timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T16:36:42;-7.18430166667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T16:37:13;-7.184295;112.684808333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:37:32;-7.18429;112.684815;0;-1;126;250.4;0;49;M;686041;9205536;P2
2023-09-03T16:37:42;-7.18429;112.684816667;0;-1;126;250.4;0;49;M;686041;9205536;P2
2023-09-03T16:37:53;-7.18429166667;112.68482;0;-1;126;250.4;0;49;M;686042;9205536;P2
2023-09-03T16:38:32;-7.18429333333;112.684811667;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-03T16:38:42;-7.18429833333;112.684813333;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-03T16:39:32;-7.18430833333;112.6848;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-03T16:39:42;-7.18430833333;112.684803333;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-03T16:39:53;-7.184305;112.684803333;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-03T16:40:13;-7.18431;112.684813333;0;-1;126;250.4;0;49;M;686041;9205534;P2
2023-09-03T16:40:32;-7.18431166667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205533;P2
2023-09-03T16:40:42;-7.18430833333;112.684796667;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T16:40:52;-7.184305;112.684796667;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T16:41:23;-7.18430333333;112.684796667;0;-1;126;250.4;0;49;M;686039;9205534;P2
2023-09-03T16:41:32;-7.18429833333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-03T16:41:52;-7.18429666667;112.68479;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-03T16:42:13;-7.1843;112.6848;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:42:32;-7.18429833333;112.684805;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:43:02;-7.18429666667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:43:32;-7.18429666667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:44:02;-7.18429666667;112.6848;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:44:13;-7.184295;112.684801667;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:44:23;-7.184295;112.6848;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:44:32;-7.184295;112.684801667;0;-1;126;250.4;0;49;M;686040;9205535;P2
2023-09-03T16:45:02;-7.18428666667;112.684803333;0.1;-1;126;250.4;0;49;M;686040;9205536;P2
2023-09-03T16:45:13;-7.18427833333;112.684803333;0.1;-1;127;250.4;0;49;M;686040;9205537;P2
2023-09-03T16:45:32;-7.18425833333;112.6848;0.2;-1;127;333.9;0;49;M;686040;9205539;P2
2023-09-03T16:46:02;-7.184215;112.684765;0.3;-1;124;323.3;0;49;M;686036;9205544;P2
2023-09-03T16:46:13;-7.184195;112.684748333;0.4;-1;123;319.9;0;49;M;686034;9205546;P3
2023-09-03T16:46:23;-7.18417666667;112.68473;0.5;-1;121;319.3;-127;49;M;686032;9205548;P3
2023-09-03T16:46:32;-7.18415;112.684713333;0.6;-1;120;321.9;0;49;M;686030;9205551;P3
2023-09-03T16:46:52;-7.18409;112.68468;0.7;-1;116;329.5;-127;49;M;686026;9205558;P3
2023-09-03T16:47:02;-7.18405333333;112.684663333;0.8;-1;115;332.7;0;49;M;686025;9205562;P3
2023-09-03T16:47:12;-7.18401333333;112.684646667;0.9;-1;113;336.9;0;49;M;686023;9205566;P3
2023-09-03T16:47:22;-7.18396833333;112.684631667;0.9;-1;112;340.5;0;49;M;686021;9205571;P3
2023-09-03T16:47:32;-7.18392;112.684621667;1;-1;111;344.7;0;49;M;686020;9205577;P3
2023-09-03T16:47:42;-7.18386833333;112.684616667;1;-1;110;349.3;0;49;M;686019;9205582;P3
2023-09-03T16:48:02;-7.18376166667;112.684613333;1.1;-1;109;354.9;0;49;M;686019;9205594;P3
2023-09-03T16:48:12;-7.18370833333;112.684616667;1.1;-1;108;358.9;0;49;M;686020;9205600;P3
2023-09-03T16:48:22;-7.18365166667;112.68462;1.1;-1;108;359.8;0;49;M;686020;9205606;P3
2023-09-03T16:48:32;-7.18359666667;112.684626667;1.1;-1;107;2;0;49;M;686021;9205613;P3
2023-09-03T16:49:02;-7.183455;112.684643333;0.9;-1;103;8.5;-127;49;M;686023;9205628;P3
2023-09-03T16:49:12;-7.18341333333;112.68465;0.8;-1;101;10.9;-127;49;M;686023;9205633;P3
2023-09-03T16:49:22;-7.18337666667;112.684661667;0.8;-1;99;13.3;-127;49;M;686025;9205637;P3
2023-09-03T16:49:32;-7.18334;112.684673333;0.8;-1;97;17.3;-127;49;M;686026;9205641;P3
2023-09-03T16:49:43;-7.18331;112.684686667;0.7;-1;94;22;-127;49;M;686027;9205644;P3
2023-09-03T16:49:53;-7.18327833333;112.684706667;0.7;-1;90;28.3;-127;49;M;686030;9205648;P3
2023-09-03T16:50:03;-7.18323833333;112.684743333;0.7;-1;87;36.1;-127;49;M;686034;9205652;P3
2023-09-03T16:50:11;-7.18322;112.684771667;0.7;-1;84;43.4;-127;49;M;686037;9205654;P3
2023-09-03T16:50:16;-7.18321666667;112.684783333;0.7;-1;82;50;-127;49;M;686038;9205654;P3
2023-09-03T16:50:22;-7.18321;112.6848;0.8;-1;80;54.3;-127;49;M;686040;9205655;P3
2023-09-03T16:50:29;-7.18320333333;112.68482;0.8;-1;77;61.2;-127;49;M;686042;9205656;P3
2023-09-03T16:50:36;-7.18319;112.684851667;0.9;-1;73;65.8;-127;49;M;686046;9205657;P3
2023-09-03T16:50:43;-7.18318;112.68488;1;-1;70;67.5;-127;49;M;686049;9205659;P3
2023-09-03T16:50:49;-7.183165;112.68491;1.1;-1;67;67.7;-127;49;M;686052;9205660;P3
2023-09-03T16:50:57;-7.18314166667;112.684956667;1.2;-1;63;66.8;-127;49;M;686057;9205663;P3
2023-09-03T16:51:10;-7.18309;112.685043333;1.4;-1;56;61.5;-127;49;M;686067;9205668;P3
2023-09-03T16:51:16;-7.18306666667;112.68508;1.5;-1;53;58.5;-127;49;M;686071;9205671;P3
2023-09-03T16:51:22;-7.18303666667;112.68512;1.6;-1;50;55.3;-127;49;M;686075;9205674;P3
2023-09-03T16:51:39;-7.18293833333;112.685218333;1.8;-1;41;45.6;-127;49;M;686086;9205685;P3
2023-09-03T16:51:46;-7.18287666667;112.685266667;1.9;-1;37;41.2;-127;49;M;686092;9205692;P3
2023-09-03T16:51:53;-7.18281;112.685306667;2.1;-1;34;38.1;-127;49;M;686096;9205699;P3
2023-09-03T16:52:06;-7.18269666667;112.685378333;2.2;-1;28;30.9;-127;49;M;686104;9205712;P3
2023-09-03T16:52:12;-7.18263666667;112.685408333;2.3;-1;24;28.3;-127;49;M;686107;9205718;P3
2023-09-03T16:52:19;-7.18256333333;112.68544;2.4;-1;21;25.4;-127;49;M;686111;9205726;P3
2023-09-03T16:52:25;-7.18250833333;112.685461667;2.4;-1;19;22.7;-127;49;M;686113;9205733;P3
2023-09-03T16:52:32;-7.18240833333;112.685488333;2.5;-1;15;19.3;-127;49;M;686116;9205744;P3
2023-09-03T16:52:42;-7.18229;112.685523333;2.6;-1;11;15.4;-127;49;M;686120;9205757;P3
2023-09-03T16:52:49;-7.182215;112.68554;2.8;-1;8;13.2;-127;49;M;686122;9205765;P3
2023-09-03T16:52:55;-7.18212166667;112.685555;2.8;-1;4;11.1;-127;49;M;686124;9205775;P3
2023-09-03T16:53:09;-7.181925;112.68558;3;-1;358;6.9;-127;49;M;686127;9205797;P3
2023-09-03T16:53:16;-7.18182333333;112.685585;3;-1;355;4.9;-127;49;M;686127;9205808;P3
2023-09-03T16:53:22;-7.18174833333;112.685585;3.1;-1;352;2.8;-127;49;M;686127;9205817;P3
2023-09-03T16:53:29;-7.18164166667;112.685585;3.2;-1;349;0.1;-127;49;M;686127;9205828;P3
2023-09-03T16:53:36;-7.18153;112.685568333;3.2;-1;346;357.5;-127;49;M;686126;9205841;P3
2023-09-03T16:53:42;-7.18141666667;112.685545;3.4;-1;343;353.4;-127;49;M;686123;9205853;P3
2023-09-03T16:53:50;-7.18130333333;112.685528333;3.4;-1;341;350.7;-127;49;M;686121;9205866;P3
2023-09-03T16:53:56;-7.18120666667;112.685515;3.4;-1;339;347.9;-127;49;M;686120;9205876;P3
2023-09-03T16:54:03;-7.18108166667;112.685478333;3.5;-1;337;344.9;-127;49;M;686116;9205890;P3
2023-09-03T16:54:10;-7.18098666667;112.685448333;3.5;-1;335;342.8;-127;49;M;686113;9205901;P3
2023-09-03T16:54:22;-7.18079666667;112.685371667;3.6;-1;332;338.8;-127;49;M;686104;9205922;P3
2023-09-03T16:54:32;-7.18062166667;112.68529;3.7;-1;330;335.3;-127;49;M;686095;9205941;P3
2023-09-03T16:54:42;-7.180465;112.685203333;3.8;-1;329;332.1;0;49;M;686086;9205959;P3
2023-09-03T16:54:53;-7.18029;112.6851;3.8;-1;328;328.1;0;49;M;686074;9205978;P3
2023-09-03T16:55:03;-7.180135;112.684998333;3.9;-1;328;326.7;0;49;M;686063;9205995;P3
2023-09-03T16:55:12;-7.17999666667;112.6849;4.1;-1;327;325.1;0;49;M;686052;9206011;P3
2023-09-03T16:55:22;-7.17985333333;112.684798333;4.2;-1;327;323.9;0;49;M;686041;9206026;P3
2023-09-03T16:55:32;-7.179675;112.68467;4.3;-1;328;323.5;0;49;M;686027;9206046;P3
2023-09-03T16:55:42;-7.17950333333;112.684546667;4.5;-1;328;323.5;0;49;M;686014;9206065;P3
2023-09-03T16:55:53;-7.17930666667;112.684405;4.6;-1;328;323.8;0;49;M;685998;9206087;P3
2023-09-03T16:56:03;-7.17911833333;112.68427;4.9;-1;328;324.4;0;49;M;685983;9206108;P3
2023-09-03T16:56:12;-7.17894166667;112.68414;5.1;-1;328;324.5;0;49;M;685969;9206128;P3
2023-09-03T16:56:22;-7.17876;112.684013333;5.2;-1;328;324.6;0;49;M;685955;9206148;P3
2023-09-03T16:56:32;-7.17852833333;112.683855;5.5;-1;328;325.2;0;49;M;685938;9206173;P3
2023-09-03T16:56:42;-7.17830833333;112.683703333;5.7;-1;328;325.3;0;49;M;685921;9206198;P3
2023-09-03T16:56:52;-7.17808166667;112.683546667;5.8;-1;328;324.8;0;49;M;685904;9206223;P3
2023-09-03T16:57:03;-7.17782333333;112.68337;6;-1;328;324.7;0;49;M;685884;9206252;P3
2023-09-03T16:57:12;-7.17760666667;112.683218333;6.2;-1;328;324.6;0;49;M;685868;9206276;P3
2023-09-03T16:57:22;-7.17736333333;112.683048333;6.3;-1;328;324.5;0;49;M;685849;9206303;P3
2023-09-03T16:57:33;-7.17711166667;112.682871667;6.5;-1;328;324.3;0;49;M;685829;9206330;P3
2023-09-03T16:57:42;-7.176855;112.682686667;6.7;-1;328;324.3;0;49;M;685809;9206359;P3
2023-09-03T16:57:52;-7.17659333333;112.682496667;6.9;-1;328;324.3;0;49;M;685788;9206388;P3
2023-09-03T16:58:03;-7.17629333333;112.68228;7.1;-1;328;324.5;0;49;M;685764;9206421;P3
2023-09-03T16:58:12;-7.17604333333;112.682096667;7.3;-1;328;324;0;49;M;685744;9206449;P3
2023-09-03T16:58:22;-7.17576166667;112.68188;7.5;-1;328;323.2;0;49;M;685721;9206480;P3
2023-09-03T16:58:33;-7.17546666667;112.68166;7.8;-1;329;323.6;0;49;M;685696;9206513;P3
2023-09-03T16:58:43;-7.17512833333;112.681415;8;-1;329;324.2;0;49;M;685669;9206550;P3
2023-09-03T16:58:52;-7.17483833333;112.681215;8.3;-1;330;325.2;0;49;M;685647;9206583;P3
2023-09-03T16:59:03;-7.17447333333;112.680968333;8.5;-1;330;325.8;0;49;M;685620;9206623;P3
2023-09-03T16:59:12;-7.17420333333;112.680781667;8.7;-1;330;325.3;0;49;M;685600;9206653;P3
2023-09-03T16:59:22;-7.173825;112.680516667;9;-1;331;325.2;0;49;M;685571;9206695;P3
2023-09-03T16:59:33;-7.17346666667;112.680278333;9.2;-1;332;325.9;0;49;M;685545;9206735;P3
2023-09-03T16:59:43;-7.17305666667;112.68001;9.5;-1;332;326.6;0;49;M;685515;9206780;P3
2023-09-03T16:59:52;-7.17271;112.679796667;9.7;-1;333;328.2;0;49;M;685492;9206818;P3
2023-09-03T17:00:03;-7.17227333333;112.67954;9.9;-1;333;329.1;0;49;M;685463;9206867;P3
2023-09-03T17:00:22;-7.17149166667;112.679068333;10.3;-1;333;329.3;0;49;M;685412;9206954;P3
2023-09-03T17:00:33;-7.17107;112.678805;10.5;-1;334;328.2;0;49;M;685383;9207000;P3
2023-09-03T17:00:42;-7.17063666667;112.678548333;10.7;-1;335;329.1;0;49;M;685355;9207048;P3
2023-09-03T17:01:03;-7.16968166667;112.678026667;11.1;-1;335;331.6;0;49;M;685297;9207154;P3
2023-09-03T17:01:12;-7.16930833333;112.67783;11.2;-1;335;332.2;0;49;M;685276;9207195;P3
2023-09-03T17:01:22;-7.16878833333;112.677553333;11.3;-1;335;332.1;0;49;M;685245;9207253;P3
2023-09-03T17:01:33;-7.16831;112.6773;11.5;-1;335;332.2;0;49;M;685218;9207306;P3
2023-09-03T17:01:42;-7.16782333333;112.677048333;11.6;-1;335;332.6;0;49;M;685190;9207360;P3
2023-09-03T17:01:53;-7.16733166667;112.676795;11.8;-1;334;332.7;0;49;M;685162;9207415;P3
2023-09-03T17:02:03;-7.16679;112.676505;11.9;-1;335;332.1;0;49;M;685130;9207475;P3
2023-09-03T17:02:11;-7.16639166667;112.6763;12;-1;335;332.3;0;49;M;685108;9207519;P3
2023-09-03T17:02:22;-7.16583666667;112.676018333;12.1;-1;335;332.9;0;49;M;685077;9207580;P3
2023-09-03T17:02:33;-7.16532666667;112.675765;12.2;-1;335;333.4;0;49;M;685049;9207637;P3
2023-09-03T17:02:42;-7.16481;112.675505;12.3;-1;335;333.3;0;49;M;685021;9207694;P3
2023-09-03T17:02:52;-7.16428833333;112.675246667;12.4;-1;335;333.1;0;49;M;684992;9207752;P3
2023-09-03T17:03:03;-7.163715;112.674951667;12.5;-1;335;332.6;0;49;M;684960;9207815;P3
2023-09-03T17:03:12;-7.16324;112.674701667;12.6;-1;336;332.2;0;49;M;684933;9207868;P3
2023-09-03T17:03:22;-7.16270833333;112.674436667;12.7;-1;336;333;0;49;M;684904;9207927;P3
2023-09-03T17:03:33;-7.16217333333;112.674176667;12.8;-1;337;333.9;0;49;M;684875;9207986;P3
2023-09-03T17:03:42;-7.16163;112.673918333;12.9;-1;337;334.3;0;49;M;684847;9208046;P3
2023-09-03T17:03:52;-7.16108333333;112.673656667;12.9;-1;337;334.4;0;49;M;684818;9208107;P3
2023-09-03T17:04:03;-7.16047666667;112.673368333;13;-1;337;334.6;0;49;M;684787;9208174;P3
2023-09-03T17:04:12;-7.15997833333;112.673135;13;-1;337;335;0;49;M;684761;9208229;P3
2023-09-03T17:04:22;-7.15942166667;112.672871667;13.1;-1;337;335;0;49;M;684732;9208291;P3
2023-09-03T17:04:33;-7.158865;112.672605;13.2;-1;337;334.9;0;49;M;684703;9208353;P3
2023-09-03T17:04:42;-7.158305;112.672345;13.2;-1;337;335.1;0;49;M;684674;9208415;P3
2023-09-03T17:04:52;-7.157745;112.672091667;13.2;-1;337;335.4;0;49;M;684647;9208477;P3
2023-09-03T17:05:12;-7.15662;112.671571667;13.3;-1;337;335.2;0;49;M;684590;9208601;P3
2023-09-03T17:05:23;-7.15599333333;112.671285;13.3;-1;337;335.6;0;49;M;684558;9208671;P3
2023-09-03T17:05:32;-7.15548166667;112.671051667;13.4;-1;337;335.6;0;49;M;684533;9208727;P3
2023-09-03T17:05:42;-7.15491166667;112.670791667;13.4;-1;337;335.5;0;49;M;684504;9208790;P3
2023-09-03T17:05:52;-7.15433666667;112.670521667;13.4;-1;337;335.5;0;49;M;684475;9208854;P3
2023-09-03T17:06:03;-7.15369833333;112.670216667;13.5;-1;337;335.8;0;49;M;684441;9208925;P3
2023-09-03T17:06:12;-7.15318;112.669986667;13.5;-1;337;335.8;0;49;M;684416;9208982;P3
2023-09-03T17:06:23;-7.15254333333;112.669693333;13.6;-1;337;335.6;0;49;M;684384;9209053;P3
2023-09-03T17:06:33;-7.152025;112.669478333;13.6;-1;337;335.7;0;49;M;684360;9209110;P3
2023-09-03T17:06:42;-7.151445;112.66922;13.6;-1;337;335.8;0;49;M;684332;9209175;P3
2023-09-03T17:06:52;-7.15086333333;112.668958333;13.6;-1;337;335.8;0;49;M;684303;9209239;P3
2023-09-03T17:07:03;-7.150225;112.668678333;13.6;-1;337;335.8;0;49;M;684273;9209310;P3
2023-09-03T17:07:12;-7.14970166667;112.668448333;13.6;-1;337;336.1;0;49;M;684247;9209368;P3
2023-09-03T17:07:23;-7.14905666667;112.668166667;13.7;-1;337;336.4;0;49;M;684217;9209439;P3
2023-09-03T17:07:33;-7.14852833333;112.667933333;13.7;-1;337;336.1;0;49;M;684191;9209498;P3
2023-09-03T17:07:42;-7.14794;112.667678333;13.7;-1;337;336.2;0;49;M;684163;9209563;P3
2023-09-03T17:07:52;-7.14734833333;112.667426667;13.7;-1;337;336.6;0;49;M;684135;9209628;P3
2023-09-03T17:08:03;-7.14670166667;112.66715;13.7;-1;337;336.8;0;49;M;684105;9209700;P3
2023-09-03T17:08:12;-7.14617166667;112.666923333;13.7;-1;337;336.8;0;49;M;684080;9209759;P3
2023-09-03T17:08:23;-7.14552666667;112.666651667;13.7;-1;337;337.1;0;49;M;684051;9209830;P3
2023-09-03T17:08:33;-7.145;112.666428333;13.7;-1;337;337;0;49;M;684026;9209888;P3
2023-09-03T17:08:42;-7.144415;112.66618;13.7;-1;337;336.9;0;49;M;683999;9209953;P3
2023-09-03T17:08:52;-7.14383;112.66593;13.7;-1;337;336.7;0;49;M;683972;9210018;P3
2023-09-03T17:09:03;-7.14318666667;112.665656667;13.6;-1;337;336.9;0;49;M;683942;9210089;P3
2023-09-03T17:09:12;-7.142655;112.665435;13.6;-1;337;337.5;0;49;M;683917;9210148;P3
2023-09-03T17:09:23;-7.14200666667;112.665156667;13.7;-1;337;337.1;0;49;M;683887;9210220;P3
2023-09-03T17:09:33;-7.14147833333;112.664928333;13.7;-1;337;336.9;0;49;M;683862;9210278;P3
2023-09-03T17:09:42;-7.14089333333;112.66468;13.6;-1;337;336.9;0;49;M;683835;9210343;P3
2023-09-03T17:09:52;-7.14031333333;112.664433333;13.5;-1;337;336.9;0;49;M;683808;9210408;P3
2023-09-03T17:10:03;-7.13967833333;112.664161667;13.4;-1;337;336.8;0;49;M;683778;9210478;P3
2023-09-03T17:10:12;-7.13916166667;112.66394;13.3;-1;337;336.6;0;49;M;683754;9210535;P3
2023-09-03T17:10:23;-7.13858833333;112.663701667;13.2;-1;337;337;0;49;M;683728;9210599;P3
2023-09-03T17:10:33;-7.13801666667;112.663463333;13.2;-1;337;336.9;0;49;M;683701;9210662;P3
2023-09-03T17:10:42;-7.13745;112.663218333;13.1;-1;336;337;0;49;M;683675;9210725;P3
2023-09-03T17:10:52;-7.13688666667;112.662981667;13;-1;336;337.3;0;49;M;683649;9210787;P3
2023-09-03T17:11:02;-7.13633;112.66275;12.9;-1;335;337.4;0;49;M;683623;9210849;P3
2023-09-03T17:11:12;-7.13584166667;112.662526667;12.8;-1;336;335.8;0;49;M;683599;9210903;P3
2023-09-03T17:11:23;-7.13524833333;112.662266667;12.6;-1;336;336.2;0;49;M;683570;9210969;P3
2023-09-03T17:11:33;-7.13471333333;112.662033333;12.5;-1;336;336.4;0;49;M;683545;9211028;P3
2023-09-03T17:11:42;-7.13418166667;112.661796667;12.5;-1;336;336.2;0;49;M;683519;9211087;P3
2023-09-03T17:11:52;-7.133655;112.661556667;12.4;-1;336;335.9;0;49;M;683493;9211145;P3
2023-09-03T17:12:12;-7.13265166667;112.661103333;12.4;-1;336;335.8;0;49;M;683443;9211256;P3
2023-09-03T17:12:23;-7.13207;112.660831667;12.5;-1;336;335;0;49;M;683413;9211321;P3
2023-09-03T17:12:33;-7.13153666667;112.660581667;12.5;-1;337;335;0;49;M;683386;9211380;P3
2023-09-03T17:12:42;-7.13099833333;112.660341667;12.6;-1;338;335.5;0;49;M;683359;9211439;P3
2023-09-03T17:12:52;-7.13045833333;112.660101667;12.6;-1;339;335.7;0;49;M;683333;9211499;P3
2023-09-03T17:13:02;-7.12991166667;112.659865;12.7;-1;341;336;0;49;M;683307;9211560;P3
2023-09-03T17:13:12;-7.12941;112.659646667;12.8;-1;343;337.1;0;49;M;683283;9211615;P3
2023-09-03T17:13:23;-7.12879166667;112.659405;12.8;-1;344;338.7;0;49;M;683257;9211684;P3
2023-09-03T17:13:42;-7.12765833333;112.659001667;12.9;-1;347;340.6;0;49;M;683213;9211809;P3
2023-09-03T17:13:52;-7.12708333333;112.658821667;12.9;-1;349;342.2;0;49;M;683193;9211873;P3
2023-09-03T17:14:02;-7.12650666667;112.658653333;12.9;-1;351;343.7;127;49;M;683175;9211937;P3
2023-09-03T17:14:12;-7.12598333333;112.658515;12.9;-1;353;344.9;127;49;M;683160;9211995;P3
2023-09-03T17:14:23;-7.12533833333;112.658373333;12.9;-1;355;347.6;127;49;M;683144;9212066;P3
2023-09-03T17:14:33;-7.12475166667;112.658268333;12.8;-1;357;349.8;127;49;M;683133;9212131;P3
2023-09-03T17:14:52;-7.123565;112.658136667;12.7;-1;0;353.7;0;49;M;683119;9212262;P3
2023-09-03T17:15:03;-7.122975;112.658108333;12.6;-1;0;357.1;0;49;M;683116;9212328;P3
2023-09-03T17:15:12;-7.122445;112.658088333;12.6;-1;0;357.8;0;49;M;683114;9212386;P3
2023-09-03T17:15:23;-7.121795;112.658068333;12.6;-1;0;358;0;49;M;683112;9212458;P3
2023-09-03T17:15:33;-7.12120666667;112.658058333;12.6;-1;0;358.8;0;49;M;683111;9212523;P3
2023-09-03T17:15:42;-7.12061666667;112.658055;12.6;-1;0;359.2;0;49;M;683111;9212588;P3
2023-09-03T17:15:52;-7.120025;112.658046667;12.6;-1;0;359.4;0;49;M;683110;9212654;P3
2023-09-03T17:16:02;-7.11943;112.658038333;12.7;-1;0;359.2;0;49;M;683110;9212720;P3
2023-09-03T17:16:12;-7.11889333333;112.658028333;12.7;-1;0;358.9;0;49;M;683109;9212779;P3
2023-09-03T17:16:23;-7.11823666667;112.658023333;12.7;-1;0;359.2;0;49;M;683108;9212852;P3
2023-09-03T17:16:33;-7.11763666667;112.658018333;12.8;-1;0;359.4;0;49;M;683108;9212918;P3
2023-09-03T17:16:42;-7.11703666667;112.658008333;12.8;-1;0;359.4;0;49;M;683107;9212984;P3
2023-09-03T17:16:53;-7.116375;112.658003333;12.9;-1;0;359.6;0;49;M;683107;9213057;P3
2023-09-03T17:17:02;-7.11582833333;112.658;12.9;-1;0;359.6;0;49;M;683107;9213118;P3
2023-09-03T17:17:11;-7.11527833333;112.657991667;13;-1;0;359.2;0;49;M;683106;9213179;P3
2023-09-03T17:17:21;-7.11466833333;112.65799;13;-1;0;359.4;0;49;M;683106;9213246;P3
2023-09-03T17:17:33;-7.11399666667;112.65799;13;-1;0;359.7;0;49;M;683106;9213320;P3
2023-09-03T17:17:42;-7.11338333333;112.657988333;13;-1;0;359.7;0;49;M;683106;9213388;P3
2023-09-03T17:17:53;-7.11270666667;112.65798;13.1;-1;0;359.3;0;49;M;683106;9213463;P3
2023-09-03T17:18:02;-7.11215333333;112.657978333;13.1;-1;0;359.4;0;49;M;683106;9213524;P3
2023-09-03T17:18:11;-7.11160166667;112.657976667;13.1;-1;0;359.4;0;49;M;683106;9213585;P3
2023-09-03T17:18:21;-7.11098666667;112.657971667;13.1;-1;0;359.4;0;49;M;683106;9213653;P3
2023-09-03T17:18:33;-7.11031;112.657965;13.2;-1;0;359.3;0;49;M;683105;9213728;P3
2023-09-03T17:18:42;-7.109695;112.657955;13.2;-1;0;359.3;0;49;M;683104;9213796;P3
2023-09-03T17:18:53;-7.10901166667;112.657941667;13.3;-1;0;358.9;0;49;M;683103;9213872;P3
2023-09-03T17:19:02;-7.10845;112.65793;13.3;-1;0;358.8;0;49;M;683102;9213934;P3
2023-09-03T17:19:13;-7.10782666667;112.657923333;13.3;-1;0;359.3;0;49;M;683101;9214003;P3
2023-09-03T17:19:22;-7.107265;112.657911667;13.3;-1;0;359.2;0;49;M;683100;9214065;P3
2023-09-03T17:19:32;-7.10664166667;112.657896667;13.3;-1;0;358.9;0;49;M;683099;9214134;P3
2023-09-03T17:19:42;-7.10595833333;112.657881667;13.3;-1;0;359.1;0;49;M;683098;9214210;P3
2023-09-03T17:19:53;-7.10527166667;112.65787;13.3;-1;0;359.4;0;49;M;683097;9214285;P3
2023-09-03T17:20:03;-7.10470833333;112.657858333;13.3;-1;0;359.3;0;49;M;683095;9214348;P3
2023-09-03T17:20:13;-7.104085;112.65785;13.3;-1;0;359.2;0;49;M;683095;9214417;P3
2023-09-03T17:20:22;-7.10352333333;112.65784;13.3;-1;0;359;0;49;M;683094;9214479;P3
2023-09-03T17:20:53;-7.10152833333;112.657818333;13.3;-1;359;359.3;0;49;M;683092;9214699;P3
2023-09-03T17:21:03;-7.10096666667;112.657803333;13.3;-1;0;358.8;0;49;M;683091;9214762;P3
2023-09-03T17:21:22;-7.09978;112.657785;13.3;-1;0;359.3;0;49;M;683089;9214893;P3
2023-09-03T17:21:42;-7.09846666667;112.65778;13.3;-1;359;359.6;0;49;M;683089;9215038;P3
2023-09-03T17:21:53;-7.09778;112.657773333;13.3;-1;359;359.2;0;49;M;683089;9215114;P3
2023-09-03T17:22:02;-7.09728;112.657765;13.3;-1;359;358.9;0;49;M;683088;9215169;P3
2023-09-03T17:22:13;-7.09659333333;112.65775;13.3;-1;0;358.8;0;49;M;683087;9215245;P3
2023-09-03T17:22:22;-7.09603;112.65774;13.4;-1;0;359.1;0;49;M;683086;9215308;P3
2023-09-03T17:22:32;-7.09540166667;112.657731667;13.4;-1;0;358.9;0;49;M;683085;9215377;P3
2023-09-03T17:22:43;-7.094645;112.657701667;13.4;-1;2;357.8;127;49;M;683082;9215461;P3
2023-09-03T17:22:52;-7.09413833333;112.657685;13.4;-1;3;358;127;49;M;683081;9215517;P3
2023-09-03T17:23:02;-7.09351;112.657688333;13.4;-1;4;0;0;49;M;683081;9215586;P3
2023-09-03T17:23:22;-7.09225166667;112.657743333;13.4;-1;5;2.7;0;49;M;683088;9215725;P3
2023-09-03T17:23:43;-7.09087666667;112.657815;13.4;-1;5;3.3;0;49;M;683096;9215877;P3
2023-09-03T17:24:22;-7.08849333333;112.657978333;13.4;-1;5;3.8;0;49;M;683115;9216141;P3
2023-09-03T17:24:33;-7.087795;112.658026667;13.4;-1;5;4.1;0;49;M;683121;9216218;P3
2023-09-03T17:25:02;-7.08597333333;112.658151667;13.4;-1;5;3.5;0;49;M;683135;9216420;P3
2023-09-03T17:25:12;-7.085285;112.6582;13.4;-1;5;4.1;0;49;M;683141;9216496;P3
2023-09-03T17:25:22;-7.08472333333;112.658243333;13.4;-1;5;4.4;0;49;M;683146;9216558;P3
2023-09-03T17:25:33;-7.08403833333;112.658296667;13.4;-1;5;4.2;0;49;M;683152;9216634;P3
2023-09-03T17:25:43;-7.08335333333;112.65834;13.4;-1;5;3.9;0;49;M;683157;9216709;P3
2023-09-03T17:25:52;-7.082855;112.658381667;13.4;-1;5;4.1;0;49;M;683162;9216764;P3
