timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-16T05:39:27;-6.82234333333;112.760455;0.1;-1;89;359.6;5;49;M;694546;9245535;P0
2023-09-16T05:42:32;-6.822235;112.760426667;0.1;-1;92;2.6;5;49;M;694543;9245547;P0
2023-09-16T05:48:31;-6.82213;112.760431667;0.1;-1;96;6.3;3;49;M;694544;9245558;P0
2023-09-16T05:51:28;-6.82207666667;112.760428333;0;-1;97;97.8;3;49;M;694543;9245564;P0
2023-09-16T05:54:30;-6.822065;112.760458333;0;-1;98;98.6;3;49;M;694547;9245566;P0
2023-09-16T05:57:28;-6.82210333333;112.760455;0;-1;98;98.7;-3;49;M;694546;9245561;P0
2023-09-16T06:00:32;-6.822175;112.760446667;0.1;-1;96;6.5;-5;49;M;694545;9245553;P0
2023-09-16T06:03:24;-6.82228166667;112.760456667;0.1;-1;92;2.3;-5;49;M;694546;9245542;P0
2023-09-16T06:12:33;-6.822485;112.760481667;0;-1;83;83.7;3;49;M;694549;9245519;P0
2023-09-16T06:45:31;-6.82239166667;112.760475;0;-1;88;88.6;0;49;M;694548;9245529;P0
2023-09-16T07:09:31;-6.82226;112.760421667;0;-1;91;91.3;-2;49;M;694542;9245544;P0
2023-09-16T07:27:25;-6.82207666667;112.760431667;0;-1;97;97.8;-3;49;M;694544;9245564;P0
2023-09-16T07:30:30;-6.82211333333;112.760435;0;-1;96;96.3;-3;49;M;694544;9245560;P0
2023-09-16T07:36:28;-6.82217666667;112.760478333;0;-1;93;93.7;0;49;M;694549;9245553;P0
2023-09-16T07:39:29;-6.82215;112.76051;0;-1;95;95.2;3;49;M;694552;9245556;P0
2023-09-16T07:48:31;-6.82211833333;112.760505;0;-1;98;98.7;-4;49;M;694552;9245560;P0
2023-09-16T07:51:27;-6.82215666667;112.7605;0.1;-1;96;6.7;-5;49;M;694551;9245555;P0
2023-09-16T07:54:32;-6.82217833333;112.760478333;0;-1;94;94.6;-3;49;M;694549;9245553;P0
2023-09-16T07:57:28;-6.82219166667;112.760475;0;-1;93;93.9;0;49;M;694548;9245552;P0
2023-09-16T08:00:34;-6.82219666667;112.760465;0;-1;94;94.6;3;49;M;694547;9245551;P0
2023-09-16T08:03:29;-6.82216833333;112.76048;0;-1;96;96.1;4;49;M;694549;9245554;P0
2023-09-16T08:09:28;-6.822175;112.760508333;0;-1;95;95.7;-3;49;M;694552;9245553;P0
2023-09-16T08:12:34;-6.82220166667;112.760495;0;-1;94;94.9;-3;49;M;694551;9245550;P0
2023-09-16T08:15:27;-6.822215;112.760485;0;-1;94;94.2;-2;49;M;694549;9245549;P0
2023-09-16T08:21:28;-6.82227666667;112.760516667;0;-1;92;92.4;0;49;M;694553;9245542;P0
2023-09-16T08:27:29;-6.82229833333;112.760551667;0;-1;93;93.9;3;49;M;694557;9245540;P0
2023-09-16T08:30:27;-6.82231666667;112.760561667;0;-1;93;93.8;-3;49;M;694558;9245538;P0
2023-09-16T09:36:32;-6.823295;112.76106;0;-1;54;54.1;-4;49;M;694613;9245429;P0
2023-09-16T09:39:30;-6.82331666667;112.761046667;0;-1;53;53.3;-1;49;M;694611;9245427;P0
2023-09-16T09:42:32;-6.82336;112.761021667;0;-1;52;52.8;-1;49;M;694608;9245422;P0
2023-09-16T09:45:25;-6.82338166667;112.760996667;0;-1;52;52.2;-3;49;M;694606;9245420;P0
2023-09-16T09:48:32;-6.82341833333;112.760963333;0;-1;51;51.8;0;49;M;694602;9245416;P0
2023-09-16T09:54:32;-6.82343333333;112.760941667;0;-1;52;52.2;3;49;M;694599;9245414;P0
2023-09-16T10:00:32;-6.82338333333;112.760971667;0;-1;53;53.5;1;49;M;694603;9245420;P0
2023-09-16T10:15:31;-6.82332833333;112.760931667;0;-1;54;54.5;2;49;M;694598;9245426;P0
2023-09-16T14:21:32;-6.8228;112.760503333;0;-1;75;75.3;-2;49;M;694551;9245484;P0
2023-09-16T15:00:33;-6.82275833333;112.760516667;0;-1;77;77.9;-1;49;M;694553;9245489;P0
2023-09-16T21:30:29;-6.82286666667;112.760576667;0.1;-1;73;343.7;5;49;M;694559;9245477;P0
2023-09-16T21:36:31;-6.82275166667;112.760613333;0;-1;78;78.2;3;49;M;694563;9245490;P0
2023-09-16T22:36:31;-6.82237166667;112.760473333;0;-1;90;90.3;4;49;M;694548;9245532;P0
2023-09-16T22:39:34;-6.82233833333;112.760461667;0;-1;91;91.1;0;49;M;694547;9245535;P0
2023-09-16T23:18:32;-6.82212833333;112.760423333;0;-1;96;96.5;0;49;M;694543;9245559;P0
2023-09-16T23:21:34;-6.822185;112.760441667;0.1;-1;95;5.1;-4;49;M;694545;9245552;P0
2023-09-16T23:24:34;-6.82222833333;112.760463333;0;-1;93;93;-4;49;M;694547;9245547;P0
2023-09-16T23:33:34;-6.822265;112.760478333;0;-1;93;93.1;2;49;M;694549;9245543;P0
2023-09-16T23:36:32;-6.82224;112.760493333;0;-1;93;93.8;0;49;M;694550;9245546;P0
2023-09-16T23:39:33;-6.822215;112.76048;0;-1;93;93.3;-2;49;M;694549;9245549;P0
2023-09-16T23:42:32;-6.82221333333;112.760496667;0;-1;92;92.7;-1;49;M;694551;9245549;P0
2023-09-16T23:45:34;-6.82218666667;112.760486667;0;-1;93;93;2;49;M;694550;9245552;P0
2023-09-16T23:48:32;-6.82216833333;112.760476667;0;-1;94;94.5;3;49;M;694549;9245554;P0
2023-09-16T23:51:35;-6.822165;112.760463333;0;-1;95;95.6;3;49;M;694547;9245554;P0
2023-09-16T23:54:35;-6.82215833333;112.760481667;0;-1;96;96.7;1;49;M;694549;9245555;P0
2023-09-16T23:57:36;-6.822175;112.760476667;0;-1;95;95.4;-4;49;M;694549;9245553;P0
2023-09-17T00:00:33;-6.82221833333;112.76048;0.1;-1;93;2.9;-5;49;M;694549;9245549;P0
2023-09-17T00:06:34;-6.82228;112.760476667;0;-1;90;90.1;0;49;M;694549;9245542;P0
2023-09-17T00:15:35;-6.82223166667;112.76048;0;-1;93;93.5;1;49;M;694549;9245547;P0
2023-09-17T00:18:35;-6.82222166667;112.760445;0;-1;93;93.7;0;49;M;694545;9245548;P0
2023-09-17T00:33:35;-6.82226;112.760475;0;-1;90;90.1;4;49;M;694548;9245544;P0
2023-09-17T00:39:33;-6.822205;112.760448333;0;-1;93;93.8;3;49;M;694545;9245550;P0
2023-09-17T00:42:35;-6.82221;112.760455;0;-1;94;94.2;-1;49;M;694546;9245550;P0
2023-09-17T00:48:36;-6.82227;112.76048;0;-1;91;91;-3;49;M;694549;9245543;P0
2023-09-17T00:54:35;-6.822285;112.76047;0;-1;90;90.1;0;49;M;694548;9245541;P0
2023-09-17T01:06:34;-6.82222666667;112.760436667;0;-1;93;93;3;49;M;694544;9245548;P0
2023-09-17T01:09:33;-6.82218833333;112.760425;0;-1;93;93.1;0;49;M;694543;9245552;P0
2023-09-17T01:15:31;-6.82222166667;112.760448333;0;-1;92;92.4;0;49;M;694545;9245548;P0
2023-09-17T01:18:34;-6.82222833333;112.760443333;0;-1;92;92.4;-3;49;M;694545;9245547;P0
2023-09-17T01:21:35;-6.82225833333;112.760428333;0;-1;92;92.2;0;49;M;694543;9245544;P0
2023-09-17T01:45:37;-6.822175;112.760406667;0;-1;95;95.7;0;49;M;694541;9245553;P0
2023-09-17T02:00:39;-6.822125;112.760411667;0.1;-1;95;5.4;5;49;M;694541;9245559;P0
2023-09-17T02:03:30;-6.82208333333;112.760406667;0;-1;97;97.8;3;49;M;694541;9245564;P0
2023-09-17T02:06:37;-6.82207333333;112.760421667;0;-1;97;97.6;-3;49;M;694543;9245565;P0
2023-09-17T02:09:33;-6.82208333333;112.760425;0;-1;96;96.1;-3;49;M;694543;9245564;P0
2023-09-17T02:18:38;-6.82212333333;112.760395;0;-1;93;93.5;3;49;M;694540;9245559;P0
2023-09-17T02:24:38;-6.822065;112.760431667;0.1;-1;96;6.4;3;49;M;694544;9245566;P0
2023-09-17T02:30:37;-6.82195;112.760428333;0.1;-1;100;10.4;4;49;M;694543;9245578;P0
2023-09-17T02:33:35;-6.82190833333;112.760408333;0;-1;101;101.3;0;49;M;694541;9245583;P0
2023-09-17T02:36:37;-6.82190166667;112.760418333;0;-1;100;100.6;-2;49;M;694542;9245584;P0
2023-09-17T02:39:36;-6.82189;112.760445;0;-1;100;100.9;4;49;M;694545;9245585;P0
2023-09-17T02:42:35;-6.82186666667;112.760465;0;-1;102;102;3;49;M;694547;9245587;P0
2023-09-17T02:45:37;-6.82185666667;112.760441667;0;-1;102;102.5;0;49;M;694545;9245589;P0
2023-09-17T02:48:33;-6.821885;112.760425;0;-1;102;102.4;-1;49;M;694543;9245585;P0
2023-09-17T02:51:35;-6.82193833333;112.760425;0.1;-1;100;10.4;-4;49;M;694543;9245580;P0
2023-09-17T02:54:33;-6.82200666667;112.760438333;0.1;-1;97;7.6;-4;49;M;694544;9245572;P0
2023-09-17T02:57:33;-6.82203166667;112.760455;0;-1;96;96.5;-1;49;M;694546;9245569;P0
2023-09-17T03:00:34;-6.82202666667;112.760476667;0;-1;97;97.2;3;49;M;694549;9245570;P0
2023-09-17T03:03:35;-6.82199833333;112.760473333;0;-1;99;99;4;49;M;694548;9245573;P0
2023-09-17T03:06:36;-6.82196166667;112.760465;0;-1;101;101;4;49;M;694547;9245577;P0
2023-09-17T03:09:34;-6.82193166667;112.760451667;0;-1;102;102.3;1;49;M;694546;9245580;P0
2023-09-17T03:12:37;-6.82193333333;112.76043;0;-1;101;101.4;-3;49;M;694544;9245580;P0
2023-09-17T03:15:34;-6.82199833333;112.760426667;0.1;-1;98;8.5;-5;49;M;694543;9245573;P0
2023-09-17T03:18:37;-6.82206;112.76043;0.1;-1;96;6;-4;49;M;694543;9245566;P0
2023-09-17T04:12:32;-6.82229166667;112.760498333;0;-1;89;89.7;4;49;M;694551;9245540;P0
2023-09-17T04:18:33;-6.822245;112.760475;0;-1;93;93.1;4;49;M;694548;9245546;P0
2023-09-17T04:21:30;-6.822245;112.760463333;0;-1;93;93.9;0;49;M;694547;9245546;P0
2023-09-17T05:30:34;-6.82209333333;112.760468333;0;-1;98;98.1;3;49;M;694548;9245562;P0
2023-09-17T05:36:35;-6.82207166667;112.760448333;0;-1;98;98.1;-4;49;M;694545;9245565;P0
2023-09-17T05:45:34;-6.82217666667;112.7605;0;-1;94;94.7;0;49;M;694551;9245553;P0
2023-09-17T05:48:35;-6.82216666667;112.760491667;0;-1;95;95.2;2;49;M;694550;9245554;P0
2023-09-17T05:51:34;-6.82213166667;112.760491667;0;-1;96;96.1;3;49;M;694550;9245558;P0
2023-09-17T05:54:34;-6.82215;112.760471667;0;-1;96;96.7;0;49;M;694548;9245556;P0
2023-09-17T05:57:31;-6.82215333333;112.760476667;0;-1;96;96.4;-2;49;M;694549;9245556;P0
2023-09-17T06:00:33;-6.82219166667;112.76049;0;-1;94;94.4;-4;49;M;694550;9245552;P0
2023-09-17T06:03:35;-6.82221333333;112.760505;0;-1;93;93.1;-1;49;M;694552;9245549;P0
2023-09-17T06:06:34;-6.82220333333;112.760523333;0;-1;93;93.9;3;49;M;694554;9245550;P0
2023-09-17T06:12:34;-6.82214333333;112.760538333;0;-1;97;97;3;49;M;694555;9245557;P0
2023-09-17T06:15:34;-6.822155;112.760528333;0;-1;97;97;-1;49;M;694554;9245556;P0
2023-09-17T06:24:35;-6.82227333333;112.76054;0;-1;92;92.4;-3;49;M;694556;9245542;P0
2023-09-17T06:27:35;-6.82229666667;112.760548333;0;-1;91;91;-2;49;M;694556;9245540;P0
2023-09-17T06:30:33;-6.82233333333;112.760558333;0;-1;90;90.5;0;49;M;694558;9245536;P0
2023-09-17T06:42:36;-6.82233666667;112.760565;0;-1;91;91;0;49;M;694558;9245535;P0
2023-09-17T06:51:37;-6.82233666667;112.760533333;0;-1;89;89.7;0;49;M;694555;9245535;P0
2023-09-17T06:54:36;-6.82231666667;112.760516667;0;-1;90;90.1;0;49;M;694553;9245538;P0
2023-09-17T06:57:38;-6.82230833333;112.760496667;0;-1;90;90.8;2;49;M;694551;9245539;P0
2023-09-17T07:03:36;-6.82227666667;112.760506667;0;-1;92;92;3;49;M;694552;9245542;P0
2023-09-17T07:12:37;-6.82228166667;112.760513333;0;-1;93;93.4;-2;49;M;694553;9245542;P0
2023-09-17T07:15:34;-6.8223;112.760551667;0;-1;91;91.8;-3;49;M;694557;9245540;P0
2023-09-17T07:18:37;-6.82232833333;112.760568333;0;-1;90;90.4;-1;49;M;694559;9245536;P0
2023-09-17T07:48:37;-6.822585;112.760573333;0;-1;82;82.7;0;49;M;694559;9245508;P0
2023-09-17T08:45:36;-6.82232;112.762463333;0.3;-1;44;100.6;-14;49;M;694768;9245537;P0
2023-09-17T08:48:37;-6.82240166667;112.762743333;0.3;-1;17;107.8;-13;49;M;694799;9245527;P0
2023-09-17T08:49:39;-6.822395;112.762816667;0.2;-1;10;74.4;-12;49;M;694807;9245528;P0
2023-09-17T08:49:49;-6.82239;112.762825;0.3;-1;9;66;-12;49;M;694808;9245529;P0
2023-09-17T08:49:59;-6.82238166667;112.762845;0.3;-1;8;64.7;-13;49;M;694810;9245530;P0
2023-09-17T08:50:28;-6.82235166667;112.762915;0.6;-1;4;55.3;-14;49;M;694818;9245533;P0
2023-09-17T08:50:53;-6.82228666667;112.762981667;0.8;-1;359;44.6;-15;49;M;694825;9245540;P0
2023-09-17T08:51:05;-6.82225;112.763015;0.9;-1;357;46.6;-16;49;M;694829;9245544;P0
2023-09-17T08:51:16;-6.82221;112.763041667;0.9;-1;355;35.7;-16;49;M;694832;9245548;P0
2023-09-17T08:51:27;-6.82216666667;112.763073333;1;-1;352;33.9;-17;49;M;694836;9245553;P0
2023-09-17T08:51:39;-6.82211;112.763105;1.1;-1;350;28.4;-17;49;M;694839;9245559;P0
2023-09-17T08:51:49;-6.82206333333;112.76313;1.1;-1;348;26;-17;49;M;694842;9245565;P0
2023-09-17T08:51:59;-6.82200833333;112.763156667;1.2;-1;346;24.7;-17;49;M;694845;9245571;P0
2023-09-17T08:52:10;-6.821945;112.76318;1.2;-1;343;22.2;-17;49;M;694848;9245578;P0
2023-09-17T08:52:23;-6.82186833333;112.763206667;1.4;-1;340;19.9;-18;49;M;694850;9245586;P0
2023-09-17T08:52:33;-6.82179833333;112.763228333;1.4;-1;338;17.5;-18;49;M;694853;9245594;P0
2023-09-17T08:52:43;-6.82174;112.763243333;1.5;-1;336;12.9;-17;49;M;694855;9245600;P0
2023-09-17T08:52:56;-6.82164833333;112.763261667;1.5;-1;333;9.8;-18;49;M;694857;9245610;P0
2023-09-17T08:53:10;-6.82154;112.763275;1.6;-1;329;7.1;-18;49;M;694858;9245622;P0
2023-09-17T08:53:23;-6.82144;112.763285;1.6;-1;326;4.2;-18;49;M;694859;9245634;P0
2023-09-17T08:53:33;-6.82136;112.763286667;1.7;-1;324;4.2;-18;49;M;694860;9245642;P0
2023-09-17T08:54:23;-6.82093666667;112.763236667;1.9;-1;311;350;-19;49;M;694854;9245689;P0
2023-09-17T08:57:16;-6.81961833333;112.762285;2.2;-1;261;300.4;-20;49;M;694750;9245835;P0
2023-09-17T08:57:30;-6.81955166667;112.762156667;2.2;-1;256;296.2;-20;49;M;694735;9245843;P0
2023-09-17T08:57:40;-6.81951333333;112.762065;2.1;-1;254;291.5;-19;49;M;694725;9245847;P0
2023-09-17T08:58:03;-6.81946333333;112.76185;1.9;-1;249;279.6;-17;49;M;694701;9245853;P0
2023-09-17T08:58:16;-6.81945666667;112.76173;1.8;-1;247;272.3;-15;49;M;694688;9245854;P0
2023-09-17T08:58:30;-6.819465;112.761606667;1.9;-1;245;266.4;-14;49;M;694675;9245853;P0
2023-09-17T09:06:29;-6.82385666667;112.754453333;6.2;-1;239;236.4;3;49;M;693882;9245370;P0
2023-09-17T09:06:58;-6.82433;112.753708333;6.5;-1;239;237.2;-3;49;M;693800;9245318;P0
2023-09-17T09:07:09;-6.82450166667;112.753448333;6.5;-1;239;236.3;-1;49;M;693771;9245299;P0
2023-09-17T09:07:19;-6.82468833333;112.753163333;6.6;-1;239;236.3;0;49;M;693739;9245278;P0
2023-09-17T09:09:09;-6.82657833333;112.750308333;6.7;-1;239;237.3;-4;49;M;693423;9245070;P0
2023-09-17T09:09:49;-6.82726;112.749238333;6.7;-1;238;236.7;-5;49;M;693304;9244996;P0
2023-09-17T09:10:49;-6.82825166667;112.74768;6.6;-1;233;237.5;-13;49;M;693132;9244886;P0
2023-09-17T09:10:59;-6.82844333333;112.747396667;6.6;-1;231;237.6;-15;49;M;693100;9244865;P0
2023-09-17T09:11:10;-6.82861;112.747143333;6.6;-1;229;236.3;-16;49;M;693072;9244847;P0
2023-09-17T09:11:20;-6.82877833333;112.746886667;6.5;-1;227;236.8;-17;49;M;693044;9244829;P0
2023-09-17T09:11:32;-6.82898166667;112.746576667;6.6;-1;224;234.7;-18;49;M;693009;9244806;P0
2023-09-17T09:11:52;-6.82934166667;112.746076667;6.5;-1;218;232.6;-20;49;M;692954;9244767;P0
2023-09-17T09:12:06;-6.829615;112.745753333;6.5;-1;214;230.3;-21;49;M;692918;9244736;P0
2023-09-17T09:12:29;-6.83008833333;112.745265;6.2;-1;206;223.7;-21;49;M;692864;9244684;P0
2023-09-17T09:12:56;-6.83072333333;112.74478;5.9;-1;197;215.3;-20;49;M;692810;9244614;P0
2023-09-17T09:13:10;-6.83102833333;112.744601667;5.7;-1;194;209.3;-18;49;M;692790;9244581;P0
2023-09-17T09:13:20;-6.831265;112.744488333;5.6;-1;192;206.4;-17;49;M;692778;9244554;P0
2023-09-17T09:13:33;-6.83157166667;112.744361667;5.5;-1;189;202.4;-16;49;M;692763;9244521;P0
2023-09-17T09:13:43;-6.831805;112.744271667;5.4;-1;188;200.1;-15;49;M;692753;9244495;P1
2023-09-17T09:13:59;-6.83221;112.744161667;5.2;-1;186;195.9;-14;49;M;692741;9244450;P1
2023-09-17T09:14:10;-6.832445;112.744106667;5.1;-1;184;193.6;-13;49;M;692735;9244424;P1
2023-09-17T09:14:20;-6.83267833333;112.74406;5;-1;183;192.7;-13;49;M;692730;9244398;P1
2023-09-17T09:14:30;-6.83290833333;112.74402;5;-1;182;190.5;-12;49;M;692725;9244373;P1
2023-09-17T09:14:40;-6.83313666667;112.743988333;4.9;-1;181;188.5;-11;49;M;692722;9244348;P1
2023-09-17T09:14:59;-6.83358666667;112.743931667;4.8;-1;179;186.9;-11;49;M;692715;9244298;P1
2023-09-17T09:15:20;-6.83403166667;112.743893333;4.8;-1;177;183.9;-11;49;M;692711;9244249;P1
2023-09-17T09:15:30;-6.83425166667;112.743881667;4.7;-1;177;183.2;-10;49;M;692709;9244224;P1
2023-09-17T09:16:09;-6.8351;112.743888333;4.6;-1;175;177.7;-6;49;M;692710;9244131;P1
2023-09-17T09:17:00;-6.83618333333;112.743991667;4.6;-1;176;173;8;49;M;692721;9244011;P1
2023-09-17T09:17:30;-6.83681833333;112.74406;4.5;-1;177;174;7;49;M;692728;9243940;P1
2023-09-17T09:18:00;-6.837445;112.74412;4.5;-1;178;173.8;7;49;M;692734;9243871;P1
2023-09-17T09:18:30;-6.83806;112.744173333;4.4;-1;179;175.9;6;49;M;692740;9243803;P1
2023-09-17T09:18:40;-6.83826333333;112.744188333;4.4;-1;180;176.3;7;49;M;692742;9243781;P1
2023-09-17T09:19:00;-6.83866666667;112.74421;4.3;-1;180;176.8;6;49;M;692744;9243736;P1
2023-09-17T09:19:19;-6.83904666667;112.744235;4.3;-1;181;177.3;6;49;M;692746;9243694;P1
2023-09-17T09:19:30;-6.83926666667;112.744246667;4.3;-1;181;177.5;6;49;M;692748;9243670;P1
2023-09-17T09:19:40;-6.839475;112.744253333;4.2;-1;181;177.7;7;49;M;692748;9243647;P1
2023-09-17T09:20:00;-6.83985833333;112.744276667;4.2;-1;182;179.2;3;49;M;692751;9243604;P1
2023-09-17T09:20:19;-6.84021166667;112.74428;4.1;-1;181;179.1;-2;49;M;692751;9243565;P1
2023-09-17T09:20:40;-6.84061;112.74427;4.1;-1;181;180.3;-4;49;M;692750;9243521;P1
2023-09-17T09:20:58;-6.84097333333;112.744276667;4;-1;181;180.2;-2;49;M;692750;9243481;P1
2023-09-17T09:21:19;-6.84135;112.744283333;4;-1;181;180.1;-2;49;M;692751;9243439;P1
2023-09-17T09:22:10;-6.84227;112.74431;3.7;-1;181;178.6;1;49;M;692753;9243337;P1
2023-09-17T09:22:28;-6.84259666667;112.744306667;3.7;-1;181;178.7;1;49;M;692753;9243301;P1
2023-09-17T09:23:10;-6.84327;112.744313333;3.5;-1;182;178.9;4;49;M;692753;9243227;P1
2023-09-17T09:23:28;-6.84358;112.744316667;3.5;-1;182;179.1;4;49;M;692754;9243193;P1
2023-09-17T09:23:40;-6.84376;112.74432;3.5;-1;182;179.3;4;49;M;692754;9243173;P1
2023-09-17T09:24:19;-6.84437833333;112.744335;3.3;-1;183;179.6;4;49;M;692755;9243104;P1
2023-09-17T09:24:40;-6.84469666667;112.744338333;3.2;-1;183;178.2;5;49;M;692756;9243069;P1
2023-09-17T09:24:58;-6.84496333333;112.74434;3.2;-1;184;180.4;5;49;M;692756;9243040;P1
2023-09-17T09:25:10;-6.84514;112.744338333;3.2;-1;184;180.6;4;49;M;692755;9243020;P1
2023-09-17T09:25:28;-6.84541833333;112.744333333;3.1;-1;184;180.7;3;49;M;692755;9242989;P1
2023-09-17T09:25:40;-6.84557833333;112.744326667;3.1;-1;184;180.7;1;49;M;692754;9242972;P1
2023-09-17T09:26:10;-6.84601333333;112.744306667;3.1;-1;184;182.5;0;49;M;692752;9242923;P1
2023-09-17T09:57:49;-6.90496166667;112.72978;10;-1;202;202.4;-6;49;M;691122;9236410;P1
2023-09-17T09:58:09;-6.90582666667;112.729418333;10;-1;201;202.1;-7;49;M;691082;9236314;P1
2023-09-17T09:58:49;-6.90762;112.728723333;10;-1;201;200.7;0;49;M;691004;9236116;P1
2023-09-17T09:59:00;-6.90805833333;112.728551667;10.1;-1;201;200.7;-2;49;M;690985;9236068;P1
2023-09-17T10:00:09;-6.91111166667;112.727396667;10.2;-1;199;199.9;-4;49;M;690856;9235731;P1
2023-09-17T10:03:09;-6.91923833333;112.724566667;10.4;-1;198;198.2;-1;49;M;690540;9234833;P1
2023-09-17T10:03:40;-6.92066333333;112.72409;10.4;-1;198;198.8;-3;49;M;690487;9234676;P1
2023-09-17T10:04:00;-6.921585;112.723773333;10.5;-1;198;198.5;-4;49;M;690452;9234574;P1
2023-09-17T10:04:10;-6.92205;112.72362;10.5;-1;197;198.4;-3;49;M;690435;9234522;P1
2023-09-17T10:04:48;-6.92381833333;112.723033333;10.5;-1;198;198.6;-4;49;M;690369;9234327;P1
2023-09-17T10:05:00;-6.92437666667;112.722846667;10.6;-1;198;198.6;-3;49;M;690348;9234265;P1
2023-09-17T10:05:10;-6.924845;112.722695;10.6;-1;198;198;1;49;M;690331;9234214;P1
2023-09-17T10:05:40;-6.92625333333;112.72224;10.6;-1;198;198.2;1;49;M;690280;9234058;P1
2023-09-17T10:06:10;-6.92765833333;112.721776667;10.6;-1;197;197.9;-3;49;M;690229;9233903;P1
2023-09-17T10:07:40;-6.93189333333;112.720458333;10.5;-1;198;196.6;4;49;M;690081;9233435;P1
2023-09-17T10:07:59;-6.93278833333;112.720188333;10.5;-1;198;196.6;5;49;M;690051;9233336;P1
2023-09-17T10:08:10;-6.93330333333;112.720026667;10.5;-1;198;197.1;3;49;M;690033;9233279;P1
2023-09-17T10:08:40;-6.93470666667;112.71959;10.5;-1;198;196.7;-3;49;M;689984;9233124;P1
2023-09-17T10:08:59;-6.93559833333;112.719328333;10.5;-1;199;196.2;9;49;M;689955;9233026;P1
2023-09-17T10:09:19;-6.93652333333;112.719028333;10.5;-1;200;198.4;5;49;M;689921;9232924;P1
2023-09-17T10:09:40;-6.93748666667;112.718693333;10.4;-1;199;198.7;-6;49;M;689884;9232817;P1
2023-09-17T10:09:59;-6.938365;112.71841;10.4;-1;199;197.4;6;49;M;689852;9232720;P1
2023-09-17T10:11:20;-6.94208833333;112.717138333;10.4;-1;200;199;6;49;M;689710;9232309;P1
2023-09-17T10:11:40;-6.94300166667;112.716815;10.4;-1;200;199.7;-2;49;M;689674;9232208;P1
2023-09-17T10:11:59;-6.94392;112.716485;10.4;-1;200;199.2;-4;49;M;689637;9232107;P1
2023-09-17T10:12:10;-6.94438166667;112.716331667;10.4;-1;200;198.7;0;49;M;689620;9232056;P1
2023-09-17T10:12:20;-6.944845;112.71618;10.4;-1;200;197.9;6;49;M;689603;9232004;P1
2023-09-17T10:12:40;-6.94577333333;112.715871667;10.5;-1;201;198.3;7;49;M;689569;9231902;P1
2023-09-17T10:12:59;-6.94669666667;112.71556;10.4;-1;202;199.1;7;49;M;689534;9231800;P1
2023-09-17T10:13:10;-6.94715166667;112.715391667;10.4;-1;202;200.2;4;49;M;689515;9231750;P1
2023-09-17T10:13:20;-6.94760833333;112.71522;10.4;-1;202;200.2;2;49;M;689496;9231699;P1
2023-09-17T10:13:49;-6.94894333333;112.714738333;10.5;-1;203;199.8;8;49;M;689442;9231552;P1
2023-09-17T10:13:59;-6.94944833333;112.714551667;10.5;-1;203;200.4;8;49;M;689421;9231496;P1
2023-09-17T10:14:09;-6.9499;112.714371667;10.5;-1;203;201.6;5;49;M;689401;9231446;P1
2023-09-17T10:14:28;-6.95075833333;112.714028333;10.4;-1;204;201.8;5;49;M;689363;9231351;P1
2023-09-17T10:14:49;-6.95165666667;112.713661667;10.4;-1;204;202.4;2;49;M;689322;9231252;P1
2023-09-17T10:15:09;-6.95260166667;112.713265;10.4;-1;203;202.4;-6;49;M;689278;9231148;P1
2023-09-17T10:15:28;-6.95345833333;112.712918333;10.4;-1;203;201.9;-5;49;M;689239;9231053;P1
2023-09-17T10:17:28;-6.95889833333;112.710816667;10.4;-1;201;200.1;3;49;M;689005;9230452;P1
2023-09-17T10:20:38;-6.96749666667;112.707611667;10.3;-1;204;201.7;9;49;M;688647;9229503;P1
2023-09-17T10:21:29;-6.96974333333;112.706636667;10.3;-1;207;205.1;11;49;M;688539;9229255;P1
2023-09-17T10:22:00;-6.97102666667;112.70599;10.3;-1;210;207.7;10;49;M;688467;9229113;P1
2023-09-17T10:22:29;-6.97223833333;112.705311667;10.3;-1;212;209.3;11;49;M;688391;9228979;P1
2023-09-17T10:23:48;-6.97544333333;112.703211667;10.2;-1;215;213.8;-4;49;M;688158;9228626;P1
2023-09-17T10:24:09;-6.97624666667;112.702685;10.2;-1;216;212.2;8;49;M;688099;9228537;P1
2023-09-17T10:25:39;-6.97975;112.700228333;10.2;-1;219;216;5;49;M;687826;9228150;P1
2023-09-17T10:25:58;-6.98050166667;112.699651667;10.1;-1;218;217.1;-5;49;M;687762;9228068;P1
2023-09-17T10:26:09;-6.98088;112.699365;10.1;-1;218;217;-3;49;M;687731;9228026;P1
2023-09-17T10:26:19;-6.98126;112.699085;10.1;-1;219;216.2;5;49;M;687700;9227984;P1
2023-09-17T10:26:29;-6.98164;112.698808333;10.1;-1;219;216.3;8;49;M;687669;9227942;P1
2023-09-17T10:27:09;-6.983125;112.697648333;10.1;-1;220;218.4;-3;49;M;687540;9227778;P1
2023-09-17T10:27:19;-6.98350333333;112.69735;10.1;-1;220;217.9;-1;49;M;687507;9227737;P1
2023-09-17T10:27:29;-6.98387833333;112.697053333;10.1;-1;220;218;4;49;M;687474;9227695;P1
2023-09-17T10:27:39;-6.98425;112.696771667;10.1;-1;220;218.1;4;49;M;687443;9227654;P1
2023-09-17T10:28:09;-6.985335;112.695891667;10.1;-1;219;218.1;-4;49;M;687345;9227535;P1
