timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-06T07:13:20;-7.186645;112.7032233;0;-1;100;26.7;0;49;M;688074;9205268;P2
2023-09-06T07:13:30;-7.186641667;112.7032217;0;-1;101;26.7;0;49;M;688073;9205268;P2
2023-09-06T07:13:39;-7.186638333;112.70322;0;-1;101;26.7;0;49;M;688073;9205269;P2
2023-09-06T07:13:49;-7.186646667;112.7032133;0;-1;101;26.7;0;49;M;688072;9205268;P2
2023-09-06T07:14:01;-7.186641667;112.7032083;0;-1;101;26.7;0;49;M;688072;9205268;P2
2023-09-06T07:14:10;-7.186655;112.7032017;0;-1;101;26.7;0;49;M;688071;9205267;P2
2023-09-06T07:14:20;-7.186658333;112.7032067;0;-1;101;26.7;0;49;M;688072;9205266;P2
2023-09-06T07:14:30;-7.18665;112.7032183;0;-1;102;26.7;0;49;M;688073;9205267;P2
2023-09-06T07:14:49;-7.18666;112.7032217;0;-1;102;26.7;0;49;M;688073;9205266;P2
2023-09-06T07:15:01;-7.186638333;112.7032117;0;-1;103;26.7;0;49;M;688072;9205269;P2
2023-09-06T07:15:10;-7.186631667;112.7032167;0;-1;103;26.7;0;49;M;688073;9205269;P2
2023-09-06T07:15:20;-7.186626667;112.7032183;0;-1;103;26.7;0;49;M;688073;9205270;P2
2023-09-06T07:15:30;-7.18662;112.70321;0;-1;103;26.7;0;49;M;688072;9205271;P2
2023-09-06T07:15:40;-7.18662;112.703195;0;-1;103;26.7;0;49;M;688070;9205271;P2
2023-09-06T07:16:01;-7.186608333;112.7032017;0;-1;103;26.7;0;49;M;688071;9205272;P2
2023-09-06T07:16:10;-7.186606667;112.7032;0.1;-1;102;26.7;0;49;M;688071;9205272;P2
2023-09-06T07:16:30;-7.186615;112.703185;0;-1;103;26.7;0;49;M;688069;9205271;P2
2023-09-06T07:16:40;-7.186606667;112.7031933;0.1;-1;103;26.7;0;49;M;688070;9205272;P2
2023-09-06T07:16:59;-7.186593333;112.703195;0.1;-1;103;26.7;0;49;M;688070;9205274;P2
2023-09-06T07:17:10;-7.186601667;112.70319;0;-1;103;26.7;0;49;M;688070;9205273;P2
2023-09-06T07:17:30;-7.186613333;112.7031933;0;-1;103;26.7;0;49;M;688070;9205271;P2
2023-09-06T07:17:40;-7.186613333;112.7031967;0.1;-1;103;26.7;0;49;M;688071;9205271;P2
2023-09-06T07:17:49;-7.18661;112.7032067;0.1;-1;103;26.7;0;49;M;688072;9205272;P2
2023-09-06T07:18:10;-7.186611667;112.7032017;0.1;-1;103;26.7;0;49;M;688071;9205271;P2
2023-09-06T07:18:19;-7.186603333;112.7032033;0.1;-1;103;26.7;0;49;M;688071;9205272;P2
2023-09-06T07:18:30;-7.186595;112.7032033;0.1;-1;103;26.7;0;49;M;688071;9205273;P2
2023-09-06T07:18:49;-7.186603333;112.7032117;0.1;-1;102;26.7;0;49;M;688072;9205272;P2
2023-09-06T07:18:59;-7.1866;112.7032283;0.1;-1;103;26.7;0;49;M;688074;9205273;P2
2023-09-06T07:19:09;-7.186615;112.7032317;0.1;-1;103;26.7;0;49;M;688074;9205271;P2
2023-09-06T07:19:19;-7.186611667;112.7032333;0.1;-1;103;26.7;0;49;M;688075;9205271;P2
2023-09-06T07:19:30;-7.186613333;112.7032283;0.1;-1;103;26.7;0;49;M;688074;9205271;P2
2023-09-06T07:19:40;-7.186605;112.7032283;0.1;-1;103;26.7;0;49;M;688074;9205272;P2
2023-09-06T07:19:49;-7.186593333;112.7032217;0.1;-1;104;26.7;0;49;M;688073;9205274;P2
2023-09-06T07:19:59;-7.186586667;112.7032217;0.1;-1;104;26.7;0;49;M;688073;9205274;P2
2023-09-06T07:20:09;-7.186588333;112.703225;0.1;-1;105;26.7;0;49;M;688074;9205274;P2
2023-09-06T07:20:19;-7.18659;112.7032283;0.1;-1;105;26.7;0;49;M;688074;9205274;P2
2023-09-06T07:20:30;-7.186586667;112.7032433;0.1;-1;105;26.7;0;49;M;688076;9205274;P2
2023-09-06T07:20:40;-7.18658;112.7032667;0.1;-1;105;26.7;0;49;M;688078;9205275;P2
2023-09-06T07:20:49;-7.186581667;112.70327;0.1;-1;105;26.7;0;49;M;688079;9205275;P2
2023-09-06T07:20:59;-7.186573333;112.7032683;0.1;-1;105;26.7;0;49;M;688079;9205276;P2
2023-09-06T07:21:09;-7.186565;112.70327;0.1;-1;106;26.7;0;49;M;688079;9205277;P2
2023-09-06T07:21:19;-7.186571667;112.7032683;0.1;-1;105;26.7;0;49;M;688079;9205276;P2
2023-09-06T07:21:30;-7.186578333;112.7032867;0;-1;105;26.7;0;49;M;688081;9205275;P2
2023-09-06T07:21:40;-7.186568333;112.7032867;0;-1;106;26.7;0;49;M;688081;9205276;P2
2023-09-06T07:21:49;-7.186566667;112.703285;0;-1;106;26.7;0;49;M;688080;9205276;P2
2023-09-06T07:21:59;-7.186565;112.703285;0;-1;106;26.7;0;49;M;688080;9205277;P2
2023-09-06T07:22:09;-7.186565;112.7032967;0.1;-1;107;26.7;0;49;M;688082;9205277;P2
2023-09-06T07:22:30;-7.18658;112.70331;0;-1;108;26.7;0;49;M;688083;9205275;P2
2023-09-06T07:22:40;-7.186583333;112.703295;0;-1;109;26.7;0;49;M;688081;9205275;P2
2023-09-06T07:22:49;-7.186581667;112.7032967;0;-1;109;26.7;0;49;M;688082;9205275;P2
2023-09-06T07:22:59;-7.186581667;112.7032983;0;-1;110;26.7;0;49;M;688082;9205275;P2
2023-09-06T07:23:10;-7.186583333;112.7032933;0;-1;111;26.7;0;49;M;688081;9205275;P2
2023-09-06T07:23:19;-7.186588333;112.7033;0;-1;111;26.7;0;49;M;688082;9205274;P2
2023-09-06T07:23:29;-7.186583333;112.7033117;0;-1;111;26.7;0;49;M;688083;9205275;P2
2023-09-06T07:23:40;-7.186576667;112.7033133;0;-1;111;26.7;0;49;M;688084;9205275;P2
2023-09-06T07:23:49;-7.186568333;112.7033217;0;-1;112;26.7;0;49;M;688084;9205276;P2
2023-09-06T07:23:59;-7.186561667;112.7033267;0;-1;113;26.7;0;49;M;688085;9205277;P2
2023-09-06T07:24:10;-7.186566667;112.7033183;0;-1;113;26.7;0;49;M;688084;9205276;P2
2023-09-06T07:24:19;-7.186575;112.7033067;0;-1;114;26.7;0;49;M;688083;9205276;P2
2023-09-06T07:24:29;-7.186576667;112.7033033;0;-1;114;26.7;0;49;M;688082;9205275;P2
2023-09-06T07:24:40;-7.186573333;112.7033167;0;-1;114;26.7;0;49;M;688084;9205276;P2
2023-09-06T07:24:49;-7.186586667;112.7033333;0;-1;114;26.7;0;49;M;688086;9205274;P2
2023-09-06T07:25:10;-7.186578333;112.7033633;0;-1;116;26.7;0;49;M;688089;9205275;P2
2023-09-06T07:25:19;-7.18658;112.703375;0;-1;116;26.7;0;49;M;688090;9205275;P2
2023-09-06T07:25:29;-7.18659;112.70336;0;-1;116;26.7;0;49;M;688089;9205274;P2
2023-09-06T07:25:40;-7.186586667;112.7033333;0;-1;117;26.7;0;49;M;688086;9205274;P2
2023-09-06T07:25:49;-7.186581667;112.7033333;0;-1;118;26.7;0;49;M;688086;9205275;P2
2023-09-06T07:25:59;-7.186581667;112.7033167;0;-1;118;26.7;0;49;M;688084;9205275;P2
2023-09-06T07:26:10;-7.18657;112.703325;0;-1;118;26.7;0;49;M;688085;9205276;P2
2023-09-06T07:26:19;-7.186553333;112.7033233;0;-1;119;26.7;0;49;M;688085;9205278;P2
2023-09-06T07:26:29;-7.186556667;112.7033217;0;-1;119;26.7;0;49;M;688084;9205278;P2
2023-09-06T07:26:40;-7.186558333;112.7033167;0;-1;120;26.7;0;49;M;688084;9205277;P2
2023-09-06T07:26:49;-7.186561667;112.7033117;0;-1;121;26.7;0;49;M;688083;9205277;P2
2023-09-06T07:26:59;-7.186568333;112.7033217;0;-1;121;26.7;0;49;M;688084;9205276;P2
2023-09-06T07:27:10;-7.186568333;112.7033333;0;-1;121;26.7;0;49;M;688086;9205276;P2
2023-09-06T07:27:19;-7.186556667;112.7033467;0;-1;121;26.7;0;49;M;688087;9205278;P2
2023-09-06T07:27:29;-7.186566667;112.703345;0;-1;121;26.7;0;49;M;688087;9205276;P2
2023-09-06T07:27:39;-7.186568333;112.7033533;0;-1;122;26.7;0;49;M;688088;9205276;P2
2023-09-06T07:27:49;-7.186565;112.7033567;0;-1;123;26.7;0;49;M;688088;9205277;P2
2023-09-06T07:27:59;-7.186565;112.7033583;0;-1;123;26.7;0;49;M;688088;9205277;P2
2023-09-06T07:28:09;-7.186578333;112.703345;0;-1;124;26.7;0;49;M;688087;9205275;P2
2023-09-06T07:28:29;-7.186581667;112.7033533;0;-1;125;26.7;0;49;M;688088;9205275;P2
2023-09-06T07:28:39;-7.186585;112.703365;0;-1;124;26.7;0;49;M;688089;9205274;P2
2023-09-06T07:28:49;-7.186596667;112.7033867;0;-1;124;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:29:00;-7.186598333;112.7033817;0;-1;125;26.7;0;49;M;688091;9205273;P2
2023-09-06T07:29:09;-7.186595;112.703355;0;-1;126;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:29:19;-7.186601667;112.7033567;0;-1;126;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:29:29;-7.186605;112.703355;0;-1;127;26.7;0;49;M;688088;9205272;P2
2023-09-06T07:29:39;-7.186611667;112.7033483;0;-1;128;26.7;0;49;M;688087;9205271;P2
2023-09-06T07:30:00;-7.186608333;112.7033667;0;-1;129;26.7;0;49;M;688089;9205272;P2
2023-09-06T07:30:09;-7.186591667;112.70337;0;-1;129;26.7;0;49;M;688090;9205274;P2
2023-09-06T07:30:19;-7.186586667;112.70337;0;-1;129;26.7;0;49;M;688090;9205274;P2
2023-09-06T07:30:31;-7.186611667;112.703355;0;-1;130;26.7;0;49;M;688088;9205271;P2
2023-09-06T07:30:39;-7.186618333;112.703345;0;-1;130;26.7;0;49;M;688087;9205271;P2
2023-09-06T07:30:49;-7.186611667;112.70333;0;-1;130;26.7;0;49;M;688085;9205271;P2
2023-09-06T07:31:00;-7.18661;112.70334;0;-1;130;26.7;0;49;M;688086;9205272;P2
2023-09-06T07:31:09;-7.186611667;112.7033517;0;-1;130;26.7;0;49;M;688088;9205271;P2
2023-09-06T07:31:19;-7.186615;112.70337;0;-1;131;26.7;0;49;M;688090;9205271;P2
2023-09-06T07:31:31;-7.186601667;112.70337;0;-1;132;26.7;0;49;M;688090;9205273;P2
2023-09-06T07:31:39;-7.186593333;112.70336;0;-1;132;26.7;0;49;M;688089;9205273;P2
2023-09-06T07:31:49;-7.1866;112.7033667;0;-1;132;26.7;0;49;M;688089;9205273;P2
2023-09-06T07:32:00;-7.186593333;112.7033783;0;-1;133;26.7;0;49;M;688091;9205273;P2
2023-09-06T07:32:09;-7.186596667;112.70338;0;-1;134;26.7;0;49;M;688091;9205273;P2
2023-09-06T07:32:19;-7.186593333;112.7033667;0;-1;134;26.7;0;49;M;688089;9205273;P2
2023-09-06T07:32:30;-7.186593333;112.7033617;0;-1;135;26.7;0;49;M;688089;9205273;P2
2023-09-06T07:32:39;-7.186588333;112.7033467;0;-1;135;26.7;0;49;M;688087;9205274;P2
2023-09-06T07:32:49;-7.186586667;112.70334;0;-1;135;26.7;0;49;M;688086;9205274;P2
2023-09-06T07:32:59;-7.1866;112.7033533;0;-1;134;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:33:09;-7.186595;112.70336;0;-1;136;26.7;0;49;M;688089;9205273;P2
2023-09-06T07:33:19;-7.1866;112.7033567;0;-1;137;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:33:30;-7.18661;112.7033567;0;-1;138;26.7;0;49;M;688088;9205272;P2
2023-09-06T07:33:39;-7.186593333;112.703355;0;-1;137;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:34:09;-7.186585;112.7033517;0;-1;139;26.7;0;49;M;688088;9205274;P2
2023-09-06T07:34:30;-7.186593333;112.7033583;0;-1;140;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:34:49;-7.186613333;112.70339;0;-1;140;26.7;0;49;M;688092;9205271;P2
2023-09-06T07:34:59;-7.18661;112.7033933;0;-1;140;26.7;0;49;M;688092;9205272;P2
2023-09-06T07:35:09;-7.18661;112.7033967;0;-1;140;26.7;0;49;M;688093;9205272;P2
2023-09-06T07:35:19;-7.186603333;112.7033983;0;-1;141;26.7;0;49;M;688093;9205272;P2
2023-09-06T07:35:30;-7.1866;112.703395;0;-1;141;26.7;0;49;M;688093;9205273;P2
2023-09-06T07:35:39;-7.186601667;112.7033883;0;-1;142;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:35:49;-7.1866;112.7033867;0;-1;142;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:35:59;-7.186598333;112.7033767;0;-1;143;26.7;0;49;M;688090;9205273;P2
2023-09-06T07:36:09;-7.1866;112.7033583;0;-1;143;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:36:19;-7.186596667;112.7033483;0;-1;143;26.7;0;49;M;688087;9205273;P2
2023-09-06T07:36:29;-7.186596667;112.7033483;0;-1;143;26.7;0;49;M;688087;9205273;P2
2023-09-06T07:36:39;-7.186598333;112.7033483;0;-1;144;26.7;0;49;M;688087;9205273;P2
2023-09-06T07:36:49;-7.186591667;112.7033533;0;-1;144;26.7;0;49;M;688088;9205274;P2
2023-09-06T07:36:59;-7.186586667;112.70335;0;-1;145;26.7;0;49;M;688088;9205274;P2
2023-09-06T07:37:09;-7.186593333;112.7033333;0;-1;145;26.7;0;49;M;688086;9205273;P2
2023-09-06T07:37:20;-7.186606667;112.70333;0;-1;146;26.7;0;49;M;688085;9205272;P2
2023-09-06T07:37:29;-7.186606667;112.703335;0;-1;146;26.7;0;49;M;688086;9205272;P2
2023-09-06T07:37:39;-7.186608333;112.7033317;0;-1;147;26.7;0;49;M;688086;9205272;P2
2023-09-06T07:37:49;-7.186611667;112.70334;0;-1;147;26.7;0;49;M;688086;9205271;P2
2023-09-06T07:37:59;-7.186606667;112.703355;0;-1;147;26.7;0;49;M;688088;9205272;P2
2023-09-06T07:38:09;-7.186593333;112.7033567;0;-1;148;26.7;0;49;M;688088;9205273;P2
2023-09-06T07:38:19;-7.186601667;112.7033633;0;-1;148;26.7;0;49;M;688089;9205273;P2
2023-09-06T07:38:29;-7.186596667;112.703375;0;-1;148;26.7;0;49;M;688090;9205273;P2
2023-09-06T07:38:39;-7.186588333;112.703395;0;-1;149;26.7;0;49;M;688093;9205274;P2
2023-09-06T07:38:49;-7.186605;112.70339;0;-1;150;26.7;0;49;M;688092;9205272;P2
2023-09-06T07:38:59;-7.186605;112.7033883;0;-1;150;26.7;0;49;M;688092;9205272;P2
2023-09-06T07:39:09;-7.186603333;112.7033783;0;-1;151;26.7;0;49;M;688091;9205272;P2
2023-09-06T07:39:19;-7.186596667;112.7033933;0;-1;151;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:39:29;-7.186595;112.7033933;0.1;-1;151;26.7;0;49;M;688092;9205273;P2
2023-09-06T07:39:39;-7.186591667;112.7033867;0.1;-1;152;26.7;0;49;M;688092;9205274;P2
2023-09-06T07:39:49;-7.186583333;112.70338;0.1;-1;153;26.7;0;49;M;688091;9205275;P2
2023-09-06T07:39:59;-7.186566667;112.70338;0.1;-1;153;26.7;0;49;M;688091;9205276;P2
2023-09-06T07:40:09;-7.186548333;112.703385;0.1;-1;153;26.7;0;49;M;688091;9205278;P2
2023-09-06T07:40:20;-7.186541667;112.7033917;0.1;-1;153;26.7;0;49;M;688092;9205279;P2
2023-09-06T07:40:30;-7.186533333;112.7033967;0.1;-1;154;26.7;0;49;M;688093;9205280;P2
2023-09-06T07:40:39;-7.186526667;112.70339;0.1;-1;155;26.7;0;49;M;688092;9205281;P2
2023-09-06T07:40:50;-7.186526667;112.7033883;0.1;-1;155;26.7;0;49;M;688092;9205281;P2
2023-09-06T07:40:59;-7.186535;112.70338;0;-1;156;26.7;0;49;M;688091;9205280;P2
2023-09-06T07:41:09;-7.186528333;112.7033683;0.1;-1;156;26.7;0;49;M;688090;9205281;P2
2023-09-06T07:41:19;-7.186526667;112.7033683;0.1;-1;157;26.7;0;49;M;688090;9205281;P2
2023-09-06T07:41:30;-7.186521667;112.7033633;0;-1;157;26.7;0;49;M;688089;9205281;P2
2023-09-06T07:41:39;-7.18652;112.7033617;0;-1;158;26.7;0;49;M;688089;9205282;P2
2023-09-06T07:41:50;-7.186533333;112.7033733;0.1;-1;159;26.7;0;49;M;688090;9205280;P2
2023-09-06T07:42:09;-7.186536667;112.703405;0;-1;159;26.7;0;49;M;688094;9205280;P2
2023-09-06T07:42:19;-7.186528333;112.7034083;0.1;-1;160;26.7;0;49;M;688094;9205281;P2
2023-09-06T07:42:30;-7.186521667;112.7034217;0.1;-1;160;26.7;0;49;M;688095;9205281;P2
2023-09-06T07:42:50;-7.186521667;112.703425;0.1;-1;161;26.7;0;49;M;688096;9205281;P2
2023-09-06T07:42:59;-7.186525;112.7034233;0;-1;161;26.7;0;49;M;688096;9205281;P2
2023-09-06T07:43:09;-7.186518333;112.7034233;0.1;-1;162;26.7;0;49;M;688096;9205282;P2
2023-09-06T07:43:19;-7.186496667;112.7034133;0.1;-1;163;26.7;0;49;M;688095;9205284;P2
2023-09-06T07:43:30;-7.186518333;112.7034183;0.1;-1;163;26.7;0;49;M;688095;9205282;P2
2023-09-06T07:43:39;-7.186508333;112.70343;0;-1;162;26.7;0;49;M;688096;9205283;P2
2023-09-06T07:43:50;-7.186506667;112.7034283;0;-1;163;26.7;0;49;M;688096;9205283;P2
2023-09-06T07:43:59;-7.186511667;112.7034317;0.1;-1;165;26.7;0;49;M;688097;9205282;P2
2023-09-06T07:44:09;-7.186513333;112.7034233;0.1;-1;166;26.7;0;49;M;688096;9205282;P2
2023-09-06T07:44:19;-7.186521667;112.7033833;0.1;-1;165;26.7;0;49;M;688091;9205281;P2
2023-09-06T07:44:30;-7.186515;112.703375;0;-1;165;26.7;0;49;M;688090;9205282;P2
2023-09-06T07:44:39;-7.186513333;112.70338;0;-1;166;26.7;0;49;M;688091;9205282;P2
2023-09-06T07:44:50;-7.186505;112.7033767;0;-1;166;26.7;0;49;M;688091;9205283;P2
2023-09-06T07:44:59;-7.186503333;112.7033783;0;-1;167;26.7;0;49;M;688091;9205283;P2
2023-09-06T07:45:09;-7.1865;112.70339;0;-1;168;26.7;0;49;M;688092;9205284;P2
2023-09-06T07:45:30;-7.186488333;112.7033967;0;-1;169;26.7;0;49;M;688093;9205285;P2
2023-09-06T07:45:39;-7.186495;112.7033983;0;-1;169;26.7;0;49;M;688093;9205284;P2
2023-09-06T07:45:50;-7.18649;112.70341;0;-1;170;26.7;0;49;M;688094;9205285;P2
2023-09-06T07:45:59;-7.186483333;112.703415;0;-1;170;26.7;0;49;M;688095;9205286;P2
2023-09-06T07:46:10;-7.186476667;112.7034167;0;-1;171;26.7;0;49;M;688095;9205286;P2
2023-09-06T07:46:30;-7.186466667;112.7034117;0;-1;172;26.7;0;49;M;688094;9205287;P2
2023-09-06T07:46:39;-7.186466667;112.703405;0;-1;172;26.7;0;49;M;688094;9205287;P2
2023-09-06T07:46:50;-7.186466667;112.70341;0;-1;173;26.7;0;49;M;688094;9205287;P2
2023-09-06T07:47:10;-7.186455;112.7034133;0;-1;175;26.7;0;49;M;688095;9205289;P2
2023-09-06T07:47:30;-7.186451667;112.70341;0;-1;175;26.7;0;49;M;688094;9205289;P2
2023-09-06T07:47:39;-7.186446667;112.7034117;0;-1;176;26.7;0;49;M;688094;9205290;P2
2023-09-06T07:47:50;-7.186443333;112.703405;0;-1;176;26.7;0;49;M;688094;9205290;P2
2023-09-06T07:48:00;-7.186436667;112.70341;0;-1;177;26.7;0;49;M;688094;9205291;P2
2023-09-06T07:48:10;-7.186431667;112.7034233;0;-1;177;26.7;0;49;M;688096;9205291;P2
2023-09-06T07:48:20;-7.186431667;112.70342;0;-1;177;26.7;0;49;M;688095;9205291;P2
2023-09-06T07:48:29;-7.18643;112.7034183;0;-1;178;26.7;0;49;M;688095;9205292;P2
2023-09-06T07:48:39;-7.186425;112.703425;0;-1;179;26.7;0;49;M;688096;9205292;P2
2023-09-06T07:48:51;-7.186421667;112.7034283;0;-1;180;26.7;0;49;M;688096;9205292;P2
2023-09-06T07:48:59;-7.186411667;112.7034383;0;-1;180;26.7;0;49;M;688097;9205294;P2
2023-09-06T07:49:10;-7.186421667;112.70344;0;-1;181;26.7;0;49;M;688098;9205292;P2
2023-09-06T07:49:20;-7.18644;112.7034333;0;-1;180;26.7;0;49;M;688097;9205290;P2
2023-09-06T07:49:29;-7.186446667;112.70342;0;-1;180;26.7;0;49;M;688095;9205290;P2
2023-09-06T07:49:39;-7.186445;112.7034133;0;-1;181;26.7;0;49;M;688095;9205290;P2
2023-09-06T07:49:50;-7.18645;112.7034067;0;-1;182;26.7;0;49;M;688094;9205289;P2
2023-09-06T07:50:00;-7.186451667;112.703405;0;-1;182;26.7;0;49;M;688094;9205289;P2
2023-09-06T07:50:10;-7.186443333;112.703405;0;-1;183;26.7;0;49;M;688094;9205290;P2
2023-09-06T07:50:20;-7.186436667;112.7034017;0;-1;183;26.7;0;49;M;688093;9205291;P2
2023-09-06T07:50:29;-7.186426667;112.7034;0;-1;184;26.7;0;49;M;688093;9205292;P2
2023-09-06T07:50:39;-7.186428333;112.7034;0;-1;185;26.7;0;49;M;688093;9205292;P2
2023-09-06T07:50:51;-7.18643;112.703405;0;-1;184;26.7;0;49;M;688094;9205292;P2
2023-09-06T07:51:00;-7.18643;112.7034017;0;-1;185;26.7;0;49;M;688093;9205292;P2
2023-09-06T07:51:09;-7.186436667;112.7034;0;-1;186;26.7;0;49;M;688093;9205291;P2
2023-09-06T07:51:20;-7.186451667;112.7033967;0;-1;186;26.7;0;49;M;688093;9205289;P2
2023-09-06T07:51:29;-7.186455;112.7034017;0;-1;186;26.7;0;49;M;688093;9205289;P2
2023-09-06T07:51:51;-7.186448333;112.70341;0;-1;188;26.7;0;49;M;688094;9205289;P2
2023-09-06T07:51:59;-7.186451667;112.7033967;0.1;-1;189;26.7;0;49;M;688093;9205289;P2
2023-09-06T07:52:09;-7.186456667;112.7033767;0.1;-1;190;26.7;0;49;M;688091;9205289;P2
2023-09-06T07:52:20;-7.186463333;112.7033717;0;-1;191;26.7;0;49;M;688090;9205288;P2
2023-09-06T07:52:29;-7.186451667;112.7033883;0;-1;191;26.7;0;49;M;688092;9205289;P2
2023-09-06T07:52:39;-7.186446667;112.7034133;0;-1;192;63.5;0;49;M;688095;9205290;P2
2023-09-06T07:52:51;-7.186446667;112.7034317;0;-1;193;274.5;0;49;M;688097;9205290;P2
2023-09-06T07:52:59;-7.186445;112.70343;0;-1;193;273.5;0;49;M;688096;9205290;P2
2023-09-06T07:53:09;-7.186451667;112.7034317;0;-1;193;273.1;0;49;M;688097;9205289;P2
2023-09-06T07:53:20;-7.186456667;112.70344;0;-1;193;273.1;0;49;M;688098;9205289;P2
2023-09-06T07:53:29;-7.18646;112.70344;0;-1;193;273.1;0;49;M;688098;9205288;P2
2023-09-06T07:53:39;-7.186466667;112.7034417;0.1;-1;194;273.1;0;49;M;688098;9205287;P2
2023-09-06T07:53:51;-7.186466667;112.7034417;0;-1;195;273.1;0;49;M;688098;9205287;P2
2023-09-06T07:54:00;-7.186466667;112.7034483;0.1;-1;195;273.1;0;49;M;688098;9205287;P2
2023-09-06T07:54:09;-7.186466667;112.703455;0;-1;196;108.2;0;49;M;688099;9205287;P2
2023-09-06T07:54:20;-7.186476667;112.70346;0.1;-1;196;105.6;0;49;M;688100;9205286;P2
2023-09-06T07:54:30;-7.18648;112.703465;0.1;-1;197;105.4;0;49;M;688100;9205286;P2
2023-09-06T07:54:39;-7.18648;112.703465;0.1;-1;198;105.3;0;49;M;688100;9205286;P2
2023-09-06T07:54:50;-7.18648;112.7034717;0;-1;198;105.3;0;49;M;688101;9205286;P2
2023-09-06T07:55:09;-7.18648;112.703455;0.1;-1;198;105.3;0;49;M;688099;9205286;P2
2023-09-06T07:55:20;-7.186476667;112.70345;0.1;-1;199;105.3;0;49;M;688099;9205286;P2
2023-09-06T07:55:30;-7.186485;112.7034567;0.1;-1;200;105.3;0;49;M;688099;9205285;P2
2023-09-06T07:55:50;-7.186503333;112.7034733;0.1;-1;201;105.3;0;49;M;688101;9205283;P2
2023-09-06T07:56:00;-7.186503333;112.70348;0;-1;201;245.2;0;49;M;688102;9205283;P2
2023-09-06T07:56:09;-7.186496667;112.7034833;0.1;-1;201;258.7;0;49;M;688102;9205284;P2
2023-09-06T07:56:29;-7.186495;112.703485;0.1;-1;201;103.7;0;49;M;688103;9205284;P2
2023-09-06T07:56:39;-7.186488333;112.70349;0.1;-1;202;93.4;0;49;M;688103;9205285;P2
2023-09-06T07:57:00;-7.186485;112.7035083;0.1;-1;203;91.5;0;49;M;688105;9205285;P2
2023-09-06T07:57:09;-7.18649;112.703505;0.1;-1;204;85.4;0;49;M;688105;9205285;P2
2023-09-06T07:57:20;-7.186498333;112.7035033;0.1;-1;204;84;0;49;M;688105;9205284;P2
2023-09-06T07:57:29;-7.186498333;112.7034983;0.1;-1;204;83.8;0;49;M;688104;9205284;P2
2023-09-06T07:57:39;-7.1865;112.7034933;0.1;-1;205;83.8;0;49;M;688103;9205284;P2
2023-09-06T07:57:50;-7.186503333;112.703495;0.1;-1;205;83.8;0;49;M;688104;9205283;P2
2023-09-06T07:58:00;-7.186508333;112.7035033;0.1;-1;206;83.8;0;49;M;688105;9205283;P2
2023-09-06T07:58:09;-7.186503333;112.703505;0.1;-1;206;83.8;0;49;M;688105;9205283;P2
2023-09-06T07:58:20;-7.186503333;112.7035183;0.1;-1;206;83.8;0;49;M;688106;9205283;P2
2023-09-06T07:58:29;-7.1865;112.70353;0.1;-1;207;83.8;0;49;M;688107;9205284;P2
2023-09-06T07:58:40;-7.186498333;112.7035417;0.1;-1;207;83.8;0;49;M;688109;9205284;P2
2023-09-06T07:58:50;-7.186498333;112.7035483;0.1;-1;207;83.8;0;49;M;688109;9205284;P2
2023-09-06T07:59:00;-7.186501667;112.703545;0.1;-1;208;83.8;0;49;M;688109;9205284;P2
2023-09-06T07:59:20;-7.186521667;112.7035317;0.1;-1;210;83.8;0;49;M;688108;9205281;P2
2023-09-06T07:59:29;-7.186526667;112.703525;0.1;-1;210;83.8;0;49;M;688107;9205281;P2
2023-09-06T07:59:50;-7.186523333;112.70354;0.1;-1;211;83.8;0;49;M;688109;9205281;P2
2023-09-06T08:00:00;-7.186521667;112.70356;0.1;-1;212;83.8;0;49;M;688111;9205281;P2
2023-09-06T08:00:09;-7.186525;112.7035733;0.1;-1;212;83.8;0;49;M;688112;9205281;P2
2023-09-06T08:00:20;-7.186525;112.70357;0.1;-1;213;83.8;0;49;M;688112;9205281;P2
2023-09-06T08:00:29;-7.186523333;112.7035583;0.1;-1;213;83.8;0;49;M;688111;9205281;P2
2023-09-06T08:00:39;-7.186521667;112.703545;0.1;-1;215;83.8;0;49;M;688109;9205281;P2
2023-09-06T08:00:49;-7.186516667;112.7035367;0;-1;216;83.8;0;49;M;688108;9205282;P2
2023-09-06T08:01:00;-7.186513333;112.7035333;0;-1;217;83.8;0;49;M;688108;9205282;P2
2023-09-06T08:01:20;-7.186505;112.703535;0;-1;218;83.8;0;49;M;688108;9205283;P2
2023-09-06T08:01:29;-7.18651;112.7035467;0;-1;219;83.8;0;49;M;688109;9205283;P2
2023-09-06T08:01:40;-7.186513333;112.7035567;0;-1;219;83.8;0;49;M;688110;9205282;P2
