timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-14T00:54:10;-7.186065;112.686936667;0;-1;127;228.1;0;49;M;686275;9205339;P2
2023-09-14T00:57:11;-7.186065;112.686976667;0;-1;127;228.1;0;49;M;686279;9205339;P2
2023-09-14T01:00:10;-7.18606833333;112.686973333;0;-1;127;228.1;0;49;M;686279;9205338;P2
2023-09-14T01:03:10;-7.18604166667;112.686978333;0;-1;127;228.1;0;49;M;686279;9205341;P2
2023-09-14T07:21:28;-7.039225;112.666563333;13.4;-1;14;7.6;127;49;M;684083;9221586;P3
2023-09-14T07:24:47;-7.027945;112.67131;13.4;-1;25;25.2;0;49;M;684612;9222832;P3
2023-09-14T07:25:08;-7.0267;112.671865;13.5;-1;25;24.7;0;49;M;684674;9222969;P3
2023-09-14T07:25:38;-7.02499;112.672645;13.5;-1;25;24.8;0;49;M;684761;9223158;P3
2023-09-14T07:25:58;-7.02384833333;112.673175;13.5;-1;25;24.6;0;49;M;684820;9223284;P3
2023-09-14T07:26:08;-7.02328;112.673423333;13.5;-1;25;24.6;0;49;M;684847;9223347;P3
2023-09-14T07:26:18;-7.02277666667;112.673651667;13.5;-1;25;24.7;0;49;M;684873;9223403;P3
2023-09-14T07:26:28;-7.02221166667;112.673913333;13.5;-1;25;24.8;0;49;M;684902;9223465;P3
2023-09-14T07:26:48;-7.02106166667;112.674466667;13.4;-1;25;24.6;0;49;M;684963;9223592;P3
2023-09-14T07:26:58;-7.020445;112.67475;13.4;-1;25;24.5;0;49;M;684995;9223660;P3
2023-09-14T07:27:18;-7.01931166667;112.675266667;13.4;-1;25;24.5;0;49;M;685053;9223785;P3
2023-09-14T07:27:48;-7.01762666667;112.676028333;13.4;-1;25;24.6;0;49;M;685137;9223971;P3
2023-09-14T07:28:07;-7.01654666667;112.676528333;13.4;-1;25;24.4;0;49;M;685193;9224090;P3
2023-09-14T07:28:18;-7.015975;112.676781667;13.4;-1;25;24.4;0;49;M;685221;9224154;P3
2023-09-14T07:28:28;-7.01539666667;112.677051667;13.4;-1;25;24.4;0;49;M;685251;9224217;P3
2023-09-14T07:28:38;-7.014715;112.67737;13.4;-1;25;24.5;0;49;M;685287;9224293;P3
2023-09-14T07:28:58;-7.01362833333;112.677833333;13.4;-1;25;24;0;49;M;685338;9224413;P3
2023-09-14T07:29:17;-7.01253;112.678323333;13.4;-1;25;24.2;0;49;M;685393;9224534;P3
2023-09-14T07:29:38;-7.01134666667;112.678856667;13.4;-1;25;24;0;49;M;685452;9224665;P3
2023-09-14T07:29:48;-7.01083;112.679095;13.4;-1;25;23.9;0;49;M;685479;9224722;P3
2023-09-14T07:29:58;-7.010205;112.679375;13.4;-1;25;23.8;0;49;M;685510;9224791;P3
2023-09-14T07:30:17;-7.00917833333;112.679841667;13.4;-1;26;23.5;0;49;M;685562;9224904;P3
2023-09-14T07:30:27;-7.008495;112.68013;13.4;-1;27;23.3;0;49;M;685594;9224979;P3
2023-09-14T07:30:38;-7.00792666667;112.680375;13.4;-1;30;24.3;127;49;M;685622;9225042;P3
2023-09-14T07:31:17;-7.00581666667;112.68156;13.4;-1;35;29.9;127;49;M;685753;9225275;P3
2023-09-14T07:31:27;-7.00530333333;112.681906667;13.3;-1;36;32.9;0;49;M;685792;9225332;P3
2023-09-14T07:32:08;-7.00318333333;112.683376667;13.4;-1;35;34.5;0;49;M;685955;9225566;P3
2023-09-14T07:32:27;-7.00221833333;112.684005;13.4;-1;35;34.2;0;49;M;686025;9225672;P3
2023-09-14T07:33:08;-7.00014;112.685446667;13.5;-1;35;34.3;0;49;M;686185;9225901;P3
2023-09-14T07:33:27;-6.99913666667;112.68614;13.5;-1;35;34.2;0;49;M;686262;9226012;P3
2023-09-14T07:33:37;-6.99861;112.6865;13.6;-1;35;34.3;0;49;M;686302;9226070;P3
2023-09-14T07:33:48;-6.99808166667;112.686861667;13.6;-1;35;34.2;0;49;M;686342;9226128;P3
2023-09-14T07:34:37;-6.99544;112.688665;13.6;-1;35;33.9;0;49;M;686542;9226420;P3
2023-09-14T07:42:08;-6.97209833333;112.705166667;13.5;-1;31;30.2;0;49;M;688375;9228995;P3
2023-09-14T07:42:58;-6.96938166667;112.706575;13.4;-1;26;25.6;0;49;M;688532;9229295;P3
2023-09-14T07:44:08;-6.96535;112.708381667;13.4;-1;20;21.6;0;49;M;688733;9229740;P3
2023-09-14T07:44:28;-6.96423;112.708793333;13.3;-1;20;19.9;0;49;M;688779;9229863;P3
2023-09-14T07:45:57;-6.95900666667;112.710568333;13.4;-1;20;18.6;0;49;M;688977;9230440;P3
2023-09-14T07:48:36;-6.94954333333;112.713731667;13.7;-1;20;18.9;0;49;M;689331;9231486;P3
2023-09-14T07:48:48;-6.94887833333;112.713948333;13.7;-1;20;18.7;0;49;M;689355;9231559;P3
2023-09-14T07:49:07;-6.94766166667;112.714376667;13.8;-1;20;19.3;0;49;M;689403;9231694;P3
2023-09-14T07:49:18;-6.94699;112.714613333;13.8;-1;20;18.8;0;49;M;689429;9231768;P3
2023-09-14T07:49:57;-6.94462833333;112.715436667;13.9;-1;20;18.8;0;49;M;689521;9232029;P3
2023-09-14T07:50:07;-6.94400666667;112.715638333;13.9;-1;20;18.3;0;49;M;689544;9232097;P3
2023-09-14T07:50:18;-6.94332333333;112.715878333;14;-1;21;18.9;0;49;M;689570;9232173;P3
2023-09-14T07:50:31;-6.9426;112.716148333;14;-1;21;19.4;0;49;M;689601;9232253;P3
2023-09-14T07:50:42;-6.94180333333;112.716441667;14;-1;20;19.9;0;49;M;689633;9232341;P3
2023-09-14T07:50:55;-6.94105666667;112.7167;14;-1;21;19.5;0;49;M;689662;9232423;P3
2023-09-14T07:51:06;-6.94037;112.716945;14.1;-1;21;19.4;0;49;M;689690;9232499;P3
2023-09-14T07:51:18;-6.93964333333;112.717221667;14.1;-1;21;20.2;0;49;M;689720;9232579;P3
2023-09-14T07:51:31;-6.93884333333;112.717505;14.1;-1;21;20;0;49;M;689752;9232668;P3
2023-09-14T07:51:42;-6.93816833333;112.71776;14.2;-1;21;20.2;0;49;M;689781;9232742;P3
2023-09-14T07:51:55;-6.93742166667;112.718043333;14.2;-1;21;20.3;0;49;M;689812;9232825;P3
2023-09-14T07:52:06;-6.93674833333;112.718305;14.2;-1;21;20.3;0;49;M;689841;9232899;P3
2023-09-14T07:52:18;-6.93592833333;112.718601667;14.3;-1;21;20.5;0;49;M;689874;9232990;P3
2023-09-14T07:52:31;-6.93511166667;112.718891667;14.3;-1;21;20.2;0;49;M;689907;9233080;P3
2023-09-14T07:52:42;-6.93441833333;112.71915;14.3;-1;21;20.4;0;49;M;689936;9233156;P3
2023-09-14T07:52:55;-6.93359;112.719446667;14.4;-1;21;20;0;49;M;689969;9233248;P3
2023-09-14T07:53:06;-6.93289166667;112.719703333;14.4;-1;21;19.9;0;49;M;689997;9233325;P3
2023-09-14T07:53:18;-6.93212833333;112.719981667;14.4;-1;21;19.7;0;49;M;690028;9233409;P3
2023-09-14T07:53:36;-6.93097833333;112.720405;14.5;-1;21;19.9;0;49;M;690076;9233536;P3
2023-09-14T07:53:55;-6.92984;112.720791667;14.6;-1;21;19.4;0;49;M;690119;9233662;P3
2023-09-14T07:54:12;-6.92868666667;112.721205;14.6;-1;21;19.5;0;49;M;690165;9233789;P3
2023-09-14T07:54:31;-6.92748;112.721625;14.7;-1;21;19.2;0;49;M;690212;9233923;P3
2023-09-14T07:54:55;-6.92598166667;112.722126667;14.8;-1;21;19;0;49;M;690268;9234088;P3
2023-09-14T07:55:06;-6.92520166667;112.722403333;14.9;-1;21;19.1;0;49;M;690299;9234174;P3
2023-09-14T07:55:18;-6.92442;112.72268;14.9;-1;21;19.4;0;49;M;690330;9234261;P3
2023-09-14T07:55:36;-6.92322666667;112.723095;14.9;-1;22;18.4;0;49;M;690376;9234393;P3
2023-09-14T07:55:48;-6.92236166667;112.723398333;14.9;-1;22;19.1;0;49;M;690410;9234488;P3
2023-09-14T07:56:00;-6.92164166667;112.72366;14.9;-1;22;19.8;0;49;M;690439;9234568;P3
2023-09-14T08:16:53;-6.85628166667;112.74606;8.3;-1;10;18;-127;49;M;692941;9241787;P0
2023-09-14T08:17:03;-6.855895;112.74615;8.4;-1;7;14.6;-127;49;M;692951;9241830;P0
2023-09-14T08:17:14;-6.85551;112.74619;8.4;-1;7;9.3;0;49;M;692956;9241872;P0
2023-09-14T08:17:34;-6.854705;112.746268333;8.8;-1;7;6.5;0;49;M;692965;9241961;P0
2023-09-14T08:17:45;-6.85420166667;112.74632;9;-1;6;6.3;0;49;M;692971;9242017;P0
2023-09-14T08:18:34;-6.852015;112.746481667;9.9;-1;5;3.5;0;49;M;692990;9242259;P0
2023-09-14T08:18:53;-6.851145;112.746548333;10.2;-1;4;4;0;49;M;692997;9242355;P0
2023-09-14T08:20:54;-6.84483666667;112.746573333;11.8;-1;2;359.2;0;49;M;693003;9243053;P0
2023-09-14T08:21:14;-6.843725;112.74656;11.9;-1;2;359.7;0;49;M;693002;9243176;P0
2023-09-14T08:21:43;-6.84206333333;112.746538333;12.2;-1;1;358.9;0;49;M;693000;9243359;P0
2023-09-14T08:21:54;-6.84144166667;112.746525;12.2;-1;1;359.5;0;49;M;692999;9243428;P0
2023-09-14T08:22:14;-6.84029833333;112.746491667;12.4;-1;0;358.6;0;49;M;692995;9243555;P0
2023-09-14T08:22:34;-6.839205;112.746455;12.5;-1;0;357.5;0;49;M;692992;9243676;P0
2023-09-14T08:22:54;-6.837915;112.74639;12.6;-1;1;358.3;0;49;M;692985;9243818;P0
2023-09-14T08:23:14;-6.83679166667;112.746355;12.6;-1;1;359.1;0;49;M;692982;9243943;P0
2023-09-14T08:23:34;-6.83560666667;112.746351667;12.7;-1;359;358.8;0;49;M;692982;9244074;P0
2023-09-14T08:23:54;-6.83442333333;112.746315;12.7;-1;0;357.3;0;49;M;692978;9244204;P0
2023-09-14T08:24:14;-6.83323833333;112.746258333;12.8;-1;1;357.1;0;49;M;692972;9244336;P0
2023-09-14T08:24:34;-6.83204833333;112.746225;12.8;-1;1;358.3;0;49;M;692969;9244467;P0
2023-09-14T08:25:14;-6.82968;112.746153333;12.9;-1;359;357.8;0;49;M;692962;9244729;P0
2023-09-14T08:25:24;-6.829095;112.74612;12.9;-1;0;357.3;0;49;M;692959;9244794;P0
2023-09-14T08:25:34;-6.828485;112.74609;12.9;-1;1;357.2;0;49;M;692956;9244861;P0
2023-09-14T08:25:54;-6.82732166667;112.746043333;12.9;-1;1;358.3;0;49;M;692951;9244990;P0
2023-09-14T08:26:14;-6.82605666667;112.746055;12.9;-1;0;358.5;0;49;M;692953;9245130;P0
2023-09-14T08:26:24;-6.82540833333;112.74603;12.9;-1;1;358.2;0;49;M;692950;9245202;P0
2023-09-14T08:26:34;-6.824865;112.74601;12.9;-1;1;358.2;0;49;M;692948;9245262;P0
2023-09-14T08:26:54;-6.82366166667;112.74598;12.9;-1;1;358.7;0;49;M;692945;9245395;P0
2023-09-14T08:27:14;-6.82248666667;112.745945;12.9;-1;1;358.4;0;49;M;692942;9245525;P0
2023-09-14T08:27:24;-6.82188333333;112.745928333;12.9;-1;1;358.3;0;49;M;692940;9245591;P0
2023-09-14T08:27:35;-6.82127833333;112.745916667;12.9;-1;1;358.4;0;49;M;692939;9245658;P0
2023-09-14T08:27:54;-6.82008;112.745893333;12.9;-1;1;359.3;0;49;M;692937;9245791;P0
2023-09-14T08:28:14;-6.81887666667;112.745891667;12.9;-1;1;359.2;0;49;M;692938;9245924;P0
2023-09-14T08:28:24;-6.81828333333;112.745891667;12.9;-1;1;359;0;49;M;692938;9245990;P0
2023-09-14T08:28:35;-6.81762333333;112.745878333;12.9;-1;1;358.7;0;49;M;692937;9246063;P0
2023-09-14T08:28:54;-6.81654666667;112.74586;12.9;-1;1;358.8;0;49;M;692935;9246182;P0
2023-09-14T08:29:24;-6.814645;112.74579;12.8;-1;1;358.1;0;49;M;692928;9246392;P0
2023-09-14T08:29:35;-6.81406333333;112.74578;12.8;-1;1;358.3;0;49;M;692927;9246456;P0
2023-09-14T08:29:54;-6.81290333333;112.745766667;12.9;-1;1;359.4;0;49;M;692926;9246585;P0
2023-09-14T08:30:13;-6.81173166667;112.745753333;13;-1;0;358.9;0;49;M;692925;9246714;P0
2023-09-14T08:30:24;-6.811065;112.745731667;13.2;-1;0;358.4;0;49;M;692923;9246788;P0
2023-09-14T08:30:35;-6.81044;112.745705;13.3;-1;1;358.3;0;49;M;692920;9246857;P0
2023-09-14T08:30:54;-6.809235;112.745693333;13.6;-1;0;359.2;0;49;M;692920;9246990;P0
2023-09-14T08:31:13;-6.80800166667;112.745658333;13.9;-1;0;358.4;0;49;M;692916;9247127;P0
2023-09-14T08:31:24;-6.807135;112.74563;14.1;-1;1;358.6;0;49;M;692913;9247223;P0
2023-09-14T08:31:35;-6.806475;112.745618333;14.2;-1;1;358.6;0;49;M;692912;9247296;P0
2023-09-14T08:31:48;-6.80560666667;112.7456;14.4;-1;0;358.9;0;49;M;692911;9247392;P0
2023-09-14T08:32:00;-6.80481666667;112.745558333;14.5;-1;0;358.8;0;49;M;692906;9247479;P0
2023-09-14T08:32:12;-6.80400333333;112.74554;14.7;-1;1;358.8;0;49;M;692905;9247569;P0
2023-09-14T08:32:24;-6.80316166667;112.745538333;14.8;-1;1;358.9;0;49;M;692905;9247662;P0
2023-09-14T08:32:36;-6.80232166667;112.745531667;14.9;-1;1;359;0;49;M;692904;9247755;P0
2023-09-14T08:32:48;-6.80148333333;112.74552;15;-1;1;359;0;49;M;692904;9247848;P0
2023-09-14T08:33:00;-6.80056833333;112.745518333;15.1;-1;1;359.3;0;49;M;692904;9247949;P0
2023-09-14T08:33:12;-6.79971833333;112.745523333;15.2;-1;1;359.4;0;49;M;692905;9248043;P0
2023-09-14T08:33:24;-6.798945;112.745516667;15.3;-1;1;359.4;0;49;M;692904;9248129;P0
2023-09-14T08:33:36;-6.79809166667;112.745503333;15.3;-1;1;359.4;0;49;M;692903;9248223;P0
2023-09-14T08:33:48;-6.797225;112.745485;15.4;-1;1;359.6;0;49;M;692901;9248319;P0
2023-09-14T08:34:00;-6.796355;112.74548;15.5;-1;1;359.6;0;49;M;692901;9248415;P0
2023-09-14T08:34:12;-6.795485;112.745481667;15.5;-1;1;359.5;0;49;M;692902;9248511;P0
2023-09-14T08:34:24;-6.79462;112.745486667;15.6;-1;1;359.5;0;49;M;692903;9248607;P0
2023-09-14T08:34:37;-6.79374666667;112.745485;15.6;-1;1;359.6;0;49;M;692903;9248703;P0
2023-09-14T08:34:48;-6.79278333333;112.745478333;15.7;-1;1;359.6;0;49;M;692902;9248810;P0
2023-09-14T08:35:00;-6.79196833333;112.745465;15.7;-1;1;359.7;0;49;M;692901;9248900;P0
2023-09-14T08:38:48;-6.77522333333;112.745341667;15.8;-1;1;359.6;0;49;M;692894;9250752;P0
2023-09-14T08:39:42;-6.77126833333;112.74531;15.8;-1;1;359.5;0;49;M;692892;9251190;P0
2023-09-14T08:40:13;-6.76896833333;112.745291667;15.8;-1;1;359.7;0;49;M;692891;9251444;P0
2023-09-14T08:40:37;-6.767195;112.745283333;15.8;-1;0;0.1;0;49;M;692891;9251640;P0
2023-09-14T08:40:54;-6.765955;112.745295;15.8;-1;357;359.7;-127;49;M;692893;9251777;P0
2023-09-14T08:41:07;-6.76507833333;112.74526;15.7;-1;355;357.8;0;49;M;692889;9251874;P0
2023-09-14T08:41:18;-6.76420833333;112.745196667;15.7;-1;353;356.8;0;49;M;692883;9251970;P0
