timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-21T17:26:44;-7.18585;112.6869667;0;-1;126;46;0;49;M;686278;9205362;P2
2023-09-21T17:26:55;-7.18585;112.6869833;0;-1;126;46;0;49;M;686280;9205362;P2
2023-09-21T17:27:05;-7.185833333;112.68695;0;-1;126;46;0;49;M;686276;9205364;P2
2023-09-21T17:27:15;-7.185833333;112.68695;0;-1;126;46;0;49;M;686276;9205364;P2
2023-09-21T17:27:25;-7.185833333;112.6869333;0;-1;126;46;0;49;M;686275;9205364;P2
2023-09-21T17:27:35;-7.185816667;112.6869;0;-1;126;46;0;49;M;686271;9205366;P2
2023-09-21T17:27:44;-7.185816667;112.6869;0;-1;126;46;0;49;M;686271;9205366;P2
2023-09-21T17:27:55;-7.185816667;112.6869167;0;-1;126;46;0;49;M;686273;9205366;P2
2023-09-21T17:28:05;-7.185833333;112.6869333;0;-1;126;166;0;49;M;686275;9205364;P2
2023-09-21T17:28:15;-7.185833333;112.68695;0;-1;126;166;0;49;M;686276;9205364;P2
2023-09-21T17:28:35;-7.185816667;112.6869667;0;-1;126;166;0;49;M;686278;9205366;P2
2023-09-21T17:28:44;-7.1858;112.6869667;0;-1;126;166;0;49;M;686278;9205368;P2
2023-09-21T17:28:55;-7.185783333;112.687;0;-1;126;166;0;49;M;686282;9205370;P2
2023-09-21T17:29:05;-7.185783333;112.687;0.1;-1;126;228;0;49;M;686282;9205370;P2
2023-09-21T17:29:14;-7.185783333;112.687;0;-1;126;229;0;49;M;686282;9205370;P2
2023-09-21T17:29:25;-7.1858;112.6870667;0;-1;126;229;0;49;M;686289;9205368;P2
2023-09-21T17:29:35;-7.18585;112.68705;0;-1;126;229;0;49;M;686287;9205362;P2
2023-09-21T17:29:45;-7.18585;112.6870333;0;-1;126;229;0;49;M;686286;9205362;P2
2023-09-21T17:29:55;-7.185816667;112.6870333;0;-1;126;229;0;49;M;686286;9205366;P2
2023-09-21T17:30:05;-7.185816667;112.6870333;0;-1;126;229;0;49;M;686286;9205366;P2
2023-09-21T17:30:14;-7.185866667;112.6870167;0;-1;126;229;0;49;M;686284;9205361;P2
2023-09-21T17:30:25;-7.185866667;112.6870333;0;-1;126;229;0;49;M;686286;9205361;P2
2023-09-21T17:30:35;-7.185866667;112.6870333;0;-1;126;229;0;49;M;686286;9205361;P2
2023-09-21T17:30:45;-7.185866667;112.6870333;0;-1;126;229;0;49;M;686286;9205361;P2
2023-09-21T17:30:55;-7.18585;112.6870333;0;-1;126;229;0;49;M;686286;9205362;P2
2023-09-21T17:31:14;-7.185816667;112.687;0;-1;126;229;0;49;M;686282;9205366;P2
2023-09-21T17:31:25;-7.185816667;112.6870333;0;-1;126;229;0;49;M;686286;9205366;P2
2023-09-21T17:31:35;-7.185783333;112.6870667;0;-1;126;229;0;49;M;686289;9205370;P2
2023-09-21T17:31:45;-7.185816667;112.6870667;0;-1;126;229;0;49;M;686289;9205366;P2
2023-09-21T17:31:55;-7.18585;112.6870333;0;-1;126;229;0;49;M;686286;9205362;P2
2023-09-21T17:32:05;-7.185866667;112.6870333;0;-1;126;229;0;49;M;686286;9205361;P2
2023-09-21T17:32:14;-7.185866667;112.6870667;0;-1;126;229;0;49;M;686289;9205360;P2
2023-09-21T17:32:25;-7.185883333;112.6870667;0;-1;126;229;0;49;M;686289;9205359;P2
2023-09-21T17:32:35;-7.1859;112.6870167;0;-1;126;229;0;49;M;686284;9205357;P2
2023-09-21T17:32:45;-7.1859;112.6870167;0;-1;126;229;0;49;M;686284;9205357;P2
2023-09-21T17:32:55;-7.1859;112.6870167;0;-1;126;229;0;49;M;686284;9205357;P2
2023-09-21T17:33:14;-7.1859;112.6870333;0;-1;126;229;0;49;M;686286;9205357;P2
2023-09-21T17:33:25;-7.185883333;112.6870333;0;-1;126;229;0;49;M;686286;9205359;P2
2023-09-21T17:33:35;-7.185883333;112.6870167;0;-1;126;229;0;49;M;686284;9205359;P2
2023-09-21T17:33:45;-7.185866667;112.6870167;0;-1;126;229;0;49;M;686284;9205361;P2
2023-09-21T17:33:55;-7.18585;112.6870167;0;-1;126;229;0;49;M;686284;9205362;P2
2023-09-21T17:34:05;-7.185833333;112.6870167;0;-1;126;229;0;49;M;686284;9205364;P2
2023-09-21T17:34:14;-7.18585;112.6870167;0;-1;126;229;0;49;M;686284;9205362;P2
2023-09-21T17:34:24;-7.18585;112.6870167;0;-1;126;229;0;49;M;686284;9205362;P2
2023-09-21T17:34:35;-7.185866667;112.6870333;0;-1;126;229;0;49;M;686286;9205361;P2
2023-09-21T17:34:44;-7.18585;112.6870667;0.1;-1;126;121;0;49;M;686289;9205362;P2
2023-09-21T17:35:04;-7.185866667;112.6870667;0;-1;126;121;0;49;M;686289;9205360;P2
2023-09-21T17:35:14;-7.185866667;112.6870667;0;-1;126;121;0;49;M;686289;9205360;P2
2023-09-21T17:35:24;-7.185866667;112.6870333;0;-1;126;121;0;49;M;686286;9205361;P2
2023-09-21T17:35:44;-7.185866667;112.6870833;0;-1;126;121;0;49;M;686291;9205360;P2
2023-09-21T17:35:55;-7.185866667;112.6870667;0;-1;126;121;0;49;M;686289;9205360;P2
2023-09-21T17:36:04;-7.185866667;112.6870667;0;-1;126;121;0;49;M;686289;9205360;P2
2023-09-21T17:36:14;-7.185883333;112.6870667;0;-1;126;121;0;49;M;686289;9205359;P2
2023-09-21T17:36:24;-7.1859;112.68705;0;-1;126;121;0;49;M;686287;9205357;P2
2023-09-21T17:36:35;-7.1859;112.6870333;0;-1;126;121;0;49;M;686286;9205357;P2
2023-09-21T17:36:44;-7.185883333;112.6870333;0;-1;126;121;0;49;M;686286;9205359;P2
2023-09-21T17:36:55;-7.185866667;112.6870167;0;-1;126;121;0;49;M;686284;9205361;P2
2023-09-21T17:37:04;-7.185883333;112.687;0;-1;126;121;0;49;M;686282;9205359;P2
2023-09-21T17:37:14;-7.1859;112.6869833;0;-1;126;121;0;49;M;686280;9205357;P2
2023-09-21T17:37:24;-7.185916667;112.6870167;0;-1;126;121;0;49;M;686284;9205355;P2
2023-09-21T17:37:35;-7.1859;112.6870333;0;-1;126;121;0;49;M;686286;9205357;P2
2023-09-21T17:37:44;-7.1859;112.6870167;0;-1;126;121;0;49;M;686284;9205357;P2
2023-09-21T17:37:55;-7.1859;112.6870167;0;-1;126;121;0;49;M;686284;9205357;P2
2023-09-21T17:38:04;-7.1859;112.687;0;-1;126;121;0;49;M;686282;9205357;P2
2023-09-21T17:38:14;-7.1859;112.6869833;0;-1;126;121;0;49;M;686280;9205357;P2
2023-09-21T17:38:25;-7.185883333;112.6869667;0;-1;126;121;0;49;M;686278;9205359;P2
2023-09-21T17:38:35;-7.185866667;112.687;0;-1;126;121;0;49;M;686282;9205361;P2
2023-09-21T17:38:44;-7.185833333;112.687;0;-1;126;121;0;49;M;686282;9205364;P2
2023-09-21T17:38:55;-7.185833333;112.687;0;-1;126;121;0;49;M;686282;9205364;P2
2023-09-21T17:39:04;-7.18585;112.6870167;0;-1;126;121;0;49;M;686284;9205362;P2
2023-09-21T17:39:14;-7.185866667;112.6870333;0;-1;126;121;0;49;M;686286;9205361;P2
2023-09-21T17:39:24;-7.185866667;112.6870833;0.1;-1;126;82;0;49;M;686291;9205360;P2
2023-09-21T17:39:35;-7.185883333;112.6870333;0;-1;126;82;0;49;M;686286;9205359;P2
2023-09-21T17:39:44;-7.185883333;112.6870333;0;-1;126;82;0;49;M;686286;9205359;P2
2023-09-21T17:39:55;-7.185883333;112.687;0;-1;126;82;0;49;M;686282;9205359;P2
2023-09-21T17:40:04;-7.185883333;112.6869833;0;-1;126;82;0;49;M;686280;9205359;P2
2023-09-21T17:40:14;-7.185883333;112.6869833;0;-1;126;82;0;49;M;686280;9205359;P2
2023-09-21T17:40:24;-7.185883333;112.6869833;0;-1;126;82;0;49;M;686280;9205359;P2
2023-09-21T17:40:35;-7.185883333;112.687;0;-1;126;82;0;49;M;686282;9205359;P2
2023-09-21T17:40:44;-7.18585;112.6869667;0;-1;126;82;0;49;M;686278;9205362;P2
2023-09-21T17:40:54;-7.185833333;112.6869667;0;-1;126;82;0;49;M;686278;9205364;P2
2023-09-21T17:41:05;-7.185833333;112.6869667;0;-1;126;82;0;49;M;686278;9205364;P2
2023-09-21T17:41:14;-7.18585;112.6869667;0;-1;126;82;0;49;M;686278;9205362;P2
2023-09-21T17:41:24;-7.185866667;112.6869667;0;-1;126;82;0;49;M;686278;9205361;P2
2023-09-21T17:41:44;-7.185883333;112.6870833;0;-1;126;82;0;49;M;686291;9205359;P2
2023-09-21T17:41:54;-7.185833333;112.6871;0;-1;126;82;0;49;M;686293;9205364;P2
2023-09-21T17:42:05;-7.185816667;112.68705;0;-1;126;82;0;49;M;686287;9205366;P2
2023-09-21T17:42:14;-7.185816667;112.68705;0;-1;126;82;0;49;M;686287;9205366;P2
2023-09-21T17:42:24;-7.185833333;112.6870333;0;-1;126;82;0;49;M;686286;9205364;P2
2023-09-21T17:42:44;-7.18585;112.6869667;0;-1;126;82;0;49;M;686278;9205362;P2
2023-09-21T17:42:54;-7.185866667;112.68695;0;-1;126;82;0;49;M;686276;9205361;P2
2023-09-21T17:43:05;-7.185866667;112.687;0;-1;126;224;0;49;M;686282;9205361;P2
2023-09-21T17:43:15;-7.185866667;112.6870333;0;-1;126;224;0;49;M;686286;9205361;P2
2023-09-21T17:43:24;-7.18585;112.6869667;0;-1;126;224;0;49;M;686278;9205362;P2
2023-09-21T17:43:34;-7.18585;112.6869167;0;-1;126;224;0;49;M;686273;9205362;P2
2023-09-21T17:43:44;-7.18585;112.6869167;0;-1;126;224;0;49;M;686273;9205362;P2
2023-09-21T17:43:54;-7.18585;112.6869833;0;-1;126;224;0;49;M;686280;9205362;P2
2023-09-21T17:44:05;-7.185833333;112.6870333;0;-1;126;224;0;49;M;686286;9205364;P2
2023-09-21T17:44:15;-7.185833333;112.6869333;0;-1;126;224;0;49;M;686275;9205364;P2
2023-09-21T17:44:24;-7.185833333;112.6869333;0;-1;126;224;0;49;M;686275;9205364;P2
2023-09-21T17:44:34;-7.185833333;112.6869333;0;-1;126;224;0;49;M;686275;9205364;P2
2023-09-21T17:44:44;-7.18585;112.6869667;0;-1;126;224;0;49;M;686278;9205362;P2
2023-09-21T17:44:54;-7.18585;112.6869667;0;-1;126;224;0;49;M;686278;9205362;P2
2023-09-21T17:45:05;-7.18585;112.687;0;-1;126;224;0;49;M;686282;9205362;P2
2023-09-21T17:45:15;-7.18585;112.6870333;0;-1;126;224;0;49;M;686286;9205362;P2
2023-09-21T17:45:24;-7.18585;112.6870333;0;-1;126;224;0;49;M;686286;9205362;P2
2023-09-21T17:45:44;-7.185866667;112.6871;0;-1;126;224;0;49;M;686293;9205360;P2
2023-09-21T17:46:05;-7.185866667;112.68705;0;-1;126;224;0;49;M;686287;9205360;P2
2023-09-21T17:46:15;-7.185866667;112.6870167;0;-1;126;224;0;49;M;686284;9205361;P2
2023-09-21T17:46:24;-7.185866667;112.6870667;0;-1;126;224;0;49;M;686289;9205360;P2
2023-09-21T17:46:34;-7.185866667;112.6871;0;-1;126;224;0;49;M;686293;9205360;P2
2023-09-21T17:46:44;-7.185866667;112.6871;0;-1;126;224;0;49;M;686293;9205360;P2
2023-09-21T17:46:54;-7.185866667;112.6870833;0;-1;126;224;0;49;M;686291;9205360;P2
2023-09-21T17:47:05;-7.185866667;112.68705;0;-1;126;224;0;49;M;686287;9205360;P2
2023-09-21T17:47:15;-7.1859;112.687;0;-1;126;224;0;49;M;686282;9205357;P2
2023-09-21T17:47:24;-7.185916667;112.6869667;0;-1;126;224;0;49;M;686278;9205355;P2
2023-09-21T17:47:34;-7.1859;112.6869833;0;-1;126;224;0;49;M;686280;9205357;P2
2023-09-21T17:47:44;-7.1859;112.687;0;-1;126;224;0;49;M;686282;9205357;P2
2023-09-21T17:47:54;-7.185883333;112.687;0;-1;126;224;0;49;M;686282;9205359;P2
2023-09-21T17:48:05;-7.185883333;112.687;0;-1;126;224;0;49;M;686282;9205359;P2
2023-09-21T17:48:15;-7.185866667;112.6870333;0;-1;126;224;0;49;M;686286;9205361;P2
2023-09-21T17:48:24;-7.185866667;112.6870333;0;-1;126;224;0;49;M;686286;9205361;P2
2023-09-21T17:48:44;-7.185866667;112.6870167;0;-1;126;259;0;49;M;686284;9205361;P2
2023-09-21T17:48:54;-7.185866667;112.6870333;0;-1;126;259;0;49;M;686286;9205361;P2
2023-09-21T17:49:05;-7.18585;112.68705;0;-1;126;259;0;49;M;686287;9205362;P2
2023-09-21T17:49:15;-7.18585;112.6870833;0;-1;126;259;0;49;M;686291;9205362;P2
2023-09-21T17:49:24;-7.18585;112.6870833;0;-1;126;259;0;49;M;686291;9205362;P2
2023-09-21T17:49:44;-7.185866667;112.6870333;0;-1;126;259;0;49;M;686286;9205361;P2
2023-09-21T17:49:54;-7.185883333;112.687;0;-1;126;259;0;49;M;686282;9205359;P2
2023-09-21T17:50:05;-7.185883333;112.6869833;0;-1;126;259;0;49;M;686280;9205359;P2
2023-09-21T17:50:15;-7.185883333;112.6869833;0;-1;126;259;0;49;M;686280;9205359;P2
2023-09-21T17:50:24;-7.185883333;112.68695;0;-1;126;259;0;49;M;686276;9205359;P2
2023-09-21T17:50:35;-7.18585;112.68695;0;-1;126;259;0;49;M;686276;9205362;P2
2023-09-21T17:50:44;-7.185833333;112.6869833;0;-1;126;259;0;49;M;686280;9205364;P2
2023-09-21T17:50:54;-7.1858;112.6870333;0;-1;126;259;0;49;M;686286;9205368;P2
2023-09-21T17:51:05;-7.1858;112.68705;0;-1;126;259;0;49;M;686287;9205368;P2
2023-09-21T17:51:13;-7.185816667;112.6870833;0;-1;126;259;0;49;M;686291;9205366;P2
2023-09-21T17:51:24;-7.185816667;112.6870333;0;-1;126;259;0;49;M;686286;9205366;P2
2023-09-21T17:51:35;-7.1858;112.687;0;-1;126;259;0;49;M;686282;9205368;P2
2023-09-21T17:51:44;-7.185833333;112.68705;0;-1;126;259;0;49;M;686287;9205364;P2
2023-09-21T17:51:54;-7.18585;112.6870333;0;-1;126;259;0;49;M;686286;9205362;P2
2023-09-21T17:52:05;-7.18585;112.68705;0;-1;126;259;0;49;M;686287;9205362;P2
2023-09-21T17:52:13;-7.185866667;112.68705;0;-1;126;259;0;49;M;686287;9205360;P2
2023-09-21T17:52:24;-7.1859;112.68705;0;-1;126;259;0;49;M;686287;9205357;P2
2023-09-21T17:52:35;-7.185916667;112.6870333;0;-1;126;259;0;49;M;686286;9205355;P2
2023-09-21T17:52:44;-7.185916667;112.6870167;0;-1;126;259;0;49;M;686284;9205355;P2
2023-09-21T17:52:54;-7.1859;112.687;0;-1;126;259;0;49;M;686282;9205357;P2
2023-09-21T17:53:05;-7.18585;112.687;0;-1;126;259;0;49;M;686282;9205362;P2
2023-09-21T17:53:13;-7.185833333;112.6870167;0;-1;126;259;0;49;M;686284;9205364;P2
2023-09-21T17:53:24;-7.185833333;112.6870333;0;-1;126;259;0;49;M;686286;9205364;P2
2023-09-21T17:53:35;-7.18585;112.6870667;0;-1;126;259;0;49;M;686289;9205362;P2
2023-09-21T17:53:44;-7.185866667;112.68705;0;-1;126;259;0;49;M;686287;9205360;P2
2023-09-21T17:53:54;-7.185883333;112.6870333;0;-1;126;259;0;49;M;686286;9205359;P2
2023-09-21T17:54:05;-7.185833333;112.687;0;-1;126;259;0;49;M;686282;9205364;P2
2023-09-21T17:54:13;-7.1858;112.6869667;0;-1;126;259;0;49;M;686278;9205368;P2
2023-09-21T17:54:25;-7.185816667;112.6869833;0;-1;126;259;0;49;M;686280;9205366;P2
2023-09-21T17:54:35;-7.185883333;112.6869833;0;-1;126;259;0;49;M;686280;9205359;P2
2023-09-21T17:54:44;-7.185916667;112.687;0;-1;126;259;0;49;M;686282;9205355;P2
2023-09-21T17:54:54;-7.185916667;112.687;0;-1;126;259;0;49;M;686282;9205355;P2
2023-09-21T17:55:05;-7.185883333;112.687;0;-1;126;259;0;49;M;686282;9205359;P2
2023-09-21T17:55:13;-7.18585;112.6869833;0;-1;126;259;0;49;M;686280;9205362;P2
2023-09-21T17:55:25;-7.185833333;112.6869833;0;-1;126;259;0;49;M;686280;9205364;P2
2023-09-21T17:55:43;-7.185866667;112.6869833;0;-1;126;259;0;49;M;686280;9205361;P2
2023-09-21T17:55:54;-7.185883333;112.6869833;0;-1;126;259;0;49;M;686280;9205359;P2
2023-09-21T17:56:05;-7.1859;112.6869833;0;-1;126;259;0;49;M;686280;9205357;P2
2023-09-21T17:56:14;-7.1859;112.6869833;0;-1;126;259;0;49;M;686280;9205357;P2
2023-09-21T17:56:25;-7.185883333;112.6869833;0;-1;126;259;0;49;M;686280;9205359;P2
2023-09-21T17:56:43;-7.185883333;112.687;0;-1;126;259;0;49;M;686282;9205359;P2
2023-09-21T17:56:54;-7.185883333;112.6869667;0;-1;126;259;0;49;M;686278;9205359;P2
2023-09-21T17:57:05;-7.185883333;112.6869167;0;-1;126;259;0;49;M;686273;9205359;P2
2023-09-21T17:57:13;-7.185883333;112.6869167;0;-1;126;259;0;49;M;686273;9205359;P2
2023-09-21T17:57:25;-7.185883333;112.6869333;0;-1;126;259;0;49;M;686275;9205359;P2
2023-09-21T17:57:43;-7.185883333;112.6869667;0;-1;126;259;0;49;M;686278;9205359;P2
2023-09-21T17:57:54;-7.185883333;112.6869667;0;-1;126;259;0;49;M;686278;9205359;P2
2023-09-21T17:58:05;-7.185866667;112.68695;0;-1;126;259;0;49;M;686276;9205361;P2
2023-09-21T17:58:13;-7.185866667;112.6869167;0;-1;126;259;0;49;M;686273;9205361;P2
2023-09-21T17:58:25;-7.185866667;112.6869333;0;-1;126;259;0;49;M;686275;9205361;P2
2023-09-21T17:58:35;-7.185883333;112.6869667;0;-1;126;259;0;49;M;686278;9205359;P2
2023-09-21T17:58:43;-7.185883333;112.6869667;0;-1;126;259;0;49;M;686278;9205359;P2
2023-09-21T17:58:54;-7.185883333;112.6869667;0;-1;126;259;0;49;M;686278;9205359;P2
2023-09-21T17:59:04;-7.185866667;112.6869833;0;-1;126;259;0;49;M;686280;9205361;P2
2023-09-21T17:59:14;-7.185883333;112.687;0;-1;126;259;0;49;M;686282;9205359;P2
2023-09-21T17:59:25;-7.1859;112.6870167;0;-1;126;259;0;49;M;686284;9205357;P2
2023-09-21T17:59:35;-7.1859;112.6870333;0;-1;126;259;0;49;M;686286;9205357;P2
2023-09-21T17:59:44;-7.185916667;112.6870333;0;-1;126;259;0;49;M;686286;9205355;P2
2023-09-21T17:59:54;-7.185916667;112.68705;0;-1;126;259;0;49;M;686287;9205355;P2
2023-09-21T18:00:04;-7.185916667;112.68705;0;-1;126;259;0;49;M;686287;9205355;P2
2023-09-21T18:00:14;-7.1859;112.6870667;0;-1;126;259;0;49;M;686289;9205357;P2
2023-09-21T18:00:25;-7.185916667;112.6870667;0;-1;126;259;0;49;M;686289;9205355;P2
2023-09-21T18:00:35;-7.1859;112.6870333;0;-1;126;259;0;49;M;686286;9205357;P2
2023-09-21T18:00:43;-7.185883333;112.687;0;-1;126;259;0;49;M;686282;9205359;P2
2023-09-21T18:00:55;-7.185883333;112.6870167;0;-1;126;259;0;49;M;686284;9205359;P2
2023-09-21T18:01:05;-7.185883333;112.6870333;0;-1;126;259;0;49;M;686286;9205359;P2
2023-09-21T18:01:14;-7.18585;112.68705;0;-1;126;259;0;49;M;686287;9205362;P2
2023-09-21T18:01:25;-7.185833333;112.6870167;0;-1;126;259;0;49;M;686284;9205364;P2
2023-09-21T18:01:34;-7.185833333;112.687;0;-1;126;259;0;49;M;686282;9205364;P2
2023-09-21T18:01:43;-7.185833333;112.68705;0;-1;126;259;0;49;M;686287;9205364;P2
2023-09-21T18:01:55;-7.185833333;112.68705;0;-1;126;259;0;49;M;686287;9205364;P2
2023-09-21T18:02:05;-7.185816667;112.6870333;0;-1;126;259;0;49;M;686286;9205366;P2
2023-09-21T18:02:14;-7.185816667;112.6870333;0;-1;126;259;0;49;M;686286;9205366;P2
2023-09-21T18:02:25;-7.185833333;112.6870333;0;-1;126;259;0;49;M;686286;9205364;P2
2023-09-21T18:02:34;-7.18585;112.6870333;0;-1;126;259;0;49;M;686286;9205362;P2
2023-09-21T18:02:45;-7.185883333;112.68705;0;-1;126;259;0;49;M;686287;9205359;P2
2023-09-21T18:02:55;-7.185883333;112.6870167;0;-1;126;259;0;49;M;686284;9205359;P2
2023-09-21T18:03:05;-7.1859;112.6870333;0;-1;126;259;0;49;M;686286;9205357;P2
2023-09-21T18:03:14;-7.185933333;112.6870833;0;-1;126;259;0;49;M;686291;9205353;P2
2023-09-21T18:03:25;-7.185916667;112.6871;0;-1;126;259;0;49;M;686293;9205355;P2
2023-09-21T18:03:34;-7.185916667;112.6870833;0;-1;126;259;0;49;M;686291;9205355;P2
2023-09-21T18:03:45;-7.1859;112.6870833;0;-1;126;259;0;49;M;686291;9205357;P2
2023-09-21T18:03:55;-7.185883333;112.6871;0;-1;126;259;0;49;M;686293;9205359;P2
2023-09-21T18:04:04;-7.185883333;112.6871667;0;-1;126;259;0;49;M;686300;9205359;P2
2023-09-21T18:04:14;-7.185883333;112.6872;0;-1;126;259;0;49;M;686304;9205359;P2
2023-09-21T18:04:25;-7.185883333;112.68715;0;-1;126;259;0;49;M;686298;9205359;P2
2023-09-21T18:04:34;-7.185883333;112.6871333;0;-1;126;259;0;49;M;686297;9205359;P2
2023-09-21T18:04:45;-7.185883333;112.6870667;0;-1;126;259;0;49;M;686289;9205359;P2
2023-09-21T18:04:55;-7.18585;112.68695;0;-1;126;259;0;49;M;686276;9205362;P2
2023-09-21T18:05:04;-7.185833333;112.6869167;0;-1;126;259;0;49;M;686273;9205364;P2
2023-09-21T18:05:14;-7.1858;112.6869667;0;-1;126;259;0;49;M;686278;9205368;P2
2023-09-21T18:05:25;-7.185783333;112.6869833;0;-1;126;259;0;49;M;686280;9205370;P2
2023-09-21T18:05:34;-7.1858;112.687;0;-1;126;259;0;49;M;686282;9205368;P2
2023-09-21T18:05:45;-7.185833333;112.68705;0;-1;126;259;0;49;M;686287;9205364;P2
2023-09-21T18:05:55;-7.185833333;112.68705;0;-1;126;259;0;49;M;686287;9205364;P2
2023-09-21T18:06:05;-7.18585;112.6870333;0;-1;126;259;0;49;M;686286;9205362;P2
2023-09-21T18:06:14;-7.18585;112.6870333;0;-1;126;259;0;49;M;686286;9205362;P2
2023-09-21T18:06:25;-7.18585;112.6870333;0;-1;126;259;0;49;M;686286;9205362;P2
2023-09-21T18:06:34;-7.185866667;112.68705;0;-1;126;259;0;49;M;686287;9205360;P2
2023-09-21T18:06:45;-7.185883333;112.68705;0;-1;126;259;0;49;M;686287;9205359;P2
2023-09-21T18:06:55;-7.1859;112.68705;0;-1;126;259;0;49;M;686287;9205357;P2
2023-09-21T18:07:05;-7.1859;112.687;0;-1;126;259;0;49;M;686282;9205357;P2
2023-09-21T18:07:14;-7.1859;112.687;0;-1;126;259;0;49;M;686282;9205357;P2
2023-09-21T18:07:34;-7.18585;112.6869;0;-1;126;259;0;49;M;686271;9205362;P2
2023-09-21T18:07:45;-7.185816667;112.6869333;0;-1;126;259;0;49;M;686275;9205366;P2
2023-09-21T18:07:55;-7.1858;112.6869833;0;-1;126;259;0;49;M;686280;9205368;P2
2023-09-21T18:08:05;-7.185816667;112.6870167;0;-1;126;259;0;49;M;686284;9205366;P2
2023-09-21T18:08:14;-7.185866667;112.68705;0;-1;126;259;0;49;M;686287;9205360;P2
2023-09-21T18:08:25;-7.1859;112.6870833;0;-1;126;259;0;49;M;686291;9205357;P2
2023-09-21T18:08:35;-7.185916667;112.6871333;0;-1;126;259;0;49;M;686297;9205355;P2
2023-09-21T18:08:45;-7.185916667;112.6871;0;-1;126;259;0;49;M;686293;9205355;P2
2023-09-21T18:08:55;-7.1859;112.68705;0;-1;126;259;0;49;M;686287;9205357;P2
2023-09-21T18:09:05;-7.1859;112.68705;0;-1;126;259;0;49;M;686287;9205357;P2
2023-09-21T18:09:14;-7.1859;112.6870333;0;-1;126;259;0;49;M;686286;9205357;P2
2023-09-21T18:09:24;-7.185883333;112.6870333;0;-1;126;259;0;49;M;686286;9205359;P2
2023-09-21T18:09:35;-7.185916667;112.6871167;0;-1;126;259;0;49;M;686295;9205355;P2
2023-09-21T18:09:45;-7.18595;112.6871667;0;-1;126;259;0;49;M;686300;9205351;P2
2023-09-21T18:09:55;-7.185933333;112.6871333;0;-1;126;259;0;49;M;686297;9205353;P2
2023-09-21T18:10:05;-7.1859;112.6870833;0;-1;126;259;0;49;M;686291;9205357;P2
2023-09-21T18:10:15;-7.185883333;112.68705;0;-1;126;259;0;49;M;686287;9205359;P2
2023-09-21T18:10:24;-7.185883333;112.6870667;0;-1;126;259;0;49;M;686289;9205359;P2
2023-09-21T18:10:35;-7.185866667;112.6870333;0;-1;126;259;0;49;M;686286;9205361;P2
2023-09-21T18:10:45;-7.18585;112.6869667;0;-1;126;259;0;49;M;686278;9205362;P2
2023-09-21T18:10:55;-7.185816667;112.68695;0;-1;126;259;0;49;M;686276;9205366;P2
2023-09-21T18:11:05;-7.185833333;112.6869167;0;-1;126;259;0;49;M;686273;9205364;P2
2023-09-21T18:11:15;-7.185833333;112.6869333;0;-1;126;259;0;49;M;686275;9205364;P2
2023-09-21T18:11:25;-7.18585;112.6869833;0;-1;126;259;0;49;M;686280;9205362;P2
2023-09-21T18:11:45;-7.185883333;112.68705;0;-1;126;259;0;49;M;686287;9205359;P2
2023-09-21T18:11:55;-7.185883333;112.68705;0;-1;126;259;0;49;M;686287;9205359;P2
2023-09-21T18:12:05;-7.185883333;112.6870333;0;-1;126;259;0;49;M;686286;9205359;P2
2023-09-21T18:12:15;-7.185883333;112.687;0;-1;126;259;0;49;M;686282;9205359;P2
2023-09-21T18:12:24;-7.18585;112.6869333;0;-1;126;259;0;49;M;686275;9205362;P2
2023-09-21T18:12:35;-7.18585;112.6869333;0;-1;126;259;0;49;M;686275;9205362;P2
2023-09-21T18:12:45;-7.18585;112.6869833;0;-1;126;259;0;49;M;686280;9205362;P2
2023-09-21T18:12:55;-7.185816667;112.6871;0;-1;126;259;0;49;M;686293;9205366;P2
2023-09-21T18:13:05;-7.185816667;112.6871167;0;-1;126;259;0;49;M;686295;9205366;P2
2023-09-21T18:13:15;-7.185833333;112.6871167;0;-1;126;259;0;49;M;686295;9205364;P2
2023-09-21T18:13:24;-7.18585;112.6871;0;-1;126;259;0;49;M;686293;9205362;P2
2023-09-21T18:13:35;-7.18585;112.68705;0;-1;126;259;0;49;M;686287;9205362;P2
2023-09-21T18:13:45;-7.18585;112.687;0;-1;126;259;0;49;M;686282;9205362;P2
2023-09-21T18:13:55;-7.185816667;112.6869333;0;-1;126;259;0;49;M;686275;9205366;P2
2023-09-21T18:14:05;-7.185816667;112.6869167;0;-1;126;259;0;49;M;686273;9205366;P2
2023-09-21T18:14:15;-7.185816667;112.6869167;0;-1;126;259;0;49;M;686273;9205366;P2
2023-09-21T18:14:24;-7.185833333;112.6869667;0;-1;126;259;0;49;M;686278;9205364;P2
2023-09-21T18:14:35;-7.18585;112.6870333;0;-1;126;259;0;49;M;686286;9205362;P2
2023-09-21T18:14:45;-7.185866667;112.6870833;0;-1;126;259;0;49;M;686291;9205360;P2
2023-09-21T18:14:55;-7.185866667;112.6871167;0;-1;126;259;0;49;M;686295;9205360;P2
2023-09-21T18:15:04;-7.185866667;112.6871167;0;-1;126;259;0;49;M;686295;9205360;P2
2023-09-21T18:15:15;-7.185833333;112.6870333;0;-1;126;259;0;49;M;686286;9205364;P2
2023-09-21T18:15:24;-7.185816667;112.6869667;0;-1;126;127;0;49;M;686278;9205366;P2
