"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T13:30:04;-7.188206667;112.69264;3.4;-1;511;144.3;-128;49;M;686904;9205099;['P1']
2023-09-07T13:30:14;-7.188365;112.6927333;3.5;-1;511;149.8;-128;49;M;686914;9205082;['P1']
2023-09-07T13:30:24;-7.188531667;112.6927733;3.6;-1;511;155.3;-128;49;M;686919;9205063;['P1']
2023-09-07T13:30:34;-7.188666667;112.6928133;3.6;-1;511;159.8;-128;49;M;686923;9205048;['P1']
2023-09-07T13:30:43;-7.188835;112.6928267;3.7;-1;511;165.2;-128;49;M;686924;9205030;['P1']
2023-09-07T13:30:54;-7.189043333;112.69284;3.7;-1;511;171.6;-128;49;M;686926;9205007;['P1']
2023-09-07T13:31:04;-7.189215;112.6928267;3.7;-1;511;176.3;-128;49;M;686924;9204988;['P1']
2023-09-07T13:31:14;-7.18939;112.6928133;3.7;-1;511;180.5;-128;49;M;686923;9204968;['P1']
2023-09-07T13:31:24;-7.189565;112.6927733;3.8;-1;511;185;-128;49;M;686918;9204949;['P1']
2023-09-07T13:31:34;-7.189701667;112.6927333;3.8;-1;511;189.1;-128;49;M;686914;9204934;['P1']
2023-09-07T13:31:43;-7.189865;112.6926667;3.8;-1;511;194.7;-128;49;M;686906;9204916;['P1']
2023-09-07T13:31:54;-7.190041667;112.6925467;3.7;-1;511;202.6;-128;49;M;686893;9204897;['P1']
2023-09-07T13:32:04;-7.190166667;112.6924533;3.5;-1;511;208.3;-128;49;M;686883;9204883;['P1']
2023-09-07T13:32:14;-7.190273333;112.6923733;3.2;-1;511;210.9;-128;49;M;686874;9204871;['P1']
2023-09-07T13:32:34;-7.190441667;112.6922667;2.7;-1;511;209.3;-128;49;M;686862;9204852;['P1']
2023-09-07T13:32:43;-7.190538333;112.69224;2.5;-1;511;208.4;-128;49;M;686859;9204842;['P1']
2023-09-07T13:32:54;-7.190643333;112.69216;2.4;-1;511;212.2;-128;49;M;686850;9204830;['P1']
2023-09-07T13:33:04;-7.19071;112.69208;2.3;-1;511;219.6;-128;49;M;686841;9204823;['P1']
2023-09-07T13:33:14;-7.190751667;112.6919733;2.2;-1;511;231.4;-128;49;M;686829;9204818;['P1']
2023-09-07T13:33:23;-7.190763333;112.6918933;2.2;-1;511;242.3;-128;49;M;686820;9204817;['P1']
2023-09-07T13:33:34;-7.190756667;112.6917733;2.2;-1;511;255.2;-128;49;M;686807;9204818;['P1']
2023-09-07T13:33:43;-7.190748333;112.6916667;2.3;-1;511;262.9;-128;49;M;686795;9204819;['P1']
2023-09-07T13:33:53;-7.190756667;112.69156;2.2;-1;511;264.9;-128;49;M;686784;9204818;['P1']
2023-09-07T13:34:04;-7.19076;112.6914533;2.2;-1;511;267;-128;49;M;686772;9204818;['P1']
2023-09-07T13:34:14;-7.19075;112.6913333;2.2;-1;511;271.6;-128;49;M;686759;9204819;['P1']
2023-09-07T13:34:23;-7.190721667;112.69124;2.3;-1;511;276.7;-128;49;M;686748;9204822;['P1']
2023-09-07T13:34:34;-7.19069;112.6911333;2.4;-1;511;281.2;-128;49;M;686737;9204825;['P1']
2023-09-07T13:34:43;-7.190666667;112.6910133;2.5;-1;511;282.7;-128;49;M;686723;9204828;['P1']
2023-09-07T13:34:53;-7.190621667;112.6909067;2.5;-1;511;286.2;-128;49;M;686711;9204833;['P1']
2023-09-07T13:35:04;-7.190568333;112.6907867;2.5;-1;511;289.7;-128;49;M;686698;9204839;['P1']
2023-09-07T13:35:14;-7.190505;112.69064;2.5;-1;511;292.2;-128;49;M;686682;9204846;['P1']
2023-09-07T13:35:23;-7.190465;112.69056;2.5;-1;511;293.6;-128;49;M;686673;9204851;['P1']
2023-09-07T13:35:34;-7.190413333;112.6904667;2.5;-1;511;295.2;-128;49;M;686663;9204856;['P1']
2023-09-07T13:35:53;-7.190296667;112.6902533;2.5;-1;511;297.7;-128;49;M;686639;9204869;['P1']
2023-09-07T13:36:04;-7.190235;112.69016;2.5;-1;511;299.2;-128;49;M;686629;9204876;['P1']
2023-09-07T13:36:13;-7.190165;112.6900533;2.5;-1;511;301;-128;49;M;686617;9204884;['P1']
2023-09-07T13:36:23;-7.190093333;112.68996;2.5;-1;511;303.2;-128;49;M;686607;9204892;['P1']
2023-09-07T13:36:34;-7.190041667;112.6898667;2.5;-1;511;300.9;-128;49;M;686597;9204898;['P1']
2023-09-07T13:36:44;-7.190013333;112.68976;2.3;-1;511;295.9;-128;49;M;686585;9204901;['P1']
2023-09-07T13:36:53;-7.189995;112.6897067;2;-1;511;291.5;-128;49;M;686579;9204903;['P1']
2023-09-07T13:37:04;-7.189976667;112.6896533;1.7;-1;511;291.7;-128;49;M;686573;9204905;['P1']
2023-09-07T13:37:13;-7.189945;112.6896;1.2;-1;511;298.5;-128;49;M;686567;9204908;['P1']
2023-09-07T13:37:23;-7.189923333;112.6896;0.9;-1;511;307.9;-128;49;M;686567;9204911;['P1']
2023-09-07T13:37:34;-7.189915;112.6896;0.7;-1;511;307.7;-128;49;M;686567;9204912;['P1']
2023-09-07T13:37:44;-7.189911667;112.6895733;0.6;-1;511;300.4;-128;49;M;686565;9204912;['P1']
2023-09-07T13:37:53;-7.189903333;112.68956;0.6;-1;511;291.5;-128;49;M;686563;9204913;['P1']
2023-09-07T13:38:04;-7.189908333;112.68952;0.7;-1;511;278.6;-128;49;M;686559;9204913;['P1']
2023-09-07T13:38:13;-7.189925;112.6894667;0.8;-1;511;266.1;-128;49;M;686553;9204911;['P1']
2023-09-07T13:38:23;-7.189945;112.6894267;1;-1;511;257.5;-128;49;M;686548;9204908;['P1']
2023-09-07T13:38:34;-7.189955;112.68936;1.1;-1;511;257;-128;49;M;686541;9204907;['P1']
2023-09-07T13:38:44;-7.189953333;112.6893067;1.1;-1;511;262.2;-128;49;M;686535;9204908;['P1']
2023-09-07T13:38:53;-7.189936667;112.6892667;1.1;-1;511;273.7;-128;49;M;686531;9204909;['P1']
2023-09-07T13:39:04;-7.189901667;112.6892;1.1;-1;511;286.6;-128;49;M;686523;9204913;['P1']
2023-09-07T13:39:13;-7.189878333;112.6891467;1.2;-1;511;293.9;-128;49;M;686517;9204916;['P1']
2023-09-07T13:39:23;-7.189838333;112.68912;1.2;-1;511;301.7;-128;49;M;686514;9204920;['P1']
2023-09-07T13:39:34;-7.1898;112.6890667;1.2;-1;511;306.5;-128;49;M;686509;9204925;['P1']
2023-09-07T13:39:44;-7.189755;112.6890133;1.2;-1;511;311.2;-128;49;M;686503;9204930;['P1']
2023-09-07T13:39:53;-7.189705;112.6889867;1.4;-1;511;313.7;-128;49;M;686500;9204935;['P1']
2023-09-07T13:40:05;-7.189636667;112.68892;1.5;-1;511;315;-128;49;M;686492;9204943;['P1']
2023-09-07T13:40:13;-7.18958;112.6888667;1.7;-1;511;317.7;-128;49;M;686487;9204949;['P1']
2023-09-07T13:40:23;-7.189483333;112.6888267;1.9;-1;511;327.5;-128;49;M;686482;9204960;['P1']
2023-09-07T13:40:34;-7.189375;112.6887867;2;-1;511;333.7;-128;49;M;686478;9204972;['P1']
2023-09-07T13:40:44;-7.189268333;112.6887333;2.2;-1;511;335.2;-128;49;M;686472;9204984;['P1']
2023-09-07T13:40:53;-7.189171667;112.6887067;2.3;-1;511;336.7;-128;49;M;686469;9204994;['P1']
2023-09-07T13:41:05;-7.18907;112.6886533;2;-1;511;334.9;-128;49;M;686463;9205006;['P3']
2023-09-07T13:41:13;-7.18901;112.6886267;2;-1;511;333.9;-128;49;M;686460;9205012;['P3']
2023-09-07T13:41:23;-7.188946667;112.6885733;1.9;-1;511;332.7;-128;49;M;686454;9205019;['P3']
2023-09-07T13:41:34;-7.188885;112.6885467;1.7;-1;511;329.9;-128;49;M;686452;9205026;['P1']
2023-09-07T13:41:44;-7.18883;112.6884933;1.6;-1;511;326.6;-128;49;M;686446;9205032;['P1']
2023-09-07T13:41:54;-7.188763333;112.6884533;1.5;-1;511;327.1;-128;49;M;686441;9205040;['P1']
2023-09-07T13:42:13;-7.18867;112.6884;1.2;-1;511;333.2;-128;49;M;686435;9205050;['P1']
2023-09-07T13:42:23;-7.188618333;112.6884;1.2;-1;511;337;-128;49;M;686435;9205056;['P1']
2023-09-07T13:42:34;-7.188571667;112.6883867;1.1;-1;511;340.1;-128;49;M;686434;9205061;['P1']
2023-09-07T13:42:44;-7.188531667;112.68836;1.1;-1;511;342.5;-128;49;M;686431;9205065;['P1']
2023-09-07T13:42:54;-7.188488333;112.6883467;1;-1;511;339.4;-128;49;M;686430;9205070;['P1']
2023-09-07T13:43:04;-7.188463333;112.6883333;0.9;-1;511;332.1;-128;49;M;686428;9205073;['P1']
2023-09-07T13:43:13;-7.188435;112.6883067;0.9;-1;511;324.4;-128;49;M;686425;9205076;['P1']
2023-09-07T13:43:23;-7.188401667;112.6883067;0.9;-1;511;326;-128;49;M;686425;9205080;['P1']
2023-09-07T13:43:34;-7.188368333;112.68828;0.8;-1;511;331.6;-128;49;M;686422;9205083;['P1']
2023-09-07T13:43:44;-7.18833;112.6882667;0.8;-1;511;338.5;-128;49;M;686421;9205088;['P1']
2023-09-07T13:43:54;-7.188298333;112.6882533;0.8;-1;511;338.7;-128;49;M;686419;9205091;['P1']
2023-09-07T13:44:04;-7.18828;112.6882533;0.7;-1;511;336.2;-128;49;M;686419;9205093;['P1']
2023-09-07T13:44:13;-7.188258333;112.68824;0.6;-1;511;333;-128;49;M;686418;9205096;['P1']
2023-09-07T13:44:23;-7.188246667;112.6882133;0.5;-1;511;329.2;-128;49;M;686415;9205097;['P1']
2023-09-07T13:44:34;-7.188241667;112.6882133;0.4;-1;511;326.7;-128;49;M;686415;9205097;['P3']
2023-09-07T13:44:44;-7.188231667;112.6882133;0.3;-1;511;351.7;-128;49;M;686415;9205098;['P1']
2023-09-07T13:44:54;-7.188211667;112.68824;0.3;-1;511;19.9;-128;49;M;686418;9205101;['P2']
2023-09-07T13:45:04;-7.18819;112.68824;0.4;-1;511;29.1;-128;49;M;686418;9205103;['P1']
2023-09-07T13:45:13;-7.188176667;112.6882533;0.4;-1;511;33.5;-128;49;M;686419;9205105;['P1']
2023-09-07T13:45:23;-7.188161667;112.6882667;0.3;-1;511;35.9;-128;49;M;686421;9205106;['P2']
2023-09-07T13:45:34;-7.188153333;112.68828;0.3;-1;511;36;-128;49;M;686422;9205107;['P2']
2023-09-07T13:45:44;-7.188138333;112.68828;0.3;-1;511;33.9;-128;49;M;686422;9205109;['P2']
2023-09-07T13:45:54;-7.188133333;112.68828;0.2;-1;511;33.5;-128;49;M;686422;9205109;['P2']
2023-09-07T13:46:04;-7.188133333;112.6883067;0.2;-1;511;32.9;-128;49;M;686425;9205109;['P2']
2023-09-07T13:46:13;-7.18813;112.6883067;0.2;-1;511;33.8;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:24;-7.188128333;112.6883067;0.2;-1;511;33.4;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:34;-7.188128333;112.6883067;0.2;-1;511;34.9;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:44;-7.188126667;112.6883067;0.1;-1;511;33.9;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:54;-7.188128333;112.6883067;0;-1;511;38.4;-128;49;M;686425;9205110;['P2']
2023-09-07T13:47:03;-7.188131667;112.6883067;0;-1;511;200.8;-128;49;M;686425;9205109;['P2']
2023-09-07T13:47:13;-7.188133333;112.6883067;0.1;-1;511;202.1;-128;49;M;686425;9205109;['P2']
2023-09-07T13:47:24;-7.188146667;112.6883067;0.1;-1;511;201.8;-128;49;M;686425;9205108;['P2']
2023-09-07T13:47:44;-7.188126667;112.68832;0.1;-1;511;47.2;-128;49;M;686427;9205110;['P2']
2023-09-07T13:47:54;-7.188123333;112.6883067;0.1;-1;511;52;-128;49;M;686425;9205110;['P2']
2023-09-07T13:48:03;-7.188123333;112.6883067;0.1;-1;511;50.2;-128;49;M;686425;9205110;['P2']
2023-09-07T13:48:13;-7.188123333;112.6883067;0;-1;511;36.3;-128;49;M;686425;9205110;['P2']
2023-09-07T13:48:24;-7.188115;112.6883067;0;-1;511;194.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:48:34;-7.188115;112.6883067;0;-1;511;199;-128;49;M;686425;9205111;['P2']
2023-09-07T13:48:44;-7.188098333;112.6883067;0;-1;511;41.5;-128;49;M;686425;9205113;['P2']
2023-09-07T13:48:54;-7.188103333;112.6883067;0;-1;511;29.3;-128;49;M;686425;9205113;['P2']
2023-09-07T13:49:03;-7.188105;112.6883067;0;-1;511;12;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:13;-7.188105;112.6883067;0;-1;511;318.4;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:24;-7.188106667;112.6883067;0;-1;511;248.4;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:34;-7.188106667;112.6883067;0;-1;511;40;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:44;-7.188108333;112.6883067;0;-1;511;225.9;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:54;-7.18811;112.6883067;0;-1;511;204.8;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:03;-7.18811;112.6883067;0;-1;511;221.4;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:13;-7.18811;112.6883067;0;-1;511;258.7;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:24;-7.18811;112.6883067;0;-1;511;326.2;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:34;-7.18811;112.6883067;0;-1;511;345.9;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:43;-7.18811;112.6883067;0;-1;511;279.6;-128;49;M;686425;9205112;['P2']
2023-09-07T13:51:03;-7.188113333;112.6883067;0;-1;511;270.2;-128;49;M;686425;9205112;['P2']
2023-09-07T13:51:13;-7.188113333;112.6883067;0;-1;511;275.1;-128;49;M;686425;9205112;['P2']
2023-09-07T13:51:24;-7.188115;112.6883067;0;-1;511;257.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:51:43;-7.188115;112.6883067;0;-1;511;239.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:51:54;-7.188115;112.6883067;0;-1;511;239.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:03;-7.188115;112.6883067;0;-1;511;158.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:13;-7.188115;112.6883067;0;-1;511;168;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:24;-7.188115;112.6883067;0;-1;511;252.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:33;-7.188115;112.6883067;0;-1;511;262.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:43;-7.188115;112.6883067;0;-1;511;225.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:03;-7.188115;112.6883067;0;-1;511;194.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:13;-7.188115;112.6883067;0;-1;511;195.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:24;-7.188115;112.6883067;0;-1;511;234.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:33;-7.188116667;112.6883067;0;-1;511;225.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:43;-7.188116667;112.6883067;0;-1;511;226.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:55;-7.188116667;112.6883067;0;-1;511;232.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:05;-7.188118333;112.6883067;0;-1;511;232;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:13;-7.188118333;112.6883067;0;-1;511;231.4;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:24;-7.18812;112.6883067;0;-1;511;224.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:33;-7.18812;112.6883067;0;-1;511;205.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:43;-7.18812;112.6883067;0;-1;511;206.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:55;-7.18812;112.6883067;0;-1;511;203.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:05;-7.188121667;112.6883067;0;-1;511;207.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:13;-7.188121667;112.6883067;0;-1;511;202.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:24;-7.188121667;112.6883067;0;-1;511;203.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:33;-7.188121667;112.6883067;0;-1;511;205.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:43;-7.188121667;112.6883067;0;-1;511;220.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:55;-7.188121667;112.6883067;0;-1;511;227.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:05;-7.188121667;112.6883067;0;-1;511;203.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:13;-7.188121667;112.6883067;0;-1;511;188.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:24;-7.188121667;112.6883067;0;-1;511;208.4;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:33;-7.188121667;112.6883067;0;-1;511;187.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:43;-7.188121667;112.6883067;0;-1;511;183.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:53;-7.188121667;112.6883067;0;-1;511;178.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:05;-7.188121667;112.6883067;0;-1;511;162.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:13;-7.188121667;112.6883067;0;-1;511;173.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:24;-7.188121667;112.6883067;0;-1;511;173.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:33;-7.188121667;112.6883067;0;-1;511;167.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:43;-7.188121667;112.6883067;0;-1;511;164.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:53;-7.188121667;112.6883067;0;-1;511;176.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:05;-7.188121667;112.6883067;0;-1;511;191;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:13;-7.188121667;112.6883067;0;-1;511;200;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:24;-7.18812;112.6883067;0;-1;511;201.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:33;-7.18812;112.6883067;0;-1;511;194.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:43;-7.18812;112.6883067;0;-1;511;267.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:53;-7.18812;112.6883067;0;-1;511;238.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:05;-7.18812;112.6883067;0;-1;511;182.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:13;-7.18812;112.6883067;0;-1;511;188.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:24;-7.18812;112.6883067;0;-1;511;180.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:33;-7.18812;112.6883067;0;-1;511;183.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:43;-7.18812;112.6883067;0;-1;511;202.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:53;-7.18812;112.6883067;0;-1;511;203.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:04;-7.18812;112.6883067;0;-1;511;180.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:13;-7.18812;112.6883067;0;-1;511;192.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:23;-7.18812;112.6883067;0;-1;511;184.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:33;-7.18812;112.6883067;0;-1;511;182.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:43;-7.188121667;112.6883067;0;-1;511;170.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:53;-7.188121667;112.6883067;0;-1;511;206.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:03;-7.188121667;112.6883067;0;-1;511;173.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:13;-7.188121667;112.6883067;0;-1;511;181;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:23;-7.188121667;112.6883067;0;-1;511;180.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:33;-7.188121667;112.6883067;0;-1;511;173.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:43;-7.188121667;112.6883067;0;-1;511;165.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:53;-7.188123333;112.6883067;0;-1;511;198.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:02:03;-7.188123333;112.6883067;0;-1;511;191;-128;49;M;686425;9205110;['P2']
2023-09-07T14:02:13;-7.188123333;112.6883067;0;-1;511;188.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:02:23;-7.188121667;112.6883067;0;-1;511;187.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:02:33;-7.188121667;112.6883067;0;-1;511;171.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:02:43;-7.188121667;112.6883067;0;-1;511;165.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:02:53;-7.188121667;112.6883067;0;-1;511;175.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:03;-7.188121667;112.6883067;0;-1;511;174.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:13;-7.188121667;112.6883067;0;-1;511;182.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:23;-7.18812;112.6883067;0;-1;511;179;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:33;-7.18812;112.6883067;0;-1;511;156.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:44;-7.18812;112.6883067;0;-1;511;172.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:53;-7.18812;112.6883067;0;-1;511;168;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:03;-7.18812;112.6883067;0;-1;511;164.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:13;-7.18812;112.6883067;0;-1;511;188.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:22;-7.18812;112.6883067;0;-1;511;198.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:33;-7.18812;112.6883067;0;-1;511;197.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:44;-7.18812;112.6883067;0;-1;511;202.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:53;-7.18812;112.6883067;0;-1;511;206.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:03;-7.18812;112.6883067;0;-1;511;193.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:14;-7.18812;112.6883067;0;-1;511;216.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:22;-7.18812;112.6883067;0;-1;511;216.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:33;-7.18812;112.6883067;0;-1;511;207;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:44;-7.18812;112.6883067;0;-1;511;199.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:53;-7.18812;112.6883067;0;-1;511;202.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:04;-7.18812;112.6883067;0;-1;511;190.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:14;-7.18812;112.6883067;0;-1;511;185.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:23;-7.18812;112.6883067;0;-1;511;186.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:33;-7.18812;112.6883067;0;-1;511;178.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:44;-7.18812;112.6883067;0;-1;511;201.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:53;-7.18812;112.6883067;0;-1;511;197.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:04;-7.18812;112.6883067;0;-1;511;186.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:23;-7.18812;112.6883067;0;-1;511;178.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:33;-7.188121667;112.6883067;0;-1;511;192.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:44;-7.188121667;112.6883067;0;-1;511;205.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:53;-7.188121667;112.6883067;0;-1;511;207.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:03;-7.188121667;112.6883067;0;-1;511;184.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:14;-7.188121667;112.6883067;0;-1;511;207.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:24;-7.188121667;112.6883067;0;-1;511;211.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:33;-7.188123333;112.6883067;0;-1;511;194.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:08:44;-7.188123333;112.6883067;0;-1;511;173.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:08:53;-7.188123333;112.6883067;0;-1;511;151.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:03;-7.188123333;112.6883067;0;-1;511;104;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:24;-7.188123333;112.6883067;0;-1;511;126.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:44;-7.188123333;112.6883067;0;-1;511;144.1;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:53;-7.188123333;112.6883067;0;-1;511;126.1;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:03;-7.188123333;112.6883067;0;-1;511;119.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:14;-7.188123333;112.6883067;0;-1;511;139.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:24;-7.188123333;112.6883067;0;-1;511;166.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:34;-7.188123333;112.6883067;0;-1;511;149;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:44;-7.188123333;112.6883067;0;-1;511;157.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:53;-7.188123333;112.6883067;0;-1;511;149.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:03;-7.188123333;112.6883067;0;-1;511;149.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:14;-7.188123333;112.6883067;0;-1;511;163.1;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:24;-7.188123333;112.6883067;0;-1;511;164.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:34;-7.188121667;112.6883067;0;-1;511;142;-128;49;M;686425;9205111;['P2']
2023-09-07T14:11:44;-7.188121667;112.6883067;0;-1;511;150.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:11:53;-7.188121667;112.6883067;0;-1;511;152;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:03;-7.188121667;112.6883067;0;-1;511;146.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:14;-7.188121667;112.6883067;0;-1;511;112.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:23;-7.188121667;112.6883067;0;-1;511;118.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:34;-7.188121667;112.6883067;0;-1;511;75.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:44;-7.188121667;112.6883067;0;-1;511;115.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:53;-7.188121667;112.6883067;0;-1;511;121.4;-128;49;M;686425;9205111;['P2']
