"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T10:03:03;-6.82570166667;112.774591667;0.1;-1;135;198.2;0;49;M;696107;9245158;['P0']
2023-09-04T10:06:03;-6.82580666667;112.774516667;0.1;-1;132;193;0;49;M;696099;9245146;['P0']
2023-09-04T10:09:03;-6.82591;112.774491667;0.1;-1;129;192;0;49;M;696096;9245135;['P0']
2023-09-04T10:12:03;-6.82601333333;112.774455;0.1;-1;127;189;0;49;M;696092;9245123;['P0']
2023-09-04T10:15:03;-6.82611333333;112.774386667;0.2;-1;124;209.8;0;49;M;696085;9245112;['P0']
2023-09-04T10:18:03;-6.82621666667;112.774338333;0.2;-1;120;202.5;0;49;M;696079;9245101;['P0']
2023-09-04T10:24:03;-6.826485;112.774236667;0.2;-1;111;196.6;0;49;M;696068;9245071;['P0']
2023-09-04T10:27:03;-6.82659166667;112.7742;0.2;-1;107;183.2;0;49;M;696064;9245059;['P0']
2023-09-04T10:30:03;-6.82671166667;112.774193333;0.2;-1;103;169.9;0;49;M;696063;9245046;['P0']
2023-09-04T10:33:03;-6.82683;112.774225;0.2;-1;100;168.2;0;49;M;696066;9245033;['P0']
2023-09-04T10:36:03;-6.82698833333;112.77424;0.2;-1;96;165.7;0;49;M;696068;9245015;['P0']
2023-09-04T11:06:03;-6.82836666667;112.774846667;0.2;-1;50;122.4;0;49;M;696135;9244863;['P0']
2023-09-04T11:09:03;-6.82848833333;112.774983333;0.2;-1;45;122;0;49;M;696150;9244849;['P0']
2023-09-04T11:12:03;-6.82858;112.775098333;0.3;-1;38;117.4;0;49;M;696162;9244839;['P0']
2023-09-04T11:15:03;-6.828675;112.775256667;0.3;-1;32;119.1;0;49;M;696180;9244828;['P0']
2023-09-04T11:18:03;-6.82876;112.77539;0.2;-1;26;118.9;0;49;M;696194;9244819;['P0']
2023-09-04T11:21:03;-6.82882666667;112.775493333;0.1;-1;21;108.3;0;49;M;696206;9244812;['P0']
2023-09-04T11:24:03;-6.828845;112.775543333;0.1;-1;18;80.8;0;49;M;696211;9244810;['P0']
2023-09-04T11:27:03;-6.82883166667;112.775603333;0.1;-1;17;74;0;49;M;696218;9244811;['P0']
2023-09-04T11:30:03;-6.82878333333;112.775643333;0.1;-1;16;69.2;0;49;M;696222;9244816;['P0']
2023-09-04T11:33:03;-6.82878666667;112.775683333;0.1;-1;15;93.5;0;49;M;696227;9244816;['P0']
2023-09-04T11:36:03;-6.82880666667;112.775708333;0.1;-1;11;104;0;49;M;696230;9244814;['P0']
2023-09-04T11:39:03;-6.82879666667;112.775733333;0;-1;9;83.4;0;49;M;696232;9244815;['P0']
2023-09-04T11:42:03;-6.82879833333;112.775695;0;-1;12;313.4;0;49;M;696228;9244815;['P0']
2023-09-04T11:45:03;-6.82881666667;112.77564;0;-1;12;51.5;0;49;M;696222;9244813;['P0']
2023-09-04T11:48:03;-6.82882;112.775686667;0;-1;11;123;0;49;M;696227;9244812;['P0']
2023-09-04T11:54:03;-6.82882;112.775735;0.1;-1;10;119.6;0;49;M;696233;9244812;['P0']
2023-09-04T12:00:03;-6.82886166667;112.77581;0;-1;9;140.4;0;49;M;696241;9244808;['P0']
2023-09-04T12:03:03;-6.828875;112.775838333;0;-1;8;126.7;0;49;M;696244;9244806;['P0']
2023-09-04T12:06:03;-6.828845;112.77585;0.1;-1;8;84.6;0;49;M;696245;9244809;['P0']
2023-09-04T12:12:03;-6.82882833333;112.775876667;0;-1;7;111.6;0;49;M;696248;9244811;['P0']
2023-09-04T12:18:03;-6.82886166667;112.776038333;0.1;-1;2;90.3;0;49;M;696266;9244808;['P0']
2023-09-04T12:21:03;-6.82882833333;112.77606;0.2;-1;0;86.1;0;49;M;696269;9244811;['P0']
2023-09-04T12:24:03;-6.82888;112.776068333;0;-1;0;67.6;0;49;M;696269;9244805;['P0']
2023-09-04T12:27:03;-6.828865;112.776141667;0.1;-1;358;64.9;0;49;M;696278;9244807;['P0']
2023-09-04T12:54:03;-6.82878833333;112.776593333;0.1;-1;345;69.5;0;49;M;696327;9244815;['P0']
2023-09-04T12:57:03;-6.82874333333;112.776631667;0.1;-1;343;65.9;0;49;M;696332;9244820;['P0']
2023-09-04T13:00:03;-6.828715;112.776711667;0;-1;341;59.3;0;49;M;696341;9244823;['P0']
2023-09-04T13:03:03;-6.82872666667;112.776711667;0;-1;341;222.9;0;49;M;696341;9244822;['P0']
2023-09-04T13:06:03;-6.82875666667;112.776711667;0;-1;341;121.2;0;49;M;696341;9244819;['P0']
2023-09-04T13:09:03;-6.82875333333;112.776688333;0;-1;339;72;0;49;M;696338;9244819;['P0']
2023-09-04T13:12:03;-6.82873333333;112.776675;0.1;-1;342;282.3;0;49;M;696337;9244821;['P0']
2023-09-04T13:15:03;-6.82871833333;112.776666667;0;-1;343;54;0;49;M;696336;9244823;['P0']
2023-09-04T13:18:03;-6.82867166667;112.776746667;0.2;-1;341;69.8;0;49;M;696344;9244828;['P0']
2023-09-04T13:21:03;-6.82862333333;112.77685;0.1;-1;335;80.4;0;49;M;696356;9244834;['P0']
2023-09-04T13:24:03;-6.82862833333;112.776898333;0.1;-1;334;209.8;0;49;M;696361;9244833;['P0']
2023-09-04T13:27:03;-6.82867166667;112.776858333;0.1;-1;337;228.1;0;49;M;696357;9244828;['P0']
2023-09-04T13:30:03;-6.82871666667;112.776796667;0.1;-1;341;223;0;49;M;696350;9244823;['P0']
2023-09-04T13:33:03;-6.82872833333;112.776776667;0;-1;342;73.3;0;49;M;696348;9244822;['P0']
2023-09-04T13:36:03;-6.828705;112.776835;0.1;-1;339;69.3;0;49;M;696354;9244825;['P0']
2023-09-04T13:39:03;-6.82861333333;112.776941667;0.1;-1;333;58;0;49;M;696366;9244835;['P0']
2023-09-04T13:42:03;-6.82856666667;112.77697;0.1;-1;333;258.2;0;49;M;696369;9244840;['P0']
2023-09-04T13:45:03;-6.82855666667;112.776956667;0.1;-1;335;356.8;0;49;M;696368;9244841;['P0']
2023-09-04T13:48:03;-6.82853;112.776908333;0.1;-1;335;358.3;0;49;M;696362;9244844;['P0']
2023-09-04T13:51:03;-6.828515;112.776825;0.1;-1;333;232.5;0;49;M;696353;9244846;['P0']
2023-09-04T13:54:03;-6.828515;112.776805;0.1;-1;335;236.4;0;49;M;696351;9244846;['P0']
2023-09-04T13:57:03;-6.82858666667;112.776735;0.1;-1;339;201.2;0;49;M;696343;9244838;['P0']
2023-09-04T14:00:03;-6.82863166667;112.776753333;0.2;-1;340;89.3;0;49;M;696345;9244833;['P0']
2023-09-04T14:09:03;-6.828585;112.77699;0;-1;332;60.5;0;49;M;696371;9244838;['P0']
2023-09-04T14:12:03;-6.82859666667;112.776913333;0.2;-1;335;252.2;0;49;M;696363;9244836;['P0']
2023-09-04T14:15:03;-6.82861333333;112.776806667;0.1;-1;338;293.4;0;49;M;696351;9244835;['P0']
2023-09-04T14:18:03;-6.828655;112.776646667;0.2;-1;340;251.4;0;49;M;696333;9244830;['P0']
2023-09-04T14:21:03;-6.828695;112.776423333;0.3;-1;346;253.4;0;49;M;696309;9244826;['P0']
2023-09-04T14:30:03;-6.828845;112.775795;0.2;-1;9;251.1;0;49;M;696239;9244809;['P0']
2023-09-04T14:33:03;-6.82887333333;112.775593333;0.2;-1;15;270.9;0;49;M;696217;9244806;['P0']
2023-09-04T14:36:03;-6.82880166667;112.775381667;0.2;-1;22;292.3;0;49;M;696194;9244814;['P0']
2023-09-04T14:39:03;-6.82871833333;112.775248333;0.1;-1;29;301.9;0;49;M;696179;9244824;['P0']
2023-09-04T14:42:03;-6.82864333333;112.77517;0;-1;33;301.7;0;49;M;696170;9244832;['P0']
2023-09-04T14:45:03;-6.82864333333;112.77517;0;-1;34;132.6;0;49;M;696170;9244832;['P0']
2023-09-04T14:48:03;-6.82867166667;112.775235;0.2;-1;33;127.8;0;49;M;696177;9244829;['P0']
2023-09-04T14:51:03;-6.82877666667;112.775388333;0.3;-1;27;125.9;0;49;M;696194;9244817;['P0']
2023-09-04T14:54:03;-6.82885833333;112.775578333;0.3;-1;18;116.9;0;49;M;696215;9244808;['P0']
2023-09-04T14:57:03;-6.82893;112.775748333;0.2;-1;11;96.8;0;49;M;696234;9244800;['P0']
2023-09-04T15:00:03;-6.82886666667;112.775841667;0.1;-1;7;79.5;0;49;M;696244;9244807;['P0']
2023-09-04T15:03:03;-6.82882;112.775913333;0.1;-1;3;58.5;0;49;M;696252;9244812;['P0']
2023-09-04T15:06:03;-6.82876;112.77594;0.1;-1;1;306.6;0;49;M;696255;9244819;['P0']
2023-09-04T15:09:03;-6.82871;112.775863333;0.1;-1;4;279.5;0;49;M;696247;9244824;['P0']
2023-09-04T15:12:03;-6.82872666667;112.77573;0.1;-1;8;260.7;0;49;M;696232;9244823;['P0']
2023-09-04T15:15:03;-6.828725;112.775566667;0.2;-1;14;263.6;0;49;M;696214;9244823;['P0']
2023-09-04T15:18:03;-6.828705;112.77537;0.2;-1;19;271.7;0;49;M;696192;9244825;['P0']
2023-09-04T15:21:03;-6.82866;112.775161667;0.2;-1;28;288.2;0;49;M;696169;9244830;['P0']
2023-09-04T15:24:03;-6.82860666667;112.774998333;0.2;-1;33;295.7;0;49;M;696151;9244836;['P0']
2023-09-04T15:27:03;-6.82854666667;112.774908333;0.1;-1;37;305.9;0;49;M;696141;9244843;['P0']
2023-09-04T15:33:03;-6.82847;112.77487;0.1;-1;38;95.4;0;49;M;696137;9244851;['P0']
2023-09-04T15:36:03;-6.82852833333;112.77495;0.1;-1;35;111.8;0;49;M;696146;9244845;['P0']
2023-09-04T15:39:03;-6.82851333333;112.774986667;0.1;-1;32;108.6;0;49;M;696150;9244846;['P0']
2023-09-04T15:42:03;-6.828525;112.775013333;0;-1;32;124.6;0;49;M;696153;9244845;['P0']
2023-09-04T15:45:03;-6.82851833333;112.774968333;0.1;-1;34;300.1;0;49;M;696148;9244846;['P0']
2023-09-04T15:48:03;-6.82849333333;112.774918333;0.1;-1;37;292.2;0;49;M;696142;9244849;['P0']
2023-09-04T15:51:03;-6.82848333333;112.774843333;0;-1;40;113.7;0;49;M;696134;9244850;['P0']
2023-09-04T15:54:03;-6.82846333333;112.77481;0.1;-1;40;333.4;0;49;M;696130;9244852;['P0']
2023-09-04T15:57:03;-6.828425;112.774805;0;-1;40;359.5;0;49;M;696130;9244856;['P0']
2023-09-04T16:00:03;-6.82838166667;112.774786667;0.1;-1;41;336;0;49;M;696128;9244861;['P0']
2023-09-04T16:06:03;-6.82829;112.774691667;0.2;-1;45;319.5;0;49;M;696117;9244871;['P0']
2023-09-04T16:09:03;-6.82827166667;112.774631667;0.1;-1;47;295.9;0;49;M;696111;9244873;['P0']
2023-09-04T16:12:03;-6.82820833333;112.774558333;0.1;-1;51;320.2;0;49;M;696103;9244880;['P0']
2023-09-04T16:15:03;-6.828115;112.774511667;0.1;-1;56;310.7;0;49;M;696098;9244891;['P0']
2023-09-04T16:21:03;-6.82808;112.774443333;0;-1;58;299;0;49;M;696090;9244895;['P0']
2023-09-04T16:24:03;-6.82804166667;112.774436667;0;-1;60;324.6;0;49;M;696089;9244899;['P0']
2023-09-04T16:30:03;-6.82803833333;112.774418333;0;-1;62;145.1;0;49;M;696087;9244899;['P0']
2023-09-04T16:36:03;-6.82800333333;112.774386667;0;-1;62;130.6;0;49;M;696084;9244903;['P0']
2023-09-04T16:48:03;-6.82804666667;112.774426667;0;-1;59;169.8;0;49;M;696088;9244898;['P0']
2023-09-04T16:51:03;-6.82803833333;112.774415;0;-1;58;6.2;0;49;M;696087;9244899;['P0']
2023-09-04T16:54:03;-6.82799333333;112.774408333;0.1;-1;62;1.4;0;49;M;696086;9244904;['P0']
2023-09-04T16:57:03;-6.82796166667;112.774396667;0;-1;64;357.2;0;49;M;696085;9244908;['P0']
2023-09-04T18:09:03;-6.82785333333;112.774243333;0;-1;66;356.1;0;49;M;696068;9244920;['P0']
2023-09-04T19:36:03;-6.82777166667;112.774148333;0.1;-1;71;249.3;0;49;M;696058;9244929;['P0']
2023-09-04T20:42:03;-6.827415;112.774111667;0.1;-1;80;307.3;0;49;M;696054;9244968;['P0']
2023-09-04T21:03:03;-6.82734833333;112.774155;0;-1;83;188.7;0;49;M;696059;9244976;['P0']
2023-09-04T21:15:03;-6.827245;112.774095;0.1;-1;88;98.1;0;49;M;696052;9244987;['P0']
2023-09-04T21:18:03;-6.827275;112.774135;0.1;-1;88;146.6;0;49;M;696056;9244984;['P0']
2023-09-04T21:45:03;-6.82712;112.77405;0;-1;90;173.7;0;49;M;696047;9245001;['P0']
2023-09-04T22:22:16;-6.827385;112.774125;0.1;-1;83;170.7;0;49;M;696055;9244972;['P0']
2023-09-04T22:22:36;-6.82741833333;112.774155;0.1;-1;82;190.4;0;49;M;696059;9244968;['P0']
2023-09-04T22:23:16;-6.827415;112.77412;0.1;-1;81;175.5;0;49;M;696055;9244968;['P0']
2023-09-04T22:57:18;-6.82710166667;112.774116667;0.1;-1;88;304.6;0;49;M;696054;9245003;['P0']
2023-09-04T23:03:18;-6.827135;112.774045;0;-1;91;154.8;0;49;M;696046;9244999;['P0']
2023-09-04T23:18:18;-6.827;112.774105;0.1;-1;91;337.5;0;49;M;696053;9245014;['P0']
2023-09-04T23:27:18;-6.82699;112.774093333;0.1;-1;95;89;0;49;M;696052;9245015;['P0']
2023-09-04T23:39:18;-6.82684333333;112.774126667;0.3;-1;93;16.5;0;49;M;696056;9245032;['P0']
2023-09-04T23:42:18;-6.82665166667;112.774198333;0.2;-1;101;360;0;49;M;696064;9245053;['P0']
2023-09-04T23:45:18;-6.826535;112.774178333;0.1;-1;108;348.6;0;49;M;696061;9245066;['P0']
2023-09-04T23:48:18;-6.82652666667;112.774136667;0.1;-1;110;252.2;0;49;M;696057;9245067;['P0']
2023-09-04T23:51:18;-6.82661666667;112.774061667;0.2;-1;108;199.7;0;49;M;696049;9245057;['P0']
2023-09-04T23:54:18;-6.826845;112.774096667;0.1;-1;102;175.1;0;49;M;696052;9245031;['P0']
2023-09-04T23:57:18;-6.82686833333;112.774056667;0;-1;98;171.1;0;49;M;696048;9245029;['P0']
2023-09-05T00:00:18;-6.82698666667;112.774138333;0.1;-1;96;74.1;0;49;M;696057;9245016;['P0']
2023-09-05T00:03:18;-6.82701166667;112.77416;0.1;-1;96;177.9;0;49;M;696059;9245013;['P0']
2023-09-05T00:09:18;-6.82686;112.774063333;0.1;-1;97;354.4;0;49;M;696049;9245030;['P0']
2023-09-05T00:18:18;-6.826765;112.774185;0;-1;106;8.6;0;49;M;696062;9245040;['P0']
2023-09-05T00:21:18;-6.826765;112.774143333;0.1;-1;105;205.5;0;49;M;696057;9245040;['P0']
2023-09-05T00:24:18;-6.82685333333;112.77413;0.1;-1;100;232.3;0;49;M;696056;9245030;['P0']
2023-09-05T00:27:18;-6.826915;112.774128333;0;-1;94;327.5;0;49;M;696056;9245024;['P0']
2023-09-05T00:30:18;-6.826855;112.774085;0.1;-1;94;344.9;0;49;M;696051;9245030;['P0']
2023-09-05T00:33:18;-6.82675833333;112.774098333;0.1;-1;99;349;0;49;M;696053;9245041;['P0']
2023-09-05T00:36:18;-6.826735;112.774096667;0.1;-1;101;11.5;0;49;M;696052;9245044;['P0']
2023-09-05T00:37:57;-6.82671;112.774098333;0;-1;102;299.3;0;49;M;696053;9245046;['P0']
2023-09-05T00:38:08;-6.82670666667;112.774098333;0.1;-1;102;256.1;0;49;M;696053;9245047;['P0']
2023-09-05T00:38:38;-6.8267;112.774088333;0.1;-1;103;302.3;0;49;M;696051;9245047;['P0']
2023-09-05T00:38:57;-6.826695;112.774088333;0.1;-1;103;297.3;0;49;M;696051;9245048;['P0']
2023-09-05T00:39:08;-6.82669166667;112.7741;0.1;-1;103;256.7;0;49;M;696053;9245048;['P0']
2023-09-05T00:39:27;-6.82670666667;112.774106667;0.1;-1;103;297.2;0;49;M;696053;9245047;['P0']
2023-09-05T00:39:57;-6.82670666667;112.774105;0;-1;103;285.1;0;49;M;696053;9245047;['P0']
2023-09-05T00:40:08;-6.82670666667;112.774101667;0;-1;103;248.5;0;49;M;696053;9245047;['P0']
2023-09-05T00:40:38;-6.82670333333;112.774095;0;-1;104;262.9;0;49;M;696052;9245047;['P0']
2023-09-05T00:40:57;-6.82669666667;112.774093333;0.1;-1;104;235.2;0;49;M;696052;9245048;['P0']
2023-09-05T00:41:17;-6.826695;112.774085;0;-1;104;240;0;49;M;696051;9245048;['P0']
2023-09-05T00:41:27;-6.82670166667;112.774078333;0;-1;104;248.4;0;49;M;696050;9245047;['P0']
2023-09-05T00:43:48;-6.82674666667;112.77408;0.1;-1;103;188.4;0;49;M;696050;9245042;['P0']
2023-09-05T00:46:48;-6.82684;112.774095;0.1;-1;99;186.3;0;49;M;696052;9245032;['P0']
2023-09-05T00:55:48;-6.82675833333;112.77411;0.1;-1;99;354.5;0;49;M;696054;9245041;['P0']
2023-09-05T00:58:48;-6.82669666667;112.774125;0;-1;102;332.1;0;49;M;696055;9245048;['P0']
2023-09-05T01:01:48;-6.826675;112.774081667;0.1;-1;104;297.7;0;49;M;696051;9245050;['P0']
2023-09-05T01:04:48;-6.826685;112.774081667;0;-1;105;221.2;0;49;M;696051;9245049;['P0']
2023-09-05T01:07:48;-6.826725;112.774093333;0.1;-1;103;187.5;0;49;M;696052;9245045;['P0']
2023-09-05T01:10:48;-6.82677;112.77412;0;-1;100;179.8;0;49;M;696055;9245040;['P0']
2023-09-05T01:13:48;-6.82676166667;112.774136667;0;-1;99;352.2;0;49;M;696057;9245041;['P0']
2023-09-05T01:16:48;-6.82675333333;112.774128333;0;-1;100;350.2;0;49;M;696056;9245041;['P0']
2023-09-05T01:22:48;-6.82679333333;112.774078333;0.1;-1;101;235.7;0;49;M;696050;9245037;['P0']
2023-09-05T01:25:48;-6.826875;112.774075;0.1;-1;98;170.8;0;49;M;696050;9245028;['P0']
2023-09-05T01:37:48;-6.82680333333;112.774111667;0.1;-1;97;328;0;49;M;696054;9245036;['P0']
2023-09-05T01:40:48;-6.82676333333;112.774085;0;-1;102;323.1;0;49;M;696051;9245040;['P0']
2023-09-05T01:43:48;-6.82682333333;112.774076667;0.1;-1;101;181.8;0;49;M;696050;9245034;['P0']
2023-09-05T01:49:48;-6.82707333333;112.774095;0.1;-1;89;173.7;0;49;M;696052;9245006;['P0']
2023-09-05T01:55:48;-6.82689;112.774121667;0.2;-1;92;0.4;0;49;M;696055;9245026;['P0']
2023-09-05T02:01:48;-6.826555;112.77411;0.2;-1;105;335.3;0;49;M;696054;9245063;['P0']
2023-09-05T02:04:48;-6.82648333333;112.774093333;0.1;-1;109;308.4;0;49;M;696052;9245071;['P0']
2023-09-05T02:07:48;-6.82648333333;112.774103333;0.1;-1;112;145;0;49;M;696053;9245071;['P0']
2023-09-05T02:10:48;-6.82659333333;112.774131667;0.2;-1;108;187.6;0;49;M;696056;9245059;['P0']
2023-09-05T02:14:03;-6.8268;112.774111667;0;-1;104;189.7;0;49;M;696054;9245036;['P0']
2023-09-05T02:14:13;-6.82680333333;112.774111667;0.1;-1;104;201;0;49;M;696054;9245036;['P0']
2023-09-05T02:14:23;-6.82680833333;112.77411;0.1;-1;104;204.2;0;49;M;696054;9245035;['P0']
2023-09-05T02:14:43;-6.82681666667;112.77411;0.1;-1;104;207.3;0;49;M;696054;9245034;['P0']
2023-09-05T02:14:53;-6.826825;112.774108333;0.1;-1;104;204.6;0;49;M;696054;9245034;['P0']
2023-09-05T02:15:13;-6.82683833333;112.774105;0.1;-1;103;208.2;0;49;M;696053;9245032;['P0']
2023-09-05T02:15:23;-6.82684333333;112.774103333;0.1;-1;103;214.4;0;49;M;696053;9245032;['P0']
2023-09-05T02:15:33;-6.82685;112.774103333;0.1;-1;103;223.5;0;49;M;696053;9245031;['P0']
2023-09-05T02:15:43;-6.826855;112.774103333;0.1;-1;103;214.9;0;49;M;696053;9245030;['P0']
2023-09-05T02:16:03;-6.82686166667;112.7741;0.1;-1;102;216.8;0;49;M;696053;9245030;['P0']
2023-09-05T02:16:13;-6.826865;112.774096667;0.1;-1;102;217.2;0;49;M;696052;9245029;['P0']
2023-09-05T02:16:23;-6.82686833333;112.774096667;0.1;-1;102;223.4;0;49;M;696052;9245029;['P0']
2023-09-05T02:16:43;-6.826865;112.774095;0.1;-1;101;200.3;0;49;M;696052;9245029;['P0']
2023-09-05T02:17:03;-6.82686666667;112.774093333;0.1;-1;101;199.3;0;49;M;696052;9245029;['P0']
2023-09-05T02:17:13;-6.82686333333;112.774091667;0.1;-1;100;208.8;0;49;M;696052;9245029;['P0']
2023-09-05T02:17:23;-6.826865;112.774091667;0.1;-1;100;203;0;49;M;696052;9245029;['P0']
2023-09-05T02:17:33;-6.826865;112.77409;0.1;-1;100;209.7;0;49;M;696052;9245029;['P0']
2023-09-05T02:17:43;-6.82686666667;112.774088333;0.2;-1;100;208.6;0;49;M;696051;9245029;['P0']
2023-09-05T02:19:55;-6.82693;112.77406;0.1;-1;97;235.1;0;49;M;696048;9245022;['P0']
2023-09-05T02:22:55;-6.82694666667;112.774053333;0;-1;94;356.6;0;49;M;696047;9245020;['P0']
2023-09-05T02:25:55;-6.82699833333;112.774088333;0.1;-1;93;97.5;0;49;M;696051;9245014;['P0']
2023-09-05T02:28:55;-6.82703;112.774128333;0;-1;92;116;0;49;M;696056;9245011;['P0']
2023-09-05T02:34:55;-6.82698166667;112.774103333;0.1;-1;92;350.9;0;49;M;696053;9245016;['P0']
2023-09-05T02:37:55;-6.82687;112.77408;0.1;-1;97;312.3;0;49;M;696050;9245029;['P0']
2023-09-05T02:43:55;-6.826895;112.774073333;0.2;-1;100;176.1;0;49;M;696050;9245026;['P0']
2023-09-05T02:46:55;-6.826995;112.774093333;0.1;-1;95;169.4;0;49;M;696052;9245015;['P0']
2023-09-05T02:49:55;-6.82705833333;112.774113333;0.1;-1;91;152.4;0;49;M;696054;9245008;['P0']
2023-09-05T02:52:55;-6.82705;112.774116667;0;-1;90;332.5;0;49;M;696054;9245009;['P0']
2023-09-05T02:54:25;-6.82699833333;112.77411;0.1;-1;91;322.1;0;49;M;696054;9245014;['P0']
2023-09-05T02:54:36;-6.82698333333;112.774116667;0.1;-1;91;327.5;0;49;M;696054;9245016;['P0']
2023-09-05T02:54:46;-6.826975;112.774121667;0.1;-1;91;328;0;49;M;696055;9245017;['P0']
2023-09-05T02:54:56;-6.826975;112.77412;0.1;-1;91;321.6;0;49;M;696055;9245017;['P0']
2023-09-05T02:55:06;-6.826975;112.774116667;0.1;-1;91;325.6;0;49;M;696054;9245017;['P0']
2023-09-05T02:55:16;-6.82697333333;112.774115;0.1;-1;91;298.2;0;49;M;696054;9245017;['P0']
2023-09-05T02:55:36;-6.82696833333;112.774115;0.1;-1;92;332.3;0;49;M;696054;9245018;['P0']
2023-09-05T02:55:46;-6.826965;112.774113333;0.1;-1;92;332.2;0;49;M;696054;9245018;['P0']
2023-09-05T02:56:25;-6.82697166667;112.774116667;0.1;-1;92;310.8;0;49;M;696054;9245017;['P0']
2023-09-05T02:56:36;-6.82699833333;112.774108333;0.1;-1;92;317.3;0;49;M;696054;9245014;['P0']
2023-09-05T02:56:46;-6.82699833333;112.774101667;0.1;-1;93;318.4;0;49;M;696053;9245014;['P0']
2023-09-05T02:57:25;-6.826975;112.774098333;0.1;-1;93;306.1;0;49;M;696052;9245017;['P0']
2023-09-05T02:57:46;-6.826965;112.774095;0.1;-1;93;316.5;0;49;M;696052;9245018;['P0']
2023-09-05T02:57:56;-6.82695833333;112.774093333;0.1;-1;94;313.7;0;49;M;696052;9245019;['P0']
2023-09-05T02:58:06;-6.826955;112.774095;0;-1;94;300.6;0;49;M;696052;9245019;['P0']
2023-09-05T03:00:17;-6.826885;112.7741;0.2;-1;95;348.5;0;49;M;696053;9245027;['P0']
2023-09-05T03:03:17;-6.82683333333;112.774085;0.1;-1;98;335.6;0;49;M;696051;9245033;['P0']
2023-09-05T03:06:17;-6.82682;112.77408;0;-1;101;341.8;0;49;M;696050;9245034;['P0']
2023-09-05T03:09:17;-6.82679666667;112.77411;0;-1;100;181.1;0;49;M;696054;9245037;['P0']
2023-09-05T03:15:17;-6.82683166667;112.774121667;0;-1;99;334.6;0;49;M;696055;9245033;['P0']
2023-09-05T03:18:17;-6.826785;112.774106667;0;-1;99;314.9;0;49;M;696053;9245038;['P0']
2023-09-05T03:21:17;-6.826815;112.77413;0;-1;100;188.7;0;49;M;696056;9245035;['P0']
2023-09-05T03:24:22;-6.82679166667;112.774138333;0;-1;100;194.3;0;49;M;696057;9245037;['P0']
2023-09-05T03:27:17;-6.82680166667;112.774113333;0;-1;100;348.7;0;49;M;696054;9245036;['P0']
2023-09-05T03:33:17;-6.82669833333;112.774113333;0.1;-1;100;345.3;0;49;M;696054;9245048;['P0']
2023-09-05T03:36:17;-6.82658833333;112.774126667;0.1;-1;103;352.3;0;49;M;696056;9245060;['P0']
2023-09-05T03:39:17;-6.826545;112.774143333;0;-1;106;348.8;0;49;M;696058;9245065;['P0']
2023-09-05T03:42:17;-6.82654166667;112.77413;0.1;-1;107;57.2;0;49;M;696056;9245065;['P0']
2023-09-05T03:45:17;-6.82655333333;112.774135;0;-1;109;276.2;0;49;M;696057;9245064;['P0']
2023-09-05T03:48:17;-6.82652;112.77417;0.1;-1;110;173.9;0;49;M;696061;9245067;['P0']
2023-09-05T03:51:17;-6.82654666667;112.77419;0.1;-1;110;179.3;0;49;M;696063;9245064;['P0']
2023-09-05T03:54:17;-6.82660166667;112.774205;0.1;-1;109;203.5;0;49;M;696064;9245058;['P0']
2023-09-05T03:57:17;-6.82667;112.77419;0.1;-1;106;200.9;0;49;M;696063;9245051;['P0']
2023-09-05T04:00:17;-6.82678;112.774211667;0.1;-1;103;206.1;0;49;M;696065;9245039;['P0']
2023-09-05T04:03:17;-6.826825;112.774166667;0.1;-1;100;268.8;0;49;M;696060;9245034;['P0']
2023-09-05T04:06:17;-6.82684;112.774146667;0;-1;98;320.7;0;49;M;696058;9245032;['P0']
2023-09-05T04:09:17;-6.8267;112.774155;0.2;-1;100;309.1;0;49;M;696059;9245047;['P0']
2023-09-05T04:12:17;-6.82661333333;112.77411;0.1;-1;105;12.8;0;49;M;696054;9245057;['P0']
2023-09-05T04:15:17;-6.826565;112.774175;0;-1;107;360;0;49;M;696061;9245062;['P0']
2023-09-05T04:18:17;-6.82656333333;112.774168333;0;-1;107;32.5;0;49;M;696060;9245062;['P0']
2023-09-05T04:21:17;-6.826565;112.774195;0;-1;107;188.9;0;49;M;696063;9245062;['P0']
2023-09-05T04:24:17;-6.82656;112.774168333;0;-1;107;201.8;0;49;M;696060;9245063;['P0']
2023-09-05T04:27:17;-6.82656;112.774156667;0;-1;105;215.9;0;49;M;696059;9245063;['P0']
2023-09-05T04:30:17;-6.82657;112.774198333;0;-1;105;360;0;49;M;696064;9245062;['P0']
2023-09-05T04:33:17;-6.82652166667;112.774163333;0.1;-1;106;32;0;49;M;696060;9245067;['P0']
2023-09-05T04:36:17;-6.82638833333;112.774216667;0.1;-1;109;36.9;0;49;M;696066;9245082;['P0']
2023-09-05T04:39:17;-6.82624;112.774321667;0.2;-1;115;31.1;0;49;M;696077;9245098;['P0']
2023-09-05T04:45:17;-6.82606;112.774406667;0.1;-1;125;355.1;0;49;M;696087;9245118;['P0']
2023-09-05T04:48:17;-6.82601333333;112.77439;0.1;-1;128;246.2;0;49;M;696085;9245123;['P0']
2023-09-05T04:51:17;-6.82604333333;112.774346667;0.1;-1;126;236.1;0;49;M;696080;9245120;['P0']
