"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-05T19:33:49;-7.093948333;112.6571;8.9;-1;179;181.5;0;49;M;683016;9215538;['P1']
2023-09-05T19:33:58;-7.094321667;112.6570817;8.9;-1;179;181;0;49;M;683014;9215497;['P1']
2023-09-05T19:34:08;-7.094693333;112.6570767;8.9;-1;179;180.8;0;49;M;683013;9215456;['P1']
2023-09-05T19:34:39;-7.096005;112.6570867;8.8;-1;179;180.6;0;49;M;683014;9215311;['P1']
2023-09-05T19:34:49;-7.096433333;112.657085;8.9;-1;179;180.5;0;49;M;683013;9215263;['P1']
2023-09-05T19:35:08;-7.097185;112.6571067;8.9;-1;179;179.3;0;49;M;683015;9215180;['P1']
2023-09-05T19:35:19;-7.09766;112.657095;8.9;-1;179;179.7;0;49;M;683014;9215128;['P1']
2023-09-05T19:35:29;-7.098063333;112.6570933;8.9;-1;180;179.9;0;49;M;683014;9215083;['P1']
2023-09-05T19:35:39;-7.098495;112.657085;8.9;-1;180;180.3;0;49;M;683012;9215035;['P1']
2023-09-05T19:35:49;-7.098928333;112.657075;8.9;-1;180;180.6;0;49;M;683011;9214987;['P1']
2023-09-05T19:35:59;-7.099298333;112.65706;8.9;-1;180;180.9;0;49;M;683009;9214946;['P1']
2023-09-05T19:36:08;-7.099663333;112.6570417;8.9;-1;180;181.2;0;49;M;683007;9214906;['P1']
2023-09-05T19:36:19;-7.10016;112.6570317;8.9;-1;178;182.6;0;49;M;683006;9214851;['P1']
2023-09-05T19:36:49;-7.10141;112.6570767;8.9;-1;175;177.7;0;49;M;683010;9214713;['P1']
2023-09-05T19:36:59;-7.101776667;112.657095;8.8;-1;175;177.4;0;49;M;683012;9214672;['P1']
2023-09-05T19:37:08;-7.102146667;112.6571167;8.9;-1;175;176.8;0;49;M;683015;9214631;['P1']
2023-09-05T19:37:19;-7.102601667;112.657135;8.9;-1;175;176.2;0;49;M;683016;9214581;['P1']
2023-09-05T19:37:39;-7.103453333;112.657155;8.9;-1;175;175.8;0;49;M;683018;9214487;['P1']
2023-09-05T19:37:49;-7.103871667;112.6571917;8.9;-1;175;174.9;0;49;M;683022;9214441;['P1']
2023-09-05T19:38:08;-7.104631667;112.6572983;9;-1;177;174.3;0;49;M;683034;9214356;['P1']
2023-09-05T19:38:18;-7.105035;112.6573283;9;-1;178;175.8;0;49;M;683037;9214312;['P1']
2023-09-05T19:38:29;-7.10554;112.657335;9;-1;178;178.1;0;49;M;683037;9214256;['P1']
2023-09-05T19:38:39;-7.105958333;112.6573483;8.9;-1;177;179.7;0;49;M;683039;9214210;['P1']
2023-09-05T19:38:49;-7.106368333;112.6573667;8.9;-1;176;179.4;0;49;M;683040;9214164;['P1']
2023-09-05T19:38:58;-7.106746667;112.6573717;8.9;-1;175;178.9;0;49;M;683041;9214123;['P1']
2023-09-05T19:39:08;-7.107115;112.65739;8.9;-1;175;177;0;49;M;683043;9214082;['P1']
2023-09-05T19:39:18;-7.107573333;112.657415;8.9;-1;174;176.5;0;49;M;683045;9214031;['P1']
2023-09-05T19:39:29;-7.108031667;112.65746;8.9;-1;174;175.7;0;49;M;683050;9213980;['P1']
2023-09-05T19:39:39;-7.108443333;112.6574967;8.9;-1;174;175.3;0;49;M;683054;9213935;['P1']
2023-09-05T19:39:58;-7.109186667;112.6575733;8.9;-1;174;174.4;0;49;M;683062;9213853;['P1']
2023-09-05T19:40:08;-7.109608333;112.6576183;8.9;-1;174;174.7;0;49;M;683067;9213806;['P1']
2023-09-05T19:40:18;-7.110018333;112.6576467;8.9;-1;174;174.9;0;49;M;683070;9213761;['P1']
2023-09-05T19:40:29;-7.110516667;112.657705;8.9;-1;174;174.5;0;49;M;683076;9213705;['P1']
2023-09-05T19:40:39;-7.110935;112.65774;8.9;-1;174;174.4;0;49;M;683080;9213659;['P1']
2023-09-05T19:40:49;-7.111363333;112.6577767;8.9;-1;174;174.6;0;49;M;683084;9213612;['P1']
2023-09-05T19:40:58;-7.111696667;112.6577967;8.9;-1;174;175.1;0;49;M;683086;9213575;['P1']
2023-09-05T19:41:09;-7.112185;112.6578167;8.8;-1;174;175;0;49;M;683088;9213521;['P1']
2023-09-05T19:41:18;-7.112513333;112.6578567;8.8;-1;174;174.7;0;49;M;683092;9213485;['P1']
2023-09-05T19:41:29;-7.113008333;112.657955;8.8;-1;174;174.7;0;49;M;683103;9213430;['P1']
2023-09-05T19:41:39;-7.113396667;112.6580117;8.7;-1;175;174.8;0;49;M;683109;9213387;['P1']
2023-09-05T19:41:50;-7.113788333;112.6580283;8.7;-1;175;175.6;0;49;M;683111;9213344;['P1']
2023-09-05T19:41:58;-7.114103333;112.658005;8.7;-1;174;175.5;0;49;M;683108;9213309;['P1']
2023-09-05T19:42:09;-7.11458;112.658035;8.6;-1;175;175.3;0;49;M;683111;9213256;['P1']
2023-09-05T19:42:18;-7.114931667;112.6580683;8.6;-1;175;175.2;0;49;M;683115;9213217;['P1']
2023-09-05T19:42:28;-7.115328333;112.65808;8.5;-1;175;175.3;0;49;M;683116;9213173;['P1']
2023-09-05T19:42:38;-7.115725;112.6581133;8.5;-1;175;175.6;0;49;M;683119;9213129;['P1']
2023-09-05T19:42:58;-7.116495;112.658175;8.5;-1;174;175.4;0;49;M;683126;9213044;['P1']
2023-09-05T19:43:09;-7.116958333;112.6582083;8.5;-1;174;175.6;0;49;M;683129;9212993;['P1']
2023-09-05T19:43:18;-7.1173;112.6582383;8.5;-1;174;175.3;0;49;M;683132;9212955;['P1']
2023-09-05T19:43:28;-7.117681667;112.6582733;8.5;-1;174;175.2;0;49;M;683136;9212913;['P1']
2023-09-05T19:43:38;-7.118066667;112.6582933;8.5;-1;174;175.3;0;49;M;683138;9212870;['P1']
2023-09-05T19:43:49;-7.118506667;112.6583317;8.4;-1;174;175.1;0;49;M;683142;9212822;['P1']
2023-09-05T19:43:58;-7.118866667;112.65839;8.4;-1;174;174.2;0;49;M;683149;9212782;['P1']
2023-09-05T19:44:09;-7.119296667;112.65842;8.4;-1;174;173.6;0;49;M;683152;9212734;['P1']
2023-09-05T19:44:18;-7.119625;112.6584467;8.4;-1;174;174.2;0;49;M;683155;9212698;['P1']
2023-09-05T19:44:28;-7.120003333;112.6584767;8.4;-1;174;175;0;49;M;683158;9212656;['P1']
2023-09-05T19:44:38;-7.120406667;112.65852;8.4;-1;174;175.3;0;49;M;683162;9212611;['P1']
2023-09-05T19:44:49;-7.120843333;112.6585717;8.3;-1;174;175;0;49;M;683168;9212563;['P1']
2023-09-05T19:44:58;-7.121196667;112.6585933;8.4;-1;174;175.2;0;49;M;683170;9212524;['P1']
2023-09-05T19:45:09;-7.121626667;112.6586133;8.4;-1;174;175.5;0;49;M;683172;9212476;['P1']
2023-09-05T19:45:19;-7.122033333;112.6586417;8.4;-1;174;175;0;49;M;683175;9212431;['P1']
2023-09-05T19:45:28;-7.122378333;112.6586767;8.4;-1;174;174.9;0;49;M;683179;9212393;['P1']
2023-09-05T19:45:58;-7.123525;112.6587817;8.3;-1;174;175.9;0;49;M;683190;9212266;['P1']
2023-09-05T19:46:07;-7.123871667;112.6588167;8.3;-1;173;175.6;0;49;M;683194;9212228;['P1']
2023-09-05T19:46:19;-7.124333333;112.6588683;8.3;-1;174;174.7;0;49;M;683199;9212177;['P1']
2023-09-05T19:46:29;-7.124716667;112.658895;8.3;-1;174;174.8;0;49;M;683202;9212135;['P1']
2023-09-05T19:46:38;-7.125061667;112.6589233;8.3;-1;174;175;0;49;M;683205;9212096;['P1']
2023-09-05T19:46:49;-7.125483333;112.6589633;8.3;-1;174;175.2;0;49;M;683209;9212050;['P1']
2023-09-05T19:46:58;-7.12583;112.6589783;8.3;-1;175;175.6;0;49;M;683211;9212011;['P1']
2023-09-05T19:47:07;-7.126176667;112.6589917;8.3;-1;174;176.6;0;49;M;683212;9211973;['P1']
2023-09-05T19:47:19;-7.126633333;112.6590033;8.2;-1;173;178.8;-127;49;M;683213;9211923;['P1']
2023-09-05T19:47:25;-7.126861667;112.6590083;8.3;-1;172;179.4;-127;49;M;683214;9211897;['P1']
2023-09-05T19:47:32;-7.127088333;112.6590083;8.3;-1;170;180;-127;49;M;683214;9211872;['P1']
2023-09-05T19:47:38;-7.12736;112.6590033;8.2;-1;168;179.6;-127;49;M;683213;9211842;['P1']
2023-09-05T19:47:45;-7.127621667;112.6590183;8.2;-1;166;178.1;-127;49;M;683215;9211813;['P1']
2023-09-05T19:47:58;-7.128113333;112.65906;8.1;-1;162;175.2;-127;49;M;683219;9211759;['P1']
2023-09-05T19:48:06;-7.12837;112.6590967;8;-1;161;173.1;-127;49;M;683223;9211730;['P1']
2023-09-05T19:48:12;-7.128628333;112.6591417;7.9;-1;160;169.7;0;49;M;683228;9211702;['P1']
2023-09-05T19:48:19;-7.128871667;112.6592017;7.8;-1;159;166.9;0;49;M;683234;9211675;['P1']
2023-09-05T19:48:29;-7.129238333;112.6593017;7.8;-1;158;164.8;0;49;M;683245;9211634;['P1']
2023-09-05T19:48:38;-7.129543333;112.6593983;7.8;-1;158;162.5;0;49;M;683256;9211601;['P1']
2023-09-05T19:48:48;-7.129846667;112.6595067;7.8;-1;158;161.6;0;49;M;683268;9211567;['P1']
2023-09-05T19:49:08;-7.130523333;112.6597733;7.8;-1;157;160;0;49;M;683297;9211492;['P1']
2023-09-05T19:49:19;-7.130946667;112.65992;7.8;-1;157;159.4;0;49;M;683313;9211445;['P1']
2023-09-05T19:49:29;-7.131275;112.66005;7.8;-1;158;158.5;0;49;M;683327;9211409;['P1']
2023-09-05T19:49:38;-7.131593333;112.6601783;7.8;-1;158;159.1;0;49;M;683341;9211374;['P1']
2023-09-05T19:49:48;-7.131906667;112.6602783;7.8;-1;157;159.9;0;49;M;683352;9211339;['P1']
2023-09-05T19:49:58;-7.132291667;112.6604217;7.8;-1;156;160.2;0;49;M;683368;9211296;['P1']
2023-09-05T19:50:08;-7.132595;112.6605333;7.8;-1;156;158.6;0;49;M;683380;9211263;['P1']
2023-09-05T19:50:19;-7.13297;112.6606717;7.8;-1;156;158.3;0;49;M;683395;9211221;['P1']
2023-09-05T19:50:29;-7.133325;112.6608183;7.8;-1;156;158.1;0;49;M;683411;9211182;['P1']
2023-09-05T19:50:38;-7.133621667;112.660945;7.8;-1;155;157.5;0;49;M;683425;9211149;['P1']
2023-09-05T19:50:48;-7.133921667;112.661065;7.8;-1;155;157;0;49;M;683438;9211116;['P1']
2023-09-05T19:50:58;-7.134285;112.6612067;7.8;-1;156;156.9;0;49;M;683454;9211075;['P1']
2023-09-05T19:51:08;-7.13458;112.66132;7.8;-1;156;157.1;0;49;M;683466;9211043;['P1']
2023-09-05T19:51:19;-7.134993333;112.6615083;7.8;-1;156;157.2;0;49;M;683487;9210997;['P1']
2023-09-05T19:51:39;-7.135665;112.6618017;7.8;-1;156;157.4;0;49;M;683519;9210923;['P1']
2023-09-05T19:51:48;-7.135931667;112.6619017;7.8;-1;155;157.4;0;49;M;683530;9210893;['P1']
2023-09-05T19:51:58;-7.136306667;112.6620483;7.8;-1;155;157.6;0;49;M;683546;9210852;['P1']
2023-09-05T19:52:08;-7.136595;112.6621783;7.8;-1;155;157;0;49;M;683560;9210820;['P1']
2023-09-05T19:52:19;-7.136951667;112.6623383;7.8;-1;155;156.6;0;49;M;683578;9210780;['P1']
2023-09-05T19:52:28;-7.13727;112.6624783;7.8;-1;155;156.3;0;49;M;683593;9210745;['P1']
2023-09-05T19:52:39;-7.137636667;112.6626367;7.8;-1;155;156.3;0;49;M;683610;9210704;['P1']
2023-09-05T19:52:48;-7.137906667;112.66276;7.8;-1;155;156.2;0;49;M;683624;9210674;['P1']
2023-09-05T19:53:09;-7.138613333;112.6630833;7.8;-1;155;155.9;0;49;M;683659;9210596;['P1']
2023-09-05T19:53:19;-7.138978333;112.6632333;7.8;-1;155;155.9;0;49;M;683676;9210556;['P1']
2023-09-05T19:53:28;-7.13928;112.6633767;7.8;-1;155;156.1;0;49;M;683691;9210522;['P1']
2023-09-05T19:53:39;-7.139651667;112.6635583;7.8;-1;154;156.5;0;49;M;683711;9210481;['P1']
2023-09-05T19:53:48;-7.139945;112.6636767;7.8;-1;154;155.8;0;49;M;683724;9210449;['P1']
2023-09-05T19:53:58;-7.140265;112.663825;7.8;-1;154;155.6;0;49;M;683740;9210413;['P1']
2023-09-05T19:54:09;-7.140596667;112.6639883;7.8;-1;154;155.5;0;49;M;683758;9210376;['P1']
2023-09-05T19:54:19;-7.14094;112.664165;7.8;-1;154;154.9;0;49;M;683778;9210338;['P1']
2023-09-05T19:54:28;-7.141273333;112.6643333;7.8;-1;154;154.7;0;49;M;683796;9210301;['P1']
2023-09-05T19:54:39;-7.141623333;112.6645033;7.8;-1;154;154.5;0;49;M;683815;9210263;['P1']
2023-09-05T19:54:48;-7.141876667;112.6646233;7.8;-1;154;154.8;0;49;M;683828;9210235;['P1']
2023-09-05T19:54:58;-7.142235;112.664785;7.7;-1;154;155;0;49;M;683846;9210195;['P1']
2023-09-05T19:55:09;-7.142555;112.66493;7.7;-1;155;154.7;0;49;M;683862;9210159;['P1']
2023-09-05T19:55:19;-7.14292;112.6651033;7.7;-1;156;154.4;0;49;M;683881;9210119;['P1']
2023-09-05T19:55:28;-7.14321;112.665235;7.7;-1;156;154.8;0;49;M;683895;9210087;['P1']
2023-09-05T19:55:39;-7.143538333;112.6653867;7.6;-1;157;155.5;0;49;M;683912;9210050;['P1']
2023-09-05T19:55:58;-7.144166667;112.665635;7.4;-1;158;157.5;0;49;M;683939;9209981;['P1']
2023-09-05T19:56:09;-7.144471667;112.6657517;7.3;-1;159;158.2;0;49;M;683952;9209947;['P1']
2023-09-05T19:56:19;-7.144825;112.665885;7.2;-1;159;158.6;0;49;M;683966;9209908;['P1']
2023-09-05T19:56:28;-7.145098333;112.665995;7.1;-1;159;159.5;0;49;M;683978;9209878;['P1']
2023-09-05T19:56:39;-7.145425;112.6661133;7;-1;159;160.1;0;49;M;683991;9209842;['P1']
2023-09-05T19:56:48;-7.145681667;112.666205;7;-1;160;160.3;0;49;M;684001;9209813;['P1']
2023-09-05T19:56:57;-7.145993333;112.6663283;6.9;-1;160;160.7;0;49;M;684015;9209779;['P1']
2023-09-05T19:57:09;-7.146335;112.66644;6.8;-1;160;161.5;0;49;M;684027;9209741;['P1']
2023-09-05T19:57:19;-7.146666667;112.6665483;6.7;-1;160;161.9;0;49;M;684039;9209704;['P1']
2023-09-05T19:57:28;-7.146925;112.6666267;6.7;-1;160;161.6;0;49;M;684047;9209675;['P1']
2023-09-05T19:57:39;-7.147236667;112.6667267;6.6;-1;160;162;0;49;M;684058;9209641;['P1']
2023-09-05T19:57:48;-7.147491667;112.6668183;6.6;-1;160;162.4;0;49;M;684068;9209613;['P1']
2023-09-05T19:57:57;-7.147761667;112.6669017;6.6;-1;159;162.5;0;49;M;684077;9209583;['P1']
2023-09-05T19:58:09;-7.148106667;112.6670033;6.5;-1;159;162.4;0;49;M;684088;9209545;['P1']
2023-09-05T19:58:19;-7.148388333;112.66709;6.5;-1;159;162.5;0;49;M;684098;9209513;['P1']
2023-09-05T19:58:28;-7.148645;112.6671733;6.4;-1;159;161.9;0;49;M;684107;9209485;['P1']
2023-09-05T19:58:37;-7.1489;112.6672567;6.3;-1;160;162.2;0;49;M;684116;9209457;['P1']
2023-09-05T19:58:48;-7.149195;112.6673567;6.3;-1;160;162.7;0;49;M;684127;9209424;['P1']
2023-09-05T19:58:57;-7.149446667;112.6674233;6.3;-1;160;163.2;0;49;M;684134;9209396;['P1']
2023-09-05T19:59:08;-7.149748333;112.66749;6.3;-1;159;164.2;0;49;M;684142;9209363;['P1']
2023-09-05T19:59:19;-7.150075;112.6675883;6.2;-1;159;164.2;0;49;M;684152;9209327;['P1']
2023-09-05T19:59:28;-7.150316667;112.6676567;6.2;-1;159;163.6;0;49;M;684160;9209300;['P1']
2023-09-05T19:59:37;-7.15057;112.667735;6.2;-1;159;162.9;0;49;M;684168;9209272;['P1']
2023-09-05T19:59:49;-7.150903333;112.66784;6.1;-1;159;162.6;0;49;M;684180;9209235;['P1']
2023-09-05T19:59:57;-7.151115;112.6679067;6.1;-1;159;162.5;0;49;M;684187;9209212;['P1']
2023-09-05T20:00:08;-7.151411667;112.6680067;6.1;-1;159;162.8;0;49;M;684198;9209179;['P1']
2023-09-05T20:00:19;-7.1517;112.66811;6;-1;159;162.8;0;49;M;684209;9209147;['P1']
2023-09-05T20:00:29;-7.151965;112.6681933;6;-1;159;163.3;0;49;M;684218;9209117;['P1']
2023-09-05T20:00:37;-7.152191667;112.6682733;6;-1;159;163.3;0;49;M;684227;9209092;['P1']
2023-09-05T20:00:49;-7.15248;112.668365;6;-1;159;162.9;0;49;M;684237;9209060;['P1']
2023-09-05T20:00:58;-7.152706667;112.66844;6;-1;159;163.1;0;49;M;684245;9209035;['P1']
2023-09-05T20:01:09;-7.152995;112.6685167;5.9;-1;159;163.1;0;49;M;684254;9209003;['P1']
2023-09-05T20:01:18;-7.153256667;112.668605;5.9;-1;159;162.6;0;49;M;684263;9208974;['P1']
2023-09-05T20:01:29;-7.15354;112.6686883;5.9;-1;159;163;0;49;M;684272;9208943;['P1']
2023-09-05T20:01:38;-7.153755;112.6687483;5.9;-1;159;163.2;0;49;M;684279;9208919;['P1']
2023-09-05T20:01:49;-7.154066667;112.6688383;5.9;-1;159;163;0;49;M;684289;9208885;['P1']
2023-09-05T20:01:58;-7.154301667;112.6689183;5.8;-1;159;162.8;0;49;M;684297;9208859;['P1']
2023-09-05T20:02:09;-7.154593333;112.6690183;5.8;-1;159;163.2;0;49;M;684308;9208826;['P1']
2023-09-05T20:02:18;-7.154838333;112.6691017;5.8;-1;159;163.6;0;49;M;684317;9208799;['P1']
2023-09-05T20:02:29;-7.155131667;112.66916;5.8;-1;158;165.4;0;49;M;684324;9208767;['P1']
2023-09-05T20:02:49;-7.155625;112.6692583;5.8;-1;156;165.4;0;49;M;684334;9208712;['P1']
2023-09-05T20:02:58;-7.155868333;112.6693083;5.7;-1;155;165;0;49;M;684340;9208685;['P1']
2023-09-05T20:03:09;-7.156138333;112.6694;5.7;-1;155;163.1;0;49;M;684350;9208655;['P1']
2023-09-05T20:03:18;-7.156365;112.6694767;5.6;-1;154;161.6;0;49;M;684358;9208630;['P1']
2023-09-05T20:03:29;-7.156665;112.6695933;5.6;-1;154;160.3;0;49;M;684371;9208597;['P1']
2023-09-05T20:03:38;-7.156848333;112.6696717;5.6;-1;155;160;0;49;M;684380;9208577;['P1']
2023-09-05T20:03:58;-7.157328333;112.66984;5.6;-1;155;159.4;0;49;M;684398;9208524;['P1']
2023-09-05T20:04:08;-7.15758;112.669935;5.5;-1;155;159.3;0;49;M;684408;9208496;['P1']
2023-09-05T20:04:18;-7.157808333;112.6700083;5.5;-1;154;160.2;0;49;M;684416;9208470;['P1']
2023-09-05T20:04:29;-7.158105;112.6701217;5.5;-1;154;160.1;0;49;M;684429;9208438;['P1']
2023-09-05T20:04:37;-7.158306667;112.6702;5.5;-1;154;159.5;0;49;M;684437;9208415;['P1']
2023-09-05T20:04:49;-7.158565;112.6703033;5.5;-1;154;159.8;0;49;M;684449;9208387;['P1']
2023-09-05T20:04:58;-7.158796667;112.6703867;5.5;-1;154;159.3;0;49;M;684458;9208361;['P1']
2023-09-05T20:05:08;-7.159005;112.6704633;5.5;-1;154;158.6;0;49;M;684466;9208338;['P1']
2023-09-05T20:05:18;-7.159245;112.67054;5.5;-1;154;158.9;0;49;M;684475;9208311;['P1']
2023-09-05T20:05:37;-7.15971;112.6707233;5.5;-1;154;158.4;0;49;M;684495;9208260;['P1']
2023-09-05T20:05:58;-7.160158333;112.6708917;5.5;-1;154;156.9;0;49;M;684513;9208210;['P1']
2023-09-05T20:06:08;-7.160403333;112.6710167;5.6;-1;154;157.3;0;49;M;684527;9208183;['P1']
2023-09-05T20:06:18;-7.160685;112.6711467;5.6;-1;154;157.7;0;49;M;684541;9208152;['P1']
2023-09-05T20:06:29;-7.160963333;112.6712583;5.5;-1;154;157.8;0;49;M;684553;9208121;['P1']
2023-09-05T20:06:37;-7.161161667;112.6713183;5.6;-1;153;157.3;0;49;M;684560;9208099;['P1']
2023-09-05T20:06:48;-7.161418333;112.6714417;5.6;-1;154;155.8;0;49;M;684573;9208071;['P1']
2023-09-05T20:06:58;-7.161643333;112.6715333;5.6;-1;154;156.5;0;49;M;684583;9208046;['P1']
2023-09-05T20:07:08;-7.16188;112.671615;5.6;-1;154;157.3;0;49;M;684592;9208020;['P1']
2023-09-05T20:07:17;-7.162098333;112.6717067;5.6;-1;154;157.5;0;49;M;684602;9207995;['P1']
2023-09-05T20:07:29;-7.162356667;112.6718183;5.6;-1;154;157;0;49;M;684615;9207967;['P1']
2023-09-05T20:07:39;-7.162621667;112.6719367;5.6;-1;154;156.9;0;49;M;684628;9207937;['P1']
2023-09-05T20:07:48;-7.162851667;112.6720317;5.6;-1;153;158.5;0;49;M;684638;9207912;['P1']
2023-09-05T20:07:58;-7.163075;112.6721283;5.6;-1;152;158.5;0;49;M;684649;9207887;['P1']
2023-09-05T20:08:08;-7.163355;112.6722567;5.6;-1;151;157.7;0;49;M;684663;9207856;['P1']
2023-09-05T20:08:17;-7.163545;112.6723367;5.7;-1;150;156.8;0;49;M;684671;9207835;['P1']
2023-09-05T20:08:29;-7.163816667;112.6724533;5.8;-1;150;153.8;0;49;M;684684;9207805;['P1']
2023-09-05T20:08:39;-7.164063333;112.6725683;5.9;-1;150;153.1;0;49;M;684697;9207778;['P1']
2023-09-05T20:08:48;-7.164296667;112.6726783;6.1;-1;150;152.9;0;49;M;684709;9207752;['P1']
2023-09-05T20:08:59;-7.164588333;112.6728367;6.2;-1;150;153.2;0;49;M;684726;9207719;['P1']
2023-09-05T20:09:08;-7.164825;112.672975;6.3;-1;149;153;0;49;M;684741;9207693;['P1']
2023-09-05T20:09:17;-7.165066667;112.673105;6.3;-1;149;152;0;49;M;684756;9207666;['P1']
2023-09-05T20:09:29;-7.165356667;112.67326;6.5;-1;149;151.7;0;49;M;684773;9207634;['P1']
2023-09-05T20:09:48;-7.165891667;112.6735667;6.6;-1;150;150.9;0;49;M;684806;9207575;['P1']
2023-09-05T20:10:08;-7.166433333;112.6738567;6.8;-1;150;150.7;0;49;M;684838;9207515;['P1']
2023-09-05T20:10:17;-7.166696667;112.6739867;6.9;-1;150;151.2;0;49;M;684852;9207486;['P1']
2023-09-05T20:10:29;-7.166996667;112.6741517;7;-1;150;152;0;49;M;684870;9207453;['P1']
2023-09-05T20:10:39;-7.16731;112.6743267;7;-1;150;152.4;0;49;M;684890;9207418;['P1']
2023-09-05T20:10:48;-7.167581667;112.6744583;7.1;-1;150;152.5;0;49;M;684904;9207388;['P1']
2023-09-05T20:10:59;-7.167913333;112.67466;7.1;-1;149;152.4;0;49;M;684926;9207351;['P1']
2023-09-05T20:11:17;-7.16845;112.6749367;7.2;-1;149;151.1;0;49;M;684957;9207292;['P1']
2023-09-05T20:11:29;-7.168806667;112.6751317;7.2;-1;149;150.9;0;49;M;684978;9207252;['P1']
2023-09-05T20:11:38;-7.169038333;112.6752683;7.3;-1;149;150.9;0;49;M;684993;9207226;['P1']
2023-09-05T20:11:48;-7.169365;112.675455;7.3;-1;149;151;0;49;M;685013;9207190;['P1']
2023-09-05T20:11:59;-7.16969;112.6756267;7.3;-1;148;152.5;0;49;M;685032;9207154;['P1']
2023-09-05T20:12:08;-7.169976667;112.6757683;7.4;-1;147;152.9;0;49;M;685048;9207122;['P1']
2023-09-05T20:12:17;-7.170253333;112.67591;7.4;-1;146;152.3;0;49;M;685063;9207092;['P1']
2023-09-05T20:12:38;-7.170865;112.67626;7.4;-1;145;149.5;0;49;M;685102;9207024;['P1']
2023-09-05T20:12:47;-7.171151667;112.6764333;7.4;-1;144;149.2;0;49;M;685121;9206992;['P1']
2023-09-05T20:12:59;-7.171503333;112.6766533;7.4;-1;142;148.4;0;49;M;685145;9206953;['P1']
2023-09-05T20:13:09;-7.171785;112.6768467;7.5;-1;141;147.3;0;49;M;685166;9206922;['P1']
2023-09-05T20:13:29;-7.172338333;112.6772167;7.5;-1;140;142.9;0;49;M;685207;9206861;['P1']
2023-09-05T20:13:38;-7.172561667;112.6773817;7.4;-1;140;142.7;0;49;M;685225;9206836;['P1']
2023-09-05T20:13:48;-7.17283;112.677585;7.3;-1;138;143.7;0;49;M;685247;9206806;['P1']
2023-09-05T20:13:59;-7.173148333;112.6778317;7.2;-1;137;143.3;0;49;M;685274;9206771;['P1']
2023-09-05T20:14:09;-7.173393333;112.6780333;7.1;-1;136;142.3;0;49;M;685297;9206744;['P1']
2023-09-05T20:14:18;-7.17363;112.6782083;7.1;-1;135;140.9;0;49;M;685316;9206717;['P1']
2023-09-05T20:14:29;-7.173905;112.6784567;6.9;-1;135;137.9;0;49;M;685343;9206687;['P1']
2023-09-05T20:14:38;-7.174088333;112.6786467;6.9;-1;135;137.3;0;49;M;685364;9206667;['P1']
2023-09-05T20:14:48;-7.174318333;112.6788617;6.8;-1;135;137.1;0;49;M;685388;9206641;['P1']
2023-09-05T20:14:59;-7.174591667;112.6791183;6.8;-1;134;136.6;0;49;M;685416;9206611;['P1']
2023-09-05T20:15:18;-7.17502;112.6795317;6.7;-1;135;135.8;0;49;M;685461;9206563;['P1']
2023-09-05T20:15:48;-7.175635;112.6801317;6.5;-1;135;135.3;0;49;M;685527;9206495;['P1']
2023-09-05T20:15:59;-7.175876667;112.6803733;6.4;-1;134;135.2;0;49;M;685554;9206468;['P1']
2023-09-05T20:16:09;-7.176075;112.68057;6.2;-1;134;134.8;0;49;M;685576;9206446;['P1']
2023-09-05T20:16:18;-7.176251667;112.68076;6.1;-1;135;134.8;0;49;M;685597;9206426;['P1']
2023-09-05T20:16:28;-7.176438333;112.6809517;6;-1;135;134.9;0;49;M;685618;9206406;['P1']
2023-09-05T20:16:38;-7.176633333;112.6811567;5.9;-1;135;134.9;0;49;M;685640;9206384;['P1']
2023-09-05T20:16:48;-7.176826667;112.6813533;5.8;-1;135;135.1;0;49;M;685662;9206363;['P1']
2023-09-05T20:16:59;-7.177053333;112.6815867;5.6;-1;134;135.2;0;49;M;685688;9206337;['P1']
2023-09-05T20:17:09;-7.177266667;112.6817833;5.6;-1;134;135.3;0;49;M;685709;9206314;['P1']
2023-09-05T20:17:18;-7.177426667;112.6819467;5.5;-1;134;134.8;0;49;M;685727;9206296;['P1']
2023-09-05T20:17:28;-7.177568333;112.682095;5.4;-1;134;134.2;0;49;M;685744;9206280;['P1']
2023-09-05T20:17:38;-7.177736667;112.6822583;5.4;-1;134;134.7;0;49;M;685762;9206262;['P1']
2023-09-05T20:17:48;-7.177921667;112.6824283;5.3;-1;133;135.5;0;49;M;685780;9206241;['P1']
2023-09-05T20:17:59;-7.178135;112.6826417;5.1;-1;133;134.5;0;49;M;685804;9206217;['P1']
2023-09-05T20:18:08;-7.17828;112.6828133;5;-1;133;133.5;0;49;M;685823;9206201;['P1']
2023-09-05T20:18:18;-7.17843;112.6829883;4.9;-1;133;133.2;0;49;M;685842;9206185;['P1']
2023-09-05T20:18:28;-7.178568333;112.683115;4.8;-1;133;133.6;0;49;M;685856;9206169;['P1']
2023-09-05T20:18:38;-7.178728333;112.6832517;4.7;-1;133;134.5;0;49;M;685871;9206151;['P1']
2023-09-05T20:18:48;-7.178871667;112.6834033;4.6;-1;132;134.1;0;49;M;685888;9206136;['P1']
2023-09-05T20:18:59;-7.179041667;112.6835833;4.5;-1;132;134;0;49;M;685907;9206117;['P1']
2023-09-05T20:19:08;-7.17916;112.683705;4.4;-1;132;133.3;0;49;M;685921;9206104;['P1']
