"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T09:01:44;-7.190753333;112.69205;2.3;-1;285;287.9;0;49;M;686838;9204818;['P1']
2023-09-04T09:01:52;-7.190716667;112.69195;2.4;-1;287;292.2;0;49;M;686827;9204822;['P1']
2023-09-04T09:02:04;-7.190653333;112.69183;2.4;-1;289;295.6;0;49;M;686813;9204829;['P1']
2023-09-04T09:02:13;-7.190601667;112.6917117;2.5;-1;290;294.9;0;49;M;686800;9204835;['P1']
2023-09-04T09:02:33;-7.19052;112.691485;2.6;-1;287;286.7;0;49;M;686775;9204844;['P1']
2023-09-04T09:02:44;-7.190495;112.69137;2.5;-1;285;283.1;0;49;M;686763;9204847;['P1']
2023-09-04T09:02:52;-7.19048;112.6912717;2.4;-1;284;281.3;0;49;M;686752;9204849;['P1']
2023-09-04T09:03:04;-7.190466667;112.6911583;2.2;-1;284;279.8;0;49;M;686739;9204850;['P1']
2023-09-04T09:03:13;-7.190451667;112.6910633;2.1;-1;285;279.3;0;49;M;686729;9204852;['P1']
2023-09-04T09:03:22;-7.190435;112.6909783;2;-1;286;281.3;0;49;M;686719;9204854;['P1']
2023-09-04T09:03:33;-7.190405;112.6908867;1.8;-1;289;285.2;127;49;M;686709;9204857;['P1']
2023-09-04T09:03:44;-7.190378333;112.6908167;1.7;-1;294;291.1;127;49;M;686702;9204860;['P1']
2023-09-04T09:03:50;-7.190353333;112.6907783;1.6;-1;297;295.5;127;49;M;686697;9204863;['P1']
2023-09-04T09:03:56;-7.190321667;112.6907483;1.5;-1;301;301.7;127;49;M;686694;9204866;['P1']
2023-09-04T09:04:01;-7.190298333;112.69073;1.4;-1;304;309.6;127;49;M;686692;9204869;['P1']
2023-09-04T09:04:06;-7.190278333;112.6907133;1.3;-1;308;315.6;127;49;M;686690;9204871;['P1']
2023-09-04T09:04:13;-7.190258333;112.69071;1.1;-1;315;331.9;127;49;M;686690;9204873;['P1']
2023-09-04T09:04:21;-7.190221667;112.69071;1;-1;322;356.3;127;49;M;686690;9204877;['P1']
2023-09-04T09:04:27;-7.190195;112.69073;1;-1;329;18.4;127;49;M;686692;9204880;['P3']
2023-09-04T09:04:33;-7.190166667;112.6907733;1.1;-1;335;39.1;127;49;M;686697;9204883;['P3']
2023-09-04T09:04:40;-7.190145;112.690815;1.1;-1;343;58.8;127;49;M;686702;9204886;['P3']
2023-09-04T09:04:46;-7.190136667;112.690845;1.2;-1;349;70.5;127;49;M;686705;9204887;['P3']
2023-09-04T09:04:52;-7.190136667;112.690875;1.2;-1;355;80.1;127;49;M;686708;9204887;['P3']
2023-09-04T09:04:57;-7.19014;112.690905;1.2;-1;0;86;127;49;M;686712;9204886;['P3']
2023-09-04T09:05:06;-7.190155;112.6909533;1.3;-1;10;100;127;49;M;686717;9204885;['P3']
2023-09-04T09:05:13;-7.190173333;112.69099;1.3;-1;16;107.6;127;49;M;686721;9204883;['P3']
2023-09-04T09:05:20;-7.190191667;112.6910233;1.3;-1;22;114.7;127;49;M;686725;9204881;['P3']
2023-09-04T09:05:27;-7.190208333;112.6910583;1.3;-1;28;124;127;49;M;686728;9204879;['P3']
2023-09-04T09:05:33;-7.19024;112.69108;1.2;-1;33;130.8;127;49;M;686731;9204875;['P3']
2023-09-04T09:05:39;-7.190266667;112.691095;1.2;-1;38;137.6;127;49;M;686732;9204872;['P3']
2023-09-04T09:05:47;-7.190301667;112.69111;1.2;-1;45;146.6;127;49;M;686734;9204868;['P3']
2023-09-04T09:05:52;-7.19033;112.6911217;1.2;-1;49;152.8;127;49;M;686735;9204865;['P3']
2023-09-04T09:06:00;-7.190366667;112.6911217;1.2;-1;55;159;127;49;M;686735;9204861;['P3']
2023-09-04T09:06:07;-7.190408333;112.691125;1.2;-1;60;166.6;127;49;M;686736;9204857;['P3']
2023-09-04T09:06:13;-7.19045;112.6911283;1.2;-1;65;172.2;127;49;M;686736;9204852;['P3']
2023-09-04T09:06:20;-7.190501667;112.6911217;1.1;-1;69;178.8;127;49;M;686735;9204846;['P3']
2023-09-04T09:06:26;-7.190525;112.6911233;1.1;-1;72;186.1;127;49;M;686735;9204844;['P3']
2023-09-04T09:06:33;-7.19056;112.69111;1;-1;76;195.8;127;49;M;686734;9204840;['P3']
2023-09-04T09:06:39;-7.190588333;112.6911167;1;-1;80;202.4;127;49;M;686735;9204837;['P3']
2023-09-04T09:06:46;-7.190618333;112.6910983;1;-1;84;211.1;127;49;M;686733;9204833;['P3']
2023-09-04T09:06:52;-7.190636667;112.69108;1;-1;87;217.9;127;49;M;686731;9204831;['P3']
2023-09-04T09:07:01;-7.190633333;112.69104;0.9;-1;91;227.3;127;49;M;686726;9204832;['P3']
2023-09-04T09:07:06;-7.190641667;112.6910283;0.9;-1;93;235.3;127;49;M;686725;9204831;['P3']
2023-09-04T09:07:13;-7.190638333;112.690995;0.9;-1;96;243.7;127;49;M;686721;9204831;['P3']
2023-09-04T09:07:19;-7.190636667;112.6909867;0.9;-1;97;252.3;127;49;M;686720;9204831;['P3']
2023-09-04T09:07:26;-7.190636667;112.6909617;0.8;-1;99;261.6;0;49;M;686718;9204831;['P3']
2023-09-04T09:07:31;-7.190631667;112.6909433;0.9;-1;100;271;0;49;M;686716;9204832;['P3']
2023-09-04T09:07:36;-7.19062;112.6909283;0.9;-1;100;276.9;0;49;M;686714;9204833;['P3']
2023-09-04T09:07:52;-7.19059;112.6908417;1;-1;102;298.6;0;49;M;686704;9204837;['P3']
2023-09-04T09:08:04;-7.190561667;112.6907933;1.1;-1;101;308.5;0;49;M;686699;9204840;['P3']
2023-09-04T09:08:14;-7.190531667;112.690755;1.1;-1;101;312.6;0;49;M;686695;9204843;['P3']
2023-09-04T09:08:23;-7.190503333;112.6907183;1.1;-1;101;311.6;0;49;M;686691;9204846;['P3']
2023-09-04T09:08:33;-7.190473333;112.69068;1;-1;102;307.8;0;49;M;686687;9204850;['P3']
2023-09-04T09:08:44;-7.190456667;112.6906467;1;-1;104;305.4;0;49;M;686683;9204851;['P3']
2023-09-04T09:09:02;-7.190383333;112.6905583;1;-1;107;306.7;0;49;M;686673;9204860;['P3']
2023-09-04T09:09:13;-7.190346667;112.6905017;1.1;-1;108;308.6;0;49;M;686667;9204864;['P3']
2023-09-04T09:09:23;-7.190305;112.6904533;1.1;-1;109;309.9;0;49;M;686662;9204868;['P3']
2023-09-04T09:09:32;-7.190266667;112.6904233;1.2;-1;110;315.7;0;49;M;686658;9204873;['P3']
2023-09-04T09:09:44;-7.190226667;112.690395;1.2;-1;109;322;0;49;M;686655;9204877;['P3']
2023-09-04T09:09:54;-7.19018;112.6903633;1.2;-1;108;325.8;0;49;M;686652;9204882;['P3']
2023-09-04T09:10:02;-7.190155;112.6903567;1.1;-1;108;326.3;0;49;M;686651;9204885;['P3']
2023-09-04T09:10:12;-7.190123333;112.690345;1;-1;107;328.5;0;49;M;686650;9204888;['P3']
2023-09-04T09:10:23;-7.190098333;112.6903117;1;-1;107;326.4;0;49;M;686646;9204891;['P3']
2023-09-04T09:10:32;-7.190068333;112.6902767;0.9;-1;108;324.3;0;49;M;686642;9204895;['P3']
2023-09-04T09:10:44;-7.190006667;112.6902583;0.8;-1;110;322.6;0;49;M;686640;9204901;['P3']
2023-09-04T09:10:54;-7.189958333;112.69023;0.8;-1;112;320.8;0;49;M;686637;9204907;['P3']
2023-09-04T09:11:02;-7.189926667;112.6902133;0.8;-1;113;325.3;0;49;M;686635;9204910;['P3']
2023-09-04T09:11:13;-7.18988;112.6902067;0.9;-1;113;337.7;0;49;M;686634;9204915;['P3']
2023-09-04T09:11:23;-7.18983;112.6901967;1;-1;112;346.4;0;49;M;686633;9204921;['P3']
2023-09-04T09:11:32;-7.189791667;112.6901733;1;-1;111;350.4;0;49;M;686631;9204925;['P3']
2023-09-04T09:11:43;-7.189746667;112.6901733;1;-1;110;353.2;0;49;M;686631;9204930;['P3']
2023-09-04T09:11:54;-7.18969;112.690155;0.9;-1;109;356.3;0;49;M;686629;9204936;['P3']
2023-09-04T09:12:02;-7.189666667;112.6901683;0.7;-1;108;357.4;0;49;M;686630;9204939;['P3']
2023-09-04T09:12:13;-7.189631667;112.6901533;0.5;-1;109;357.5;0;49;M;686629;9204943;['P3']
2023-09-04T09:12:23;-7.18962;112.6901383;0.4;-1;109;0.2;0;49;M;686627;9204944;['P3']
2023-09-04T09:12:32;-7.189581667;112.69015;0.4;-1;110;3.7;0;49;M;686628;9204948;['P3']
2023-09-04T09:12:54;-7.189538333;112.690135;0.2;-1;110;7.4;0;49;M;686627;9204953;['P2']
2023-09-04T09:13:02;-7.189536667;112.69015;0.2;-1;110;3.4;0;49;M;686628;9204953;['P2']
2023-09-04T09:13:14;-7.189526667;112.6901617;0.3;-1;111;0.9;0;49;M;686630;9204954;['P3']
2023-09-04T09:13:22;-7.189513333;112.690135;0.2;-1;112;344.5;0;49;M;686627;9204956;['P2']
2023-09-04T09:13:33;-7.189538333;112.69015;0.2;-1;113;329.1;0;49;M;686628;9204953;['P2']
2023-09-04T09:13:54;-7.18953;112.69011;0.2;-1;115;317.9;0;49;M;686624;9204954;['P2']
2023-09-04T09:14:02;-7.189528333;112.6901067;0.1;-1;116;315;0;49;M;686624;9204954;['P2']
2023-09-04T09:14:14;-7.189523333;112.6901283;0;-1;117;315;0;49;M;686626;9204955;['P2']
2023-09-04T09:14:33;-7.189525;112.6901333;0;-1;117;315;0;49;M;686627;9204955;['P2']
2023-09-04T09:15:04;-7.189535;112.6901317;0;-1;117;315;0;49;M;686626;9204954;['P2']
2023-09-04T09:15:14;-7.189546667;112.6901333;0;-1;117;315;0;49;M;686627;9204952;['P2']
2023-09-04T09:15:22;-7.189541667;112.6901317;0;-1;117;315;0;49;M;686626;9204953;['P2']
2023-09-04T09:15:33;-7.18955;112.69014;0.1;-1;117;315;0;49;M;686627;9204952;['P2']
2023-09-04T09:15:43;-7.189561667;112.6901583;0.1;-1;117;315;0;49;M;686629;9204951;['P2']
2023-09-04T09:15:53;-7.189541667;112.6901667;0.2;-1;116;193.5;0;49;M;686630;9204953;['P2']
2023-09-04T09:16:14;-7.189501667;112.6901583;0.1;-1;116;168.6;0;49;M;686629;9204957;['P2']
2023-09-04T09:16:22;-7.189511667;112.69017;0.1;-1;116;168.6;0;49;M;686631;9204956;['P2']
2023-09-04T09:16:33;-7.189531667;112.6901767;0.1;-1;116;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T09:16:43;-7.189553333;112.6901783;0;-1;116;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T09:16:53;-7.189576667;112.6901767;0;-1;116;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T09:17:14;-7.189585;112.6901883;0;-1;116;168.6;0;49;M;686633;9204948;['P2']
2023-09-04T09:17:22;-7.189591667;112.690205;0;-1;116;168.6;0;49;M;686634;9204947;['P2']
2023-09-04T09:17:33;-7.189576667;112.690185;0;-1;116;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T09:17:43;-7.189576667;112.6901917;0;-1;116;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:17:53;-7.189578333;112.6902067;0;-1;116;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:18:04;-7.189588333;112.6901983;0;-1;116;168.6;0;49;M;686634;9204948;['P2']
2023-09-04T09:18:14;-7.189591667;112.69018;0;-1;116;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:18:23;-7.189593333;112.6901817;0;-1;116;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:18:33;-7.189591667;112.6901867;0;-1;116;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:18:43;-7.189583333;112.69019;0;-1;117;168.6;0;49;M;686633;9204948;['P2']
2023-09-04T09:18:52;-7.189568333;112.690205;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T09:19:04;-7.18959;112.6902033;0.1;-1;117;168.6;0;49;M;686634;9204947;['P2']
2023-09-04T09:19:14;-7.189598333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T09:19:23;-7.1896;112.6902367;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T09:19:33;-7.189613333;112.6902217;0;-1;117;168.6;0;49;M;686636;9204945;['P2']
2023-09-04T09:19:43;-7.189613333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T09:19:52;-7.18961;112.69019;0;-1;117;168.6;0;49;M;686633;9204945;['P2']
2023-09-04T09:20:04;-7.189608333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T09:20:14;-7.189605;112.6902067;0;-1;117;168.6;0;49;M;686635;9204946;['P2']
2023-09-04T09:20:23;-7.18962;112.6902133;0;-1;117;168.6;0;49;M;686635;9204944;['P2']
2023-09-04T09:20:33;-7.189605;112.6902233;0;-1;117;168.6;0;49;M;686636;9204946;['P2']
2023-09-04T09:20:43;-7.189601667;112.6902283;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T09:20:52;-7.189595;112.6902567;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T09:21:02;-7.18959;112.6902583;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T09:21:14;-7.189581667;112.6902617;0;-1;117;168.6;0;49;M;686641;9204948;['P2']
2023-09-04T09:21:34;-7.189588333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T09:21:43;-7.189595;112.6902433;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T09:21:52;-7.189606667;112.6902583;0;-1;117;168.6;0;49;M;686640;9204946;['P2']
2023-09-04T09:22:14;-7.189598333;112.69027;0;-1;117;168.6;0;49;M;686642;9204946;['P2']
2023-09-04T09:22:23;-7.18958;112.6902483;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T09:22:34;-7.189545;112.69021;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T09:22:43;-7.189536667;112.6902083;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T09:22:52;-7.189553333;112.6902033;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:23:02;-7.189561667;112.6901983;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:23:14;-7.189533333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T09:23:23;-7.189505;112.6902067;0;-1;117;168.6;0;49;M;686635;9204957;['P2']
2023-09-04T09:23:34;-7.189506667;112.6902467;0;-1;117;168.6;0;49;M;686639;9204957;['P2']
2023-09-04T09:23:44;-7.189506667;112.69024;0;-1;117;168.6;0;49;M;686638;9204957;['P2']
2023-09-04T09:23:52;-7.189541667;112.6902533;0;-1;117;168.6;0;49;M;686640;9204953;['P2']
2023-09-04T09:24:02;-7.189568333;112.69024;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T09:24:13;-7.189563333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:24:24;-7.189553333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T09:24:34;-7.189555;112.690205;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:24:44;-7.189538333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:24:52;-7.189528333;112.6901767;0;-1;117;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T09:25:12;-7.18949;112.6901467;0;-1;117;168.6;0;49;M;686628;9204959;['P2']
2023-09-04T09:25:24;-7.189493333;112.6901433;0;-1;117;168.6;0;49;M;686628;9204958;['P2']
2023-09-04T09:25:34;-7.189506667;112.690155;0;-1;117;168.6;0;49;M;686629;9204957;['P2']
2023-09-04T09:25:44;-7.189523333;112.69017;0;-1;117;168.6;0;49;M;686631;9204955;['P2']
2023-09-04T09:25:52;-7.189528333;112.6901683;0;-1;117;168.6;0;49;M;686630;9204954;['P2']
2023-09-04T09:26:02;-7.189535;112.690195;0;-1;117;168.6;0;49;M;686633;9204954;['P2']
2023-09-04T09:26:12;-7.189536667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:26:24;-7.189541667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:26:44;-7.189528333;112.6901983;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T09:27:02;-7.189546667;112.6902133;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T09:27:12;-7.189536667;112.6902117;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T09:27:24;-7.189525;112.6901983;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:27:34;-7.189546667;112.6902283;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T09:27:44;-7.189535;112.6902333;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T09:27:54;-7.189533333;112.6902367;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T09:28:02;-7.189528333;112.69021;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T09:28:13;-7.189525;112.6902033;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:28:23;-7.18952;112.6902067;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T09:28:34;-7.189523333;112.6902133;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T09:28:44;-7.189535;112.69021;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T09:28:54;-7.189555;112.6901983;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:29:02;-7.189565;112.6901917;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:29:14;-7.189578333;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:29:23;-7.18957;112.690195;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:29:34;-7.189501667;112.6901817;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-04T09:29:44;-7.189493333;112.6901767;0;-1;117;168.6;0;49;M;686631;9204958;['P2']
2023-09-04T09:29:54;-7.189506667;112.6901767;0;-1;117;168.6;0;49;M;686631;9204957;['P2']
2023-09-04T09:30:02;-7.189523333;112.6901867;0;-1;117;168.6;0;49;M;686632;9204955;['P2']
2023-09-04T09:30:14;-7.189538333;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:30:22;-7.189545;112.6902117;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T09:30:34;-7.189545;112.6902183;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T09:30:43;-7.18954;112.6902133;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T09:30:54;-7.189535;112.6902067;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T09:31:02;-7.189538333;112.6902033;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:31:22;-7.189565;112.690215;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:31:34;-7.189565;112.6902167;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:31:43;-7.189563333;112.690215;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:31:54;-7.189568333;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:32:02;-7.189556667;112.6902;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:32:14;-7.189548333;112.6901917;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T09:32:22;-7.189541667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:32:34;-7.189543333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T09:32:43;-7.18955;112.6902;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T09:32:54;-7.18957;112.6902083;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:33:02;-7.189576667;112.6902133;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:33:13;-7.189576667;112.6901917;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:33:32;-7.18959;112.69018;0;-1;117;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:33:43;-7.189575;112.69018;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T09:33:54;-7.189568333;112.6901883;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:34:13;-7.18958;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:34:22;-7.189561667;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:34:32;-7.189575;112.6902;0;-1;117;168.6;0;49;M;686634;9204949;['P2']
2023-09-04T09:34:54;-7.189546667;112.6901917;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T09:35:13;-7.18952;112.6901967;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:35:22;-7.18951;112.690165;0;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-04T09:35:32;-7.189438333;112.6901317;0;-1;117;168.6;0;49;M;686626;9204964;['P2']
2023-09-04T09:35:43;-7.189451667;112.6900983;0;-1;117;168.6;0;49;M;686623;9204963;['P2']
2023-09-04T09:35:54;-7.18949;112.690105;0;-1;117;168.6;0;49;M;686623;9204959;['P2']
2023-09-04T09:36:23;-7.189516667;112.6901483;0;-1;117;168.6;0;49;M;686628;9204956;['P2']
2023-09-04T09:36:32;-7.189513333;112.6901517;0;-1;117;168.6;0;49;M;686629;9204956;['P2']
2023-09-04T09:36:43;-7.189521667;112.690165;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T09:36:54;-7.189515;112.6901683;0;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-04T09:37:04;-7.189523333;112.690195;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T09:37:13;-7.189553333;112.6902433;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T09:37:23;-7.18956;112.6902517;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T09:37:32;-7.189566667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:37:43;-7.189541667;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T09:37:54;-7.189523333;112.6902167;0;-1;117;168.6;0;49;M;686636;9204955;['P2']
2023-09-04T09:38:04;-7.18955;112.69023;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T09:38:14;-7.18956;112.6902217;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T09:38:22;-7.189571667;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:38:32;-7.189571667;112.6902283;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:38:42;-7.189571667;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:38:53;-7.189563333;112.690225;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T09:39:04;-7.18955;112.6902183;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T09:39:22;-7.189536667;112.6901883;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T09:39:32;-7.189536667;112.6901833;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T09:39:43;-7.189553333;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:39:53;-7.189555;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:40:03;-7.189541667;112.6901817;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T09:40:22;-7.189561667;112.690175;0.1;-1;117;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T09:40:32;-7.189571667;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:40:43;-7.189578333;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:40:53;-7.189575;112.69024;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:41:03;-7.189565;112.6902433;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:41:14;-7.189556667;112.69024;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T09:41:22;-7.189538333;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T09:41:34;-7.189521667;112.6902017;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:41:43;-7.189513333;112.6902117;0;-1;117;168.6;0;49;M;686635;9204956;['P2']
2023-09-04T09:41:53;-7.18952;112.69025;0;-1;117;168.6;0;49;M;686639;9204955;['P2']
2023-09-04T09:42:03;-7.18953;112.6902583;0;-1;117;168.6;0;49;M;686640;9204954;['P2']
2023-09-04T09:42:14;-7.189528333;112.6902667;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T09:42:23;-7.189518333;112.6902317;0;-1;117;168.6;0;49;M;686637;9204955;['P2']
2023-09-04T09:42:34;-7.18956;112.6902533;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T09:42:43;-7.18956;112.6902383;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T09:42:53;-7.189571667;112.6902517;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T09:43:03;-7.189571667;112.690255;0.1;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T09:43:14;-7.189556667;112.6902533;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T09:43:34;-7.189566667;112.6902467;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:43:43;-7.189571667;112.690245;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T09:43:53;-7.189576667;112.6902333;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:44:03;-7.189571667;112.6902367;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:44:14;-7.189561667;112.6902433;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T09:44:23;-7.189566667;112.69024;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T09:44:34;-7.189578333;112.69026;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T09:44:43;-7.189571667;112.69024;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:44:53;-7.189578333;112.6902183;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T09:45:03;-7.189566667;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:45:12;-7.189576667;112.6902067;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:45:23;-7.189566667;112.6901917;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:45:34;-7.189571667;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:45:43;-7.18957;112.6902;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
