"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-10T09:38:46;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:38:56;-7.185883333;112.687;0;-1;126;105;0;49;M;686282;9205359;['P2']
2023-09-10T09:39:06;-7.1859;112.687;0;-1;126;105;0;49;M;686282;9205357;['P2']
2023-09-10T09:39:15;-7.185883333;112.687;0;-1;126;105;0;49;M;686282;9205359;['P2']
2023-09-10T09:39:25;-7.185883333;112.687;0;-1;126;105;0;49;M;686282;9205359;['P2']
2023-09-10T09:39:46;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:39:56;-7.185866667;112.6869667;0;-1;126;105;0;49;M;686278;9205361;['P2']
2023-09-10T09:40:06;-7.185833333;112.6869333;0;-1;126;105;0;49;M;686275;9205364;['P2']
2023-09-10T09:40:16;-7.185816667;112.6868833;0;-1;126;105;0;49;M;686269;9205366;['P2']
2023-09-10T09:40:25;-7.185783333;112.6869167;0;-1;126;105;0;49;M;686273;9205370;['P2']
2023-09-10T09:40:46;-7.185833333;112.68695;0;-1;126;105;0;49;M;686276;9205364;['P2']
2023-09-10T09:40:56;-7.18585;112.68695;0;-1;126;105;0;49;M;686276;9205362;['P2']
2023-09-10T09:41:06;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:41:16;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T09:41:25;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:41:36;-7.18585;112.6869;0;-1;126;105;0;49;M;686271;9205362;['P2']
2023-09-10T09:41:45;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:41:56;-7.185833333;112.6869;0;-1;126;105;0;49;M;686271;9205364;['P2']
2023-09-10T09:42:06;-7.18585;112.6869;0;-1;126;105;0;49;M;686271;9205362;['P2']
2023-09-10T09:42:15;-7.185833333;112.687;0;-1;126;105;0;49;M;686282;9205364;['P2']
2023-09-10T09:42:25;-7.185816667;112.6869833;0;-1;126;105;0;49;M;686280;9205366;['P2']
2023-09-10T09:42:36;-7.185833333;112.6869833;0;-1;126;105;0;49;M;686280;9205364;['P2']
2023-09-10T09:42:45;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:42:56;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:43:06;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:43:15;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:43:26;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:43:36;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T09:43:45;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:43:56;-7.18585;112.68695;0;-1;126;105;0;49;M;686276;9205362;['P2']
2023-09-10T09:44:06;-7.185833333;112.6869333;0;-1;126;105;0;49;M;686275;9205364;['P2']
2023-09-10T09:44:15;-7.185833333;112.6869333;0;-1;126;105;0;49;M;686275;9205364;['P2']
2023-09-10T09:44:26;-7.18585;112.6869333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-10T09:44:36;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:44:45;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:44:56;-7.185883333;112.6869333;0;-1;126;105;0;49;M;686275;9205359;['P2']
2023-09-10T09:45:06;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:45:15;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:45:26;-7.185866667;112.6869167;0;-1;126;105;0;49;M;686273;9205361;['P2']
2023-09-10T09:45:36;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:45:45;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:45:56;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:46:06;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:46:15;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:46:26;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:46:36;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:46:45;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:46:56;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:47:06;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:47:15;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:47:26;-7.185883333;112.6869833;0;-1;126;105;0;49;M;686280;9205359;['P2']
2023-09-10T09:47:36;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:47:45;-7.185833333;112.6869667;0;-1;126;105;0;49;M;686278;9205364;['P2']
2023-09-10T09:47:56;-7.185833333;112.68695;0;-1;126;105;0;49;M;686276;9205364;['P2']
2023-09-10T09:48:06;-7.185833333;112.6869167;0;-1;126;105;0;49;M;686273;9205364;['P2']
2023-09-10T09:48:15;-7.18585;112.6869167;0;-1;126;105;0;49;M;686273;9205362;['P2']
2023-09-10T09:48:26;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:48:36;-7.185866667;112.6869167;0;-1;126;105;0;49;M;686273;9205361;['P2']
2023-09-10T09:48:45;-7.185866667;112.6869333;0;-1;126;105;0;49;M;686275;9205361;['P2']
2023-09-10T09:48:57;-7.185866667;112.6869167;0;-1;126;105;0;49;M;686273;9205361;['P2']
2023-09-10T09:49:06;-7.185833333;112.6868667;0;-1;126;105;0;49;M;686267;9205364;['P2']
2023-09-10T09:49:15;-7.18585;112.6868833;0;-1;126;105;0;49;M;686269;9205362;['P2']
2023-09-10T09:49:26;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:49:36;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:49:46;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:49:57;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T09:50:06;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:50:15;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T09:50:26;-7.18585;112.6869;0;-1;126;105;0;49;M;686271;9205362;['P2']
2023-09-10T09:50:36;-7.18585;112.6868833;0;-1;126;105;0;49;M;686269;9205362;['P2']
2023-09-10T09:50:46;-7.185866667;112.6869;0;-1;126;105;0;49;M;686271;9205361;['P2']
2023-09-10T09:50:57;-7.185866667;112.6869;0;-1;126;105;0;49;M;686271;9205361;['P2']
2023-09-10T09:51:06;-7.185866667;112.6869167;0;-1;126;105;0;49;M;686273;9205361;['P2']
2023-09-10T09:51:15;-7.185883333;112.6869167;0;-1;126;105;0;49;M;686273;9205359;['P2']
2023-09-10T09:51:25;-7.185883333;112.6869333;0;-1;126;105;0;49;M;686275;9205359;['P2']
2023-09-10T09:51:36;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:51:46;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:51:57;-7.185866667;112.6869833;0;-1;126;105;0;49;M;686280;9205361;['P2']
2023-09-10T09:52:06;-7.18585;112.687;0;-1;126;105;0;49;M;686282;9205362;['P2']
2023-09-10T09:52:15;-7.18585;112.687;0;-1;126;105;0;49;M;686282;9205362;['P2']
2023-09-10T09:52:25;-7.18585;112.6869833;0;-1;126;105;0;49;M;686280;9205362;['P2']
2023-09-10T09:52:36;-7.18585;112.6869833;0;-1;126;105;0;49;M;686280;9205362;['P2']
2023-09-10T09:52:46;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T09:52:57;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T09:53:06;-7.185866667;112.6869667;0;-1;126;105;0;49;M;686278;9205361;['P2']
2023-09-10T09:53:16;-7.185833333;112.6869333;0;-1;126;105;0;49;M;686275;9205364;['P2']
2023-09-10T09:53:25;-7.185816667;112.6868667;0;-1;126;105;0;49;M;686267;9205366;['P2']
2023-09-10T09:53:36;-7.185816667;112.68685;0;-1;126;105;0;49;M;686265;9205366;['P2']
2023-09-10T09:53:46;-7.185833333;112.6868833;0;-1;126;105;0;49;M;686269;9205364;['P2']
2023-09-10T09:53:57;-7.18585;112.6869;0;-1;126;105;0;49;M;686271;9205362;['P2']
2023-09-10T09:54:06;-7.1859;112.6869333;0;-1;126;105;0;49;M;686275;9205357;['P2']
2023-09-10T09:54:15;-7.185933333;112.68695;0;-1;126;105;0;49;M;686276;9205353;['P2']
2023-09-10T09:54:25;-7.185933333;112.6869667;0;-1;126;105;0;49;M;686278;9205353;['P2']
2023-09-10T09:56:28;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T09:59:28;-7.1859;112.6869833;0;-1;126;105;0;49;M;686280;9205357;['P2']
2023-09-10T10:02:27;-7.1859;112.6869333;0;-1;126;105;0;49;M;686275;9205357;['P2']
2023-09-10T10:05:26;-7.185883333;112.6869667;0;-1;126;105;0;49;M;686278;9205359;['P2']
2023-09-10T10:08:28;-7.1859;112.68695;0;-1;126;105;0;49;M;686276;9205357;['P2']
2023-09-10T10:11:28;-7.185866667;112.6869667;0;-1;126;105;0;49;M;686278;9205361;['P2']
2023-09-10T10:14:26;-7.185616667;112.6868333;0;-1;126;105;0;49;M;686264;9205388;['P2']
2023-09-10T10:17:28;-7.185883333;112.68695;0;-1;126;105;0;49;M;686276;9205359;['P2']
2023-09-10T10:20:28;-7.18585;112.6869333;0;-1;126;105;0;49;M;686275;9205362;['P2']
2023-09-10T10:23:29;-7.185833333;112.6869167;0;-1;126;105;0;49;M;686273;9205364;['P2']
2023-09-10T10:26:28;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T10:29:29;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T10:32:29;-7.18585;112.6869;0;-1;126;105;0;49;M;686271;9205362;['P2']
2023-09-10T10:35:29;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T10:38:28;-7.185916667;112.6869833;0;-1;126;105;0;49;M;686280;9205355;['P2']
2023-09-10T10:41:27;-7.1859;112.6869667;0;-1;126;105;0;49;M;686278;9205357;['P2']
2023-09-10T10:44:28;-7.1859;112.6869833;0;-1;126;105;0;49;M;686280;9205357;['P2']
2023-09-10T10:47:29;-7.1859;112.68695;0;-1;126;105;0;49;M;686276;9205357;['P2']
2023-09-10T10:50:28;-7.185933333;112.6869667;0;-1;126;105;0;49;M;686278;9205353;['P2']
2023-09-10T10:53:26;-7.18585;112.6869833;0;-1;126;105;0;49;M;686280;9205362;['P2']
2023-09-10T10:56:26;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T10:59:26;-7.185866667;112.68695;0;-1;126;105;0;49;M;686276;9205361;['P2']
2023-09-10T11:02:29;-7.18585;112.68695;0;-1;126;105;0;49;M;686276;9205362;['P2']
2023-09-10T11:05:27;-7.18585;112.6869667;0;-1;126;105;0;49;M;686278;9205362;['P2']
2023-09-10T11:08:29;-7.185883333;112.6869833;0;-1;126;105;0;49;M;686280;9205359;['P2']
2023-09-10T11:11:25;-7.18585;112.6869;0;-1;126;105;0;49;M;686271;9205362;['P2']
2023-09-10T11:14:27;-7.185883333;112.6869333;0;-1;126;105;0;49;M;686275;9205359;['P2']
2023-09-10T11:17:25;-7.185833333;112.6869333;0;-1;126;105;0;49;M;686275;9205364;['P2']
2023-09-10T11:20:26;-7.185816667;112.68685;0;-1;126;105;0;49;M;686265;9205366;['P2']
2023-09-10T11:23:29;-7.18585;112.6868833;0;-1;126;258;0;49;M;686269;9205362;['P2']
2023-09-10T11:26:27;-7.185866667;112.6869333;0;-1;126;141;0;49;M;686275;9205361;['P2']
2023-09-10T11:29:29;-7.185716667;112.6868167;0;-1;126;141;0;49;M;686262;9205377;['P2']
2023-09-10T11:32:28;-7.185766667;112.6868667;0;-1;126;141;0;49;M;686267;9205372;['P2']
2023-09-10T11:35:29;-7.185766667;112.6868667;0;-1;126;146;0;49;M;686267;9205372;['P2']
2023-09-10T11:38:27;-7.185816667;112.6869;0;-1;126;157;0;49;M;686271;9205366;['P2']
2023-09-10T11:41:27;-7.185833333;112.6868667;0;-1;126;157;0;49;M;686267;9205364;['P2']
2023-09-10T11:44:28;-7.185866667;112.6869333;0;-1;126;157;0;49;M;686275;9205361;['P2']
2023-09-10T11:47:28;-7.18585;112.6869833;0;-1;126;69;0;49;M;686280;9205362;['P2']
2023-09-10T11:50:28;-7.185833333;112.6869333;0;-1;126;231;0;49;M;686275;9205364;['P2']
2023-09-10T11:53:28;-7.185833333;112.687;0;-1;126;72;0;49;M;686282;9205364;['P2']
2023-09-10T11:56:28;-7.18585;112.6869667;0;-1;126;231;0;49;M;686278;9205362;['P2']
2023-09-10T11:59:29;-7.18585;112.6869833;0;-1;126;231;0;49;M;686280;9205362;['P2']
2023-09-10T12:02:29;-7.185833333;112.6869667;0;-1;126;231;0;49;M;686278;9205364;['P2']
2023-09-10T12:05:28;-7.185916667;112.6869833;0;-1;126;237;0;49;M;686280;9205355;['P2']
2023-09-10T12:08:29;-7.1858;112.6869333;0;-1;126;235;0;49;M;686275;9205368;['P2']
2023-09-10T12:11:25;-7.18585;112.68705;0;-1;126;101;0;49;M;686287;9205362;['P2']
2023-09-10T12:14:26;-7.185866667;112.68685;0;-1;126;101;0;49;M;686265;9205361;['P2']
2023-09-10T12:17:27;-7.185883333;112.6869667;0;-1;126;101;0;49;M;686278;9205359;['P2']
2023-09-10T12:20:29;-7.185783333;112.68705;0;-1;126;101;0;49;M;686287;9205370;['P2']
2023-09-10T12:26:29;-7.18585;112.6869;0;-1;126;86;0;49;M;686271;9205362;['P2']
2023-09-10T12:29:27;-7.18585;112.6869667;0;-1;126;128;0;49;M;686278;9205362;['P2']
2023-09-10T12:32:27;-7.185816667;112.6869667;0;-1;126;128;0;49;M;686278;9205366;['P2']
2023-09-10T12:35:26;-7.18585;112.6869167;0;-1;126;128;0;49;M;686273;9205362;['P2']
2023-09-10T12:38:27;-7.185833333;112.6869333;0;-1;126;128;0;49;M;686275;9205364;['P2']
2023-09-10T12:41:29;-7.185816667;112.6869833;0;-1;126;170;0;49;M;686280;9205366;['P2']
2023-09-10T12:44:29;-7.185816667;112.68695;0;-1;126;224;0;49;M;686276;9205366;['P2']
2023-09-10T12:47:26;-7.185866667;112.687;0;-1;126;300;0;49;M;686282;9205361;['P2']
2023-09-10T12:50:27;-7.1859;112.6870167;0;-1;126;300;0;49;M;686284;9205357;['P2']
2023-09-10T12:53:29;-7.185833333;112.6869333;0;-1;126;300;0;49;M;686275;9205364;['P2']
2023-09-10T12:56:26;-7.185866667;112.6870167;0;-1;126;119;0;49;M;686284;9205361;['P2']
2023-09-10T12:59:27;-7.185833333;112.6868667;0;-1;126;119;0;49;M;686267;9205364;['P2']
2023-09-10T13:02:29;-7.185816667;112.687;0;-1;126;231;0;49;M;686282;9205366;['P2']
2023-09-10T13:05:29;-7.185833333;112.687;0;-1;126;231;0;49;M;686282;9205364;['P2']
2023-09-10T13:08:29;-7.185866667;112.687;0;-1;126;231;0;49;M;686282;9205361;['P2']
2023-09-10T13:11:26;-7.185866667;112.6869167;0;-1;126;167;0;49;M;686273;9205361;['P2']
2023-09-10T13:14:26;-7.185866667;112.6869833;0;-1;126;224;0;49;M;686280;9205361;['P2']
2023-09-10T13:17:28;-7.18585;112.687;0;-1;126;224;0;49;M;686282;9205362;['P2']
2023-09-10T13:20:26;-7.185833333;112.6869667;0;-1;126;224;0;49;M;686278;9205364;['P2']
2023-09-10T13:23:29;-7.18585;112.6869167;0;-1;126;224;0;49;M;686273;9205362;['P2']
2023-09-10T13:26:29;-7.185816667;112.6869;0;-1;126;224;0;49;M;686271;9205366;['P2']
2023-09-10T13:29:27;-7.18585;112.6868833;0;-1;126;94;0;49;M;686269;9205362;['P2']
2023-09-10T13:32:28;-7.185833333;112.6869333;0;-1;126;94;0;49;M;686275;9205364;['P2']
2023-09-10T13:35:27;-7.1858;112.68695;0;-1;126;94;0;49;M;686276;9205368;['P2']
2023-09-10T13:38:28;-7.1858;112.6869833;0;-1;126;94;0;49;M;686280;9205368;['P2']
2023-09-10T13:41:25;-7.18585;112.687;0;-1;126;94;0;49;M;686282;9205362;['P2']
2023-09-10T13:44:27;-7.185816667;112.68695;0;-1;126;94;0;49;M;686276;9205366;['P2']
2023-09-10T13:47:28;-7.185766667;112.6869;0;-1;126;284;0;49;M;686271;9205372;['P2']
2023-09-10T13:50:28;-7.1857;112.6869667;0;-1;126;69;0;49;M;686278;9205379;['P2']
2023-09-10T13:53:26;-7.185783333;112.6869;0;-1;126;69;0;49;M;686271;9205370;['P2']
2023-09-10T13:56:26;-7.185716667;112.6869833;0;-1;126;69;0;49;M;686280;9205377;['P2']
2023-09-10T13:59:28;-7.18585;112.6869333;0;-1;126;183;0;49;M;686275;9205362;['P2']
2023-09-10T14:02:27;-7.185783333;112.68705;0;-1;126;65;0;49;M;686287;9205370;['P2']
2023-09-10T14:05:28;-7.1858;112.687;0;-1;126;190;0;49;M;686282;9205368;['P2']
2023-09-10T14:11:29;-7.185733333;112.6869667;0;-1;126;56;0;49;M;686278;9205375;['P2']
2023-09-10T14:14:29;-7.185783333;112.687;0;-1;126;171;0;49;M;686282;9205370;['P2']
2023-09-10T14:17:27;-7.18585;112.6869667;0.1;-1;126;174;0;49;M;686278;9205362;['P2']
2023-09-10T14:20:29;-7.185733333;112.6867833;0;-1;126;187;0;49;M;686258;9205375;['P2']
2023-09-10T14:23:29;-7.185716667;112.6868833;0;-1;126;39;0;49;M;686269;9205377;['P2']
2023-09-10T14:26:26;-7.1858;112.68695;0;-1;126;166;0;49;M;686276;9205368;['P2']
2023-09-10T14:29:28;-7.185783333;112.68695;0;-1;126;135;0;49;M;686276;9205370;['P2']
2023-09-10T14:32:28;-7.185833333;112.6869667;0;-1;126;122;0;49;M;686278;9205364;['P2']
2023-09-10T14:35:29;-7.185866667;112.6869667;0;-1;126;122;0;49;M;686278;9205361;['P2']
2023-09-10T14:38:26;-7.185883333;112.6869833;0;-1;126;122;0;49;M;686280;9205359;['P2']
2023-09-10T14:41:29;-7.18585;112.6869667;0;-1;126;120;0;49;M;686278;9205362;['P2']
2023-09-10T14:44:27;-7.1858;112.6869667;0;-1;126;69;0;49;M;686278;9205368;['P2']
2023-09-10T14:47:29;-7.185816667;112.6869833;0;-1;126;74;0;49;M;686280;9205366;['P2']
2023-09-10T14:50:26;-7.185833333;112.68695;0;-1;126;74;0;49;M;686276;9205364;['P2']
2023-09-10T14:53:29;-7.1858;112.687;0;-1;126;71;0;49;M;686282;9205368;['P2']
2023-09-10T14:56:26;-7.185816667;112.6869833;0;-1;126;71;0;49;M;686280;9205366;['P2']
2023-09-10T15:02:26;-7.1858;112.6869667;0;-1;126;71;0;49;M;686278;9205368;['P2']
2023-09-10T15:05:27;-7.185766667;112.68695;0;-1;126;71;0;49;M;686276;9205372;['P2']
2023-09-10T15:08:28;-7.1858;112.6869667;0;-1;126;321;0;49;M;686278;9205368;['P2']
2023-09-10T15:11:28;-7.185766667;112.68695;0;-1;126;318;0;49;M;686276;9205372;['P2']
2023-09-10T15:14:29;-7.1858;112.687;0;-1;126;318;0;49;M;686282;9205368;['P2']
2023-09-10T15:17:26;-7.185833333;112.6870333;0;-1;126;318;0;49;M;686286;9205364;['P2']
2023-09-10T15:20:26;-7.185816667;112.687;0;-1;126;318;0;49;M;686282;9205366;['P2']
2023-09-10T15:23:28;-7.185816667;112.6869667;0;-1;126;318;0;49;M;686278;9205366;['P2']
2023-09-10T15:26:28;-7.185816667;112.6869667;0;-1;126;320;0;49;M;686278;9205366;['P2']
2023-09-10T15:29:29;-7.185816667;112.6869667;0;-1;126;132;0;49;M;686278;9205366;['P2']
2023-09-10T15:32:29;-7.1858;112.6869667;0;-1;126;132;0;49;M;686278;9205368;['P2']
2023-09-10T15:35:26;-7.1858;112.6869667;0;-1;126;312;0;49;M;686278;9205368;['P2']
2023-09-10T15:38:29;-7.1858;112.687;0;-1;126;312;0;49;M;686282;9205368;['P2']
2023-09-10T15:41:26;-7.1858;112.687;0;-1;126;312;0;49;M;686282;9205368;['P2']
2023-09-10T15:44:28;-7.185816667;112.6869667;0;-1;126;312;0;49;M;686278;9205366;['P2']
2023-09-10T15:50:27;-7.185866667;112.6870167;0;-1;126;301;0;49;M;686284;9205361;['P2']
2023-09-10T15:53:26;-7.185866667;112.6869167;0;-1;126;301;0;49;M;686273;9205361;['P2']
2023-09-10T15:56:28;-7.185816667;112.6869167;0;-1;126;291;0;49;M;686273;9205366;['P2']
2023-09-10T15:59:29;-7.1858;112.68695;0;-1;126;291;0;49;M;686276;9205368;['P2']
2023-09-10T16:02:26;-7.185816667;112.68695;0;-1;126;291;0;49;M;686276;9205366;['P2']
2023-09-10T16:05:28;-7.185816667;112.6869333;0;-1;126;291;0;49;M;686275;9205366;['P2']
2023-09-10T16:08:28;-7.1858;112.68695;0;-1;126;291;0;49;M;686276;9205368;['P2']
2023-09-10T16:11:28;-7.185766667;112.6868833;0;-1;126;291;0;49;M;686269;9205372;['P2']
2023-09-10T16:14:28;-7.18575;112.6868833;0.1;-1;126;112;0;49;M;686269;9205373;['P2']
2023-09-10T16:17:26;-7.185816667;112.6869667;0;-1;126;113;0;49;M;686278;9205366;['P2']
2023-09-10T16:20:26;-7.18575;112.6869333;0;-1;126;288;0;49;M;686275;9205373;['P2']
2023-09-10T16:23:27;-7.1858;112.6869667;0;-1;126;281;0;49;M;686278;9205368;['P2']
2023-09-10T16:29:27;-7.185783333;112.68695;0;-1;126;281;0;49;M;686276;9205370;['P2']
2023-09-10T16:32:26;-7.185733333;112.6869833;0;-1;126;281;0;49;M;686280;9205375;['P2']
2023-09-10T16:35:27;-7.185783333;112.68695;0;-1;126;281;0;49;M;686276;9205370;['P2']
2023-09-10T16:38:27;-7.185833333;112.6869333;0;-1;126;281;0;49;M;686275;9205364;['P2']
2023-09-10T16:41:26;-7.1858;112.68695;0;-1;126;281;0;49;M;686276;9205368;['P2']
2023-09-10T16:44:28;-7.185783333;112.6869333;0;-1;126;281;0;49;M;686275;9205370;['P2']
2023-09-10T16:47:29;-7.185783333;112.6869167;0;-1;126;281;0;49;M;686273;9205370;['P2']
2023-09-10T16:50:26;-7.185766667;112.6869;0;-1;126;281;0;49;M;686271;9205372;['P2']
2023-09-10T16:53:29;-7.185766667;112.687;0;-1;126;281;0;49;M;686282;9205372;['P2']
2023-09-10T16:59:27;-7.18575;112.6868833;0;-1;126;193;0;49;M;686269;9205373;['P2']
2023-09-10T17:02:27;-7.1858;112.68695;0;-1;126;193;0;49;M;686276;9205368;['P2']
2023-09-10T17:05:28;-7.185833333;112.6869667;0;-1;126;193;0;49;M;686278;9205364;['P2']
2023-09-10T17:08:28;-7.18585;112.68695;0;-1;126;193;0;49;M;686276;9205362;['P2']
2023-09-10T17:11:28;-7.185833333;112.6869667;0;-1;126;193;0;49;M;686278;9205364;['P2']
2023-09-10T17:14:26;-7.185816667;112.6869;0;-1;126;193;0;49;M;686271;9205366;['P2']
2023-09-10T17:17:26;-7.1858;112.6869833;0;-1;126;193;0;49;M;686280;9205368;['P2']
2023-09-10T17:20:28;-7.185766667;112.6869167;0;-1;126;193;0;49;M;686273;9205372;['P2']
2023-09-10T17:23:28;-7.185783333;112.6869667;0;-1;126;193;0;49;M;686278;9205370;['P2']
2023-09-10T17:26:29;-7.185816667;112.6869833;0;-1;126;193;0;49;M;686280;9205366;['P2']
2023-09-10T17:29:27;-7.185783333;112.68695;0;-1;126;137;0;49;M;686276;9205370;['P2']
2023-09-10T17:32:28;-7.185833333;112.687;0;-1;126;141;0;49;M;686282;9205364;['P2']
2023-09-10T17:35:28;-7.185733333;112.6869167;0;-1;126;141;0;49;M;686273;9205375;['P2']
2023-09-10T17:38:28;-7.18585;112.68705;0;-1;126;176;0;49;M;686287;9205362;['P2']
2023-09-10T17:41:29;-7.185783333;112.6869833;0;-1;126;198;0;49;M;686280;9205370;['P2']
2023-09-10T17:44:28;-7.18585;112.6870833;0;-1;126;198;0;49;M;686291;9205362;['P2']
2023-09-10T17:47:25;-7.18585;112.6870167;0;-1;126;198;0;49;M;686284;9205362;['P2']
2023-09-10T17:50:29;-7.18585;112.687;0;-1;126;198;0;49;M;686282;9205362;['P2']
2023-09-10T17:53:27;-7.1858;112.6869333;0;-1;126;198;0;49;M;686275;9205368;['P2']
2023-09-10T17:56:26;-7.185766667;112.6868833;0;-1;126;198;0;49;M;686269;9205372;['P2']
2023-09-10T17:59:28;-7.185866667;112.68705;0;-1;126;198;0;49;M;686287;9205360;['P2']
2023-09-10T18:02:25;-7.18575;112.6869167;0;-1;126;198;0;49;M;686273;9205373;['P2']
2023-09-10T18:05:26;-7.185766667;112.6869667;0;-1;126;198;0;49;M;686278;9205372;['P2']
2023-09-10T18:08:28;-7.18585;112.68705;0;-1;126;198;0;49;M;686287;9205362;['P2']
2023-09-10T18:11:26;-7.185833333;112.6870333;0;-1;126;198;0;49;M;686286;9205364;['P2']
2023-09-10T18:14:29;-7.185816667;112.68695;0;-1;126;198;0;49;M;686276;9205366;['P2']
2023-09-10T18:17:27;-7.185833333;112.6870167;0;-1;126;198;0;49;M;686284;9205364;['P2']
2023-09-10T18:20:28;-7.185816667;112.6869667;0;-1;126;198;0;49;M;686278;9205366;['P2']
2023-09-10T18:23:27;-7.1858;112.68695;0;-1;126;198;0;49;M;686276;9205368;['P2']
2023-09-10T18:26:25;-7.1858;112.6869833;0;-1;126;198;0;49;M;686280;9205368;['P2']
2023-09-10T18:29:29;-7.185766667;112.6869167;0;-1;126;198;0;49;M;686273;9205372;['P2']
2023-09-10T18:32:26;-7.185816667;112.6870667;0;-1;126;102;0;49;M;686289;9205366;['P2']
2023-09-10T18:35:27;-7.18575;112.687;0;-1;126;262;0;49;M;686282;9205373;['P2']
2023-09-10T18:38:28;-7.185766667;112.687;0.1;-1;126;89;0;49;M;686282;9205372;['P2']
2023-09-10T18:41:28;-7.185783333;112.6869;0;-1;126;95;0;49;M;686271;9205370;['P2']
2023-09-10T18:44:29;-7.185783333;112.6869667;0;-1;126;95;0;49;M;686278;9205370;['P2']
2023-09-10T18:47:28;-7.1858;112.68705;0;-1;126;95;0;49;M;686287;9205368;['P2']
2023-09-10T18:50:28;-7.18575;112.6869167;0;-1;126;95;0;49;M;686273;9205373;['P2']
