timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T16:53:50;-6.827915;112.760645;0;-1;91;204.6;-3;49;M;694565;9244918;P0
2023-09-03T16:56:49;-6.82796;112.760636667;0;-1;89;204.6;-4;49;M;694564;9244914;P0
2023-09-03T16:59:51;-6.82802;112.760641667;0;-1;86;204.6;-4;49;M;694564;9244907;P0
2023-09-03T17:02:51;-6.82806;112.760621667;0;-1;85;204.6;0;49;M;694562;9244902;P0
2023-09-03T17:26:50;-6.828045;112.760865;0.1;-1;88;73.8;0;49;M;694589;9244904;P0
2023-09-03T17:32:48;-6.82803;112.761131667;0;-1;87;75.6;-5;49;M;694619;9244906;P0
2023-09-03T17:38:49;-6.82808333333;112.760836667;0.2;-1;88;266.6;5;49;M;694586;9244900;P0
2023-09-03T17:53:51;-6.82816666667;112.760706667;0;-1;85;234.7;6;49;M;694572;9244891;P0
2023-09-03T17:59:50;-6.82822833333;112.760611667;0.1;-1;84;234.7;-6;49;M;694561;9244884;P0
2023-09-03T18:05:50;-6.828345;112.760625;0;-1;78;234.7;0;49;M;694562;9244871;P0
2023-09-03T18:47:51;-6.82751166667;112.760668333;0.2;-1;88;5.5;7;49;M;694568;9244963;P0
2023-09-03T18:50:47;-6.82728166667;112.760655;0.2;-1;96;356.3;8;49;M;694566;9244989;P0
2023-09-03T18:53:49;-6.82705333333;112.760618333;0.2;-1;105;351;8;49;M;694562;9245014;P0
2023-09-03T18:56:49;-6.826915;112.760578333;0;-1;114;347.6;7;49;M;694558;9245029;P0
2023-09-03T18:59:50;-6.82694;112.760591667;0.1;-1;115;347.6;-5;49;M;694559;9245026;P0
2023-09-03T19:02:51;-6.82707166667;112.760586667;0.1;-1;110;347.6;-7;49;M;694559;9245012;P0
2023-09-03T19:05:51;-6.82716166667;112.760606667;0;-1;107;347.6;-3;49;M;694561;9245002;P0
2023-09-03T19:08:51;-6.82724;112.76053;0.1;-1;107;347.6;-4;49;M;694552;9244993;P0
2023-09-03T19:11:51;-6.82735;112.760506667;0.1;-1;104;347.6;-4;49;M;694550;9244981;P0
2023-09-03T19:14:52;-6.82745166667;112.760526667;0.1;-1;101;347.6;-4;49;M;694552;9244970;P0
2023-09-03T19:17:53;-6.827555;112.760523333;0.1;-1;98;347.6;-5;49;M;694552;9244958;P0
2023-09-03T19:20:52;-6.82763833333;112.760546667;0.1;-1;94;347.6;-6;49;M;694554;9244949;P0
2023-09-03T19:29:51;-6.82762166667;112.760581667;0;-1;93;347.6;6;49;M;694558;9244951;P0
2023-09-03T19:32:54;-6.827525;112.760591667;0;-1;96;347.6;4;49;M;694559;9244962;P0
2023-09-03T19:35:50;-6.82747333333;112.760541667;0;-1;97;347.6;3;49;M;694554;9244967;P0
2023-09-03T19:41:49;-6.82752833333;112.760528333;0;-1;96;347.6;-3;49;M;694552;9244961;P0
2023-09-03T19:44:47;-6.82750666667;112.760536667;0;-1;96;347.6;1;49;M;694553;9244964;P0
2023-09-03T19:47:48;-6.82759166667;112.760553333;0;-1;96;347.6;3;49;M;694555;9244954;P0
2023-09-03T19:50:49;-6.82767166667;112.760623333;0.1;-1;95;347.6;-4;49;M;694563;9244945;P0
2023-09-03T19:53:51;-6.82779333333;112.760558333;0.1;-1;91;347.6;-7;49;M;694555;9244932;P0
2023-09-03T19:56:49;-6.82792333333;112.760496667;0.1;-1;84;347.6;-6;49;M;694548;9244918;P0
2023-09-03T20:02:45;-6.827905;112.760543333;0;-1;84;347.6;3;49;M;694554;9244920;P0
2023-09-03T20:05:53;-6.82785666667;112.760518333;0;-1;85;347.6;3;49;M;694551;9244925;P0
2023-09-03T20:08:49;-6.82781333333;112.76047;0;-1;86;347.6;3;49;M;694546;9244930;P0
2023-09-03T20:11:52;-6.827725;112.760473333;0;-1;89;347.6;5;49;M;694546;9244940;P0
2023-09-03T20:14:49;-6.82769666667;112.760473333;0;-1;91;347.6;-3;49;M;694546;9244943;P0
2023-09-03T20:17:51;-6.827715;112.760483333;0;-1;90;347.6;-1;49;M;694547;9244941;P0
2023-09-03T20:23:53;-6.82776166667;112.760521667;0;-1;89;347.6;0;49;M;694551;9244935;P0
2023-09-03T20:35:50;-6.82779333333;112.760515;0;-1;86;347.6;2;49;M;694551;9244932;P0
2023-09-03T20:41:49;-6.82770166667;112.760521667;0;-1;91;347.6;3;49;M;694551;9244942;P0
2023-09-03T20:44:51;-6.82766166667;112.760503333;0;-1;92;347.6;4;49;M;694549;9244947;P0
2023-09-03T20:47:50;-6.82769333333;112.760496667;0;-1;92;347.6;-3;49;M;694549;9244943;P0
2023-09-03T20:50:52;-6.82775833333;112.76051;0;-1;89;347.6;-4;49;M;694550;9244936;P0
2023-09-03T20:53:50;-6.8278;112.760531667;0;-1;86;347.6;-4;49;M;694552;9244931;P0
2023-09-03T20:56:53;-6.82780166667;112.76054;0;-1;85;347.6;0;49;M;694553;9244931;P0
2023-09-03T20:59:51;-6.827755;112.760543333;0;-1;87;347.6;5;49;M;694554;9244936;P0
2023-09-03T21:02:53;-6.82769666667;112.76054;0;-1;91;347.6;4;49;M;694553;9244943;P0
2023-09-03T21:05:49;-6.82767166667;112.76054;0;-1;92;347.6;3;49;M;694553;9244945;P0
2023-09-03T21:08:53;-6.82766;112.760518333;0;-1;93;347.6;-2;49;M;694551;9244947;P0
2023-09-03T21:11:49;-6.82767;112.76047;0;-1;91;347.6;-3;49;M;694546;9244946;P0
2023-09-03T21:26:52;-6.82774333333;112.760473333;0;-1;90;347.6;1;49;M;694546;9244938;P0
2023-09-03T21:29:52;-6.8278;112.760498333;0;-1;90;347.6;0;49;M;694549;9244931;P0
2023-09-03T21:38:52;-6.827915;112.760501667;0;-1;85;347.6;0;49;M;694549;9244919;P0
2023-09-03T21:41:54;-6.82790333333;112.760466667;0;-1;85;347.6;-2;49;M;694545;9244920;P0
2023-09-03T21:44:52;-6.82791166667;112.760513333;0;-1;84;347.6;-3;49;M;694550;9244919;P0
2023-09-03T21:47:54;-6.82788166667;112.760538333;0.1;-1;84;347.6;4;49;M;694553;9244922;P0
2023-09-03T21:59:53;-6.82731833333;112.760578333;0.1;-1;100;13.4;5;49;M;694558;9244984;P0
2023-09-03T22:02:49;-6.82724;112.760538333;102.3;-1;104;360;6;49;M;694553;9244993;P0
2023-09-03T22:05:54;-6.827185;112.760516667;0;-1;105;13.4;-4;49;M;694551;9244999;P0
2023-09-03T22:08:51;-6.82729333333;112.760541667;0.1;-1;100;13.4;-7;49;M;694554;9244987;P0
2023-09-03T22:14:50;-6.82743166667;112.76054;0;-1;95;13.4;0;49;M;694553;9244972;P0
2023-09-03T22:17:56;-6.82749166667;112.7605;0;-1;96;13.4;3;49;M;694549;9244965;P0
2023-09-03T22:20:49;-6.82746666667;112.760513333;0;-1;97;13.4;0;49;M;694551;9244968;P0
2023-09-03T22:26:50;-6.82759333333;112.760525;0;-1;93;13.4;-3;49;M;694552;9244954;P0
2023-09-03T22:29:56;-6.82760833333;112.760525;0;-1;93;13.4;3;49;M;694552;9244952;P0
2023-09-03T22:32:48;-6.82760166667;112.760508333;0;-1;93;13.4;-1;49;M;694550;9244953;P0
2023-09-03T22:35:55;-6.82761666667;112.760485;0;-1;92;13.4;0;49;M;694547;9244952;P0
2023-09-03T22:41:55;-6.82755833333;112.760496667;0;-1;95;13.4;1;49;M;694549;9244958;P0
2023-09-03T22:44:52;-6.82761333333;112.76048;0;-1;94;13.4;-2;49;M;694547;9244952;P0
2023-09-03T22:47:46;-6.827655;112.760456667;0;-1;92;13.4;-4;49;M;694544;9244947;P0
2023-09-03T22:50:50;-6.827665;112.76048;0;-1;90;13.4;0;49;M;694547;9244946;P0
2023-09-03T22:53:48;-6.82757333333;112.760528333;0;-1;92;13.4;4;49;M;694552;9244956;P0
2023-09-03T22:56:52;-6.82750333333;112.760548333;0;-1;94;13.4;4;49;M;694554;9244964;P0
2023-09-03T22:59:50;-6.82746666667;112.760486667;0;-1;96;13.4;4;49;M;694548;9244968;P0
2023-09-03T23:02:51;-6.82751166667;112.76045;0;-1;98;13.4;4;49;M;694543;9244963;P0
2023-09-03T23:08:50;-6.827605;112.760498333;0;-1;96;13.4;-3;49;M;694549;9244953;P0
2023-09-03T23:11:52;-6.82768333333;112.760436667;0.1;-1;93;13.4;-6;49;M;694542;9244944;P0
2023-09-03T23:14:49;-6.82774666667;112.760435;0;-1;90;13.4;-5;49;M;694542;9244937;P0
2023-09-03T23:17:50;-6.827765;112.760495;0;-1;88;13.4;1;49;M;694548;9244935;P0
2023-09-03T23:20:52;-6.827685;112.760526667;0.1;-1;90;13.4;5;49;M;694552;9244944;P0
2023-09-03T23:23:50;-6.82754333333;112.76051;0.1;-1;94;13.4;4;49;M;694550;9244960;P0
2023-09-03T23:26:51;-6.827405;112.760453333;0.1;-1;97;13.4;6;49;M;694544;9244975;P0
2023-09-03T23:29:50;-6.82725666667;112.76051;0.1;-1;103;13.4;6;49;M;694550;9244991;P0
2023-09-03T23:32:49;-6.82718;112.760535;0;-1;107;13.4;4;49;M;694553;9245000;P0
2023-09-03T23:35:50;-6.82721333333;112.76058;0;-1;107;13.4;-3;49;M;694558;9244996;P0
2023-09-03T23:38:50;-6.827285;112.76056;0;-1;105;13.4;-5;49;M;694556;9244988;P0
2023-09-03T23:41:48;-6.827355;112.76052;0.1;-1;100;13.4;-6;49;M;694551;9244980;P0
2023-09-03T23:44:52;-6.82742;112.760498333;0;-1;97;13.4;-3;49;M;694549;9244973;P0
2023-09-03T23:50:51;-6.827455;112.760526667;0;-1;96;13.4;0;49;M;694552;9244969;P0
2023-09-03T23:53:51;-6.82739;112.760531667;0;-1;97;13.4;4;49;M;694553;9244977;P0
2023-09-03T23:56:51;-6.82727666667;112.760528333;0.1;-1;100;13.4;6;49;M;694552;9244989;P0
2023-09-03T23:59:52;-6.82713666667;112.760546667;0.1;-1;106;13.4;6;49;M;694554;9245005;P0
2023-09-04T00:02:47;-6.82705666667;112.760566667;0;-1;110;13.4;4;49;M;694557;9245013;P0
2023-09-04T00:05:53;-6.827025;112.760571667;0;-1;109;13.4;-3;49;M;694557;9245017;P0
2023-09-04T00:08:50;-6.82707333333;112.760561667;0;-1;108;13.4;-3;49;M;694556;9245012;P0
2023-09-04T00:11:52;-6.82707333333;112.760556667;0;-1;107;13.4;0;49;M;694555;9245012;P0
2023-09-04T00:14:51;-6.82709;112.760555;0;-1;107;13.4;0;49;M;694555;9245010;P0
2023-09-04T00:17:51;-6.82709833333;112.760541667;0;-1;108;13.4;2;49;M;694554;9245009;P0
2023-09-04T00:20:50;-6.82713666667;112.760541667;0;-1;107;13.4;-4;49;M;694554;9245005;P0
2023-09-04T00:23:50;-6.82722666667;112.760533333;0;-1;103;13.4;-4;49;M;694553;9244995;P0
2023-09-04T00:26:50;-6.827235;112.760511667;0;-1;102;13.4;0;49;M;694550;9244994;P0
2023-09-04T00:35:52;-6.82716666667;112.760513333;0;-1;103;13.4;4;49;M;694551;9245001;P0
2023-09-04T00:38:49;-6.82714833333;112.760528333;0;-1;105;13.4;2;49;M;694552;9245003;P0
2023-09-04T00:41:54;-6.82713166667;112.76053;0;-1;106;13.4;0;49;M;694552;9245005;P0
2023-09-04T00:44:49;-6.82717166667;112.76053;0;-1;105;13.4;-3;49;M;694552;9245001;P0
2023-09-04T00:47:52;-6.827215;112.760533333;0;-1;104;13.4;0;49;M;694553;9244996;P0
2023-09-04T00:50:50;-6.82723666667;112.760528333;0;-1;104;13.4;-3;49;M;694552;9244994;P0
2023-09-04T00:56:47;-6.82727666667;112.760521667;0;-1;101;13.4;-3;49;M;694552;9244989;P0
2023-09-04T00:59:52;-6.82727833333;112.760546667;0;-1;102;13.4;4;49;M;694554;9244989;P0
2023-09-04T01:02:50;-6.82722166667;112.760545;0;-1;104;13.4;0;49;M;694554;9244995;P0
2023-09-04T01:05:53;-6.827265;112.760531667;0;-1;103;13.4;-4;49;M;694553;9244990;P0
2023-09-04T01:08:49;-6.82729833333;112.760505;0;-1;101;13.4;-6;49;M;694550;9244987;P0
2023-09-04T01:14:50;-6.82736;112.760541667;0;-1;98;13.4;4;49;M;694554;9244980;P0
2023-09-04T01:17:51;-6.82729333333;112.760565;0;-1;102;13.4;5;49;M;694556;9244987;P0
2023-09-04T01:23:52;-6.82723666667;112.760505;0;-1;104;13.4;-4;49;M;694550;9244994;P0
2023-09-04T01:26:51;-6.82735666667;112.760523333;0;-1;101;13.4;-5;49;M;694552;9244980;P0
2023-09-04T01:29:53;-6.82741166667;112.760513333;0;-1;97;13.4;-5;49;M;694551;9244974;P0
2023-09-04T01:32:50;-6.82742666667;112.760511667;0;-1;96;13.4;0;49;M;694550;9244973;P0
2023-09-04T01:35:55;-6.82739333333;112.7605;0;-1;97;13.4;1;49;M;694549;9244976;P0
2023-09-04T01:38:50;-6.82726333333;112.76048;0;-1;100;13.4;6;49;M;694547;9244991;P0
2023-09-04T01:41:56;-6.82719833333;112.760488333;0;-1;103;13.4;4;49;M;694548;9244998;P0
2023-09-04T01:44:53;-6.82717333333;112.76053;0;-1;104;13.4;-3;49;M;694552;9245001;P0
2023-09-04T01:47:54;-6.82720333333;112.760496667;0;-1;103;13.4;0;49;M;694549;9244997;P0
2023-09-04T01:53:52;-6.82725666667;112.76051;0;-1;101;13.4;-4;49;M;694550;9244991;P0
2023-09-04T01:59:53;-6.82727666667;112.760558333;0;-1;99;13.4;4;49;M;694556;9244989;P0
2023-09-04T02:05:53;-6.82716166667;112.76053;0;-1;103;13.4;0;49;M;694552;9245002;P0
2023-09-04T02:08:57;-6.82715333333;112.760523333;0;-1;104;13.4;1;49;M;694552;9245003;P0
2023-09-04T02:11:53;-6.82718666667;112.760571667;0;-1;103;13.4;-4;49;M;694557;9244999;P0
2023-09-04T02:14:57;-6.82722333333;112.760591667;0;-1;101;13.4;-3;49;M;694559;9244995;P0
2023-09-04T02:17:55;-6.82722166667;112.760566667;0;-1;101;13.4;1;49;M;694556;9244995;P0
2023-09-04T02:20:48;-6.82723166667;112.760548333;0;-1;102;13.4;2;49;M;694554;9244994;P0
2023-09-04T02:23:56;-6.82724833333;112.760528333;0;-1;102;13.4;0;49;M;694552;9244992;P0
2023-09-04T02:26:53;-6.827205;112.760573333;0;-1;102;13.4;0;49;M;694557;9244997;P0
2023-09-04T02:32:54;-6.827255;112.76051;0;-1;101;13.4;-5;49;M;694550;9244992;P0
2023-09-04T02:38:53;-6.82737333333;112.76052;0;-1;96;13.4;0;49;M;694551;9244978;P0
2023-09-04T02:41:57;-6.82736333333;112.760541667;0;-1;97;13.4;3;49;M;694554;9244980;P0
2023-09-04T02:44:50;-6.82733;112.760536667;0;-1;97;13.4;0;49;M;694553;9244983;P0
2023-09-04T02:50:53;-6.82721333333;112.760545;0;-1;101;13.4;4;49;M;694554;9244996;P0
2023-09-04T02:53:50;-6.82718666667;112.760556667;0;-1;102;13.4;0;49;M;694555;9244999;P0
2023-09-04T02:56:52;-6.82721166667;112.760556667;0;-1;102;13.4;0;49;M;694555;9244996;P0
2023-09-04T02:59:52;-6.82722166667;112.76053;0;-1;102;13.4;0;49;M;694552;9244995;P0
2023-09-04T03:02:51;-6.82722166667;112.76053;0;-1;102;13.4;3;49;M;694552;9244995;P0
2023-09-04T03:05:50;-6.827225;112.76056;0;-1;102;13.4;0;49;M;694556;9244995;P0
2023-09-04T03:08:53;-6.82724;112.760588333;0;-1;102;13.4;-1;49;M;694559;9244993;P0
2023-09-04T03:14:54;-6.8272;112.760581667;0;-1;102;13.4;-2;49;M;694558;9244998;P0
2023-09-04T03:17:50;-6.827115;112.760585;0.1;-1;103;13.4;4;49;M;694559;9245007;P0
2023-09-04T03:20:56;-6.827015;112.760635;0.1;-1;108;13.4;6;49;M;694564;9245018;P0
2023-09-04T03:23:53;-6.82692;112.760673333;0;-1;111;13.4;4;49;M;694568;9245029;P0
2023-09-04T03:26:57;-6.82687666667;112.760681667;0;-1;113;13.4;0;49;M;694569;9245033;P0
2023-09-04T03:29:51;-6.82687666667;112.760651667;0;-1;113;13.4;3;49;M;694566;9245033;P0
2023-09-04T03:32:57;-6.82686166667;112.760646667;0;-1;115;13.4;6;49;M;694565;9245035;P0
2023-09-04T03:35:52;-6.82686333333;112.760681667;0;-1;117;13.4;0;49;M;694569;9245035;P0
2023-09-04T03:41:52;-6.82704666667;112.760708333;0.1;-1;112;13.4;-5;49;M;694572;9245014;P0
2023-09-04T03:44:55;-6.82713166667;112.760676667;0.1;-1;108;13.4;-6;49;M;694569;9245005;P0
2023-09-04T03:47:51;-6.82717;112.760648333;0;-1;105;13.4;-3;49;M;694566;9245001;P0
2023-09-04T03:50:55;-6.82718;112.7606;0;-1;104;13.4;-3;49;M;694560;9245000;P0
2023-09-04T03:53:50;-6.82717333333;112.7606;0;-1;104;13.4;3;49;M;694560;9245001;P0
2023-09-04T03:56:56;-6.82717166667;112.760608333;0;-1;104;13.4;0;49;M;694561;9245001;P0
2023-09-04T03:59:52;-6.82717;112.76062;0;-1;105;13.4;0;49;M;694562;9245001;P0
2023-09-04T04:02:56;-6.827165;112.760665;0;-1;106;13.4;4;49;M;694567;9245001;P0
2023-09-04T04:05:48;-6.82712666667;112.760688333;0;-1;107;13.4;4;49;M;694570;9245006;P0
2023-09-04T04:11:52;-6.82708166667;112.760695;0;-1;111;13.4;-3;49;M;694571;9245011;P0
2023-09-04T04:14:57;-6.82719833333;112.76065;0.1;-1;108;13.4;-5;49;M;694566;9244998;P0
2023-09-04T04:20:56;-6.82737666667;112.760618333;0;-1;101;13.4;-4;49;M;694562;9244978;P0
2023-09-04T04:23:53;-6.82737333333;112.760636667;0;-1;100;13.4;-3;49;M;694564;9244978;P0
2023-09-04T04:26:56;-6.827365;112.760631667;0;-1;99;13.4;0;49;M;694564;9244979;P0
2023-09-04T04:32:57;-6.82730166667;112.760678333;0;-1;103;13.4;4;49;M;694569;9244986;P0
2023-09-04T04:35:50;-6.82726333333;112.76069;0;-1;106;13.4;4;49;M;694570;9244991;P0
2023-09-04T04:38:55;-6.82729166667;112.760656667;0;-1;106;13.4;-3;49;M;694566;9244987;P0
2023-09-04T04:44:57;-6.82742833333;112.760591667;0;-1;100;13.4;-4;49;M;694559;9244972;P0
2023-09-04T04:47:52;-6.82746166667;112.760618333;0;-1;99;13.4;-3;49;M;694562;9244969;P0
2023-09-04T04:50:57;-6.82739333333;112.760641667;0;-1;99;13.4;3;49;M;694565;9244976;P0
2023-09-04T04:53:48;-6.82738333333;112.76059;0;-1;101;13.4;4;49;M;694559;9244977;P0
2023-09-04T04:56:57;-6.82736;112.760623333;0;-1;102;13.4;0;49;M;694563;9244980;P0
2023-09-04T04:59:53;-6.82735833333;112.760638333;0;-1;102;13.4;-1;49;M;694564;9244980;P0
2023-09-04T05:02:48;-6.82737;112.760703333;0;-1;101;13.4;-3;49;M;694572;9244979;P0
2023-09-04T05:05:51;-6.827335;112.76071;0;-1;100;13.4;0;49;M;694572;9244983;P0
2023-09-04T05:08:52;-6.82726333333;112.760685;0;-1;102;13.4;3;49;M;694570;9244991;P0
2023-09-04T05:11:51;-6.82724666667;112.76069;0;-1;103;13.4;3;49;M;694570;9244992;P0
2023-09-04T05:14:51;-6.82723833333;112.76067;0;-1;103;13.4;0;49;M;694568;9244993;P0
2023-09-04T05:17:50;-6.827255;112.760666667;0;-1;103;13.4;-3;49;M;694568;9244991;P0
2023-09-04T05:20:53;-6.82725666667;112.760671667;0;-1;103;13.4;4;49;M;694568;9244991;P0
2023-09-04T05:23:52;-6.82727333333;112.76072;0;-1;106;13.4;4;49;M;694573;9244989;P0
2023-09-04T05:26:53;-6.82727666667;112.760678333;0;-1;106;13.4;-4;49;M;694569;9244989;P0
2023-09-04T05:29:54;-6.82735;112.760655;0;-1;103;13.4;-4;49;M;694566;9244981;P0
2023-09-04T05:32:51;-6.82738666667;112.760656667;0;-1;100;13.4;-4;49;M;694566;9244977;P0
2023-09-04T05:35:55;-6.82738833333;112.760661667;0;-1;100;13.4;0;49;M;694567;9244977;P0
2023-09-04T05:38:51;-6.82737666667;112.760635;0;-1;99;13.4;0;49;M;694564;9244978;P0
2023-09-04T05:41:56;-6.82736333333;112.760623333;0;-1;100;13.4;1;49;M;694563;9244979;P0
2023-09-04T05:44:50;-6.82736333333;112.760611667;0;-1;100;13.4;0;49;M;694561;9244980;P0
2023-09-04T05:47:58;-6.82737166667;112.760615;0;-1;101;13.4;4;49;M;694562;9244979;P0
2023-09-04T05:53:48;-6.82740666667;112.760628333;0;-1;101;13.4;-4;49;M;694563;9244975;P0
2023-09-04T05:56:50;-6.82743333333;112.760633333;0;-1;99;13.4;-3;49;M;694564;9244972;P0
2023-09-04T05:59:53;-6.82742166667;112.760628333;0;-1;98;13.4;-1;49;M;694563;9244973;P0
2023-09-04T06:02:54;-6.82740833333;112.76063;0;-1;98;13.4;0;49;M;694563;9244975;P0
2023-09-04T06:05:54;-6.82738666667;112.760631667;0;-1;98;13.4;0;49;M;694564;9244977;P0
2023-09-04T06:08:48;-6.827345;112.760628333;0;-1;98;13.4;4;49;M;694563;9244982;P0
2023-09-04T06:11:56;-6.82726833333;112.760628333;0;-1;100;13.4;5;49;M;694563;9244990;P0
2023-09-04T06:14:54;-6.82719333333;112.760655;0;-1;104;13.4;6;49;M;694566;9244998;P0
2023-09-04T06:17:57;-6.827105;112.760648333;0;-1;108;13.4;5;49;M;694566;9245008;P0
2023-09-04T06:20:53;-6.82707333333;112.760666667;0;-1;109;13.4;3;49;M;694568;9245012;P0
2023-09-04T06:23:56;-6.82704833333;112.760673333;0;-1;110;13.4;3;49;M;694568;9245014;P0
2023-09-04T06:26:54;-6.82705666667;112.76069;0;-1;110;13.4;-4;49;M;694570;9245013;P0
2023-09-04T06:32:55;-6.82709833333;112.7607;0;-1;108;13.4;-2;49;M;694571;9245009;P0
2023-09-04T06:35:49;-6.82710666667;112.760716667;0;-1;108;13.4;1;49;M;694573;9245008;P0
2023-09-04T06:38:53;-6.82711333333;112.760718333;0;-1;108;13.4;3;49;M;694573;9245007;P0
2023-09-04T06:41:53;-6.82712333333;112.760698333;0;-1;109;13.4;0;49;M;694571;9245006;P0
2023-09-04T06:44:53;-6.827125;112.760693333;0;-1;109;13.4;0;49;M;694571;9245006;P0
2023-09-04T06:47:54;-6.82711166667;112.760705;0;-1;109;13.4;1;49;M;694572;9245007;P0
2023-09-04T06:50:53;-6.82710666667;112.760675;0;-1;110;13.4;1;49;M;694569;9245008;P0
2023-09-04T06:53:52;-6.827085;112.760718333;0;-1;110;13.4;0;49;M;694573;9245010;P0
2023-09-04T06:56:49;-6.82706333333;112.760735;0;-1;111;13.4;0;49;M;694575;9245013;P0
2023-09-04T06:59:53;-6.82701;112.760758333;0;-1;111;13.4;1;49;M;694578;9245019;P0
2023-09-04T07:02:50;-6.826915;112.760775;0.1;-1;112;13.4;5;49;M;694580;9245029;P0
2023-09-04T07:05:52;-6.82682166667;112.760776667;0;-1;115;13.4;4;49;M;694580;9245039;P0
2023-09-04T07:08:54;-6.82675666667;112.760783333;0;-1;119;13.4;5;49;M;694581;9245047;P0
2023-09-04T07:11:49;-6.82669666667;112.760805;0;-1;122;13.4;3;49;M;694583;9245053;P0
2023-09-04T07:14:53;-6.826685;112.760821667;0;-1;123;13.4;2;49;M;694585;9245054;P0
2023-09-04T07:20:52;-6.82668166667;112.760856667;0;-1;122;13.4;-4;49;M;694589;9245055;P0
2023-09-04T07:26:52;-6.82667;112.760888333;0;-1;121;13.4;2;49;M;694592;9245056;P0
2023-09-04T07:29:49;-6.82666166667;112.760888333;0;-1;122;13.4;0;49;M;694592;9245057;P0
2023-09-04T07:32:53;-6.82665666667;112.760868333;0;-1;121;13.4;0;49;M;694590;9245058;P0
2023-09-04T07:35:52;-6.82660666667;112.760883333;0;-1;122;13.4;3;49;M;694592;9245063;P0
2023-09-04T07:38:52;-6.82656666667;112.760911667;0;-1;125;13.4;3;49;M;694595;9245067;P0
2023-09-04T07:41:48;-6.82652166667;112.760896667;0;-1;127;13.4;3;49;M;694593;9245072;P0
2023-09-04T07:44:52;-6.82650666667;112.76089;0;-1;129;13.4;-3;49;M;694593;9245074;P0
2023-09-04T07:47:53;-6.82650833333;112.760891667;0;-1;127;13.4;-5;49;M;694593;9245074;P0
2023-09-04T07:50:54;-6.82656333333;112.760881667;0;-1;123;13.4;-4;49;M;694592;9245068;P0
2023-09-04T07:53:54;-6.82657;112.760903333;0;-1;123;13.4;3;49;M;694594;9245067;P0
2023-09-04T07:56:55;-6.82654166667;112.760961667;0;-1;124;13.4;4;49;M;694600;9245070;P0
2023-09-04T07:59:49;-6.82650166667;112.760998333;0;-1;126;13.4;4;49;M;694605;9245075;P0
2023-09-04T08:02:53;-6.826475;112.761038333;0;-1;127;13.4;0;49;M;694609;9245078;P0
2023-09-04T08:05:49;-6.826435;112.761023333;0;-1;127;13.4;0;49;M;694607;9245082;P0
2023-09-04T08:08:53;-6.82640833333;112.761008333;0;-1;128;13.4;4;49;M;694606;9245085;P0
2023-09-04T08:11:54;-6.82634833333;112.761023333;0;-1;131;13.4;4;49;M;694607;9245092;P0
2023-09-04T08:14:54;-6.82632666667;112.761046667;0;-1;134;13.4;6;49;M;694610;9245094;P0
2023-09-04T08:17:49;-6.82631333333;112.761063333;0;-1;135;13.4;-2;49;M;694612;9245095;P0
2023-09-04T08:20:53;-6.826375;112.761035;0;-1;133;13.4;-4;49;M;694609;9245089;P0
2023-09-04T08:23:54;-6.82643;112.76104;0;-1;131;13.4;-3;49;M;694609;9245083;P0
2023-09-04T08:26:53;-6.82646333333;112.761053333;0;-1;130;13.4;-3;49;M;694611;9245079;P0
2023-09-04T08:29:53;-6.82649333333;112.761025;0;-1;128;13.4;-4;49;M;694607;9245076;P0
2023-09-04T08:32:53;-6.82648833333;112.761015;0;-1;128;13.4;0;49;M;694606;9245076;P0
2023-09-04T08:35:54;-6.82644833333;112.761021667;0;-1;129;13.4;3;49;M;694607;9245081;P0
2023-09-04T08:38:52;-6.82638;112.761073333;0;-1;131;13.4;5;49;M;694613;9245088;P0
2023-09-04T08:41:55;-6.82632666667;112.761106667;0;-1;135;13.4;3;49;M;694617;9245094;P0
2023-09-04T08:44:53;-6.82628666667;112.761126667;0;-1;138;13.4;5;49;M;694619;9245098;P0
2023-09-04T08:47:57;-6.82625833333;112.76117;0;-1;141;13.4;2;49;M;694624;9245101;P0
2023-09-04T08:50:52;-6.82626166667;112.761171667;0;-1;142;13.4;-3;49;M;694624;9245101;P0
2023-09-04T08:56:51;-6.8263;112.761133333;0;-1;138;13.4;-3;49;M;694620;9245097;P0
2023-09-04T08:59:57;-6.82631;112.761143333;0;-1;138;13.4;0;49;M;694621;9245096;P0
2023-09-04T09:02:52;-6.82633166667;112.761145;0;-1;137;13.4;-1;49;M;694621;9245093;P0
2023-09-04T09:05:58;-6.82637333333;112.761128333;0;-1;136;13.4;0;49;M;694619;9245089;P0
2023-09-04T09:08:52;-6.82639833333;112.761105;0;-1;136;13.4;3;49;M;694616;9245086;P0
2023-09-04T09:11:57;-6.82643;112.76108;0;-1;135;13.4;-4;49;M;694614;9245083;P0
2023-09-04T09:14:51;-6.82645666667;112.761071667;0;-1;134;13.4;-3;49;M;694613;9245080;P0
2023-09-04T09:17:59;-6.82647166667;112.761066667;0;-1;133;13.4;-3;49;M;694612;9245078;P0
2023-09-04T09:20:52;-6.826495;112.76107;0;-1;133;13.4;0;49;M;694612;9245075;P0
2023-09-04T09:23:58;-6.82650833333;112.761088333;0;-1;132;13.4;-4;49;M;694614;9245074;P0
2023-09-04T09:26:52;-6.82653333333;112.761063333;0;-1;131;13.4;-3;49;M;694612;9245071;P0
