timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T04:15:25;-6.948676667;112.71408;9.9;-1;511;16;-128;49;M;689370;9231581;P3
2023-09-05T04:15:35;-6.948235;112.7142133;9.8;-1;511;15.8;-128;49;M;689385;9231630;P3
2023-09-05T04:15:46;-6.947751667;112.7143467;9.8;-1;511;16.6;-128;49;M;689399;9231684;P3
2023-09-05T04:15:56;-6.947315;112.7144667;9.8;-1;511;16.7;-128;49;M;689413;9231732;P3
2023-09-05T04:16:15;-6.946481667;112.7147333;9.8;-1;511;16.6;-128;49;M;689443;9231824;P3
2023-09-05T04:16:26;-6.946041667;112.7148667;9.8;-1;511;16.2;-128;49;M;689458;9231873;P3
2023-09-05T04:16:46;-6.945115;112.7151333;9.9;-1;511;17;-128;49;M;689487;9231975;P3
2023-09-05T04:17:05;-6.944278333;112.7153867;9.9;-1;511;16.5;-128;49;M;689516;9232067;P3
2023-09-05T04:17:25;-6.943398333;112.71564;9.8;-1;511;16;-128;49;M;689544;9232165;P3
2023-09-05T04:17:26;-6.943398333;112.71564;9.8;-1;511;16;-128;49;M;689544;9232165;P3
2023-09-05T04:17:35;-6.942958333;112.7157733;9.8;-1;511;16.2;-128;49;M;689559;9232213;P3
2023-09-05T04:17:46;-6.942471667;112.71592;9.8;-1;511;16.6;-128;49;M;689575;9232267;P3
2023-09-05T04:18:05;-6.94163;112.71616;9.9;-1;511;16;-128;49;M;689602;9232360;P3
2023-09-05T04:18:15;-6.941186667;112.7162933;9.8;-1;511;16.1;-128;49;M;689617;9232409;P3
2023-09-05T04:18:25;-6.94074;112.7164267;9.9;-1;511;16.6;-128;49;M;689632;9232458;P3
2023-09-05T04:18:26;-6.94074;112.7164267;9.9;-1;511;16.6;-128;49;M;689632;9232458;P3
2023-09-05T04:18:35;-6.940296667;112.71656;9.9;-1;511;16.9;-128;49;M;689647;9232507;P3
2023-09-05T04:18:46;-6.93981;112.7167067;9.8;-1;511;16;-128;49;M;689663;9232561;P3
2023-09-05T04:18:55;-6.939456667;112.7168;9.8;-1;511;15.7;-128;49;M;689674;9232600;P3
2023-09-05T04:19:05;-6.938975;112.7169467;9.8;-1;511;16.6;-128;49;M;689690;9232653;P3
2023-09-05T04:19:15;-6.938546667;112.71708;9.8;-1;511;18;-128;49;M;689705;9232701;P3
2023-09-05T04:19:26;-6.938111667;112.7172267;9.9;-1;511;17.9;-128;49;M;689722;9232749;P3
2023-09-05T04:19:35;-6.93768;112.7173733;9.8;-1;511;18;-128;49;M;689738;9232796;P3
2023-09-05T04:19:46;-6.9372;112.71752;9.9;-1;511;17.7;-128;49;M;689754;9232849;P3
2023-09-05T04:19:55;-6.936845;112.7176267;9.8;-1;511;18.2;-128;49;M;689766;9232889;P3
2023-09-05T04:20:15;-6.935928333;112.71796;9.8;-1;511;19.9;-128;49;M;689804;9232990;P3
2023-09-05T04:20:25;-6.935498333;112.71812;9.8;-1;511;19.9;-128;49;M;689821;9233037;P3
2023-09-05T04:20:35;-6.935066667;112.71828;9.9;-1;511;20.6;-128;49;M;689839;9233085;P3
2023-09-05T04:20:46;-6.934595;112.7184533;9.9;-1;511;20.5;-128;49;M;689859;9233137;P3
2023-09-05T04:21:05;-6.933775;112.7187733;9.9;-1;511;21;-128;49;M;689894;9233228;P3
2023-09-05T04:21:15;-6.933345;112.7189333;9.9;-1;511;22.2;-128;49;M;689912;9233275;P3
2023-09-05T04:21:25;-6.932915;112.7191333;9.9;-1;511;22.7;-128;49;M;689934;9233323;P3
2023-09-05T04:21:26;-6.932915;112.7191333;9.9;-1;511;22.7;-128;49;M;689934;9233323;P3
2023-09-05T04:21:35;-6.932488333;112.7193067;9.9;-1;511;22.9;-128;49;M;689954;9233370;P3
2023-09-05T04:21:46;-6.932018333;112.7195067;9.9;-1;511;23;-128;49;M;689976;9233422;P3
2023-09-05T04:22:05;-6.93121;112.7198533;9.9;-1;511;23.8;-128;49;M;690015;9233511;P3
2023-09-05T04:22:15;-6.930785;112.7200533;10;-1;511;23.3;-128;49;M;690037;9233558;P3
2023-09-05T04:22:26;-6.93036;112.72024;10;-1;511;23.5;-128;49;M;690058;9233605;P3
2023-09-05T04:22:35;-6.929938333;112.7204267;9.9;-1;511;24.4;-128;49;M;690079;9233651;P3
2023-09-05T04:22:46;-6.929473333;112.72064;9.9;-1;511;24.2;-128;49;M;690102;9233703;P3
2023-09-05T04:22:56;-6.929093333;112.7208;10;-1;511;24.6;-128;49;M;690120;9233745;P3
2023-09-05T04:23:05;-6.928673333;112.7209867;9.9;-1;511;24.8;-128;49;M;690141;9233791;P3
2023-09-05T04:23:15;-6.928253333;112.7212;10;-1;511;26.1;-128;49;M;690165;9233837;P3
2023-09-05T04:23:25;-6.927828333;112.7214;10.1;-1;511;24.5;-128;49;M;690187;9233884;P3
2023-09-05T04:23:26;-6.927828333;112.7214;10.1;-1;511;24.5;-128;49;M;690187;9233884;P3
2023-09-05T04:23:35;-6.9274;112.7215867;10;-1;511;22.9;-128;49;M;690208;9233932;P3
2023-09-05T04:23:46;-6.926925;112.7217867;9.9;-1;511;19.9;-128;49;M;690230;9233984;P3
2023-09-05T04:24:05;-6.926091667;112.7220533;9.9;-1;511;18.5;-128;49;M;690260;9234076;P3
2023-09-05T04:24:24;-6.925258333;112.72232;9.9;-1;511;17.3;-128;49;M;690290;9234168;P3
2023-09-05T04:24:35;-6.924775;112.72248;9.9;-1;511;17.4;-128;49;M;690308;9234222;P3
2023-09-05T04:24:46;-6.92429;112.7226267;9.9;-1;511;17.1;-128;49;M;690324;9234275;P3
2023-09-05T04:24:56;-6.923893333;112.72276;9.9;-1;511;17.5;-128;49;M;690339;9234319;P3
2023-09-05T04:25:14;-6.923056667;112.7230133;9.9;-1;511;19.2;-128;49;M;690367;9234411;P3
2023-09-05T04:25:24;-6.92262;112.7231733;9.9;-1;511;20;-128;49;M;690385;9234460;P3
2023-09-05T04:25:35;-6.92214;112.7233467;9.9;-1;511;19.6;-128;49;M;690404;9234513;P3
2023-09-05T04:25:46;-6.921661667;112.7235067;9.9;-1;511;19.6;-128;49;M;690422;9234565;P3
2023-09-05T04:25:56;-6.921271667;112.7236533;9.9;-1;511;19.6;-128;49;M;690439;9234608;P3
2023-09-05T04:26:05;-6.920838333;112.7238133;9.9;-1;511;21;-128;49;M;690456;9234656;P3
2023-09-05T04:26:14;-6.920451667;112.72396;9.9;-1;511;20.3;-128;49;M;690473;9234699;P3
2023-09-05T04:26:24;-6.920018333;112.72412;9.9;-1;511;18.7;-128;49;M;690491;9234747;P3
2023-09-05T04:26:35;-6.919538333;112.7242933;9.9;-1;511;18.2;-128;49;M;690510;9234800;P3
2023-09-05T04:26:46;-6.91906;112.7244667;9.9;-1;511;18.6;-128;49;M;690529;9234853;P3
2023-09-05T04:26:56;-6.918666667;112.7246;9.9;-1;511;18.3;-128;49;M;690544;9234896;P3
2023-09-05T04:27:06;-6.91823;112.7247467;9.9;-1;511;17.9;-128;49;M;690561;9234944;P3
2023-09-05T04:27:46;-6.916475;112.7253333;9.9;-1;511;21.1;-128;49;M;690626;9235138;P3
2023-09-05T04:28:06;-6.915615;112.7256533;9.9;-1;511;21.6;-128;49;M;690662;9235233;P3
2023-09-05T04:29:35;-6.911735;112.7272133;10;-1;511;23.1;-128;49;M;690836;9235662;P3
2023-09-05T04:30:15;-6.910021667;112.72792;10;-1;511;21.8;-128;49;M;690915;9235851;P3
2023-09-05T04:31:05;-6.907855;112.7288133;10;-1;511;23.2;-128;49;M;691014;9236090;P3
2023-09-05T04:31:45;-6.906138333;112.7295333;10;-1;511;22.1;-128;49;M;691095;9236280;P3
2023-09-05T04:32:05;-6.905276667;112.72988;9.9;-1;511;22.8;-128;49;M;691133;9236375;P3
2023-09-05T04:36:06;-6.89521;112.7342933;9.6;-1;511;24.6;-128;49;M;691625;9237487;P3
2023-09-05T04:36:15;-6.894843333;112.7344533;9.6;-1;511;24.4;-128;49;M;691643;9237527;P3
2023-09-05T04:36:26;-6.89435;112.7346933;9.6;-1;511;24;-128;49;M;691670;9237581;P3
2023-09-05T04:36:46;-6.893573333;112.7350267;9.6;-1;511;23.8;-128;49;M;691707;9237667;P3
2023-09-05T04:36:54;-6.893206667;112.7351867;9.5;-1;511;23.8;-128;49;M;691725;9237708;P3
2023-09-05T04:37:15;-6.892393333;112.7355467;9.6;-1;511;24.2;-128;49;M;691765;9237798;P3
2023-09-05T04:37:26;-6.891906667;112.73576;9.5;-1;511;23.5;-128;49;M;691788;9237851;P3
2023-09-05T04:37:35;-6.891581667;112.7359067;9.5;-1;511;24.6;-128;49;M;691805;9237887;P3
2023-09-05T04:37:46;-6.891098333;112.7361333;9.5;-1;511;24.6;-128;49;M;691830;9237941;P3
2023-09-05T04:38:15;-6.889966667;112.73664;9.4;-1;511;22.9;-128;49;M;691886;9238065;P3
2023-09-05T04:38:56;-6.888246667;112.7373867;9.4;-1;511;21.5;-128;49;M;691970;9238255;P3
2023-09-05T04:39:06;-6.887881667;112.7375333;9.4;-1;511;21.9;-128;49;M;691986;9238296;P3
2023-09-05T04:39:26;-6.887065;112.73792;9;-1;511;30.3;-128;49;M;692029;9238386;P3
2023-09-05T05:04:55;-6.858203333;112.78872;8.4;-1;511;62.7;-128;49;M;697656;9241557;P3
2023-09-05T05:06:05;-6.856926667;112.79112;8.4;-1;511;61.1;-128;49;M;697922;9241697;P3
2023-09-05T05:06:15;-6.856713333;112.7914933;8.3;-1;511;60.5;-128;49;M;697963;9241721;P3
2023-09-05T05:07:05;-6.855796667;112.7932;8.4;-1;511;62.9;-128;49;M;698152;9241822;P3
2023-09-05T05:07:15;-6.855603333;112.7935733;8.4;-1;511;63.6;-128;49;M;698193;9241843;P3
2023-09-05T05:07:55;-6.854936667;112.7949867;8.3;-1;511;65.4;-128;49;M;698350;9241916;P3
2023-09-05T05:08:06;-6.85476;112.7953867;8.4;-1;511;65.9;-128;49;M;698394;9241935;P3
2023-09-05T05:08:26;-6.85443;112.7960933;8.4;-1;511;65.2;-128;49;M;698472;9241971;P3
2023-09-05T05:08:36;-6.854263333;112.7964533;8.4;-1;511;64.5;-128;49;M;698512;9241990;P3
2023-09-05T05:09:16;-6.853586667;112.7978267;8.3;-1;511;61.8;-128;49;M;698664;9242064;P3
2023-09-05T05:10:46;-6.852;112.8009733;8.3;-1;511;66.1;-128;49;M;699013;9242238;P3
2023-09-05T05:11:46;-6.851148333;112.8031467;8.3;-1;511;69.4;-128;49;M;699254;9242332;P3
2023-09-05T05:13:46;-6.849416667;112.8074933;8.3;-1;511;66.2;-128;49;M;699735;9242521;P3
2023-09-05T05:16:55;-6.846765;112.81432;8.3;-1;511;67.7;-128;49;M;700490;9242812;P3
2023-09-05T05:20:05;-6.844173333;112.8212133;8.2;-1;511;71.4;-128;49;M;701254;9243095;P3
2023-09-05T05:21:35;-6.842958333;112.8244267;8.4;-1;511;67.9;-128;49;M;701609;9243228;P3
2023-09-05T05:22:05;-6.842478333;112.8255333;8.3;-1;511;65.8;-128;49;M;701732;9243281;P3
