timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T16:32:54;-7.185308333;112.6908333;2.9;-1;254;108.2;32;49;M;686706;9205421;P3
2023-09-11T16:33:01;-7.185333333;112.690895;2.8;-1;259;112;31;49;M;686712;9205418;P3
2023-09-11T16:33:08;-7.185385;112.6909967;2.7;-1;264;115.8;31;49;M;686724;9205412;P1
2023-09-11T16:33:15;-7.18542;112.6910617;2.6;-1;268;118.4;29;49;M;686731;9205408;P1
2023-09-11T16:33:21;-7.185448333;112.6911117;2.5;-1;272;120;28;49;M;686736;9205405;P1
2023-09-11T16:33:27;-7.185506667;112.69121;2.4;-1;275;121.5;27;49;M;686747;9205399;P1
2023-09-11T16:33:33;-7.185535;112.6912567;2.3;-1;279;122.7;26;49;M;686752;9205395;P1
2023-09-11T16:33:43;-7.185591667;112.6913433;2.2;-1;283;124.3;25;49;M;686762;9205389;P1
2023-09-11T16:33:48;-7.185618333;112.691385;2.2;-1;285;124.8;25;49;M;686766;9205386;P1
2023-09-11T16:33:54;-7.185646667;112.6914233;2.1;-1;288;125.8;24;49;M;686771;9205383;P1
2023-09-11T16:34:01;-7.185675;112.6914617;2;-1;291;127;24;49;M;686775;9205380;P1
2023-09-11T16:34:07;-7.18573;112.691535;2;-1;294;127.5;23;49;M;686783;9205374;P1
2023-09-11T16:34:15;-7.185758333;112.69157;1.9;-1;296;128.3;22;49;M;686787;9205371;P1
2023-09-11T16:34:21;-7.185785;112.691605;1.9;-1;298;128.9;22;49;M;686791;9205368;P1
2023-09-11T16:34:33;-7.185865;112.6917;1.8;-1;303;130.7;21;49;M;686801;9205359;P1
2023-09-11T16:34:38;-7.185886667;112.6917233;1.7;-1;304;131;21;49;M;686804;9205356;P1
2023-09-11T16:34:43;-7.185918333;112.6917583;1.7;-1;306;131.2;20;49;M;686807;9205353;P1
2023-09-11T16:34:48;-7.185938333;112.6917817;1.7;-1;307;131.3;19;49;M;686810;9205351;P1
2023-09-11T16:34:54;-7.185966667;112.6918133;1.6;-1;309;131.4;18;49;M;686814;9205347;P1
2023-09-11T16:35:04;-7.186006667;112.6918567;1.4;-1;311;131.7;16;49;M;686818;9205343;P1
2023-09-11T16:35:15;-7.186033333;112.6918917;1;-1;312;122.2;11;49;M;686822;9205340;P1
2023-09-11T16:35:25;-7.186043333;112.6919233;0.8;-1;312;103.8;-4;49;M;686826;9205339;P3
2023-09-11T16:35:33;-7.18604;112.69195;0.6;-1;312;86.2;-3;49;M;686829;9205339;P3
2023-09-11T16:35:43;-7.18603;112.6919667;0.4;-1;312;61.4;2;49;M;686830;9205340;P3
2023-09-11T16:35:54;-7.186013333;112.6919717;0.3;-1;312;20.6;-1;49;M;686831;9205342;P3
2023-09-11T16:36:04;-7.185991667;112.6919683;0.4;-1;312;354.7;-3;49;M;686831;9205345;P3
2023-09-11T16:36:15;-7.185961667;112.691955;0.6;-1;312;337.6;0;49;M;686829;9205348;P3
2023-09-11T16:36:25;-7.185923333;112.6919333;0.8;-1;312;329.2;3;49;M;686827;9205352;P3
2023-09-11T16:36:33;-7.185876667;112.6919;1.1;-1;312;325.6;3;49;M;686823;9205357;P3
2023-09-11T16:36:43;-7.185818333;112.6918517;1.4;-1;312;320.6;2;49;M;686818;9205364;P3
2023-09-11T16:36:54;-7.185753333;112.6917883;1.8;-1;312;316.2;7;49;M;686811;9205371;P3
2023-09-11T16:37:04;-7.185678333;112.6917133;2.1;-1;312;315.2;3;49;M;686803;9205379;P3
2023-09-11T16:37:15;-7.18559;112.6916267;2.5;-1;312;315;3;49;M;686793;9205389;P3
2023-09-11T16:37:25;-7.185496667;112.691525;2.8;-1;312;312.9;-3;49;M;686782;9205400;P3
2023-09-11T16:37:33;-7.185393333;112.691415;3.1;-1;312;313.4;4;49;M;686770;9205411;P3
2023-09-11T16:37:43;-7.185278333;112.6912967;3.3;-1;312;313.7;-3;49;M;686757;9205424;P3
2023-09-11T16:38:04;-7.18504;112.69102;3.9;-1;312;311.3;-5;49;M;686726;9205450;P3
2023-09-11T16:38:15;-7.184905;112.6908733;4.1;-1;312;312.1;3;49;M;686710;9205465;P3
2023-09-11T16:38:33;-7.184623333;112.6905533;4.6;-1;312;311.4;2;49;M;686675;9205497;P3
2023-09-11T16:38:43;-7.184471667;112.6903833;4.8;-1;312;311.9;4;49;M;686656;9205513;P3
2023-09-11T16:38:54;-7.184315;112.690205;4.9;-1;312;310.9;9;49;M;686637;9205531;P3
2023-09-11T16:39:15;-7.183991667;112.6898317;5.3;-1;312;311.8;-9;49;M;686595;9205567;P3
2023-09-11T16:39:25;-7.183816667;112.6896417;5.4;-1;312;312.1;-8;49;M;686575;9205586;P3
2023-09-11T16:39:34;-7.183641667;112.6894433;5.6;-1;312;311;8;49;M;686553;9205606;P3
2023-09-11T16:39:43;-7.183468333;112.689235;5.7;-1;312;310.3;7;49;M;686530;9205625;P3
2023-09-11T16:39:54;-7.183286667;112.6890267;5.8;-1;312;310.7;-8;49;M;686507;9205645;P3
2023-09-11T16:40:04;-7.1831;112.688815;6;-1;312;311.2;-7;49;M;686484;9205666;P3
2023-09-11T16:40:15;-7.182911667;112.6885967;6.1;-1;312;310.5;8;49;M;686459;9205687;P3
2023-09-11T16:40:25;-7.182721667;112.6883733;6.2;-1;312;310.7;7;49;M;686435;9205708;P3
2023-09-11T16:40:34;-7.182526667;112.68815;6.3;-1;312;311;4;49;M;686410;9205729;P3
2023-09-11T16:40:43;-7.18233;112.68792;6.4;-1;312;310.6;-3;49;M;686385;9205751;P3
2023-09-11T16:40:54;-7.182131667;112.6876867;6.5;-1;312;310.6;0;49;M;686359;9205773;P3
2023-09-11T16:41:05;-7.181928333;112.6874533;6.6;-1;312;311;4;49;M;686334;9205796;P3
2023-09-11T16:41:15;-7.181725;112.6872167;6.6;-1;312;310.3;8;49;M;686308;9205818;P3
2023-09-11T16:41:25;-7.181521667;112.6869733;6.7;-1;312;310;10;49;M;686281;9205841;P3
2023-09-11T16:41:34;-7.181325;112.6867233;6.8;-1;314;308.6;14;49;M;686253;9205863;P3
2023-09-11T16:41:45;-7.181118333;112.6864767;6.8;-1;314;309.8;8;49;M;686226;9205886;P3
2023-09-11T16:41:54;-7.180903333;112.6862367;6.9;-1;315;311.4;11;49;M;686200;9205910;P3
2023-09-11T16:42:05;-7.180686667;112.6859917;7;-1;315;311.9;7;49;M;686173;9205934;P3
2023-09-11T16:42:15;-7.180463333;112.6857517;7;-1;315;312.7;-5;49;M;686146;9205959;P3
2023-09-11T16:42:25;-7.180236667;112.68551;7;-1;315;313.2;3;49;M;686120;9205984;P3
2023-09-11T16:42:34;-7.180008333;112.6852683;7.1;-1;315;312.8;6;49;M;686093;9206009;P3
2023-09-11T16:42:45;-7.17978;112.6850233;7.1;-1;315;313.2;3;49;M;686066;9206034;P3
2023-09-11T16:42:54;-7.179546667;112.6847817;7.1;-1;315;313.8;4;49;M;686039;9206060;P3
2023-09-11T16:43:05;-7.179316667;112.6845367;7.2;-1;315;313.1;10;49;M;686013;9206086;P3
2023-09-11T16:43:14;-7.179093333;112.68428;7.2;-1;316;311.3;15;49;M;685984;9206111;P3
2023-09-11T16:43:25;-7.178868333;112.684025;7.2;-1;318;311.5;13;49;M;685956;9206136;P3
2023-09-11T16:43:34;-7.178635;112.6837783;7.3;-1;319;313.3;11;49;M;685929;9206162;P3
2023-09-11T16:43:45;-7.1784;112.683535;7.3;-1;320;314.2;11;49;M;685902;9206188;P3
2023-09-11T16:43:54;-7.178151667;112.6833;7.3;-1;320;316.2;2;49;M;685876;9206215;P3
2023-09-11T16:44:05;-7.177901667;112.6830667;7.3;-1;321;316.1;16;49;M;685851;9206243;P3
2023-09-11T16:44:14;-7.177658333;112.6828233;7.3;-1;323;315;19;49;M;685824;9206270;P3
2023-09-11T16:44:25;-7.177411667;112.6825833;7.3;-1;325;317;13;49;M;685798;9206297;P3
2023-09-11T16:44:34;-7.177148333;112.68237;7.3;-1;326;320.1;8;49;M;685774;9206327;P3
2023-09-11T16:44:45;-7.176873333;112.6821717;7.2;-1;325;323.5;-7;49;M;685752;9206357;P3
2023-09-11T16:44:54;-7.176596667;112.6819733;7.3;-1;325;323.9;5;49;M;685730;9206388;P3
2023-09-11T16:45:05;-7.17632;112.6817733;7.3;-1;325;324.2;-3;49;M;685709;9206418;P3
2023-09-11T16:45:14;-7.176041667;112.6815767;7.3;-1;325;324.9;3;49;M;685687;9206449;P3
2023-09-11T16:45:25;-7.17576;112.6813833;7.3;-1;325;325;3;49;M;685666;9206481;P3
2023-09-11T16:45:34;-7.175476667;112.6811867;7.3;-1;325;325.2;3;49;M;685644;9206512;P3
2023-09-11T16:45:45;-7.175195;112.6809883;7.3;-1;325;325.1;1;49;M;685622;9206543;P3
2023-09-11T16:45:54;-7.174913333;112.6807917;7.4;-1;325;324.9;-3;49;M;685601;9206574;P3
2023-09-11T16:46:05;-7.17463;112.6805933;7.4;-1;325;325.1;4;49;M;685579;9206606;P3
2023-09-11T16:46:14;-7.174345;112.680395;7.4;-1;325;325.2;1;49;M;685557;9206637;P3
2023-09-11T16:46:25;-7.174063333;112.680195;7.4;-1;325;324.5;-3;49;M;685535;9206669;P3
2023-09-11T16:46:45;-7.173496667;112.6797967;7.4;-1;325;324.7;-3;49;M;685491;9206731;P3
2023-09-11T16:46:54;-7.173215;112.679595;7.4;-1;325;324.6;-3;49;M;685469;9206763;P3
2023-09-11T16:47:05;-7.172933333;112.6793933;7.4;-1;325;324.6;-3;49;M;685447;9206794;P3
2023-09-11T16:47:14;-7.172653333;112.6791917;7.4;-1;325;324.1;-4;49;M;685425;9206825;P3
2023-09-11T16:47:25;-7.17237;112.6789917;7.4;-1;325;324.4;3;49;M;685403;9206856;P3
2023-09-11T16:47:35;-7.172086667;112.6787917;7.4;-1;325;324.6;-7;49;M;685381;9206888;P3
2023-09-11T16:47:45;-7.171805;112.67859;7.4;-1;325;324;-3;49;M;685359;9206919;P3
2023-09-11T16:47:54;-7.171525;112.678385;7.4;-1;325;323.8;3;49;M;685336;9206950;P3
2023-09-11T16:48:05;-7.171243333;112.6781817;7.4;-1;325;324;-1;49;M;685314;9206981;P3
2023-09-11T16:48:14;-7.170963333;112.6779783;7.4;-1;325;324.1;3;49;M;685291;9207012;P3
2023-09-11T16:48:25;-7.170681667;112.677775;7.4;-1;325;323.9;1;49;M;685269;9207044;P3
2023-09-11T16:48:35;-7.170403333;112.6775683;7.4;-1;325;323.6;-3;49;M;685246;9207074;P3
2023-09-11T16:48:45;-7.170123333;112.6773617;7.4;-1;325;323.5;-3;49;M;685224;9207106;P3
2023-09-11T16:49:05;-7.169555;112.6769533;7.5;-1;325;324.2;-6;49;M;685179;9207169;P3
2023-09-11T16:49:15;-7.169263333;112.676735;7.7;-1;325;322.9;13;49;M;685155;9207201;P3
2023-09-11T16:49:25;-7.168968333;112.6765;8;-1;327;322.4;15;49;M;685129;9207234;P3
2023-09-11T16:49:35;-7.16866;112.6762617;8.2;-1;328;323.2;11;49;M;685103;9207268;P3
2023-09-11T16:49:45;-7.168331667;112.6760333;8.5;-1;329;324.4;11;49;M;685078;9207304;P3
2023-09-11T16:49:54;-7.167991667;112.6758;8.7;-1;329;325.1;9;49;M;685052;9207342;P3
2023-09-11T16:50:05;-7.16764;112.67557;8.9;-1;330;326.3;-3;49;M;685027;9207381;P3
2023-09-11T16:50:15;-7.167276667;112.6753383;9.1;-1;330;327.7;-3;49;M;685001;9207421;P3
2023-09-11T16:50:24;-7.166908333;112.675105;9.3;-1;330;327.6;2;49;M;684976;9207462;P3
2023-09-11T16:50:35;-7.16653;112.674875;9.4;-1;330;328.3;4;49;M;684950;9207504;P3
2023-09-11T16:50:45;-7.166146667;112.67464;9.6;-1;330;328.3;-3;49;M;684925;9207546;P3
2023-09-11T16:50:54;-7.165763333;112.6743967;9.7;-1;331;327.5;15;49;M;684898;9207589;P3
2023-09-11T16:51:05;-7.165383333;112.6741367;9.8;-1;333;326.6;18;49;M;684869;9207631;P3
2023-09-11T16:51:15;-7.16499;112.6738983;9.8;-1;334;329.5;11;49;M;684843;9207675;P3
2023-09-11T16:51:24;-7.16458;112.6736833;9.9;-1;335;331.3;9;49;M;684820;9207720;P3
2023-09-11T16:51:35;-7.164165;112.6734733;9.9;-1;335;333;9;49;M;684797;9207766;P3
2023-09-11T16:51:45;-7.163746667;112.673265;10;-1;335;333.2;-4;49;M;684774;9207812;P3
2023-09-11T16:51:55;-7.163323333;112.67306;10;-1;335;334.2;-6;49;M;684751;9207859;P3
2023-09-11T16:52:05;-7.162896667;112.6728583;10.1;-1;335;334.2;3;49;M;684729;9207907;P3
2023-09-11T16:52:15;-7.162468333;112.67265;10.1;-1;335;333.8;-3;49;M;684706;9207954;P3
2023-09-11T16:52:35;-7.161606667;112.672235;10.2;-1;335;334;-3;49;M;684661;9208049;P3
2023-09-11T16:52:45;-7.161175;112.6720183;10.3;-1;335;333.8;2;49;M;684637;9208097;P3
2023-09-11T16:52:55;-7.16074;112.6718067;10.3;-1;335;333.7;7;49;M;684614;9208146;P3
2023-09-11T16:53:04;-7.160305;112.6715917;10.4;-1;335;333.3;10;49;M;684590;9208194;P3
2023-09-11T16:53:15;-7.159876667;112.6713583;10.4;-1;337;331.4;20;49;M;684565;9208241;P3
2023-09-11T16:53:24;-7.159445;112.67113;10.4;-1;339;332.6;13;49;M;684540;9208289;P3
2023-09-11T16:53:35;-7.158996667;112.6709367;10.4;-1;340;336.3;7;49;M;684519;9208339;P3
2023-09-11T16:53:44;-7.158543333;112.6707567;10.4;-1;340;338;-10;49;M;684499;9208389;P3
2023-09-11T16:53:55;-7.158085;112.67058;10.5;-1;340;338.6;-1;49;M;684479;9208440;P3
2023-09-11T16:54:04;-7.157626667;112.6704017;10.5;-1;340;338.7;-3;49;M;684460;9208490;P3
2023-09-11T16:54:15;-7.157166667;112.6702267;10.5;-1;340;339.4;-7;49;M;684441;9208541;P3
2023-09-11T16:54:24;-7.156705;112.670055;10.5;-1;340;339.4;-2;49;M;684422;9208592;P3
2023-09-11T16:54:35;-7.156243333;112.6698783;10.6;-1;340;338.9;9;49;M;684403;9208644;P3
2023-09-11T16:54:44;-7.155785;112.6696967;10.6;-1;341;338.6;8;49;M;684383;9208694;P3
2023-09-11T16:54:55;-7.155318333;112.669535;10.5;-1;340;340.4;-10;49;M;684365;9208746;P3
2023-09-11T16:55:14;-7.1544;112.66918;10.5;-1;340;338.6;9;49;M;684326;9208848;P3
2023-09-11T16:55:25;-7.15394;112.6690083;10.5;-1;340;339.7;-7;49;M;684308;9208899;P3
2023-09-11T16:55:34;-7.153478333;112.6688383;10.5;-1;340;339.7;2;49;M;684289;9208950;P3
2023-09-11T16:55:44;-7.15302;112.6686617;10.5;-1;340;339.1;8;49;M;684270;9209001;P3
2023-09-11T16:55:55;-7.152561667;112.6684867;10.5;-1;340;339.1;2;49;M;684250;9209051;P3
2023-09-11T16:56:14;-7.151643333;112.668145;10.5;-1;340;339;8;49;M;684213;9209153;P3
2023-09-11T16:56:34;-7.150728333;112.66779;10.5;-1;340;339.2;-5;49;M;684174;9209254;P3
2023-09-11T16:56:44;-7.150273333;112.66761;10.5;-1;340;338.6;8;49;M;684155;9209305;P3
2023-09-11T16:56:55;-7.149816667;112.6674333;10.5;-1;340;339;3;49;M;684135;9209355;P3
2023-09-11T16:57:04;-7.14936;112.66726;10.5;-1;340;339.3;-4;49;M;684116;9209406;P3
2023-09-11T16:57:14;-7.148903333;112.667085;10.4;-1;340;339.1;8;49;M;684097;9209456;P3
2023-09-11T16:57:25;-7.148448333;112.6669083;10.4;-1;340;338.9;7;49;M;684078;9209507;P3
2023-09-11T16:57:34;-7.147993333;112.666735;10.4;-1;340;339;-3;49;M;684059;9209557;P3
2023-09-11T16:57:44;-7.147536667;112.6665633;10.4;-1;340;339.2;4;49;M;684040;9209608;P3
2023-09-11T16:58:04;-7.146628333;112.6662183;10.4;-1;340;339;1;49;M;684002;9209708;P3
2023-09-11T16:58:14;-7.146175;112.66605;10.4;-1;340;339.5;3;49;M;683984;9209759;P3
2023-09-11T16:58:25;-7.145725;112.66588;10.3;-1;340;339.4;-4;49;M;683965;9209808;P3
2023-09-11T16:58:34;-7.145275;112.66571;10.3;-1;340;339.2;-4;49;M;683947;9209858;P3
2023-09-11T16:58:44;-7.14483;112.6655417;10.2;-1;341;339.5;-3;49;M;683928;9209908;P3
2023-09-11T16:58:55;-7.144383333;112.6653817;10.1;-1;340;340.2;-7;49;M;683911;9209957;P3
2023-09-11T16:59:04;-7.143941667;112.6652217;10.1;-1;340;340;0;49;M;683893;9210006;P3
2023-09-11T16:59:14;-7.1435;112.66506;10.1;-1;340;340.2;-5;49;M;683876;9210055;P3
2023-09-11T16:59:34;-7.142611667;112.6647267;10.1;-1;340;339.1;-4;49;M;683839;9210153;P3
2023-09-11T16:59:44;-7.142168333;112.6645517;10.2;-1;340;338.5;8;49;M;683820;9210202;P3
2023-09-11T16:59:55;-7.141723333;112.6643833;10.2;-1;340;339.1;-8;49;M;683802;9210252;P3
2023-09-11T17:00:14;-7.140833333;112.664045;10.2;-1;340;338.7;9;49;M;683765;9210350;P3
2023-09-11T17:00:24;-7.140388333;112.66387;10.2;-1;340;338.8;-3;49;M;683745;9210399;P3
2023-09-11T17:00:34;-7.139941667;112.6637;10.2;-1;340;339.3;-7;49;M;683727;9210449;P3
2023-09-11T17:00:45;-7.139493333;112.6635283;10.3;-1;340;338.8;9;49;M;683708;9210499;P3
2023-09-11T17:00:54;-7.139046667;112.66335;10.3;-1;340;338.3;7;49;M;683688;9210548;P3
2023-09-11T17:01:04;-7.138598333;112.66317;10.3;-1;340;338.1;9;49;M;683669;9210598;P3
2023-09-11T17:01:15;-7.138148333;112.6629933;10.3;-1;340;338.5;-7;49;M;683649;9210648;P3
2023-09-11T17:01:24;-7.1377;112.662815;10.3;-1;340;338.1;-2;49;M;683630;9210697;P3
2023-09-11T17:01:34;-7.137251667;112.6626333;10.3;-1;340;338.1;-5;49;M;683610;9210747;P3
2023-09-11T17:01:45;-7.136803333;112.6624617;10.3;-1;340;339;-10;49;M;683591;9210796;P3
2023-09-11T17:01:54;-7.136355;112.66229;10.3;-1;340;338.7;-4;49;M;683572;9210846;P3
2023-09-11T17:02:04;-7.135911667;112.66211;10.2;-1;340;338;8;49;M;683553;9210895;P3
2023-09-11T17:02:13;-7.135468333;112.661935;10.2;-1;340;338.6;-9;49;M;683534;9210944;P3
2023-09-11T17:02:24;-7.135026667;112.661765;10.1;-1;340;338.7;8;49;M;683515;9210993;P3
2023-09-11T17:02:34;-7.134591667;112.6615933;10.1;-1;340;338.7;-1;49;M;683496;9211041;P3
2023-09-11T17:02:45;-7.134156667;112.661425;10;-1;340;338.7;8;49;M;683478;9211090;P3
2023-09-11T17:02:54;-7.133723333;112.66125;10;-1;340;338.3;8;49;M;683459;9211138;P3
2023-09-11T17:03:04;-7.133283333;112.66108;10.1;-1;340;338.8;9;49;M;683440;9211186;P3
2023-09-11T17:03:13;-7.132843333;112.6609067;10.1;-1;340;338.4;8;49;M;683421;9211235;P3
2023-09-11T17:03:24;-7.132403333;112.6607317;10.1;-1;340;338.3;-3;49;M;683402;9211284;P3
2023-09-11T17:03:35;-7.13196;112.6605583;10.2;-1;340;338.4;-4;49;M;683383;9211333;P3
2023-09-11T17:03:45;-7.13152;112.6603767;10.2;-1;341;336.7;15;49;M;683363;9211382;P3
2023-09-11T17:03:54;-7.131085;112.6601833;10.2;-1;343;336.8;16;49;M;683342;9211430;P3
2023-09-11T17:04:13;-7.130186667;112.6598683;10.2;-1;345;341.5;10;49;M;683307;9211529;P3
2023-09-11T17:04:24;-7.129731667;112.6597267;10.2;-1;346;342.3;16;49;M;683292;9211580;P3
2023-09-11T17:04:43;-7.128818333;112.65945;10.2;-1;350;344.5;12;49;M;683262;9211681;P3
2023-09-11T17:04:54;-7.128353333;112.6593417;10.2;-1;352;346;19;49;M;683250;9211732;P3
2023-09-11T17:05:13;-7.127413333;112.6591667;10.2;-1;355;351.4;-7;49;M;683231;9211836;P3
2023-09-11T17:05:24;-7.126938333;112.6591217;10.2;-1;355;353.9;-4;49;M;683226;9211889;P3
2023-09-11T17:05:35;-7.126465;112.659075;10.2;-1;355;354.4;-3;49;M;683221;9211941;P3
2023-09-11T17:05:43;-7.125991667;112.6590283;10.2;-1;355;354.2;-4;49;M;683216;9211994;P3
2023-09-11T17:05:54;-7.125521667;112.6589833;10.1;-1;355;354.7;9;49;M;683211;9212046;P3
2023-09-11T17:06:04;-7.125051667;112.6589367;10.1;-1;355;354.2;-3;49;M;683207;9212098;P3
2023-09-11T17:06:13;-7.124578333;112.6588917;10.1;-1;355;354.6;-8;49;M;683202;9212150;P3
2023-09-11T17:06:24;-7.124106667;112.658845;10.1;-1;355;354.3;-4;49;M;683197;9212202;P3
2023-09-11T17:06:35;-7.123635;112.6587883;10.1;-1;355;353.3;8;49;M;683191;9212254;P3
2023-09-11T17:06:43;-7.123161667;112.65874;10.2;-1;355;353.9;3;49;M;683186;9212307;P3
2023-09-11T17:07:04;-7.122221667;112.6586067;10.2;-1;0;352.3;18;49;M;683171;9212411;P3
2023-09-11T17:07:13;-7.121751667;112.6585817;10.1;-1;0;356.8;-11;49;M;683169;9212463;P3
2023-09-11T17:07:23;-7.121285;112.65858;10;-1;0;358.9;1;49;M;683169;9212514;P3
2023-09-11T17:07:35;-7.120818333;112.65856;10;-1;1;358.2;10;49;M;683167;9212566;P3
2023-09-11T17:07:43;-7.120351667;112.6585667;10;-1;0;0.6;-15;49;M;683168;9212617;P3
2023-09-11T17:07:54;-7.119885;112.658575;10;-1;359;0.3;8;49;M;683169;9212669;P3
2023-09-11T17:08:04;-7.11942;112.65855;10;-1;0;357.5;14;49;M;683166;9212720;P3
2023-09-11T17:08:15;-7.118955;112.6585467;10;-1;0;0.3;-11;49;M;683166;9212772;P3
2023-09-11T17:08:23;-7.118488333;112.6585583;10;-1;0;0.8;2;49;M;683167;9212824;P3
2023-09-11T17:08:35;-7.118023333;112.6585517;10;-1;0;359.5;7;49;M;683167;9212875;P3
2023-09-11T17:08:43;-7.117556667;112.6585517;10;-1;0;359.9;1;49;M;683167;9212927;P3
2023-09-11T17:09:23;-7.115651667;112.6585567;10.4;-1;0;0.1;8;49;M;683168;9213137;P3
2023-09-11T17:09:35;-7.115151667;112.6585567;10.6;-1;0;0.2;-8;49;M;683168;9213193;P3
2023-09-11T17:09:43;-7.11464;112.65856;10.8;-1;0;0.3;9;49;M;683169;9213249;P3
2023-09-11T17:10:04;-7.11358;112.658555;11.4;-1;0;0;2;49;M;683169;9213366;P3
2023-09-11T17:10:23;-7.112475;112.6585467;11.8;-1;0;359.7;-10;49;M;683168;9213489;P3
2023-09-11T17:10:34;-7.11191;112.658545;12;-1;0;359.6;-7;49;M;683168;9213551;P3
2023-09-11T17:10:44;-7.111336667;112.658545;12.2;-1;0;359.7;9;49;M;683169;9213614;P3
2023-09-11T17:10:54;-7.110755;112.6585317;12.4;-1;1;359.2;8;49;M;683167;9213679;P3
2023-09-11T17:11:23;-7.108963333;112.6585317;12.9;-1;0;0;-11;49;M;683168;9213877;P3
2023-09-11T17:11:34;-7.108356667;112.6585333;13;-1;0;359.6;7;49;M;683169;9213944;P3
2023-09-11T17:11:44;-7.107746667;112.6585233;13;-1;0;358.9;-3;49;M;683168;9214011;P3
2023-09-11T17:11:53;-7.107133333;112.65851;13.1;-1;0;359.1;3;49;M;683167;9214079;P3
2023-09-11T17:12:53;-7.103416667;112.6584617;13.4;-1;0;359.4;-9;49;M;683163;9214490;P3
2023-09-11T17:13:34;-7.1009;112.6584083;13.5;-1;0;358.6;-10;49;M;683158;9214769;P3
2023-09-11T17:13:44;-7.100266667;112.6584033;13.6;-1;0;359.2;-5;49;M;683157;9214839;P3
2023-09-11T17:14:05;-7.098996667;112.65838;13.6;-1;0;359.2;-8;49;M;683155;9214979;P3
2023-09-11T17:14:15;-7.09836;112.6583683;13.6;-1;0;358.7;9;49;M;683154;9215050;P3
2023-09-11T17:14:35;-7.097083333;112.65835;13.7;-1;0;359.5;-11;49;M;683153;9215191;P3
2023-09-11T17:16:15;-7.09066;112.6582483;13.8;-1;0;359.3;5;49;M;683144;9215901;P3
2023-09-11T17:16:24;-7.090016667;112.6582383;13.8;-1;0;359;4;49;M;683143;9215972;P3
2023-09-11T17:17:34;-7.085506667;112.658175;13.8;-1;0;359.2;-10;49;M;683138;9216471;P3
2023-09-11T17:17:44;-7.084863333;112.658165;13.8;-1;0;359.2;8;49;M;683137;9216542;P3
2023-09-11T17:17:54;-7.084218333;112.6581517;13.8;-1;0;358.9;-7;49;M;683136;9216614;P3
2023-09-11T17:18:04;-7.083573333;112.6581383;13.8;-1;0;358.6;9;49;M;683135;9216685;P3
2023-09-11T17:18:14;-7.082926667;112.6581233;13.8;-1;0;358.9;-8;49;M;683133;9216757;P3
2023-09-11T17:18:24;-7.082283333;112.6581167;13.8;-1;0;359.1;-6;49;M;683133;9216828;P3
2023-09-11T17:18:44;-7.080991667;112.6580567;13.8;-1;4;357.7;19;49;M;683127;9216971;P3
2023-09-11T17:18:54;-7.080348333;112.6580733;13.8;-1;5;1.4;-11;49;M;683129;9217042;P3
2023-09-11T17:19:04;-7.079708333;112.6581183;13.7;-1;5;2.9;10;49;M;683134;9217112;P3
2023-09-11T17:19:14;-7.079066667;112.658135;13.8;-1;8;1.7;21;49;M;683136;9217183;P3
2023-09-11T17:19:24;-7.078428333;112.658195;13.7;-1;9;5.4;10;49;M;683143;9217254;P3
2023-09-11T17:19:34;-7.07779;112.6582733;13.7;-1;10;6.9;-10;49;M;683152;9217325;P3
2023-09-11T17:19:44;-7.077153333;112.65837;13.8;-1;10;7.8;12;49;M;683163;9217395;P3
2023-09-11T17:19:54;-7.076521667;112.6584783;13.8;-1;10;9.4;-7;49;M;683175;9217465;P3
2023-09-11T17:20:04;-7.075886667;112.65858;13.8;-1;10;9.3;3;49;M;683187;9217535;P3
2023-09-11T17:20:14;-7.075253333;112.65869;13.8;-1;10;9.8;-5;49;M;683199;9217605;P3
2023-09-11T17:20:25;-7.074618333;112.6587967;13.8;-1;10;9.6;4;49;M;683211;9217675;P3
2023-09-11T17:20:34;-7.073985;112.6589033;13.8;-1;10;9.5;-2;49;M;683223;9217745;P3
2023-09-11T17:20:54;-7.072715;112.6591117;13.8;-1;10;9.3;8;49;M;683247;9217885;P3
2023-09-11T17:21:04;-7.072078333;112.6592183;13.8;-1;10;9.6;-8;49;M;683259;9217956;P3
2023-09-11T17:21:14;-7.071443333;112.6593283;13.8;-1;10;9.7;-7;49;M;683271;9218026;P3
2023-09-11T17:21:25;-7.070808333;112.6594317;13.8;-1;10;9.3;5;49;M;683283;9218096;P3
2023-09-11T17:21:34;-7.07017;112.6595367;13.8;-1;10;9.3;7;49;M;683295;9218167;P3
2023-09-11T17:21:44;-7.069533333;112.6596467;13.9;-1;10;9.6;1;49;M;683307;9218237;P3
2023-09-11T17:21:54;-7.068895;112.6597533;13.9;-1;10;9.7;-4;49;M;683319;9218308;P3
2023-09-11T17:22:04;-7.068256667;112.6598583;13.9;-1;10;9.4;-8;49;M;683331;9218378;P3
2023-09-11T17:22:14;-7.067618333;112.6599667;13.8;-1;10;9.3;9;49;M;683343;9218449;P3
2023-09-11T17:22:25;-7.066981667;112.660075;13.8;-1;10;9.8;-9;49;M;683355;9218519;P3
2023-09-11T17:22:34;-7.066346667;112.6601883;13.8;-1;10;9.6;8;49;M;683368;9218589;P3
2023-09-11T17:22:54;-7.065075;112.6603983;13.8;-1;10;9.9;-10;49;M;683392;9218730;P3
