"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T01:20:06;-7.175625;112.680848333;2.8;-1;138;149.5;-15;49;M;685607;9206496;['P1']
2023-09-02T01:20:16;-7.17574;112.680906667;2.8;-1;136;146.8;-14;49;M;685613;9206483;['P1']
2023-09-02T01:20:26;-7.175845;112.680975;2.8;-1;135;144.5;-13;49;M;685621;9206471;['P1']
2023-09-02T01:20:37;-7.17595333333;112.681055;2.7;-1;134;141;-11;49;M;685629;9206459;['P1']
2023-09-02T01:20:46;-7.17603666667;112.68113;2.7;-1;133;137.8;-9;49;M;685638;9206450;['P1']
2023-09-02T01:20:56;-7.17613166667;112.681218333;2.7;-1;133;136.2;-7;49;M;685647;9206439;['P1']
2023-09-02T01:21:06;-7.17622;112.681305;2.8;-1;133;136.9;-7;49;M;685657;9206430;['P1']
2023-09-02T01:21:16;-7.17631166667;112.68139;2.8;-1;132;136;-9;49;M;685666;9206420;['P1']
2023-09-02T01:21:26;-7.17640333333;112.681475;2.8;-1;132;136.8;-7;49;M;685676;9206409;['P1']
2023-09-02T01:21:37;-7.17650333333;112.681576667;2.8;-1;132;134.8;-5;49;M;685687;9206398;['P1']
2023-09-02T01:21:46;-7.176585;112.681665;2.8;-1;131;134.8;-7;49;M;685696;9206389;['P1']
2023-09-02T01:21:56;-7.176675;112.681758333;2.8;-1;131;133.7;0;49;M;685707;9206379;['P1']
2023-09-02T01:22:06;-7.17676166667;112.68185;2.8;-1;131;133.9;-7;49;M;685717;9206370;['P1']
2023-09-02T01:22:16;-7.17684833333;112.681946667;2.8;-1;131;132.7;-5;49;M;685727;9206360;['P1']
2023-09-02T01:22:26;-7.176935;112.682038333;2.8;-1;130;132.3;-7;49;M;685738;9206350;['P1']
2023-09-02T01:22:37;-7.17703166667;112.682143333;2.8;-1;130;130.8;0;49;M;685749;9206340;['P1']
2023-09-02T01:22:46;-7.17710666667;112.682228333;2.8;-1;130;130.3;7;49;M;685758;9206331;['P1']
2023-09-02T01:22:56;-7.17719333333;112.682326667;2.8;-1;131;130.3;5;49;M;685769;9206322;['P1']
2023-09-02T01:23:17;-7.17738;112.682538333;2.8;-1;131;131.7;0;49;M;685793;9206301;['P1']
2023-09-02T01:23:26;-7.17746333333;112.682618333;2.6;-1;131;133.2;0;49;M;685801;9206292;['P1']
2023-09-02T01:23:37;-7.17755833333;112.682725;2.7;-1;131;133.8;0;49;M;685813;9206281;['P1']
2023-09-02T01:23:46;-7.17763833333;112.682815;2.8;-1;131;129.8;7;49;M;685823;9206272;['P1']
2023-09-02T01:23:57;-7.17773;112.682921667;2.8;-1;131;130.8;7;49;M;685835;9206262;['P1']
2023-09-02T01:24:06;-7.177805;112.683006667;2.8;-1;131;130.6;7;49;M;685844;9206254;['P1']
2023-09-02T01:24:17;-7.17789666667;112.683113333;2.8;-1;132;133.3;5;49;M;685856;9206244;['P1']
2023-09-02T01:24:26;-7.17798;112.6832;2.7;-1;132;134.7;0;49;M;685865;9206234;['P1']
2023-09-02T01:24:37;-7.17809;112.683303333;2.8;-1;132;134.9;0;49;M;685877;9206222;['P1']
2023-09-02T01:24:47;-7.178185;112.683395;2.8;-1;132;134.6;0;49;M;685887;9206212;['P1']
2023-09-02T01:24:57;-7.178275;112.68349;2.9;-1;132;134;0;49;M;685897;9206202;['P1']
2023-09-02T01:25:06;-7.17836;112.683581667;2.8;-1;132;134;0;49;M;685907;9206192;['P1']
2023-09-02T01:25:17;-7.17846333333;112.683688333;2.9;-1;132;134.6;7;49;M;685919;9206181;['P1']
2023-09-02T01:25:26;-7.17855;112.683768333;2.7;-1;132;136.9;0;49;M;685928;9206171;['P1']
2023-09-02T01:25:36;-7.17864666667;112.683856667;3;-1;132;136.7;-5;49;M;685938;9206160;['P1']
2023-09-02T01:25:47;-7.17875666667;112.683966667;2.9;-1;131;135.9;-7;49;M;685950;9206148;['P1']
2023-09-02T01:25:57;-7.178855;112.684068333;2.9;-1;131;136.4;0;49;M;685961;9206137;['P1']
2023-09-02T01:26:06;-7.17893833333;112.68415;3;-1;132;135.4;7;49;M;685970;9206128;['P1']
2023-09-02T01:26:17;-7.17904333333;112.684253333;2.9;-1;131;137.1;-7;49;M;685981;9206116;['P1']
2023-09-02T01:26:36;-7.17923;112.68443;3;-1;131;137.3;-7;49;M;686001;9206096;['P1']
2023-09-02T01:26:47;-7.17934333333;112.684531667;3;-1;131;137.6;-5;49;M;686012;9206083;['P1']
2023-09-02T01:26:57;-7.17944666667;112.684621667;2.9;-1;131;137.8;-7;49;M;686022;9206071;['P1']
2023-09-02T01:27:17;-7.17964833333;112.684811667;3;-1;131;136.2;0;49;M;686043;9206049;['P1']
2023-09-02T01:27:26;-7.17974166667;112.684905;3.2;-1;131;135.5;0;49;M;686053;9206039;['P1']
2023-09-02T01:27:47;-7.17996333333;112.685115;3;-1;131;136.4;0;49;M;686076;9206014;['P1']
2023-09-02T01:27:57;-7.18006;112.685211667;3;-1;131;137.1;0;49;M;686087;9206003;['P1']
2023-09-02T01:28:06;-7.18015333333;112.685295;3;-1;131;136.9;5;49;M;686096;9205993;['P1']
2023-09-02T01:28:17;-7.18027166667;112.6854;3;-1;132;136.1;9;49;M;686107;9205980;['P1']
2023-09-02T01:28:36;-7.180465;112.685578333;3;-1;132;137.3;8;49;M;686127;9205958;['P1']
2023-09-02T01:28:47;-7.18058;112.685686667;3;-1;133;138.6;8;49;M;686139;9205946;['P1']
2023-09-02T01:28:57;-7.18068833333;112.685786667;3;-1;133;139;7;49;M;686150;9205934;['P1']
2023-09-02T01:29:06;-7.18078333333;112.685871667;3;-1;133;139.3;5;49;M;686159;9205923;['P1']
2023-09-02T01:29:17;-7.1809;112.685966667;3;-1;133;140.8;7;49;M;686170;9205910;['P1']
2023-09-02T01:29:26;-7.18100333333;112.68604;3;-1;133;142.2;0;49;M;686178;9205899;['P1']
2023-09-02T01:29:37;-7.181125;112.686135;3.1;-1;133;142.6;0;49;M;686188;9205885;['P1']
2023-09-02T01:29:46;-7.18122333333;112.686215;3.1;-1;133;142.3;-7;49;M;686197;9205874;['P1']
2023-09-02T01:29:57;-7.18135;112.686316667;3.1;-1;133;140.1;0;49;M;686208;9205860;['P1']
2023-09-02T01:30:07;-7.181445;112.686396667;3.1;-1;133;140.5;0;49;M;686217;9205850;['P1']
2023-09-02T01:30:16;-7.18154166667;112.686478333;3;-1;133;140.5;0;49;M;686226;9205839;['P1']
2023-09-02T01:30:26;-7.18165;112.686573333;3;-1;133;141.4;0;49;M;686237;9205827;['P1']
2023-09-02T01:30:37;-7.18177;112.686678333;3.1;-1;133;139.2;7;49;M;686248;9205814;['P1']
2023-09-02T01:30:46;-7.18187;112.686763333;3;-1;134;140.4;7;49;M;686257;9205803;['P1']
2023-09-02T01:30:57;-7.18200166667;112.686873333;3.1;-1;134;138.1;7;49;M;686270;9205788;['P1']
2023-09-02T01:31:07;-7.1821;112.686961667;3.1;-1;134;141.3;7;49;M;686279;9205777;['P1']
2023-09-02T01:31:16;-7.18219833333;112.687038333;3;-1;134;141.1;0;49;M;686288;9205766;['P1']
2023-09-02T01:31:26;-7.18231166667;112.687116667;3.1;-1;135;140.9;5;49;M;686296;9205754;['P1']
2023-09-02T01:31:37;-7.18242666667;112.68722;3;-1;135;141.8;0;49;M;686308;9205741;['P1']
2023-09-02T01:31:46;-7.18252833333;112.687298333;3.1;-1;135;145.6;0;49;M;686316;9205730;['P1']
2023-09-02T01:31:57;-7.18267666667;112.687396667;3;-1;134;143.1;-7;49;M;686327;9205713;['P1']
2023-09-02T01:32:07;-7.18278333333;112.687466667;3.1;-1;134;143.4;0;49;M;686335;9205701;['P1']
2023-09-02T01:32:16;-7.182885;112.687541667;3.1;-1;134;141.7;-7;49;M;686343;9205690;['P1']
2023-09-02T01:32:27;-7.18300833333;112.68764;3.1;-1;134;141.3;0;49;M;686354;9205676;['P1']
2023-09-02T01:32:37;-7.18312166667;112.687721667;3;-1;134;143.5;0;49;M;686363;9205664;['P1']
2023-09-02T01:32:46;-7.18322333333;112.687796667;2.9;-1;134;144.5;7;49;M;686371;9205653;['P1']
2023-09-02T01:32:57;-7.18335666667;112.687891667;2.8;-1;135;146.5;7;49;M;686381;9205638;['P1']
2023-09-02T01:33:07;-7.18345833333;112.687951667;2.8;-1;135;148.2;0;49;M;686388;9205626;['P1']
2023-09-02T01:33:16;-7.18356;112.688018333;2.7;-1;134;147.4;-7;49;M;686395;9205615;['P1']
2023-09-02T01:33:27;-7.18366333333;112.688096667;2.6;-1;134;147;-7;49;M;686404;9205604;['P1']
2023-09-02T01:33:36;-7.18375;112.688161667;2.6;-1;134;147.6;-7;49;M;686411;9205594;['P1']
2023-09-02T01:33:47;-7.18385666667;112.688238333;2.5;-1;133;144;-7;49;M;686420;9205582;['P1']
2023-09-02T01:34:06;-7.18404166667;112.688366667;2.4;-1;133;145.8;0;49;M;686434;9205562;['P1']
2023-09-02T01:34:17;-7.18414;112.688418333;2.3;-1;133;148.3;-7;49;M;686439;9205551;['P1']
2023-09-02T01:34:27;-7.184235;112.688458333;2.2;-1;132;148.3;-8;49;M;686444;9205540;['P1']
2023-09-02T01:34:36;-7.18430833333;112.688503333;2.2;-1;132;147.5;-5;49;M;686449;9205532;['P1']
2023-09-02T01:34:47;-7.18440166667;112.688563333;2.1;-1;132;148.4;-7;49;M;686455;9205522;['P1']
2023-09-02T01:34:56;-7.184475;112.688606667;2;-1;132;147.5;-5;49;M;686460;9205514;['P1']
2023-09-02T01:35:06;-7.184555;112.688658333;1.8;-1;132;148;0;49;M;686466;9205505;['P1']
2023-09-02T01:35:17;-7.18463333333;112.688701667;1.9;-1;132;147.1;7;49;M;686470;9205496;['P1']
2023-09-02T01:35:27;-7.18470333333;112.68875;1.8;-1;133;146.7;11;49;M;686476;9205488;['P1']
2023-09-02T01:35:36;-7.18476333333;112.68879;1.7;-1;133;148.3;9;49;M;686480;9205482;['P1']
2023-09-02T01:35:47;-7.18483666667;112.688835;1.7;-1;134;150.2;11;49;M;686485;9205474;['P1']
2023-09-02T01:35:56;-7.18488833333;112.688866667;1.6;-1;135;150.2;13;49;M;686489;9205468;['P1']
2023-09-02T01:36:06;-7.18495833333;112.688908333;1.3;-1;136;155.7;11;49;M;686493;9205460;['P1']
2023-09-02T01:36:17;-7.18501166667;112.688925;1;-1;137;166;12;49;M;686495;9205454;['P1']
2023-09-02T01:36:27;-7.18504833333;112.688925;0.5;-1;138;178.5;11;49;M;686495;9205450;['P1']
2023-09-02T01:36:36;-7.18506333333;112.688911667;0.5;-1;139;229.4;12;49;M;686493;9205449;['P1']
2023-09-02T01:36:47;-7.18507333333;112.688888333;0.6;-1;140;248.4;13;49;M;686491;9205447;['P1']
2023-09-02T01:36:56;-7.18508333333;112.688865;0.7;-1;141;253.1;11;49;M;686488;9205446;['P1']
2023-09-02T01:37:06;-7.18509;112.688831667;0.8;-1;142;257.3;8;49;M;686485;9205446;['P1']
2023-09-02T01:37:17;-7.1851;112.688786667;1;-1;142;255.6;-7;49;M;686480;9205445;['P1']
2023-09-02T01:37:27;-7.185115;112.688735;1.2;-1;141;255.8;-13;49;M;686474;9205443;['P1']
2023-09-02T01:37:36;-7.18513333333;112.688673333;1.4;-1;139;252.2;-18;49;M;686467;9205441;['P1']
2023-09-02T01:37:47;-7.18515666667;112.688598333;1.7;-1;135;250.2;-21;49;M;686459;9205438;['P1']
2023-09-02T01:37:56;-7.18517833333;112.688531667;1.6;-1;132;252.1;-18;49;M;686451;9205436;['P1']
2023-09-02T01:38:07;-7.18519666667;112.688465;1.5;-1;131;257.9;-15;49;M;686444;9205434;['P1']
2023-09-02T01:38:17;-7.185205;112.6884;1.3;-1;130;261.2;-8;49;M;686437;9205433;['P1']
2023-09-02T01:38:27;-7.18521333333;112.688346667;1.1;-1;130;262.8;7;49;M;686431;9205432;['P1']
2023-09-02T01:38:38;-7.185225;112.688295;0.9;-1;131;258.8;11;49;M;686425;9205431;['P1']
2023-09-02T01:38:47;-7.18523666667;112.688256667;0.8;-1;132;249.8;13;49;M;686421;9205430;['P1']
2023-09-02T01:38:56;-7.185255;112.688226667;0.8;-1;133;231.4;11;49;M;686418;9205428;['P1']
2023-09-02T01:39:06;-7.18528833333;112.688201667;0.9;-1;133;207.3;8;49;M;686415;9205424;['P1']
2023-09-02T01:39:17;-7.18533333333;112.688193333;1.1;-1;134;196;0;49;M;686414;9205419;['P1']
2023-09-02T01:39:27;-7.18538166667;112.688173333;1.1;-1;133;207;-7;49;M;686412;9205414;['P1']
2023-09-02T01:39:38;-7.185445;112.688145;1.5;-1;131;213.6;-16;49;M;686409;9205407;['P1']
2023-09-02T01:39:47;-7.18549333333;112.688113333;1.4;-1;129;215.6;-19;49;M;686405;9205401;['P1']
2023-09-02T01:39:56;-7.18553333333;112.68808;1.2;-1;127;221.4;-16;49;M;686401;9205397;['P1']
2023-09-02T01:40:06;-7.18557166667;112.688038333;1.1;-1;126;226.8;-11;49;M;686397;9205393;['P1']
2023-09-02T01:40:17;-7.18559833333;112.688003333;1;-1;126;234.8;-7;49;M;686393;9205390;['P1']
2023-09-02T01:40:38;-7.18564166667;112.687911667;1.1;-1;125;246;-7;49;M;686383;9205385;['P1']
2023-09-02T01:40:46;-7.18565833333;112.687863333;1;-1;125;249.8;-5;49;M;686377;9205383;['P1']
2023-09-02T01:40:57;-7.18567333333;112.687811667;1;-1;124;254.5;-7;49;M;686372;9205382;['P1']
2023-09-02T01:41:06;-7.185685;112.68776;1;-1;125;259.4;5;49;M;686366;9205380;['P1']
2023-09-02T01:41:17;-7.18568666667;112.687711667;1;-1;125;264.9;8;49;M;686361;9205380;['P1']
2023-09-02T01:41:27;-7.18568833333;112.687666667;1;-1;126;268.1;13;49;M;686356;9205380;['P1']
2023-09-02T01:41:38;-7.18569166667;112.687616667;1.1;-1;128;267.6;13;49;M;686350;9205380;['P1']
2023-09-02T01:41:46;-7.185695;112.687576667;1;-1;129;259.7;13;49;M;686346;9205379;['P1']
2023-09-02T01:41:57;-7.18569666667;112.687548333;0.7;-1;130;243.5;11;49;M;686343;9205379;['P1']
2023-09-02T01:42:07;-7.18571333333;112.68753;0.8;-1;131;235.5;11;49;M;686341;9205377;['P1']
2023-09-02T01:42:27;-7.18574333333;112.68745;1;-1;131;243.2;-7;49;M;686332;9205374;['P1']
2023-09-02T01:42:38;-7.18575833333;112.687415;1;-1;130;248.3;-11;49;M;686328;9205372;['P1']
2023-09-02T01:42:57;-7.185795;112.68733;0.9;-1;128;258;-11;49;M;686318;9205368;['P1']
2023-09-02T01:43:07;-7.18581166667;112.687286667;0.9;-1;128;256.1;-8;49;M;686314;9205366;['P1']
2023-09-02T01:43:17;-7.18583333333;112.68724;0.9;-1;127;260.2;-9;49;M;686308;9205364;['P1']
2023-09-02T01:43:38;-7.18584666667;112.687161667;0.9;-1;126;260.7;-9;49;M;686300;9205363;['P1']
2023-09-02T01:43:47;-7.18585333333;112.687125;0.9;-1;125;262.7;-11;49;M;686296;9205362;['P1']
2023-09-02T01:43:57;-7.18586;112.687081667;0.8;-1;124;263.1;-13;49;M;686291;9205361;['P1']
2023-09-02T01:44:07;-7.185865;112.687036667;0.8;-1;124;267.3;-9;49;M;686286;9205361;['P1']
2023-09-02T01:44:17;-7.18586166667;112.687003333;0.8;-1;124;272.8;0;49;M;686282;9205361;['P1']
2023-09-02T01:44:26;-7.18585333333;112.686975;0.7;-1;123;279.4;0;49;M;686279;9205362;['P1']
2023-09-02T01:44:47;-7.18583333333;112.686911667;0.6;-1;124;286.8;0;49;M;686272;9205364;['P1']
2023-09-02T01:44:58;-7.18582166667;112.686885;0.4;-1;124;288.1;0;49;M;686269;9205366;['P1']
2023-09-02T01:45:07;-7.18582166667;112.68688;0.2;-1;124;288.1;-7;49;M;686269;9205366;['P2']
2023-09-02T01:45:17;-7.18582333333;112.686875;0.1;-1;124;288.1;0;49;M;686268;9205365;['P2']
2023-09-02T01:45:26;-7.18583;112.686865;0.2;-1;124;288.1;0;49;M;686267;9205365;['P2']
2023-09-02T01:45:36;-7.185835;112.686861667;0.2;-1;123;288.1;-7;49;M;686267;9205364;['P2']
2023-09-02T01:45:47;-7.18584;112.686858333;0.2;-1;123;288.1;-5;49;M;686266;9205364;['P2']
2023-09-02T01:45:58;-7.18585166667;112.686845;0.2;-1;123;288.1;-7;49;M;686265;9205362;['P2']
2023-09-02T01:46:06;-7.185855;112.686836667;0.2;-1;123;288.1;-7;49;M;686264;9205362;['P2']
2023-09-02T01:46:17;-7.18585833333;112.68682;0.3;-1;123;288.1;0;49;M;686262;9205362;['P2']
2023-09-02T01:46:26;-7.18586;112.686808333;0.3;-1;123;288.1;7;49;M;686261;9205361;['P2']
2023-09-02T01:46:36;-7.18585833333;112.686795;0.3;-1;123;288.1;0;49;M;686259;9205362;['P2']
2023-09-02T01:46:47;-7.18586166667;112.686781667;0.3;-1;124;288.1;11;49;M;686258;9205361;['P2']
2023-09-02T01:47:06;-7.185875;112.686753333;0.4;-1;125;255.5;0;49;M;686255;9205360;['P1']
2023-09-02T01:47:26;-7.185875;112.686715;0.4;-1;125;264.1;11;49;M;686250;9205360;['P1']
2023-09-02T01:47:36;-7.18586833333;112.68671;0.3;-1;126;264.1;8;49;M;686250;9205360;['P2']
2023-09-02T01:47:47;-7.18586666667;112.686703333;0.3;-1;126;264.1;7;49;M;686249;9205361;['P2']
2023-09-02T01:47:57;-7.18586166667;112.686696667;0.3;-1;126;264.1;-7;49;M;686248;9205361;['P2']
2023-09-02T01:48:06;-7.18586;112.686688333;0.3;-1;126;264.1;-5;49;M;686248;9205361;['P2']
2023-09-02T01:48:26;-7.18584333333;112.68666;0.3;-1;126;264.1;0;49;M;686244;9205363;['P2']
2023-09-02T01:48:36;-7.18583666667;112.686651667;0.3;-1;126;264.1;8;49;M;686243;9205364;['P2']
2023-09-02T01:48:47;-7.18583166667;112.686645;0.1;-1;126;264.1;-7;49;M;686243;9205365;['P2']
2023-09-02T01:48:57;-7.185835;112.686648333;0.3;-1;126;264.1;0;49;M;686243;9205364;['P2']
2023-09-02T01:49:06;-7.18584166667;112.68666;0.4;-1;126;161.9;0;49;M;686244;9205363;['P1']
2023-09-02T01:49:17;-7.18584666667;112.686675;0.4;-1;126;161.9;0;49;M;686246;9205363;['P1']
2023-09-02T01:49:26;-7.185855;112.686683333;0.3;-1;126;161.9;0;49;M;686247;9205362;['P2']
2023-09-02T01:49:37;-7.18585333333;112.686685;0;-1;126;161.9;0;49;M;686247;9205362;['P2']
2023-09-02T01:49:47;-7.18584833333;112.686681667;0.1;-1;126;161.9;0;49;M;686247;9205363;['P2']
2023-09-02T01:49:58;-7.18584333333;112.686678333;0;-1;126;161.9;0;49;M;686246;9205363;['P2']
2023-09-02T01:50:07;-7.185845;112.686676667;0;-1;126;161.9;0;49;M;686246;9205363;['P2']
2023-09-02T01:50:17;-7.18585166667;112.686671667;0;-1;126;161.9;0;49;M;686246;9205362;['P2']
2023-09-02T01:50:27;-7.18585666667;112.68667;0;-1;126;161.9;0;49;M;686245;9205362;['P2']
2023-09-02T01:50:38;-7.185855;112.686673333;0;-1;126;161.9;0;49;M;686246;9205362;['P2']
2023-09-02T01:50:46;-7.18585;112.686675;0;-1;126;161.9;0;49;M;686246;9205362;['P2']
2023-09-02T01:50:57;-7.18584;112.686675;0;-1;126;161.9;0;49;M;686246;9205364;['P2']
2023-09-02T01:51:07;-7.18584166667;112.686675;0;-1;126;161.9;0;49;M;686246;9205363;['P2']
2023-09-02T01:51:17;-7.18584333333;112.686675;0;-1;126;161.9;0;49;M;686246;9205363;['P2']
2023-09-02T01:51:27;-7.18584;112.686675;0;-1;126;161.9;0;49;M;686246;9205364;['P2']
2023-09-02T01:51:38;-7.18584166667;112.686675;0;-1;126;161.9;0;49;M;686246;9205363;['P2']
2023-09-02T01:51:46;-7.18584;112.686676667;0;-1;126;161.9;-7;49;M;686246;9205364;['P2']
2023-09-02T01:51:57;-7.18583833333;112.686676667;0;-1;126;161.9;-5;49;M;686246;9205364;['P2']
2023-09-02T01:52:07;-7.185845;112.686666667;0;-1;125;161.9;0;49;M;686245;9205363;['P2']
2023-09-02T01:52:16;-7.18584666667;112.686661667;0;-1;125;161.9;0;49;M;686245;9205363;['P2']
2023-09-02T01:52:27;-7.18584833333;112.68667;0;-1;126;161.9;5;49;M;686245;9205363;['P2']
2023-09-02T01:52:38;-7.18584333333;112.686671667;0;-1;126;161.9;7;49;M;686246;9205363;['P2']
2023-09-02T01:52:46;-7.18584;112.686671667;0;-1;126;161.9;0;49;M;686246;9205364;['P2']
2023-09-02T01:52:57;-7.18583666667;112.686665;0;-1;126;161.9;0;49;M;686245;9205364;['P2']
2023-09-02T01:53:07;-7.18583833333;112.686658333;0;-1;126;161.9;0;49;M;686244;9205364;['P2']
2023-09-02T01:53:27;-7.18584166667;112.686663333;0.1;-1;126;161.9;0;49;M;686245;9205363;['P2']
2023-09-02T01:53:38;-7.185845;112.686665;0.1;-1;126;161.9;0;49;M;686245;9205363;['P2']
2023-09-02T01:53:46;-7.18584333333;112.686663333;0.1;-1;126;161.9;7;49;M;686245;9205363;['P2']
2023-09-02T01:53:57;-7.18583333333;112.686658333;0.1;-1;126;161.9;0;49;M;686244;9205364;['P2']
2023-09-02T01:54:07;-7.185835;112.686646667;0.2;-1;126;161.9;-7;49;M;686243;9205364;['P2']
2023-09-02T01:54:16;-7.18583666667;112.686645;0.1;-1;126;161.9;-7;49;M;686243;9205364;['P2']
2023-09-02T01:54:27;-7.185845;112.686621667;0.1;-1;126;161.9;0;49;M;686240;9205363;['P2']
2023-09-02T01:54:37;-7.18584666667;112.686621667;0.1;-1;126;161.9;0;49;M;686240;9205363;['P2']
2023-09-02T01:54:46;-7.185855;112.686616667;0.1;-1;126;161.9;0;49;M;686240;9205362;['P2']
2023-09-02T01:54:57;-7.18585833333;112.686621667;0.1;-1;126;161.9;0;49;M;686240;9205362;['P2']
2023-09-02T01:55:07;-7.18586166667;112.686631667;0.2;-1;126;161.9;0;49;M;686241;9205361;['P2']
2023-09-02T01:55:16;-7.18586666667;112.68664;0.1;-1;126;161.9;0;49;M;686242;9205361;['P2']
2023-09-02T01:55:27;-7.185855;112.686653333;0.2;-1;126;161.9;5;49;M;686244;9205362;['P2']
2023-09-02T01:55:36;-7.18582833333;112.686666667;0.1;-1;127;161.9;7;49;M;686245;9205365;['P2']
2023-09-02T01:55:46;-7.185835;112.686665;0;-1;127;161.9;0;49;M;686245;9205364;['P2']
2023-09-02T01:55:57;-7.18582833333;112.686673333;0.1;-1;126;161.9;-7;49;M;686246;9205365;['P2']
2023-09-02T01:56:07;-7.18583333333;112.686663333;0;-1;126;161.9;0;49;M;686245;9205364;['P2']
2023-09-02T01:56:17;-7.18583;112.686661667;0;-1;126;161.9;0;49;M;686245;9205365;['P2']
2023-09-02T01:56:27;-7.18583666667;112.686658333;0;-1;126;161.9;0;49;M;686244;9205364;['P2']
2023-09-02T01:56:36;-7.18584;112.686653333;0.1;-1;126;161.9;0;49;M;686244;9205364;['P2']
2023-09-02T01:56:47;-7.185835;112.686651667;0.1;-1;126;161.9;0;49;M;686243;9205364;['P2']
2023-09-02T01:56:57;-7.185835;112.686638333;0;-1;126;161.9;0;49;M;686242;9205364;['P2']
2023-09-02T01:57:07;-7.185835;112.686638333;0.1;-1;126;161.9;0;49;M;686242;9205364;['P2']
2023-09-02T01:57:17;-7.18583666667;112.686651667;0.1;-1;126;161.9;0;49;M;686243;9205364;['P2']
2023-09-02T01:57:27;-7.18584166667;112.686655;0;-1;126;161.9;0;49;M;686244;9205363;['P2']
2023-09-02T01:57:36;-7.18585333333;112.686648333;0.1;-1;126;161.9;-7;49;M;686243;9205362;['P2']
2023-09-02T01:57:47;-7.18585333333;112.686648333;0;-1;126;161.9;0;49;M;686243;9205362;['P2']
2023-09-02T01:57:57;-7.18584666667;112.686648333;0;-1;126;161.9;0;49;M;686243;9205363;['P2']
2023-09-02T01:58:07;-7.18584666667;112.686653333;0.1;-1;126;161.9;0;49;M;686244;9205363;['P2']
2023-09-02T01:58:17;-7.18584833333;112.686658333;0;-1;126;161.9;0;49;M;686244;9205363;['P2']
2023-09-02T01:58:27;-7.18584;112.68666;0.1;-1;126;161.9;0;49;M;686244;9205364;['P2']
2023-09-02T01:58:36;-7.18583;112.68666;0;-1;126;161.9;0;49;M;686244;9205365;['P2']
2023-09-02T01:58:47;-7.18582333333;112.686656667;0;-1;126;161.9;0;49;M;686244;9205365;['P2']
2023-09-02T01:58:57;-7.18582833333;112.686653333;0;-1;126;161.9;0;49;M;686244;9205365;['P2']
2023-09-02T01:59:07;-7.18582833333;112.686653333;0;-1;126;161.9;0;49;M;686244;9205365;['P2']
2023-09-02T01:59:17;-7.18582833333;112.686651667;0;-1;126;161.9;0;49;M;686243;9205365;['P2']
2023-09-02T01:59:27;-7.18582666667;112.686653333;0;-1;126;161.9;0;49;M;686244;9205365;['P2']
2023-09-02T01:59:36;-7.18582666667;112.686656667;0;-1;126;161.9;0;49;M;686244;9205365;['P2']
2023-09-02T02:01:42;-7.18582333333;112.686636667;0;-1;126;161.9;0;49;M;686242;9205365;['P2']
2023-09-02T02:04:42;-7.18584666667;112.686651667;0;-1;126;161.9;0;49;M;686243;9205363;['P2']
2023-09-02T02:07:43;-7.18585166667;112.686656667;0;-1;126;161.9;0;49;M;686244;9205362;['P2']
2023-09-02T02:10:41;-7.18583833333;112.686678333;0;-1;126;161.9;0;49;M;686246;9205364;['P2']
2023-09-02T02:13:41;-7.18585166667;112.686671667;0;-1;126;161.9;0;49;M;686246;9205362;['P2']
2023-09-02T02:16:42;-7.18580166667;112.686665;0;-1;126;161.9;0;49;M;686245;9205368;['P2']
2023-09-02T02:19:42;-7.18579;112.686645;0;-1;126;161.9;0;49;M;686243;9205369;['P2']
2023-09-02T02:22:42;-7.18578166667;112.686673333;0;-1;126;161.9;0;49;M;686246;9205370;['P2']
2023-09-02T02:25:42;-7.1858;112.686675;0.1;-1;126;161.9;0;49;M;686246;9205368;['P2']
2023-09-02T02:28:42;-7.18581;112.686648333;0;-1;126;161.9;0;49;M;686243;9205367;['P2']
2023-09-02T02:37:42;-7.185805;112.686651667;0;-1;126;161.9;0;49;M;686243;9205367;['P2']
2023-09-02T02:40:42;-7.18585333333;112.686605;0.1;-1;126;161.9;0;49;M;686238;9205362;['P2']
2023-09-02T02:43:42;-7.18582833333;112.686671667;0;-1;126;161.9;0;49;M;686246;9205365;['P2']
2023-09-02T02:46:42;-7.18580833333;112.686655;0;-1;126;161.9;0;49;M;686244;9205367;['P2']
2023-09-02T02:52:42;-7.18582666667;112.68665;0;-1;126;161.9;0;49;M;686243;9205365;['P2']
2023-09-02T02:58:42;-7.18581666667;112.686681667;0.1;-1;126;161.9;0;49;M;686247;9205366;['P2']
2023-09-02T03:01:42;-7.18580166667;112.686648333;0;-1;126;161.9;0;49;M;686243;9205368;['P2']
2023-09-02T03:04:42;-7.18585333333;112.686658333;0;-1;126;161.9;0;49;M;686244;9205362;['P2']
2023-09-02T03:07:41;-7.18582;112.686676667;0;-1;126;161.9;0;49;M;686246;9205366;['P2']
2023-09-02T03:10:42;-7.185795;112.68666;0;-1;126;161.9;0;49;M;686244;9205369;['P2']
2023-09-02T03:13:42;-7.18581;112.68672;0;-1;126;161.9;0;49;M;686251;9205367;['P2']
2023-09-02T03:16:42;-7.18580166667;112.686648333;0;-1;126;161.9;0;49;M;686243;9205368;['P2']
2023-09-02T03:19:42;-7.185795;112.686631667;0;-1;126;161.9;0;49;M;686241;9205369;['P2']
