"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T13:42:54;-7.18848833333;112.688346667;1;-1;511;339.4;-128;49;M;686430;9205070;['P1']
2023-09-07T13:43:04;-7.18846333333;112.688333333;0.9;-1;511;332.1;-128;49;M;686428;9205073;['P1']
2023-09-07T13:43:13;-7.188435;112.688306667;0.9;-1;511;324.4;-128;49;M;686425;9205076;['P1']
2023-09-07T13:43:23;-7.18840166667;112.688306667;0.9;-1;511;326;-128;49;M;686425;9205080;['P1']
2023-09-07T13:43:34;-7.18836833333;112.68828;0.8;-1;511;331.6;-128;49;M;686422;9205083;['P1']
2023-09-07T13:43:44;-7.18833;112.688266667;0.8;-1;511;338.5;-128;49;M;686421;9205088;['P1']
2023-09-07T13:43:54;-7.18829833333;112.688253333;0.8;-1;511;338.7;-128;49;M;686419;9205091;['P1']
2023-09-07T13:44:04;-7.18828;112.688253333;0.7;-1;511;336.2;-128;49;M;686419;9205093;['P1']
2023-09-07T13:44:13;-7.18825833333;112.68824;0.6;-1;511;333;-128;49;M;686418;9205096;['P1']
2023-09-07T13:44:23;-7.18824666667;112.688213333;0.5;-1;511;329.2;-128;49;M;686415;9205097;['P1']
2023-09-07T13:44:34;-7.18824166667;112.688213333;0.4;-1;511;326.7;-128;49;M;686415;9205097;['P3']
2023-09-07T13:44:44;-7.18823166667;112.688213333;0.3;-1;511;351.7;-128;49;M;686415;9205098;['P1']
2023-09-07T13:44:54;-7.18821166667;112.68824;0.3;-1;511;19.9;-128;49;M;686418;9205101;['P2']
2023-09-07T13:45:04;-7.18819;112.68824;0.4;-1;511;29.1;-128;49;M;686418;9205103;['P1']
2023-09-07T13:45:13;-7.18817666667;112.688253333;0.4;-1;511;33.5;-128;49;M;686419;9205105;['P1']
2023-09-07T13:45:23;-7.18816166667;112.688266667;0.3;-1;511;35.9;-128;49;M;686421;9205106;['P2']
2023-09-07T13:45:34;-7.18815333333;112.68828;0.3;-1;511;36;-128;49;M;686422;9205107;['P2']
2023-09-07T13:45:44;-7.18813833333;112.68828;0.3;-1;511;33.9;-128;49;M;686422;9205109;['P2']
2023-09-07T13:45:54;-7.18813333333;112.68828;0.2;-1;511;33.5;-128;49;M;686422;9205109;['P2']
2023-09-07T13:46:04;-7.18813333333;112.688306667;0.2;-1;511;32.9;-128;49;M;686425;9205109;['P2']
2023-09-07T13:46:13;-7.18813;112.688306667;0.2;-1;511;33.8;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:24;-7.18812833333;112.688306667;0.2;-1;511;33.4;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:34;-7.18812833333;112.688306667;0.2;-1;511;34.9;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:44;-7.18812666667;112.688306667;0.1;-1;511;33.9;-128;49;M;686425;9205110;['P2']
2023-09-07T13:46:54;-7.18812833333;112.688306667;0;-1;511;38.4;-128;49;M;686425;9205110;['P2']
2023-09-07T13:47:03;-7.18813166667;112.688306667;0;-1;511;200.8;-128;49;M;686425;9205109;['P2']
2023-09-07T13:47:13;-7.18813333333;112.688306667;0.1;-1;511;202.1;-128;49;M;686425;9205109;['P2']
2023-09-07T13:47:24;-7.18814666667;112.688306667;0.1;-1;511;201.8;-128;49;M;686425;9205108;['P2']
2023-09-07T13:47:44;-7.18812666667;112.68832;0.1;-1;511;47.2;-128;49;M;686427;9205110;['P2']
2023-09-07T13:47:54;-7.18812333333;112.688306667;0.1;-1;511;52;-128;49;M;686425;9205110;['P2']
2023-09-07T13:48:03;-7.18812333333;112.688306667;0.1;-1;511;50.2;-128;49;M;686425;9205110;['P2']
2023-09-07T13:48:13;-7.18812333333;112.688306667;0;-1;511;36.3;-128;49;M;686425;9205110;['P2']
2023-09-07T13:48:24;-7.188115;112.688306667;0;-1;511;194.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:48:34;-7.188115;112.688306667;0;-1;511;199;-128;49;M;686425;9205111;['P2']
2023-09-07T13:48:44;-7.18809833333;112.688306667;0;-1;511;41.5;-128;49;M;686425;9205113;['P2']
2023-09-07T13:48:54;-7.18810333333;112.688306667;0;-1;511;29.3;-128;49;M;686425;9205113;['P2']
2023-09-07T13:49:03;-7.188105;112.688306667;0;-1;511;12;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:13;-7.188105;112.688306667;0;-1;511;318.4;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:24;-7.18810666667;112.688306667;0;-1;511;248.4;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:34;-7.18810666667;112.688306667;0;-1;511;40;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:44;-7.18810833333;112.688306667;0;-1;511;225.9;-128;49;M;686425;9205112;['P2']
2023-09-07T13:49:54;-7.18811;112.688306667;0;-1;511;204.8;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:03;-7.18811;112.688306667;0;-1;511;221.4;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:13;-7.18811;112.688306667;0;-1;511;258.7;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:24;-7.18811;112.688306667;0;-1;511;326.2;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:34;-7.18811;112.688306667;0;-1;511;345.9;-128;49;M;686425;9205112;['P2']
2023-09-07T13:50:43;-7.18811;112.688306667;0;-1;511;279.6;-128;49;M;686425;9205112;['P2']
2023-09-07T13:51:03;-7.18811333333;112.688306667;0;-1;511;270.2;-128;49;M;686425;9205112;['P2']
2023-09-07T13:51:13;-7.18811333333;112.688306667;0;-1;511;275.1;-128;49;M;686425;9205112;['P2']
2023-09-07T13:51:24;-7.188115;112.688306667;0;-1;511;257.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:51:43;-7.188115;112.688306667;0;-1;511;239.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:51:54;-7.188115;112.688306667;0;-1;511;239.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:03;-7.188115;112.688306667;0;-1;511;158.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:13;-7.188115;112.688306667;0;-1;511;168;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:24;-7.188115;112.688306667;0;-1;511;252.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:33;-7.188115;112.688306667;0;-1;511;262.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:52:43;-7.188115;112.688306667;0;-1;511;225.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:03;-7.188115;112.688306667;0;-1;511;194.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:13;-7.188115;112.688306667;0;-1;511;195.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:24;-7.188115;112.688306667;0;-1;511;234.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:33;-7.18811666667;112.688306667;0;-1;511;225.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:43;-7.18811666667;112.688306667;0;-1;511;226.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:53:55;-7.18811666667;112.688306667;0;-1;511;232.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:05;-7.18811833333;112.688306667;0;-1;511;232;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:13;-7.18811833333;112.688306667;0;-1;511;231.4;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:24;-7.18812;112.688306667;0;-1;511;224.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:33;-7.18812;112.688306667;0;-1;511;205.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:43;-7.18812;112.688306667;0;-1;511;206.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:54:55;-7.18812;112.688306667;0;-1;511;203.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:05;-7.18812166667;112.688306667;0;-1;511;207.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:13;-7.18812166667;112.688306667;0;-1;511;202.7;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:24;-7.18812166667;112.688306667;0;-1;511;203.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:33;-7.18812166667;112.688306667;0;-1;511;205.9;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:43;-7.18812166667;112.688306667;0;-1;511;220.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:55:55;-7.18812166667;112.688306667;0;-1;511;227.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:05;-7.18812166667;112.688306667;0;-1;511;203.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:13;-7.18812166667;112.688306667;0;-1;511;188.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:24;-7.18812166667;112.688306667;0;-1;511;208.4;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:33;-7.18812166667;112.688306667;0;-1;511;187.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:43;-7.18812166667;112.688306667;0;-1;511;183.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:56:53;-7.18812166667;112.688306667;0;-1;511;178.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:05;-7.18812166667;112.688306667;0;-1;511;162.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:13;-7.18812166667;112.688306667;0;-1;511;173.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:24;-7.18812166667;112.688306667;0;-1;511;173.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:33;-7.18812166667;112.688306667;0;-1;511;167.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:43;-7.18812166667;112.688306667;0;-1;511;164.1;-128;49;M;686425;9205111;['P2']
2023-09-07T13:57:53;-7.18812166667;112.688306667;0;-1;511;176.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:05;-7.18812166667;112.688306667;0;-1;511;191;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:13;-7.18812166667;112.688306667;0;-1;511;200;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:24;-7.18812;112.688306667;0;-1;511;201.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:33;-7.18812;112.688306667;0;-1;511;194.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:43;-7.18812;112.688306667;0;-1;511;267.6;-128;49;M;686425;9205111;['P2']
2023-09-07T13:58:53;-7.18812;112.688306667;0;-1;511;238.2;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:05;-7.18812;112.688306667;0;-1;511;182.3;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:13;-7.18812;112.688306667;0;-1;511;188.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:24;-7.18812;112.688306667;0;-1;511;180.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:33;-7.18812;112.688306667;0;-1;511;183.5;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:43;-7.18812;112.688306667;0;-1;511;202.8;-128;49;M;686425;9205111;['P2']
2023-09-07T13:59:53;-7.18812;112.688306667;0;-1;511;203.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:04;-7.18812;112.688306667;0;-1;511;180.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:13;-7.18812;112.688306667;0;-1;511;192.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:23;-7.18812;112.688306667;0;-1;511;184.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:33;-7.18812;112.688306667;0;-1;511;182.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:43;-7.18812166667;112.688306667;0;-1;511;170.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:00:53;-7.18812166667;112.688306667;0;-1;511;206.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:03;-7.18812166667;112.688306667;0;-1;511;173.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:13;-7.18812166667;112.688306667;0;-1;511;181;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:23;-7.18812166667;112.688306667;0;-1;511;180.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:33;-7.18812166667;112.688306667;0;-1;511;173.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:43;-7.18812166667;112.688306667;0;-1;511;165.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:01:53;-7.18812333333;112.688306667;0;-1;511;198.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:02:03;-7.18812333333;112.688306667;0;-1;511;191;-128;49;M;686425;9205110;['P2']
2023-09-07T14:02:13;-7.18812333333;112.688306667;0;-1;511;188.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:02:23;-7.18812166667;112.688306667;0;-1;511;187.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:02:33;-7.18812166667;112.688306667;0;-1;511;171.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:02:43;-7.18812166667;112.688306667;0;-1;511;165.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:02:53;-7.18812166667;112.688306667;0;-1;511;175.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:03;-7.18812166667;112.688306667;0;-1;511;174.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:13;-7.18812166667;112.688306667;0;-1;511;182.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:23;-7.18812;112.688306667;0;-1;511;179;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:33;-7.18812;112.688306667;0;-1;511;156.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:44;-7.18812;112.688306667;0;-1;511;172.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:03:53;-7.18812;112.688306667;0;-1;511;168;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:03;-7.18812;112.688306667;0;-1;511;164.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:13;-7.18812;112.688306667;0;-1;511;188.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:22;-7.18812;112.688306667;0;-1;511;198.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:33;-7.18812;112.688306667;0;-1;511;197.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:44;-7.18812;112.688306667;0;-1;511;202.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:04:53;-7.18812;112.688306667;0;-1;511;206.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:03;-7.18812;112.688306667;0;-1;511;193.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:14;-7.18812;112.688306667;0;-1;511;216.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:22;-7.18812;112.688306667;0;-1;511;216.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:33;-7.18812;112.688306667;0;-1;511;207;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:44;-7.18812;112.688306667;0;-1;511;199.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:05:53;-7.18812;112.688306667;0;-1;511;202.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:04;-7.18812;112.688306667;0;-1;511;190.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:14;-7.18812;112.688306667;0;-1;511;185.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:23;-7.18812;112.688306667;0;-1;511;186.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:33;-7.18812;112.688306667;0;-1;511;178.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:44;-7.18812;112.688306667;0;-1;511;201.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:06:53;-7.18812;112.688306667;0;-1;511;197.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:04;-7.18812;112.688306667;0;-1;511;186.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:23;-7.18812;112.688306667;0;-1;511;178.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:33;-7.18812166667;112.688306667;0;-1;511;192.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:44;-7.18812166667;112.688306667;0;-1;511;205.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:07:53;-7.18812166667;112.688306667;0;-1;511;207.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:03;-7.18812166667;112.688306667;0;-1;511;184.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:14;-7.18812166667;112.688306667;0;-1;511;207.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:24;-7.18812166667;112.688306667;0;-1;511;211.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:08:33;-7.18812333333;112.688306667;0;-1;511;194.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:08:44;-7.18812333333;112.688306667;0;-1;511;173.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:08:53;-7.18812333333;112.688306667;0;-1;511;151.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:03;-7.18812333333;112.688306667;0;-1;511;104;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:24;-7.18812333333;112.688306667;0;-1;511;126.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:44;-7.18812333333;112.688306667;0;-1;511;144.1;-128;49;M;686425;9205110;['P2']
2023-09-07T14:09:53;-7.18812333333;112.688306667;0;-1;511;126.1;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:03;-7.18812333333;112.688306667;0;-1;511;119.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:14;-7.18812333333;112.688306667;0;-1;511;139.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:24;-7.18812333333;112.688306667;0;-1;511;166.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:34;-7.18812333333;112.688306667;0;-1;511;149;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:44;-7.18812333333;112.688306667;0;-1;511;157.2;-128;49;M;686425;9205110;['P2']
2023-09-07T14:10:53;-7.18812333333;112.688306667;0;-1;511;149.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:03;-7.18812333333;112.688306667;0;-1;511;149.5;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:14;-7.18812333333;112.688306667;0;-1;511;163.1;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:24;-7.18812333333;112.688306667;0;-1;511;164.8;-128;49;M;686425;9205110;['P2']
2023-09-07T14:11:34;-7.18812166667;112.688306667;0;-1;511;142;-128;49;M;686425;9205111;['P2']
2023-09-07T14:11:44;-7.18812166667;112.688306667;0;-1;511;150.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:11:53;-7.18812166667;112.688306667;0;-1;511;152;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:03;-7.18812166667;112.688306667;0;-1;511;146.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:14;-7.18812166667;112.688306667;0;-1;511;112.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:23;-7.18812166667;112.688306667;0;-1;511;118.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:34;-7.18812166667;112.688306667;0;-1;511;75.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:44;-7.18812166667;112.688306667;0;-1;511;115.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:12:53;-7.18812166667;112.688306667;0;-1;511;121.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:13:03;-7.18812166667;112.688306667;0;-1;511;144.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:13:14;-7.18812166667;112.688306667;0;-1;511;105.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:13:23;-7.18812166667;112.688306667;0;-1;511;100.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:13:33;-7.18812166667;112.688306667;0;-1;511;128.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:13:44;-7.18812166667;112.688306667;0;-1;511;137.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:13:53;-7.18812166667;112.688306667;0;-1;511;140.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:14:03;-7.18812166667;112.688306667;0;-1;511;78.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:14:14;-7.18812166667;112.688306667;0;-1;511;69.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:14:23;-7.18812166667;112.688306667;0;-1;511;147.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:14:33;-7.18812166667;112.688306667;0;-1;511;123.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:14:44;-7.18812166667;112.688306667;0;-1;511;95.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:14:53;-7.18812166667;112.688306667;0;-1;511;74.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:15:14;-7.18812166667;112.688306667;0;-1;511;89.4;-128;49;M;686425;9205111;['P2']
2023-09-07T14:15:23;-7.18812166667;112.688306667;0;-1;511;127.9;-128;49;M;686425;9205111;['P2']
2023-09-07T14:15:54;-7.18812166667;112.688306667;0;-1;511;132.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:16:14;-7.18812166667;112.688306667;0;-1;511;148.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:16:23;-7.18812166667;112.688306667;0;-1;511;147.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:16:43;-7.18812166667;112.688306667;0;-1;511;166.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:16:54;-7.18812166667;112.688306667;0;-1;511;173.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:17:04;-7.18812166667;112.688306667;0;-1;511;159.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:17:14;-7.18812166667;112.688306667;0;-1;511;155.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:17:23;-7.18812;112.688306667;0;-1;511;161.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:17:43;-7.18812;112.688306667;0;-1;511;155.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:17:54;-7.18812;112.688306667;0;-1;511;162.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:18:04;-7.18812;112.688306667;0;-1;511;158.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:18:13;-7.18812;112.688306667;0;-1;511;162;-128;49;M;686425;9205111;['P2']
2023-09-07T14:18:23;-7.18812;112.688306667;0;-1;511;161.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:18:43;-7.18812;112.688306667;0;-1;511;163.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:18:54;-7.18812;112.688306667;0;-1;511;164.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:19:04;-7.18812;112.688306667;0;-1;511;159.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:19:13;-7.18812;112.688306667;0;-1;511;160.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:19:23;-7.18812;112.688306667;0;-1;511;160.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:19:33;-7.18812;112.688306667;0;-1;511;152.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:19:43;-7.18812;112.688306667;0;-1;511;164.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:19:54;-7.18812;112.688306667;0;-1;511;150.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:20:04;-7.18812;112.688306667;0;-1;511;154.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:20:13;-7.18812;112.688306667;0;-1;511;154.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:20:23;-7.18811833333;112.688306667;0;-1;511;158.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:20:33;-7.18811833333;112.688306667;0;-1;511;151.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:20:43;-7.18811833333;112.688306667;0;-1;511;152.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:20:54;-7.18811833333;112.688306667;0;-1;511;166.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:21:04;-7.18811833333;112.688306667;0;-1;511;159.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:21:13;-7.18811833333;112.688306667;0;-1;511;164.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:21:25;-7.18811833333;112.688306667;0;-1;511;167.8;-128;49;M;686425;9205111;['P2']
2023-09-07T14:21:33;-7.18811833333;112.688306667;0;-1;511;170;-128;49;M;686425;9205111;['P2']
2023-09-07T14:21:43;-7.18811833333;112.688306667;0;-1;511;159.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:21:54;-7.18811666667;112.688306667;0;-1;511;173.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:22:04;-7.18811666667;112.688306667;0;-1;511;148.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:22:14;-7.18811666667;112.688306667;0;-1;511;152.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:22:25;-7.18811666667;112.688306667;0;-1;511;166.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:22:33;-7.18811666667;112.688306667;0;-1;511;149.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:22:43;-7.18811666667;112.688306667;0;-1;511;186.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:22:54;-7.18811666667;112.688306667;0;-1;511;195.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:23:03;-7.18811666667;112.688306667;0;-1;511;196.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:23:14;-7.18811666667;112.688306667;0;-1;511;203.6;-128;49;M;686425;9205111;['P2']
2023-09-07T14:23:25;-7.18811666667;112.688306667;0;-1;511;200.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:23:33;-7.18811666667;112.688306667;0;-1;511;196.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:23:43;-7.18811666667;112.688306667;0;-1;511;212.1;-128;49;M;686425;9205111;['P2']
2023-09-07T14:23:54;-7.18811666667;112.688306667;0;-1;511;224.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:24:03;-7.18811666667;112.688306667;0;-1;511;215.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:24:14;-7.18811666667;112.688306667;0;-1;511;229.5;-128;49;M;686425;9205111;['P2']
2023-09-07T14:24:25;-7.18811666667;112.688306667;0;-1;511;216.2;-128;49;M;686425;9205111;['P2']
2023-09-07T14:24:33;-7.18811666667;112.688306667;0;-1;511;195.7;-128;49;M;686425;9205111;['P2']
2023-09-07T14:24:44;-7.18811666667;112.688306667;0;-1;511;187.3;-128;49;M;686425;9205111;['P2']
2023-09-07T14:24:54;-7.18811666667;112.688306667;0;-1;511;187.7;-128;49;M;686425;9205111;['P2']
