"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T17:30:45;-6.85961833333;112.744256667;6.2;-1;1;357.4;0;49;M;692741;9241419;['P0']
2023-09-01T17:30:55;-6.85936833333;112.744245;6.2;-1;1;357.5;0;49;M;692739;9241446;['P0']
2023-09-01T17:31:14;-6.85876833333;112.744208333;6;-1;1;356.9;0;49;M;692736;9241513;['P0']
2023-09-01T17:31:35;-6.858205;112.744188333;6.1;-1;2;357.6;0;49;M;692734;9241575;['P0']
2023-09-01T17:31:45;-6.85791666667;112.744163333;6.2;-1;2;356.5;8;49;M;692731;9241607;['P0']
2023-09-01T17:31:55;-6.85762;112.744131667;6.2;-1;3;355.2;9;49;M;692728;9241640;['P0']
2023-09-01T17:32:14;-6.85706666667;112.744096667;6.2;-1;3;356.8;0;49;M;692724;9241701;['P0']
2023-09-01T17:32:35;-6.85645166667;112.74407;6.2;-1;3;357.6;0;49;M;692721;9241769;['P0']
2023-09-01T17:32:45;-6.85617333333;112.74407;6.2;-1;3;358.3;0;49;M;692721;9241800;['P0']
2023-09-01T17:32:55;-6.85589;112.744061667;6.3;-1;4;358;8;49;M;692721;9241831;['P0']
2023-09-01T17:33:14;-6.855335;112.744038333;6.4;-1;5;358;5;49;M;692718;9241893;['P0']
2023-09-01T17:33:45;-6.85437;112.744035;6.5;-1;5;359.7;0;49;M;692718;9241999;['P0']
2023-09-01T17:34:04;-6.853795;112.744045;6.6;-1;5;0.4;-5;49;M;692720;9242063;['P0']
2023-09-01T17:34:35;-6.85285666667;112.744038333;6.8;-1;5;359.7;5;49;M;692719;9242167;['P0']
2023-09-01T17:35:04;-6.85191666667;112.744031667;6.9;-1;5;359.8;0;49;M;692719;9242271;['P0']
2023-09-01T17:35:14;-6.85159166667;112.74403;7;-1;5;0.5;0;49;M;692719;9242307;['P0']
2023-09-01T17:36:04;-6.84996166667;112.744028333;7.2;-1;5;1;0;49;M;692719;9242487;['P0']
2023-09-01T17:36:14;-6.84959833333;112.744026667;7.2;-1;5;0.3;0;49;M;692719;9242527;['P0']
2023-09-01T17:37:04;-6.84774166667;112.744056667;8.2;-1;5;1.1;0;49;M;692723;9242732;['P0']
2023-09-01T17:37:14;-6.84738666667;112.744056667;8.3;-1;6;0.6;9;49;M;692723;9242772;['P0']
2023-09-01T17:37:35;-6.84653166667;112.74404;8.7;-1;8;359.4;13;49;M;692722;9242866;['P0']
2023-09-01T17:38:05;-6.845265;112.74411;9.1;-1;10;4.1;0;49;M;692730;9243006;['P0']
2023-09-01T17:38:35;-6.84395166667;112.744233333;9.5;-1;10;6;0;49;M;692744;9243151;['P0']
2023-09-01T17:38:45;-6.84349666667;112.744275;9.6;-1;10;5.8;-5;49;M;692749;9243202;['P0']
2023-09-01T17:39:05;-6.84258;112.744366667;9.8;-1;10;5.7;0;49;M;692760;9243303;['P0']
2023-09-01T17:39:35;-6.84118666667;112.744518333;10.1;-1;10;6;0;49;M;692777;9243457;['P0']
2023-09-01T17:39:45;-6.84072;112.744583333;10.2;-1;10;7;0;49;M;692784;9243509;['P0']
2023-09-01T17:40:05;-6.839765;112.744683333;10.4;-1;10;6.9;0;49;M;692796;9243614;['P0']
2023-09-01T17:40:36;-6.838295;112.744831667;10.6;-1;10;6.2;0;49;M;692813;9243777;['P0']
2023-09-01T17:40:45;-6.83779;112.7449;10.8;-1;10;6.8;0;49;M;692820;9243833;['P0']
2023-09-01T17:40:55;-6.837285;112.744946667;10.9;-1;10;6.3;0;49;M;692826;9243889;['P0']
2023-09-01T17:41:05;-6.836775;112.744998333;11;-1;10;6.3;0;49;M;692832;9243945;['P0']
2023-09-01T17:41:15;-6.836215;112.745086667;11;-1;10;7;-5;49;M;692842;9244007;['P0']
2023-09-01T17:41:35;-6.83516166667;112.745213333;11.3;-1;10;6.5;0;49;M;692856;9244123;['P0']
2023-09-01T17:41:45;-6.834685;112.745256667;11.4;-1;10;6;0;49;M;692861;9244176;['P0']
2023-09-01T17:42:05;-6.83362833333;112.74537;11.5;-1;10;6.5;0;49;M;692874;9244293;['P0']
2023-09-01T17:42:15;-6.83303333333;112.74544;11.7;-1;10;7;5;49;M;692882;9244359;['P0']
2023-09-01T17:42:35;-6.831905;112.745558333;11.9;-1;10;7;0;49;M;692896;9244483;['P0']
2023-09-01T17:42:45;-6.83140666667;112.74562;12.1;-1;10;6.6;0;49;M;692903;9244538;['P0']
2023-09-01T17:43:05;-6.83026;112.745766667;12.4;-1;10;6.7;0;49;M;692919;9244665;['P0']
2023-09-01T17:43:15;-6.829685;112.745828333;12.5;-1;10;6.4;5;49;M;692926;9244729;['P0']
2023-09-01T17:43:25;-6.82911;112.745906667;12.6;-1;11;6.6;7;49;M;692935;9244792;['P0']
2023-09-01T17:43:35;-6.82852666667;112.745975;12.7;-1;11;6.5;5;49;M;692943;9244857;['P0']
2023-09-01T17:43:45;-6.82792;112.746046667;12.8;-1;11;7;5;49;M;692951;9244924;['P0']
2023-09-01T17:44:05;-6.82666666667;112.746211667;13;-1;12;7.9;0;49;M;692970;9245062;['P0']
2023-09-01T17:44:15;-6.82606333333;112.746295;13.1;-1;11;8.2;-7;49;M;692979;9245129;['P0']
2023-09-01T17:44:35;-6.82482;112.746481667;13.3;-1;11;8.2;-7;49;M;693000;9245266;['P0']
2023-09-01T17:44:45;-6.82426333333;112.74656;13.4;-1;10;7.9;0;49;M;693009;9245328;['P0']
2023-09-01T17:45:05;-6.82293833333;112.746726667;13.6;-1;10;7.4;-5;49;M;693028;9245474;['P0']
2023-09-01T17:45:15;-6.82237;112.746788333;13.7;-1;10;7.3;0;49;M;693035;9245537;['P0']
2023-09-01T17:45:36;-6.821085;112.746926667;13.8;-1;10;6.9;0;49;M;693051;9245679;['P0']
2023-09-01T17:45:45;-6.82043666667;112.747011667;13.9;-1;10;6.8;5;49;M;693061;9245751;['P0']
2023-09-01T17:46:00;-6.81946666667;112.747123333;14;-1;10;6.9;0;49;M;693074;9245858;['P0']
2023-09-01T17:46:11;-6.81874833333;112.74721;14.1;-1;10;6.9;0;49;M;693083;9245938;['P0']
2023-09-01T17:46:24;-6.8179;112.747315;14.2;-1;10;7.1;0;49;M;693095;9246031;['P0']
2023-09-01T17:46:36;-6.81711;112.747421667;14.2;-1;10;7.1;0;49;M;693107;9246119;['P0']
2023-09-01T17:46:45;-6.81652;112.7475;14.3;-1;11;7.3;0;49;M;693116;9246184;['P0']
2023-09-01T17:47:00;-6.81554666667;112.747613333;14.3;-1;11;7.5;0;49;M;693129;9246292;['P0']
2023-09-01T17:47:11;-6.81475666667;112.747708333;14.4;-1;10;7.5;0;49;M;693140;9246379;['P0']
2023-09-01T17:47:24;-6.81395833333;112.747806667;14.4;-1;10;7.6;0;49;M;693151;9246467;['P0']
2023-09-01T17:47:48;-6.81234833333;112.748025;14.5;-1;10;7.7;0;49;M;693176;9246645;['P0']
2023-09-01T17:48:00;-6.81154166667;112.748135;14.6;-1;10;7.8;0;49;M;693189;9246734;['P0']
2023-09-01T17:48:11;-6.81080333333;112.74823;14.6;-1;10;7.6;0;49;M;693199;9246816;['P0']
2023-09-01T17:48:24;-6.810005;112.748341667;14.6;-1;10;7.5;0;49;M;693212;9246904;['P0']
2023-09-01T17:48:36;-6.80913;112.748448333;14.6;-1;10;7.3;0;49;M;693224;9247001;['P0']
2023-09-01T17:48:48;-6.80824166667;112.748556667;14.7;-1;10;7.1;0;49;M;693236;9247099;['P0']
2023-09-01T17:49:00;-6.80742;112.748656667;14.7;-1;9;6.9;0;49;M;693248;9247190;['P0']
2023-09-01T17:49:11;-6.80666833333;112.748761667;14.7;-1;10;6.9;0;49;M;693260;9247273;['P0']
2023-09-01T17:49:24;-6.80584166667;112.748856667;14.7;-1;10;6.7;5;49;M;693271;9247364;['P0']
2023-09-01T17:49:36;-6.80501666667;112.748941667;14.8;-1;10;6.8;5;49;M;693280;9247456;['P0']
2023-09-01T17:49:48;-6.80419333333;112.749036667;14.8;-1;10;6.9;5;49;M;693291;9247547;['P0']
2023-09-01T17:50:06;-6.80295166667;112.749171667;14.8;-1;11;7.4;5;49;M;693307;9247684;['P0']
2023-09-01T17:50:17;-6.80219833333;112.749273333;14.8;-1;11;7.8;0;49;M;693318;9247767;['P0']
2023-09-01T17:50:29;-6.80137;112.749398333;14.8;-1;11;8.1;0;49;M;693332;9247859;['P0']
2023-09-01T17:50:42;-6.80048166667;112.749533333;14.8;-1;11;8.4;-5;49;M;693348;9247957;['P0']
2023-09-01T17:50:54;-6.79967333333;112.749663333;14.8;-1;11;8.3;-5;49;M;693362;9248046;['P0']
2023-09-01T17:51:05;-6.798935;112.74977;14.8;-1;10;8.3;-5;49;M;693374;9248128;['P0']
2023-09-01T17:51:17;-6.79805166667;112.749886667;14.8;-1;10;7.9;-5;49;M;693388;9248226;['P0']
2023-09-01T17:51:29;-6.79723;112.749996667;14.8;-1;10;7.7;0;49;M;693400;9248316;['P0']
2023-09-01T17:51:42;-6.79639833333;112.750105;14.8;-1;10;7.3;0;49;M;693412;9248408;['P0']
2023-09-01T17:51:54;-6.795565;112.75021;14.9;-1;9;7;0;49;M;693424;9248500;['P0']
2023-09-01T17:52:05;-6.79473333333;112.750313333;14.9;-1;9;6.9;0;49;M;693436;9248592;['P0']
2023-09-01T17:52:17;-6.79390833333;112.75041;14.9;-1;10;6.7;5;49;M;693447;9248684;['P0']
2023-09-01T17:52:29;-6.793155;112.750496667;14.9;-1;10;6.9;5;49;M;693457;9248767;['P0']
2023-09-01T17:52:42;-6.79225333333;112.750606667;14.9;-1;10;7;5;49;M;693470;9248867;['P0']
2023-09-01T17:52:53;-6.79150166667;112.750703333;14.9;-1;11;7.3;5;49;M;693481;9248950;['P0']
2023-09-01T17:53:05;-6.79068;112.75082;14.9;-1;11;7.6;5;49;M;693494;9249040;['P0']
2023-09-01T17:53:17;-6.78985;112.750945;14.9;-1;11;7.9;0;49;M;693508;9249132;['P0']
2023-09-01T17:53:29;-6.78901;112.751056667;14.9;-1;11;8.1;0;49;M;693521;9249225;['P0']
2023-09-01T17:53:42;-6.7881;112.751168333;14.9;-1;11;8.3;-5;49;M;693533;9249326;['P0']
2023-09-01T17:53:53;-6.78727833333;112.751285;14.9;-1;11;8.4;-5;49;M;693546;9249417;['P0']
2023-09-01T17:54:06;-6.78646333333;112.751415;14.9;-1;10;8.2;-5;49;M;693561;9249507;['P0']
2023-09-01T17:54:17;-6.78563166667;112.751566667;14.9;-1;10;8.1;-5;49;M;693578;9249599;['P0']
2023-09-01T17:54:29;-6.78480833333;112.751688333;14.9;-1;10;7.7;0;49;M;693592;9249690;['P0']
2023-09-01T17:54:42;-6.78398333333;112.751786667;14.9;-1;10;7.5;0;49;M;693603;9249781;['P0']
2023-09-01T17:54:53;-6.783165;112.751871667;14.9;-1;9;7.2;0;49;M;693613;9249871;['P0']
2023-09-01T17:55:05;-6.78234666667;112.75196;15;-1;9;7;0;49;M;693623;9249962;['P0']
2023-09-01T17:55:18;-6.78152;112.752048333;15;-1;9;6.9;0;49;M;693633;9250053;['P0']
2023-09-01T17:55:29;-6.780755;112.752145;15;-1;10;6.8;5;49;M;693644;9250138;['P0']
2023-09-01T17:55:48;-6.77942666667;112.752308333;15;-1;10;6.8;5;49;M;693663;9250284;['P0']
2023-09-01T17:56:00;-6.778585;112.752423333;15;-1;10;7;5;49;M;693676;9250378;['P0']
2023-09-01T17:56:12;-6.77775;112.75253;15;-1;10;7.2;5;49;M;693688;9250470;['P0']
2023-09-01T17:56:24;-6.77685333333;112.752641667;15;-1;11;7.4;0;49;M;693701;9250569;['P0']
2023-09-01T17:56:35;-6.77609333333;112.752733333;15;-1;11;7.6;0;49;M;693711;9250653;['P0']
2023-09-01T17:56:48;-6.77519833333;112.752858333;15;-1;11;7.8;0;49;M;693725;9250752;['P0']
2023-09-01T17:57:00;-6.77443333333;112.752961667;15;-1;11;8;0;49;M;693737;9250836;['P0']
2023-09-01T17:57:12;-6.7736;112.753075;15;-1;11;8;0;49;M;693750;9250929;['P0']
2023-09-01T17:57:24;-6.77273166667;112.753165;15;-1;11;8.1;0;49;M;693760;9251025;['P0']
2023-09-01T17:57:48;-6.77108333333;112.753391667;15;-1;10;7.9;0;49;M;693786;9251207;['P0']
2023-09-01T17:57:59;-6.77034;112.753501667;15;-1;10;7.9;0;49;M;693798;9251289;['P0']
2023-09-01T17:58:12;-6.76943166667;112.753618333;15;-1;10;7.9;0;49;M;693812;9251389;['P0']
2023-09-01T17:58:24;-6.76859666667;112.753728333;15;-1;10;7.8;0;49;M;693824;9251482;['P0']
2023-09-01T17:58:36;-6.76778833333;112.753855;15;-1;10;7.9;0;49;M;693838;9251571;['P0']
2023-09-01T17:58:48;-6.76703333333;112.753961667;15;-1;10;7.9;0;49;M;693850;9251654;['P0']
2023-09-01T17:58:59;-6.76613333333;112.754083333;15;-1;10;7.8;0;49;M;693864;9251754;['P0']
2023-09-29T00:51:53;-6.76675;112.763315;8.3;-1;183;177.4;16;49;M;694885;9251682;['P0']
2023-09-29T00:52:12;-6.7675;112.76332;8.7;-1;187;180.8;15;49;M;694885;9251599;['P0']
2023-09-29T00:52:32;-6.76846166667;112.763231667;9.1;-1;190;184.8;12;49;M;694875;9251493;['P0']
2023-09-29T00:52:53;-6.76933833333;112.763081667;9.4;-1;192;188.3;11;49;M;694858;9251396;['P0']
2023-09-29T00:53:12;-6.77019333333;112.762905;9.7;-1;194;190.6;11;49;M;694838;9251301;['P0']
2023-09-29T00:53:31;-6.77103166667;112.762696667;10;-1;195;194;0;49;M;694815;9251209;['P0']
2023-09-29T00:53:41;-6.77148333333;112.762576667;10.1;-1;195;194.7;0;49;M;694801;9251159;['P0']
2023-09-29T00:53:53;-6.77199;112.762431667;10.2;-1;195;195.4;0;49;M;694785;9251103;['P0']
2023-09-29T00:54:11;-6.77281333333;112.762208333;10.4;-1;195;195.2;8;49;M;694760;9251012;['P0']
2023-09-29T00:54:21;-6.77333333333;112.762075;10.5;-1;197;194.9;12;49;M;694745;9250954;['P0']
2023-09-29T00:54:31;-6.773815;112.761953333;10.6;-1;197;195.2;11;49;M;694731;9250901;['P0']
2023-09-29T00:54:41;-6.77424333333;112.761823333;10.7;-1;198;196.2;8;49;M;694717;9250854;['P0']
2023-09-29T00:54:53;-6.77481666667;112.761633333;10.8;-1;198;197.4;0;49;M;694696;9250791;['P0']
2023-09-29T00:55:11;-6.77570833333;112.761333333;10.9;-1;198;198.3;0;49;M;694662;9250692;['P0']
2023-09-29T00:55:21;-6.776205;112.761158333;11;-1;198;198.5;0;49;M;694642;9250637;['P0']
2023-09-29T00:55:31;-6.77671;112.760986667;11;-1;198;198.6;0;49;M;694623;9250581;['P0']
2023-09-29T00:55:41;-6.77721333333;112.760815;11.1;-1;198;198.6;0;49;M;694604;9250526;['P0']
2023-09-29T00:55:53;-6.777765;112.760618333;11.2;-1;198;199.2;-5;49;M;694582;9250465;['P0']
2023-09-29T00:56:11;-6.77869;112.760315;11.2;-1;198;198.3;8;49;M;694548;9250363;['P0']
2023-09-29T00:56:21;-6.77917833333;112.760168333;11.3;-1;198;198.1;0;49;M;694532;9250309;['P0']
2023-09-29T00:56:31;-6.77966333333;112.760003333;11.3;-1;198;199.1;-7;49;M;694513;9250255;['P0']
2023-09-29T00:56:41;-6.78015666667;112.759836667;11.4;-1;198;198.9;0;49;M;694495;9250201;['P0']
2023-09-29T00:56:53;-6.78072;112.759651667;11.4;-1;198;198.2;0;49;M;694474;9250138;['P0']
2023-09-29T00:57:11;-6.78164166667;112.759336667;11.5;-1;198;198.7;-5;49;M;694439;9250037;['P0']
2023-09-29T00:57:31;-6.78273;112.758976667;11.5;-1;198;198.1;0;49;M;694399;9249916;['P0']
2023-09-29T00:57:41;-6.78322833333;112.758801667;11.4;-1;198;198.6;0;49;M;694379;9249861;['P0']
2023-09-29T00:57:51;-6.78371;112.758643333;11.3;-1;198;198.5;0;49;M;694361;9249808;['P0']
2023-09-29T00:58:02;-6.78424333333;112.758458333;11.2;-1;198;198.9;0;49;M;694341;9249749;['P0']
2023-09-29T00:58:22;-6.785205;112.758125;10.9;-1;198;198.6;5;49;M;694303;9249643;['P0']
2023-09-29T00:58:41;-6.78610666667;112.757808333;10.7;-1;198;199.4;-7;49;M;694268;9249543;['P0']
2023-09-29T00:58:51;-6.78657;112.757658333;10.6;-1;198;198.9;0;49;M;694251;9249492;['P0']
2023-09-29T00:59:02;-6.78707666667;112.7575;10.5;-1;198;198.3;0;49;M;694234;9249436;['P0']
2023-09-29T00:59:22;-6.787955;112.757206667;10.3;-1;198;198.3;0;49;M;694201;9249339;['P0']
2023-09-29T00:59:41;-6.78879833333;112.756918333;10.2;-1;198;198.4;0;49;M;694169;9249246;['P0']
2023-09-29T00:59:51;-6.78923833333;112.756768333;10.1;-1;198;199;0;49;M;694152;9249198;['P0']
2023-09-29T01:00:02;-6.78979333333;112.75658;10;-1;198;198.5;5;49;M;694131;9249136;['P0']
2023-09-29T01:00:22;-6.790625;112.756298333;9.9;-1;198;198.5;0;49;M;694099;9249044;['P0']
2023-09-29T01:00:51;-6.79185833333;112.755871667;9.7;-1;198;198.4;5;49;M;694052;9248908;['P0']
2023-09-29T01:01:11;-6.79271;112.755591667;9.6;-1;198;198.6;0;49;M;694020;9248814;['P0']
2023-09-29T01:01:22;-6.79313;112.755441667;9.6;-1;198;199;0;49;M;694004;9248768;['P0']
2023-09-29T01:01:41;-6.79397333333;112.75516;9.5;-1;198;198.5;5;49;M;693972;9248675;['P0']
2023-09-29T01:01:51;-6.794385;112.755025;9.4;-1;198;198.2;0;49;M;693957;9248629;['P0']
2023-09-29T01:02:02;-6.79482;112.754873333;9.4;-1;198;198.9;0;49;M;693940;9248581;['P0']
2023-09-29T01:02:22;-6.79559;112.754613333;9.3;-1;198;198.9;0;49;M;693911;9248496;['P0']
2023-09-29T01:02:41;-6.79639166667;112.754348333;9.2;-1;198;198.6;5;49;M;693881;9248407;['P0']
2023-09-29T01:02:51;-6.79680333333;112.754213333;9.1;-1;198;198.5;0;49;M;693866;9248362;['P0']
2023-09-29T01:03:02;-6.79723833333;112.754066667;9;-1;198;198.6;0;49;M;693850;9248314;['P0']
2023-09-29T01:03:21;-6.79797833333;112.753813333;8.9;-1;198;199.1;0;49;M;693822;9248232;['P0']
2023-09-29T01:03:31;-6.798365;112.753678333;8.8;-1;198;199.1;0;49;M;693807;9248189;['P0']
2023-09-29T01:03:41;-6.79874666667;112.753556667;8.7;-1;198;198.6;0;49;M;693793;9248147;['P0']
2023-09-29T01:03:51;-6.79913;112.753423333;8.7;-1;198;198.9;0;49;M;693778;9248105;['P0']
2023-09-29T01:04:01;-6.79947666667;112.753305;8.6;-1;198;198.8;0;49;M;693765;9248067;['P0']
2023-09-29T01:04:11;-6.79985833333;112.753168333;8.6;-1;198;199.6;-5;49;M;693750;9248024;['P0']
2023-09-29T01:04:21;-6.800185;112.753058333;8.5;-1;198;199.2;-5;49;M;693737;9247988;['P0']
2023-09-29T01:04:31;-6.80059;112.752916667;8.4;-1;198;199.2;0;49;M;693722;9247944;['P0']
2023-09-29T01:04:42;-6.800995;112.752785;8.4;-1;198;198.8;7;49;M;693707;9247899;['P0']
2023-09-29T01:05:01;-6.80170666667;112.752555;8.3;-1;199;198.7;0;49;M;693681;9247820;['P0']
2023-09-29T01:05:11;-6.80207333333;112.752421667;8.2;-1;198;199.8;-7;49;M;693666;9247780;['P0']
2023-09-29T01:05:21;-6.80243666667;112.752293333;8.2;-1;198;199.9;-5;49;M;693652;9247740;['P0']
2023-09-29T01:05:31;-6.802795;112.752168333;8.1;-1;198;199.6;-5;49;M;693638;9247700;['P0']
2023-09-29T01:05:42;-6.803195;112.752036667;8.1;-1;198;199.1;5;49;M;693623;9247656;['P0']
2023-09-29T01:06:01;-6.80387333333;112.751811667;8;-1;198;198.9;0;49;M;693598;9247581;['P0']
2023-09-29T01:06:12;-6.80425333333;112.751685;8;-1;198;198.7;0;49;M;693584;9247539;['P0']
2023-09-29T01:06:31;-6.80489833333;112.751463333;7.9;-1;198;198.5;0;49;M;693559;9247468;['P0']
2023-09-29T01:06:42;-6.80527;112.75133;7.9;-1;198;199.1;0;49;M;693544;9247427;['P0']
2023-09-29T01:07:01;-6.805885;112.751116667;7.8;-1;198;199.4;0;49;M;693520;9247359;['P0']
2023-09-29T01:07:12;-6.80626666667;112.750995;7.8;-1;198;198.8;0;49;M;693507;9247317;['P0']
2023-09-29T01:07:31;-6.80693666667;112.75076;7.7;-1;198;199.4;-5;49;M;693481;9247243;['P0']
2023-09-29T01:07:42;-6.80729666667;112.750631667;7.6;-1;198;199.5;0;49;M;693466;9247203;['P0']
2023-09-29T01:08:01;-6.80788833333;112.750428333;7.3;-1;198;198.8;0;49;M;693444;9247137;['P0']
2023-09-29T01:08:12;-6.80823166667;112.75031;7.2;-1;198;198.8;5;49;M;693430;9247100;['P0']
2023-09-29T01:08:31;-6.80882833333;112.750101667;7;-1;198;199.4;0;49;M;693407;9247034;['P0']
2023-09-29T01:08:42;-6.80913666667;112.749996667;6.9;-1;198;199.8;-5;49;M;693395;9247000;['P0']
2023-09-29T01:09:01;-6.80965666667;112.749803333;6.7;-1;197;200.3;-5;49;M;693374;9246942;['P0']
2023-09-29T01:09:12;-6.81000166667;112.749675;6.6;-1;197;200.2;-5;49;M;693359;9246904;['P0']
2023-09-29T01:09:33;-6.81054;112.74947;6.4;-1;197;200.2;-7;49;M;693337;9246845;['P0']
2023-09-29T01:09:51;-6.81104333333;112.749286667;6.2;-1;196;200.7;-8;49;M;693316;9246789;['P0']
2023-09-29T01:10:01;-6.81129;112.749196667;6.1;-1;195;200.6;-8;49;M;693306;9246762;['P0']
2023-09-29T01:10:12;-6.81161333333;112.749086667;6;-1;195;200.4;-8;49;M;693294;9246726;['P0']
2023-09-29T01:10:33;-6.812155;112.748898333;5.8;-1;193;199.5;-8;49;M;693273;9246666;['P0']
2023-09-29T01:10:51;-6.81260833333;112.74875;5.6;-1;192;199.3;-9;49;M;693256;9246616;['P0']
2023-09-29T01:11:02;-6.812875;112.748658333;5.5;-1;191;199.1;-9;49;M;693246;9246587;['P0']
2023-09-29T01:11:12;-6.81311166667;112.748571667;5.4;-1;191;199.1;-9;49;M;693236;9246561;['P0']
2023-09-29T01:11:33;-6.81357166667;112.748423333;5.2;-1;189;197.9;-8;49;M;693220;9246510;['P0']
2023-09-29T01:11:52;-6.814015;112.748295;5.1;-1;188;196.9;-7;49;M;693205;9246461;['P0']
2023-09-29T01:12:02;-6.81422;112.748238333;5;-1;188;196.3;-8;49;M;693199;9246438;['P0']
2023-09-29T01:12:21;-6.81461;112.74814;4.8;-1;186;196;-8;49;M;693188;9246395;['P0']
2023-09-29T01:12:33;-6.81483833333;112.748083333;4.7;-1;186;195.5;-9;49;M;693182;9246370;['P1']
2023-09-29T01:12:52;-6.815245;112.747981667;4.6;-1;184;194.8;-8;49;M;693170;9246325;['P1']
2023-09-29T01:13:02;-6.81544333333;112.747928333;4.5;-1;184;194.7;-8;49;M;693164;9246303;['P1']
2023-09-29T01:13:21;-6.81583833333;112.747826667;4.4;-1;183;193.5;-8;49;M;693153;9246259;['P1']
2023-09-29T01:13:32;-6.81604666667;112.74777;4.3;-1;182;192.9;-9;49;M;693146;9246236;['P1']
2023-09-29T01:13:42;-6.81623833333;112.747726667;4.2;-1;181;192.8;-8;49;M;693142;9246215;['P0']
2023-09-29T01:13:52;-6.81642666667;112.74769;4.2;-1;181;192.3;-9;49;M;693137;9246194;['P0']
2023-09-29T01:14:02;-6.81660666667;112.747651667;4.1;-1;180;192.2;-8;49;M;693133;9246174;['P0']
2023-09-29T01:14:21;-6.81693333333;112.747585;4;-1;179;191.3;-7;49;M;693126;9246138;['P0']
2023-09-29T01:14:32;-6.817145;112.747541667;3.9;-1;178;190.9;-8;49;M;693121;9246115;['P0']
2023-09-29T01:14:42;-6.81729833333;112.747515;3.8;-1;178;190.6;-8;49;M;693118;9246098;['P0']
2023-09-29T01:14:52;-6.81748;112.747493333;3.8;-1;177;190.4;-7;49;M;693115;9246078;['P0']
2023-09-29T01:15:11;-6.817815;112.747446667;3.6;-1;176;190.3;-9;49;M;693110;9246041;['P0']
2023-09-29T01:15:32;-6.818165;112.747386667;3.5;-1;175;189.3;-9;49;M;693103;9246002;['P0']
2023-09-29T01:15:52;-6.81849666667;112.747346667;3.4;-1;173;188.7;-8;49;M;693099;9245965;['P0']
2023-09-29T01:16:32;-6.81910666667;112.747256667;3.2;-1;171;188.1;-9;49;M;693088;9245898;['P0']
2023-09-29T01:16:42;-6.819235;112.74723;3.2;-1;170;187.9;-8;49;M;693085;9245884;['P0']
2023-09-29T01:17:11;-6.81956666667;112.747185;3;-1;168;186.8;-9;49;M;693080;9245847;['P0']
2023-09-29T01:17:22;-6.81972;112.747163333;3;-1;168;186.9;-8;49;M;693078;9245830;['P0']
2023-09-29T01:17:32;-6.81984666667;112.747151667;2.9;-1;167;186.1;-9;49;M;693077;9245816;['P0']
2023-09-29T01:17:42;-6.819985;112.747116667;2.9;-1;166;186.7;-7;49;M;693073;9245801;['P0']
2023-09-29T01:17:52;-6.820185;112.747135;2.8;-1;166;185.5;-8;49;M;693075;9245779;['P0']
2023-09-29T01:18:11;-6.820405;112.747116667;2.7;-1;165;185.2;-8;49;M;693072;9245754;['P0']
2023-09-29T01:18:22;-6.82054166667;112.747113333;2.7;-1;164;184.7;-8;49;M;693072;9245739;['P0']
2023-09-29T01:18:32;-6.82068333333;112.747121667;2.6;-1;164;184.1;-8;49;M;693073;9245724;['P0']
2023-09-29T01:18:42;-6.820805;112.747118333;2.6;-1;163;184;-7;49;M;693072;9245710;['P0']
2023-09-29T01:18:52;-6.820895;112.747126667;2.5;-1;163;183.6;-8;49;M;693073;9245700;['P0']
2023-09-29T01:19:11;-6.82113166667;112.747106667;2.5;-1;162;183.2;-8;49;M;693071;9245674;['P0']
2023-09-29T01:19:32;-6.821325;112.747073333;2.4;-1;161;182.8;-8;49;M;693067;9245653;['P0']
2023-09-29T01:19:42;-6.82143333333;112.747071667;2.4;-1;160;182.7;-9;49;M;693067;9245641;['P0']
2023-09-29T01:19:52;-6.82153166667;112.747065;2.3;-1;159;182.8;-7;49;M;693066;9245630;['P0']
2023-09-29T01:20:12;-6.821735;112.747045;2.2;-1;158;182.2;-9;49;M;693064;9245607;['P0']
2023-09-29T01:20:22;-6.82185166667;112.747055;2.2;-1;158;182;-7;49;M;693065;9245595;['P0']
2023-09-29T01:20:32;-6.821945;112.74706;2.2;-1;157;181.4;-8;49;M;693066;9245584;['P0']
2023-09-29T01:20:42;-6.82205166667;112.747058333;2.1;-1;157;181;-8;49;M;693065;9245572;['P0']
2023-09-29T01:20:52;-6.822145;112.747055;2.1;-1;156;180.9;-8;49;M;693065;9245562;['P0']
2023-09-29T01:21:22;-6.82240833333;112.747048333;2;-1;154;179.8;-9;49;M;693064;9245533;['P0']
2023-09-29T01:21:42;-6.82258666667;112.747045;1.9;-1;153;179.7;-8;49;M;693064;9245513;['P0']
2023-09-29T01:21:52;-6.82265833333;112.747045;1.9;-1;153;179.2;-7;49;M;693064;9245505;['P0']
2023-09-29T01:22:03;-6.82274333333;112.747043333;1.9;-1;153;179.2;-7;49;M;693063;9245496;['P0']
2023-09-29T01:22:22;-6.82292833333;112.747046667;1.8;-1;152;178.7;-8;49;M;693064;9245475;['P0']
2023-09-29T01:22:41;-6.82304;112.74703;1.7;-1;151;178.6;-5;49;M;693062;9245463;['P0']
