"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-05T19:58:34;-7.18044666667;112.695178333;0.7;-1;511;240.4;-128;49;M;687187;9205957;['P1']
2023-09-05T19:58:44;-7.18040833333;112.695211667;1.6;-1;511;240.4;-128;49;M;687191;9205961;['P1']
2023-09-05T19:58:53;-7.18035166667;112.695231667;0.8;-1;511;27.2;-128;49;M;687193;9205967;['P3']
2023-09-05T19:59:03;-7.18035166667;112.695193333;0.8;-1;511;27.2;-128;49;M;687189;9205967;['P3']
2023-09-05T19:59:13;-7.180365;112.695161667;0.4;-1;511;27.2;-128;49;M;687186;9205966;['P3']
2023-09-05T19:59:23;-7.18034666667;112.695151667;0.3;-1;511;27.2;-128;49;M;687185;9205968;['P3']
2023-09-05T19:59:35;-7.180315;112.695158333;0.7;-1;511;27.2;-128;49;M;687185;9205971;['P3']
2023-09-05T19:59:44;-7.18029666667;112.695173333;0.5;-1;511;27.2;-128;49;M;687187;9205973;['P3']
2023-09-05T19:59:55;-7.180285;112.69517;0.5;-1;511;27.2;-128;49;M;687187;9205974;['P3']
2023-09-05T20:00:03;-7.18027833333;112.695155;0.9;-1;511;27.2;-128;49;M;687185;9205975;['P3']
2023-09-05T20:00:13;-7.18027166667;112.695121667;0.5;-1;511;27.2;-128;49;M;687181;9205976;['P3']
2023-09-05T20:00:23;-7.18026666667;112.69514;0.2;-1;511;27.2;-128;49;M;687183;9205977;['P2']
2023-09-05T20:00:34;-7.18026;112.695158333;0.9;-1;511;27.2;-128;49;M;687185;9205977;['P3']
2023-09-05T20:00:44;-7.18026666667;112.695161667;0.2;-1;511;27.2;-128;49;M;687186;9205977;['P2']
2023-09-05T20:00:55;-7.1803;112.695195;2;-1;511;27.2;-128;49;M;687189;9205973;['P3']
2023-09-05T20:01:03;-7.18034333333;112.695216667;0.8;-1;511;27.2;-128;49;M;687192;9205968;['P3']
2023-09-05T20:01:14;-7.180385;112.695221667;0.4;-1;511;27.2;-128;49;M;687192;9205963;['P3']
2023-09-05T20:01:24;-7.18040833333;112.695206667;0.5;-1;511;27.2;-128;49;M;687191;9205961;['P3']
2023-09-05T20:01:35;-7.18043;112.695203333;0.6;-1;511;27.2;-128;49;M;687190;9205958;['P3']
2023-09-05T20:01:44;-7.18044833333;112.695191667;1.5;-1;511;27.2;-128;49;M;687189;9205956;['P3']
2023-09-05T20:01:55;-7.180485;112.695198333;1.3;-1;511;27.2;-128;49;M;687190;9205952;['P3']
2023-09-05T20:02:03;-7.18050333333;112.695201667;1.1;-1;511;27.2;-128;49;M;687190;9205950;['P3']
2023-09-05T20:02:14;-7.18054;112.695195;0.8;-1;511;27.2;-128;49;M;687189;9205946;['P3']
2023-09-05T20:02:24;-7.18057166667;112.695196667;0.4;-1;511;27.2;-128;49;M;687189;9205943;['P3']
2023-09-05T20:02:35;-7.18061833333;112.695201667;0.8;-1;511;27.2;-128;49;M;687190;9205938;['P3']
2023-09-05T20:02:44;-7.18065666667;112.695203333;1.1;-1;511;27.2;-128;49;M;687190;9205933;['P3']
2023-09-05T20:02:55;-7.18067;112.695196667;0.9;-1;511;27.2;-128;49;M;687189;9205932;['P3']
2023-09-05T20:03:04;-7.180695;112.695185;0.7;-1;511;27.2;-128;49;M;687188;9205929;['P3']
2023-09-05T20:03:14;-7.18074;112.695175;1.1;-1;511;27.2;-128;49;M;687187;9205924;['P3']
2023-09-05T20:03:24;-7.18076666667;112.69516;0.7;-1;511;27.2;-128;49;M;687185;9205921;['P3']
2023-09-05T20:03:55;-7.18080333333;112.695093333;0.6;-1;511;27.2;-128;49;M;687178;9205917;['P3']
2023-09-05T20:04:04;-7.18080833333;112.695071667;0.1;-1;511;27.2;-128;49;M;687176;9205917;['P2']
2023-09-05T20:04:24;-7.18086;112.695018333;1.3;-1;511;27.2;-128;49;M;687170;9205911;['P3']
2023-09-05T20:04:44;-7.18089166667;112.695026667;0.3;-1;511;27.2;-128;49;M;687171;9205907;['P3']
2023-09-05T20:04:55;-7.180905;112.695026667;0.7;-1;511;27.2;-128;49;M;687171;9205906;['P3']
2023-09-05T20:05:04;-7.18091166667;112.695005;1;-1;511;27.2;-128;49;M;687168;9205905;['P3']
2023-09-05T20:05:14;-7.18091166667;112.694998333;0.8;-1;511;27.2;-128;49;M;687167;9205905;['P3']
2023-09-05T20:05:24;-7.18092333333;112.69499;1;-1;511;27.2;-128;49;M;687166;9205904;['P3']
2023-09-05T20:05:35;-7.18093666667;112.694958333;0.9;-1;511;27.2;-128;49;M;687163;9205903;['P3']
2023-09-05T20:05:44;-7.18094333333;112.694933333;1.1;-1;511;27.2;-128;49;M;687160;9205902;['P3']
2023-09-05T20:05:55;-7.18095166667;112.694931667;0.3;-1;511;27.2;-128;49;M;687160;9205901;['P3']
2023-09-05T20:06:04;-7.18095166667;112.694935;0.7;-1;511;27.2;-128;49;M;687160;9205901;['P3']
2023-09-05T20:06:14;-7.18094666667;112.694875;1.1;-1;511;27.2;-128;49;M;687154;9205901;['P3']
2023-09-05T20:06:23;-7.18094;112.694866667;0.5;-1;511;27.2;-128;49;M;687153;9205902;['P3']
2023-09-05T20:06:35;-7.180925;112.69488;1.5;-1;511;27.2;-128;49;M;687154;9205904;['P3']
2023-09-05T20:06:44;-7.18093666667;112.69489;0.6;-1;511;27.2;-128;49;M;687155;9205903;['P3']
2023-09-05T20:06:55;-7.18091333333;112.69488;0.5;-1;511;27.2;-128;49;M;687154;9205905;['P3']
2023-09-05T20:07:04;-7.18087833333;112.694915;1.4;-1;511;27.2;-128;49;M;687158;9205909;['P3']
2023-09-05T20:07:14;-7.180855;112.694933333;1.4;-1;511;27.2;-128;49;M;687160;9205912;['P3']
2023-09-05T20:07:23;-7.180845;112.694931667;0.3;-1;511;27.2;-128;49;M;687160;9205913;['P3']
2023-09-05T20:07:34;-7.18079833333;112.694935;1.4;-1;511;27.2;-128;49;M;687160;9205918;['P3']
2023-09-05T20:07:44;-7.18077833333;112.694943333;0.3;-1;511;27.2;-128;49;M;687161;9205920;['P3']
2023-09-05T20:07:55;-7.18075833333;112.694956667;0.9;-1;511;27.2;-128;49;M;687163;9205922;['P3']
2023-09-05T20:08:14;-7.18071;112.695005;0.6;-1;511;72.3;-128;49;M;687168;9205928;['P3']
2023-09-05T20:08:23;-7.18070166667;112.694953333;0.4;-1;511;72.3;-128;49;M;687163;9205928;['P3']
2023-09-05T20:08:34;-7.18071333333;112.694968333;0.2;-1;511;72.3;-128;49;M;687164;9205927;['P2']
2023-09-05T20:08:44;-7.180695;112.694985;0.5;-1;511;72.3;-128;49;M;687166;9205929;['P3']
2023-09-05T20:08:55;-7.180665;112.694988333;0.3;-1;511;72.3;-128;49;M;687166;9205933;['P3']
2023-09-05T20:09:03;-7.18064166667;112.69499;0.7;-1;511;72.3;-128;49;M;687167;9205935;['P3']
2023-09-05T20:09:13;-7.180625;112.695003333;0.6;-1;511;72.3;-128;49;M;687168;9205937;['P3']
2023-09-05T20:09:23;-7.18060666667;112.695016667;0.1;-1;511;72.3;-128;49;M;687170;9205939;['P2']
2023-09-05T20:09:34;-7.18058166667;112.695013333;0.5;-1;511;72.3;-128;49;M;687169;9205942;['P3']
2023-09-05T20:09:44;-7.18058166667;112.69502;0.2;-1;511;72.3;-128;49;M;687170;9205942;['P2']
2023-09-05T20:09:55;-7.18058666667;112.695045;0.3;-1;511;72.3;-128;49;M;687173;9205941;['P3']
2023-09-05T20:10:03;-7.18057;112.695091667;1.5;-1;511;72.3;-128;49;M;687178;9205943;['P3']
2023-09-05T20:10:13;-7.180555;112.6951;0.3;-1;511;72.3;-128;49;M;687179;9205945;['P3']
2023-09-05T20:10:23;-7.18052333333;112.695083333;1.2;-1;511;72.3;-128;49;M;687177;9205948;['P3']
2023-09-05T20:10:34;-7.180495;112.69507;0.3;-1;511;72.3;-128;49;M;687175;9205951;['P3']
2023-09-05T20:10:44;-7.18048666667;112.69504;0.5;-1;511;72.3;-128;49;M;687172;9205952;['P3']
2023-09-05T20:10:55;-7.18046;112.695063333;0.3;-1;511;72.3;-128;49;M;687175;9205955;['P3']
2023-09-05T20:11:03;-7.18045333333;112.695085;2.1;-1;511;72.3;-128;49;M;687177;9205956;['P3']
2023-09-05T20:11:13;-7.180435;112.695128333;0.7;-1;511;72.3;-128;49;M;687182;9205958;['P3']
2023-09-05T20:11:25;-7.18042833333;112.695148333;1.3;-1;511;72.3;-128;49;M;687184;9205959;['P3']
2023-09-05T20:11:34;-7.18041;112.695173333;0.6;-1;511;72.3;-128;49;M;687187;9205961;['P3']
2023-09-05T20:11:44;-7.180395;112.695163333;0.8;-1;511;72.3;-128;49;M;687186;9205962;['P3']
2023-09-05T20:11:55;-7.18037333333;112.695166667;0.7;-1;511;72.3;-128;49;M;687186;9205965;['P3']
2023-09-05T20:12:03;-7.18036333333;112.695173333;0.5;-1;511;72.3;-128;49;M;687187;9205966;['P3']
2023-09-05T20:12:13;-7.18036833333;112.695178333;0.6;-1;511;72.3;-128;49;M;687188;9205965;['P3']
2023-09-05T20:12:25;-7.18036166667;112.695156667;1.2;-1;511;72.3;-128;49;M;687185;9205966;['P3']
2023-09-05T20:12:34;-7.18034166667;112.69516;0.5;-1;511;72.3;-128;49;M;687185;9205968;['P3']
2023-09-05T20:12:44;-7.18034666667;112.695161667;0.3;-1;511;72.3;-128;49;M;687186;9205968;['P3']
2023-09-05T20:13:03;-7.18033333333;112.695183333;0.7;-1;511;72.3;-128;49;M;687188;9205969;['P3']
2023-09-05T20:13:14;-7.18032666667;112.695166667;0.3;-1;511;72.3;-128;49;M;687186;9205970;['P3']
2023-09-05T20:13:25;-7.18032166667;112.695166667;0.3;-1;511;72.3;-128;49;M;687186;9205970;['P3']
2023-09-05T20:13:34;-7.180315;112.695171667;0.5;-1;511;72.3;-128;49;M;687187;9205971;['P3']
2023-09-05T20:13:44;-7.18032;112.695181667;0.1;-1;511;72.3;-128;49;M;687188;9205971;['P2']
2023-09-05T20:14:03;-7.18035;112.695183333;0.3;-1;511;72.3;-128;49;M;687188;9205967;['P3']
2023-09-05T20:14:14;-7.18038166667;112.695165;0.8;-1;511;72.3;-128;49;M;687186;9205964;['P3']
2023-09-05T20:14:25;-7.18038666667;112.69518;0.6;-1;511;72.3;-128;49;M;687188;9205963;['P3']
2023-09-05T20:14:34;-7.18040166667;112.695178333;0.5;-1;511;72.3;-128;49;M;687187;9205962;['P3']
2023-09-05T20:14:44;-7.180415;112.695176667;0.6;-1;511;72.3;-128;49;M;687187;9205960;['P3']
2023-09-05T20:14:55;-7.180435;112.695166667;0.8;-1;511;72.3;-128;49;M;687186;9205958;['P3']
2023-09-05T20:15:05;-7.18047;112.695163333;1.4;-1;511;72.3;-128;49;M;687186;9205954;['P3']
2023-09-05T20:15:14;-7.18051333333;112.695155;1.3;-1;511;72.3;-128;49;M;687185;9205949;['P3']
2023-09-05T20:15:34;-7.18055666667;112.695165;1.4;-1;511;72.3;-128;49;M;687186;9205944;['P3']
2023-09-05T20:15:44;-7.180575;112.695153333;0.7;-1;511;72.3;-128;49;M;687185;9205942;['P3']
2023-09-05T20:15:55;-7.18059166667;112.695131667;1.1;-1;511;72.3;-128;49;M;687182;9205941;['P3']
2023-09-05T20:16:05;-7.18059666667;112.695165;0.5;-1;511;72.3;-128;49;M;687186;9205940;['P3']
2023-09-05T20:16:14;-7.180615;112.695166667;0.2;-1;511;72.3;-128;49;M;687186;9205938;['P2']
2023-09-05T20:16:24;-7.18063;112.695156667;0.1;-1;511;72.3;-128;49;M;687185;9205936;['P2']
2023-09-05T20:16:34;-7.18064666667;112.695148333;1;-1;511;72.3;-128;49;M;687184;9205934;['P3']
2023-09-05T20:16:45;-7.18067333333;112.695123333;0.5;-1;511;72.3;-128;49;M;687181;9205932;['P3']
2023-09-05T20:16:55;-7.18069833333;112.6951;0.7;-1;511;72.3;-128;49;M;687179;9205929;['P3']
2023-09-05T20:17:05;-7.18073166667;112.695076667;0.7;-1;511;72.3;-128;49;M;687176;9205925;['P3']
2023-09-05T20:17:15;-7.180745;112.695071667;0.2;-1;511;72.3;-128;49;M;687176;9205924;['P2']
2023-09-05T20:17:24;-7.18075333333;112.695086667;0.9;-1;511;72.3;-128;49;M;687177;9205923;['P3']
2023-09-05T20:17:34;-7.18078333333;112.695111667;0.1;-1;511;72.3;-128;49;M;687180;9205919;['P2']
2023-09-05T20:17:45;-7.18080166667;112.695085;0.3;-1;511;72.3;-128;49;M;687177;9205917;['P3']
2023-09-05T20:17:55;-7.18076833333;112.695083333;1;-1;511;72.3;-128;49;M;687177;9205921;['P3']
2023-09-05T20:18:05;-7.18077666667;112.695073333;1.2;-1;511;72.3;-128;49;M;687176;9205920;['P3']
2023-09-05T20:18:24;-7.18077833333;112.695056667;0.6;-1;511;72.3;-128;49;M;687174;9205920;['P3']
2023-09-05T20:18:34;-7.18079;112.695035;0.5;-1;511;72.3;-128;49;M;687172;9205919;['P3']
2023-09-05T20:18:44;-7.18080666667;112.695035;0.5;-1;511;72.3;-128;49;M;687171;9205917;['P3']
2023-09-05T20:18:53;-7.180805;112.695025;0.4;-1;511;72.3;-128;49;M;687170;9205917;['P3']
2023-09-05T20:19:04;-7.18084;112.695021667;0.6;-1;511;72.3;-128;49;M;687170;9205913;['P3']
2023-09-05T20:19:15;-7.18085833333;112.694991667;1.1;-1;511;72.3;-128;49;M;687167;9205911;['P3']
2023-09-05T20:19:34;-7.18087333333;112.694941667;1.2;-1;511;72.3;-128;49;M;687161;9205910;['P3']
2023-09-05T20:19:44;-7.180905;112.694906667;0.6;-1;511;182.1;-128;49;M;687157;9205906;['P1']
2023-09-05T20:19:53;-7.18089833333;112.694908333;0.7;-1;511;182.1;-128;49;M;687157;9205907;['P1']
2023-09-05T20:20:04;-7.18088833333;112.694893333;1.8;-1;511;182.1;-128;49;M;687156;9205908;['P1']
2023-09-05T20:20:15;-7.180875;112.694875;0.7;-1;511;182.1;-128;49;M;687154;9205909;['P1']
2023-09-05T20:20:24;-7.18087333333;112.694866667;0.2;-1;511;182.1;-128;49;M;687153;9205910;['P1']
2023-09-05T20:20:34;-7.18085833333;112.694866667;1.2;-1;511;182.1;-128;49;M;687153;9205911;['P1']
2023-09-05T20:20:44;-7.180845;112.694883333;0.3;-1;511;182.1;-128;49;M;687155;9205913;['P1']
2023-09-05T20:20:53;-7.18083166667;112.694896667;0.2;-1;511;182.1;-128;49;M;687156;9205914;['P1']
2023-09-05T20:21:04;-7.18083666667;112.694903333;0.7;-1;511;182.1;-128;49;M;687157;9205914;['P1']
2023-09-05T20:21:15;-7.18083666667;112.694881667;0.7;-1;511;182.1;-128;49;M;687155;9205914;['P1']
2023-09-05T20:21:24;-7.18081666667;112.694893333;1.2;-1;511;182.1;-128;49;M;687156;9205916;['P1']
2023-09-05T20:21:34;-7.18081833333;112.69491;0.4;-1;511;182.1;-128;49;M;687158;9205916;['P1']
2023-09-05T20:21:44;-7.18082;112.694926667;0.2;-1;511;182.1;-128;49;M;687160;9205915;['P1']
2023-09-05T20:21:53;-7.180785;112.694951667;1.2;-1;511;182.1;-128;49;M;687162;9205919;['P1']
2023-09-05T20:22:04;-7.180755;112.694956667;0.5;-1;511;182.1;-128;49;M;687163;9205923;['P1']
2023-09-05T20:22:15;-7.18075666667;112.694968333;1.1;-1;511;182.1;-128;49;M;687164;9205922;['P1']
2023-09-05T20:22:24;-7.18074166667;112.695;1.4;-1;511;182.1;-128;49;M;687168;9205924;['P1']
2023-09-05T20:22:34;-7.18073;112.695;1.2;-1;511;182.1;-128;49;M;687168;9205925;['P1']
2023-09-05T20:22:44;-7.180705;112.695001667;0.4;-1;511;182.1;-128;49;M;687168;9205928;['P1']
2023-09-05T20:22:53;-7.180705;112.694988333;0.5;-1;511;182.1;-128;49;M;687166;9205928;['P1']
2023-09-05T20:23:04;-7.18068;112.694996667;0.8;-1;511;182.1;-128;49;M;687167;9205931;['P1']
2023-09-05T20:23:15;-7.18068333333;112.69502;0.1;-1;511;182.1;-128;49;M;687170;9205930;['P2']
2023-09-05T20:23:24;-7.18069;112.695026667;0.7;-1;511;182.1;-128;49;M;687171;9205930;['P1']
2023-09-05T20:23:34;-7.180685;112.695036667;0.3;-1;511;182.1;-128;49;M;687172;9205930;['P1']
2023-09-05T20:23:44;-7.18066;112.695051667;0.9;-1;511;182.1;-128;49;M;687173;9205933;['P1']
2023-09-05T20:23:53;-7.18065833333;112.695038333;0.3;-1;511;182.1;-128;49;M;687172;9205933;['P1']
2023-09-05T20:24:04;-7.18064333333;112.695021667;0.6;-1;511;182.1;-128;49;M;687170;9205935;['P1']
2023-09-05T20:24:13;-7.18064666667;112.695025;0.7;-1;511;182.1;-128;49;M;687170;9205935;['P1']
2023-09-05T20:24:24;-7.18064;112.695026667;0.2;-1;511;182.1;-128;49;M;687171;9205935;['P1']
2023-09-05T20:24:34;-7.18065166667;112.695043333;0.4;-1;511;182.1;-128;49;M;687172;9205934;['P1']
2023-09-05T20:24:44;-7.18066;112.695065;0.4;-1;511;182.1;-128;49;M;687175;9205933;['P1']
2023-09-05T20:24:53;-7.18064666667;112.695063333;0.4;-1;511;182.1;-128;49;M;687175;9205935;['P1']
2023-09-05T20:25:34;-7.180615;112.695065;0.8;-1;511;182.1;-128;49;M;687175;9205938;['P1']
2023-09-05T20:25:44;-7.18062166667;112.695081667;0.4;-1;511;182.1;-128;49;M;687177;9205937;['P1']
2023-09-05T20:25:54;-7.180615;112.695095;0.3;-1;511;182.1;-128;49;M;687178;9205938;['P1']
2023-09-05T20:26:04;-7.18061166667;112.695115;0.7;-1;511;182.1;-128;49;M;687180;9205938;['P1']
2023-09-05T20:26:13;-7.18058166667;112.6951;0.8;-1;511;182.1;-128;49;M;687179;9205942;['P1']
2023-09-05T20:26:24;-7.180555;112.695073333;0.4;-1;511;182.1;-128;49;M;687176;9205945;['P1']
2023-09-05T20:26:34;-7.180555;112.69505;0.9;-1;511;182.1;-128;49;M;687173;9205945;['P1']
2023-09-05T20:26:44;-7.180565;112.695025;0.3;-1;511;182.1;-128;49;M;687170;9205944;['P1']
2023-09-05T20:26:54;-7.18057166667;112.69504;0.9;-1;511;182.1;-128;49;M;687172;9205943;['P1']
2023-09-05T20:27:04;-7.180555;112.695038333;0.6;-1;511;182.1;-128;49;M;687172;9205945;['P1']
2023-09-05T20:27:13;-7.18054166667;112.695036667;0.7;-1;511;182.1;-128;49;M;687172;9205946;['P1']
2023-09-05T20:27:24;-7.18055333333;112.695038333;1;-1;511;182.1;-128;49;M;687172;9205945;['P1']
2023-09-05T20:27:34;-7.18054333333;112.695036667;0.7;-1;511;182.1;-128;49;M;687172;9205946;['P1']
2023-09-05T20:27:54;-7.18053;112.695031667;0.1;-1;511;182.1;-128;49;M;687171;9205947;['P2']
2023-09-05T20:28:04;-7.18054333333;112.695028333;1;-1;511;182.1;-128;49;M;687171;9205946;['P1']
2023-09-05T20:28:13;-7.18054833333;112.695036667;0.2;-1;511;182.1;-128;49;M;687172;9205945;['P1']
2023-09-05T20:28:24;-7.18055;112.69504;0.9;-1;511;182.1;-128;49;M;687172;9205945;['P1']
2023-09-05T20:28:34;-7.18052833333;112.69506;0.3;-1;511;182.1;-128;49;M;687174;9205948;['P1']
2023-09-05T20:28:44;-7.18052666667;112.695071667;1.9;-1;511;182.1;-128;49;M;687176;9205948;['P1']
2023-09-05T20:28:54;-7.18053166667;112.695068333;0.6;-1;511;182.1;-128;49;M;687175;9205947;['P1']
2023-09-05T20:29:04;-7.18056;112.695063333;0.9;-1;511;182.1;-128;49;M;687175;9205944;['P1']
2023-09-05T20:29:14;-7.18058166667;112.695068333;0.6;-1;511;182.1;-128;49;M;687175;9205942;['P1']
2023-09-05T20:29:24;-7.18059833333;112.695061667;0.8;-1;511;182.1;-128;49;M;687175;9205940;['P1']
2023-09-05T20:29:44;-7.18060666667;112.695106667;0.7;-1;511;182.1;-128;49;M;687179;9205939;['P1']
2023-09-05T20:29:53;-7.180605;112.695105;1;-1;511;182.1;-128;49;M;687179;9205939;['P1']
2023-09-05T20:30:04;-7.18061166667;112.695103333;1;-1;511;182.1;-128;49;M;687179;9205938;['P1']
2023-09-05T20:30:14;-7.180615;112.695111667;0.5;-1;511;182.1;-128;49;M;687180;9205938;['P1']
2023-09-05T20:30:24;-7.18060333333;112.695106667;0.7;-1;511;182.1;-128;49;M;687179;9205939;['P1']
2023-09-05T20:30:34;-7.18058833333;112.695098333;0.9;-1;511;182.1;-128;49;M;687179;9205941;['P1']
2023-09-05T20:30:44;-7.180585;112.695096667;0.4;-1;511;182.1;-128;49;M;687178;9205941;['P1']
2023-09-05T20:30:53;-7.18059833333;112.6951;1;-1;511;182.1;-128;49;M;687179;9205940;['P1']
2023-09-05T20:31:04;-7.18062333333;112.695095;0.4;-1;511;182.1;-128;49;M;687178;9205937;['P1']
2023-09-05T20:31:14;-7.180595;112.695081667;1.4;-1;511;182.1;-128;49;M;687177;9205940;['P1']
2023-09-05T20:31:24;-7.18059166667;112.695058333;1.7;-1;511;182.1;-128;49;M;687174;9205941;['P1']
2023-09-05T20:31:44;-7.18058166667;112.695046667;0.5;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:31:53;-7.180575;112.695046667;0.9;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:32:05;-7.18056833333;112.695031667;1.1;-1;511;182.1;-128;49;M;687171;9205943;['P1']
2023-09-05T20:32:14;-7.18056;112.695028333;0.3;-1;511;182.1;-128;49;M;687171;9205944;['P1']
2023-09-05T20:32:24;-7.18057;112.695026667;0.4;-1;511;182.1;-128;49;M;687171;9205943;['P1']
2023-09-05T20:32:34;-7.18056;112.695016667;0.6;-1;511;182.1;-128;49;M;687170;9205944;['P1']
2023-09-05T20:32:44;-7.18056;112.695021667;0.1;-1;511;182.1;-128;49;M;687170;9205944;['P2']
2023-09-05T20:32:53;-7.18056166667;112.695018333;0.2;-1;511;182.1;-128;49;M;687170;9205944;['P1']
2023-09-05T20:33:05;-7.18057166667;112.695015;0.5;-1;511;182.1;-128;49;M;687169;9205943;['P1']
2023-09-05T20:33:14;-7.18057833333;112.695026667;0.7;-1;511;182.1;-128;49;M;687171;9205942;['P1']
2023-09-05T20:33:25;-7.180575;112.695021667;0.3;-1;511;182.1;-128;49;M;687170;9205942;['P1']
2023-09-05T20:33:34;-7.18057166667;112.69501;0.3;-1;511;182.1;-128;49;M;687169;9205943;['P1']
2023-09-05T20:33:44;-7.18057166667;112.69501;0.3;-1;511;182.1;-128;49;M;687169;9205943;['P1']
2023-09-05T20:33:54;-7.18058333333;112.695028333;0.4;-1;511;182.1;-128;49;M;687171;9205942;['P1']
2023-09-05T20:34:05;-7.18057666667;112.695053333;0.4;-1;511;182.1;-128;49;M;687174;9205942;['P1']
2023-09-05T20:34:14;-7.18057333333;112.695055;0.2;-1;511;182.1;-128;49;M;687174;9205943;['P1']
2023-09-05T20:34:25;-7.18055666667;112.695043333;0.4;-1;511;182.1;-128;49;M;687173;9205944;['P1']
2023-09-05T20:34:34;-7.18057;112.695061667;0.6;-1;511;182.1;-128;49;M;687175;9205943;['P1']
2023-09-05T20:34:44;-7.180575;112.695048333;0.6;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:34:54;-7.18058666667;112.695053333;0.7;-1;511;182.1;-128;49;M;687174;9205941;['P1']
2023-09-05T20:35:05;-7.180585;112.695053333;0.7;-1;511;182.1;-128;49;M;687174;9205941;['P1']
2023-09-05T20:35:14;-7.18058166667;112.695046667;0.8;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:35:25;-7.18057666667;112.695071667;0.9;-1;511;182.1;-128;49;M;687176;9205942;['P1']
2023-09-05T20:35:34;-7.18059333333;112.695073333;0.6;-1;511;182.1;-128;49;M;687176;9205940;['P1']
2023-09-05T20:35:44;-7.18058666667;112.695061667;0.3;-1;511;182.1;-128;49;M;687175;9205941;['P1']
2023-09-05T20:35:54;-7.18058833333;112.695055;0.1;-1;511;182.1;-128;49;M;687174;9205941;['P2']
2023-09-05T20:36:05;-7.18056333333;112.695055;0.5;-1;511;182.1;-128;49;M;687174;9205944;['P1']
2023-09-05T20:36:14;-7.18056666667;112.695083333;0.9;-1;511;182.1;-128;49;M;687177;9205943;['P1']
2023-09-05T20:36:25;-7.18058666667;112.695078333;0.6;-1;511;182.1;-128;49;M;687176;9205941;['P1']
2023-09-05T20:36:34;-7.18059166667;112.69508;0.6;-1;511;182.1;-128;49;M;687177;9205941;['P1']
2023-09-05T20:36:44;-7.18057166667;112.695078333;0.4;-1;511;182.1;-128;49;M;687176;9205943;['P1']
2023-09-05T20:36:54;-7.18056166667;112.695073333;0.6;-1;511;182.1;-128;49;M;687176;9205944;['P1']
2023-09-05T20:37:04;-7.18057666667;112.695056667;0.4;-1;511;182.1;-128;49;M;687174;9205942;['P1']
2023-09-05T20:37:14;-7.180575;112.695058333;0.3;-1;511;182.1;-128;49;M;687174;9205942;['P1']
2023-09-05T20:37:25;-7.18058166667;112.695051667;0.4;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:37:33;-7.18058333333;112.695033333;0.9;-1;511;182.1;-128;49;M;687171;9205942;['P1']
2023-09-05T20:37:43;-7.18058333333;112.695048333;1.1;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:37:54;-7.18058666667;112.695051667;0.5;-1;511;182.1;-128;49;M;687173;9205941;['P1']
2023-09-05T20:38:04;-7.180585;112.695041667;0.5;-1;511;182.1;-128;49;M;687172;9205941;['P1']
2023-09-05T20:38:14;-7.18058166667;112.695045;0.7;-1;511;182.1;-128;49;M;687173;9205942;['P1']
2023-09-05T20:38:25;-7.18059;112.695046667;0.5;-1;511;182.1;-128;49;M;687173;9205941;['P1']
2023-09-05T20:38:33;-7.18059333333;112.695046667;0.8;-1;511;218.9;-128;49;M;687173;9205940;['P1']
2023-09-05T20:38:44;-7.180575;112.69505;0.5;-1;511;218.9;-128;49;M;687173;9205942;['P1']
2023-09-05T20:38:53;-7.18056166667;112.695048333;0.3;-1;511;218.9;-128;49;M;687173;9205944;['P1']
2023-09-05T20:39:04;-7.18055;112.695063333;0.2;-1;511;218.9;-128;49;M;687175;9205945;['P1']
2023-09-05T20:39:14;-7.18054833333;112.695061667;0.8;-1;511;218.9;-128;49;M;687175;9205945;['P1']
2023-09-05T20:39:25;-7.180545;112.69505;0.7;-1;511;218.9;-128;49;M;687173;9205946;['P1']
2023-09-05T20:39:33;-7.18055833333;112.695046667;1;-1;511;218.9;-128;49;M;687173;9205944;['P1']
2023-09-05T20:39:43;-7.180555;112.695058333;0.4;-1;511;218.9;-128;49;M;687174;9205945;['P1']
2023-09-05T20:39:53;-7.18053666667;112.695058333;0.1;-1;511;218.9;-128;49;M;687174;9205947;['P2']
2023-09-05T20:40:04;-7.18054666667;112.69507;1;-1;511;218.9;-128;49;M;687175;9205946;['P1']
2023-09-05T20:40:14;-7.180545;112.69507;0.3;-1;511;218.9;-128;49;M;687175;9205946;['P1']
2023-09-05T20:40:43;-7.18055;112.695055;0.6;-1;511;218.9;-128;49;M;687174;9205945;['P1']
2023-09-05T20:40:53;-7.18055333333;112.69504;0.7;-1;511;218.9;-128;49;M;687172;9205945;['P1']
