"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-09T15:55:44;-7.207675;112.728091667;0;-1;511;13.5;-128;49;M;690812;9202932;['P2']
2023-09-09T15:58:44;-7.20767833333;112.728095;0;-1;511;13.5;-128;49;M;690812;9202931;['P2']
2023-09-09T16:01:44;-7.20767666667;112.728098333;0;-1;511;13.5;-128;49;M;690812;9202931;['P2']
2023-09-09T16:04:44;-7.20767666667;112.728118333;0;-1;511;13.5;-128;49;M;690815;9202931;['P2']
2023-09-09T16:07:44;-7.20768166667;112.728095;0;-1;511;13.5;-128;49;M;690812;9202931;['P2']
2023-09-09T16:10:44;-7.20767;112.728078333;0;-1;511;13.5;-128;49;M;690810;9202932;['P2']
2023-09-09T16:13:43;-7.20766166667;112.728083333;0;-1;511;13.5;-128;49;M;690811;9202933;['P2']
2023-09-09T16:16:44;-7.20766666667;112.728091667;0;-1;511;13.5;-128;49;M;690812;9202933;['P2']
2023-09-09T16:19:44;-7.20767;112.72808;0;-1;511;13.5;-128;49;M;690810;9202932;['P2']
2023-09-09T16:22:44;-7.20766666667;112.72808;0;-1;511;13.5;-128;49;M;690810;9202933;['P2']
2023-09-09T16:25:44;-7.20767333333;112.728106667;0;-1;511;13.5;-128;49;M;690813;9202932;['P2']
2023-09-09T16:28:44;-7.20767;112.728093333;0;-1;511;13.5;-128;49;M;690812;9202932;['P2']
2023-09-09T16:31:44;-7.20766166667;112.72811;0;-1;511;13.5;-128;49;M;690814;9202933;['P2']
2023-09-09T16:34:44;-7.207655;112.728095;0;-1;511;13.5;-128;49;M;690812;9202934;['P2']
2023-09-09T16:37:44;-7.207655;112.728083333;0;-1;511;13.5;-128;49;M;690811;9202934;['P2']
2023-09-09T16:40:44;-7.20767;112.728065;0.1;-1;511;13.5;-128;49;M;690809;9202932;['P2']
2023-09-09T16:43:44;-7.207665;112.728065;0;-1;511;13.5;-128;49;M;690809;9202933;['P2']
2023-09-09T16:46:44;-7.20764166667;112.728075;0;-1;511;13.5;-128;49;M;690810;9202935;['P2']
2023-09-09T16:49:44;-7.20766;112.728066667;0.3;-1;511;61.3;-128;49;M;690809;9202933;['P1']
2023-09-09T16:52:43;-7.20766666667;112.728071667;0.1;-1;511;61.3;-128;49;M;690809;9202933;['P2']
2023-09-09T16:55:44;-7.207665;112.728078333;0;-1;511;61.3;-128;49;M;690810;9202933;['P2']
2023-09-09T16:58:44;-7.20766166667;112.728083333;0;-1;511;61.3;-128;49;M;690811;9202933;['P2']
2023-09-09T17:04:44;-7.20767166667;112.728063333;0;-1;511;61.3;-128;49;M;690808;9202932;['P2']
2023-09-09T17:07:44;-7.20766666667;112.728058333;0.1;-1;511;61.3;-128;49;M;690808;9202933;['P2']
2023-09-09T17:10:44;-7.20765666667;112.728078333;0;-1;511;61.3;-128;49;M;690810;9202934;['P2']
2023-09-09T17:13:44;-7.207665;112.728075;0;-1;511;61.3;-128;49;M;690810;9202933;['P2']
2023-09-09T17:16:44;-7.207655;112.728065;0.1;-1;511;61.3;-128;49;M;690809;9202934;['P2']
2023-09-09T17:19:44;-7.20765;112.728088333;0.1;-1;511;61.3;-128;49;M;690811;9202934;['P2']
2023-09-09T17:22:44;-7.20766;112.728083333;0;-1;511;61.3;-128;49;M;690811;9202933;['P2']
2023-09-09T17:25:44;-7.20766166667;112.728078333;0;-1;511;61.3;-128;49;M;690810;9202933;['P2']
2023-09-09T17:28:44;-7.20766666667;112.728073333;0;-1;511;61.3;-128;49;M;690810;9202933;['P2']
2023-09-09T17:31:44;-7.20766833333;112.728071667;0;-1;511;61.3;-128;49;M;690809;9202932;['P2']
2023-09-09T17:34:44;-7.20766833333;112.728088333;0;-1;511;61.3;-128;49;M;690811;9202932;['P2']
2023-09-09T17:37:44;-7.20766666667;112.728078333;0;-1;511;61.3;-128;49;M;690810;9202933;['P2']
2023-09-09T17:40:44;-7.207665;112.728088333;0;-1;511;61.3;-128;49;M;690811;9202933;['P2']
2023-09-09T17:43:43;-7.20765833333;112.728083333;0;-1;511;61.3;-128;49;M;690811;9202934;['P2']
2023-09-09T17:46:43;-7.20766166667;112.728101667;0;-1;511;61.3;-128;49;M;690813;9202933;['P2']
2023-09-09T17:49:44;-7.20766333333;112.728118333;0;-1;511;61.3;-128;49;M;690815;9202933;['P2']
2023-09-09T17:52:44;-7.207665;112.728115;0;-1;511;61.3;-128;49;M;690814;9202933;['P2']
2023-09-09T17:58:44;-7.20764833333;112.728111667;0;-1;511;61.3;-128;49;M;690814;9202935;['P2']
2023-09-09T18:01:43;-7.20766833333;112.728096667;0;-1;511;61.3;-128;49;M;690812;9202932;['P2']
2023-09-09T18:04:44;-7.20766;112.728113333;0;-1;511;61.3;-128;49;M;690814;9202933;['P2']
2023-09-09T18:07:44;-7.20766666667;112.728123333;0;-1;511;61.3;-128;49;M;690815;9202933;['P2']
2023-09-09T18:10:44;-7.20765166667;112.728126667;0;-1;511;61.3;-128;49;M;690815;9202934;['P2']
2023-09-09T18:13:44;-7.20766;112.728128333;0;-1;511;61.3;-128;49;M;690816;9202933;['P2']
2023-09-09T18:16:44;-7.20765833333;112.728098333;0;-1;511;61.3;-128;49;M;690812;9202934;['P2']
2023-09-09T18:19:44;-7.20765833333;112.728121667;0;-1;511;61.3;-128;49;M;690815;9202933;['P2']
2023-09-09T18:22:44;-7.20766333333;112.72811;0;-1;511;61.3;-128;49;M;690814;9202933;['P2']
2023-09-09T18:25:44;-7.207645;112.728075;0;-1;511;61.3;-128;49;M;690810;9202935;['P2']
2023-09-09T18:28:44;-7.20766333333;112.72811;0;-1;511;61.3;-128;49;M;690814;9202933;['P2']
2023-09-09T18:31:44;-7.20766333333;112.728113333;0;-1;511;61.3;-128;49;M;690814;9202933;['P2']
2023-09-09T18:34:44;-7.20766166667;112.728115;0;-1;511;61.3;-128;49;M;690814;9202933;['P2']
2023-09-09T18:37:44;-7.20766333333;112.728106667;0;-1;511;61.3;-128;49;M;690813;9202933;['P2']
2023-09-09T18:40:43;-7.20767166667;112.728141667;0;-1;511;61.3;-128;49;M;690817;9202932;['P2']
2023-09-09T18:43:44;-7.20768333333;112.728155;0;-1;511;61.3;-128;49;M;690819;9202931;['P2']
2023-09-09T18:46:44;-7.20764666667;112.728136667;0;-1;511;61.3;-128;49;M;690817;9202935;['P2']
2023-09-09T18:52:43;-7.20765333333;112.728108333;0;-1;511;61.3;-128;49;M;690813;9202934;['P2']
2023-09-09T18:55:44;-7.20765166667;112.728126667;0;-1;511;61.3;-128;49;M;690815;9202934;['P2']
2023-09-09T18:58:44;-7.20764166667;112.728118333;0;-1;511;61.3;-128;49;M;690815;9202935;['P2']
2023-09-09T19:04:44;-7.20764833333;112.728108333;0.2;-1;511;349.7;-128;49;M;690813;9202935;['P2']
2023-09-09T19:07:44;-7.20764666667;112.728088333;0;-1;511;349.7;-128;49;M;690811;9202935;['P2']
2023-09-09T19:10:44;-7.20764333333;112.728115;0.1;-1;511;349.7;-128;49;M;690814;9202935;['P2']
2023-09-09T19:13:44;-7.20764666667;112.728101667;0.1;-1;511;349.7;-128;49;M;690813;9202935;['P2']
2023-09-09T19:16:44;-7.20763833333;112.728068333;0;-1;511;349.7;-128;49;M;690809;9202936;['P2']
2023-09-09T19:19:44;-7.20764;112.728091667;0.1;-1;511;349.7;-128;49;M;690812;9202936;['P2']
2023-09-09T19:22:44;-7.20764;112.728098333;0;-1;511;349.7;-128;49;M;690812;9202936;['P2']
2023-09-09T19:25:44;-7.20764666667;112.728095;0;-1;511;349.7;-128;49;M;690812;9202935;['P2']
2023-09-09T19:28:44;-7.20765666667;112.7281;0;-1;511;349.7;-128;49;M;690813;9202934;['P2']
2023-09-09T19:31:43;-7.20765;112.7281;0.1;-1;511;349.7;-128;49;M;690813;9202934;['P2']
2023-09-09T19:34:44;-7.20765;112.72809;0;-1;511;349.7;-128;49;M;690811;9202934;['P2']
2023-09-09T19:37:44;-7.20764166667;112.728085;0.1;-1;511;349.7;-128;49;M;690811;9202935;['P2']
2023-09-09T19:40:44;-7.20764166667;112.728093333;0;-1;511;349.7;-128;49;M;690812;9202935;['P2']
2023-09-09T19:43:44;-7.20764166667;112.728093333;0.1;-1;511;349.7;-128;49;M;690812;9202935;['P2']
2023-09-09T19:46:44;-7.207645;112.728105;0;-1;511;349.7;-128;49;M;690813;9202935;['P2']
2023-09-09T19:49:44;-7.20763833333;112.728091667;0.1;-1;511;349.7;-128;49;M;690812;9202936;['P2']
2023-09-09T19:52:44;-7.20763833333;112.728096667;0;-1;511;349.7;-128;49;M;690812;9202936;['P2']
2023-09-09T19:55:44;-7.20765333333;112.72811;0;-1;511;349.7;-128;49;M;690814;9202934;['P2']
2023-09-09T19:58:44;-7.20763333333;112.728088333;0.1;-1;511;349.7;-128;49;M;690811;9202936;['P2']
2023-09-09T20:01:44;-7.20765666667;112.7281;0;-1;511;349.7;-128;49;M;690813;9202934;['P2']
2023-09-09T20:04:44;-7.207655;112.728123333;0.1;-1;511;349.7;-128;49;M;690815;9202934;['P2']
2023-09-09T20:07:44;-7.20765666667;112.728106667;0;-1;511;349.7;-128;49;M;690813;9202934;['P2']
2023-09-09T20:10:44;-7.20766166667;112.728128333;0;-1;511;349.7;-128;49;M;690816;9202933;['P2']
2023-09-09T20:13:44;-7.20765333333;112.728105;0;-1;511;349.7;-128;49;M;690813;9202934;['P2']
2023-09-09T20:16:44;-7.20765666667;112.72811;0;-1;511;349.7;-128;49;M;690814;9202934;['P2']
2023-09-09T20:19:44;-7.207645;112.728091667;0;-1;511;349.7;-128;49;M;690812;9202935;['P2']
2023-09-09T20:22:44;-7.20764166667;112.728093333;0.1;-1;511;349.7;-128;49;M;690812;9202935;['P2']
2023-09-09T20:25:43;-7.20762833333;112.728075;0.1;-1;511;349.7;-128;49;M;690810;9202937;['P2']
2023-09-09T20:31:44;-7.20762666667;112.728056667;0.1;-1;511;349.7;-128;49;M;690808;9202937;['P2']
2023-09-09T20:34:44;-7.207635;112.728068333;0;-1;511;349.7;-128;49;M;690809;9202936;['P2']
2023-09-09T20:37:43;-7.20764;112.728091667;0;-1;511;349.7;-128;49;M;690812;9202936;['P2']
2023-09-09T20:40:44;-7.20762833333;112.72807;0;-1;511;349.7;-128;49;M;690809;9202937;['P2']
2023-09-09T20:43:44;-7.20763333333;112.728071667;0.1;-1;511;283.3;-128;49;M;690809;9202936;['P2']
2023-09-09T20:46:44;-7.20763833333;112.728088333;0;-1;511;283.3;-128;49;M;690811;9202936;['P2']
2023-09-09T20:49:44;-7.20763;112.728085;0;-1;511;283.3;-128;49;M;690811;9202937;['P2']
2023-09-09T20:52:44;-7.207655;112.728065;0;-1;511;283.3;-128;49;M;690809;9202934;['P2']
2023-09-09T20:55:44;-7.20763833333;112.728078333;0;-1;511;283.3;-128;49;M;690810;9202936;['P2']
2023-09-09T20:58:44;-7.20764;112.72808;0;-1;511;283.3;-128;49;M;690810;9202936;['P2']
2023-09-09T21:01:44;-7.20763833333;112.728058333;0;-1;511;283.3;-128;49;M;690808;9202936;['P2']
2023-09-09T21:04:44;-7.20764166667;112.728061667;0;-1;511;283.3;-128;49;M;690808;9202935;['P2']
2023-09-09T21:07:43;-7.20766;112.728086667;0;-1;511;283.3;-128;49;M;690811;9202933;['P2']
2023-09-09T21:10:44;-7.20764166667;112.728083333;0;-1;511;283.3;-128;49;M;690811;9202935;['P2']
2023-09-09T21:13:44;-7.20766666667;112.72805;0;-1;511;283.3;-128;49;M;690807;9202933;['P2']
2023-09-09T21:16:44;-7.20764166667;112.728061667;0;-1;511;283.3;-128;49;M;690808;9202935;['P2']
2023-09-09T21:19:44;-7.20764833333;112.728071667;0;-1;511;283.3;-128;49;M;690809;9202935;['P2']
2023-09-09T21:22:44;-7.207655;112.728061667;0;-1;511;283.3;-128;49;M;690808;9202934;['P2']
2023-09-09T21:25:44;-7.20765666667;112.72808;0;-1;511;283.3;-128;49;M;690810;9202934;['P2']
2023-09-09T21:28:43;-7.20765833333;112.728081667;0;-1;511;283.3;-128;49;M;690810;9202934;['P2']
2023-09-09T21:31:44;-7.20765833333;112.728071667;0;-1;511;283.3;-128;49;M;690809;9202934;['P2']
2023-09-09T21:34:44;-7.20765166667;112.728083333;0;-1;511;283.3;-128;49;M;690811;9202934;['P2']
2023-09-09T21:37:44;-7.207655;112.728105;0;-1;511;283.3;-128;49;M;690813;9202934;['P2']
2023-09-09T21:40:44;-7.20766;112.72812;0;-1;511;283.3;-128;49;M;690815;9202933;['P2']
2023-09-09T21:43:44;-7.20765;112.728076667;0;-1;511;283.3;-128;49;M;690810;9202934;['P2']
2023-09-09T21:46:43;-7.20765666667;112.728076667;0.1;-1;511;283.3;-128;49;M;690810;9202934;['P2']
2023-09-09T21:49:44;-7.20766166667;112.728101667;0;-1;511;283.3;-128;49;M;690813;9202933;['P2']
2023-09-09T21:52:44;-7.20766166667;112.72808;0;-1;511;283.3;-128;49;M;690810;9202933;['P2']
2023-09-09T21:55:44;-7.20764833333;112.728056667;0.1;-1;511;283.3;-128;49;M;690808;9202935;['P2']
2023-09-09T21:58:44;-7.20765333333;112.72807;0.1;-1;511;283.3;-128;49;M;690809;9202934;['P2']
2023-09-09T22:01:44;-7.20765833333;112.728083333;0;-1;511;283.3;-128;49;M;690811;9202934;['P2']
2023-09-09T22:04:44;-7.20766166667;112.728098333;0;-1;511;283.3;-128;49;M;690812;9202933;['P2']
2023-09-09T22:07:44;-7.20764666667;112.728075;0;-1;511;283.3;-128;49;M;690810;9202935;['P2']
2023-09-09T22:10:44;-7.20764166667;112.728105;0;-1;511;283.3;-128;49;M;690813;9202935;['P2']
2023-09-09T22:13:43;-7.20767;112.728091667;0;-1;511;283.3;-128;49;M;690812;9202932;['P2']
2023-09-09T22:16:44;-7.20763666667;112.72811;0.2;-1;511;283.3;-128;49;M;690814;9202936;['P2']
2023-09-09T22:19:44;-7.207665;112.728108333;0;-1;511;283.3;-128;49;M;690813;9202933;['P2']
2023-09-09T22:22:43;-7.20764833333;112.728093333;0;-1;511;265.7;-128;49;M;690812;9202935;['P2']
2023-09-09T22:25:44;-7.20766666667;112.728108333;0;-1;511;259.2;-128;49;M;690813;9202933;['P2']
2023-09-09T22:28:44;-7.20766833333;112.728085;0;-1;511;259.2;-128;49;M;690811;9202932;['P2']
2023-09-09T22:31:44;-7.207665;112.728086667;0.1;-1;511;252.4;-128;49;M;690811;9202933;['P2']
2023-09-09T22:34:44;-7.207665;112.728106667;0;-1;511;252.4;-128;49;M;690813;9202933;['P2']
2023-09-09T22:37:44;-7.20768333333;112.728095;0.1;-1;511;252.4;-128;49;M;690812;9202931;['P2']
2023-09-09T22:40:44;-7.20768;112.728101667;0.2;-1;511;252.4;-128;49;M;690813;9202931;['P2']
2023-09-09T22:43:44;-7.20769;112.728091667;0;-1;511;252.4;-128;49;M;690812;9202930;['P2']
2023-09-09T22:46:43;-7.20768333333;112.728086667;0;-1;511;252.4;-128;49;M;690811;9202931;['P2']
2023-09-09T22:49:44;-7.207685;112.728088333;0.1;-1;511;252.4;-128;49;M;690811;9202931;['P2']
2023-09-09T22:52:43;-7.207705;112.728095;0;-1;511;252.4;-128;49;M;690812;9202928;['P2']
2023-09-09T22:55:44;-7.20768333333;112.728103333;0.1;-1;511;252.4;-128;49;M;690813;9202931;['P2']
2023-09-09T22:58:44;-7.20771166667;112.728108333;0;-1;511;252.4;-128;49;M;690813;9202928;['P2']
2023-09-09T23:01:44;-7.207685;112.728085;0;-1;511;252.4;-128;49;M;690811;9202931;['P2']
2023-09-09T23:04:44;-7.20767833333;112.728095;0;-1;511;252.4;-128;49;M;690812;9202931;['P2']
2023-09-09T23:07:44;-7.20768666667;112.728081667;0;-1;511;252.4;-128;49;M;690810;9202930;['P2']
2023-09-09T23:10:44;-7.20769333333;112.728078333;0;-1;511;252.4;-128;49;M;690810;9202930;['P2']
2023-09-09T23:13:44;-7.20767833333;112.728093333;0;-1;511;252.4;-128;49;M;690812;9202931;['P2']
2023-09-09T23:16:44;-7.20771;112.728078333;0;-1;511;252.4;-128;49;M;690810;9202928;['P2']
2023-09-09T23:19:44;-7.20769333333;112.728085;0;-1;511;252.4;-128;49;M;690811;9202930;['P2']
2023-09-09T23:22:44;-7.20766;112.728091667;0;-1;511;252.4;-128;49;M;690812;9202933;['P2']
2023-09-09T23:25:44;-7.20765833333;112.728081667;0;-1;511;252.4;-128;49;M;690810;9202934;['P2']
2023-09-09T23:28:44;-7.20767;112.72807;0;-1;511;252.4;-128;49;M;690809;9202932;['P2']
2023-09-09T23:31:43;-7.20765333333;112.728085;0;-1;511;252.4;-128;49;M;690811;9202934;['P2']
2023-09-09T23:34:44;-7.20764666667;112.728083333;0;-1;511;252.4;-128;49;M;690811;9202935;['P2']
2023-09-09T23:37:44;-7.20768666667;112.728068333;0;-1;511;252.4;-128;49;M;690809;9202930;['P2']
2023-09-09T23:40:43;-7.20767166667;112.728058333;0;-1;511;252.4;-128;49;M;690808;9202932;['P2']
2023-09-09T23:43:44;-7.207665;112.728065;0;-1;511;252.4;-128;49;M;690809;9202933;['P2']
2023-09-09T23:46:44;-7.20769;112.728066667;0;-1;511;252.4;-128;49;M;690809;9202930;['P2']
2023-09-09T23:49:44;-7.20764666667;112.728075;0;-1;511;252.4;-128;49;M;690810;9202935;['P2']
2023-09-09T23:52:44;-7.20766833333;112.728078333;0;-1;511;252.4;-128;49;M;690810;9202932;['P2']
2023-09-09T23:55:44;-7.20768;112.728068333;0;-1;511;252.4;-128;49;M;690809;9202931;['P2']
2023-09-09T23:58:44;-7.20768666667;112.728091667;0;-1;511;252.4;-128;49;M;690812;9202930;['P2']
2023-09-10T00:01:44;-7.20768333333;112.728078333;0;-1;511;252.4;-128;49;M;690810;9202931;['P2']
2023-09-10T00:04:44;-7.20766166667;112.72809;0;-1;511;252.4;-128;49;M;690811;9202933;['P2']
2023-09-10T00:07:44;-7.20766166667;112.728083333;0;-1;511;252.4;-128;49;M;690811;9202933;['P2']
2023-09-10T00:10:44;-7.20765666667;112.728071667;0;-1;511;252.4;-128;49;M;690809;9202934;['P2']
2023-09-10T00:13:44;-7.20766833333;112.728091667;0;-1;511;252.4;-128;49;M;690812;9202932;['P2']
2023-09-10T00:16:44;-7.20769;112.728111667;0;-1;511;252.4;-128;49;M;690814;9202930;['P2']
2023-09-10T00:19:44;-7.207685;112.728101667;0;-1;511;252.4;-128;49;M;690813;9202931;['P2']
2023-09-10T00:22:44;-7.20768666667;112.728105;0;-1;511;252.4;-128;49;M;690813;9202930;['P2']
2023-09-10T00:25:44;-7.20768333333;112.728115;0;-1;511;252.4;-128;49;M;690814;9202931;['P2']
2023-09-10T00:28:43;-7.20766833333;112.728115;0;-1;511;252.4;-128;49;M;690814;9202932;['P2']
2023-09-10T00:31:44;-7.20766833333;112.728086667;0;-1;511;252.4;-128;49;M;690811;9202932;['P2']
2023-09-10T00:34:44;-7.20766666667;112.728093333;0;-1;511;252.4;-128;49;M;690812;9202933;['P2']
2023-09-10T00:37:44;-7.207675;112.728095;0;-1;511;252.4;-128;49;M;690812;9202932;['P2']
2023-09-10T00:40:43;-7.20766666667;112.728071667;0;-1;511;252.4;-128;49;M;690809;9202933;['P2']
2023-09-10T00:43:44;-7.207685;112.728096667;0;-1;511;252.4;-128;49;M;690812;9202931;['P2']
2023-09-10T00:46:44;-7.20767166667;112.728106667;0;-1;511;252.4;-128;49;M;690813;9202932;['P2']
2023-09-10T00:49:44;-7.20767666667;112.728086667;0;-1;511;252.4;-128;49;M;690811;9202931;['P2']
2023-09-10T00:52:44;-7.20767;112.728093333;0;-1;511;252.4;-128;49;M;690812;9202932;['P2']
2023-09-10T00:55:44;-7.20768;112.728105;0;-1;511;252.4;-128;49;M;690813;9202931;['P2']
2023-09-10T00:58:44;-7.20767;112.728091667;0;-1;511;252.4;-128;49;M;690812;9202932;['P2']
2023-09-10T01:01:44;-7.20767166667;112.728088333;0;-1;511;252.4;-128;49;M;690811;9202932;['P2']
2023-09-10T01:04:44;-7.20767666667;112.728098333;0;-1;511;252.4;-128;49;M;690812;9202931;['P2']
2023-09-10T01:07:44;-7.20766666667;112.728088333;0;-1;511;252.4;-128;49;M;690811;9202933;['P2']
2023-09-10T01:10:44;-7.207675;112.728091667;0;-1;511;252.4;-128;49;M;690812;9202932;['P2']
2023-09-10T01:13:44;-7.20768;112.728096667;0;-1;511;252.4;-128;49;M;690812;9202931;['P2']
2023-09-10T01:16:44;-7.20769833333;112.728111667;0;-1;511;252.4;-128;49;M;690814;9202929;['P2']
2023-09-10T01:19:44;-7.207685;112.728101667;0;-1;511;252.4;-128;49;M;690813;9202931;['P2']
2023-09-10T01:22:44;-7.207685;112.72809;0;-1;511;252.4;-128;49;M;690811;9202931;['P2']
2023-09-10T01:25:44;-7.20769833333;112.728098333;0;-1;511;252.4;-128;49;M;690812;9202929;['P2']
2023-09-10T01:28:43;-7.20769166667;112.72809;0;-1;511;252.4;-128;49;M;690811;9202930;['P2']
2023-09-10T01:31:43;-7.20769666667;112.72809;0;-1;511;252.4;-128;49;M;690811;9202929;['P2']
2023-09-10T01:34:44;-7.20767666667;112.72811;0;-1;511;252.4;-128;49;M;690814;9202931;['P2']
2023-09-10T01:37:44;-7.20768166667;112.72808;0;-1;511;252.4;-128;49;M;690810;9202931;['P2']
2023-09-10T01:40:43;-7.20769666667;112.728075;0;-1;511;252.4;-128;49;M;690810;9202929;['P2']
2023-09-10T01:43:44;-7.20767833333;112.728075;0;-1;511;252.4;-128;49;M;690810;9202931;['P2']
2023-09-10T01:46:44;-7.20769833333;112.72806;0;-1;511;252.4;-128;49;M;690808;9202929;['P2']
2023-09-10T01:49:44;-7.20768666667;112.728056667;0;-1;511;252.4;-128;49;M;690808;9202930;['P2']
2023-09-10T01:52:44;-7.20769;112.728051667;0;-1;511;252.4;-128;49;M;690807;9202930;['P2']
2023-09-10T01:55:44;-7.20768166667;112.728078333;0;-1;511;252.4;-128;49;M;690810;9202931;['P2']
2023-09-10T01:58:44;-7.20768666667;112.728058333;0;-1;511;252.4;-128;49;M;690808;9202930;['P2']
2023-09-10T02:01:45;-7.20769;112.728075;0.2;-1;511;252.4;-128;49;M;690810;9202930;['P2']
2023-09-10T02:04:44;-7.20768333333;112.728083333;0;-1;511;252.4;-128;49;M;690811;9202931;['P2']
2023-09-10T02:07:44;-7.207705;112.728043333;0;-1;511;252.4;-128;49;M;690806;9202928;['P2']
2023-09-10T02:10:44;-7.20769333333;112.728043333;0.1;-1;511;252.4;-128;49;M;690806;9202930;['P2']
2023-09-10T02:13:43;-7.20767833333;112.728065;0.1;-1;511;252.4;-128;49;M;690809;9202931;['P2']
2023-09-10T02:16:44;-7.20767666667;112.72807;0.2;-1;511;252.4;-128;49;M;690809;9202931;['P2']
2023-09-10T02:19:44;-7.207675;112.728085;0;-1;511;252.4;-128;49;M;690811;9202932;['P2']
2023-09-10T02:22:44;-7.20767666667;112.728071667;0.1;-1;511;252.4;-128;49;M;690809;9202931;['P2']
2023-09-10T02:25:44;-7.20771;112.72807;0;-1;511;252.4;-128;49;M;690809;9202928;['P2']
2023-09-10T02:28:44;-7.20768;112.72805;0;-1;511;252.4;-128;49;M;690807;9202931;['P2']
2023-09-10T02:31:44;-7.20769;112.728046667;0;-1;511;252.4;-128;49;M;690807;9202930;['P2']
2023-09-10T02:34:44;-7.20769166667;112.72807;0;-1;511;252.4;-128;49;M;690809;9202930;['P2']
2023-09-10T02:37:45;-7.20769;112.728061667;0.1;-1;511;252.4;-128;49;M;690808;9202930;['P2']
2023-09-10T02:40:44;-7.20768333333;112.728061667;0;-1;511;252.4;-128;49;M;690808;9202931;['P2']
2023-09-10T02:43:44;-7.207675;112.72807;0.1;-1;511;252.4;-128;49;M;690809;9202932;['P2']
2023-09-10T02:46:45;-7.20769;112.728058333;0;-1;511;252.4;-128;49;M;690808;9202930;['P2']
2023-09-10T02:49:45;-7.20766833333;112.728061667;0.1;-1;511;252.4;-128;49;M;690808;9202932;['P2']
2023-09-10T02:52:45;-7.20768166667;112.72808;0;-1;511;252.4;-128;49;M;690810;9202931;['P2']
2023-09-10T02:55:45;-7.20767666667;112.728063333;0.1;-1;511;247.2;-128;49;M;690808;9202931;['P2']
2023-09-10T02:58:45;-7.20766166667;112.728086667;0;-1;511;247.2;-128;49;M;690811;9202933;['P2']
2023-09-10T03:01:45;-7.20767;112.728061667;0;-1;511;247.2;-128;49;M;690808;9202932;['P2']
2023-09-10T03:04:45;-7.20768666667;112.728068333;0;-1;511;247.2;-128;49;M;690809;9202930;['P2']
2023-09-10T03:07:45;-7.20768166667;112.728075;0;-1;511;247.2;-128;49;M;690810;9202931;['P2']
2023-09-10T03:10:45;-7.20766666667;112.728073333;0;-1;511;247.2;-128;49;M;690810;9202933;['P2']
2023-09-10T03:13:45;-7.20768833333;112.728073333;0;-1;511;247.2;-128;49;M;690810;9202930;['P2']
2023-09-10T03:16:45;-7.20768833333;112.728053333;0;-1;511;247.2;-128;49;M;690807;9202930;['P2']
2023-09-10T03:22:45;-7.20767833333;112.728101667;0;-1;511;247.2;-128;49;M;690813;9202931;['P2']
2023-09-10T03:28:44;-7.20766166667;112.728075;0;-1;511;247.2;-128;49;M;690810;9202933;['P2']
2023-09-10T03:34:45;-7.20768166667;112.728075;0;-1;511;247.2;-128;49;M;690810;9202931;['P2']
2023-09-10T03:37:45;-7.20768;112.728096667;0;-1;511;247.2;-128;49;M;690812;9202931;['P2']
2023-09-10T03:40:45;-7.20768333333;112.72807;0;-1;511;247.2;-128;49;M;690809;9202931;['P2']
2023-09-10T03:46:45;-7.20769;112.728068333;0;-1;511;247.2;-128;49;M;690809;9202930;['P2']
2023-09-10T03:49:46;-7.20768833333;112.728071667;0;-1;511;247.2;-128;49;M;690809;9202930;['P2']
2023-09-10T03:52:45;-7.20767333333;112.72807;0;-1;511;247.2;-128;49;M;690809;9202932;['P2']
2023-09-10T03:55:45;-7.20768666667;112.728085;0;-1;511;247.2;-128;49;M;690811;9202930;['P2']
2023-09-10T03:58:45;-7.207695;112.728076667;0;-1;511;247.2;-128;49;M;690810;9202929;['P2']
2023-09-10T04:01:45;-7.20766666667;112.728066667;0;-1;511;247.2;-128;49;M;690809;9202933;['P2']
2023-09-10T04:04:45;-7.20768333333;112.728065;0;-1;511;247.2;-128;49;M;690809;9202931;['P2']
2023-09-10T04:07:45;-7.20768833333;112.728081667;0;-1;511;247.2;-128;49;M;690810;9202930;['P2']
2023-09-10T04:10:45;-7.20767833333;112.72807;0;-1;511;247.2;-128;49;M;690809;9202931;['P2']
2023-09-10T04:19:45;-7.20766166667;112.72808;0;-1;511;247.2;-128;49;M;690810;9202933;['P2']
