"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T06:00:28;-7.20671833333;112.72584;0;-1;155;155.5;0;49;M;690563;9203038;['P2']
2023-09-01T06:00:38;-7.206715;112.725831667;0;-1;155;155.5;0;49;M;690562;9203039;['P2']
2023-09-01T06:00:48;-7.20671666667;112.725763333;0;-1;155;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T06:00:59;-7.20672;112.725738333;0;-1;155;155.5;0;49;M;690552;9203038;['P2']
2023-09-01T06:01:19;-7.20671333333;112.725746667;0;-1;155;155.5;0;49;M;690553;9203039;['P2']
2023-09-01T06:01:29;-7.20670166667;112.725783333;0;-1;155;155.5;0;49;M;690557;9203040;['P2']
2023-09-01T06:01:38;-7.206695;112.725788333;0;-1;155;155.5;0;49;M;690558;9203041;['P2']
2023-09-01T06:02:09;-7.20669666667;112.725775;0;-1;155;155.5;0;49;M;690556;9203041;['P2']
2023-09-01T06:02:29;-7.206705;112.725768333;0;-1;155;155.5;0;49;M;690555;9203040;['P2']
2023-09-01T06:02:39;-7.20671666667;112.725765;0;-1;155;155.5;0;49;M;690555;9203039;['P2']
2023-09-01T06:02:48;-7.20673833333;112.725755;0;-1;155;155.5;0;49;M;690554;9203036;['P2']
2023-09-01T06:02:59;-7.20674666667;112.725766667;0;-1;155;155.5;0;49;M;690555;9203035;['P2']
2023-09-01T06:03:09;-7.20674333333;112.725771667;0;-1;155;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T06:03:18;-7.20673833333;112.72577;0;-1;155;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T06:03:29;-7.20673833333;112.72577;0;-1;155;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T06:03:39;-7.20672666667;112.725785;0;-1;155;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:03:59;-7.20672333333;112.725793333;0;-1;155;155.5;0;49;M;690558;9203038;['P2']
2023-09-01T06:04:09;-7.206715;112.725786667;0;-1;155;155.5;0;49;M;690557;9203039;['P2']
2023-09-01T06:04:18;-7.20672166667;112.725783333;0;-1;155;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:04:29;-7.20672166667;112.725783333;0;-1;155;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:04:38;-7.20673166667;112.725806667;0;-1;155;155.5;0;49;M;690560;9203037;['P2']
2023-09-01T06:04:48;-7.20673833333;112.72578;0;-1;155;155.5;0;49;M;690557;9203036;['P2']
2023-09-01T06:04:59;-7.20673166667;112.725783333;0;-1;155;155.5;0;49;M;690557;9203037;['P2']
2023-09-01T06:05:09;-7.20672833333;112.725775;0;-1;155;155.5;0;49;M;690556;9203037;['P2']
2023-09-01T06:05:18;-7.20672166667;112.72578;0;-1;155;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:05:29;-7.20672166667;112.725781667;0;-1;155;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:05:38;-7.206725;112.725775;0;-1;155;155.5;0;49;M;690556;9203038;['P2']
2023-09-01T06:05:48;-7.20671333333;112.72579;0;-1;155;155.5;0;49;M;690558;9203039;['P2']
2023-09-01T06:05:58;-7.20667833333;112.725805;0;-1;155;155.5;0;49;M;690559;9203043;['P2']
2023-09-01T06:06:09;-7.20667666667;112.725813333;0;-1;155;155.5;0;49;M;690560;9203043;['P2']
2023-09-01T06:06:18;-7.20667333333;112.725803333;0;-1;155;155.5;0;49;M;690559;9203043;['P2']
2023-09-01T06:06:29;-7.20670833333;112.725798333;0;-1;155;155.5;0;49;M;690559;9203040;['P2']
2023-09-01T06:06:38;-7.206705;112.725806667;0;-1;155;155.5;0;49;M;690560;9203040;['P2']
2023-09-01T06:06:48;-7.206695;112.725803333;0;-1;155;155.5;0;49;M;690559;9203041;['P2']
2023-09-01T06:06:58;-7.206695;112.725796667;0;-1;155;155.5;0;49;M;690559;9203041;['P2']
2023-09-01T06:07:09;-7.20670166667;112.725786667;0;-1;155;155.5;0;49;M;690557;9203040;['P2']
2023-09-01T06:07:19;-7.20671666667;112.725783333;0;-1;155;155.5;0;49;M;690557;9203039;['P2']
2023-09-01T06:07:29;-7.20673333333;112.725766667;0;-1;155;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T06:07:38;-7.206715;112.725786667;0;-1;155;155.5;0;49;M;690557;9203039;['P2']
2023-09-01T06:07:58;-7.20672666667;112.725733333;0;-1;155;155.5;0;49;M;690551;9203038;['P2']
2023-09-01T06:08:09;-7.20672833333;112.725731667;0;-1;155;155.5;0;49;M;690551;9203037;['P2']
2023-09-01T06:08:29;-7.20671333333;112.72575;0;-1;155;155.5;0;49;M;690553;9203039;['P2']
2023-09-01T06:08:38;-7.206725;112.725731667;0;-1;155;155.5;0;49;M;690551;9203038;['P2']
2023-09-01T06:08:48;-7.20672166667;112.725738333;0;-1;155;155.5;0;49;M;690552;9203038;['P2']
2023-09-01T06:08:58;-7.2067;112.72575;0;-1;155;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T06:09:09;-7.20668833333;112.725761667;0;-1;155;155.5;0;49;M;690555;9203042;['P2']
2023-09-01T06:09:19;-7.206695;112.72578;0;-1;155;155.5;0;49;M;690557;9203041;['P2']
2023-09-01T06:09:29;-7.20671;112.725785;0;-1;155;155.5;0;49;M;690557;9203039;['P2']
2023-09-01T06:09:38;-7.20672166667;112.725771667;0;-1;155;155.5;0;49;M;690556;9203038;['P2']
2023-09-01T06:09:48;-7.20673;112.725741667;0;-1;155;155.5;0;49;M;690552;9203037;['P2']
2023-09-01T06:09:58;-7.20673166667;112.725736667;0;-1;155;155.5;0;49;M;690552;9203037;['P2']
2023-09-01T06:10:09;-7.206725;112.725768333;0;-1;155;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T06:10:19;-7.20672333333;112.72578;0;-1;155;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:10:29;-7.20672166667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203038;['P2']
2023-09-01T06:10:39;-7.20671666667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203039;['P2']
2023-09-01T06:10:48;-7.20671333333;112.725798333;0;-1;155;155.5;0;49;M;690559;9203039;['P2']
2023-09-01T06:10:58;-7.20671;112.72581;0;-1;155;155.5;0;49;M;690560;9203039;['P2']
2023-09-01T06:11:09;-7.20671333333;112.72581;0;-1;155;155.5;0;49;M;690560;9203039;['P2']
2023-09-01T06:11:19;-7.20671833333;112.725801667;0;-1;155;155.5;0;49;M;690559;9203038;['P2']
2023-09-01T06:11:29;-7.206735;112.725785;0;-1;155;155.5;0;49;M;690557;9203037;['P2']
2023-09-01T06:11:39;-7.206725;112.72582;0;-1;155;155.5;0;49;M;690561;9203038;['P2']
2023-09-01T06:11:48;-7.20672;112.725833333;0;-1;155;155.5;0;49;M;690563;9203038;['P2']
2023-09-01T06:11:58;-7.20673166667;112.725828333;0;-1;155;155.5;0;49;M;690562;9203037;['P2']
2023-09-01T06:12:09;-7.206725;112.725816667;0;-1;155;155.5;0;49;M;690561;9203038;['P2']
2023-09-01T06:12:19;-7.20672166667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203038;['P2']
2023-09-01T06:12:29;-7.20671666667;112.7258;0;-1;155;155.5;0;49;M;690559;9203039;['P2']
2023-09-01T06:12:39;-7.206725;112.725773333;0;-1;155;155.5;0;49;M;690556;9203038;['P2']
2023-09-01T06:12:48;-7.20672833333;112.725766667;0;-1;155;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T06:12:58;-7.20672;112.725778333;0;-1;155;155.5;0;49;M;690556;9203038;['P2']
2023-09-01T06:13:09;-7.20673166667;112.725766667;0;-1;155;155.5;0;49;M;690555;9203037;['P2']
2023-09-01T06:13:19;-7.20675;112.72577;0;-1;155;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T06:13:29;-7.206765;112.725776667;0;-1;155;155.5;0;49;M;690556;9203033;['P2']
2023-09-01T06:13:39;-7.20674666667;112.725791667;0;-1;155;155.5;0;49;M;690558;9203035;['P2']
2023-09-01T06:13:48;-7.20674666667;112.725791667;0;-1;155;155.5;0;49;M;690558;9203035;['P2']
2023-09-01T06:13:58;-7.20674166667;112.725776667;0;-1;155;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T06:14:09;-7.20673;112.725748333;0;-1;155;155.5;0;49;M;690553;9203037;['P2']
2023-09-01T06:14:19;-7.20674333333;112.725771667;0;-1;155;155.5;0;49;M;690556;9203036;['P2']
2023-09-01T06:14:29;-7.20673666667;112.72579;0;-1;155;155.5;0;49;M;690558;9203036;['P2']
2023-09-01T06:14:39;-7.20671333333;112.725756667;0;-1;155;155.5;0;49;M;690554;9203039;['P2']
2023-09-01T06:14:48;-7.20669666667;112.725735;0;-1;155;155.5;0;49;M;690552;9203041;['P2']
2023-09-01T06:14:58;-7.20670666667;112.725728333;0;-1;155;155.5;0;49;M;690551;9203040;['P2']
2023-09-01T06:15:09;-7.20675666667;112.725723333;0;-1;155;155.5;0;49;M;690550;9203034;['P2']
2023-09-01T06:15:19;-7.20676666667;112.725713333;0;-1;155;155.5;0;49;M;690549;9203033;['P2']
2023-09-01T06:15:29;-7.20676;112.725723333;0;-1;155;155.5;0;49;M;690550;9203034;['P2']
2023-09-01T06:15:39;-7.20675;112.725731667;0;-1;155;155.5;0;49;M;690551;9203035;['P2']
2023-09-01T06:15:49;-7.20674166667;112.725783333;0;-1;155;155.5;0;49;M;690557;9203036;['P2']
2023-09-01T06:15:58;-7.20673666667;112.725798333;0;-1;155;155.5;0;49;M;690559;9203036;['P2']
2023-09-01T06:16:08;-7.206725;112.725761667;0;-1;155;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T06:16:19;-7.20674833333;112.725738333;0;-1;155;155.5;0;49;M;690552;9203035;['P2']
2023-09-01T06:16:29;-7.20675333333;112.725785;0;-1;155;155.5;0;49;M;690557;9203035;['P2']
2023-09-01T06:16:58;-7.20676833333;112.725763333;0;-1;155;155.5;0;49;M;690555;9203033;['P2']
2023-09-01T06:17:08;-7.20676666667;112.725768333;0;-1;155;155.5;0;49;M;690555;9203033;['P2']
2023-09-01T06:17:19;-7.20675666667;112.725768333;0;-1;155;155.5;0;49;M;690555;9203034;['P2']
2023-09-01T06:17:28;-7.206745;112.725768333;0;-1;155;155.5;0;49;M;690555;9203035;['P2']
2023-09-01T06:17:39;-7.206745;112.725753333;0;-1;155;155.5;0;49;M;690554;9203035;['P2']
2023-09-01T06:17:49;-7.206755;112.72574;0;-1;155;155.5;0;49;M;690552;9203034;['P2']
2023-09-01T06:17:58;-7.20675666667;112.725743333;0;-1;155;155.5;0;49;M;690553;9203034;['P2']
2023-09-01T06:18:08;-7.20673833333;112.725783333;0;-1;155;155.5;0;49;M;690557;9203036;['P2']
2023-09-01T06:18:19;-7.20676333333;112.725743333;0;-1;155;155.5;0;49;M;690553;9203033;['P2']
2023-09-01T06:18:28;-7.20676833333;112.725738333;0;-1;155;155.5;0;49;M;690552;9203033;['P2']
2023-09-01T06:18:39;-7.20676;112.725765;0;-1;155;155.5;0;49;M;690555;9203034;['P2']
2023-09-01T06:18:58;-7.20678;112.725761667;0;-1;155;155.5;0;49;M;690555;9203032;['P2']
2023-09-01T06:19:08;-7.20677;112.725795;0;-1;155;155.5;0;49;M;690558;9203033;['P2']
2023-09-01T06:19:19;-7.20677666667;112.725801667;0;-1;155;155.5;0;49;M;690559;9203032;['P2']
2023-09-01T06:19:39;-7.206795;112.725761667;0;-1;155;155.5;0;49;M;690555;9203030;['P2']
2023-09-01T06:19:49;-7.20679666667;112.72574;0;-1;155;155.5;0;49;M;690552;9203030;['P2']
2023-09-01T06:19:58;-7.20677666667;112.72572;0;-1;155;155.5;0;49;M;690550;9203032;['P2']
2023-09-01T06:20:08;-7.20677;112.725725;0;-1;155;155.5;0;49;M;690551;9203033;['P2']
2023-09-01T06:20:18;-7.20675166667;112.725755;0;-1;155;155.5;0;49;M;690554;9203035;['P2']
2023-09-01T06:20:28;-7.20675166667;112.725753333;0;-1;155;155.5;0;49;M;690554;9203035;['P2']
2023-09-01T06:20:39;-7.20674666667;112.725766667;0;-1;155;155.5;0;49;M;690555;9203035;['P2']
2023-09-01T06:20:48;-7.20675166667;112.725785;0;-1;155;155.5;0;49;M;690557;9203035;['P2']
2023-09-01T06:20:58;-7.20676666667;112.72578;0;-1;155;155.5;0;49;M;690557;9203033;['P2']
2023-09-01T06:21:09;-7.20678;112.725768333;0;-1;155;155.5;0;49;M;690555;9203032;['P2']
2023-09-01T06:21:18;-7.20678;112.725795;0;-1;155;155.5;0;49;M;690558;9203032;['P2']
2023-09-01T06:21:28;-7.206765;112.72581;0;-1;155;155.5;0;49;M;690560;9203033;['P2']
2023-09-01T06:21:39;-7.20676333333;112.72581;0;-1;155;155.5;0;49;M;690560;9203033;['P2']
2023-09-01T06:21:58;-7.20677833333;112.725821667;0;-1;155;155.5;0;49;M;690561;9203032;['P2']
2023-09-01T06:22:09;-7.20675833333;112.725796667;0;-1;155;155.5;0;49;M;690558;9203034;['P2']
2023-09-01T06:22:18;-7.20673833333;112.725801667;0;-1;155;155.5;0;49;M;690559;9203036;['P2']
2023-09-01T06:22:28;-7.20672833333;112.725798333;0;-1;155;155.5;0;49;M;690559;9203037;['P2']
2023-09-01T06:22:39;-7.20669833333;112.725816667;0;-1;155;155.5;0;49;M;690561;9203041;['P2']
2023-09-01T06:22:48;-7.20671;112.725816667;0;-1;155;155.5;0;49;M;690561;9203039;['P2']
2023-09-01T06:22:58;-7.20674;112.725821667;0;-1;155;155.5;0;49;M;690561;9203036;['P2']
2023-09-01T06:23:09;-7.20672166667;112.725795;0;-1;155;155.5;0;49;M;690558;9203038;['P2']
2023-09-01T06:23:18;-7.20673833333;112.725815;0;-1;155;155.5;0;49;M;690561;9203036;['P2']
2023-09-01T06:23:28;-7.20675166667;112.725821667;0;-1;155;155.5;0;49;M;690561;9203035;['P2']
2023-09-01T06:23:39;-7.206755;112.725868333;0;-1;155;155.5;0;49;M;690566;9203034;['P2']
2023-09-01T06:23:48;-7.20674;112.725878333;0;-1;155;155.5;0;49;M;690568;9203036;['P2']
2023-09-01T06:23:58;-7.20673166667;112.725823333;0;-1;154;155.5;0;49;M;690561;9203037;['P2']
2023-09-01T06:24:09;-7.20673666667;112.725815;0;-1;155;155.5;0;49;M;690561;9203036;['P2']
2023-09-01T06:24:28;-7.20673666667;112.725791667;0;-1;155;155.5;0;49;M;690558;9203036;['P2']
2023-09-01T06:24:38;-7.20672666667;112.725765;0;-1;154;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T06:24:48;-7.20672333333;112.72575;0;-1;155;155.5;0;49;M;690553;9203038;['P2']
2023-09-01T06:24:58;-7.20672833333;112.725735;0;-1;155;155.5;0;49;M;690552;9203037;['P2']
2023-09-01T06:25:09;-7.20671666667;112.725753333;0;-1;155;155.5;0;49;M;690554;9203039;['P2']
2023-09-01T06:25:18;-7.20671666667;112.725778333;0;-1;155;155.5;0;49;M;690556;9203039;['P2']
2023-09-01T06:25:29;-7.20669;112.725756667;0;-1;155;155.5;0;49;M;690554;9203042;['P2']
2023-09-01T06:25:39;-7.20669;112.725741667;0;-1;155;155.5;0;49;M;690552;9203042;['P2']
2023-09-01T06:25:48;-7.20670333333;112.725746667;0;-1;155;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T06:25:58;-7.20671166667;112.72575;0;-1;155;155.5;0;49;M;690553;9203039;['P2']
2023-09-01T06:26:18;-7.20671666667;112.725771667;0;-1;155;155.5;0;49;M;690556;9203039;['P2']
2023-09-01T06:26:29;-7.20674;112.725768333;0;-1;155;155.5;0;49;M;690555;9203036;['P2']
2023-09-01T06:26:39;-7.20677;112.725746667;0;-1;155;155.5;0;49;M;690553;9203033;['P2']
2023-09-01T06:26:48;-7.20676166667;112.725755;0;-1;155;155.5;0;49;M;690554;9203034;['P2']
2023-09-01T06:26:58;-7.20676166667;112.725766667;0;-1;155;155.5;0;49;M;690555;9203034;['P2']
2023-09-01T06:27:09;-7.20676333333;112.72577;0;-1;155;155.5;0;49;M;690556;9203033;['P2']
2023-09-01T06:27:29;-7.20679333333;112.725758333;0;-1;155;155.5;0;49;M;690554;9203030;['P2']
2023-09-01T06:27:48;-7.20678666667;112.725751667;0;-1;155;155.5;0;49;M;690553;9203031;['P2']
2023-09-01T06:27:59;-7.20681;112.725741667;0;-1;155;155.5;0;49;M;690552;9203028;['P2']
2023-09-01T06:28:09;-7.20680166667;112.725741667;0;-1;155;155.5;0;49;M;690552;9203029;['P2']
2023-09-01T06:28:18;-7.206785;112.725735;0;-1;155;155.5;0;49;M;690552;9203031;['P2']
2023-09-01T06:28:29;-7.20675666667;112.725706667;0;-1;155;155.5;0;49;M;690549;9203034;['P2']
2023-09-01T06:28:39;-7.20673333333;112.725685;0;-1;155;155.5;0;49;M;690546;9203037;['P2']
2023-09-01T06:28:49;-7.20671333333;112.725675;0;-1;155;155.5;0;49;M;690545;9203039;['P2']
2023-09-01T06:28:59;-7.20667833333;112.725701667;0;-1;155;155.5;0;49;M;690548;9203043;['P2']
2023-09-01T06:29:09;-7.20667666667;112.725726667;0;-1;155;155.5;0;49;M;690551;9203043;['P2']
2023-09-01T06:29:18;-7.20674333333;112.725696667;0;-1;155;155.5;0;49;M;690547;9203036;['P2']
2023-09-01T06:29:29;-7.20676833333;112.725691667;0;-1;155;155.5;0;49;M;690547;9203033;['P2']
2023-09-01T06:29:39;-7.20676833333;112.725695;0;-1;155;155.5;0;49;M;690547;9203033;['P2']
2023-09-01T06:29:49;-7.20674833333;112.725686667;0;-1;155;155.5;0;49;M;690546;9203035;['P2']
2023-09-01T06:29:59;-7.20671833333;112.725713333;0;-1;155;155.5;0;49;M;690549;9203038;['P2']
2023-09-01T06:30:09;-7.2067;112.725688333;0;-1;155;155.5;0;49;M;690547;9203041;['P2']
2023-09-01T06:30:19;-7.20670333333;112.725716667;0;-1;155;155.5;0;49;M;690550;9203040;['P2']
2023-09-01T06:30:29;-7.20672;112.725736667;0;-1;155;155.5;0;49;M;690552;9203038;['P2']
2023-09-01T06:30:39;-7.20669;112.725761667;0;-1;155;155.5;0;49;M;690555;9203042;['P2']
2023-09-01T06:30:49;-7.20668666667;112.725761667;0;-1;155;155.5;0;49;M;690555;9203042;['P2']
2023-09-01T06:30:59;-7.20668833333;112.725743333;0;-1;155;155.5;0;49;M;690553;9203042;['P2']
2023-09-01T06:31:09;-7.20667;112.72575;0;-1;155;155.5;0;49;M;690553;9203044;['P2']
2023-09-01T06:31:19;-7.20667166667;112.725761667;0;-1;155;155.5;0;49;M;690555;9203044;['P2']
2023-09-01T06:31:29;-7.20668333333;112.725751667;0;-1;155;155.5;0;49;M;690554;9203042;['P2']
2023-09-01T06:31:39;-7.206695;112.725745;0;-1;155;155.5;0;49;M;690553;9203041;['P2']
2023-09-01T06:31:49;-7.20674;112.725726667;0;-1;155;155.5;0;49;M;690551;9203036;['P2']
2023-09-01T06:32:00;-7.20673833333;112.725725;0;-1;155;155.5;0;49;M;690551;9203036;['P2']
2023-09-01T06:32:09;-7.20674166667;112.725731667;0;-1;155;155.5;0;49;M;690551;9203036;['P2']
2023-09-01T06:32:19;-7.20674166667;112.72575;0;-1;155;155.5;0;49;M;690553;9203036;['P2']
2023-09-01T06:32:29;-7.20674333333;112.725768333;0;-1;155;155.5;0;49;M;690555;9203036;['P2']
2023-09-01T06:32:39;-7.20674833333;112.725776667;0;-1;155;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T06:32:49;-7.20674;112.725781667;0;-1;155;155.5;0;49;M;690557;9203036;['P2']
2023-09-01T06:33:00;-7.20674666667;112.725776667;0;-1;155;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T06:33:09;-7.20675833333;112.725761667;0;-1;155;155.5;0;49;M;690555;9203034;['P2']
2023-09-01T06:33:19;-7.20676166667;112.725758333;0;-1;154;155.5;0;49;M;690554;9203034;['P2']
2023-09-01T06:33:29;-7.206725;112.725783333;0;-1;154;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:33:38;-7.206705;112.725791667;0;-1;154;155.5;0;49;M;690558;9203040;['P2']
2023-09-01T06:33:49;-7.206715;112.72579;0;-1;154;155.5;0;49;M;690558;9203039;['P2']
2023-09-01T06:34:00;-7.206725;112.72579;0;-1;154;155.5;0;49;M;690558;9203038;['P2']
2023-09-01T06:34:09;-7.206725;112.725785;0;-1;154;155.5;0;49;M;690557;9203038;['P2']
2023-09-01T06:34:19;-7.20670833333;112.725785;0;-1;154;155.5;0;49;M;690557;9203040;['P2']
2023-09-01T06:34:29;-7.20671333333;112.725773333;0;-1;154;155.5;0;49;M;690556;9203039;['P2']
2023-09-01T06:34:38;-7.20674;112.725751667;0;-1;154;155.5;0;49;M;690554;9203036;['P2']
2023-09-01T06:34:49;-7.206735;112.725746667;0;-1;154;155.5;0;49;M;690553;9203037;['P2']
2023-09-01T06:35:00;-7.20673;112.725743333;0;-1;154;155.5;0;49;M;690553;9203037;['P2']
2023-09-01T06:35:09;-7.20672166667;112.72575;0;-1;154;155.5;0;49;M;690553;9203038;['P2']
2023-09-01T06:35:19;-7.20671333333;112.72575;0;-1;154;155.5;0;49;M;690553;9203039;['P2']
2023-09-01T06:35:29;-7.20670333333;112.725743333;0;-1;154;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T06:35:38;-7.20669166667;112.725735;0;-1;154;155.5;0;49;M;690552;9203041;['P2']
2023-09-01T06:35:48;-7.20669;112.725731667;0;-1;154;155.5;0;49;M;690551;9203042;['P2']
2023-09-01T06:36:00;-7.20669;112.725735;0;-1;154;155.5;0;49;M;690552;9203042;['P2']
2023-09-01T06:36:08;-7.20669333333;112.725736667;0;-1;154;155.5;0;49;M;690552;9203041;['P2']
2023-09-01T06:36:19;-7.20670166667;112.725738333;0;-1;154;155.5;0;49;M;690552;9203040;['P2']
2023-09-01T06:36:29;-7.20670833333;112.725746667;0;-1;154;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T06:36:38;-7.20670833333;112.72575;0;-1;154;155.5;0;49;M;690553;9203040;['P2']
2023-09-01T06:36:48;-7.206725;112.725766667;0;-1;154;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T06:36:59;-7.206735;112.72579;0;-1;154;155.5;0;49;M;690558;9203037;['P2']
2023-09-01T06:37:08;-7.20673833333;112.725798333;0;-1;154;155.5;0;49;M;690559;9203036;['P2']
2023-09-01T06:37:19;-7.20673;112.725803333;0;-1;154;155.5;0;49;M;690559;9203037;['P2']
2023-09-01T06:37:29;-7.20672833333;112.725801667;0;-1;154;155.5;0;49;M;690559;9203037;['P2']
2023-09-01T06:37:38;-7.20673;112.725791667;0;-1;154;155.5;0;49;M;690558;9203037;['P2']
2023-09-01T06:37:48;-7.20672666667;112.725768333;0;-1;154;155.5;0;49;M;690555;9203038;['P2']
2023-09-01T06:37:59;-7.20674166667;112.72578;0;-1;154;155.5;0;49;M;690557;9203036;['P2']
2023-09-01T06:38:08;-7.20675166667;112.725778333;0;-1;154;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T06:38:29;-7.20677;112.725818333;0;-1;154;155.5;0;49;M;690561;9203033;['P2']
2023-09-01T06:38:38;-7.20676333333;112.725818333;0;-1;154;155.5;0;49;M;690561;9203033;['P2']
2023-09-01T06:38:48;-7.20676;112.725821667;0;-1;154;155.5;0;49;M;690561;9203034;['P2']
2023-09-01T06:38:58;-7.20675666667;112.725821667;0;-1;154;155.5;0;49;M;690561;9203034;['P2']
2023-09-01T06:39:08;-7.206755;112.725811667;0;-1;154;155.5;0;49;M;690560;9203034;['P2']
2023-09-01T06:39:19;-7.20675;112.725801667;0;-1;154;155.5;0;49;M;690559;9203035;['P2']
2023-09-01T06:39:38;-7.20676;112.725776667;0;-1;154;155.5;0;49;M;690556;9203034;['P2']
2023-09-01T06:39:48;-7.20675166667;112.72578;0;-1;154;155.5;0;49;M;690557;9203035;['P2']
2023-09-01T06:39:58;-7.20675;112.725776667;0;-1;154;155.5;0;49;M;690556;9203035;['P2']
2023-09-01T06:40:08;-7.20675166667;112.72579;0;-1;154;155.5;0;49;M;690558;9203035;['P2']
2023-09-01T06:40:19;-7.20673833333;112.725723333;0;-1;154;155.5;0;49;M;690550;9203036;['P2']
2023-09-01T06:40:29;-7.20671833333;112.725701667;0;-1;154;155.5;0;49;M;690548;9203038;['P2']
2023-09-01T06:40:38;-7.20675;112.725686667;0;-1;154;155.5;0;49;M;690546;9203035;['P2']
2023-09-01T06:40:48;-7.20676333333;112.725686667;0;-1;154;155.5;0;49;M;690546;9203033;['P2']
2023-09-01T06:40:58;-7.20674833333;112.72569;0;-1;154;155.5;0;49;M;690547;9203035;['P2']
2023-09-01T06:41:09;-7.206735;112.725695;0;-1;154;155.5;0;49;M;690547;9203037;['P2']
2023-09-01T06:41:20;-7.20672333333;112.725695;0;-1;154;155.5;0;49;M;690547;9203038;['P2']
2023-09-01T06:41:38;-7.20671666667;112.725706667;0;-1;154;155.5;0;49;M;690549;9203039;['P2']
2023-09-01T06:41:48;-7.20668833333;112.725715;0;-1;154;155.5;0;49;M;690549;9203042;['P2']
2023-09-01T06:41:58;-7.20670166667;112.725723333;0;-1;154;155.5;0;49;M;690550;9203040;['P2']
2023-09-01T06:42:09;-7.20672333333;112.725738333;0;-1;154;155.5;0;49;M;690552;9203038;['P2']
2023-09-01T06:42:20;-7.20673;112.72575;0;-1;154;155.5;0;49;M;690553;9203037;['P2']
2023-09-01T06:42:29;-7.20674666667;112.72578;0;-1;154;155.5;0;49;M;690557;9203035;['P2']
2023-09-01T06:42:38;-7.206755;112.725791667;0;-1;154;155.5;0;49;M;690558;9203034;['P2']
2023-09-01T06:42:48;-7.20678166667;112.725805;0;-1;154;155.5;0;49;M;690559;9203031;['P2']
2023-09-01T06:42:58;-7.20677166667;112.725798333;0;-1;154;155.5;0;49;M;690559;9203033;['P2']
2023-09-01T06:43:09;-7.20676666667;112.725795;0;-1;154;155.5;0;49;M;690558;9203033;['P2']
2023-09-01T06:43:19;-7.20676833333;112.72578;0;-1;154;155.5;0;49;M;690557;9203033;['P2']
2023-09-01T06:43:29;-7.20676833333;112.725758333;0;-1;154;155.5;0;49;M;690554;9203033;['P2']
2023-09-01T06:43:38;-7.20676166667;112.72575;0;-1;154;155.5;0;49;M;690553;9203034;['P2']
2023-09-01T06:43:48;-7.20676833333;112.725735;0;-1;154;155.5;0;49;M;690552;9203033;['P2']
2023-09-01T06:43:58;-7.20675333333;112.725701667;0;-1;154;155.5;0;49;M;690548;9203035;['P2']
2023-09-01T06:44:09;-7.20674666667;112.725686667;0;-1;154;155.5;0;49;M;690546;9203035;['P2']
2023-09-01T06:44:19;-7.20674666667;112.72569;0;-1;154;155.5;0;49;M;690547;9203035;['P2']
2023-09-01T06:44:28;-7.20674833333;112.725696667;0;-1;154;155.5;0;49;M;690547;9203035;['P2']
2023-09-01T06:44:38;-7.20673333333;112.725725;0;-1;154;155.5;0;49;M;690551;9203037;['P2']
2023-09-01T06:44:48;-7.206735;112.725713333;0;-1;154;155.5;0;49;M;690549;9203037;['P2']
2023-09-01T06:44:58;-7.20674666667;112.72571;0;-1;154;155.5;0;49;M;690549;9203035;['P2']
