"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T10:58:41;-6.807795;112.77563;0;-1;236;251;0;49;M;696230;9247138;['P0']
2023-09-07T11:01:40;-6.80781333333;112.775656667;0;-1;237;251;0;49;M;696232;9247136;['P0']
2023-09-07T11:04:41;-6.80783333333;112.775645;0;-1;238;251;0;49;M;696231;9247133;['P0']
2023-09-07T11:07:35;-6.807845;112.775675;0;-1;239;251;0;49;M;696234;9247132;['P0']
2023-09-07T11:10:41;-6.80785666667;112.775678333;0;-1;240;251;0;49;M;696235;9247131;['P0']
2023-09-07T11:13:39;-6.80789333333;112.775676667;0;-1;241;251;0;49;M;696235;9247127;['P0']
2023-09-07T11:16:40;-6.8079;112.775706667;0;-1;241;251;0;49;M;696238;9247126;['P0']
2023-09-07T11:19:37;-6.80791333333;112.775698333;0;-1;242;251;0;49;M;696237;9247125;['P0']
2023-09-07T11:22:38;-6.80791833333;112.77573;0;-1;242;251;0;49;M;696241;9247124;['P0']
2023-09-07T11:25:39;-6.80793;112.775738333;0;-1;242;251;0;49;M;696241;9247123;['P0']
2023-09-07T11:28:40;-6.80793833333;112.77572;0;-1;242;251;0;49;M;696239;9247122;['P0']
2023-09-07T11:31:41;-6.807955;112.775728333;0;-1;242;251;0;49;M;696240;9247120;['P0']
2023-09-07T11:34:35;-6.80796833333;112.775715;0;-1;243;251;0;49;M;696239;9247118;['P0']
2023-09-07T11:37:43;-6.80799333333;112.77576;0;-1;243;251;0;49;M;696244;9247116;['P0']
2023-09-07T11:40:39;-6.80800333333;112.775695;0;-1;244;251;0;49;M;696237;9247115;['P0']
2023-09-07T11:43:44;-6.80803833333;112.775733333;0;-1;245;251;0;49;M;696241;9247111;['P0']
2023-09-07T11:46:39;-6.80807;112.77576;0;-1;245;251;0;49;M;696244;9247107;['P0']
2023-09-07T11:49:35;-6.80811;112.775806667;0;-1;246;251;0;49;M;696249;9247103;['P0']
2023-09-07T11:52:38;-6.80812833333;112.775835;0;-1;247;251;0;49;M;696252;9247101;['P0']
2023-09-07T11:55:40;-6.808165;112.775776667;0;-1;249;251;0;49;M;696246;9247097;['P0']
2023-09-07T11:58:38;-6.80822166667;112.775855;0;-1;250;251;0;49;M;696254;9247090;['P0']
2023-09-07T12:01:41;-6.80826333333;112.775846667;0;-1;252;251;0;49;M;696253;9247086;['P0']
2023-09-07T12:04:39;-6.80830166667;112.775858333;0;-1;254;251;0;49;M;696255;9247081;['P0']
2023-09-07T12:07:41;-6.80836;112.775891667;0;-1;255;251;0;49;M;696258;9247075;['P0']
2023-09-07T12:10:40;-6.80839666667;112.775873333;0;-1;257;251;0;49;M;696256;9247071;['P0']
2023-09-07T12:13:39;-6.80845333333;112.775898333;0;-1;259;251;0;49;M;696259;9247065;['P0']
2023-09-07T12:16:40;-6.808515;112.775911667;0;-1;261;251;0;49;M;696260;9247058;['P0']
2023-09-07T12:19:37;-6.80857833333;112.775936667;0;-1;263;251;0;49;M;696263;9247051;['P0']
2023-09-07T12:22:42;-6.80861833333;112.775943333;0;-1;265;251;0;49;M;696264;9247046;['P0']
2023-09-07T12:25:37;-6.80868333333;112.775945;0;-1;267;251;0;49;M;696264;9247039;['P0']
2023-09-07T12:28:44;-6.808745;112.775951667;0;-1;270;251;0;49;M;696265;9247032;['P0']
2023-09-07T12:31:40;-6.80880833333;112.775976667;0;-1;273;251;0;49;M;696267;9247025;['P0']
2023-09-07T12:34:45;-6.80882833333;112.77597;0;-1;275;251;0;49;M;696267;9247023;['P0']
2023-09-07T12:40:46;-6.80887833333;112.77599;0;-1;276;251;0;49;M;696269;9247018;['P0']
2023-09-07T12:43:43;-6.80888166667;112.775973333;0;-1;276;251;0;49;M;696267;9247017;['P0']
2023-09-07T12:46:35;-6.808875;112.775971667;0;-1;276;251;0;49;M;696267;9247018;['P0']
2023-09-07T12:49:44;-6.80889333333;112.775971667;0;-1;276;251;0;49;M;696267;9247016;['P0']
2023-09-07T12:52:39;-6.80889333333;112.775955;0;-1;277;251;0;49;M;696265;9247016;['P0']
2023-09-07T12:55:42;-6.80892833333;112.775945;0;-1;277;251;0;49;M;696264;9247012;['P0']
2023-09-07T12:58:39;-6.80895166667;112.775955;0;-1;278;251;0;49;M;696265;9247010;['P0']
2023-09-07T13:01:42;-6.80895333333;112.775931667;0;-1;279;251;0;49;M;696262;9247009;['P0']
2023-09-07T13:04:35;-6.80896;112.77593;0;-1;279;251;0;49;M;696262;9247009;['P0']
2023-09-07T13:10:39;-6.808995;112.77598;0;-1;280;251;0;49;M;696268;9247005;['P0']
2023-09-07T13:13:39;-6.80900666667;112.775976667;0;-1;281;251;0;49;M;696267;9247003;['P0']
2023-09-07T13:16:39;-6.809035;112.77605;0;-1;281;251;0;49;M;696275;9247000;['P0']
2023-09-07T13:19:41;-6.80900166667;112.77606;0;-1;281;251;0;49;M;696277;9247004;['P0']
2023-09-07T13:22:40;-6.80903;112.776075;0;-1;280;251;0;49;M;696278;9247001;['P0']
2023-09-07T13:25:40;-6.80905166667;112.776076667;0;-1;282;251;0;49;M;696278;9246998;['P0']
2023-09-07T13:28:38;-6.809065;112.77607;0;-1;283;251;0;49;M;696278;9246997;['P0']
2023-09-07T13:31:41;-6.80901666667;112.776016667;0;-1;283;251;0;49;M;696272;9247002;['P0']
2023-09-07T13:34:38;-6.808975;112.775985;0;-1;282;251;0;49;M;696268;9247007;['P0']
2023-09-07T13:37:42;-6.80895666667;112.77599;0;-1;281;251;0;49;M;696269;9247009;['P0']
2023-09-07T13:43:44;-6.80897166667;112.775955;0;-1;282;251;0;49;M;696265;9247007;['P0']
2023-09-07T13:46:37;-6.80899666667;112.77597;0;-1;283;251;0;49;M;696267;9247005;['P0']
2023-09-07T13:49:45;-6.80902833333;112.775985;0;-1;283;251;0;49;M;696268;9247001;['P0']
2023-09-07T13:52:39;-6.80901166667;112.77599;0;-1;282;251;0;49;M;696269;9247003;['P0']
2023-09-07T13:58:41;-6.80901666667;112.77603;0;-1;282;251;0;49;M;696273;9247002;['P0']
2023-09-07T14:01:40;-6.80903333333;112.776051667;0;-1;282;251;0;49;M;696276;9247000;['P0']
2023-09-07T14:04:42;-6.809035;112.776056667;0;-1;281;251;0;49;M;696276;9247000;['P0']
2023-09-07T14:07:39;-6.80905666667;112.776028333;0;-1;282;251;0;49;M;696273;9246998;['P0']
2023-09-07T14:10:43;-6.80907333333;112.776015;0;-1;283;251;0;49;M;696272;9246996;['P0']
2023-09-07T14:13:39;-6.80909833333;112.776;0;-1;284;251;0;49;M;696270;9246993;['P0']
2023-09-07T14:16:44;-6.80911;112.775978333;0;-1;285;251;0;49;M;696268;9246992;['P0']
2023-09-07T14:19:39;-6.80909833333;112.775948333;0;-1;285;251;0;49;M;696264;9246993;['P0']
2023-09-07T14:22:44;-6.80907666667;112.775941667;0;-1;285;251;0;49;M;696263;9246996;['P0']
2023-09-07T14:25:36;-6.80908333333;112.775925;0;-1;286;251;0;49;M;696262;9246995;['P0']
2023-09-07T14:28:36;-6.80909333333;112.775936667;0;-1;287;251;0;49;M;696263;9246994;['P0']
2023-09-07T14:31:38;-6.80911166667;112.775918333;0;-1;288;251;0;49;M;696261;9246992;['P0']
2023-09-07T14:34:40;-6.80915833333;112.775928333;0;-1;289;251;0;49;M;696262;9246987;['P0']
2023-09-07T14:37:40;-6.80919666667;112.775871667;0;-1;290;251;0;49;M;696256;9246983;['P0']
2023-09-07T14:40:41;-6.80921833333;112.775846667;0;-1;292;251;0;49;M;696253;9246980;['P0']
2023-09-07T14:43:40;-6.80927333333;112.77587;0;-1;292;251;0;49;M;696255;9246974;['P0']
2023-09-07T14:46:42;-6.80933333333;112.775853333;0;-1;294;251;0;49;M;696254;9246967;['P0']
2023-09-07T14:49:36;-6.80938666667;112.775806667;0.1;-1;296;251;0;49;M;696248;9246962;['P0']
2023-09-07T14:52:42;-6.80949166667;112.775743333;0.1;-1;300;251;0;49;M;696241;9246950;['P0']
2023-09-07T14:55:40;-6.80965333333;112.77566;0.2;-1;306;216.1;0;49;M;696232;9246932;['P0']
2023-09-07T14:58:41;-6.80982166667;112.775545;0.2;-1;313;222.3;0;49;M;696219;9246914;['P0']
2023-09-07T15:01:39;-6.80997833333;112.77541;0.2;-1;319;224.3;0;49;M;696204;9246896;['P0']
2023-09-07T15:04:40;-6.81011;112.77526;0.2;-1;324;236.3;0;49;M;696188;9246882;['P0']
2023-09-07T15:07:40;-6.81019333333;112.775076667;0.2;-1;327;246.4;0;49;M;696167;9246873;['P0']
2023-09-07T15:10:41;-6.810305;112.774853333;0.2;-1;332;250.5;0;49;M;696143;9246860;['P0']
2023-09-07T15:13:42;-6.81036166667;112.774595;0.2;-1;338;257.3;0;49;M;696114;9246854;['P0']
2023-09-07T15:16:36;-6.81041333333;112.774388333;0.2;-1;344;256.8;0;49;M;696091;9246849;['P0']
2023-09-07T15:19:43;-6.810485;112.774166667;0.2;-1;352;247.5;0;49;M;696067;9246841;['P0']
2023-09-07T15:22:38;-6.81056833333;112.774021667;0.1;-1;356;240.3;0;49;M;696051;9246832;['P0']
2023-09-07T15:28:40;-6.81076;112.773771667;0.1;-1;4;234.2;0;49;M;696023;9246810;['P0']
2023-09-07T15:31:38;-6.81083166667;112.773626667;0.1;-1;9;239.7;0;49;M;696007;9246803;['P0']
2023-09-07T15:34:39;-6.8109;112.773513333;0.1;-1;14;239.7;0;49;M;695994;9246795;['P0']
2023-09-07T15:37:39;-6.81089;112.773436667;0;-1;18;239.7;0;49;M;695986;9246796;['P0']
2023-09-07T15:43:38;-6.81079666667;112.773371667;0;-1;18;239.7;0;49;M;695979;9246807;['P0']
2023-09-07T15:46:40;-6.81074166667;112.77337;0;-1;18;239.7;0;49;M;695979;9246813;['P0']
2023-09-07T15:49:40;-6.81070666667;112.773335;0;-1;18;239.7;0;49;M;695975;9246817;['P0']
2023-09-07T15:52:41;-6.81070166667;112.773316667;0;-1;19;239.7;0;49;M;695973;9246817;['P0']
2023-09-07T15:55:39;-6.81071666667;112.773286667;0;-1;20;239.7;0;49;M;695969;9246815;['P0']
2023-09-07T15:58:43;-6.81074;112.773238333;0;-1;23;239.7;0;49;M;695964;9246813;['P0']
2023-09-07T16:01:40;-6.81076833333;112.773196667;0;-1;24;239.7;0;49;M;695959;9246810;['P0']
2023-09-07T16:04:44;-6.81075333333;112.773178333;0;-1;25;239.7;0;49;M;695957;9246811;['P0']
2023-09-07T16:07:41;-6.81075333333;112.773208333;0;-1;25;239.7;0;49;M;695961;9246811;['P0']
2023-09-07T16:10:43;-6.810755;112.773225;0;-1;24;239.7;0;49;M;695962;9246811;['P0']
2023-09-07T16:13:41;-6.81074833333;112.773221667;0;-1;23;239.7;0;49;M;695962;9246812;['P0']
2023-09-07T16:16:42;-6.810705;112.773226667;0;-1;22;239.7;0;49;M;695963;9246817;['P0']
2023-09-07T16:19:41;-6.810705;112.773226667;0;-1;22;239.7;0;49;M;695963;9246817;['P0']
2023-09-07T16:22:43;-6.81072333333;112.773185;0;-1;23;239.7;0;49;M;695958;9246815;['P0']
2023-09-07T16:25:43;-6.81073;112.773143333;0;-1;25;239.7;0;49;M;695953;9246814;['P0']
2023-09-07T16:28:43;-6.810735;112.773118333;0;-1;27;239.7;0;49;M;695951;9246813;['P0']
2023-09-07T16:31:44;-6.810715;112.773098333;0;-1;27;239.7;0;49;M;695948;9246816;['P0']
2023-09-07T16:34:44;-6.8107;112.773098333;0;-1;27;239.7;0;49;M;695948;9246817;['P0']
2023-09-07T16:37:43;-6.8107;112.773088333;0;-1;27;239.7;0;49;M;695947;9246817;['P0']
2023-09-07T16:40:43;-6.810675;112.773058333;0;-1;27;239.7;0;49;M;695944;9246820;['P0']
2023-09-07T16:43:44;-6.81065333333;112.773028333;0;-1;28;239.7;0;49;M;695941;9246823;['P0']
2023-09-07T16:46:42;-6.81063833333;112.773;0;-1;29;239.7;0;49;M;695938;9246824;['P0']
2023-09-07T16:49:42;-6.81063833333;112.772995;0;-1;29;239.7;0;49;M;695937;9246824;['P0']
2023-09-07T16:52:42;-6.81065166667;112.772971667;0;-1;30;239.7;0;49;M;695935;9246823;['P0']
2023-09-07T16:55:43;-6.81065;112.772961667;0;-1;30;239.7;0;49;M;695933;9246823;['P0']
2023-09-07T16:58:41;-6.81061333333;112.772965;0;-1;32;239.7;0;49;M;695934;9246827;['P0']
2023-09-07T17:01:42;-6.81062666667;112.772943333;0;-1;31;239.7;0;49;M;695931;9246826;['P0']
2023-09-07T17:04:40;-6.81061166667;112.772923333;0;-1;31;239.7;0;49;M;695929;9246827;['P0']
2023-09-07T17:07:43;-6.81058;112.772901667;0;-1;32;239.7;0;49;M;695927;9246831;['P0']
2023-09-07T17:10:42;-6.810545;112.772878333;0;-1;33;239.7;0;49;M;695924;9246835;['P0']
2023-09-07T17:13:43;-6.81051;112.77283;0;-1;33;239.7;0;49;M;695919;9246838;['P0']
2023-09-07T17:16:37;-6.81045333333;112.772785;0.1;-1;36;239.7;0;49;M;695914;9246845;['P0']
2023-09-07T17:19:41;-6.81038833333;112.772703333;0;-1;38;239.7;0;49;M;695905;9246852;['P0']
2023-09-07T17:22:40;-6.81031833333;112.772648333;0.1;-1;40;239.7;0;49;M;695899;9246860;['P0']
2023-09-07T17:25:42;-6.81026666667;112.772581667;0;-1;42;239.7;0;49;M;695892;9246866;['P0']
2023-09-07T17:28:42;-6.81023666667;112.772558333;0;-1;44;239.7;0;49;M;695889;9246869;['P0']
2023-09-07T17:34:44;-6.81022;112.772463333;0;-1;49;239.7;0;49;M;695878;9246871;['P0']
2023-09-07T17:37:42;-6.81021833333;112.772441667;0;-1;50;239.7;0;49;M;695876;9246871;['P0']
2023-09-07T17:40:42;-6.810225;112.77244;0;-1;50;239.7;0;49;M;695876;9246870;['P0']
2023-09-07T17:43:42;-6.81025;112.772453333;0;-1;49;239.7;0;49;M;695877;9246867;['P0']
2023-09-07T17:49:43;-6.81034833333;112.772573333;0;-1;45;239.7;0;49;M;695891;9246856;['P0']
2023-09-07T17:52:42;-6.81037833333;112.772595;0;-1;42;239.7;0;49;M;695893;9246853;['P0']
2023-09-07T17:55:44;-6.810365;112.772626667;0;-1;42;239.7;0;49;M;695896;9246855;['P0']
2023-09-07T17:58:44;-6.81033833333;112.772648333;0;-1;42;239.7;0;49;M;695899;9246858;['P0']
2023-09-07T18:01:45;-6.810315;112.772621667;0;-1;42;239.7;0;49;M;695896;9246860;['P0']
2023-09-07T18:04:45;-6.810285;112.772576667;0;-1;44;239.7;0;49;M;695891;9246863;['P0']
2023-09-07T18:07:44;-6.81024166667;112.772615;0;-1;45;239.7;0;49;M;695895;9246868;['P0']
2023-09-07T18:13:42;-6.81016166667;112.772473333;0;-1;49;239.7;0;49;M;695880;9246877;['P0']
2023-09-07T18:16:44;-6.810115;112.772416667;0;-1;52;239.7;0;49;M;695873;9246882;['P0']
2023-09-07T18:19:43;-6.81008666667;112.772393333;0;-1;53;239.7;0;49;M;695871;9246885;['P0']
2023-09-07T18:22:46;-6.81008;112.772406667;0;-1;53;239.7;0;49;M;695872;9246886;['P0']
2023-09-07T18:25:44;-6.81010333333;112.77239;0;-1;53;239.7;0;49;M;695870;9246884;['P0']
2023-09-07T18:28:45;-6.81014833333;112.772401667;0;-1;53;239.7;0;49;M;695872;9246879;['P0']
2023-09-07T18:31:42;-6.8102;112.772438333;0;-1;53;239.7;0;49;M;695876;9246873;['P0']
2023-09-07T18:34:45;-6.81025333333;112.77248;0;-1;52;239.7;0;49;M;695880;9246867;['P0']
2023-09-07T18:37:44;-6.81029;112.772576667;0;-1;49;239.7;0;49;M;695891;9246863;['P0']
2023-09-07T18:43:43;-6.810335;112.772616667;0;-1;46;239.7;0;49;M;695895;9246858;['P0']
2023-09-07T18:46:37;-6.810315;112.772648333;0;-1;44;239.7;0;49;M;695899;9246860;['P0']
2023-09-07T18:49:43;-6.81026166667;112.77258;0.1;-1;44;239.7;0;49;M;695891;9246866;['P0']
2023-09-07T18:55:41;-6.80999;112.772465;0.2;-1;51;325.2;0;49;M;695879;9246896;['P0']
2023-09-07T18:58:39;-6.80985333333;112.772375;0.1;-1;55;325.7;0;49;M;695869;9246911;['P0']
2023-09-07T19:01:43;-6.80975;112.7723;0.1;-1;60;325.7;0;49;M;695861;9246923;['P0']
2023-09-07T19:04:39;-6.809645;112.772211667;0.1;-1;65;325.7;0;49;M;695851;9246934;['P0']
2023-09-07T19:07:41;-6.80955;112.77214;0.1;-1;71;325.7;0;49;M;695843;9246945;['P0']
2023-09-07T19:10:41;-6.80952333333;112.772136667;0;-1;76;325.7;0;49;M;695843;9246948;['P0']
2023-09-07T19:13:42;-6.80957166667;112.772135;0;-1;77;325.7;0;49;M;695842;9246943;['P0']
2023-09-07T19:16:41;-6.8097;112.772238333;0.2;-1;73;150.2;0;49;M;695854;9246928;['P0']
2023-09-07T19:19:43;-6.80985333333;112.772315;0.1;-1;67;151.1;0;49;M;695862;9246911;['P0']
2023-09-07T19:22:43;-6.80998833333;112.772373333;0.1;-1;60;151.1;0;49;M;695869;9246896;['P0']
2023-09-07T19:25:43;-6.8101;112.772453333;0;-1;53;151.1;0;49;M;695877;9246884;['P0']
2023-09-07T19:28:43;-6.81010666667;112.772483333;0;-1;49;151.1;0;49;M;695881;9246883;['P0']
2023-09-07T19:31:45;-6.81001666667;112.772483333;0.1;-1;51;151.1;0;49;M;695881;9246893;['P0']
2023-09-07T19:34:43;-6.80991333333;112.772456667;0.1;-1;53;151.1;0;49;M;695878;9246905;['P0']
2023-09-07T19:37:45;-6.80983333333;112.772405;0.1;-1;55;151.1;0;49;M;695872;9246913;['P0']
2023-09-07T19:40:44;-6.80975333333;112.772295;0.1;-1;59;151.1;0;49;M;695860;9246922;['P0']
2023-09-07T19:43:44;-6.809695;112.772241667;0.1;-1;64;151.1;0;49;M;695854;9246929;['P0']
2023-09-07T19:46:46;-6.809655;112.772166667;0;-1;69;151.1;0;49;M;695846;9246933;['P0']
2023-09-07T19:49:43;-6.809655;112.772128333;0;-1;73;151.1;0;49;M;695842;9246933;['P0']
2023-09-07T19:52:46;-6.80974833333;112.772191667;0.2;-1;73;148.5;0;49;M;695849;9246923;['P0']
2023-09-07T19:55:44;-6.80991333333;112.772303333;0.2;-1;67;141.9;0;49;M;695861;9246905;['P0']
2023-09-07T19:58:46;-6.810115;112.772521667;0.2;-1;59;140.9;0;49;M;695885;9246882;['P0']
2023-09-07T20:01:44;-6.810295;112.772655;0.1;-1;50;139.2;0;49;M;695900;9246862;['P0']
2023-09-07T20:04:44;-6.81040333333;112.772793333;0.1;-1;41;139.2;0;49;M;695915;9246850;['P0']
2023-09-07T20:07:43;-6.81043666667;112.77289;0;-1;35;139.2;0;49;M;695926;9246847;['P0']
2023-09-07T20:10:45;-6.81037833333;112.772891667;0;-1;34;139.2;0;49;M;695926;9246853;['P0']
2023-09-07T20:13:42;-6.81027833333;112.772875;0.1;-1;35;139.2;0;49;M;695924;9246864;['P0']
2023-09-07T20:16:46;-6.81016666667;112.7728;0.1;-1;39;139.2;0;49;M;695916;9246876;['P0']
2023-09-07T20:19:43;-6.81008833333;112.7727;0.1;-1;43;139.2;0;49;M;695905;9246885;['P0']
2023-09-07T20:22:46;-6.81000166667;112.77257;0.1;-1;48;301.1;0;49;M;695890;9246895;['P0']
2023-09-07T20:25:45;-6.80992833333;112.772405;0.1;-1;53;301.1;0;49;M;695872;9246903;['P0']
2023-09-07T20:28:44;-6.80988;112.772311667;0.1;-1;58;301.1;0;49;M;695862;9246908;['P0']
2023-09-07T20:31:44;-6.809835;112.772248333;0.1;-1;63;301.1;0;49;M;695855;9246913;['P0']
2023-09-07T20:37:43;-6.80979333333;112.772283333;0;-1;69;301.1;0;49;M;695859;9246918;['P0']
2023-09-07T20:40:46;-6.80979;112.772406667;0.1;-1;68;301.1;0;49;M;695872;9246918;['P0']
2023-09-07T20:43:44;-6.80983333333;112.772506667;0.1;-1;66;301.1;0;49;M;695883;9246913;['P0']
2023-09-07T20:46:37;-6.80994;112.77262;0.1;-1;60;301.1;0;49;M;695896;9246902;['P0']
2023-09-07T20:49:45;-6.81006;112.772725;0.1;-1;54;301.1;0;49;M;695907;9246888;['P0']
2023-09-07T20:55:44;-6.81023666667;112.772835;0.1;-1;39;301.1;0;49;M;695920;9246869;['P0']
2023-09-07T20:58:44;-6.810265;112.772866667;0;-1;33;301.1;0;49;M;695923;9246866;['P0']
2023-09-07T21:01:46;-6.81020333333;112.77279;0.1;-1;38;301.1;0;49;M;695915;9246872;['P0']
2023-09-07T21:04:44;-6.81010333333;112.772731667;0.1;-1;44;301.1;0;49;M;695908;9246884;['P0']
2023-09-07T21:07:47;-6.80997833333;112.77264;0.2;-1;50;320;0;49;M;695898;9246897;['P0']
2023-09-07T21:10:45;-6.80983666667;112.772516667;0.2;-1;54;321.2;0;49;M;695885;9246913;['P0']
2023-09-07T21:13:37;-6.809645;112.772405;0.2;-1;59;324.7;0;49;M;695872;9246934;['P0']
2023-09-07T21:16:43;-6.809415;112.772288333;0.2;-1;68;331.6;0;49;M;695859;9246960;['P0']
2023-09-07T21:19:43;-6.80917666667;112.772176667;0.2;-1;76;340.2;0;49;M;695847;9246986;['P0']
2023-09-07T21:22:42;-6.80895333333;112.772098333;0.2;-1;85;339;0;49;M;695839;9247011;['P0']
2023-09-07T21:28:38;-6.808805;112.772048333;0;-1;97;338.2;0;49;M;695833;9247027;['P0']
2023-09-07T21:31:42;-6.80893166667;112.772058333;0.2;-1;96;183.5;0;49;M;695834;9247013;['P0']
2023-09-07T21:34:38;-6.80911;112.772055;0.2;-1;90;171.3;0;49;M;695834;9246994;['P0']
2023-09-07T21:40:39;-6.80945333333;112.772185;0.1;-1;77;163.6;0;49;M;695848;9246956;['P0']
2023-09-07T21:43:42;-6.80956833333;112.772228333;0.1;-1;72;163.6;0;49;M;695853;9246943;['P0']
2023-09-07T21:46:41;-6.80966166667;112.772308333;0.1;-1;67;163.6;0;49;M;695862;9246933;['P0']
2023-09-07T21:49:42;-6.80978666667;112.772375;0.1;-1;61;163.6;0;49;M;695869;9246919;['P0']
2023-09-07T21:52:42;-6.80983166667;112.772423333;0;-1;56;163.6;0;49;M;695874;9246914;['P0']
2023-09-07T21:55:43;-6.80977833333;112.772445;0;-1;55;163.6;0;49;M;695877;9246920;['P0']
2023-09-07T21:58:43;-6.80963166667;112.772418333;0.1;-1;57;163.6;0;49;M;695874;9246936;['P0']
2023-09-07T22:01:44;-6.80941666667;112.772365;0.2;-1;64;343.4;0;49;M;695868;9246960;['P0']
2023-09-07T22:04:41;-6.80916833333;112.772293333;0.2;-1;73;343.8;0;49;M;695860;9246987;['P0']
2023-09-07T22:07:42;-6.808925;112.772225;0.2;-1;81;338.5;0;49;M;695853;9247014;['P0']
2023-09-07T22:16:43;-6.808605;112.771945;0.1;-1;99;321.6;0;49;M;695822;9247050;['P0']
2023-09-07T22:19:41;-6.80867833333;112.77192;0.1;-1;99;321.6;0;49;M;695819;9247041;['P0']
2023-09-07T22:22:45;-6.808855;112.771973333;0.1;-1;95;165;0;49;M;695825;9247022;['P0']
2023-09-07T22:25:40;-6.80902166667;112.772061667;0.1;-1;89;161.6;0;49;M;695835;9247003;['P0']
2023-09-07T22:28:44;-6.80915333333;112.772101667;0.1;-1;83;161.6;0;49;M;695839;9246989;['P0']
2023-09-07T22:34:42;-6.80938;112.772125;0.1;-1;74;161.6;0;49;M;695841;9246964;['P0']
2023-09-07T22:37:40;-6.80948333333;112.77215;0.1;-1;69;161.6;0;49;M;695844;9246952;['P0']
2023-09-07T22:43:41;-6.80956166667;112.772275;0;-1;65;161.6;0;49;M;695858;9246944;['P0']
2023-09-07T22:46:45;-6.809565;112.772318333;0;-1;63;161.6;0;49;M;695863;9246943;['P0']
2023-09-07T22:49:42;-6.809545;112.772353333;0;-1;62;161.6;0;49;M;695867;9246945;['P0']
2023-09-07T22:52:44;-6.80948666667;112.772365;0;-1;63;161.6;0;49;M;695868;9246952;['P0']
2023-09-07T22:55:41;-6.80940833333;112.772333333;0.1;-1;67;161.6;0;49;M;695864;9246961;['P0']
2023-09-07T22:58:42;-6.809325;112.772276667;0;-1;70;161.6;0;49;M;695858;9246970;['P0']
2023-09-07T23:01:41;-6.80933833333;112.77225;0;-1;71;161.6;0;49;M;695855;9246968;['P0']
2023-09-07T23:04:42;-6.80936666667;112.772225;0;-1;71;161.6;0;49;M;695852;9246965;['P0']
2023-09-07T23:07:41;-6.80940666667;112.772166667;0;-1;70;161.6;0;49;M;695846;9246961;['P0']
2023-09-07T23:10:43;-6.80942333333;112.77218;0;-1;70;161.6;0;49;M;695847;9246959;['P0']
2023-09-07T23:13:43;-6.80942333333;112.772161667;0;-1;70;161.6;0;49;M;695845;9246959;['P0']
2023-09-07T23:16:42;-6.80943833333;112.772208333;0;-1;69;161.6;0;49;M;695851;9246957;['P0']
2023-09-07T23:19:42;-6.809425;112.772226667;0;-1;69;161.6;0;49;M;695853;9246959;['P0']
2023-09-07T23:22:40;-6.80937833333;112.772221667;0;-1;69;161.6;0;49;M;695852;9246964;['P0']
2023-09-07T23:25:41;-6.80933666667;112.772225;0;-1;70;161.6;0;49;M;695853;9246969;['P0']
2023-09-07T23:28:43;-6.80930833333;112.772215;0;-1;72;161.6;0;49;M;695851;9246972;['P0']
2023-09-07T23:34:41;-6.80914166667;112.77216;0.1;-1;77;161.6;0;49;M;695845;9246990;['P0']
2023-09-07T23:43:46;-6.809065;112.77211;0;-1;81;161.6;0;49;M;695840;9246999;['P0']
2023-09-07T23:49:45;-6.80917333333;112.772113333;0;-1;77;161.6;0;49;M;695840;9246987;['P0']
2023-09-07T23:52:43;-6.809195;112.772141667;0;-1;77;161.6;0;49;M;695843;9246984;['P0']
2023-09-07T23:55:44;-6.80916666667;112.772143333;0;-1;78;161.6;0;49;M;695844;9246987;['P0']
2023-09-07T23:58:43;-6.80915833333;112.772113333;0;-1;79;161.6;0;49;M;695840;9246988;['P0']
2023-09-08T00:01:45;-6.80915833333;112.772143333;0;-1;78;161.6;0;49;M;695844;9246988;['P0']
2023-09-08T00:10:43;-6.809175;112.772103333;0;-1;79;161.6;0;49;M;695839;9246986;['P0']
2023-09-08T00:16:43;-6.80918166667;112.772125;0;-1;78;161.6;0;49;M;695842;9246986;['P0']
2023-09-08T00:19:44;-6.80916166667;112.772106667;0;-1;79;161.6;0;49;M;695839;9246988;['P0']
2023-09-08T00:22:41;-6.80913333333;112.772123333;0;-1;80;161.6;0;49;M;695841;9246991;['P0']
2023-09-08T00:25:45;-6.80911833333;112.772131667;0;-1;81;161.6;0;49;M;695842;9246993;['P0']
2023-09-08T00:28:43;-6.809115;112.772111667;0;-1;82;161.6;0;49;M;695840;9246993;['P0']
2023-09-08T00:31:43;-6.80909333333;112.772086667;0;-1;81;161.6;0;49;M;695837;9246995;['P0']
2023-09-08T00:34:43;-6.80910333333;112.772081667;0;-1;81;161.6;0;49;M;695837;9246994;['P0']
2023-09-08T00:37:42;-6.80909166667;112.772061667;0;-1;82;161.6;0;49;M;695835;9246996;['P0']
2023-09-08T00:43:43;-6.80909666667;112.772071667;0;-1;81;161.6;0;49;M;695836;9246995;['P0']
2023-09-08T00:49:45;-6.809065;112.772088333;0;-1;82;161.6;0;49;M;695838;9246999;['P0']
2023-09-08T00:55:44;-6.80902666667;112.772113333;0;-1;82;161.6;0;49;M;695840;9247003;['P0']
2023-09-08T00:58:46;-6.80898;112.772096667;0;-1;83;161.6;0;49;M;695838;9247008;['P0']
