"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T14:04:43;-7.185965;112.686846667;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:04:52;-7.18597;112.686846667;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:05:02;-7.18597166667;112.686855;0;-1;126;146.6;0;49;M;686266;9205349;['P2']
2023-09-07T14:05:13;-7.18598;112.686863333;0;-1;126;146.6;0;49;M;686267;9205348;['P2']
2023-09-07T14:05:23;-7.185985;112.686861667;0;-1;126;146.6;0;49;M;686267;9205347;['P2']
2023-09-07T14:05:43;-7.18598833333;112.68686;0;-1;126;146.6;0;49;M;686266;9205347;['P2']
2023-09-07T14:05:52;-7.18598166667;112.68686;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:06:13;-7.18596166667;112.686838333;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:06:23;-7.185995;112.686876667;0;-1;126;146.6;0;49;M;686268;9205346;['P2']
2023-09-07T14:06:32;-7.18602;112.6869;0;-1;126;146.6;0;49;M;686271;9205344;['P2']
2023-09-07T14:06:43;-7.18603833333;112.686911667;0;-1;126;146.6;127;49;M;686272;9205342;['P2']
2023-09-07T14:06:52;-7.186025;112.686903333;0;-1;126;146.6;0;49;M;686271;9205343;['P2']
2023-09-07T14:07:03;-7.18597833333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:07:13;-7.18596666667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:07:23;-7.18597666667;112.686858333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:07:32;-7.185985;112.68686;0;-1;126;146.6;0;49;M;686266;9205347;['P2']
2023-09-07T14:07:43;-7.18597;112.68684;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:07:52;-7.18596166667;112.686831667;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:08:03;-7.18595333333;112.686835;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:08:23;-7.18595833333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:08:32;-7.185955;112.68685;0;-1;126;146.6;0;49;M;686265;9205351;['P2']
2023-09-07T14:08:43;-7.18597666667;112.686848333;0;-1;126;146.6;0;49;M;686265;9205348;['P2']
2023-09-07T14:08:52;-7.18600333333;112.686843333;0;-1;126;146.6;0;49;M;686265;9205345;['P2']
2023-09-07T14:09:03;-7.18599333333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:09:23;-7.18597666667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205348;['P2']
2023-09-07T14:09:32;-7.18598166667;112.686836667;0;-1;126;146.6;-127;49;M;686264;9205348;['P2']
2023-09-07T14:09:43;-7.18600833333;112.686825;0;-1;126;146.6;0;49;M;686263;9205345;['P2']
2023-09-07T14:09:52;-7.18598833333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205347;['P2']
2023-09-07T14:10:03;-7.185975;112.686826667;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T14:10:23;-7.185965;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:10:32;-7.18595833333;112.686815;0;-1;126;146.6;0;49;M;686261;9205350;['P2']
2023-09-07T14:10:43;-7.18595333333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205351;['P2']
2023-09-07T14:10:53;-7.18596166667;112.686875;0;-1;126;146.6;0;49;M;686268;9205350;['P2']
2023-09-07T14:11:03;-7.18597666667;112.686873333;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T14:11:23;-7.18597666667;112.686861667;0;-1;126;146.6;0;49;M;686267;9205348;['P2']
2023-09-07T14:11:32;-7.18596333333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:11:53;-7.18594166667;112.686856667;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T14:12:03;-7.18595333333;112.686861667;0;-1;126;146.6;0;49;M;686267;9205351;['P2']
2023-09-07T14:12:23;-7.18595166667;112.686865;0;-1;126;146.6;0;49;M;686267;9205351;['P2']
2023-09-07T14:12:43;-7.18595333333;112.68683;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:12:53;-7.18594333333;112.686833333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:13:03;-7.18593666667;112.686835;0;-1;126;146.6;0;49;M;686264;9205353;['P2']
2023-09-07T14:13:24;-7.18596166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:13:32;-7.185955;112.686826667;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:13:42;-7.18597;112.686835;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:13:53;-7.18597833333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:14:03;-7.18597666667;112.68684;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:14:24;-7.18595333333;112.686843333;0;-1;126;146.6;0;49;M;686265;9205351;['P2']
2023-09-07T14:14:42;-7.185985;112.686846667;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:14:53;-7.18598333333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:15:03;-7.18598333333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:15:14;-7.18597333333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:15:24;-7.18596166667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:15:33;-7.18595833333;112.686848333;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:15:42;-7.18596666667;112.686848333;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:16:03;-7.18595333333;112.686855;0;-1;126;146.6;0;49;M;686266;9205351;['P2']
2023-09-07T14:16:13;-7.185955;112.686855;0;-1;126;146.6;0;49;M;686266;9205351;['P2']
2023-09-07T14:16:24;-7.18596;112.686858333;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T14:16:42;-7.18598333333;112.686845;0;-1;126;146.6;0;49;M;686265;9205348;['P2']
2023-09-07T14:16:52;-7.185995;112.686858333;0;-1;126;146.6;0;49;M;686266;9205346;['P2']
2023-09-07T14:17:03;-7.18599166667;112.68686;0;-1;126;146.6;0;49;M;686266;9205347;['P2']
2023-09-07T14:17:13;-7.185995;112.686865;0;-1;126;146.6;0;49;M;686267;9205346;['P2']
2023-09-07T14:17:23;-7.18598;112.686871667;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T14:17:33;-7.18597833333;112.68687;0;-1;126;146.6;127;49;M;686268;9205348;['P2']
2023-09-07T14:17:43;-7.18598333333;112.686865;0;-1;126;146.6;0;49;M;686267;9205348;['P2']
2023-09-07T14:17:52;-7.18598166667;112.68686;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
2023-09-07T14:18:13;-7.18597333333;112.68685;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:18:24;-7.18597333333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:18:33;-7.185985;112.686846667;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:18:44;-7.185985;112.686843333;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:18:52;-7.18598166667;112.686845;0;-1;126;146.6;0;49;M;686265;9205348;['P2']
2023-09-07T14:19:03;-7.18598333333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:19:13;-7.185975;112.686845;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:19:24;-7.18596833333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:19:44;-7.18595166667;112.686838333;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:19:52;-7.18593;112.686828333;0;-1;126;146.6;0;49;M;686263;9205354;['P2']
2023-09-07T14:20:03;-7.18592833333;112.686828333;0;-1;126;146.6;127;49;M;686263;9205354;['P2']
2023-09-07T14:20:13;-7.18593;112.686831667;0;-1;126;146.6;0;49;M;686263;9205354;['P2']
2023-09-07T14:20:24;-7.185925;112.68684;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:20:33;-7.18593666667;112.686835;0;-1;126;146.6;-127;49;M;686264;9205353;['P2']
2023-09-07T14:20:44;-7.18594666667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:20:52;-7.18594833333;112.686831667;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:21:03;-7.18594833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205352;['P2']
2023-09-07T14:21:13;-7.18594833333;112.68685;0;-1;126;146.6;0;49;M;686265;9205352;['P2']
2023-09-07T14:21:23;-7.185945;112.686865;0;-1;126;146.6;0;49;M;686267;9205352;['P2']
2023-09-07T14:21:32;-7.18594666667;112.686865;0;-1;126;146.6;127;49;M;686267;9205352;['P2']
2023-09-07T14:21:44;-7.18594666667;112.686865;0;-1;126;146.6;-127;49;M;686267;9205352;['P2']
2023-09-07T14:22:03;-7.185965;112.686855;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T14:22:23;-7.18601166667;112.686838333;0;-1;126;146.6;0;49;M;686264;9205345;['P2']
2023-09-07T14:22:32;-7.18601333333;112.68683;0;-1;126;146.6;0;49;M;686263;9205344;['P2']
2023-09-07T14:22:44;-7.186;112.686826667;0;-1;126;146.6;0;49;M;686263;9205346;['P2']
2023-09-07T14:22:52;-7.186;112.68682;0;-1;126;146.6;0;49;M;686262;9205346;['P2']
2023-09-07T14:23:03;-7.18599333333;112.686816667;0;-1;126;146.6;0;49;M;686262;9205347;['P2']
2023-09-07T14:23:23;-7.18596166667;112.686813333;0;-1;126;146.6;0;49;M;686261;9205350;['P2']
2023-09-07T14:23:32;-7.18597833333;112.686803333;0;-1;126;146.6;0;49;M;686260;9205348;['P2']
2023-09-07T14:23:44;-7.18598;112.68682;0;-1;126;146.6;0;49;M;686262;9205348;['P2']
2023-09-07T14:23:53;-7.185985;112.686821667;0;-1;126;146.6;0;49;M;686262;9205348;['P2']
2023-09-07T14:24:03;-7.18596833333;112.686833333;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T14:24:13;-7.18596166667;112.68684;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:24:23;-7.18597333333;112.686838333;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:24:44;-7.18597166667;112.686838333;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:24:53;-7.18597;112.686843333;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:25:03;-7.18597;112.686853333;0;-1;126;146.6;0;49;M;686266;9205349;['P2']
2023-09-07T14:25:13;-7.185965;112.686858333;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T14:25:23;-7.18596166667;112.686855;0;-1;126;146.6;0;49;M;686266;9205350;['P2']
2023-09-07T14:25:32;-7.18594;112.686876667;0;-1;126;146.6;0;49;M;686268;9205352;['P2']
2023-09-07T14:25:44;-7.18592333333;112.686861667;0;-1;126;146.6;0;49;M;686267;9205354;['P2']
2023-09-07T14:25:53;-7.18592333333;112.686858333;0;-1;126;146.6;0;49;M;686266;9205354;['P2']
2023-09-07T14:26:03;-7.18595833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:26:13;-7.18593666667;112.686865;0;-1;126;146.6;0;49;M;686267;9205353;['P2']
2023-09-07T14:26:23;-7.185915;112.686871667;0;-1;126;146.6;0;49;M;686268;9205355;['P2']
2023-09-07T14:26:32;-7.18590666667;112.686881667;0;-1;126;146.6;0;49;M;686269;9205356;['P2']
2023-09-07T14:26:43;-7.18591666667;112.686856667;0;-1;126;146.6;0;49;M;686266;9205355;['P2']
2023-09-07T14:26:53;-7.18592333333;112.686876667;0;-1;126;146.6;0;49;M;686268;9205354;['P2']
2023-09-07T14:27:03;-7.18595333333;112.68684;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:27:23;-7.18591833333;112.68688;0;-1;126;146.6;0;49;M;686269;9205355;['P2']
2023-09-07T14:27:33;-7.18592166667;112.686871667;0;-1;126;146.6;0;49;M;686268;9205354;['P2']
2023-09-07T14:27:53;-7.18594;112.686848333;0;-1;126;146.6;0;49;M;686265;9205352;['P2']
2023-09-07T14:28:03;-7.18596;112.686823333;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:28:23;-7.18597333333;112.686823333;0;-1;126;146.6;0;49;M;686262;9205349;['P2']
2023-09-07T14:28:43;-7.18596833333;112.686816667;0;-1;126;146.6;0;49;M;686262;9205349;['P2']
2023-09-07T14:29:23;-7.18598333333;112.686798333;0;-1;126;146.6;0;49;M;686260;9205348;['P2']
2023-09-07T14:29:33;-7.18598833333;112.686798333;0;-1;126;146.6;0;49;M;686260;9205347;['P2']
2023-09-07T14:29:43;-7.18596166667;112.68684;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:30:03;-7.18595166667;112.686848333;0;-1;126;146.6;0;49;M;686265;9205351;['P2']
2023-09-07T14:30:13;-7.18596833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:30:23;-7.18595;112.686838333;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:30:33;-7.18594333333;112.686845;0;-1;126;146.6;0;49;M;686265;9205352;['P2']
2023-09-07T14:30:43;-7.18594166667;112.686843333;0;-1;126;146.6;0;49;M;686265;9205352;['P2']
2023-09-07T14:30:53;-7.18594666667;112.686838333;0;-1;126;146.6;0;49;M;686264;9205352;['P2']
2023-09-07T14:31:03;-7.18595333333;112.68685;0;-1;126;146.6;0;49;M;686265;9205351;['P2']
2023-09-07T14:31:13;-7.18598166667;112.686876667;0;-1;126;146.6;0;49;M;686268;9205348;['P2']
2023-09-07T14:31:23;-7.185985;112.686886667;0;-1;126;146.6;0;49;M;686269;9205347;['P2']
2023-09-07T14:31:33;-7.18602166667;112.686866667;0;-1;126;146.6;0;49;M;686267;9205343;['P2']
2023-09-07T14:31:42;-7.18604333333;112.686848333;0;-1;126;146.6;0;49;M;686265;9205341;['P2']
2023-09-07T14:31:52;-7.18600833333;112.686856667;0;-1;126;146.6;0;49;M;686266;9205345;['P2']
2023-09-07T14:32:03;-7.18604;112.686883333;0;-1;126;146.6;0;49;M;686269;9205341;['P2']
2023-09-07T14:32:13;-7.18604833333;112.686871667;0;-1;126;146.6;0;49;M;686268;9205340;['P2']
2023-09-07T14:32:23;-7.186005;112.686848333;0;-1;126;146.6;0;49;M;686265;9205345;['P2']
2023-09-07T14:32:33;-7.185975;112.68684;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:32:42;-7.18597;112.68684;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:32:52;-7.18596333333;112.686836667;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:33:03;-7.18595833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:33:13;-7.185955;112.686831667;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:34:03;-7.18596166667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:34:23;-7.18595166667;112.68684;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:34:33;-7.18595333333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:34:42;-7.18596;112.686845;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:34:52;-7.18596833333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:35:03;-7.18597666667;112.686841667;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:35:13;-7.18597166667;112.686845;0;-1;126;146.6;0;49;M;686265;9205349;['P2']
2023-09-07T14:35:23;-7.185965;112.686845;0;-1;126;146.6;0;49;M;686265;9205350;['P2']
2023-09-07T14:35:43;-7.18598333333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205348;['P2']
2023-09-07T14:35:52;-7.18599166667;112.686851667;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:36:03;-7.18599166667;112.686848333;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:36:13;-7.18598666667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205347;['P2']
2023-09-07T14:36:33;-7.18598333333;112.68684;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:36:43;-7.18598166667;112.686835;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:36:53;-7.18592833333;112.686825;0;-1;126;146.6;0;49;M;686263;9205354;['P2']
2023-09-07T14:37:03;-7.18592833333;112.686825;0;-1;126;146.6;0;49;M;686263;9205354;['P2']
2023-09-07T14:37:13;-7.185925;112.686818333;0;-1;126;146.6;0;49;M;686262;9205354;['P2']
2023-09-07T14:37:23;-7.18594666667;112.686823333;0;-1;126;146.6;0;49;M;686262;9205352;['P2']
2023-09-07T14:37:33;-7.18595833333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:37:43;-7.18596166667;112.686833333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:37:53;-7.18597;112.68683;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T14:38:03;-7.18597333333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T14:38:13;-7.18597;112.686826667;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T14:38:23;-7.18596;112.686826667;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:38:33;-7.18596333333;112.686831667;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:38:43;-7.18595833333;112.686838333;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:38:53;-7.185965;112.686838333;0.1;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:39:03;-7.18597666667;112.686835;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:39:14;-7.18598333333;112.68683;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T14:39:23;-7.18598166667;112.68683;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T14:39:33;-7.18597833333;112.686825;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T14:39:43;-7.18597166667;112.686825;0;-1;126;146.6;0;49;M;686263;9205349;['P2']
2023-09-07T14:39:53;-7.18595833333;112.686831667;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:40:03;-7.18596166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:40:14;-7.185965;112.686823333;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:40:24;-7.18597333333;112.686811667;0;-1;126;146.6;0;49;M;686261;9205349;['P2']
2023-09-07T14:40:33;-7.18597;112.686816667;0;-1;126;146.6;0;49;M;686262;9205349;['P2']
2023-09-07T14:40:43;-7.18596333333;112.686816667;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:40:53;-7.18596166667;112.686816667;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:41:03;-7.18596;112.686821667;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:41:14;-7.18595833333;112.686821667;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:41:24;-7.18597;112.68681;0;-1;126;146.6;0;49;M;686261;9205349;['P2']
2023-09-07T14:41:43;-7.18597666667;112.686811667;0;-1;126;146.6;0;49;M;686261;9205348;['P2']
2023-09-07T14:41:53;-7.185965;112.686818333;0;-1;126;146.6;0;49;M;686262;9205350;['P2']
2023-09-07T14:42:14;-7.185955;112.686831667;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:42:24;-7.185955;112.686828333;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:42:33;-7.18595166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:42:43;-7.18594166667;112.686833333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:42:53;-7.18594166667;112.686833333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:43:03;-7.18594666667;112.686833333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:43:14;-7.18595333333;112.686835;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:43:24;-7.18595333333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:43:33;-7.18595166667;112.686841667;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:43:43;-7.18596166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205350;['P2']
2023-09-07T14:43:53;-7.185965;112.686835;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:44:03;-7.18597833333;112.686813333;0;-1;126;146.6;0;49;M;686261;9205348;['P2']
2023-09-07T14:44:13;-7.18598833333;112.686798333;0;-1;126;146.6;0;49;M;686260;9205347;['P2']
2023-09-07T14:44:24;-7.18599;112.68679;0;-1;126;146.6;0;49;M;686259;9205347;['P2']
2023-09-07T14:44:33;-7.18599;112.68681;0;-1;126;146.6;0;49;M;686261;9205347;['P2']
2023-09-07T14:44:43;-7.18598166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205348;['P2']
2023-09-07T14:44:54;-7.18597166667;112.686835;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:45:04;-7.18597666667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205348;['P2']
2023-09-07T14:45:13;-7.18595666667;112.686835;0;-1;126;146.6;0;49;M;686264;9205351;['P2']
2023-09-07T14:45:24;-7.18594333333;112.686823333;0;-1;126;146.6;0;49;M;686262;9205352;['P2']
2023-09-07T14:45:33;-7.18594166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:45:43;-7.18594333333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:45:54;-7.18595333333;112.686828333;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:46:04;-7.18596;112.686835;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:46:13;-7.18595833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205350;['P2']
2023-09-07T14:46:24;-7.18593666667;112.68684;0;-1;126;146.6;0;49;M;686264;9205353;['P2']
2023-09-07T14:46:33;-7.18593166667;112.686846667;0;-1;126;146.6;0;49;M;686265;9205353;['P2']
2023-09-07T14:46:43;-7.18592833333;112.686846667;0;-1;126;146.6;0;49;M;686265;9205354;['P2']
2023-09-07T14:46:54;-7.18592833333;112.686841667;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:47:04;-7.18592833333;112.686836667;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:47:13;-7.18592833333;112.686835;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:47:24;-7.18592833333;112.68684;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:47:54;-7.18593;112.686841667;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:48:04;-7.18592666667;112.686841667;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:48:24;-7.18592666667;112.686826667;0;-1;126;146.6;0;49;M;686263;9205354;['P2']
2023-09-07T14:48:33;-7.18592166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205355;['P2']
2023-09-07T14:48:43;-7.18592166667;112.686831667;0;-1;126;146.6;0;49;M;686263;9205355;['P2']
2023-09-07T14:48:54;-7.18592166667;112.686828333;0;-1;126;146.6;0;49;M;686263;9205355;['P2']
2023-09-07T14:49:04;-7.18593;112.68684;0;-1;126;146.6;0;49;M;686264;9205354;['P2']
2023-09-07T14:49:13;-7.18593166667;112.68685;0;-1;126;146.6;0;49;M;686265;9205353;['P2']
2023-09-07T14:49:24;-7.18594;112.686853333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T14:49:33;-7.18594333333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T14:49:43;-7.18594333333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T14:49:53;-7.18594333333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205352;['P2']
2023-09-07T14:50:04;-7.18594;112.686825;0;-1;126;146.6;0;49;M;686263;9205352;['P2']
2023-09-07T14:50:13;-7.185935;112.686823333;0;-1;126;146.6;0;49;M;686262;9205353;['P2']
2023-09-07T14:50:24;-7.18593166667;112.68683;0;-1;126;146.6;0;49;M;686263;9205353;['P2']
2023-09-07T14:50:33;-7.185935;112.68683;0;-1;126;146.6;0;49;M;686263;9205353;['P2']
2023-09-07T14:50:43;-7.18594;112.686835;0;-1;126;146.6;0;49;M;686264;9205352;['P2']
2023-09-07T14:50:53;-7.18595;112.686828333;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:51:04;-7.18595333333;112.68682;0;-1;126;146.6;0;49;M;686262;9205351;['P2']
2023-09-07T14:51:13;-7.18595;112.686821667;0;-1;126;146.6;0;49;M;686262;9205351;['P2']
2023-09-07T14:51:22;-7.18595666667;112.686825;0;-1;126;146.6;0;49;M;686263;9205351;['P2']
2023-09-07T14:51:34;-7.18597333333;112.686838333;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:51:43;-7.18597666667;112.68684;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:51:53;-7.18597166667;112.686835;0;-1;126;146.6;0;49;M;686264;9205349;['P2']
2023-09-07T14:52:04;-7.18597666667;112.686838333;0;-1;126;146.6;0;49;M;686264;9205348;['P2']
2023-09-07T14:52:22;-7.18597;112.686823333;0;-1;126;146.6;0;49;M;686262;9205349;['P2']
2023-09-07T14:52:43;-7.18597833333;112.686853333;0;-1;126;146.6;0;49;M;686266;9205348;['P2']
