"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T09:41:04;-7.202905;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T09:44:04;-7.202925;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-06T09:47:04;-7.20291666667;112.725796667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T09:50:04;-7.20291833333;112.725815;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-06T09:53:04;-7.20291333333;112.725825;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-06T09:56:04;-7.202905;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-06T09:59:04;-7.20289833333;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T10:02:04;-7.20292666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-06T10:05:04;-7.20290666667;112.72583;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-06T10:08:04;-7.20285666667;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203466;['P2']
2023-09-06T10:11:04;-7.202895;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T10:14:04;-7.20288166667;112.725771667;0;-1;511;248.8;-128;49;M;690557;9203463;['P2']
2023-09-06T10:17:04;-7.20291833333;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T10:20:04;-7.20292166667;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-06T10:23:04;-7.20291666667;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T10:26:04;-7.20292666667;112.725828333;0;-1;511;248.8;-128;49;M;690564;9203458;['P2']
2023-09-06T10:29:04;-7.20291;112.725773333;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T10:32:04;-7.20292166667;112.725788333;0.1;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-06T10:35:04;-7.20292666667;112.72576;0;-1;511;248.8;-128;49;M;690556;9203458;['P2']
2023-09-06T10:38:04;-7.20291333333;112.7258;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T10:41:04;-7.20291666667;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T10:44:04;-7.20291166667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T10:47:04;-7.20293666667;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203457;['P2']
2023-09-06T10:50:04;-7.20296833333;112.725756667;0;-1;511;248.8;-128;49;M;690556;9203453;['P2']
2023-09-06T10:53:04;-7.20295333333;112.725771667;0;-1;511;248.8;-128;49;M;690557;9203455;['P2']
2023-09-06T10:56:04;-7.20292333333;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-06T10:59:04;-7.20291833333;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T11:02:04;-7.202905;112.725755;0;-1;511;248.8;-128;49;M;690555;9203460;['P2']
2023-09-06T11:05:04;-7.202925;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203458;['P2']
2023-09-06T11:08:04;-7.20289333333;112.7258;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T11:11:04;-7.20290833333;112.725753333;0;-1;511;248.8;-128;49;M;690555;9203460;['P2']
2023-09-06T11:14:04;-7.20290166667;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T11:17:04;-7.20290166667;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T11:20:04;-7.20287666667;112.72577;0;-1;511;248.8;-128;49;M;690557;9203463;['P2']
2023-09-06T11:23:04;-7.20292166667;112.725745;0;-1;511;248.8;-128;49;M;690554;9203458;['P2']
2023-09-06T11:26:04;-7.20298166667;112.725705;0;-1;511;248.8;-128;49;M;690550;9203452;['P2']
2023-09-06T11:29:04;-7.20292333333;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-06T11:32:04;-7.202965;112.725718333;0;-1;511;248.8;-128;49;M;690551;9203454;['P2']
2023-09-06T11:35:04;-7.20292333333;112.72573;0;-1;511;248.8;-128;49;M;690553;9203458;['P2']
2023-09-06T11:38:04;-7.20291166667;112.725726667;0;-1;511;248.8;-128;49;M;690552;9203459;['P2']
2023-09-06T11:41:04;-7.202945;112.725726667;0;-1;511;248.8;-128;49;M;690552;9203456;['P2']
2023-09-06T11:44:04;-7.202935;112.725736667;0;-1;511;248.8;-128;49;M;690553;9203457;['P2']
2023-09-06T11:47:04;-7.20292166667;112.725741667;0;-1;511;248.8;-128;49;M;690554;9203458;['P2']
2023-09-06T11:50:04;-7.20294;112.725691667;0;-1;511;248.8;-128;49;M;690548;9203456;['P2']
2023-09-06T11:53:04;-7.20292833333;112.725748333;0;-1;511;248.8;-128;49;M;690555;9203458;['P2']
2023-09-06T11:56:04;-7.20293166667;112.725725;0;-1;511;248.8;-128;49;M;690552;9203457;['P2']
2023-09-06T11:59:04;-7.20295333333;112.725708333;0;-1;511;248.8;-128;49;M;690550;9203455;['P2']
2023-09-06T12:02:04;-7.20292166667;112.725753333;0;-1;511;248.8;-128;49;M;690555;9203458;['P2']
2023-09-06T12:05:04;-7.20291;112.725736667;0;-1;511;248.8;-128;49;M;690553;9203460;['P2']
2023-09-06T12:08:04;-7.20291833333;112.72577;0;-1;511;248.8;-128;49;M;690557;9203459;['P2']
2023-09-06T12:11:04;-7.20293333333;112.725771667;0.1;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T12:14:04;-7.20296666667;112.725733333;0;-1;511;248.8;-128;49;M;690553;9203453;['P2']
2023-09-06T12:17:04;-7.20295333333;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203455;['P2']
2023-09-06T12:20:04;-7.20292166667;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203458;['P2']
2023-09-06T12:23:05;-7.20293666667;112.7258;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T12:26:04;-7.20297166667;112.725751667;0;-1;511;248.8;-128;49;M;690555;9203453;['P2']
2023-09-06T12:29:04;-7.20296333333;112.725785;0;-1;511;248.8;-128;49;M;690559;9203454;['P2']
2023-09-06T12:32:04;-7.20294333333;112.725766667;0;-1;511;248.8;-128;49;M;690557;9203456;['P2']
2023-09-06T12:35:04;-7.20290666667;112.725778333;0;-1;511;248.8;-128;49;M;690558;9203460;['P2']
2023-09-06T12:38:04;-7.20293833333;112.725726667;0;-1;511;248.8;-128;49;M;690552;9203457;['P2']
2023-09-06T12:41:04;-7.20293333333;112.72572;0;-1;511;248.8;-128;49;M;690552;9203457;['P2']
2023-09-06T12:44:04;-7.20294;112.72575;0;-1;511;248.8;-128;49;M;690555;9203456;['P2']
2023-09-06T12:47:04;-7.20293;112.725758333;0;-1;511;248.8;-128;49;M;690556;9203457;['P2']
2023-09-06T12:50:04;-7.20291666667;112.72573;0;-1;511;248.8;-128;49;M;690553;9203459;['P2']
2023-09-06T12:53:04;-7.20291;112.725718333;0.1;-1;511;248.8;-128;49;M;690551;9203460;['P2']
2023-09-06T12:56:04;-7.202935;112.72574;0;-1;511;248.8;-128;49;M;690554;9203457;['P2']
2023-09-06T12:59:04;-7.20292666667;112.725738333;0;-1;511;248.8;-128;49;M;690554;9203458;['P2']
2023-09-06T13:02:04;-7.20296333333;112.72574;0;-1;511;248.8;-128;49;M;690554;9203454;['P2']
2023-09-06T13:05:04;-7.20290666667;112.725765;0;-1;511;248.8;-128;49;M;690557;9203460;['P2']
2023-09-06T13:08:04;-7.20290833333;112.725748333;0;-1;511;248.8;-128;49;M;690555;9203460;['P2']
2023-09-06T13:11:04;-7.20293833333;112.725748333;0;-1;511;248.8;-128;49;M;690555;9203457;['P2']
2023-09-06T13:20:04;-7.20293166667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203457;['P2']
2023-09-06T13:23:04;-7.20290666667;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
2023-09-06T13:26:05;-7.20292833333;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203458;['P2']
2023-09-06T13:29:04;-7.20293;112.725773333;0;-1;511;248.8;-128;49;M;690558;9203457;['P2']
2023-09-06T13:32:04;-7.20295333333;112.725765;0;-1;511;248.8;-128;49;M;690557;9203455;['P2']
2023-09-06T13:35:04;-7.20295166667;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203455;['P2']
2023-09-06T13:38:04;-7.20297666667;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203452;['P2']
2023-09-06T13:41:04;-7.20295666667;112.725736667;0;-1;511;248.8;-128;49;M;690553;9203454;['P2']
2023-09-06T13:47:04;-7.20295;112.725756667;0.1;-1;511;248.8;-128;49;M;690556;9203455;['P2']
2023-09-06T13:53:04;-7.20293333333;112.725758333;0;-1;511;248.8;-128;49;M;690556;9203457;['P2']
2023-09-06T13:56:04;-7.20293;112.72577;0;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T13:59:04;-7.20293666667;112.725766667;0;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T14:05:04;-7.202955;112.725756667;0;-1;511;248.8;-128;49;M;690556;9203455;['P2']
2023-09-06T14:08:04;-7.20295333333;112.725765;0;-1;511;248.8;-128;49;M;690557;9203455;['P2']
2023-09-06T14:11:04;-7.202955;112.725755;0;-1;511;248.8;-128;49;M;690555;9203455;['P2']
2023-09-06T14:14:04;-7.20295166667;112.725768333;0;-1;511;248.8;-128;49;M;690557;9203455;['P2']
2023-09-06T14:17:04;-7.20293166667;112.72575;0;-1;511;248.8;-128;49;M;690555;9203457;['P2']
2023-09-06T14:23:04;-7.20294666667;112.725753333;0;-1;511;248.8;-128;49;M;690555;9203456;['P2']
2023-09-06T14:29:04;-7.20295666667;112.725755;0;-1;511;248.8;-128;49;M;690555;9203454;['P2']
2023-09-06T14:32:04;-7.202965;112.72577;0;-1;511;248.8;-128;49;M;690557;9203454;['P2']
2023-09-06T14:35:04;-7.20296166667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203454;['P2']
2023-09-06T14:38:04;-7.202925;112.7258;0;-1;511;248.8;-128;49;M;690560;9203458;['P2']
2023-09-06T14:41:04;-7.20291;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T14:44:04;-7.20293833333;112.72581;0;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-06T14:47:04;-7.20293166667;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T14:50:04;-7.20295666667;112.7258;0;-1;511;248.8;-128;49;M;690560;9203454;['P2']
2023-09-06T14:59:04;-7.202945;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203456;['P2']
2023-09-06T15:02:04;-7.20295;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203455;['P2']
2023-09-06T15:05:04;-7.20293666667;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T15:08:04;-7.20291666667;112.72575;0;-1;511;248.8;-128;49;M;690555;9203459;['P2']
2023-09-06T15:11:04;-7.202905;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-06T15:14:04;-7.20287;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203464;['P2']
2023-09-06T15:17:04;-7.20294833333;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203455;['P2']
2023-09-06T15:20:04;-7.20292;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-06T15:23:04;-7.202925;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-06T15:26:05;-7.20293;112.725795;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T15:32:04;-7.20293333333;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T15:35:04;-7.20293;112.725795;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T15:38:04;-7.20295666667;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203454;['P2']
2023-09-06T15:41:04;-7.20294833333;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203455;['P2']
2023-09-06T15:44:04;-7.202935;112.725805;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-06T15:47:04;-7.20290166667;112.72579;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T15:50:04;-7.20291166667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-06T15:53:04;-7.20290833333;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T15:59:04;-7.202875;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203463;['P2']
2023-09-06T16:02:04;-7.202915;112.725826667;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-06T16:05:04;-7.20293166667;112.725835;0;-1;511;248.8;-128;49;M;690564;9203457;['P2']
2023-09-06T16:08:04;-7.20292;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203459;['P2']
2023-09-06T16:11:05;-7.20292166667;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203458;['P2']
2023-09-06T16:14:04;-7.20293;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203457;['P2']
2023-09-06T16:17:04;-7.20293833333;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-06T16:20:04;-7.202935;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-06T16:23:04;-7.20293333333;112.725855;0;-1;511;248.8;-128;49;M;690567;9203457;['P2']
2023-09-06T16:26:04;-7.20295;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203455;['P2']
2023-09-06T16:29:04;-7.20295166667;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203455;['P2']
2023-09-06T16:32:05;-7.20293333333;112.725823333;0;-1;511;248.8;-128;49;M;690563;9203457;['P2']
2023-09-06T16:35:04;-7.20292333333;112.725805;0;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-06T16:38:04;-7.20294166667;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203456;['P2']
2023-09-06T16:41:04;-7.20297;112.725838333;0;-1;511;248.8;-128;49;M;690565;9203453;['P2']
2023-09-06T16:44:04;-7.202955;112.725766667;0;-1;511;248.8;-128;49;M;690557;9203455;['P2']
2023-09-06T16:47:04;-7.20293833333;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203456;['P2']
2023-09-06T16:50:05;-7.20294333333;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203456;['P2']
2023-09-06T16:53:04;-7.20293;112.725755;0;-1;511;248.8;-128;49;M;690555;9203457;['P2']
2023-09-06T16:56:04;-7.20291;112.725768333;0.1;-1;511;248.8;-128;49;M;690557;9203460;['P2']
2023-09-06T17:02:04;-7.20295333333;112.72579;0;-1;511;248.8;-128;49;M;690559;9203455;['P2']
2023-09-06T17:05:04;-7.202915;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T17:08:04;-7.20294;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203456;['P2']
2023-09-06T17:11:04;-7.20292666667;112.725798333;0;-1;511;248.8;-128;49;M;690560;9203458;['P2']
2023-09-06T17:14:04;-7.20289666667;112.725766667;0;-1;511;248.8;-128;49;M;690557;9203461;['P2']
2023-09-06T17:17:04;-7.202925;112.725805;0;-1;511;248.8;-128;49;M;690561;9203458;['P2']
2023-09-06T17:20:04;-7.202895;112.725775;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T17:23:04;-7.20289833333;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T17:26:04;-7.20293;112.725771667;0;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T17:29:04;-7.20293;112.725756667;0;-1;511;248.8;-128;49;M;690556;9203457;['P2']
2023-09-06T17:32:05;-7.202935;112.725773333;0;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T17:35:04;-7.20293;112.725786667;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T17:38:04;-7.20293333333;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-06T17:44:04;-7.20292;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-06T17:47:04;-7.20292;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T17:53:05;-7.20292166667;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-06T17:56:04;-7.20294833333;112.725741667;0.1;-1;511;248.8;-128;49;M;690554;9203455;['P2']
2023-09-06T17:59:04;-7.20293166667;112.725773333;0;-1;511;248.8;-128;49;M;690557;9203457;['P2']
2023-09-06T18:02:04;-7.202905;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203460;['P2']
2023-09-06T18:05:04;-7.20293333333;112.725755;0;-1;511;248.8;-128;49;M;690555;9203457;['P2']
2023-09-06T18:08:04;-7.20294166667;112.725775;0;-1;511;248.8;-128;49;M;690558;9203456;['P2']
2023-09-06T18:11:05;-7.20292166667;112.72579;0;-1;511;248.8;-128;49;M;690559;9203458;['P2']
2023-09-06T18:14:04;-7.20291;112.725725;0;-1;511;248.8;-128;49;M;690552;9203460;['P2']
2023-09-06T18:17:05;-7.20288666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-06T18:20:04;-7.202905;112.725805;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T18:23:04;-7.20290166667;112.725776667;0.1;-1;511;248.8;-128;49;M;690558;9203461;['P2']
2023-09-06T18:26:04;-7.202945;112.725723333;0;-1;511;248.8;-128;49;M;690552;9203456;['P2']
2023-09-06T18:29:04;-7.20294333333;112.725761667;0;-1;511;248.8;-128;49;M;690556;9203456;['P2']
2023-09-06T18:32:04;-7.20293;112.725826667;0;-1;511;248.8;-128;49;M;690563;9203457;['P2']
2023-09-06T18:35:05;-7.20292166667;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-06T18:38:04;-7.202915;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-06T18:41:04;-7.20292333333;112.725815;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-06T18:44:04;-7.202895;112.7258;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T18:47:04;-7.20291333333;112.725805;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T18:50:04;-7.20289;112.725781667;0;-1;511;248.8;-128;49;M;690558;9203462;['P2']
2023-09-06T18:53:04;-7.20291166667;112.725833333;0;-1;511;248.8;-128;49;M;690564;9203459;['P2']
2023-09-06T18:56:04;-7.20286666667;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203464;['P2']
2023-09-06T19:02:04;-7.20287;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203464;['P2']
2023-09-06T19:05:04;-7.20289666667;112.72579;0;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T19:08:04;-7.20291333333;112.725795;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T19:11:04;-7.20288666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203462;['P2']
2023-09-06T19:14:06;-7.20290166667;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203461;['P2']
2023-09-06T19:17:04;-7.20292666667;112.725813333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-06T19:20:04;-7.20292166667;112.725833333;0;-1;511;248.8;-128;49;M;690564;9203458;['P2']
2023-09-06T19:23:04;-7.20290666667;112.725835;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-06T19:29:04;-7.20290833333;112.725816667;0;-1;511;248.8;-128;49;M;690562;9203460;['P2']
2023-09-06T19:32:04;-7.20291166667;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T19:35:04;-7.20293;112.725773333;0;-1;511;248.8;-128;49;M;690558;9203457;['P2']
2023-09-06T19:38:04;-7.20291;112.725766667;0;-1;511;248.8;-128;49;M;690557;9203460;['P2']
2023-09-06T19:41:04;-7.20293;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T19:44:04;-7.20293333333;112.725805;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-06T19:47:04;-7.20293166667;112.72578;0;-1;511;248.8;-128;49;M;690558;9203457;['P2']
2023-09-06T19:50:04;-7.20294166667;112.725811667;0;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-06T19:53:04;-7.20293666667;112.725835;0.1;-1;511;248.8;-128;49;M;690564;9203457;['P2']
2023-09-06T19:59:04;-7.202915;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T20:02:04;-7.20293166667;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203457;['P2']
2023-09-06T20:05:04;-7.20291333333;112.725825;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-06T20:08:04;-7.2029;112.725803333;0;-1;511;248.8;-128;49;M;690561;9203461;['P2']
2023-09-06T20:11:04;-7.20292;112.72578;0.1;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T20:14:04;-7.20288666667;112.725773333;0;-1;511;248.8;-128;49;M;690558;9203462;['P2']
2023-09-06T20:20:05;-7.20288;112.725735;0;-1;511;248.8;-128;49;M;690553;9203463;['P2']
2023-09-06T20:23:04;-7.20289;112.725733333;0;-1;511;248.8;-128;49;M;690553;9203462;['P2']
2023-09-06T20:26:04;-7.20288833333;112.725758333;0;-1;511;248.8;-128;49;M;690556;9203462;['P2']
2023-09-06T20:29:04;-7.20287166667;112.725728333;0;-1;511;248.8;-128;49;M;690553;9203464;['P2']
2023-09-06T20:32:04;-7.20288166667;112.725738333;0;-1;511;248.8;-128;49;M;690554;9203463;['P2']
2023-09-06T20:35:04;-7.202895;112.72573;0;-1;511;248.8;-128;49;M;690553;9203461;['P2']
2023-09-06T20:38:04;-7.202905;112.725736667;0.1;-1;511;248.8;-128;49;M;690553;9203460;['P2']
2023-09-06T20:41:04;-7.2029;112.725735;0;-1;511;248.8;-128;49;M;690553;9203461;['P2']
2023-09-06T20:44:04;-7.20291333333;112.725776667;0;-1;511;248.8;-128;49;M;690558;9203459;['P2']
2023-09-06T20:47:04;-7.202905;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T20:53:04;-7.2029;112.725768333;0.1;-1;511;248.8;-128;49;M;690557;9203461;['P2']
2023-09-06T20:56:04;-7.202885;112.725796667;0.1;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-06T20:59:04;-7.20292;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203459;['P2']
2023-09-06T21:02:04;-7.20289666667;112.72579;0.1;-1;511;248.8;-128;49;M;690559;9203461;['P2']
2023-09-06T21:05:04;-7.20291;112.725765;0.1;-1;511;248.8;-128;49;M;690557;9203460;['P2']
2023-09-06T21:08:04;-7.20291;112.725746667;0;-1;511;248.8;-128;49;M;690555;9203460;['P2']
2023-09-06T21:11:04;-7.2029;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203461;['P2']
2023-09-06T21:14:04;-7.20289166667;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203462;['P2']
2023-09-06T21:17:04;-7.202895;112.72577;0.1;-1;511;248.8;-128;49;M;690557;9203461;['P2']
2023-09-06T21:20:04;-7.202885;112.72584;0.1;-1;511;248.8;-128;49;M;690565;9203462;['P2']
2023-09-06T21:23:04;-7.20294666667;112.725841667;0;-1;511;248.8;-128;49;M;690565;9203456;['P2']
2023-09-06T21:26:04;-7.20291333333;112.725793333;0;-1;511;248.8;-128;49;M;690560;9203459;['P2']
2023-09-06T21:29:04;-7.20293166667;112.725788333;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T21:32:04;-7.20293166667;112.725783333;0;-1;511;248.8;-128;49;M;690559;9203457;['P2']
2023-09-06T21:35:04;-7.20293666667;112.7258;0;-1;511;248.8;-128;49;M;690560;9203457;['P2']
2023-09-06T21:38:05;-7.20292666667;112.725826667;0.1;-1;511;248.8;-128;49;M;690563;9203458;['P2']
2023-09-06T21:41:05;-7.20296666667;112.725821667;0.1;-1;511;248.8;-128;49;M;690563;9203453;['P2']
2023-09-06T21:44:04;-7.202925;112.725818333;0;-1;511;248.8;-128;49;M;690562;9203458;['P2']
2023-09-06T21:47:04;-7.20294666667;112.725801667;0;-1;511;248.8;-128;49;M;690561;9203456;['P2']
2023-09-06T21:50:04;-7.20292333333;112.72583;0;-1;511;248.8;-128;49;M;690564;9203458;['P2']
2023-09-06T21:53:04;-7.20291833333;112.725838333;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-06T21:59:04;-7.20294166667;112.725815;0;-1;511;248.8;-128;49;M;690562;9203456;['P2']
2023-09-06T22:02:05;-7.20291666667;112.725843333;0;-1;511;248.8;-128;49;M;690565;9203459;['P2']
2023-09-06T22:05:04;-7.20291833333;112.725825;0;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-06T22:08:05;-7.20293;112.725856667;0;-1;511;248.8;-128;49;M;690567;9203457;['P2']
2023-09-06T22:11:04;-7.20290833333;112.725831667;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-06T22:14:04;-7.20293666667;112.725821667;0;-1;511;248.8;-128;49;M;690563;9203457;['P2']
2023-09-06T22:17:04;-7.20291;112.725835;0;-1;511;248.8;-128;49;M;690564;9203460;['P2']
2023-09-06T22:20:04;-7.20291333333;112.725821667;0.1;-1;511;248.8;-128;49;M;690563;9203459;['P2']
2023-09-06T22:23:04;-7.20291666667;112.725806667;0;-1;511;248.8;-128;49;M;690561;9203459;['P2']
2023-09-06T22:26:04;-7.20289666667;112.725835;0;-1;511;248.8;-128;49;M;690564;9203461;['P2']
2023-09-06T22:32:04;-7.20290333333;112.725808333;0;-1;511;248.8;-128;49;M;690561;9203460;['P2']
2023-09-06T22:35:04;-7.20290833333;112.725791667;0;-1;511;248.8;-128;49;M;690560;9203460;['P2']
