timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T00:28:27;-6.93324;112.7190417;12.3;-1;200;200.4;0;49;M;689924;9233287;P1
2023-09-02T00:28:36;-6.93373;112.7188417;12.4;-1;200;201.9;0;49;M;689902;9233233;P1
2023-09-02T00:28:46;-6.934263333;112.71863;12.4;-1;199;200.5;0;49;M;689878;9233174;P1
2023-09-02T00:28:56;-6.9348;112.7184383;12.4;-1;198;199.8;0;49;M;689857;9233114;P1
2023-09-02T00:29:06;-6.935391667;112.7182283;12.5;-1;197;199.8;0;49;M;689833;9233049;P1
2023-09-02T00:29:17;-6.935995;112.71803;12.5;-1;196;197.2;0;49;M;689811;9232982;P1
2023-09-02T00:29:28;-6.936556667;112.7178533;12.6;-1;196;197.4;0;49;M;689791;9232920;P1
2023-09-02T00:29:36;-6.937065;112.7177033;12.6;-1;195;195.9;0;49;M;689775;9232864;P1
2023-09-02T00:29:46;-6.937576667;112.7175683;12.6;-1;195;194.9;0;49;M;689760;9232808;P1
2023-09-02T00:29:56;-6.938201667;112.717405;12.7;-1;195;194.8;0;49;M;689741;9232739;P1
2023-09-02T00:30:06;-6.938725;112.717275;12.7;-1;195;195.1;0;49;M;689727;9232681;P1
2023-09-02T00:30:17;-6.939366667;112.717095;12.8;-1;195;194.3;0;49;M;689707;9232610;P1
2023-09-02T00:30:28;-6.940011667;112.7169333;12.8;-1;195;193.8;0;49;M;689688;9232539;P1
2023-09-02T00:30:36;-6.940476667;112.7168183;12.9;-1;195;194.7;0;49;M;689676;9232487;P1
2023-09-02T00:30:46;-6.941125;112.716665;12.9;-1;196;193.8;0;49;M;689658;9232416;P1
2023-09-02T00:30:56;-6.941693333;112.7165117;12.9;-1;196;194.8;0;49;M;689641;9232353;P1
2023-09-02T00:31:06;-6.942253333;112.7163483;13;-1;197;196;0;49;M;689623;9232291;P1
2023-09-02T00:31:17;-6.942878333;112.7161583;13;-1;196;196.3;0;49;M;689602;9232222;P1
2023-09-02T00:31:28;-6.94345;112.716005;13;-1;197;195.1;0;49;M;689584;9232159;P1
2023-09-02T00:31:36;-6.943908333;112.7158717;13;-1;196;196.4;0;49;M;689570;9232108;P1
2023-09-02T00:31:48;-6.944603333;112.715665;13.1;-1;196;196;0;49;M;689546;9232031;P1
2023-09-02T00:31:56;-6.94509;112.7155467;13.1;-1;196;194.2;0;49;M;689533;9231978;P1
2023-09-02T00:32:07;-6.945746667;112.71537;13.1;-1;197;195;0;49;M;689513;9231905;P1
2023-09-02T00:32:17;-6.946315;112.7151983;13.1;-1;197;196.6;0;49;M;689494;9231842;P1
2023-09-02T00:32:18;-6.946315;112.7151983;13.1;-1;197;196.6;0;49;M;689494;9231842;P1
2023-09-02T00:32:28;-6.946963333;112.71502;13.1;-1;197;195.1;0;49;M;689474;9231771;P1
2023-09-02T00:32:37;-6.947486667;112.714875;13.1;-1;198;195.6;0;49;M;689458;9231713;P1
2023-09-02T00:32:48;-6.948126667;112.7146833;13.1;-1;200;197.5;0;49;M;689437;9231642;P1
2023-09-02T00:32:56;-6.948653333;112.7145033;13.2;-1;199;200.2;0;49;M;689416;9231584;P1
2023-09-02T00:33:07;-6.949293333;112.7142933;13.2;-1;199;198.5;0;49;M;689393;9231513;P1
2023-09-02T00:33:17;-6.949868333;112.7141;13.1;-1;200;198.4;0;49;M;689371;9231450;P1
2023-09-02T00:33:18;-6.949868333;112.7141;13.1;-1;200;198.4;0;49;M;689371;9231450;P1
2023-09-02T00:33:27;-6.950391667;112.713935;13.1;-1;200;199;0;49;M;689353;9231392;P1
2023-09-02T00:33:37;-6.95095;112.7137333;13.2;-1;200;200.7;0;49;M;689330;9231330;P1
2023-09-02T00:33:48;-6.951585;112.7134917;13.2;-1;200;198.9;0;49;M;689303;9231260;P1
2023-09-02T00:33:56;-6.952048333;112.713315;13.2;-1;201;200.7;0;49;M;689284;9231209;P1
2023-09-02T00:34:07;-6.952686667;112.713075;13.2;-1;201;201.1;0;49;M;689257;9231138;P1
2023-09-02T00:34:17;-6.953323333;112.7128317;13.2;-1;200;200;0;49;M;689230;9231068;P1
2023-09-02T00:34:18;-6.953323333;112.7128317;13.2;-1;200;200;0;49;M;689230;9231068;P1
2023-09-02T00:34:27;-6.953846667;112.712645;13.2;-1;200;199.2;0;49;M;689209;9231010;P1
2023-09-02T00:34:48;-6.955065;112.7122017;13.2;-1;201;201.1;0;49;M;689159;9230876;P1
2023-09-02T00:34:56;-6.955561667;112.71201;13.2;-1;200;199.9;0;49;M;689138;9230821;P1
2023-09-02T00:35:07;-6.956211667;112.7117833;13.2;-1;201;200.4;0;49;M;689113;9230749;P1
2023-09-02T00:35:17;-6.95679;112.7115917;13.2;-1;201;199.3;0;49;M;689091;9230685;P1
2023-09-02T00:35:27;-6.957296667;112.7113917;13.2;-1;202;200.6;0;49;M;689069;9230629;P1
2023-09-02T00:35:36;-6.957808333;112.7111733;13.2;-1;202;202;0;49;M;689045;9230573;P1
2023-09-02T00:35:48;-6.958505;112.710905;13.2;-1;201;201.2;0;49;M;689015;9230496;P1
2023-09-02T00:35:56;-6.959028333;112.7107117;13.1;-1;202;200;0;49;M;688993;9230438;P1
2023-09-02T00:36:07;-6.95966;112.71047;13.2;-1;202;201.7;0;49;M;688966;9230368;P1
2023-09-02T00:36:17;-6.96023;112.7102433;13.2;-1;201;201.9;0;49;M;688941;9230305;P1
2023-09-02T00:36:27;-6.960743333;112.710055;13.1;-1;201;199.5;0;49;M;688920;9230249;P1
2023-09-02T00:36:37;-6.961311667;112.70984;13.1;-1;201;201.3;0;49;M;688896;9230186;P1
2023-09-02T00:36:48;-6.961926667;112.7095917;13.1;-1;202;200.4;0;49;M;688868;9230118;P1
2023-09-02T00:36:56;-6.962443333;112.709415;13.1;-1;202;200.3;0;49;M;688849;9230061;P1
2023-09-02T00:37:08;-6.963065;112.7091767;13.1;-1;202;200.6;0;49;M;688822;9229992;P1
2023-09-02T00:37:17;-6.963573333;112.7089767;13.1;-1;202;201.6;0;49;M;688800;9229936;P1
2023-09-02T00:37:27;-6.964088333;112.70879;13.1;-1;202;200.6;0;49;M;688779;9229879;P1
2023-09-02T00:37:37;-6.964768333;112.7085333;13.1;-1;203;200;0;49;M;688750;9229804;P1
2023-09-02T00:37:47;-6.965336667;112.708315;13;-1;204;201.5;0;49;M;688726;9229741;P1
2023-09-02T00:37:56;-6.965845;112.70811;13;-1;205;202.4;0;49;M;688703;9229685;P1
2023-09-02T00:38:08;-6.966458333;112.7078417;13;-1;205;204.1;0;49;M;688673;9229617;P1
2023-09-02T00:38:17;-6.967;112.7075983;13.1;-1;205;204.9;0;49;M;688646;9229558;P1
2023-09-02T00:38:27;-6.967493333;112.70738;13;-1;205;204.5;0;49;M;688622;9229503;P1
2023-09-02T00:38:37;-6.968048333;112.70714;13;-1;206;203.9;0;49;M;688595;9229442;P1
2023-09-02T00:38:47;-6.968655;112.7068683;13;-1;206;204.2;0;49;M;688565;9229375;P1
2023-09-02T00:38:56;-6.969095;112.7066633;13;-1;207;205.5;0;49;M;688542;9229326;P1
2023-09-02T00:39:08;-6.969751667;112.7063417;13;-1;207;206.9;0;49;M;688506;9229254;P1
2023-09-02T00:39:16;-6.970246667;112.7060967;13;-1;208;206;0;49;M;688479;9229199;P1
2023-09-02T00:39:27;-6.970776667;112.7058267;12.9;-1;209;206.9;0;49;M;688449;9229141;P1
2023-09-02T00:39:37;-6.97136;112.7055183;12.9;-1;209;208.4;0;49;M;688414;9229076;P1
2023-09-02T00:39:56;-6.972356667;112.704975;12.8;-1;212;209.6;127;49;M;688354;9228966;P1
2023-09-02T00:40:08;-6.972913333;112.7046383;12.8;-1;214;211.9;0;49;M;688317;9228905;P1
2023-09-02T00:40:16;-6.973313333;112.70438;12.8;-1;215;213.1;0;49;M;688288;9228861;P1
2023-09-02T00:40:27;-6.973851667;112.7040067;12.8;-1;215;216.1;0;49;M;688246;9228801;P1
2023-09-02T00:40:37;-6.974345;112.703665;12.8;-1;215;214.1;0;49;M;688208;9228747;P1
2023-09-02T00:40:47;-6.974836667;112.7033217;12.8;-1;214;215;0;49;M;688170;9228693;P1
2023-09-02T00:40:56;-6.975328333;112.7029933;12.7;-1;214;214.8;0;49;M;688134;9228638;P1
2023-09-02T00:41:08;-6.975911667;112.70259;12.7;-1;214;214.4;0;49;M;688089;9228574;P1
2023-09-02T00:41:16;-6.976301667;112.70232;12.7;-1;214;213.9;0;49;M;688059;9228531;P1
2023-09-02T00:41:27;-6.976841667;112.7019567;12.7;-1;215;214.3;0;49;M;688019;9228471;P1
2023-09-02T00:41:37;-6.97733;112.7016167;12.8;-1;214;214.7;0;49;M;687981;9228418;P1
2023-09-02T00:41:47;-6.977818333;112.70127;12.7;-1;214;214.3;0;49;M;687942;9228364;P1
2023-09-02T00:41:56;-6.978263333;112.7009717;12.7;-1;214;213.5;0;49;M;687909;9228315;P1
2023-09-02T00:42:08;-6.9788;112.700625;12.7;-1;214;213.6;0;49;M;687871;9228255;P1
2023-09-02T00:42:16;-6.979188333;112.7003767;12.7;-1;214;213.8;0;49;M;687843;9228213;P1
2023-09-02T00:42:27;-6.979726667;112.7000233;12.7;-1;214;214.1;0;49;M;687804;9228153;P1
2023-09-02T00:42:38;-6.980313333;112.699635;12.7;-1;214;214;0;49;M;687761;9228088;P1
2023-09-02T00:42:48;-6.980808333;112.6993183;12.7;-1;215;212.9;0;49;M;687726;9228034;P1
2023-09-02T00:42:56;-6.981193333;112.699045;12.7;-1;214;215.3;0;49;M;687695;9227991;P1
2023-09-02T00:43:08;-6.98173;112.698675;12.7;-1;214;213.5;0;49;M;687654;9227932;P1
2023-09-02T00:43:16;-6.982166667;112.6983767;12.6;-1;214;213.8;0;49;M;687621;9227884;P1
2023-09-02T00:43:27;-6.98265;112.69805;12.6;-1;214;213.8;0;49;M;687585;9227831;P1
2023-09-02T00:43:38;-6.98318;112.6976917;12.6;-1;214;214.4;0;49;M;687545;9227772;P1
2023-09-02T00:43:48;-6.983668333;112.697365;12.6;-1;214;213.7;0;49;M;687509;9227718;P1
2023-09-02T00:43:56;-6.98406;112.697105;12.6;-1;215;213.6;0;49;M;687480;9227675;P1
2023-09-02T00:43:57;-6.98406;112.697105;12.6;-1;215;213.6;0;49;M;687480;9227675;P1
2023-09-02T00:44:07;-6.984593333;112.6967317;12.6;-1;215;214.3;0;49;M;687438;9227616;P1
2023-09-02T00:44:16;-6.985083333;112.69639;12.6;-1;215;214.6;0;49;M;687400;9227562;P1
2023-09-02T00:44:27;-6.985616667;112.6960283;12.6;-1;214;214.4;0;49;M;687360;9227503;P1
2023-09-02T00:44:38;-6.9861;112.6957017;12.6;-1;214;213.8;0;49;M;687324;9227450;P1
2023-09-02T00:44:48;-6.986585;112.6953883;12.6;-1;214;214;0;49;M;687289;9227396;P1
2023-09-02T00:44:56;-6.987026667;112.695105;12.6;-1;215;213.3;0;49;M;687257;9227348;P1
2023-09-02T00:45:07;-6.98751;112.694765;12.6;-1;215;214.7;0;49;M;687220;9227294;P1
2023-09-02T00:45:16;-6.987948333;112.6944583;12.6;-1;215;214.6;0;49;M;687186;9227246;P1
2023-09-02T00:45:28;-6.988531667;112.694045;12.5;-1;215;214.7;0;49;M;687140;9227182;P1
2023-09-02T00:45:38;-6.989011667;112.6937083;12.5;-1;215;214.5;0;49;M;687102;9227129;P1
2023-09-02T00:45:48;-6.989491667;112.69338;12.5;-1;215;214.8;0;49;M;687066;9227076;P1
2023-09-02T00:45:56;-6.989921667;112.6930867;12.5;-1;215;214.9;0;49;M;687033;9227028;P1
2023-09-02T00:46:07;-6.99044;112.6927217;12.5;-1;215;214.5;0;49;M;686993;9226971;P1
2023-09-02T00:46:16;-6.990868333;112.69243;12.5;-1;215;214.6;0;49;M;686960;9226924;P1
2023-09-02T00:46:28;-6.991391667;112.69206;12.5;-1;214;215.7;0;49;M;686919;9226866;P1
2023-09-02T00:46:48;-6.992348333;112.6914217;12.5;-1;216;213.6;0;49;M;686848;9226761;P1
2023-09-02T00:46:56;-6.99272;112.6911317;12.6;-1;217;218.4;0;49;M;686816;9226720;P1
2023-09-02T00:47:07;-6.993238333;112.690735;12.5;-1;218;217.7;0;49;M;686772;9226663;P1
2023-09-02T00:47:18;-6.993736667;112.6903317;12.5;-1;217;219.3;0;49;M;686727;9226608;P1
2023-09-02T00:48:18;-6.996481667;112.688215;12.5;-1;217;218.5;0;49;M;686492;9226305;P1
2023-09-02T00:48:47;-6.997793333;112.6871917;12.5;-1;217;219;0;49;M;686379;9226160;P1
2023-09-02T00:48:56;-6.998205;112.6868683;12.5;-1;217;218.7;0;49;M;686343;9226115;P1
2023-09-02T00:49:07;-6.998703333;112.68647;12.5;-1;217;218.5;0;49;M;686299;9226060;P1
2023-09-02T00:49:18;-6.999196667;112.6860633;12.4;-1;217;218.8;0;49;M;686254;9226005;P1
2023-09-02T00:49:28;-6.999653333;112.6856767;12.5;-1;217;219.1;0;49;M;686211;9225955;P1
2023-09-02T00:49:37;-7.000065;112.6853367;12.5;-1;217;219.2;0;49;M;686173;9225910;P1
2023-09-02T00:49:47;-7.000571667;112.684925;12.5;-1;216;219.2;0;49;M;686127;9225854;P1
2023-09-02T00:50:07;-7.00144;112.6842683;12.5;-1;215;216.9;0;49;M;686054;9225758;P1
2023-09-02T00:50:18;-7.001943333;112.6838817;12.5;-1;215;216.5;0;49;M;686011;9225703;P1
2023-09-02T00:50:37;-7.002816667;112.6832167;12.5;-1;215;218.4;0;49;M;685938;9225606;P1
2023-09-02T00:50:47;-7.003275;112.6828667;12.5;-1;214;216.5;0;49;M;685899;9225556;P1
2023-09-02T00:50:56;-7.003693333;112.6825633;12.4;-1;214;215.2;0;49;M;685865;9225510;P1
2023-09-02T00:51:07;-7.004215;112.6822017;12.4;-1;213;216.3;0;49;M;685825;9225452;P1
2023-09-02T00:51:18;-7.00474;112.6818367;12.5;-1;211;215.6;0;49;M;685784;9225394;P1
2023-09-02T00:51:28;-7.005226667;112.6815267;12.4;-1;211;211.2;0;49;M;685750;9225340;P1
2023-09-02T00:51:47;-7.00615;112.6809283;12.4;-1;210;212.9;0;49;M;685683;9225238;P1
2023-09-02T00:51:56;-7.00659;112.6806567;12.4;-1;210;211;0;49;M;685653;9225190;P1
2023-09-02T00:52:07;-7.007126667;112.6803317;12.4;-1;209;211.3;0;49;M;685617;9225131;P1
2023-09-02T00:52:18;-7.00767;112.680015;12.4;-1;209;210.9;0;49;M;685582;9225071;P1
2023-09-02T00:52:37;-7.00862;112.679475;12.3;-1;208;208.3;0;49;M;685522;9224966;P1
2023-09-02T00:52:47;-7.009168333;112.6791667;12.3;-1;207;208.2;0;49;M;685487;9224905;P1
2023-09-02T00:52:56;-7.00962;112.6789267;12.4;-1;207;209;0;49;M;685461;9224856;P1
2023-09-02T00:53:07;-7.010131667;112.6786617;12.4;-1;206;207.1;0;49;M;685431;9224799;P1
2023-09-02T00:53:18;-7.010701667;112.67838;12.3;-1;206;205.2;0;49;M;685400;9224736;P1
2023-09-02T00:53:27;-7.011166667;112.678155;12.3;-1;206;206.7;0;49;M;685375;9224685;P1
2023-09-02T00:53:36;-7.011675;112.6778933;12.4;-1;205;207.1;0;49;M;685346;9224629;P1
2023-09-02T00:53:47;-7.01219;112.6776517;12.3;-1;205;205.4;0;49;M;685319;9224572;P1
2023-09-02T00:53:56;-7.012655;112.6774283;12.4;-1;205;205.8;0;49;M;685294;9224520;P1
2023-09-02T00:54:07;-7.01323;112.6771383;12.4;-1;205;206.2;0;49;M;685262;9224457;P1
2023-09-02T00:54:17;-7.013753333;112.6768883;12.4;-1;205;205.8;0;49;M;685234;9224399;P1
2023-09-02T00:54:27;-7.014321667;112.6766217;12.4;-1;205;206;0;49;M;685204;9224336;P1
2023-09-02T00:54:36;-7.014788333;112.6764083;12.4;-1;205;204.9;0;49;M;685180;9224285;P1
2023-09-02T00:54:47;-7.015298333;112.6761717;12.4;-1;206;206.1;0;49;M;685154;9224229;P1
2023-09-02T00:54:56;-7.015813333;112.6759167;12.4;-1;205;207.6;0;49;M;685126;9224172;P1
2023-09-02T00:55:07;-7.016326667;112.67565;12.4;-1;203;206.8;-127;49;M;685096;9224115;P1
2023-09-02T00:55:17;-7.016843333;112.6754;12.4;-1;202;205;0;49;M;685068;9224058;P1
2023-09-02T00:55:47;-7.01843;112.6747467;12.3;-1;202;202.2;0;49;M;684995;9223883;P1
2023-09-02T00:55:56;-7.018905;112.6745517;12.3;-1;201;201.7;0;49;M;684974;9223830;P1
2023-09-02T00:56:07;-7.019483333;112.6743183;12.2;-1;201;200.9;0;49;M;684948;9223767;P1
2023-09-02T00:56:17;-7.020061667;112.6741033;12.2;-1;202;201.6;0;49;M;684924;9223703;P1
2023-09-02T00:56:27;-7.020535;112.6739083;12.2;-1;202;202.5;0;49;M;684902;9223650;P1
2023-09-02T00:56:37;-7.02106;112.67368;12.2;-1;201;202.7;0;49;M;684877;9223592;P1
2023-09-02T00:56:47;-7.021588333;112.673465;12.2;-1;201;201.9;0;49;M;684853;9223534;P1
2023-09-02T00:56:56;-7.022058333;112.6732833;12.2;-1;202;200.6;0;49;M;684832;9223482;P1
2023-09-02T00:57:07;-7.02263;112.67305;12.2;-1;202;203.1;0;49;M;684806;9223419;P1
2023-09-02T00:57:17;-7.023156667;112.6728367;12.2;-1;201;202.5;0;49;M;684783;9223361;P1
2023-09-02T00:57:37;-7.024153333;112.6724233;12.1;-1;201;202.3;0;49;M;684736;9223251;P1
2023-09-02T00:57:47;-7.02479;112.6721667;12.2;-1;201;202.3;0;49;M;684708;9223180;P1
2023-09-02T00:58:07;-7.025843333;112.671725;12.2;-1;201;202.2;0;49;M;684659;9223064;P1
2023-09-02T00:58:17;-7.026371667;112.6715317;12.1;-1;202;200.1;0;49;M;684637;9223006;P1
2023-09-02T00:58:47;-7.02787;112.6709167;12.1;-1;203;204.3;0;49;M;684569;9222840;P1
2023-09-02T00:58:56;-7.028326667;112.6707117;12.1;-1;203;204.9;0;49;M;684546;9222790;P1
2023-09-02T00:59:07;-7.028883333;112.6704467;12.1;-1;203;205.5;0;49;M;684516;9222728;P1
2023-09-02T00:59:18;-7.029395;112.6702083;12.1;-1;203;204.8;0;49;M;684490;9222672;P1
2023-09-02T00:59:27;-7.029958333;112.6699467;12;-1;203;205.3;0;49;M;684461;9222610;P1
2023-09-02T00:59:36;-7.03042;112.6697317;12.1;-1;203;205.5;0;49;M;684437;9222559;P1
2023-09-02T00:59:47;-7.030938333;112.6695;12.1;-1;203;204.7;0;49;M;684411;9222502;P1
2023-09-02T00:59:56;-7.031453333;112.669265;12.1;-1;204;204.8;0;49;M;684385;9222445;P1
2023-09-02T01:00:07;-7.031961667;112.66902;12.1;-1;204;205.7;0;49;M;684357;9222389;P1
2023-09-02T01:00:18;-7.032518333;112.6687433;12.2;-1;203;207.1;0;49;M;684327;9222327;P1
2023-09-02T01:00:27;-7.03298;112.66853;12.1;-1;203;204.9;0;49;M;684303;9222276;P1
2023-09-02T01:00:47;-7.033996667;112.6680467;12.2;-1;203;206.6;0;49;M;684249;9222164;P1
2023-09-02T01:00:56;-7.034451667;112.6678167;12.2;-1;202;205.7;0;49;M;684223;9222114;P1
2023-09-02T01:01:07;-7.035061667;112.667525;12.1;-1;201;204.3;0;49;M;684191;9222046;P1
2023-09-02T01:01:18;-7.035576667;112.667305;12.1;-1;201;204.8;0;49;M;684166;9221989;P1
2023-09-02T01:01:27;-7.036096667;112.6670733;12.1;-1;200;202.8;0;49;M;684141;9221932;P1
2023-09-02T01:01:36;-7.03657;112.666875;12;-1;201;201.2;0;49;M;684119;9221880;P1
2023-09-02T01:01:56;-7.037595;112.666445;12.1;-1;200;203.2;0;49;M;684071;9221767;P1
2023-09-02T01:02:08;-7.038165;112.6662033;12;-1;200;202.6;0;49;M;684044;9221704;P1
2023-09-02T01:02:18;-7.038678333;112.6659717;12.1;-1;199;205.2;-127;49;M;684018;9221647;P1
2023-09-02T01:02:27;-7.039141667;112.665775;12;-1;196;202.7;-127;49;M;683996;9221596;P1
2023-09-02T01:02:36;-7.039605;112.6655933;12;-1;194;201;-127;49;M;683976;9221545;P1
2023-09-02T01:02:48;-7.040233333;112.665395;11.8;-1;191;197.2;-127;49;M;683954;9221475;P1
2023-09-02T01:03:08;-7.04129;112.6651933;11.4;-1;190;190.2;0;49;M;683931;9221358;P1
2023-09-02T01:03:18;-7.041803333;112.6650983;11.2;-1;189;188.7;0;49;M;683920;9221302;P1
2023-09-02T01:03:27;-7.04226;112.6650183;11.2;-1;189;189.4;0;49;M;683911;9221251;P1
2023-09-02T01:03:36;-7.042726667;112.6649467;11.4;-1;189;188.5;0;49;M;683903;9221200;P1
2023-09-02T01:03:48;-7.043356667;112.6648583;11.3;-1;189;187.7;0;49;M;683893;9221130;P1
2023-09-02T01:03:57;-7.043828333;112.6648017;11.3;-1;189;187.3;0;49;M;683887;9221078;P1
2023-09-02T01:04:08;-7.044396667;112.6647317;11.3;-1;190;187.1;0;49;M;683879;9221015;P1
2023-09-02T01:04:16;-7.044811667;112.664675;11.3;-1;190;188.6;0;49;M;683872;9220969;P1
2023-09-02T01:04:27;-7.045443333;112.6645983;11.4;-1;189;187.4;0;49;M;683864;9220899;P1
2023-09-02T01:04:38;-7.045963333;112.6645183;11.4;-1;189;188.2;0;49;M;683854;9220842;P1
2023-09-02T01:04:48;-7.046485;112.6644517;11.4;-1;190;187.4;0;49;M;683847;9220784;P1
2023-09-02T01:04:57;-7.047011667;112.6643783;11.4;-1;191;188.8;0;49;M;683839;9220726;P1
2023-09-02T01:05:08;-7.04754;112.6643;11.4;-1;191;189.2;0;49;M;683830;9220668;P1
2023-09-02T01:05:16;-7.048008333;112.6642167;11.4;-1;191;191.2;0;49;M;683820;9220616;P1
2023-09-02T01:05:27;-7.048543333;112.664105;11.4;-1;192;190.9;0;49;M;683808;9220557;P1
2023-09-02T01:05:38;-7.049125;112.6639833;11.5;-1;192;191.6;0;49;M;683794;9220492;P1
2023-09-02T01:05:47;-7.0496;112.6638867;11.5;-1;191;192.1;0;49;M;683783;9220440;P1
2023-09-02T01:05:57;-7.050121667;112.6637883;11.5;-1;192;191.2;0;49;M;683772;9220382;P1
2023-09-02T01:06:08;-7.050746667;112.66366;11.6;-1;191;192.5;0;49;M;683758;9220313;P1
2023-09-02T01:06:16;-7.051163333;112.663575;11.6;-1;191;192.4;0;49;M;683748;9220267;P1
2023-09-02T01:06:27;-7.051741667;112.66345;11.6;-1;191;192.2;0;49;M;683734;9220203;P1
2023-09-02T01:06:38;-7.052271667;112.6633283;11.7;-1;191;192.6;0;49;M;683721;9220145;P1
2023-09-02T01:06:47;-7.0528;112.6632067;11.7;-1;191;193;0;49;M;683707;9220086;P1
2023-09-02T01:06:57;-7.053278333;112.663125;11.7;-1;191;191.6;0;49;M;683698;9220033;P1
2023-09-02T01:07:08;-7.053871667;112.6630067;11.7;-1;190;192;0;49;M;683684;9219968;P1
2023-09-02T01:07:17;-7.0543;112.6629183;11.7;-1;191;191.8;0;49;M;683674;9219921;P1
2023-09-02T01:07:27;-7.054886667;112.6628;11.8;-1;190;192.5;0;49;M;683661;9219856;P1
2023-09-02T01:07:38;-7.055475;112.6626633;11.8;-1;190;192.2;0;49;M;683646;9219791;P1
2023-09-02T01:07:47;-7.056013333;112.6625583;11.8;-1;190;190.2;0;49;M;683634;9219731;P1
2023-09-02T01:07:57;-7.056551667;112.66245;11.8;-1;190;191.7;0;49;M;683622;9219672;P1
2023-09-02T01:08:16;-7.057576667;112.6622383;11.8;-1;190;190.9;0;49;M;683598;9219558;P1
2023-09-02T01:08:27;-7.058118333;112.6621267;11.8;-1;190;191.9;0;49;M;683585;9219499;P1
2023-09-02T01:08:38;-7.058713333;112.6619933;11.9;-1;190;192.2;0;49;M;683570;9219433;P1
2023-09-02T01:08:47;-7.059253333;112.6618867;11.9;-1;190;191.8;0;49;M;683558;9219373;P1
2023-09-02T01:08:57;-7.059738333;112.6617883;11.9;-1;190;191.7;0;49;M;683547;9219320;P1
2023-09-02T01:09:08;-7.060328333;112.6616783;11.9;-1;190;191.6;0;49;M;683535;9219254;P1
2023-09-02T01:09:16;-7.060751667;112.661595;11.9;-1;190;192.3;0;49;M;683526;9219208;P1
2023-09-02T01:09:27;-7.061395;112.66146;11.9;-1;190;191.5;0;49;M;683510;9219136;P1
2023-09-02T01:09:37;-7.061936667;112.6613233;12;-1;190;192.6;0;49;M;683495;9219077;P1
2023-09-02T01:09:47;-7.062421667;112.6612183;12;-1;190;192.2;0;49;M;683483;9219023;P1
2023-09-02T01:09:57;-7.063025;112.6610983;12;-1;190;191.7;0;49;M;683470;9218956;P1
2023-09-02T01:10:07;-7.063576667;112.6609733;12;-1;191;192.8;0;49;M;683456;9218895;P1
2023-09-02T01:10:16;-7.064075;112.660855;12.1;-1;190;194;0;49;M;683443;9218840;P1
2023-09-02T01:10:27;-7.064628333;112.66074;12;-1;190;191.4;0;49;M;683430;9218779;P1
2023-09-02T01:10:37;-7.065176667;112.6606217;12.1;-1;190;193.4;0;49;M;683416;9218719;P1
2023-09-02T01:10:47;-7.065723333;112.6604983;12.1;-1;190;193.4;0;49;M;683403;9218658;P1
2023-09-02T01:10:57;-7.06627;112.6603733;12.1;-1;189;193.1;0;49;M;683389;9218598;P1
2023-09-02T01:11:08;-7.066816667;112.6602667;12.1;-1;188;191.2;0;49;M;683377;9218537;P1
2023-09-02T01:11:17;-7.067425;112.6601517;12.1;-1;188;191.2;0;49;M;683364;9218470;P1
2023-09-02T01:11:27;-7.06793;112.6600567;12.1;-1;188;190.5;0;49;M;683353;9218414;P1
2023-09-02T01:11:37;-7.068541667;112.6599517;12.1;-1;188;189.3;0;49;M;683341;9218347;P1
2023-09-02T01:11:47;-7.069041667;112.659865;12.1;-1;188;190.2;0;49;M;683331;9218291;P1
2023-09-02T01:11:57;-7.069598333;112.659775;12.1;-1;188;190.3;0;49;M;683321;9218230;P1
2023-09-02T01:12:08;-7.070213333;112.65967;12.1;-1;188;189.5;0;49;M;683309;9218162;P1
2023-09-02T01:12:17;-7.070716667;112.6595917;12.1;-1;188;189.3;0;49;M;683300;9218106;P1
2023-09-02T01:12:27;-7.07128;112.65949;12.1;-1;188;190.1;0;49;M;683289;9218044;P1
2023-09-02T01:12:37;-7.071843333;112.6593767;12.1;-1;188;189.1;0;49;M;683276;9217982;P1
2023-09-02T01:12:47;-7.072403333;112.6592867;12.1;-1;188;189.6;0;49;M;683266;9217920;P1
2023-09-02T01:12:57;-7.073015;112.6591967;12.2;-1;188;189.5;0;49;M;683256;9217852;P1
2023-09-02T01:13:08;-7.073575;112.6591067;12.2;-1;188;189.8;0;49;M;683246;9217790;P1
2023-09-02T01:13:17;-7.074076667;112.6590233;12.1;-1;188;189.7;0;49;M;683236;9217735;P1
2023-09-02T01:13:27;-7.074635;112.6589383;12.1;-1;188;189.2;0;49;M;683227;9217673;P1
2023-09-02T01:13:47;-7.075753333;112.6587333;12.2;-1;188;189.7;0;49;M;683204;9217550;P1
2023-09-02T01:13:57;-7.076311667;112.6586383;12.2;-1;189;190.4;0;49;M;683193;9217488;P1
2023-09-02T01:14:08;-7.076863333;112.6585567;12.2;-1;188;190.6;0;49;M;683184;9217427;P1
2023-09-02T01:14:17;-7.077416667;112.6584733;12.2;-1;188;189.7;0;49;M;683174;9217366;P1
2023-09-02T01:14:27;-7.077976667;112.6583667;12.2;-1;188;190.7;0;49;M;683162;9217304;P1
2023-09-02T01:14:36;-7.078543333;112.658255;12.2;-1;188;190.6;0;49;M;683150;9217241;P1
