"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-21T11:16:36;-6.9734;112.7042;13.9;-1;215;210;0;49;M;688268;9228851;['P1']
2023-09-21T11:16:44;-6.97386666667;112.703866667;13.9;-1;215;212;0;49;M;688231;9228800;['P1']
2023-09-21T11:16:52;-6.97423333333;112.703616667;13.9;-1;216;212;0;49;M;688203;9228759;['P1']
2023-09-21T11:16:55;-6.97445;112.7035;13.9;-1;216;213;0;49;M;688190;9228735;['P1']
2023-09-21T11:17:02;-6.97486666667;112.70315;13.9;-1;215;214;0;49;M;688151;9228689;['P1']
2023-09-21T11:17:05;-6.97486666667;112.70315;13.9;-1;215;214;0;49;M;688151;9228689;['P1']
2023-09-21T11:17:15;-6.9756;112.702616667;13.9;-1;215;215;0;49;M;688092;9228608;['P1']
2023-09-21T11:17:20;-6.97575;112.7025;13.9;-1;215;215;0;49;M;688079;9228592;['P1']
2023-09-21T11:17:27;-6.97596666667;112.70235;13.9;-1;215;215;0;49;M;688062;9228568;['P1']
2023-09-21T11:17:33;-6.97645;112.702016667;13.9;-1;215;215;0;49;M;688025;9228515;['P1']
2023-09-21T11:17:39;-6.97681666667;112.70175;13.9;-1;215;215;0;49;M;687996;9228474;['P1']
2023-09-21T11:17:45;-6.97701666667;112.701633333;13.9;-1;216;215;0;49;M;687983;9228452;['P1']
2023-09-21T11:17:51;-6.97745;112.701283333;13.9;-1;216;215;0;49;M;687944;9228404;['P1']
2023-09-21T11:17:57;-6.97765;112.701133333;13.9;-1;216;215;0;49;M;687927;9228382;['P1']
2023-09-21T11:18:02;-6.97806666667;112.700816667;13.9;-1;216;215;0;49;M;687892;9228336;['P1']
2023-09-21T11:18:09;-6.97828333333;112.700666667;13.9;-1;216;215;0;49;M;687876;9228313;['P1']
2023-09-21T11:18:15;-6.97865;112.7004;13.9;-1;216;215;0;49;M;687846;9228272;['P1']
2023-09-21T11:18:20;-6.97886666667;112.70025;13.9;-1;216;216;0;49;M;687829;9228248;['P1']
2023-09-21T11:18:27;-6.97933333333;112.699916667;13.9;-1;216;216;0;49;M;687792;9228197;['P1']
2023-09-21T11:18:33;-6.9797;112.69965;13.9;-1;215;216;0;49;M;687763;9228156;['P1']
2023-09-21T11:18:39;-6.97991666667;112.6995;14;-1;215;215;0;49;M;687746;9228132;['P1']
2023-09-21T11:18:45;-6.98013333333;112.69935;14;-1;215;215;0;49;M;687729;9228108;['P1']
2023-09-21T11:18:51;-6.98055;112.699033333;14;-1;215;215;0;49;M;687694;9228062;['P1']
2023-09-21T11:18:52;-6.98055;112.699033333;14;-1;215;215;0;49;M;687694;9228062;['P1']
2023-09-21T11:18:57;-6.98071666667;112.698916667;14;-1;216;215;0;49;M;687681;9228044;['P1']
2023-09-21T11:19:02;-6.9812;112.698583333;14;-1;216;215;0;49;M;687644;9227991;['P1']
2023-09-21T11:19:09;-6.98145;112.6984;14;-1;216;215;0;49;M;687624;9227963;['P1']
2023-09-21T11:19:15;-6.98193333333;112.69805;14;-1;216;215;0;49;M;687585;9227910;['P1']
2023-09-21T11:19:20;-6.98208333333;112.697933333;14;-1;216;215;0;49;M;687572;9227893;['P1']
2023-09-21T11:19:27;-6.9823;112.697766667;14;-1;216;216;0;49;M;687553;9227869;['P1']
2023-09-21T11:19:33;-6.98271666667;112.697466667;14;-1;216;216;0;49;M;687520;9227823;['P1']
2023-09-21T11:19:39;-6.98313333333;112.69715;14;-1;215;216;0;49;M;687485;9227778;['P1']
2023-09-21T11:19:40;-6.98313333333;112.69715;14;-1;215;216;0;49;M;687485;9227778;['P1']
2023-09-21T11:19:45;-6.98335;112.697033333;14;-1;215;216;0;49;M;687472;9227754;['P1']
2023-09-21T11:19:51;-6.98376666667;112.696683333;14;-1;215;216;0;49;M;687433;9227708;['P1']
2023-09-21T11:19:52;-6.98376666667;112.696683333;14;-1;215;216;0;49;M;687433;9227708;['P1']
2023-09-21T11:19:57;-6.98398333333;112.696533333;14;-1;215;215;0;49;M;687416;9227684;['P1']
2023-09-21T11:20:02;-6.98441666667;112.696233333;14;-1;216;215;0;49;M;687383;9227636;['P1']
2023-09-21T11:20:09;-6.98461666667;112.696083333;14;-1;216;215;0;49;M;687367;9227614;['P1']
2023-09-21T11:20:15;-6.98498333333;112.695816667;14;-1;216;215;0;49;M;687337;9227573;['P1']
2023-09-21T11:20:20;-6.9852;112.69565;14;-1;216;216;0;49;M;687318;9227550;['P1']
2023-09-21T11:20:21;-6.9852;112.69565;14;-1;216;216;0;49;M;687318;9227550;['P1']
2023-09-21T11:20:26;-6.98568333333;112.6953;14;-1;216;216;0;49;M;687280;9227496;['P1']
2023-09-21T11:20:33;-6.98605;112.695033333;14;-1;216;216;0;49;M;687250;9227456;['P1']
2023-09-21T11:20:39;-6.98626666667;112.694883333;14;-1;216;216;0;49;M;687233;9227432;['P1']
2023-09-21T11:20:45;-6.98646666667;112.694716667;14;-1;216;216;0;49;M;687215;9227410;['P1']
2023-09-21T11:20:51;-6.98688333333;112.694416667;14;-1;215;216;0;49;M;687181;9227364;['P1']
2023-09-21T11:20:57;-6.98705;112.6943;14;-1;215;216;0;49;M;687168;9227345;['P1']
2023-09-21T11:21:02;-6.98751666667;112.69395;14;-1;215;216;0;49;M;687130;9227294;['P1']
2023-09-21T11:21:09;-6.9879;112.693683333;14;-1;215;216;0;49;M;687100;9227252;['P1']
2023-09-21T11:21:15;-6.98826666667;112.69345;14;-1;215;216;0;49;M;687074;9227211;['P1']
2023-09-21T11:21:20;-6.98843333333;112.6933;14;-1;215;216;0;49;M;687057;9227193;['P1']
2023-09-21T11:21:21;-6.98843333333;112.6933;14;-1;215;216;0;49;M;687057;9227193;['P1']
2023-09-21T11:21:27;-6.98891666667;112.69295;14;-1;215;215;0;49;M;687019;9227140;['P1']
2023-09-21T11:21:33;-6.98906666667;112.692833333;14;-1;215;215;0;49;M;687006;9227123;['P1']
2023-09-21T11:21:39;-6.9895;112.692516667;14;-1;215;215;0;49;M;686970;9227075;['P1']
2023-09-21T11:21:51;-6.99013333333;112.692066667;14;-1;216;215;0;49;M;686920;9227005;['P1']
2023-09-21T11:21:57;-6.99035;112.69195;14;-1;216;215;0;49;M;686907;9226981;['P1']
2023-09-21T11:22:03;-6.99076666667;112.6916;14;-1;216;215;0;49;M;686869;9226936;['P1']
2023-09-21T11:22:09;-6.99098333333;112.69145;14;-1;216;215;0;49;M;686852;9226912;['P1']
2023-09-21T11:22:15;-6.99135;112.691183333;14;-1;216;215;0;49;M;686822;9226871;['P1']
2023-09-21T11:22:20;-6.99156666667;112.691033333;14.1;-1;216;215;0;49;M;686806;9226847;['P1']
2023-09-21T11:22:27;-6.99198333333;112.690716667;14.1;-1;216;215;0;49;M;686771;9226801;['P1']
2023-09-21T11:22:39;-6.99268333333;112.690216667;14.1;-1;216;215;0;49;M;686715;9226724;['P1']
2023-09-21T11:22:51;-6.99326666667;112.689783333;14.1;-1;216;215;0;49;M;686667;9226660;['P1']
2023-09-21T11:23:21;-6.99481666667;112.688666667;14.1;-1;215;216;0;49;M;686543;9226489;['P1']
2023-09-21T11:23:33;-6.99545;112.6882;14.1;-1;215;215;0;49;M;686491;9226419;['P1']
2023-09-21T11:23:39;-6.99588333333;112.6879;14.1;-1;216;215;0;49;M;686458;9226371;['P1']
2023-09-21T11:23:45;-6.9961;112.687733333;14.1;-1;216;215;0;49;M;686439;9226347;['P1']
2023-09-21T11:23:51;-6.99653333333;112.687433333;14.1;-1;216;215;0;49;M;686406;9226299;['P1']
2023-09-21T11:23:56;-6.99668333333;112.687316667;14.1;-1;216;215;0;49;M;686393;9226283;['P1']
2023-09-21T11:24:09;-6.99738333333;112.686816667;14.1;-1;216;215;0;49;M;686337;9226206;['P1']
2023-09-21T11:24:15;-6.99775;112.68655;14.1;-1;216;215;0;49;M;686308;9226165;['P1']
2023-09-21T11:24:21;-6.99796666667;112.6864;14.1;-1;216;215;0;49;M;686291;9226141;['P1']
2023-09-21T11:24:22;-6.99796666667;112.6864;14.1;-1;216;215;0;49;M;686291;9226141;['P1']
2023-09-21T11:24:27;-6.9984;112.6861;14.1;-1;216;215;0;49;M;686258;9226094;['P1']
2023-09-21T11:24:33;-6.99861666667;112.685933333;14.2;-1;215;215;0;49;M;686239;9226070;['P1']
2023-09-21T11:24:34;-6.99861666667;112.685933333;14.2;-1;215;215;0;49;M;686239;9226070;['P1']
2023-09-21T11:24:39;-6.99908333333;112.685583333;14.1;-1;214;216;-127;49;M;686201;9226018;['P1']
2023-09-21T11:24:45;-6.99923333333;112.685466667;14.1;-1;213;216;-127;49;M;686188;9226002;['P1']
2023-09-21T11:24:51;-6.99965;112.685016667;14.1;-1;212;216;-127;49;M;686138;9225956;['P1']
2023-09-21T11:24:56;-6.99986666667;112.684983333;14.1;-1;211;215;0;49;M;686134;9225932;['P1']
2023-09-21T11:24:57;-6.99986666667;112.684983333;14.1;-1;211;215;0;49;M;686134;9225932;['P1']
2023-09-21T11:25:02;-7.0003;112.684716667;14;-1;211;214;0;49;M;686104;9225884;['P1']
2023-09-21T11:25:09;-7.00053333333;112.684583333;14;-1;211;213;0;49;M;686089;9225858;['P1']
2023-09-21T11:25:15;-7.00093333333;112.684366667;14;-1;211;212;0;49;M;686065;9225814;['P1']
2023-09-21T11:25:21;-7.00126666667;112.684183333;14;-1;211;212;0;49;M;686045;9225777;['P1']
2023-09-21T11:25:27;-7.00176666667;112.683916667;14;-1;211;212;0;49;M;686015;9225722;['P1']
2023-09-21T11:25:33;-7.00193333333;112.683783333;14.1;-1;211;211;0;49;M;686000;9225704;['P1']
2023-09-21T11:25:39;-7.00245;112.683466667;14.1;-1;210;211;0;49;M;685965;9225647;['P1']
2023-09-21T11:25:45;-7.00261666667;112.683366667;14.1;-1;210;211;0;49;M;685954;9225628;['P1']
2023-09-21T11:25:51;-7.00306666667;112.683116667;14.1;-1;211;211;0;49;M;685926;9225579;['P1']
2023-09-21T11:25:56;-7.0033;112.682983333;14.1;-1;211;210;0;49;M;685912;9225553;['P1']
2023-09-21T11:26:03;-7.00375;112.682716667;14.1;-1;211;210;0;49;M;685882;9225503;['P1']
2023-09-21T11:26:09;-7.00398333333;112.682566667;14.1;-1;211;211;0;49;M;685865;9225477;['P1']
2023-09-21T11:26:15;-7.00438333333;112.682316667;14.1;-1;210;210;0;49;M;685837;9225433;['P1']
2023-09-21T11:26:21;-7.00483333333;112.68205;14.1;-1;210;211;0;49;M;685808;9225384;['P1']
2023-09-21T11:26:33;-7.00528333333;112.681783333;14.2;-1;211;210;0;49;M;685778;9225334;['P1']
2023-09-21T11:26:39;-7.00575;112.681516667;14.2;-1;211;210;0;49;M;685749;9225282;['P1']
2023-09-21T11:26:46;-7.00596666667;112.681366667;14.2;-1;211;210;0;49;M;685732;9225259;['P1']
2023-09-21T11:26:51;-7.00641666667;112.681083333;14.2;-1;211;211;0;49;M;685700;9225209;['P1']
2023-09-21T11:26:56;-7.00665;112.68095;14.2;-1;211;211;0;49;M;685686;9225183;['P1']
2023-09-21T11:27:03;-7.00705;112.6807;14.2;-1;211;211;0;49;M;685658;9225139;['P1']
2023-09-21T11:27:09;-7.0075;112.680433333;14.2;-1;211;211;0;49;M;685628;9225089;['P1']
2023-09-21T11:27:21;-7.00795;112.680166667;14.1;-1;211;210;0;49;M;685598;9225040;['P1']
2023-09-21T11:27:26;-7.00833333333;112.679966667;14.1;-1;211;210;0;49;M;685576;9224997;['P1']
2023-09-21T11:27:33;-7.00871666667;112.6797;14;-1;211;211;0;49;M;685547;9224955;['P1']
2023-09-21T11:27:39;-7.00916666667;112.679433333;13.9;-1;210;211;0;49;M;685517;9224905;['P1']
2023-09-21T11:27:45;-7.00938333333;112.6793;13.9;-1;210;210;0;49;M;685502;9224882;['P1']
2023-09-21T11:27:51;-7.00983333333;112.679033333;13.8;-1;210;210;0;49;M;685473;9224832;['P1']
2023-09-21T11:27:57;-7.01006666667;112.6789;13.7;-1;210;210;0;49;M;685458;9224806;['P1']
2023-09-21T11:28:03;-7.01045;112.678683333;13.7;-1;210;210;0;49;M;685434;9224764;['P1']
2023-09-21T11:28:04;-7.01045;112.678683333;13.7;-1;210;210;0;49;M;685434;9224764;['P1']
2023-09-21T11:28:09;-7.01066666667;112.67855;13.6;-1;209;210;-127;49;M;685419;9224740;['P1']
2023-09-21T11:28:15;-7.01113333333;112.67825;13.5;-1;208;211;0;49;M;685385;9224688;['P1']
2023-09-21T11:28:21;-7.01151666667;112.678033333;13.5;-1;207;210;0;49;M;685361;9224646;['P1']
2023-09-21T11:28:27;-7.01173333333;112.677916667;13.4;-1;207;210;0;49;M;685348;9224622;['P1']
2023-09-21T11:28:28;-7.01173333333;112.677916667;13.4;-1;207;210;0;49;M;685348;9224622;['P1']
2023-09-21T11:28:33;-7.012;112.677783333;13.4;-1;206;209;0;49;M;685334;9224593;['P1']
2023-09-21T11:28:39;-7.01238333333;112.677583333;13.3;-1;206;208;0;49;M;685311;9224550;['P1']
2023-09-21T11:28:45;-7.0126;112.677483333;13.3;-1;206;208;0;49;M;685300;9224527;['P1']
2023-09-21T11:28:51;-7.01305;112.677266667;13.2;-1;206;207;0;49;M;685276;9224477;['P1']
2023-09-21T11:28:57;-7.01326666667;112.67715;13.2;-1;206;207;0;49;M;685263;9224453;['P1']
2023-09-21T11:29:03;-7.0137;112.67695;13.1;-1;206;206;0;49;M;685241;9224405;['P1']
2023-09-21T11:29:09;-7.01413333333;112.676733333;13.1;-1;206;206;0;49;M;685217;9224357;['P1']
2023-09-21T11:29:16;-7.01446666667;112.676566667;13.1;-1;206;206;0;49;M;685198;9224320;['P1']
2023-09-21T11:29:22;-7.01468333333;112.6765;13;-1;206;206;0;49;M;685191;9224296;['P1']
2023-09-21T11:29:27;-7.01505;112.676283333;13;-1;206;206;0;49;M;685167;9224256;['P1']
2023-09-21T11:29:33;-7.01533333333;112.67615;13;-1;206;206;0;49;M;685152;9224225;['P1']
2023-09-21T11:29:39;-7.0157;112.675966667;12.9;-1;206;205;0;49;M;685131;9224184;['P1']
2023-09-21T11:29:40;-7.0157;112.675966667;12.9;-1;206;205;0;49;M;685131;9224184;['P1']
2023-09-21T11:29:44;-7.01591666667;112.675866667;12.9;-1;206;205;0;49;M;685120;9224160;['P1']
2023-09-21T11:29:51;-7.01635;112.67565;12.9;-1;206;205;0;49;M;685096;9224113;['P1']
2023-09-21T11:29:57;-7.01656666667;112.67555;12.9;-1;206;205;0;49;M;685085;9224089;['P1']
2023-09-21T11:30:03;-7.01698333333;112.67535;12.8;-1;206;205;0;49;M;685063;9224043;['P1']
2023-09-21T11:30:09;-7.01715;112.675266667;12.8;-1;205;205;0;49;M;685053;9224024;['P1']
2023-09-21T11:30:16;-7.01758333333;112.675066667;12.8;-1;205;206;0;49;M;685031;9223976;['P1']
2023-09-21T11:30:21;-7.01778333333;112.67495;12.7;-1;205;206;0;49;M;685018;9223954;['P1']
2023-09-21T11:30:27;-7.01826666667;112.674716667;12.7;-1;204;206;0;49;M;684992;9223901;['P1']
2023-09-21T11:30:33;-7.01863333333;112.674533333;12.7;-1;204;206;0;49;M;684972;9223860;['P1']
2023-09-21T11:30:39;-7.0189;112.6744;12.6;-1;203;206;0;49;M;684957;9223831;['P1']
2023-09-21T11:30:40;-7.0189;112.6744;12.6;-1;203;206;0;49;M;684957;9223831;['P1']
2023-09-21T11:30:44;-7.01906666667;112.674333333;12.6;-1;202;205;0;49;M;684950;9223813;['P1']
2023-09-21T11:30:51;-7.01948333333;112.674133333;12.6;-1;201;205;0;49;M;684927;9223767;['P1']
2023-09-21T11:30:57;-7.01975;112.674016667;12.5;-1;201;205;0;49;M;684914;9223737;['P1']
2023-09-21T11:31:03;-7.02011666667;112.673866667;12.5;-1;201;203;0;49;M;684898;9223697;['P1']
2023-09-21T11:31:09;-7.02033333333;112.673783333;12.5;-1;201;203;0;49;M;684888;9223673;['P1']
2023-09-21T11:31:14;-7.02066666667;112.67365;12.5;-1;201;202;0;49;M;684873;9223636;['P1']
2023-09-21T11:31:21;-7.02103333333;112.673516667;12.4;-1;201;201;0;49;M;684859;9223595;['P1']
2023-09-21T11:31:27;-7.02153333333;112.673333333;12.4;-1;201;201;0;49;M;684838;9223540;['P1']
2023-09-21T11:31:33;-7.02168333333;112.673266667;12.4;-1;201;201;0;49;M;684831;9223524;['P1']
2023-09-21T11:31:39;-7.02216666667;112.673066667;12.4;-1;200;201;0;49;M;684808;9223470;['P1']
2023-09-21T11:31:40;-7.02216666667;112.673066667;12.4;-1;200;201;0;49;M;684808;9223470;['P1']
2023-09-21T11:31:44;-7.02233333333;112.673016667;12.3;-1;200;201;0;49;M;684803;9223452;['P1']
2023-09-21T11:31:54;-7.02276666667;112.67285;12.3;-1;200;201;0;49;M;684784;9223404;['P1']
2023-09-21T11:32:05;-7.02341666667;112.672616667;12.3;-1;200;200;0;49;M;684758;9223332;['P1']
2023-09-21T11:32:14;-7.02378333333;112.672483333;12.3;-1;200;200;0;49;M;684743;9223292;['P1']
2023-09-21T11:32:23;-7.0245;112.672233333;12.3;-1;200;200;0;49;M;684715;9223213;['P1']
2023-09-21T11:32:24;-7.0245;112.672233333;12.3;-1;200;200;0;49;M;684715;9223213;['P1']
2023-09-21T11:32:34;-7.02513333333;112.671983333;12.3;-1;200;200;0;49;M;684687;9223143;['P1']
2023-09-21T11:32:44;-7.02551666667;112.67185;12.3;-1;200;200;0;49;M;684673;9223100;['P1']
2023-09-21T11:32:54;-7.02615;112.671616667;12.2;-1;201;199;0;49;M;684647;9223030;['P1']
2023-09-21T11:33:05;-7.02653333333;112.671466667;12.2;-1;201;200;0;49;M;684630;9222988;['P1']
2023-09-21T11:33:14;-7.02706666667;112.671266667;12.2;-1;201;200;0;49;M;684608;9222929;['P1']
2023-09-21T11:33:23;-7.02773333333;112.671;12.2;-1;200;201;0;49;M;684578;9222855;['P1']
2023-09-21T11:33:24;-7.02773333333;112.671;12.2;-1;200;201;0;49;M;684578;9222855;['P1']
2023-09-21T11:33:34;-7.0281;112.670833333;12.1;-1;198;202;0;49;M;684559;9222815;['P1']
2023-09-21T11:33:44;-7.02871666667;112.6706;12;-1;197;201;0;49;M;684533;9222747;['P1']
2023-09-21T11:33:45;-7.02871666667;112.6706;12;-1;197;201;0;49;M;684533;9222747;['P1']
2023-09-21T11:34:05;-7.02975;112.670233333;11.7;-1;196;199;0;49;M;684492;9222633;['P1']
2023-09-21T11:34:14;-7.03035;112.670033333;11.6;-1;196;199;0;49;M;684470;9222566;['P1']
2023-09-21T11:34:23;-7.03071666667;112.669916667;11.5;-1;196;198;0;49;M;684457;9222526;['P1']
2023-09-21T11:34:34;-7.0313;112.669716667;11.4;-1;196;198;0;49;M;684435;9222461;['P1']
2023-09-21T11:34:44;-7.03175;112.669583333;11.3;-1;196;198;0;49;M;684420;9222412;['P1']
2023-09-21T11:34:54;-7.0323;112.6694;11.2;-1;196;197;0;49;M;684399;9222351;['P1']
2023-09-21T11:35:14;-7.03308333333;112.669166667;11.1;-1;195;197;0;49;M;684373;9222264;['P1']
2023-09-21T11:35:23;-7.03373333333;112.668966667;11.1;-1;195;197;0;49;M;684351;9222193;['P1']
2023-09-21T11:35:34;-7.03411666667;112.66885;11;-1;196;196;0;49;M;684338;9222150;['P1']
2023-09-21T11:35:44;-7.03473333333;112.668666667;11;-1;196;196;0;49;M;684317;9222082;['P1']
2023-09-21T11:35:53;-7.03506666667;112.668566667;10.9;-1;195;196;0;49;M;684306;9222045;['P1']
2023-09-21T11:35:54;-7.03506666667;112.668566667;10.9;-1;195;196;0;49;M;684306;9222045;['P1']
2023-09-21T11:36:04;-7.03566666667;112.6684;10.9;-1;195;196;0;49;M;684287;9221979;['P1']
2023-09-21T11:36:23;-7.03663333333;112.668116667;10.7;-1;193;196;0;49;M;684256;9221872;['P1']
2023-09-21T11:36:34;-7.03718333333;112.667966667;10.6;-1;192;196;0;49;M;684239;9221812;['P1']
2023-09-21T11:36:45;-7.03751666667;112.667883333;10.5;-1;192;195;0;49;M;684230;9221775;['P1']
2023-09-21T11:36:53;-7.03793333333;112.6678;10.4;-1;191;194;0;49;M;684220;9221729;['P1']
2023-09-21T11:37:04;-7.03841666667;112.667683333;10.3;-1;191;193;0;49;M;684207;9221675;['P1']
2023-09-21T11:37:14;-7.03886666667;112.667583333;10.2;-1;191;193;0;49;M;684196;9221626;['P1']
2023-09-21T11:37:24;-7.03941666667;112.667466667;10.1;-1;191;192;0;49;M;684183;9221565;['P1']
2023-09-21T11:37:34;-7.03978333333;112.667383333;10;-1;191;192;0;49;M;684173;9221524;['P1']
2023-09-21T11:37:45;-7.04033333333;112.667283333;9.9;-1;190;191;0;49;M;684162;9221463;['P1']
2023-09-21T11:37:54;-7.04068333333;112.667216667;9.9;-1;190;191;0;49;M;684155;9221425;['P1']
2023-09-21T11:38:05;-7.04121666667;112.6671;9.8;-1;191;191;0;49;M;684142;9221366;['P1']
2023-09-21T11:38:23;-7.04208333333;112.66695;9.7;-1;191;191;0;49;M;684125;9221270;['P1']
2023-09-21T11:38:35;-7.0426;112.666833333;9.7;-1;191;191;0;49;M;684112;9221213;['P1']
2023-09-21T11:38:45;-7.04293333333;112.66675;9.6;-1;191;192;0;49;M;684102;9221176;['P1']
2023-09-21T11:38:55;-7.04348333333;112.666633333;9.6;-1;191;192;0;49;M;684089;9221115;['P1']
2023-09-21T11:39:04;-7.04378333333;112.666566667;9.5;-1;191;192;0;49;M;684082;9221082;['P1']
2023-09-21T11:39:15;-7.04435;112.66645;9.5;-1;191;192;0;49;M;684069;9221020;['P1']
2023-09-21T11:39:23;-7.04471666667;112.666366667;9.4;-1;191;192;0;49;M;684059;9220979;['P1']
2023-09-21T11:39:35;-7.04523333333;112.666266667;9.4;-1;191;192;0;49;M;684048;9220922;['P1']
2023-09-21T11:39:45;-7.04556666667;112.6662;9.4;-1;191;192;0;49;M;684040;9220885;['P1']
2023-09-21T11:39:55;-7.04603333333;112.666083333;9.3;-1;190;192;0;49;M;684027;9220834;['P1']
2023-09-21T11:40:04;-7.04641666667;112.666;9.3;-1;190;192;0;49;M;684018;9220791;['P1']
2023-09-21T11:40:15;-7.04686666667;112.6659;9.2;-1;190;191;0;49;M;684007;9220741;['P1']
2023-09-21T11:40:35;-7.04766666667;112.665733333;8.9;-1;191;191;0;49;M;683988;9220653;['P1']
2023-09-21T11:41:24;-7.04946666667;112.66535;7.8;-1;190;192;0;49;M;683945;9220454;['P1']
2023-09-21T11:41:35;-7.04986666667;112.665266667;7.6;-1;191;191;0;49;M;683936;9220410;['P1']
2023-09-21T11:41:45;-7.05013333333;112.6652;7.4;-1;191;191;0;49;M;683928;9220380;['P1']
2023-09-21T11:41:55;-7.05051666667;112.665116667;7.2;-1;191;191;0;49;M;683919;9220338;['P1']
2023-09-21T11:42:04;-7.05076666667;112.665066667;7.1;-1;191;191;0;49;M;683913;9220310;['P1']
2023-09-21T11:42:35;-7.05168333333;112.664866667;6.6;-1;191;192;0;49;M;683891;9220209;['P1']
2023-09-21T11:42:45;-7.05203333333;112.6648;6.5;-1;191;191;0;49;M;683883;9220170;['P1']
2023-09-21T11:42:54;-7.05226666667;112.66475;6.4;-1;191;191;0;49;M;683878;9220145;['P1']
2023-09-21T11:43:04;-7.05248333333;112.6647;6.3;-1;191;191;0;49;M;683872;9220121;['P1']
2023-09-21T11:43:15;-7.05281666667;112.664633333;6.1;-1;191;192;0;49;M;683864;9220084;['P1']
2023-09-21T11:43:24;-7.05308333333;112.664583333;6;-1;191;192;0;49;M;683859;9220054;['P1']
2023-09-21T11:43:45;-7.05358333333;112.664483333;5.8;-1;191;192;0;49;M;683848;9219999;['P1']
2023-09-21T11:43:54;-7.05381666667;112.664433333;5.7;-1;191;192;0;49;M;683842;9219973;['P1']
2023-09-21T11:44:04;-7.05406666667;112.664366667;5.6;-1;191;192;0;49;M;683835;9219946;['P1']
2023-09-21T11:44:15;-7.05438333333;112.664283333;5.5;-1;191;192;0;49;M;683825;9219911;['P1']
2023-09-21T11:44:24;-7.05455;112.66425;5.4;-1;191;193;0;49;M;683821;9219892;['P1']
2023-09-21T11:44:35;-7.05483333333;112.664166667;5.3;-1;190;193;0;49;M;683812;9219861;['P1']
2023-09-21T11:44:45;-7.05501666667;112.664133333;5.2;-1;190;193;0;49;M;683808;9219841;['P1']
2023-09-21T11:44:54;-7.0553;112.664066667;5.1;-1;190;193;0;49;M;683801;9219809;['P1']
2023-09-21T11:45:04;-7.05546666667;112.664016667;5;-1;189;193;0;49;M;683795;9219791;['P1']
2023-09-21T11:45:14;-7.05566666667;112.663983333;4.9;-1;189;193;0;49;M;683792;9219769;['P1']
2023-09-21T11:45:25;-7.05593333333;112.663933333;4.8;-1;189;193;0;49;M;683786;9219740;['P1']
2023-09-21T11:45:35;-7.0562;112.663883333;4.8;-1;188;192;0;49;M;683780;9219710;['P1']
2023-09-21T11:45:45;-7.05635;112.663866667;4.7;-1;188;192;0;49;M;683778;9219693;['P1']
2023-09-21T11:45:54;-7.05653333333;112.663816667;4.6;-1;188;192;0;49;M;683773;9219673;['P1']
2023-09-21T11:46:04;-7.05678333333;112.663766667;4.6;-1;187;192;0;49;M;683767;9219646;['P1']
2023-09-21T11:46:14;-7.057;112.663716667;4.5;-1;187;192;0;49;M;683762;9219622;['P1']
2023-09-21T11:46:25;-7.05723333333;112.66365;4.4;-1;187;191;0;49;M;683754;9219596;['P1']
2023-09-21T11:46:35;-7.05741666667;112.663616667;4.4;-1;187;191;0;49;M;683750;9219576;['P1']
2023-09-21T11:46:45;-7.05755;112.663583333;4.3;-1;187;191;0;49;M;683747;9219561;['P1']
2023-09-21T11:46:54;-7.05776666667;112.663533333;4.3;-1;187;190;0;49;M;683741;9219537;['P1']
2023-09-21T11:47:04;-7.05791666667;112.663516667;4.2;-1;187;190;0;49;M;683739;9219520;['P1']
2023-09-21T11:47:14;-7.05816666667;112.663466667;4.1;-1;187;190;0;49;M;683733;9219493;['P1']
2023-09-21T11:47:25;-7.05833333333;112.663433333;4.1;-1;187;190;0;49;M;683730;9219474;['P1']
2023-09-21T11:47:45;-7.0587;112.663366667;4;-1;187;190;0;49;M;683722;9219434;['P1']
2023-09-21T11:47:54;-7.05885;112.663333333;3.9;-1;187;190;0;49;M;683718;9219417;['P1']
2023-09-21T11:48:04;-7.05905;112.663283333;3.9;-1;187;190;0;49;M;683713;9219395;['P1']
2023-09-21T11:48:25;-7.05946666667;112.663216667;3.8;-1;186;190;0;49;M;683705;9219349;['P1']
2023-09-21T11:48:45;-7.05978333333;112.663166667;3.7;-1;187;190;0;49;M;683700;9219314;['P1']
2023-09-21T11:48:54;-7.05991666667;112.66315;3.7;-1;187;190;0;49;M;683698;9219299;['P1']
2023-09-21T11:49:05;-7.06013333333;112.663116667;3.6;-1;187;190;0;49;M;683694;9219275;['P1']
2023-09-21T11:49:14;-7.06025;112.6631;3.6;-1;187;190;0;49;M;683692;9219262;['P1']
