"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-28T15:44:25;-6.83435666667;112.683333333;6.6;-1;113;121.6;-8;49;M;686016;9244237;['P3']
2023-09-28T15:44:35;-6.83451166667;112.683603333;6.7;-1;113;119.9;-12;49;M;686046;9244219;['P3']
2023-09-28T15:44:55;-6.83485166667;112.684166667;6.7;-1;113;121.2;11;49;M;686108;9244182;['P3']
2023-09-28T15:45:05;-6.83499833333;112.684401667;6.8;-1;113;121.5;5;49;M;686134;9244165;['P3']
2023-09-28T15:45:15;-6.83516833333;112.684685;6.8;-1;113;121.3;3;49;M;686165;9244146;['P3']
2023-09-28T15:45:25;-6.835335;112.684956667;6.8;-1;116;123;21;49;M;686195;9244128;['P1']
2023-09-28T15:45:48;-6.83577;112.68552;6.8;-1;120;126.6;-11;49;M;686258;9244079;['P1']
2023-09-28T15:46:05;-6.83607833333;112.685953333;6.8;-1;116;125;-15;49;M;686305;9244045;['P1']
2023-09-28T15:46:25;-6.836445;112.686471667;6.7;-1;119;128;21;49;M;686362;9244004;['P1']
2023-09-28T15:46:44;-6.83684333333;112.686968333;6.7;-1;120;128.8;-16;49;M;686417;9243960;['P1']
2023-09-28T15:46:54;-6.83701833333;112.687185;6.7;-1;119;127.7;-13;49;M;686441;9243941;['P1']
2023-09-28T15:47:05;-6.83725;112.687475;6.7;-1;118;128.5;9;49;M;686473;9243915;['P1']
2023-09-28T15:47:25;-6.83762666667;112.68794;6.6;-1;121;129.9;5;49;M;686524;9243873;['P1']
2023-09-28T15:47:44;-6.83801333333;112.688418333;6.6;-1;119;129.8;-7;49;M;686577;9243830;['P1']
2023-09-28T15:48:05;-6.83842666667;112.688905;6.6;-1;120;130;13;49;M;686631;9243784;['P1']
2023-09-28T15:48:24;-6.8388;112.689378333;6.7;-1;118;126.6;-16;49;M;686683;9243743;['P1']
2023-09-28T15:48:44;-6.83913333333;112.689895;6.7;-1;111;121.9;-23;49;M;686740;9243706;['P3']
2023-09-28T15:48:54;-6.83925666667;112.690131667;6.6;-1;108;118.7;-18;49;M;686766;9243692;['P3']
2023-09-28T15:49:05;-6.83942333333;112.690443333;6.4;-1;106;116.7;-3;49;M;686800;9243674;['P3']
2023-09-28T15:49:24;-6.839665;112.690963333;6.4;-1;105;114.5;-12;49;M;686858;9243647;['P3']
2023-09-28T15:49:44;-6.83991833333;112.691513333;6.4;-1;105;112.8;-12;49;M;686918;9243618;['P3']
2023-09-28T15:49:54;-6.84001833333;112.691766667;6.5;-1;105;112.8;-3;49;M;686946;9243607;['P3']
2023-09-28T15:50:05;-6.84015833333;112.692098333;6.5;-1;106;113.7;21;49;M;686983;9243592;['P3']
2023-09-28T15:50:24;-6.84042333333;112.692613333;6.5;-1;112;118.7;13;49;M;687040;9243562;['P3']
2023-09-28T15:50:38;-6.84062666667;112.692953333;6.5;-1;112;118.2;-11;49;M;687077;9243539;['P3']
2023-09-28T15:51:05;-6.84106833333;112.693681667;6.6;-1;115;122.9;-10;49;M;687158;9243490;['P1']
2023-09-28T15:51:24;-6.84137166667;112.694183333;6.6;-1;112;120.7;-17;49;M;687213;9243457;['P3']
2023-09-28T15:51:44;-6.84167333333;112.694723333;6.6;-1;107;116.7;-20;49;M;687273;9243423;['P3']
2023-09-28T15:51:55;-6.84179666667;112.695023333;6.5;-1;104;113.8;-16;49;M;687306;9243409;['P3']
2023-09-28T15:52:15;-6.84200833333;112.69554;6.3;-1;101;110.8;-16;49;M;687363;9243386;['P3']
2023-09-28T15:52:44;-6.84228;112.696375;6.3;-1;98;106.6;10;49;M;687455;9243355;['P3']
2023-09-28T15:52:55;-6.84236166667;112.69668;6.3;-1;97;105.5;-5;49;M;687489;9243346;['P3']
2023-09-28T15:53:05;-6.84243833333;112.696968333;6.4;-1;98;104.9;7;49;M;687520;9243338;['P3']
2023-09-28T15:53:15;-6.84251;112.697233333;6.4;-1;97;104.3;-15;49;M;687550;9243330;['P3']
2023-09-28T15:53:35;-6.84264166667;112.697823333;6.3;-1;95;102.6;-10;49;M;687615;9243315;['P3']
2023-09-28T15:53:55;-6.842785;112.698415;6.2;-1;96;104.4;15;49;M;687680;9243299;['P3']
2023-09-28T15:54:15;-6.84293666667;112.69895;6.3;-1;101;107.4;19;49;M;687739;9243282;['P3']
2023-09-28T15:54:35;-6.84313166667;112.699496667;6.3;-1;106;111.2;19;49;M;687800;9243260;['P3']
2023-09-28T15:55:05;-6.84349166667;112.700326667;6.2;-1;106;113.7;-10;49;M;687891;9243220;['P3']
2023-09-28T15:55:24;-6.84371;112.700798333;6.2;-1;107;115.5;9;49;M;687943;9243195;['P3']
2023-09-28T15:55:35;-6.84386833333;112.701075;6.3;-1;108;117.2;9;49;M;687974;9243178;['P3']
2023-09-28T15:55:55;-6.84415833333;112.701618333;6.3;-1;108;118.2;-3;49;M;688034;9243146;['P3']
2023-09-28T15:56:05;-6.844305;112.701873333;6.3;-1;108;119.3;-8;49;M;688062;9243129;['P3']
2023-09-28T15:56:15;-6.84443833333;112.702095;6.3;-1;107;118;-15;49;M;688086;9243114;['P3']
2023-09-28T15:56:44;-6.84483166667;112.70287;6.3;-1;106;117.8;11;49;M;688172;9243071;['P3']
2023-09-28T15:56:54;-6.84497166667;112.703151667;6.4;-1;106;116.8;-10;49;M;688203;9243055;['P3']
2023-09-28T15:57:05;-6.84512666667;112.703458333;6.4;-1;106;117.2;1;49;M;688237;9243038;['P3']
2023-09-28T15:57:15;-6.84524666667;112.703686667;6.4;-1;107;118.1;9;49;M;688262;9243024;['P3']
2023-09-28T15:57:35;-6.84552666667;112.704213333;6.5;-1;108;118.2;12;49;M;688320;9242993;['P3']
2023-09-28T15:58:01;-6.84595666667;112.70487;6.6;-1;117;126.3;13;49;M;688392;9242945;['P1']
2023-09-28T15:58:11;-6.84615166667;112.705116667;6.6;-1;120;128.8;21;49;M;688420;9242924;['P1']
2023-09-28T15:58:21;-6.84638166667;112.70537;6.7;-1;124;133;25;49;M;688448;9242898;['P1']
2023-09-28T15:58:31;-6.84658333333;112.705568333;6.7;-1;128;138.2;24;49;M;688469;9242876;['P1']
2023-09-28T15:58:41;-6.84683166667;112.705761667;6.7;-1;131;140.4;13;49;M;688491;9242848;['P1']
2023-09-28T15:58:51;-6.84708833333;112.705955;6.8;-1;134;144.9;19;49;M;688512;9242820;['P1']
2023-09-28T15:59:01;-6.84735666667;112.706135;6.9;-1;135;147.5;-6;49;M;688532;9242790;['P1']
2023-09-28T15:59:15;-6.84775166667;112.706375;7;-1;137;149.9;8;49;M;688558;9242746;['P1']
2023-09-28T15:59:45;-6.84863166667;112.706863333;7.3;-1;140;154.3;10;49;M;688612;9242649;['P1']
2023-09-28T16:00:24;-6.84984833333;112.707475;7.3;-1;141;154.7;17;49;M;688679;9242514;['P1']
2023-09-28T16:00:35;-6.85014333333;112.70762;7.4;-1;142;155.2;-9;49;M;688695;9242481;['P1']
2023-09-28T16:00:55;-6.85076166667;112.707896667;7.5;-1;142;154.4;-4;49;M;688725;9242413;['P1']
2023-09-28T16:01:15;-6.85139833333;112.708205;7.5;-1;141;153.2;-3;49;M;688759;9242342;['P1']
2023-09-28T16:01:45;-6.85233833333;112.708685;7.5;-1;141;153.6;12;49;M;688812;9242238;['P1']
2023-09-28T16:01:55;-6.852655;112.708845;7.6;-1;141;152.3;-10;49;M;688829;9242203;['P1']
2023-09-28T16:03:35;-6.85555333333;112.710666667;7.2;-1;124;137.3;-10;49;M;689029;9241882;['P1']
2023-09-28T16:04:05;-6.85625833333;112.71131;7;-1;126;138.8;7;49;M;689100;9241804;['P1']
2023-09-28T16:04:25;-6.856775;112.711768333;7.1;-1;128;139;12;49;M;689151;9241746;['P1']
2023-09-28T16:06:04;-6.85895666667;112.714033333;6.7;-1;112;125.6;-8;49;M;689400;9241504;['P3']
2023-09-28T16:06:53;-6.85981333333;112.715291667;6.5;-1;112;122;-19;49;M;689539;9241409;['P3']
2023-09-28T16:07:14;-6.8601;112.715818333;6.4;-1;107;117.9;6;49;M;689597;9241377;['P3']
2023-09-28T16:37:35;-6.904565;112.730505;8.3;-1;191;205.5;-5;49;M;691203;9236453;['P1']
2023-09-28T16:44:04;-6.91886833333;112.72429;8.9;-1;186;201.7;-7;49;M;690510;9234874;['P1']
2023-09-28T16:44:15;-6.91928833333;112.724125;8.9;-1;185;201.3;-10;49;M;690492;9234828;['P1']
2023-09-28T16:44:44;-6.92041166667;112.723698333;9;-1;185;200.8;7;49;M;690444;9234704;['P1']
2023-09-28T16:44:54;-6.920805;112.723555;9;-1;185;201.2;9;49;M;690428;9234660;['P1']
2023-09-28T16:45:15;-6.92161;112.723238333;9;-1;185;201.4;-12;49;M;690393;9234571;['P1']
2023-09-28T16:46:14;-6.92401;112.722303333;9.2;-1;182;200.2;9;49;M;690288;9234306;['P1']
2023-09-28T16:46:45;-6.92522833333;112.721865;9.3;-1;183;200.6;11;49;M;690239;9234172;['P1']
2023-09-28T16:47:35;-6.92732333333;112.721101667;9.5;-1;182;199.7;-13;49;M;690154;9233940;['P1']
2023-09-28T16:47:54;-6.92809;112.720825;9.5;-1;180;197.8;-7;49;M;690123;9233856;['P1']
2023-09-28T16:48:54;-6.930625;112.720006667;9.6;-1;185;198.6;12;49;M;690032;9233576;['P1']
2023-09-28T16:49:25;-6.93196;112.719573333;9.6;-1;186;198.6;0;49;M;689983;9233428;['P1']
2023-09-28T16:49:35;-6.93238666667;112.719428333;9.6;-1;186;198.8;-2;49;M;689967;9233381;['P1']
2023-09-28T16:49:45;-6.932775;112.719293333;9.6;-1;186;198.9;8;49;M;689952;9233338;['P1']
2023-09-28T16:51:14;-6.936555;112.71794;9.6;-1;187;199;-1;49;M;689801;9232921;['P1']
2023-09-28T16:51:45;-6.93786333333;112.71749;9.6;-1;187;198;10;49;M;689751;9232776;['P1']
2023-09-28T16:52:45;-6.94034333333;112.716688333;9.4;-1;188;199.4;12;49;M;689661;9232502;['P1']
2023-09-28T16:53:54;-6.943215;112.715665;9.3;-1;188;199.4;-9;49;M;689547;9232185;['P1']
2023-09-28T16:54:25;-6.944475;112.715243333;9.3;-1;187;198.3;-10;49;M;689500;9232046;['P1']
2023-09-28T16:55:04;-6.946025;112.714728333;9.3;-1;188;198.7;-5;49;M;689442;9231874;['P1']
2023-09-28T16:55:15;-6.94647666667;112.714586667;9.3;-1;188;199.1;7;49;M;689426;9231825;['P1']
2023-09-28T16:55:25;-6.94692;112.714425;9.3;-1;188;199.3;5;49;M;689408;9231776;['P1']
2023-09-28T16:56:15;-6.94893333333;112.713713333;9.3;-1;189;199.4;1;49;M;689329;9231553;['P1']
2023-09-28T16:56:25;-6.94938166667;112.713551667;9.3;-1;189;199.5;-5;49;M;689311;9231504;['P1']
2023-09-28T16:57:15;-6.95136;112.712836667;9.3;-1;189;199.9;-6;49;M;689231;9231285;['P1']
2023-09-28T16:57:35;-6.95218166667;112.712541667;9.3;-1;189;199.7;-10;49;M;689198;9231194;['P1']
2023-09-28T16:57:54;-6.95298333333;112.712251667;9.3;-1;188;199.1;-8;49;M;689166;9231106;['P1']
2023-09-28T16:58:04;-6.95334833333;112.712131667;9.3;-1;188;199;-7;49;M;689152;9231066;['P1']
2023-09-28T16:58:35;-6.95462833333;112.711695;9.3;-1;187;198.4;0;49;M;689104;9230924;['P1']
2023-09-28T16:59:15;-6.95626;112.711141667;9.3;-1;189;199;-3;49;M;689042;9230744;['P1']
2023-09-28T16:59:45;-6.95748833333;112.71073;9.3;-1;188;198.6;-2;49;M;688996;9230608;['P1']
2023-09-28T17:00:15;-6.95877833333;112.710323333;9.3;-1;187;197.3;-3;49;M;688950;9230466;['P1']
2023-09-28T17:00:45;-6.95997333333;112.709966667;9.3;-1;186;196.4;-3;49;M;688911;9230334;['P1']
2023-09-28T17:02:45;-6.96499166667;112.70857;9.4;-1;187;195.4;6;49;M;688754;9229779;['P1']
2023-09-28T17:09:05;-6.97967;112.700311667;9.8;-1;212;216.1;-4;49;M;687836;9228159;['P1']
2023-09-28T17:13:14;-6.98871166667;112.693401667;9.8;-1;218;219.4;12;49;M;687069;9227162;['P1']
2023-09-28T17:19:24;-7.00183833333;112.682983333;9.7;-1;210;212.4;5;49;M;685912;9225714;['P1']
2023-09-28T17:20:45;-7.00495166667;112.681048333;9.8;-1;208;210.6;5;49;M;685697;9225371;['P1']
2023-09-28T17:23:24;-7.01142333333;112.677691667;9.9;-1;203;205.7;11;49;M;685324;9224657;['P1']
2023-09-28T17:24:45;-7.01481166667;112.676118333;9.9;-1;200;203.4;-9;49;M;685148;9224282;['P1']
2023-09-28T17:25:05;-7.01562166667;112.675773333;9.8;-1;200;202.7;0;49;M;685110;9224193;['P1']
2023-09-28T17:26:25;-7.01906666667;112.674426667;9.9;-1;196;199.6;-12;49;M;684960;9223813;['P1']
2023-09-28T17:27:45;-7.02253333333;112.673368333;9.8;-1;192;196.2;4;49;M;684842;9223430;['P1']
2023-09-28T17:28:05;-7.023375;112.673116667;9.8;-1;192;195.9;-8;49;M;684813;9223337;['P1']
2023-09-28T17:28:15;-7.02380666667;112.67301;9.8;-1;191;195.1;-13;49;M;684801;9223289;['P1']
2023-09-29T11:48:03;-6.826295;112.7445;7.1;-1;354;352.9;0;49;M;692781;9245104;['P0']
2023-09-29T12:00:43;-6.80279166667;112.743818333;6.7;-1;354;351.6;-4;49;M;692715;9247704;['P0']
2023-09-29T12:00:53;-6.80250333333;112.74378;6.7;-1;355;351.5;-12;49;M;692711;9247736;['P0']
2023-09-29T12:06:02;-6.79268333333;112.743416667;7;-1;3;358.6;14;49;M;692674;9248822;['P0']
2023-09-29T12:14:12;-6.77688666667;112.743288333;6.9;-1;4;359.7;14;49;M;692667;9250569;['P0']
2023-09-29T12:18:42;-6.76824166667;112.743266667;6.9;-1;4;359.6;16;49;M;692668;9251525;['P0']
