timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-10T10:00:47;-7.14547166667;112.66641;10.4;-1;341;339.4;0;49;M;684024;9209836;P3
2023-09-10T10:00:56;-7.14506833333;112.666255;10.4;-1;340;339.4;0;49;M;684007;9209881;P3
2023-09-10T10:01:06;-7.14461333333;112.666075;10.4;-1;340;339.2;0;49;M;683987;9209931;P3
2023-09-10T10:01:16;-7.144165;112.665918333;10.4;-1;340;339.2;0;49;M;683970;9209981;P3
2023-09-10T10:01:26;-7.14372333333;112.66575;10.3;-1;340;339.2;0;49;M;683952;9210030;P3
2023-09-10T10:01:36;-7.143285;112.665576667;10.3;-1;340;339.2;0;49;M;683933;9210078;P3
2023-09-10T10:01:47;-7.14279166667;112.665386667;10.3;-1;340;339.2;0;49;M;683912;9210133;P3
2023-09-10T10:01:56;-7.14239;112.665233333;10.3;-1;340;339.1;0;49;M;683895;9210178;P3
2023-09-10T10:02:06;-7.14193666667;112.665061667;10.3;-1;340;339.2;0;49;M;683876;9210228;P3
2023-09-10T10:02:16;-7.14148;112.664885;10.3;-1;340;339.3;0;49;M;683857;9210278;P3
2023-09-10T10:02:26;-7.14103;112.664721667;10.3;-1;340;339.3;0;49;M;683839;9210328;P3
2023-09-10T10:02:36;-7.14058666667;112.664555;10.3;-1;340;339;0;49;M;683821;9210377;P3
2023-09-10T10:02:47;-7.14008833333;112.66437;10.3;-1;340;338.6;0;49;M;683801;9210432;P3
2023-09-10T10:02:56;-7.139645;112.664175;10.3;-1;340;338.6;0;49;M;683779;9210482;P3
2023-09-10T10:03:06;-7.13925833333;112.664021667;10.3;-1;340;338.6;0;49;M;683763;9210524;P3
2023-09-10T10:03:16;-7.13881166667;112.663868333;10.3;-1;341;339.5;127;49;M;683746;9210574;P3
2023-09-10T10:03:22;-7.138535;112.663778333;10.4;-1;342;340.5;127;49;M;683736;9210604;P3
2023-09-10T10:03:29;-7.138205;112.663675;10.4;-1;344;341.7;127;49;M;683725;9210641;P3
2023-09-10T10:03:36;-7.13788666667;112.663575;10.3;-1;346;342.7;127;49;M;683714;9210676;P3
2023-09-10T10:03:47;-7.137375;112.663411667;10.3;-1;347;343.7;0;49;M;683696;9210733;P3
2023-09-10T10:03:56;-7.13691666667;112.663278333;10.2;-1;346;343.5;0;49;M;683681;9210784;P3
2023-09-10T10:04:06;-7.13650166667;112.663156667;10.2;-1;345;343.5;0;49;M;683668;9210830;P3
2023-09-10T10:04:16;-7.13606333333;112.663043333;10.2;-1;345;343.7;0;49;M;683656;9210878;P3
2023-09-10T10:04:26;-7.1356;112.66292;10.2;-1;345;344;0;49;M;683642;9210929;P3
2023-09-10T10:04:36;-7.13513833333;112.662791667;10.2;-1;346;344.4;0;49;M;683628;9210980;P3
2023-09-10T10:04:47;-7.13462833333;112.662651667;10.1;-1;345;344;0;49;M;683613;9211037;P3
2023-09-10T10:04:56;-7.13419666667;112.662525;10.1;-1;345;343.5;0;49;M;683599;9211085;P3
2023-09-10T10:05:11;-7.133525;112.662341667;10.1;-1;348;345.9;127;49;M;683579;9211159;P3
2023-09-10T10:05:16;-7.13334333333;112.66229;10.1;-1;349;346.7;127;49;M;683574;9211179;P3
2023-09-10T10:05:36;-7.13245833333;112.662086667;10;-1;350;347.5;0;49;M;683552;9211277;P3
2023-09-10T10:05:45;-7.13203666667;112.662003333;10;-1;350;348;0;49;M;683543;9211324;P3
2023-09-10T10:05:56;-7.13148333333;112.661903333;10;-1;351;348.5;0;49;M;683532;9211385;P3
2023-09-10T10:06:26;-7.13016333333;112.66163;10;-1;350;348.9;0;49;M;683502;9211531;P3
2023-09-10T10:06:35;-7.12970666667;112.661536667;10;-1;350;348.9;0;49;M;683492;9211582;P3
2023-09-10T10:06:45;-7.12929;112.66146;10;-1;350;348.7;0;49;M;683484;9211628;P3
2023-09-10T10:06:56;-7.12875;112.66136;10;-1;349;348.4;0;49;M;683473;9211688;P3
2023-09-10T10:07:05;-7.1284;112.661278333;10;-1;349;348.5;0;49;M;683464;9211726;P3
2023-09-10T10:07:16;-7.12789666667;112.661173333;10;-1;349;348.3;0;49;M;683452;9211782;P3
2023-09-10T10:07:26;-7.12743666667;112.661075;10;-1;349;348.4;0;49;M;683442;9211833;P3
2023-09-10T10:07:35;-7.12698;112.66099;10;-1;349;348.6;0;49;M;683433;9211883;P3
2023-09-10T10:07:45;-7.12656666667;112.66091;9.9;-1;349;348.9;0;49;M;683424;9211929;P3
2023-09-10T10:07:57;-7.12603666667;112.660798333;9.9;-1;349;348.7;0;49;M;683412;9211988;P3
2023-09-10T10:08:05;-7.12568333333;112.660716667;9.8;-1;349;348.6;0;49;M;683403;9212027;P3
2023-09-10T10:08:16;-7.12518666667;112.660606667;9.8;-1;349;348.7;0;49;M;683391;9212082;P3
2023-09-10T10:08:25;-7.12478166667;112.660533333;9.8;-1;349;348.7;0;49;M;683383;9212127;P3
2023-09-10T10:08:36;-7.12428833333;112.660435;9.8;-1;349;348.6;0;49;M;683372;9212181;P3
2023-09-10T10:08:45;-7.12388;112.660353333;9.8;-1;349;348.7;0;49;M;683363;9212227;P3
2023-09-10T10:08:57;-7.12334833333;112.660261667;9.8;-1;350;348.9;0;49;M;683354;9212285;P3
2023-09-10T10:09:05;-7.12298166667;112.660198333;9.9;-1;350;349.2;0;49;M;683347;9212326;P3
2023-09-10T10:09:16;-7.12247166667;112.660103333;9.9;-1;351;349.6;0;49;M;683336;9212382;P3
2023-09-10T10:09:25;-7.12206;112.660018333;9.9;-1;350;349.6;0;49;M;683327;9212428;P3
2023-09-10T10:09:36;-7.121565;112.659946667;10;-1;350;349.4;0;49;M;683319;9212483;P3
2023-09-10T10:09:45;-7.12115666667;112.659891667;10;-1;350;349.3;0;49;M;683314;9212528;P3
2023-09-10T10:09:57;-7.12064833333;112.659795;10.1;-1;350;349.8;0;49;M;683303;9212584;P3
2023-09-10T10:10:02;-7.120375;112.659735;10.1;-1;351;350.5;127;49;M;683297;9212614;P3
2023-09-10T10:10:10;-7.12000166667;112.659668333;10.1;-1;353;351.9;127;49;M;683289;9212656;P3
2023-09-10T10:10:16;-7.11971833333;112.659626667;10;-1;356;353.5;127;49;M;683285;9212687;P3
2023-09-10T10:10:23;-7.11938333333;112.6596;10;-1;358;355.3;127;49;M;683282;9212724;P3
2023-09-10T10:10:28;-7.119155;112.659598333;10;-1;0;356.6;127;49;M;683282;9212749;P3
2023-09-10T10:10:35;-7.11883833333;112.659598333;9.9;-1;1;357.7;0;49;M;683282;9212784;P3
2023-09-10T10:10:42;-7.11852666667;112.659596667;9.9;-1;1;357.8;0;49;M;683282;9212819;P3
2023-09-10T10:10:50;-7.11815166667;112.659588333;9.9;-1;0;357.6;0;49;M;683281;9212860;P3
2023-09-10T10:10:56;-7.11788333333;112.65958;9.8;-1;0;357.8;0;49;M;683280;9212890;P3
2023-09-10T10:11:16;-7.11698333333;112.65953;9.9;-1;358;356.8;0;49;M;683275;9212990;P3
2023-09-10T10:11:25;-7.11656166667;112.659511667;9.9;-1;357;356.1;0;49;M;683273;9213036;P3
2023-09-10T10:11:35;-7.11611;112.659468333;9.9;-1;357;356;0;49;M;683269;9213086;P3
2023-09-10T10:11:45;-7.11565166667;112.659423333;9.9;-1;357;356.1;0;49;M;683264;9213137;P3
2023-09-10T10:11:56;-7.11514;112.659395;9.9;-1;357;356.5;0;49;M;683261;9213193;P3
2023-09-10T10:12:05;-7.11471166667;112.65938;9.9;-1;358;356.6;0;49;M;683260;9213241;P3
2023-09-10T10:12:17;-7.11419833333;112.659371667;10;-1;357;356.1;0;49;M;683259;9213298;P3
2023-09-10T10:12:25;-7.11379333333;112.659348333;10;-1;357;355.9;0;49;M;683256;9213342;P3
2023-09-10T10:12:35;-7.11333666667;112.659291667;10;-1;357;356;0;49;M;683250;9213393;P3
2023-09-10T10:12:45;-7.112875;112.659266667;10;-1;357;356.4;0;49;M;683248;9213444;P3
2023-09-10T10:12:56;-7.11236833333;112.659245;10;-1;357;356.7;0;49;M;683246;9213500;P3
2023-09-10T10:13:05;-7.111945;112.659216667;10;-1;357;357.1;0;49;M;683243;9213547;P3
2023-09-10T10:13:16;-7.11143166667;112.659173333;10.2;-1;356;355.8;0;49;M;683238;9213604;P3
2023-09-10T10:13:26;-7.11095333333;112.659138333;10.1;-1;356;355.5;0;49;M;683234;9213657;P3
2023-09-10T10:13:32;-7.11066833333;112.659108333;10;-1;357;356.3;127;49;M;683231;9213688;P3
2023-09-10T10:13:40;-7.11030666667;112.659088333;10;-1;359;357.8;127;49;M;683229;9213728;P3
2023-09-10T10:13:45;-7.11008166667;112.659086667;10;-1;0;358.3;127;49;M;683229;9213753;P3
2023-09-10T10:13:56;-7.10956833333;112.659085;10;-1;0;358.1;0;49;M;683229;9213810;P3
2023-09-10T10:14:05;-7.10915833333;112.65906;10;-1;0;357.9;0;49;M;683226;9213855;P3
2023-09-10T10:14:26;-7.10816833333;112.659023333;10;-1;0;358.4;0;49;M;683223;9213965;P3
2023-09-10T10:14:36;-7.10770166667;112.659006667;10;-1;0;358.6;0;49;M;683221;9214016;P3
2023-09-10T10:14:45;-7.10728;112.659005;10;-1;0;358.7;0;49;M;683221;9214063;P3
2023-09-10T10:14:56;-7.106765;112.658998333;10.1;-1;0;358.7;0;49;M;683221;9214120;P3
2023-09-10T10:15:05;-7.10635333333;112.659008333;10.1;-1;0;358.6;0;49;M;683222;9214165;P3
2023-09-10T10:15:16;-7.105845;112.659025;10.1;-1;0;358.9;0;49;M;683224;9214222;P3
2023-09-10T10:15:26;-7.105365;112.659005;10.1;-1;0;359.2;0;49;M;683222;9214275;P3
2023-09-10T10:15:36;-7.104885;112.658975;10.1;-1;0;359.1;0;49;M;683219;9214328;P3
2023-09-10T10:15:45;-7.104475;112.658965;10.1;-1;0;359.1;0;49;M;683218;9214373;P3
2023-09-10T10:16:05;-7.10353166667;112.658973333;10.1;-1;0;358.6;0;49;M;683219;9214477;P3
2023-09-10T10:16:16;-7.10302;112.658961667;10.1;-1;0;358.9;0;49;M;683218;9214534;P3
2023-09-10T10:16:36;-7.10206833333;112.658946667;10.1;-1;1;359.6;0;49;M;683217;9214639;P3
2023-09-10T10:16:45;-7.10166666667;112.658933333;10.1;-1;1;359.3;0;49;M;683215;9214684;P3
2023-09-10T10:16:55;-7.10119833333;112.658948333;10.1;-1;1;359.3;0;49;M;683217;9214736;P3
2023-09-10T10:17:05;-7.10072;112.658938333;10.1;-1;0;359.3;0;49;M;683216;9214788;P3
2023-09-10T10:17:26;-7.09972333333;112.658891667;10.1;-1;0;358.9;0;49;M;683212;9214899;P3
2023-09-10T10:17:36;-7.099255;112.658886667;10.1;-1;0;359;0;49;M;683211;9214950;P3
2023-09-10T10:17:46;-7.09880166667;112.658903333;10.1;-1;0;359.2;0;49;M;683213;9215001;P3
2023-09-10T10:17:55;-7.09838333333;112.658896667;10.1;-1;0;359;0;49;M;683213;9215047;P3
2023-09-10T10:18:05;-7.0979;112.658865;10.1;-1;0;359;0;49;M;683209;9215100;P3
2023-09-10T10:18:16;-7.09739166667;112.658845;10.1;-1;0;359.2;0;49;M;683207;9215157;P3
2023-09-10T10:18:25;-7.096965;112.65883;10.1;-1;0;359.4;0;49;M;683206;9215204;P3
2023-09-10T10:18:36;-7.09644333333;112.658833333;10.1;-1;0;359.6;0;49;M;683206;9215261;P3
2023-09-10T10:18:46;-7.09598333333;112.658856667;10.1;-1;2;0.5;0;49;M;683209;9215312;P3
2023-09-10T10:18:53;-7.09566666667;112.658865;10.1;-1;3;1.6;127;49;M;683210;9215347;P3
2023-09-10T10:19:17;-7.09451666667;112.658886667;10.1;-1;5;3.1;0;49;M;683213;9215474;P3
2023-09-10T10:19:25;-7.09415833333;112.658903333;10.1;-1;5;3.5;0;49;M;683215;9215514;P3
2023-09-10T10:19:36;-7.093665;112.658931667;10.1;-1;6;3.7;0;49;M;683218;9215569;P3
2023-09-10T10:19:46;-7.09320166667;112.658963333;10.1;-1;5;3.4;0;49;M;683222;9215620;P3
2023-09-10T10:20:06;-7.092245;112.659033333;10.1;-1;5;3.5;0;49;M;683230;9215726;P3
2023-09-10T10:20:16;-7.091785;112.65908;10.1;-1;5;3.5;0;49;M;683236;9215777;P3
2023-09-10T10:20:34;-7.090955;112.659153333;10.1;-1;6;4.8;0;49;M;683244;9215868;P3
2023-09-10T10:20:46;-7.09040166667;112.659231667;10.1;-1;8;6.3;127;49;M;683253;9215929;P3
2023-09-10T10:20:56;-7.08992166667;112.659288333;10.1;-1;10;7.6;0;49;M;683259;9215982;P3
2023-09-10T10:21:25;-7.08857166667;112.659481667;10.1;-1;10;7.9;0;49;M;683281;9216132;P3
2023-09-10T10:21:35;-7.088125;112.659556667;10.1;-1;10;8.2;0;49;M;683290;9216181;P3
2023-09-10T10:21:57;-7.08715333333;112.659673333;10.1;-1;10;8.5;0;49;M;683303;9216288;P3
2023-09-10T10:22:06;-7.08669333333;112.659756667;10.1;-1;10;8.7;0;49;M;683312;9216339;P3
2023-09-10T10:22:16;-7.08623;112.659836667;10.1;-1;10;8.7;0;49;M;683321;9216391;P3
2023-09-10T10:22:35;-7.085365;112.659948333;10.1;-1;9;7.7;0;49;M;683334;9216486;P3
2023-09-10T10:22:46;-7.08482666667;112.660013333;10.1;-1;8;7.3;0;49;M;683341;9216546;P3
2023-09-10T10:22:56;-7.084325;112.660058333;10.2;-1;7;6.9;0;49;M;683347;9216601;P3
2023-09-10T10:23:06;-7.083865;112.660095;10.2;-1;7;6.6;0;49;M;683351;9216652;P3
2023-09-10T10:23:16;-7.08342333333;112.660146667;10.2;-1;7;6.6;0;49;M;683357;9216701;P3
2023-09-10T10:23:25;-7.08299333333;112.660216667;10.2;-1;8;6.8;0;49;M;683365;9216748;P3
2023-09-10T10:23:35;-7.08253333333;112.660296667;10.2;-1;9;7.3;0;49;M;683374;9216799;P3
2023-09-10T10:23:46;-7.08201166667;112.660355;10.2;-1;8;6.8;0;49;M;683380;9216857;P3
2023-09-10T10:23:56;-7.08146666667;112.660386667;10.2;-1;8;6.6;0;49;M;683384;9216917;P3
2023-09-10T10:24:06;-7.08104;112.660426667;10.2;-1;9;7.2;0;49;M;683389;9216964;P3
2023-09-10T10:24:16;-7.080585;112.660511667;10.2;-1;10;7.9;0;49;M;683398;9217015;P3
2023-09-10T10:24:25;-7.08020166667;112.660581667;10.2;-1;10;8.2;0;49;M;683406;9217057;P3
2023-09-10T10:24:46;-7.079225;112.66073;10.2;-1;11;8.7;0;49;M;683423;9217165;P3
2023-09-10T10:24:56;-7.07876166667;112.660776667;10.2;-1;10;8.6;0;49;M;683428;9217216;P3
2023-09-10T10:25:06;-7.07827666667;112.660841667;10.2;-1;10;8.7;0;49;M;683436;9217270;P3
2023-09-10T10:25:16;-7.07781;112.660911667;10.2;-1;10;8.9;0;49;M;683443;9217321;P3
2023-09-10T10:25:25;-7.07741;112.660993333;10.2;-1;10;8.9;0;49;M;683453;9217366;P3
2023-09-10T10:25:46;-7.07639666667;112.66116;10.2;-1;9;8.3;0;49;M;683471;9217478;P3
2023-09-10T10:25:56;-7.07591666667;112.661193333;10.2;-1;9;8.1;0;49;M;683475;9217531;P3
2023-09-10T10:26:06;-7.075455;112.66126;10.2;-1;9;8.4;0;49;M;683483;9217582;P3
2023-09-10T10:26:25;-7.07458666667;112.661428333;10.2;-1;10;8.7;0;49;M;683502;9217678;P3
2023-09-10T10:26:46;-7.07357;112.661583333;10.2;-1;10;8.8;0;49;M;683519;9217790;P3
2023-09-10T10:27:16;-7.07216833333;112.66179;10.2;-1;10;8.8;0;49;M;683543;9217945;P3
2023-09-10T10:27:25;-7.07175333333;112.661856667;10.3;-1;10;8.6;0;49;M;683550;9217991;P3
2023-09-10T10:27:35;-7.07127666667;112.661921667;10.3;-1;10;8.4;0;49;M;683558;9218043;P3
2023-09-10T10:27:55;-7.07033333333;112.662051667;10.3;-1;10;8.5;0;49;M;683572;9218148;P3
2023-09-10T10:28:35;-7.06839833333;112.66238;10.3;-1;9;8.4;0;49;M;683609;9218362;P3
2023-09-10T10:28:55;-7.067505;112.66252;10.3;-1;9;8.2;0;49;M;683625;9218460;P3
2023-09-10T10:29:06;-7.06698333333;112.662578333;10.4;-1;9;8.5;0;49;M;683632;9218518;P3
2023-09-10T10:29:16;-7.06649833333;112.662663333;10.4;-1;10;8.8;0;49;M;683641;9218572;P3
2023-09-10T10:29:35;-7.065545;112.662803333;10.4;-1;10;8.8;0;49;M;683657;9218677;P3
2023-09-10T10:29:45;-7.06507;112.662885;10.4;-1;10;8.8;0;49;M;683666;9218729;P3
2023-09-10T10:30:17;-7.063575;112.663123333;10.4;-1;13;10.6;127;49;M;683693;9218895;P3
2023-09-10T10:30:23;-7.06329;112.663183333;10.4;-1;14;11.5;127;49;M;683700;9218926;P3
2023-09-10T10:30:35;-7.06269;112.663343333;10.4;-1;15;12.5;0;49;M;683718;9218993;P3
2023-09-10T10:30:45;-7.06224;112.663476667;10.4;-1;15;12.7;0;49;M;683733;9219042;P3
2023-09-10T10:30:55;-7.06182833333;112.663556667;10.4;-1;15;12.9;0;49;M;683742;9219088;P3
2023-09-10T10:31:17;-7.06076666667;112.66379;10.4;-1;15;13.2;0;49;M;683768;9219205;P3
2023-09-10T10:32:07;-7.05840833333;112.664353333;10.4;-1;15;13.6;0;49;M;683831;9219466;P3
2023-09-10T10:32:17;-7.05794833333;112.66447;10.4;-1;15;13.7;0;49;M;683844;9219516;P3
2023-09-10T10:32:25;-7.05754;112.664586667;10.4;-1;15;13.9;0;49;M;683857;9219562;P3
2023-09-10T10:32:36;-7.05706166667;112.664706667;10.4;-1;15;13.9;0;49;M;683871;9219614;P3
2023-09-10T10:33:17;-7.05510166667;112.66516;10.4;-1;15;13.9;0;49;M;683922;9219831;P3
2023-09-10T10:33:35;-7.05424666667;112.665378333;10.5;-1;15;14;0;49;M;683946;9219925;P3
2023-09-10T10:37:17;-7.04371166667;112.667998333;10.6;-1;15;14.1;0;49;M;684240;9221090;P3
2023-09-10T10:37:47;-7.04225666667;112.668351667;10.6;-1;15;14.5;0;49;M;684279;9221250;P3
2023-09-10T10:37:55;-7.04188;112.668453333;10.6;-1;15;14.5;0;49;M;684291;9221292;P3
2023-09-10T10:38:25;-7.04044666667;112.668845;10.7;-1;15;14.6;0;49;M;684335;9221450;P3
2023-09-10T10:38:55;-7.03901333333;112.669226667;10.7;-1;19;17.3;0;49;M;684377;9221609;P3
2023-09-10T10:39:07;-7.03846166667;112.669411667;10.7;-1;20;18.1;0;49;M;684398;9221670;P3
2023-09-10T10:39:17;-7.03800166667;112.669586667;10.6;-1;21;18.2;0;49;M;684418;9221720;P3
2023-09-10T10:39:25;-7.03762;112.669725;10.6;-1;20;17.9;0;49;M;684433;9221763;P3
2023-09-10T10:39:37;-7.03704166667;112.669905;10.6;-1;20;17.8;0;49;M;684453;9221826;P3
2023-09-10T10:40:07;-7.03565166667;112.670383333;10.6;-1;21;19.3;0;49;M;684507;9221980;P3
2023-09-10T10:40:25;-7.03481166667;112.6707;10.6;-1;21;19.2;0;49;M;684542;9222073;P3
2023-09-10T10:40:36;-7.03425833333;112.670895;10.6;-1;22;20.3;0;49;M;684564;9222134;P3
2023-09-10T10:40:43;-7.03398166667;112.670998333;10.7;-1;24;21.1;127;49;M;684575;9222164;P3
2023-09-10T10:40:49;-7.03370666667;112.671106667;10.6;-1;25;22.1;127;49;M;684587;9222195;P3
2023-09-10T10:41:17;-7.03244166667;112.67166;10.5;-1;26;23.1;0;49;M;684649;9222334;P3
2023-09-10T10:41:25;-7.03209166667;112.671796667;10.5;-1;26;23.4;0;49;M;684664;9222373;P3
2023-09-10T10:41:36;-7.031545;112.672023333;10.5;-1;26;23.4;0;49;M;684689;9222433;P3
2023-09-10T10:41:55;-7.03070333333;112.672423333;10.5;-1;26;23.8;0;49;M;684734;9222526;P3
2023-09-10T10:42:07;-7.03017666667;112.672678333;10.5;-1;26;24;0;49;M;684762;9222585;P3
2023-09-10T10:42:16;-7.02974166667;112.672853333;10.5;-1;26;24.1;0;49;M;684782;9222633;P3
2023-09-10T10:42:25;-7.02938333333;112.672995;10.5;-1;26;24.1;0;49;M;684798;9222672;P3
2023-09-10T10:42:36;-7.02883666667;112.673218333;10.5;-1;25;23.5;0;49;M;684822;9222733;P3
2023-09-10T10:42:55;-7.02803666667;112.673576667;10.6;-1;24;23.4;0;49;M;684862;9222821;P3
2023-09-10T10:43:07;-7.02749833333;112.673833333;10.6;-1;25;23.6;0;49;M;684891;9222880;P3
2023-09-10T10:43:16;-7.02705333333;112.674026667;10.5;-1;25;23.8;0;49;M;684912;9222929;P3
2023-09-10T10:43:36;-7.02616833333;112.674413333;10.5;-1;25;23.6;0;49;M;684956;9223027;P3
2023-09-10T10:43:46;-7.02577;112.674578333;10.5;-1;25;23.5;0;49;M;684974;9223071;P3
2023-09-10T10:43:55;-7.025355;112.674743333;10.5;-1;25;23.5;0;49;M;684992;9223117;P3
2023-09-10T10:44:06;-7.02484;112.674936667;10.5;-1;25;23.4;0;49;M;685014;9223174;P3
2023-09-10T10:44:16;-7.02439333333;112.675111667;10.5;-1;25;23.4;0;49;M;685033;9223223;P3
2023-09-10T10:44:25;-7.02399333333;112.675288333;10.5;-1;25;23.4;0;49;M;685053;9223267;P3
2023-09-10T10:44:36;-7.02345833333;112.675566667;10.5;-1;25;23.3;0;49;M;685084;9223326;P3
2023-09-10T10:44:46;-7.02307;112.675773333;10.5;-1;25;23.1;0;49;M;685107;9223369;P3
2023-09-10T10:45:06;-7.02217333333;112.676153333;10.5;-1;25;23;0;49;M;685149;9223468;P3
2023-09-10T10:45:16;-7.02170666667;112.676333333;10.5;-1;25;23.7;0;49;M;685169;9223520;P3
2023-09-10T10:45:25;-7.021305;112.676496667;10.5;-1;27;24.5;0;49;M;685188;9223564;P3
2023-09-10T10:45:36;-7.02077833333;112.67671;10.4;-1;27;24.9;0;49;M;685211;9223622;P3
2023-09-10T10:45:43;-7.02052666667;112.676848333;10.4;-1;28;25.7;127;49;M;685227;9223650;P3
2023-09-10T10:45:55;-7.02003666667;112.677146667;10.4;-1;30;27.3;0;49;M;685260;9223704;P3
2023-09-10T10:46:06;-7.01957;112.6774;10.3;-1;30;27.2;0;49;M;685288;9223756;P3
2023-09-10T10:46:16;-7.01914166667;112.677631667;10.3;-1;30;27.7;0;49;M;685314;9223803;P3
2023-09-10T10:46:25;-7.01875;112.677826667;10.3;-1;30;28;0;49;M;685336;9223846;P3
2023-09-10T10:46:36;-7.01824833333;112.678085;10.3;-1;30;28.4;0;49;M;685364;9223902;P3
2023-09-10T10:46:45;-7.01787;112.678281667;10.3;-1;30;28.3;0;49;M;685386;9223943;P3
2023-09-10T10:46:55;-7.01748333333;112.678483333;10.3;-1;30;28.2;0;49;M;685409;9223986;P3
2023-09-10T10:47:06;-7.017005;112.678736667;10.3;-1;30;28.6;0;49;M;685437;9224039;P3
2023-09-10T10:47:16;-7.01660833333;112.678968333;10.3;-1;30;28.9;0;49;M;685463;9224083;P3
2023-09-10T10:47:37;-7.015725;112.679476667;10.3;-1;31;28.8;0;49;M;685519;9224180;P3
2023-09-10T10:47:46;-7.01533833333;112.679686667;10.3;-1;30;28.5;0;49;M;685543;9224223;P3
2023-09-10T10:47:56;-7.01491;112.679918333;10.3;-1;30;28.6;0;49;M;685568;9224270;P3
2023-09-10T10:48:06;-7.01448166667;112.680148333;10.3;-1;30;28.6;0;49;M;685594;9224317;P3
2023-09-10T10:48:16;-7.014055;112.680375;10.3;-1;30;28.8;0;49;M;685619;9224364;P3
2023-09-10T10:48:25;-7.01367333333;112.68059;10.3;-1;30;28.9;0;49;M;685643;9224407;P3
2023-09-10T10:48:32;-7.01338833333;112.680748333;10.3;-1;31;29.7;127;49;M;685661;9224438;P3
2023-09-10T10:48:39;-7.01310833333;112.680908333;10.3;-1;33;30.8;127;49;M;685678;9224469;P3
2023-09-10T10:48:46;-7.01283833333;112.681088333;10.3;-1;36;33;127;49;M;685698;9224499;P3
2023-09-10T10:48:53;-7.012575;112.681276667;10.3;-1;38;34.9;127;49;M;685719;9224528;P3
2023-09-10T10:48:59;-7.01238;112.681423333;10.2;-1;39;35.8;0;49;M;685736;9224549;P3
2023-09-10T10:49:03;-7.01219333333;112.68157;10.2;-1;39;35.8;0;49;M;685752;9224570;P3
2023-09-10T10:49:13;-7.01180833333;112.681855;10.1;-1;39;35.8;0;49;M;685784;9224612;P3
2023-09-10T10:49:25;-7.01135333333;112.68218;10.1;-1;40;36.8;0;49;M;685820;9224663;P3
2023-09-10T10:49:37;-7.01090166667;112.68248;10.1;-1;40;37.6;0;49;M;685853;9224712;P3
2023-09-10T10:49:46;-7.01055666667;112.682735;10.1;-1;40;37.5;0;49;M;685881;9224750;P3
2023-09-10T10:49:56;-7.010185;112.683015;10.1;-1;40;37.2;0;49;M;685912;9224791;P3
2023-09-10T10:50:16;-7.00945833333;112.68364;10.1;-1;40;37.7;0;49;M;685982;9224872;P3
2023-09-10T10:50:25;-7.00912;112.683891667;10.1;-1;40;37.8;0;49;M;686010;9224909;P3
2023-09-10T10:50:37;-7.00867166667;112.684235;10.1;-1;40;38.1;0;49;M;686048;9224958;P3
2023-09-10T10:50:56;-7.00797166667;112.68481;10.1;-1;39;37.4;0;49;M;686112;9225035;P3
2023-09-10T10:51:16;-7.007225;112.685361667;10.1;-1;39;36.9;0;49;M;686173;9225118;P3
2023-09-10T10:51:25;-7.00688666667;112.685615;10.1;-1;38;36.7;0;49;M;686201;9225155;P3
2023-09-10T10:52:09;-7.005215;112.686855;10.1;-1;36;35;-127;49;M;686339;9225340;P3
2023-09-10T10:52:16;-7.00493333333;112.687025;10.1;-1;34;33.6;-127;49;M;686357;9225371;P3
2023-09-10T10:52:22;-7.00469333333;112.687166667;10.1;-1;33;32.4;-127;49;M;686373;9225397;P3
2023-09-10T10:52:29;-7.00440666667;112.68732;10.1;-1;31;31.1;-127;49;M;686390;9225429;P3
2023-09-10T10:52:46;-7.00377;112.687703333;10;-1;29;29.8;0;49;M;686433;9225499;P3
2023-09-10T10:53:16;-7.002515;112.688433333;10;-1;30;29.3;0;49;M;686514;9225637;P3
2023-09-10T10:53:26;-7.002095;112.68865;10.1;-1;31;29.8;0;49;M;686538;9225684;P3
2023-09-10T10:53:31;-7.001895;112.688766667;10.1;-1;32;30.4;127;49;M;686551;9225706;P3
2023-09-10T10:53:37;-7.001665;112.688918333;10.1;-1;33;31;0;49;M;686568;9225731;P3
2023-09-10T10:53:46;-7.00134666667;112.68912;10.1;-1;33;31.6;0;49;M;686590;9225766;P3
2023-09-10T10:54:06;-7.00052333333;112.689618333;10;-1;34;32.1;0;49;M;686646;9225857;P3
2023-09-10T10:54:15;-7.00016166667;112.689831667;10.1;-1;34;32.5;0;49;M;686670;9225897;P3
2023-09-10T10:55:36;-6.99698666667;112.691861667;10.1;-1;34;32.7;0;49;M;686895;9226248;P3
2023-09-10T10:55:46;-6.99659166667;112.692141667;10;-1;34;32.4;0;49;M;686926;9226291;P3
2023-09-10T10:55:55;-6.996235;112.692375;10.1;-1;33;32.3;0;49;M;686952;9226330;P3
2023-09-10T10:56:06;-6.99578166667;112.692658333;10.1;-1;33;32.1;0;49;M;686984;9226380;P3
2023-09-10T10:56:15;-6.99541833333;112.69288;10.1;-1;33;32;0;49;M;687008;9226421;P3
2023-09-10T10:56:25;-6.99501833333;112.693116667;10;-1;33;31.8;0;49;M;687035;9226465;P3
2023-09-10T10:56:36;-6.99457833333;112.693391667;10;-1;33;31.7;0;49;M;687065;9226513;P3
