"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T12:50:55;-7.18912666667;112.689711667;0.1;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:51:05;-7.18912666667;112.68971;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:51:16;-7.18912333333;112.689713333;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:51:27;-7.189125;112.689715;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:51:46;-7.18913;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T12:51:55;-7.18913333333;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:52:06;-7.18913333333;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:52:16;-7.18913166667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:52:36;-7.18913;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:52:46;-7.189135;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:52:56;-7.189135;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:53:06;-7.18913666667;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:53:17;-7.18913;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:53:27;-7.18912833333;112.689705;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:53:36;-7.18912833333;112.689705;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:53:46;-7.18913;112.689705;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:53:56;-7.18913166667;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T12:54:05;-7.18912833333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T12:54:17;-7.18912666667;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:54:27;-7.189125;112.689695;0.1;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:54:36;-7.18912666667;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:54:46;-7.18912333333;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:54:56;-7.18912;112.689696667;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:55:06;-7.18911833333;112.689698333;0.1;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:55:17;-7.18911833333;112.689701667;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:55:27;-7.189115;112.689703333;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:55:36;-7.18911666667;112.689701667;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:55:46;-7.18911666667;112.689696667;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:55:56;-7.189115;112.689696667;0.1;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:56:17;-7.189115;112.689698333;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T12:56:27;-7.18911833333;112.689695;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T12:56:36;-7.18912;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T12:56:46;-7.18912333333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:57:07;-7.18912666667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:57:17;-7.18912666667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T12:57:26;-7.18912666667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:57:36;-7.18913;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:57:46;-7.18913;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:57:56;-7.18912666667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:58:07;-7.18912333333;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:58:26;-7.18912333333;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:58:46;-7.189125;112.689675;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:58:56;-7.18912666667;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:59:07;-7.18912666667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T12:59:26;-7.18913;112.689683333;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T12:59:36;-7.18913166667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:59:46;-7.18913166667;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T12:59:56;-7.18913333333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:00:17;-7.18913333333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:00:26;-7.189135;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:00:36;-7.18913166667;112.68968;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:00:47;-7.18913;112.68968;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:00:56;-7.18912833333;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:01:07;-7.18912666667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:01:17;-7.18912666667;112.689681667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:01:26;-7.189125;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:01:47;-7.18913;112.68968;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:02:06;-7.18912333333;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:02:36;-7.18912333333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:02:47;-7.18912166667;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:02:56;-7.18911833333;112.689685;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:03:06;-7.18911833333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:03:26;-7.18911666667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:03:36;-7.18911833333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:03:47;-7.18912166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:03:56;-7.189125;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:04:06;-7.189125;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:04:17;-7.189125;112.6897;0.1;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:04:36;-7.189135;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:04:47;-7.189145;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204997;['P2']
2023-09-03T13:04:56;-7.18914333333;112.689708333;0;-1;511;268.9;-128;49;M;686580;9204997;['P2']
2023-09-03T13:05:06;-7.189135;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204998;['P2']
2023-09-03T13:05:17;-7.18913;112.689705;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:05:36;-7.18912666667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:05:47;-7.189125;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:05:56;-7.18912666667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:06:06;-7.18912833333;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:06:17;-7.18913166667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:06:26;-7.18912833333;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:06:36;-7.18912666667;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:06:47;-7.18912666667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:06:56;-7.18912666667;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:07:06;-7.189125;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:07:17;-7.189125;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:07:26;-7.18912666667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:07:36;-7.18913;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:07:47;-7.18913166667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:07:56;-7.18913166667;112.689695;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:08:06;-7.18913333333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:08:26;-7.18913333333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:08:36;-7.18913666667;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:08:57;-7.18913166667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:09:06;-7.18913166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:09:17;-7.18913166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:09:28;-7.18912666667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:09:36;-7.18912333333;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:09:46;-7.18912166667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:09:57;-7.18911833333;112.689685;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:10:07;-7.18911333333;112.689681667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:10:17;-7.18911666667;112.689675;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T13:10:28;-7.18912333333;112.689675;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T13:10:36;-7.18912166667;112.689676667;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T13:10:46;-7.18912;112.689676667;0;-1;511;268.9;-128;49;M;686576;9205000;['P2']
2023-09-03T13:10:57;-7.18912166667;112.689678333;0;-1;511;268.9;-128;49;M;686576;9204999;['P2']
2023-09-03T13:11:17;-7.18912;112.689685;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:11:27;-7.18911833333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:11:36;-7.18912;112.689688333;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:11:46;-7.18912;112.689691667;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:11:57;-7.18912166667;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:12:07;-7.18912333333;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:12:17;-7.18912166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:12:27;-7.18912;112.689688333;0.1;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:12:36;-7.18912;112.689688333;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:12:46;-7.18912333333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:12:57;-7.18913166667;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:13:07;-7.18913333333;112.689681667;0.1;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:13:17;-7.189135;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:13:27;-7.18913666667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204998;['P2']
2023-09-03T13:13:46;-7.18913666667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:14:07;-7.18912666667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:14:17;-7.18912333333;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:14:27;-7.18912166667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:14:37;-7.18912166667;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:14:46;-7.18912166667;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:14:56;-7.18912333333;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:15:07;-7.18912333333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:15:17;-7.18912333333;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:15:27;-7.18912166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:15:37;-7.18912;112.68969;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:15:46;-7.18912166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:15:56;-7.18912333333;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:16:07;-7.189125;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:16:17;-7.189125;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:16:27;-7.18912666667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:16:37;-7.18912666667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:16:56;-7.18912166667;112.689686667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:17:07;-7.18912166667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:17:17;-7.18912;112.689683333;0;-1;511;268.9;-128;49;M;686577;9205000;['P2']
2023-09-03T13:17:27;-7.18912166667;112.689681667;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:17:37;-7.18912333333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:17:46;-7.18912333333;112.689683333;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:18:07;-7.18912166667;112.689685;0;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:18:17;-7.18912166667;112.689686667;0.1;-1;511;268.9;-128;49;M;686577;9204999;['P2']
2023-09-03T13:18:27;-7.18912333333;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:18:37;-7.18912666667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:18:47;-7.189125;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:18:56;-7.18912666667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:19:07;-7.18912833333;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:19:17;-7.18912833333;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:19:37;-7.18912833333;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:19:47;-7.18913;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:20:07;-7.18913166667;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:20:16;-7.18913;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:20:26;-7.18913;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:20:37;-7.18913166667;112.68969;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:20:47;-7.189135;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:20:56;-7.18913666667;112.689688333;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:21:06;-7.18914;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204997;['P2']
2023-09-03T13:21:16;-7.18914;112.689705;0;-1;511;268.9;-128;49;M;686579;9204997;['P2']
2023-09-03T13:21:26;-7.18914166667;112.689706667;0;-1;511;268.9;-128;49;M;686580;9204997;['P2']
2023-09-03T13:21:37;-7.18914333333;112.689713333;0;-1;511;268.9;-128;49;M;686580;9204997;['P2']
2023-09-03T13:21:47;-7.18914;112.689718333;0.1;-1;511;268.9;-128;49;M;686581;9204997;['P2']
2023-09-03T13:22:06;-7.18913833333;112.689725;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:22:16;-7.189135;112.689723333;0;-1;511;268.9;-128;49;M;686581;9204998;['P2']
2023-09-03T13:22:26;-7.189135;112.689723333;0;-1;511;268.9;-128;49;M;686581;9204998;['P2']
2023-09-03T13:22:36;-7.18913833333;112.689725;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:22:46;-7.18914;112.689726667;0;-1;511;268.9;-128;49;M;686582;9204997;['P2']
2023-09-03T13:22:56;-7.189135;112.689726667;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:23:06;-7.189135;112.68973;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:23:16;-7.189135;112.689728333;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:23:26;-7.18913666667;112.689731667;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:23:36;-7.18913333333;112.689731667;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:23:46;-7.18913;112.68973;0;-1;511;268.9;-128;49;M;686582;9204998;['P2']
2023-09-03T13:24:06;-7.18912666667;112.689723333;0;-1;511;268.9;-128;49;M;686581;9204999;['P2']
2023-09-03T13:24:17;-7.18913;112.689723333;0;-1;511;268.9;-128;49;M;686581;9204999;['P2']
2023-09-03T13:24:26;-7.18913333333;112.689721667;0;-1;511;268.9;-128;49;M;686581;9204998;['P2']
2023-09-03T13:24:36;-7.18913166667;112.689716667;0;-1;511;268.9;-128;49;M;686581;9204998;['P2']
2023-09-03T13:24:46;-7.18913;112.689713333;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T13:24:56;-7.18913;112.689711667;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T13:25:06;-7.18913333333;112.689711667;0.1;-1;511;268.9;-128;49;M;686580;9204998;['P2']
2023-09-03T13:25:17;-7.18913166667;112.689715;0;-1;511;268.9;-128;49;M;686580;9204998;['P2']
2023-09-03T13:25:36;-7.18912666667;112.689715;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T13:25:46;-7.18912666667;112.689716667;0;-1;511;268.9;-128;49;M;686581;9204999;['P2']
2023-09-03T13:25:56;-7.189125;112.689716667;0;-1;511;268.9;-128;49;M;686581;9204999;['P2']
2023-09-03T13:26:06;-7.189125;112.689713333;0;-1;511;268.9;-128;49;M;686580;9204999;['P2']
2023-09-03T13:26:26;-7.18912166667;112.689705;0.1;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:26:46;-7.18912166667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:26:56;-7.18912333333;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:27:06;-7.189125;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:27:17;-7.18912666667;112.689703333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:27:26;-7.189125;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:27:46;-7.18912833333;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:27:56;-7.18912666667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:28:06;-7.189125;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:28:36;-7.18911833333;112.689705;0;-1;511;268.9;-128;49;M;686579;9205000;['P2']
2023-09-03T13:28:46;-7.18912333333;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:28:56;-7.18912666667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:29:07;-7.18912833333;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:29:17;-7.18912666667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:29:36;-7.18913;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:29:46;-7.18913;112.689695;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:29:56;-7.18913;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:30:07;-7.18912666667;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:30:17;-7.18912333333;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:30:26;-7.18912333333;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:30:36;-7.18912666667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:30:47;-7.18913;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:30:56;-7.18913166667;112.689695;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:31:07;-7.18913;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:31:16;-7.18913;112.6897;0.1;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:31:26;-7.18913333333;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:31:36;-7.18913;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:31:47;-7.18913166667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:31:56;-7.18913;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:32:07;-7.189125;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:32:15;-7.18912666667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:32:27;-7.18913;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:32:36;-7.189135;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:32:47;-7.18913666667;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:32:56;-7.189135;112.689695;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:33:07;-7.189135;112.689698333;0.1;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:33:15;-7.18913833333;112.6897;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:33:27;-7.189135;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:33:36;-7.18913166667;112.689693333;0;-1;511;268.9;-128;49;M;686578;9204998;['P2']
2023-09-03T13:33:47;-7.18913;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:33:56;-7.189125;112.68969;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:34:07;-7.18912166667;112.689691667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:34:15;-7.18912;112.689693333;0;-1;511;268.9;-128;49;M;686578;9205000;['P2']
2023-09-03T13:34:27;-7.189125;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:34:37;-7.18912833333;112.689696667;0;-1;511;268.9;-128;49;M;686578;9204999;['P2']
2023-09-03T13:34:47;-7.18912666667;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:34:56;-7.189125;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:35:07;-7.18912666667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204999;['P2']
2023-09-03T13:35:16;-7.18913166667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:35:27;-7.18913333333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:35:37;-7.18913333333;112.689698333;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:35:47;-7.18913666667;112.6897;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
2023-09-03T13:35:56;-7.18913833333;112.689701667;0;-1;511;268.9;-128;49;M;686579;9204998;['P2']
