"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-08T08:52:49;-7.18798166667;112.68953;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T08:53:00;-7.18797;112.68953;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:53:08;-7.18796;112.689528333;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:53:19;-7.18795;112.689533333;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:53:29;-7.187955;112.689543333;0;-1;122;71.7;0;49;M;686562;9205129;['P2']
2023-09-08T08:53:39;-7.187955;112.689545;0;-1;122;71.7;0;49;M;686562;9205129;['P2']
2023-09-08T08:53:49;-7.18796666667;112.689538333;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:54:00;-7.18798;112.689518333;0;-1;122;71.7;0;49;M;686559;9205126;['P2']
2023-09-08T08:54:08;-7.187985;112.689526667;0;-1;122;71.7;0;49;M;686560;9205125;['P2']
2023-09-08T08:54:19;-7.18796666667;112.689538333;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:54:29;-7.18796166667;112.68954;0;-1;122;71.7;0;49;M;686562;9205128;['P2']
2023-09-08T08:54:39;-7.18796;112.689543333;0;-1;122;71.7;0;49;M;686562;9205128;['P2']
2023-09-08T08:54:49;-7.18797166667;112.689553333;0;-1;122;71.7;0;49;M;686563;9205127;['P2']
2023-09-08T08:54:59;-7.18796833333;112.689546667;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T08:55:08;-7.18796666667;112.68953;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:55:19;-7.18797166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:55:29;-7.18797;112.689535;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:55:39;-7.18797333333;112.68953;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:55:49;-7.18797;112.689533333;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:55:59;-7.18797166667;112.689531667;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:56:08;-7.18797;112.689526667;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:56:19;-7.18796166667;112.68953;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:56:29;-7.18794333333;112.689546667;0;-1;122;71.7;0;49;M;686562;9205130;['P2']
2023-09-08T08:56:48;-7.18794833333;112.689543333;0;-1;122;71.7;0;49;M;686562;9205129;['P2']
2023-09-08T08:56:59;-7.18796333333;112.689525;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:57:08;-7.18796666667;112.689508333;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:57:19;-7.18796833333;112.689508333;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T08:57:29;-7.18796833333;112.689525;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T08:57:39;-7.18796;112.68952;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:57:48;-7.18796166667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T08:57:59;-7.18795833333;112.689528333;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T08:58:08;-7.187955;112.689531667;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:58:19;-7.18795166667;112.689533333;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:58:29;-7.18797166667;112.689541667;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T08:58:39;-7.18795666667;112.689533333;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T08:58:48;-7.18795333333;112.689535;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T08:58:59;-7.18795166667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T08:59:08;-7.18795;112.689518333;0;-1;122;71.7;0;49;M;686559;9205129;['P2']
2023-09-08T08:59:19;-7.18796666667;112.689535;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T08:59:29;-7.18797666667;112.68954;0;-1;122;71.7;0;49;M;686562;9205126;['P2']
2023-09-08T08:59:39;-7.18797;112.689543333;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T08:59:59;-7.18795833333;112.689505;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:00:19;-7.187955;112.689503333;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T09:00:29;-7.18795333333;112.689505;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T09:00:39;-7.18795;112.689508333;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T09:00:48;-7.18795833333;112.689533333;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T09:00:59;-7.18797666667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205126;['P2']
2023-09-08T09:01:08;-7.187965;112.689536667;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T09:01:19;-7.18796;112.689543333;0;-1;122;71.7;0;49;M;686562;9205128;['P2']
2023-09-08T09:01:29;-7.18796666667;112.689546667;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T09:01:38;-7.18796833333;112.689548333;0;-1;122;71.7;0;49;M;686563;9205127;['P2']
2023-09-08T09:01:48;-7.18796666667;112.689555;0;-1;122;71.7;0;49;M;686563;9205127;['P2']
2023-09-08T09:01:59;-7.18797333333;112.689565;0;-1;122;71.7;0;49;M;686564;9205126;['P2']
2023-09-08T09:02:08;-7.18797666667;112.689561667;0;-1;122;71.7;0;49;M;686564;9205126;['P2']
2023-09-08T09:02:19;-7.18797833333;112.689558333;0;-1;122;71.7;0;49;M;686564;9205126;['P2']
2023-09-08T09:02:29;-7.18797333333;112.689555;0;-1;122;71.7;0;49;M;686563;9205126;['P2']
2023-09-08T09:02:39;-7.18796666667;112.689543333;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T09:02:48;-7.18797333333;112.689545;0;-1;122;71.7;0;49;M;686562;9205126;['P2']
2023-09-08T09:02:59;-7.18797333333;112.689548333;0;-1;122;71.7;0;49;M;686563;9205126;['P2']
2023-09-08T09:03:08;-7.187975;112.689546667;0;-1;122;71.7;0;49;M;686562;9205126;['P2']
2023-09-08T09:03:19;-7.18797166667;112.689541667;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T09:03:29;-7.18796;112.689538333;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T09:03:40;-7.18795333333;112.689531667;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T09:03:48;-7.187955;112.689521667;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T09:03:59;-7.18795833333;112.689508333;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:04:19;-7.18795833333;112.689501667;0;-1;122;71.7;0;49;M;686557;9205128;['P2']
2023-09-08T09:04:28;-7.18796333333;112.689506667;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:04:40;-7.187965;112.689511667;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T09:04:50;-7.18794666667;112.689491667;0;-1;122;71.7;0;49;M;686556;9205129;['P2']
2023-09-08T09:04:59;-7.18794666667;112.689495;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T09:05:19;-7.18794833333;112.6895;0;-1;122;71.7;0;49;M;686557;9205129;['P2']
2023-09-08T09:05:28;-7.18794333333;112.689501667;0;-1;122;71.7;0;49;M;686557;9205130;['P2']
2023-09-08T09:05:40;-7.18794;112.689496667;0;-1;122;71.7;0;49;M;686557;9205130;['P2']
2023-09-08T09:05:50;-7.18795833333;112.689505;0.1;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:05:59;-7.18795666667;112.689525;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T09:06:09;-7.18795333333;112.689538333;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T09:06:20;-7.18794833333;112.68953;0;-1;122;71.7;0;49;M;686561;9205129;['P2']
2023-09-08T09:06:28;-7.18795166667;112.689523333;0;-1;122;71.7;0;49;M;686560;9205129;['P2']
2023-09-08T09:06:40;-7.18795666667;112.689515;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T09:06:50;-7.18796166667;112.689513333;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T09:07:00;-7.18796166667;112.689518333;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T09:07:09;-7.18796166667;112.68952;0;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T09:07:20;-7.18796;112.689508333;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:07:28;-7.18795666667;112.689503333;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:07:40;-7.187955;112.68951;0;-1;122;71.7;0;49;M;686558;9205129;['P2']
2023-09-08T09:07:50;-7.18796;112.689508333;0;-1;122;71.7;0;49;M;686558;9205128;['P2']
2023-09-08T09:08:00;-7.18796666667;112.689511667;0;-1;122;71.7;0;49;M;686558;9205127;['P2']
2023-09-08T09:08:09;-7.187965;112.689518333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T09:08:20;-7.18796333333;112.689525;0;-1;122;71.7;0;49;M;686560;9205128;['P2']
2023-09-08T09:08:28;-7.18796833333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T09:08:39;-7.18797333333;112.689518333;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T09:08:50;-7.18796666667;112.689516667;0;-1;122;71.7;0;49;M;686559;9205127;['P2']
2023-09-08T09:09:00;-7.18796166667;112.68952;0.1;-1;122;71.7;0;49;M;686559;9205128;['P2']
2023-09-08T09:09:09;-7.18796833333;112.689521667;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T09:09:20;-7.18797166667;112.689528333;0;-1;122;71.7;0;49;M;686560;9205127;['P2']
2023-09-08T09:09:28;-7.18797833333;112.689523333;0;-1;122;71.7;0;49;M;686560;9205126;['P2']
2023-09-08T09:09:39;-7.18798;112.689528333;0;-1;122;71.7;0;49;M;686560;9205126;['P2']
2023-09-08T09:09:50;-7.18796833333;112.689546667;0;-1;122;71.7;0;49;M;686562;9205127;['P2']
2023-09-08T09:10:00;-7.18795666667;112.689535;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T09:10:09;-7.18795666667;112.689535;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T09:10:20;-7.18795;112.689545;0;-1;122;71.7;0;49;M;686562;9205129;['P2']
2023-09-08T09:10:30;-7.18796166667;112.689546667;0;-1;122;71.7;0;49;M;686562;9205128;['P2']
2023-09-08T09:10:39;-7.18795833333;112.689538333;0;-1;122;71.7;0;49;M;686561;9205128;['P2']
2023-09-08T09:10:50;-7.187965;112.689538333;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T09:11:00;-7.18796833333;112.689533333;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T09:11:09;-7.18796666667;112.689536667;0.1;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T09:11:20;-7.18797333333;112.689533333;0.1;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T09:11:30;-7.18797166667;112.689536667;0;-1;122;71.7;0;49;M;686561;9205127;['P2']
2023-09-08T09:11:39;-7.187975;112.689533333;0;-1;122;71.7;0;49;M;686561;9205126;['P2']
2023-09-08T09:11:58;-7.18800166667;112.689526667;0;-1;122;71.7;0;49;M;686560;9205123;['P2']
2023-09-08T09:12:10;-7.18800166667;112.689525;0;-1;122;71.7;0;49;M;686560;9205123;['P2']
2023-09-08T09:12:20;-7.18799333333;112.689533333;0.1;-1;122;209.5;0;49;M;686561;9205124;['P2']
2023-09-08T09:12:30;-7.18798166667;112.689546667;0.1;-1;122;217.7;0;49;M;686562;9205126;['P2']
2023-09-08T09:12:39;-7.18797833333;112.68955;0.1;-1;122;218.5;0;49;M;686563;9205126;['P2']
2023-09-08T09:12:50;-7.18797166667;112.68955;0;-1;122;218.8;0;49;M;686563;9205127;['P2']
2023-09-08T09:12:58;-7.18798666667;112.689553333;0;-1;122;218.9;0;49;M;686563;9205125;['P2']
2023-09-08T09:13:10;-7.18799;112.689558333;0;-1;122;218.9;0;49;M;686564;9205125;['P2']
2023-09-08T09:13:20;-7.18800333333;112.68956;0;-1;122;218.9;0;49;M;686564;9205123;['P2']
2023-09-08T09:13:30;-7.18800666667;112.689566667;0;-1;122;218.9;0;49;M;686565;9205123;['P2']
2023-09-08T09:13:39;-7.18801166667;112.689568333;0;-1;122;218.9;0;49;M;686565;9205122;['P2']
2023-09-08T09:13:49;-7.188;112.689573333;0;-1;122;218.9;0;49;M;686565;9205124;['P2']
2023-09-08T09:13:58;-7.187985;112.689581667;0;-1;122;218.9;0;49;M;686566;9205125;['P2']
2023-09-08T09:14:09;-7.18797833333;112.689556667;0;-1;122;218.9;0;49;M;686563;9205126;['P2']
2023-09-08T09:14:19;-7.18797333333;112.689555;0.1;-1;122;218.9;0;49;M;686563;9205126;['P2']
2023-09-08T09:14:39;-7.18797333333;112.68955;0;-1;122;218.9;0;49;M;686563;9205126;['P2']
2023-09-08T09:14:49;-7.18797666667;112.68955;0;-1;122;218.9;0;49;M;686563;9205126;['P2']
2023-09-08T09:14:58;-7.18798;112.689575;0;-1;122;218.9;0;49;M;686565;9205126;['P2']
2023-09-08T09:15:09;-7.18798;112.689571667;0;-1;122;218.9;0;49;M;686565;9205126;['P2']
2023-09-08T09:15:19;-7.18798166667;112.689565;0;-1;122;218.9;0;49;M;686564;9205126;['P2']
2023-09-08T09:15:30;-7.18798333333;112.689561667;0;-1;122;218.9;0;49;M;686564;9205125;['P2']
2023-09-08T09:15:39;-7.18798333333;112.689528333;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:15:49;-7.18797333333;112.689523333;0;-1;122;218.9;0;49;M;686560;9205127;['P2']
2023-09-08T09:15:59;-7.18796833333;112.68953;0;-1;122;218.9;0;49;M;686561;9205127;['P2']
2023-09-08T09:16:09;-7.18797333333;112.689535;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:16:19;-7.18798166667;112.689531667;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:16:29;-7.187985;112.68953;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:16:39;-7.18798;112.689535;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:16:49;-7.187985;112.68952;0;-1;122;218.9;0;49;M;686559;9205125;['P2']
2023-09-08T09:17:09;-7.18798166667;112.689536667;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:17:19;-7.18797833333;112.689535;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:17:29;-7.187985;112.689546667;0;-1;122;218.9;0;49;M;686562;9205125;['P2']
2023-09-08T09:17:39;-7.18799;112.689543333;0;-1;122;218.9;0;49;M;686562;9205125;['P2']
2023-09-08T09:17:49;-7.18799;112.689538333;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:17:59;-7.18798666667;112.689533333;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:18:08;-7.187985;112.689521667;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:18:19;-7.18797666667;112.689515;0;-1;122;218.9;0;49;M;686559;9205126;['P2']
2023-09-08T09:18:29;-7.18798666667;112.68951;0;-1;122;218.9;0;49;M;686558;9205125;['P2']
2023-09-08T09:18:39;-7.18798666667;112.689516667;0;-1;122;218.9;0;49;M;686559;9205125;['P2']
2023-09-08T09:18:49;-7.18799;112.68953;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:18:59;-7.187985;112.689535;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:19:08;-7.18797833333;112.689518333;0;-1;122;218.9;0;49;M;686559;9205126;['P2']
2023-09-08T09:19:19;-7.187975;112.689528333;0;-1;122;218.9;0;49;M;686560;9205126;['P2']
2023-09-08T09:19:29;-7.187975;112.689536667;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:19:39;-7.18797166667;112.68954;0.1;-1;122;218.9;0;49;M;686562;9205127;['P2']
2023-09-08T09:19:49;-7.187985;112.689533333;0.1;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:19:59;-7.18798833333;112.689538333;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:20:08;-7.18798;112.689535;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:20:18;-7.18797;112.689531667;0;-1;122;218.9;0;49;M;686561;9205127;['P2']
2023-09-08T09:20:29;-7.18795833333;112.689526667;0;-1;122;218.9;0;49;M;686560;9205128;['P2']
2023-09-08T09:20:39;-7.187955;112.689518333;0;-1;122;218.9;0;49;M;686559;9205129;['P2']
2023-09-08T09:20:49;-7.18795833333;112.689515;0;-1;122;218.9;0;49;M;686559;9205128;['P2']
2023-09-08T09:20:59;-7.18796333333;112.689506667;0;-1;122;218.9;0;49;M;686558;9205128;['P2']
2023-09-08T09:21:08;-7.18796;112.689478333;0;-1;122;218.9;0;49;M;686555;9205128;['P2']
2023-09-08T09:21:18;-7.187945;112.68948;0;-1;122;218.9;0;49;M;686555;9205130;['P2']
2023-09-08T09:21:30;-7.18794666667;112.689483333;0.1;-1;122;218.9;0;49;M;686555;9205129;['P2']
2023-09-08T09:21:40;-7.18795;112.68949;0;-1;122;218.9;0;49;M;686556;9205129;['P2']
2023-09-08T09:21:49;-7.187955;112.689496667;0;-1;122;218.9;0;49;M;686557;9205129;['P2']
2023-09-08T09:21:59;-7.18797333333;112.689493333;0;-1;122;218.9;0;49;M;686556;9205127;['P2']
2023-09-08T09:22:09;-7.187965;112.68951;0;-1;122;218.9;0;49;M;686558;9205127;['P2']
2023-09-08T09:22:18;-7.187975;112.689528333;0;-1;122;218.9;0;49;M;686560;9205126;['P2']
2023-09-08T09:22:30;-7.18798833333;112.68953;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:22:40;-7.18798666667;112.689526667;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:22:49;-7.18797666667;112.689531667;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:23:09;-7.18797166667;112.689528333;0;-1;122;218.9;0;49;M;686560;9205127;['P2']
2023-09-08T09:23:18;-7.18797666667;112.689531667;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:23:30;-7.18798166667;112.68952;0;-1;122;218.9;0;49;M;686559;9205126;['P2']
2023-09-08T09:23:40;-7.18796166667;112.689525;0;-1;122;218.9;0;49;M;686560;9205128;['P2']
2023-09-08T09:23:49;-7.18794333333;112.689535;0;-1;122;218.9;0;49;M;686561;9205130;['P2']
2023-09-08T09:23:59;-7.18794333333;112.689533333;0;-1;122;218.9;0;49;M;686561;9205130;['P2']
2023-09-08T09:24:09;-7.18794333333;112.689533333;0;-1;122;218.9;0;49;M;686561;9205130;['P2']
2023-09-08T09:24:18;-7.18794333333;112.689546667;0;-1;122;218.9;0;49;M;686562;9205130;['P2']
2023-09-08T09:24:30;-7.18794833333;112.68955;0;-1;122;218.9;0;49;M;686563;9205129;['P2']
2023-09-08T09:24:40;-7.18794833333;112.68952;0;-1;122;218.9;0;49;M;686559;9205129;['P2']
2023-09-08T09:24:48;-7.18795;112.68952;0;-1;122;218.9;0;49;M;686559;9205129;['P2']
2023-09-08T09:24:59;-7.18795833333;112.689523333;0;-1;122;218.9;0;49;M;686560;9205128;['P2']
2023-09-08T09:25:09;-7.187965;112.689526667;0;-1;122;218.9;0;49;M;686560;9205127;['P2']
2023-09-08T09:25:20;-7.18796166667;112.689516667;0.1;-1;122;218.9;0;49;M;686559;9205128;['P2']
2023-09-08T09:25:29;-7.18797166667;112.689528333;0;-1;122;218.9;0;49;M;686560;9205127;['P2']
2023-09-08T09:25:40;-7.18797666667;112.689533333;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:25:48;-7.18798;112.689535;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:25:59;-7.18798166667;112.68954;0;-1;122;218.9;0;49;M;686562;9205126;['P2']
2023-09-08T09:26:09;-7.18798;112.689538333;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:26:20;-7.187985;112.689531667;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:26:29;-7.18798833333;112.689523333;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:26:39;-7.18798333333;112.689526667;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:26:48;-7.187985;112.689528333;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:26:59;-7.18797833333;112.689518333;0;-1;122;218.9;0;49;M;686559;9205126;['P2']
2023-09-08T09:27:09;-7.18796;112.689535;0;-1;122;218.9;0;49;M;686561;9205128;['P2']
2023-09-08T09:27:20;-7.18795333333;112.689541667;0;-1;122;218.9;0;49;M;686562;9205129;['P2']
2023-09-08T09:27:29;-7.18794166667;112.689551667;0;-1;122;218.9;0;49;M;686563;9205130;['P2']
2023-09-08T09:27:39;-7.187955;112.68957;0;-1;122;218.9;0;49;M;686565;9205129;['P2']
2023-09-08T09:27:48;-7.187975;112.689575;0;-1;122;218.9;0;49;M;686565;9205126;['P2']
2023-09-08T09:27:59;-7.187985;112.689576667;0;-1;122;218.9;0;49;M;686566;9205125;['P2']
2023-09-08T09:28:10;-7.18798333333;112.689563333;0;-1;122;218.9;0;49;M;686564;9205125;['P2']
2023-09-08T09:28:20;-7.187995;112.689548333;0;-1;122;218.9;0;49;M;686563;9205124;['P2']
2023-09-08T09:28:29;-7.18799166667;112.68954;0;-1;122;218.9;0;49;M;686562;9205124;['P2']
2023-09-08T09:28:48;-7.188;112.689515;0;-1;122;218.9;0;49;M;686559;9205124;['P2']
2023-09-08T09:28:59;-7.187975;112.689525;0;-1;122;218.9;0;49;M;686560;9205126;['P2']
2023-09-08T09:29:10;-7.18797833333;112.689523333;0;-1;122;218.9;0;49;M;686560;9205126;['P2']
2023-09-08T09:29:20;-7.187985;112.689531667;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:29:29;-7.187985;112.689531667;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:29:39;-7.18797833333;112.68953;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:29:48;-7.18799166667;112.689535;0;-1;122;218.9;0;49;M;686561;9205124;['P2']
2023-09-08T09:29:59;-7.187995;112.689545;0;-1;122;218.9;0;49;M;686562;9205124;['P2']
2023-09-08T09:30:10;-7.18799166667;112.689545;0;-1;122;218.9;0;49;M;686562;9205124;['P2']
2023-09-08T09:30:20;-7.18798833333;112.689543333;0;-1;122;218.9;0;49;M;686562;9205125;['P2']
2023-09-08T09:30:29;-7.18798666667;112.68954;0;-1;122;218.9;0;49;M;686562;9205125;['P2']
2023-09-08T09:30:39;-7.18798166667;112.68957;0;-1;122;218.9;0;49;M;686565;9205126;['P2']
2023-09-08T09:30:48;-7.187975;112.68956;0;-1;122;218.9;0;49;M;686564;9205126;['P2']
2023-09-08T09:30:59;-7.18797666667;112.689561667;0;-1;122;218.9;0;49;M;686564;9205126;['P2']
2023-09-08T09:31:10;-7.18797666667;112.689561667;0;-1;122;218.9;0;49;M;686564;9205126;['P2']
2023-09-08T09:31:20;-7.18796166667;112.689565;0;-1;122;218.9;0;49;M;686564;9205128;['P2']
2023-09-08T09:31:29;-7.18797;112.689561667;0;-1;122;218.9;0;49;M;686564;9205127;['P2']
2023-09-08T09:31:39;-7.18797;112.689561667;0;-1;122;218.9;0;49;M;686564;9205127;['P2']
2023-09-08T09:31:48;-7.18797;112.689563333;0;-1;122;218.9;0;49;M;686564;9205127;['P2']
2023-09-08T09:32:10;-7.18798833333;112.689535;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:32:19;-7.18799;112.689535;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:32:30;-7.18798833333;112.689538333;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:32:39;-7.18799;112.689546667;0;-1;122;218.9;0;49;M;686562;9205125;['P2']
2023-09-08T09:32:49;-7.18798;112.68955;0;-1;122;218.9;0;49;M;686563;9205126;['P2']
2023-09-08T09:32:59;-7.187985;112.689555;0;-1;122;218.9;0;49;M;686563;9205125;['P2']
2023-09-08T09:33:10;-7.18799;112.689558333;0;-1;122;218.9;0;49;M;686564;9205125;['P2']
2023-09-08T09:33:19;-7.187995;112.689545;0;-1;122;218.9;0;49;M;686562;9205124;['P2']
2023-09-08T09:33:30;-7.18798166667;112.689538333;0;-1;122;218.9;0;49;M;686561;9205126;['P2']
2023-09-08T09:33:49;-7.18797333333;112.689543333;0;-1;122;218.9;0;49;M;686562;9205126;['P2']
2023-09-08T09:33:59;-7.18797;112.689556667;0;-1;122;218.9;0;49;M;686563;9205127;['P2']
2023-09-08T09:34:10;-7.18795333333;112.689571667;0;-1;122;218.9;0;49;M;686565;9205129;['P2']
2023-09-08T09:34:19;-7.18794333333;112.689573333;0;-1;122;218.9;0;49;M;686565;9205130;['P2']
2023-09-08T09:34:30;-7.18794666667;112.689583333;0;-1;122;218.9;0;49;M;686566;9205129;['P2']
2023-09-08T09:34:39;-7.18796666667;112.689568333;0;-1;122;218.9;0;49;M;686565;9205127;['P2']
2023-09-08T09:34:49;-7.18797166667;112.689563333;0;-1;122;218.9;0;49;M;686564;9205127;['P2']
2023-09-08T09:34:59;-7.187985;112.68955;0;-1;122;218.9;0;49;M;686563;9205125;['P2']
2023-09-08T09:35:09;-7.187985;112.68953;0;-1;122;218.9;0;49;M;686561;9205125;['P2']
2023-09-08T09:35:19;-7.18798833333;112.689525;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:35:30;-7.18799;112.689523333;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:35:39;-7.18799166667;112.689518333;0;-1;122;218.9;0;49;M;686559;9205124;['P2']
2023-09-08T09:35:49;-7.188;112.68951;0;-1;122;218.9;0;49;M;686558;9205124;['P2']
2023-09-08T09:35:59;-7.18799333333;112.689503333;0;-1;122;218.9;0;49;M;686558;9205124;['P2']
2023-09-08T09:36:09;-7.18798833333;112.689515;0;-1;122;218.9;0;49;M;686559;9205125;['P2']
2023-09-08T09:36:18;-7.187985;112.689521667;0;-1;122;218.9;0;49;M;686560;9205125;['P2']
2023-09-08T09:36:30;-7.18798833333;112.689518333;0;-1;122;218.9;0;49;M;686559;9205125;['P2']
2023-09-08T09:36:39;-7.18798666667;112.689518333;0;-1;122;218.9;0;49;M;686559;9205125;['P2']
