timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-30T11:36:22;-7.023846667;112.67058;14.3;-1;25;21.7;0;49;M;684533;9223285;P3
2023-09-30T11:36:28;-7.02348;112.67073;14.3;-1;25;21.8;0;49;M;684550;9223326;P3
2023-09-30T11:36:40;-7.022805;112.6710067;14.3;-1;25;22.1;5;49;M;684580;9223400;P3
2023-09-30T11:36:52;-7.022066667;112.6713183;14.3;-1;26;21.8;12;49;M;684615;9223482;P3
2023-09-30T11:36:58;-7.02165;112.6714733;14.3;-1;27;21.4;14;49;M;684633;9223528;P3
2023-09-30T11:37:10;-7.020915;112.671755;14.3;-1;29;21.8;12;49;M;684664;9223609;P3
2023-09-30T11:37:16;-7.020558333;112.671925;14.2;-1;30;23;9;49;M;684683;9223649;P3
2023-09-30T11:37:22;-7.020205;112.672105;14.2;-1;30;24.6;5;49;M;684703;9223688;P3
2023-09-30T11:37:28;-7.019853333;112.6722833;14.1;-1;30;25.6;5;49;M;684723;9223726;P3
2023-09-30T11:37:34;-7.01956;112.6724283;14.1;-1;30;25.9;5;49;M;684739;9223759;P3
2023-09-30T11:37:45;-7.018861667;112.6727717;14;-1;30;25.9;0;49;M;684777;9223836;P3
2023-09-30T11:37:52;-7.018516667;112.6729417;14;-1;30;26.3;0;49;M;684796;9223874;P3
2023-09-30T11:37:58;-7.018175;112.6731167;13.9;-1;30;26.8;0;49;M;684815;9223912;P3
2023-09-30T11:38:04;-7.017775;112.67332;13.9;-1;30;27.1;0;49;M;684838;9223956;P3
2023-09-30T11:38:16;-7.017083333;112.673665;13.9;-1;30;26.8;0;49;M;684876;9224032;P3
2023-09-30T11:38:22;-7.01674;112.6738417;13.8;-1;30;26.9;0;49;M;684896;9224070;P3
2023-09-30T11:38:28;-7.016398333;112.6740217;13.8;-1;30;27.2;0;49;M;684916;9224108;P3
2023-09-30T11:38:34;-7.01606;112.6742033;13.8;-1;30;27.2;0;49;M;684936;9224145;P3
2023-09-30T11:38:40;-7.015721667;112.6743767;13.8;-1;30;27.1;0;49;M;684956;9224182;P3
2023-09-30T11:38:45;-7.01544;112.67452;13.7;-1;30;27;0;49;M;684972;9224214;P3
2023-09-30T11:38:46;-7.01544;112.67452;13.7;-1;30;27;0;49;M;684972;9224214;P3
2023-09-30T11:38:58;-7.014705;112.6748917;13.7;-1;31;26.7;12;49;M;685013;9224295;P3
2023-09-30T11:39:04;-7.014363333;112.6750583;13.7;-1;32;26.4;13;49;M;685031;9224332;P3
2023-09-30T11:39:10;-7.01402;112.675225;13.7;-1;33;26.2;14;49;M;685050;9224370;P3
2023-09-30T11:39:16;-7.013676667;112.6753967;13.7;-1;34;26.5;13;49;M;685069;9224408;P3
2023-09-30T11:39:22;-7.013341667;112.67558;13.6;-1;34;27.5;12;49;M;685090;9224445;P3
2023-09-30T11:39:28;-7.013013333;112.67577;13.6;-1;35;28.8;8;49;M;685111;9224481;P3
2023-09-30T11:39:34;-7.012745;112.6759317;13.5;-1;35;29.8;0;49;M;685129;9224511;P3
2023-09-30T11:39:40;-7.012423333;112.6761283;13.5;-1;35;30.8;0;49;M;685150;9224547;P3
2023-09-30T11:39:46;-7.012101667;112.6763183;13.5;-1;35;31.3;0;49;M;685172;9224582;P3
2023-09-30T11:39:52;-7.011781667;112.676515;13.4;-1;35;31.4;5;49;M;685193;9224617;P3
2023-09-30T11:39:58;-7.01146;112.6767117;13.4;-1;35;31.3;0;49;M;685215;9224653;P3
2023-09-30T11:40:05;-7.011086667;112.676945;13.4;-1;35;31.3;0;49;M;685241;9224694;P3
2023-09-30T11:40:17;-7.010453333;112.6773483;13.3;-1;35;31.8;0;49;M;685286;9224764;P3
2023-09-30T11:40:22;-7.010191667;112.677515;13.3;-1;35;32;-5;49;M;685305;9224793;P3
2023-09-30T11:40:28;-7.009878333;112.6777133;13.3;-1;35;32.1;0;49;M;685327;9224827;P3
2023-09-30T11:40:34;-7.009568333;112.67791;13.3;-1;35;32.2;0;49;M;685348;9224862;P3
2023-09-30T11:40:40;-7.0092;112.67814;13.3;-1;35;32.2;0;49;M;685374;9224902;P3
2023-09-30T11:40:46;-7.00883;112.6783633;13.3;-1;35;32;8;49;M;685399;9224943;P3
2023-09-30T11:40:52;-7.008566667;112.6785233;13.3;-1;36;31.8;11;49;M;685417;9224972;P3
2023-09-30T11:40:58;-7.008298333;112.6786867;13.3;-1;36;31.5;12;49;M;685435;9225002;P3
2023-09-30T11:41:05;-7.007933333;112.678905;13.3;-1;37;31.4;13;49;M;685459;9225042;P3
2023-09-30T11:41:10;-7.007611667;112.6791117;13.3;-1;38;31.7;14;49;M;685482;9225078;P3
2023-09-30T11:41:15;-7.007351667;112.6792867;13.3;-1;39;32.2;16;49;M;685501;9225106;P3
2023-09-30T11:41:22;-7.007001667;112.67953;13.2;-1;41;33.1;13;49;M;685529;9225145;P3
2023-09-30T11:41:28;-7.006706667;112.6797383;13.2;-1;41;33.9;9;49;M;685552;9225177;P3
2023-09-30T11:41:34;-7.006463333;112.6799167;13.1;-1;41;34.9;7;49;M;685571;9225204;P3
2023-09-30T11:41:40;-7.00613;112.6801817;13.1;-1;41;36.9;0;49;M;685601;9225241;P3
2023-09-30T11:41:41;-7.00613;112.6801817;13.1;-1;41;36.9;0;49;M;685601;9225241;P3
2023-09-30T11:41:52;-7.005605;112.6806;13;-1;41;38.3;-5;49;M;685647;9225299;P3
2023-09-30T11:41:58;-7.005308333;112.680825;13;-1;41;38;-5;49;M;685672;9225332;P3
2023-09-30T11:42:04;-7.00497;112.6810767;13;-1;41;37.7;0;49;M;685700;9225369;P3
2023-09-30T11:42:05;-7.00497;112.6810767;13;-1;41;37.7;0;49;M;685700;9225369;P3
2023-09-30T11:42:15;-7.004498333;112.68143;13;-1;41;38;9;49;M;685739;9225421;P3
2023-09-30T11:42:26;-7.00398;112.681835;13;-1;43;37.7;13;49;M;685784;9225478;P3
2023-09-30T11:42:34;-7.003545;112.6821767;13.1;-1;44;37.4;14;49;M;685822;9225526;P3
2023-09-30T11:42:55;-7.00262;112.6829817;13;-1;45;40.8;0;49;M;685912;9225628;P3
2023-09-30T11:43:15;-7.001678333;112.6838517;12.9;-1;45;42.2;-9;49;M;686008;9225732;P3
2023-09-30T11:43:26;-7.001245;112.684265;12.9;-1;44;42.4;-12;49;M;686054;9225780;P3
2023-09-30T11:43:34;-7.000858333;112.6846367;12.8;-1;43;43.1;-12;49;M;686095;9225822;P3
2023-09-30T11:43:55;-6.999903333;112.6854517;12.7;-1;41;40.1;-8;49;M;686186;9225928;P3
2023-09-30T11:44:05;-6.999483333;112.685785;12.7;-1;40;39.2;-5;49;M;686223;9225974;P3
2023-09-30T11:44:15;-6.99902;112.6861517;12.7;-1;40;38.5;0;49;M;686263;9226025;P3
2023-09-30T11:44:25;-6.998506667;112.6865483;12.7;-1;40;38.1;-5;49;M;686307;9226082;P3
2023-09-30T11:44:34;-6.998088333;112.6868733;12.7;-1;39;38;-9;49;M;686343;9226128;P3
2023-09-30T11:44:44;-6.997626667;112.6872433;12.7;-1;38;38.2;-11;49;M;686385;9226179;P3
2023-09-30T11:44:45;-6.997626667;112.6872433;12.7;-1;38;38.2;-11;49;M;686385;9226179;P3
2023-09-30T11:44:55;-6.997165;112.6876083;12.7;-1;38;38;-9;49;M;686425;9226230;P3
2023-09-30T11:45:05;-6.99669;112.68795;12.6;-1;37;36.5;-7;49;M;686463;9226282;P3
2023-09-30T11:45:15;-6.996203333;112.6882767;12.6;-1;37;35.2;0;49;M;686499;9226336;P3
2023-09-30T11:45:25;-6.995668333;112.6886433;12.6;-1;37;35;5;49;M;686540;9226395;P3
2023-09-30T11:45:34;-6.995278333;112.688905;12.6;-1;37;34.6;0;49;M;686569;9226438;P3
2023-09-30T11:45:44;-6.994695;112.6892967;12.6;-1;37;34.5;0;49;M;686613;9226502;P3
2023-09-30T11:45:55;-6.994211667;112.6896317;12.6;-1;37;34.8;0;49;M;686650;9226555;P3
2023-09-30T11:46:05;-6.993775;112.6899317;12.6;-1;37;34.4;0;49;M;686683;9226603;P3
2023-09-30T11:46:15;-6.993241667;112.6903117;12.6;-1;37;34.7;0;49;M;686725;9226662;P3
2023-09-30T11:46:24;-6.99285;112.6905867;12.6;-1;37;34.7;0;49;M;686756;9226706;P3
2023-09-30T11:46:34;-6.992313333;112.6909517;12.6;-1;37;34.2;0;49;M;686796;9226765;P3
2023-09-30T11:46:44;-6.991821667;112.6912933;12.6;-1;37;34.6;5;49;M;686834;9226819;P3
2023-09-30T11:46:55;-6.991333333;112.6916233;12.6;-1;37;34.4;0;49;M;686871;9226873;P3
2023-09-30T11:47:05;-6.990848333;112.691955;12.6;-1;37;34.4;0;49;M;686908;9226926;P3
2023-09-30T11:47:15;-6.990375;112.692295;12.6;-1;37;34.7;0;49;M;686946;9226979;P3
2023-09-30T11:47:24;-6.989945;112.69259;12.6;-1;37;34.4;0;49;M;686978;9227026;P3
2023-09-30T11:47:34;-6.989413333;112.6929417;12.6;-1;37;34.2;0;49;M;687017;9227085;P3
2023-09-30T11:47:44;-6.988935;112.6932733;12.6;-1;37;34.6;0;49;M;687054;9227137;P3
2023-09-30T11:47:55;-6.988456667;112.6936033;12.6;-1;37;34.5;8;49;M;687091;9227190;P3
2023-09-30T11:48:05;-6.987971667;112.6939217;12.6;-1;38;34;5;49;M;687126;9227244;P3
2023-09-30T11:48:15;-6.987461667;112.6942633;12.6;-1;38;34.6;0;49;M;687164;9227300;P3
2023-09-30T11:48:24;-6.987046667;112.69456;12.6;-1;38;35.5;0;49;M;687197;9227346;P3
2023-09-30T11:48:34;-6.986548333;112.694925;12.6;-1;38;35.4;0;49;M;687238;9227401;P3
2023-09-30T11:48:44;-6.986051667;112.6952733;12.6;-1;38;35.1;0;49;M;687276;9227456;P3
2023-09-30T11:48:55;-6.985568333;112.6956267;12.6;-1;38;35.4;0;49;M;687316;9227509;P3
2023-09-30T11:49:14;-6.984606667;112.69632;12.6;-1;38;35.5;0;49;M;687393;9227615;P3
2023-09-30T11:49:24;-6.984178333;112.69663;12.6;-1;38;35.6;0;49;M;687427;9227662;P3
2023-09-30T11:49:34;-6.983658333;112.6970133;12.6;-1;38;35.7;0;49;M;687470;9227720;P3
2023-09-30T11:49:44;-6.983226667;112.6973183;12.6;-1;38;35.3;0;49;M;687504;9227767;P3
2023-09-30T11:49:55;-6.982708333;112.6976917;12.6;-1;38;35.6;0;49;M;687545;9227824;P3
2023-09-30T11:50:05;-6.98224;112.6980333;12.6;-1;38;35.7;0;49;M;687583;9227876;P3
2023-09-30T11:50:14;-6.981811667;112.6983317;12.6;-1;38;35.3;0;49;M;687616;9227923;P3
2023-09-30T11:50:24;-6.981338333;112.6986717;12.6;-1;38;35.4;0;49;M;687654;9227975;P3
2023-09-30T11:50:34;-6.980813333;112.699055;12.6;-1;38;35.8;0;49;M;687696;9228033;P3
2023-09-30T11:50:44;-6.980338333;112.6993967;12.6;-1;38;35.7;0;49;M;687734;9228086;P3
2023-09-30T11:50:55;-6.979815;112.6997667;12.6;-1;38;35.6;0;49;M;687775;9228143;P3
2023-09-30T11:51:05;-6.979341667;112.7001017;12.6;-1;38;35.5;0;49;M;687813;9228196;P3
2023-09-30T11:51:14;-6.978913333;112.7004067;12.6;-1;38;35.6;0;49;M;687847;9228243;P3
2023-09-30T11:51:24;-6.978488333;112.700715;12.7;-1;38;35.9;0;49;M;687881;9228290;P3
2023-09-30T11:51:34;-6.977961667;112.7010967;12.7;-1;38;35.9;0;49;M;687923;9228348;P3
2023-09-30T11:51:44;-6.97748;112.7014467;12.7;-1;38;35.7;0;49;M;687962;9228401;P3
2023-09-30T11:52:05;-6.976458333;112.7021817;12.8;-1;38;35.8;0;49;M;688044;9228514;P3
2023-09-30T11:52:34;-6.975038333;112.7032067;12.9;-1;38;35.4;0;49;M;688157;9228670;P3
2023-09-30T11:52:44;-6.974595;112.70352;13;-1;38;35.3;-7;49;M;688192;9228719;P3
2023-09-30T11:52:54;-6.974103333;112.703875;13;-1;37;35.6;-11;49;M;688232;9228774;P3
2023-09-30T11:53:25;-6.972465;112.7049967;12.9;-1;34;33.5;-14;49;M;688356;9228954;P3
2023-09-30T11:53:26;-6.972465;112.7049967;12.9;-1;34;33.5;-14;49;M;688356;9228954;P3
2023-09-30T11:53:34;-6.972068333;112.705275;12.9;-1;33;34.3;-14;49;M;688387;9228998;P3
2023-09-30T11:53:44;-6.971566667;112.7055983;12.9;-1;31;33.6;-13;49;M;688423;9229053;P3
2023-09-30T11:53:54;-6.971033333;112.705895;12.9;-1;31;30.5;-7;49;M;688456;9229112;P3
2023-09-30T11:54:04;-6.970508333;112.7061767;12.9;-1;30;28.9;-11;49;M;688487;9229170;P3
2023-09-30T11:54:05;-6.970508333;112.7061767;12.9;-1;30;28.9;-11;49;M;688487;9229170;P3
2023-09-30T11:54:14;-6.969993333;112.7064717;12.9;-1;28;29.5;-14;49;M;688520;9229227;P3
2023-09-30T11:54:26;-6.969421667;112.7067867;12.8;-1;26;29.2;-15;49;M;688555;9229290;P3
2023-09-30T11:54:44;-6.968416667;112.7072417;12.8;-1;24;24.7;-13;49;M;688606;9229401;P3
2023-09-30T11:54:54;-6.967878333;112.70749;12.8;-1;23;24.3;-14;49;M;688634;9229461;P3
2023-09-30T11:55:04;-6.967291667;112.7077567;12.8;-1;21;24.3;-14;49;M;688663;9229525;P3
2023-09-30T11:55:14;-6.966796667;112.707935;12.8;-1;20;21.6;-8;49;M;688683;9229580;P3
2023-09-30T11:55:34;-6.965618333;112.7083133;12.8;-1;20;18.6;0;49;M;688726;9229710;P3
2023-09-30T11:55:44;-6.965105;112.70849;12.8;-1;20;18.9;-5;49;M;688745;9229767;P3
2023-09-30T11:55:54;-6.96448;112.7087117;12.9;-1;20;18.9;0;49;M;688770;9229836;P3
2023-09-30T11:56:04;-6.963908333;112.7088867;12.9;-1;20;18.1;0;49;M;688790;9229899;P3
2023-09-30T11:56:14;-6.963335;112.7090667;13;-1;20;18;0;49;M;688810;9229962;P3
2023-09-30T11:56:25;-6.96269;112.70926;13;-1;20;18.2;0;49;M;688831;9230034;P3
2023-09-30T11:56:45;-6.961528333;112.7096533;13.1;-1;20;18.2;0;49;M;688875;9230162;P3
2023-09-30T11:56:55;-6.961;112.7098367;13.1;-1;20;18.4;5;49;M;688896;9230220;P3
2023-09-30T11:57:14;-6.959881667;112.710195;13.2;-1;21;17.6;0;49;M;688936;9230344;P3
2023-09-30T11:57:25;-6.959191667;112.7104467;13.2;-1;21;19.3;0;49;M;688964;9230420;P3
2023-09-30T11:57:45;-6.958018333;112.71085;13.3;-1;21;18.7;0;49;M;689009;9230550;P3
2023-09-30T11:57:55;-6.957493333;112.7110333;13.3;-1;21;19.1;0;49;M;689029;9230608;P3
2023-09-30T11:58:04;-6.956901667;112.711235;13.3;-1;21;19.2;0;49;M;689052;9230673;P3
2023-09-30T11:58:14;-6.956376667;112.7114183;13.3;-1;21;18.8;0;49;M;689072;9230731;P3
2023-09-30T11:58:26;-6.955618333;112.711685;13.4;-1;21;19.2;0;49;M;689102;9230815;P3
2023-09-30T11:58:35;-6.95508;112.71187;13.4;-1;21;19.4;0;49;M;689123;9230874;P3
2023-09-30T11:58:45;-6.95449;112.7120667;13.4;-1;21;18.8;0;49;M;689145;9230939;P3
2023-09-30T11:59:04;-6.953365;112.71245;13.5;-1;21;18.9;0;49;M;689188;9231064;P3
2023-09-30T11:59:14;-6.952825;112.7126367;13.5;-1;21;19.1;0;49;M;689208;9231123;P3
2023-09-30T11:59:24;-6.952225;112.7128333;13.5;-1;21;18.8;0;49;M;689230;9231190;P3
2023-09-30T11:59:35;-6.95157;112.71305;13.5;-1;21;18.6;5;49;M;689255;9231262;P3
2023-09-30T11:59:45;-6.95091;112.71328;13.6;-1;21;18.9;0;49;M;689280;9231335;P3
2023-09-30T12:00:14;-6.949235;112.713825;13.6;-1;21;18.6;0;49;M;689341;9231520;P3
2023-09-30T12:00:24;-6.948628333;112.7140283;13.7;-1;21;18.7;0;49;M;689364;9231587;P3
2023-09-30T12:00:35;-6.947965;112.7142617;13.7;-1;22;18.8;7;49;M;689390;9231660;P3
2023-09-30T12:00:45;-6.94735;112.7144717;13.7;-1;22;18.5;7;49;M;689413;9231728;P3
2023-09-30T12:01:05;-6.946085;112.71496;13.8;-1;22;20;-5;49;M;689468;9231868;P3
2023-09-30T12:01:24;-6.945001667;112.7153633;13.8;-1;22;19.9;0;49;M;689513;9231987;P3
2023-09-30T12:01:44;-6.943725;112.7158067;13.8;-1;22;19.7;0;49;M;689562;9232128;P3
2023-09-30T12:01:54;-6.94312;112.7160367;13.9;-1;22;20.1;0;49;M;689588;9232195;P3
2023-09-30T12:02:05;-6.942455;112.71628;13.9;-1;22;19.8;0;49;M;689615;9232269;P3
2023-09-30T12:02:24;-6.9414;112.71665;13.9;-1;22;19.9;0;49;M;689657;9232385;P3
2023-09-30T12:02:35;-6.94074;112.7168833;13.9;-1;22;19.6;0;49;M;689683;9232458;P3
2023-09-30T12:02:54;-6.939528333;112.7173233;14;-1;22;20;0;49;M;689732;9232592;P3
2023-09-30T12:03:05;-6.938916667;112.7175383;14;-1;22;19.6;0;49;M;689756;9232659;P3
2023-09-30T12:03:24;-6.93767;112.7179867;14;-1;22;19.8;0;49;M;689806;9232797;P3
2023-09-30T12:03:35;-6.936991667;112.7182417;14;-1;22;19.5;0;49;M;689834;9232872;P3
2023-09-30T12:04:01;-6.93539;112.718815;14.1;-1;22;19.6;0;49;M;689898;9233049;P3
2023-09-30T12:04:13;-6.934643333;112.719075;14.1;-1;22;19.4;0;49;M;689927;9233131;P3
2023-09-30T12:04:24;-6.933958333;112.7193183;14.1;-1;22;19.6;0;49;M;689954;9233207;P3
2023-09-30T12:04:36;-6.933211667;112.719585;14.1;-1;22;19.6;0;49;M;689984;9233290;P3
2023-09-30T12:04:42;-6.932838333;112.71972;14.1;-1;22;19.6;0;49;M;689999;9233331;P3
2023-09-30T12:04:49;-6.932465;112.7198533;14.2;-1;22;19.6;0;49;M;690014;9233372;P3
2023-09-30T12:05:01;-6.931716667;112.7201217;14.2;-1;22;19.6;0;49;M;690044;9233455;P3
2023-09-30T12:05:07;-6.931341667;112.7202533;14.2;-1;22;19.5;0;49;M;690059;9233496;P3
2023-09-30T12:05:13;-6.930966667;112.7203867;14.2;-1;22;19.3;0;49;M;690074;9233538;P3
2023-09-30T12:05:24;-6.930213333;112.7206517;14.2;-1;22;19.3;0;49;M;690103;9233621;P3
2023-09-30T12:05:36;-6.929525;112.7209017;14.3;-1;22;19.6;0;49;M;690131;9233697;P3
2023-09-30T12:05:49;-6.928711667;112.7211933;14.3;-1;22;19.6;0;49;M;690164;9233787;P3
2023-09-30T12:06:01;-6.927891667;112.7214883;14.3;-1;22;19.7;0;49;M;690197;9233877;P3
2023-09-30T12:06:13;-6.927131667;112.7217683;14.4;-1;22;19.9;0;49;M;690228;9233961;P3
2023-09-30T12:06:24;-6.926441667;112.72202;14.4;-1;22;20;0;49;M;690256;9234037;P3
2023-09-30T12:06:36;-6.92569;112.7222933;14.4;-1;22;19.9;0;49;M;690287;9234120;P3
2023-09-30T12:06:49;-6.924933333;112.7225767;14.5;-1;22;20.2;0;49;M;690318;9234204;P3
2023-09-30T12:07:01;-6.924111667;112.7228883;14.5;-1;22;20.5;0;49;M;690353;9234295;P3
2023-09-30T12:07:13;-6.923415;112.72315;14.5;-1;22;20.6;0;49;M;690382;9234372;P3
2023-09-30T12:07:24;-6.922658333;112.7234367;14.5;-1;22;20.5;0;49;M;690414;9234455;P3
2023-09-30T12:07:49;-6.92115;112.72401;14.4;-1;22;21;0;49;M;690478;9234622;P3
2023-09-30T12:08:01;-6.920396667;112.724295;14.4;-1;22;20.8;0;49;M;690510;9234705;P3
2023-09-30T12:08:07;-6.920023333;112.724445;14.4;-1;22;20.9;0;49;M;690527;9234746;P3
2023-09-30T12:08:13;-6.919651667;112.7245967;14.4;-1;22;21;0;49;M;690543;9234787;P3
2023-09-30T12:08:24;-6.918908333;112.72489;14.4;-1;22;21.1;0;49;M;690576;9234869;P3
2023-09-30T12:08:36;-6.918161667;112.7251733;14.3;-1;22;21;0;49;M;690608;9234952;P3
2023-09-30T12:08:55;-6.916983333;112.725615;14.3;-1;22;20.9;0;49;M;690657;9235082;P3
2023-09-30T12:09:13;-6.915868333;112.7260383;14.2;-1;22;20.8;0;49;M;690704;9235205;P3
2023-09-30T12:09:24;-6.915188333;112.7262983;14.2;-1;22;20.8;-7;49;M;690733;9235280;P3
2023-09-30T12:09:49;-6.913723333;112.726865;14.1;-1;21;20.8;-5;49;M;690797;9235442;P3
2023-09-30T12:10:01;-6.912981667;112.72712;14.1;-1;21;19.7;0;49;M;690825;9235524;P3
2023-09-30T12:10:13;-6.912243333;112.7274067;14.1;-1;21;20;0;49;M;690857;9235605;P3
2023-09-30T12:10:24;-6.911503333;112.7276817;14.1;-1;21;20.1;0;49;M;690888;9235687;P3
2023-09-30T12:10:37;-6.91076;112.727945;14.1;-1;21;19.9;0;49;M;690917;9235769;P3
2023-09-30T12:11:01;-6.909223333;112.728485;14;-1;21;19.5;0;49;M;690977;9235939;P3
2023-09-30T12:11:12;-6.908548333;112.728725;14;-1;21;19.5;0;49;M;691004;9236014;P3
2023-09-30T12:11:24;-6.90781;112.7289867;14;-1;21;19.4;0;49;M;691033;9236095;P3
2023-09-30T12:11:37;-6.90701;112.7292667;14;-1;21;19.5;0;49;M;691065;9236184;P3
2023-09-30T12:11:49;-6.90633;112.7295;14;-1;21;19.4;0;49;M;691091;9236259;P3
2023-09-30T12:12:01;-6.905586667;112.7297617;14;-1;21;19.3;0;49;M;691120;9236341;P3
2023-09-30T12:12:12;-6.90485;112.73002;13.9;-1;21;19.3;0;49;M;691149;9236422;P3
2023-09-30T12:12:25;-6.904116667;112.7302817;13.9;-1;21;19.5;0;49;M;691178;9236503;P3
2023-09-30T12:12:48;-6.902698333;112.7307767;13.9;-1;21;19.4;0;49;M;691233;9236660;P3
2023-09-30T12:14:25;-6.896848333;112.732875;13.8;-1;21;19.5;0;49;M;691468;9237306;P3
2023-09-30T12:15:19;-6.893611667;112.7340133;13.7;-1;21;19.3;0;49;M;691595;9237663;P3
2023-09-30T12:15:25;-6.893255;112.7341433;13.7;-1;21;19.2;0;49;M;691609;9237703;P3
2023-09-30T12:15:29;-6.893018333;112.7342283;13.7;-1;21;19.2;0;49;M;691619;9237729;P3
2023-09-30T12:15:40;-6.892361667;112.7344517;13.6;-1;21;19.2;0;49;M;691644;9237801;P3
2023-09-30T12:15:50;-6.891766667;112.7346533;13.6;-1;21;19.4;0;49;M;691666;9237867;P3
2023-09-30T12:16:07;-6.890696667;112.73503;13.6;-1;21;19.4;0;49;M;691708;9237985;P3
2023-09-30T12:16:19;-6.889986667;112.7352783;13.6;-1;21;19.2;0;49;M;691736;9238064;P3
2023-09-30T12:16:40;-6.888743333;112.7357317;13.5;-1;21;19.1;0;49;M;691787;9238201;P3
2023-09-30T12:16:50;-6.888141667;112.7359417;13.5;-1;21;19.2;0;49;M;691810;9238268;P3
2023-09-30T12:17:09;-6.887011667;112.7363367;13.4;-1;21;19.3;0;49;M;691854;9238392;P3
2023-09-30T12:17:19;-6.886426667;112.7365383;13.3;-1;21;19.2;0;49;M;691877;9238457;P3
2023-09-30T12:17:29;-6.8859;112.7367217;13.3;-1;21;19.2;0;49;M;691897;9238515;P3
2023-09-30T12:17:40;-6.885198333;112.7369683;13.2;-1;21;19.4;0;49;M;691925;9238593;P3
2023-09-30T12:17:50;-6.88467;112.7371517;13.1;-1;21;19.3;0;49;M;691945;9238651;P3
2023-09-30T12:18:09;-6.883513333;112.7375517;12.9;-1;21;19.3;0;49;M;691990;9238779;P3
2023-09-30T12:18:19;-6.883003333;112.7377317;12.9;-1;21;19.4;0;49;M;692010;9238835;P3
2023-09-30T12:18:40;-6.881788333;112.7381583;12.7;-1;21;19.4;0;49;M;692058;9238969;P3
2023-09-30T12:18:50;-6.881231667;112.738355;12.6;-1;21;19.3;0;49;M;692080;9239031;P3
2023-09-30T12:19:09;-6.88021;112.7387067;12.4;-1;21;19.4;0;49;M;692119;9239144;P3
2023-09-30T12:19:19;-6.87969;112.7388917;12.3;-1;21;19.5;0;49;M;692139;9239201;P3
2023-09-30T12:19:29;-6.879216667;112.73906;12.2;-1;21;19.5;0;49;M;692158;9239253;P3
2023-09-30T12:19:50;-6.878116667;112.7394433;11.9;-1;21;19.6;0;49;M;692201;9239375;P3
2023-09-30T12:20:09;-6.877098333;112.7397883;11.7;-1;21;19.3;0;49;M;692240;9239487;P3
2023-09-30T12:20:19;-6.876651667;112.7399367;11.6;-1;21;19.4;0;49;M;692256;9239537;P3
2023-09-30T12:20:29;-6.876161667;112.7401117;11.4;-1;21;19.5;0;49;M;692276;9239591;P3
2023-09-30T12:21:08;-6.874236667;112.7408083;10.9;-1;21;19.5;0;49;M;692354;9239803;P3
2023-09-30T12:21:19;-6.87372;112.741;10.8;-1;21;19.7;0;49;M;692375;9239861;P3
2023-09-30T12:21:49;-6.872341667;112.7415033;10.4;-1;21;19.8;0;49;M;692431;9240013;P3
2023-09-30T12:22:19;-6.871056667;112.7419633;10;-1;21;19.5;0;49;M;692482;9240155;P3
2023-09-30T12:22:30;-6.870583333;112.7421333;9.9;-1;21;19.6;0;49;M;692501;9240207;P3
2023-09-30T12:23:49;-6.86732;112.743285;8.9;-1;21;20;0;49;M;692630;9240567;P3
2023-09-30T12:24:30;-6.865798333;112.7438517;8.4;-1;20;20.1;-8;49;M;692693;9240735;P3
2023-09-30T12:25:10;-6.864375;112.744325;8;-1;18;18;-5;49;M;692746;9240893;P3
2023-09-30T12:25:19;-6.864096667;112.7444117;7.9;-1;18;17.7;0;49;M;692756;9240923;P3
2023-09-30T12:25:39;-6.8634;112.7446233;7.7;-1;18;17.1;0;49;M;692780;9241000;P3
2023-09-30T12:26:00;-6.862681667;112.74484;7.5;-1;18;17;-5;49;M;692804;9241080;P3
2023-09-30T12:26:10;-6.86233;112.7449467;7.5;-1;17;17.4;-9;49;M;692816;9241119;P3
2023-09-30T12:26:19;-6.86204;112.745045;7.5;-1;16;17.9;-12;49;M;692827;9241151;P3
2023-09-30T12:26:38;-6.861421667;112.74526;7.5;-1;13;18.4;-16;49;M;692851;9241219;P0
2023-09-30T12:26:39;-6.861421667;112.74526;7.5;-1;13;18.4;-16;49;M;692851;9241219;P0
2023-09-30T12:26:49;-6.861051667;112.7453717;7.4;-1;11;17.1;-15;49;M;692863;9241260;P0
2023-09-30T12:27:00;-6.860686667;112.745475;7.4;-1;10;15.2;-12;49;M;692875;9241300;P0
2023-09-30T12:27:19;-6.860071667;112.7455817;7.3;-1;9;10;5;49;M;692887;9241368;P0
2023-09-30T12:27:30;-6.859708333;112.7456267;7.3;-1;9;8.2;5;49;M;692892;9241408;P0
2023-09-30T12:27:50;-6.859035;112.7457383;7.3;-1;9;9.8;0;49;M;692905;9241483;P0
2023-09-30T12:28:00;-6.8587;112.7457833;7.4;-1;9;8.8;0;49;M;692910;9241520;P0
2023-09-30T12:28:10;-6.858351667;112.7458233;7.4;-1;9;7.7;0;49;M;692914;9241558;P0
2023-09-30T12:28:30;-6.857656667;112.7459283;7.5;-1;9;8.4;0;49;M;692926;9241635;P0
2023-09-30T12:28:50;-6.856896667;112.7460417;7.8;-1;9;8.3;0;49;M;692939;9241719;P0
2023-09-30T12:29:00;-6.856533333;112.7460917;7.9;-1;9;8.1;0;49;M;692945;9241759;P0
2023-09-30T12:29:10;-6.856168333;112.7461367;8;-1;9;7.9;-8;49;M;692950;9241800;P0
