"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T09:59:12;-7.193045;112.708538333;2.7;-1;511;145.1;-128;49;M;688658;9204558;['P1']
2023-09-01T09:59:22;-7.193155;112.708603333;2.7;-1;511;149.4;-128;49;M;688665;9204546;['P1']
2023-09-01T09:59:32;-7.193265;112.708658333;2.7;-1;511;153;-128;49;M;688671;9204533;['P1']
2023-09-01T09:59:41;-7.19338;112.708708333;2.8;-1;511;156.9;-128;49;M;688677;9204521;['P1']
2023-09-01T09:59:51;-7.19348;112.708746667;2.9;-1;511;159.3;-128;49;M;688681;9204510;['P1']
2023-09-01T10:00:00;-7.193595;112.708776667;2.9;-1;511;163;-128;49;M;688684;9204497;['P1']
2023-09-01T10:00:11;-7.19373;112.70879;3;-1;511;165.8;-128;49;M;688685;9204482;['P1']
2023-09-01T10:00:22;-7.19386666667;112.708805;2.9;-1;511;172.2;-128;49;M;688687;9204467;['P1']
2023-09-01T10:00:32;-7.194015;112.70882;2.8;-1;511;177.6;-128;49;M;688689;9204450;['P1']
2023-09-01T10:00:42;-7.194165;112.70884;2.8;-1;511;181.4;-128;49;M;688691;9204434;['P1']
2023-09-01T10:00:51;-7.19428333333;112.708843333;2.7;-1;511;185.1;-128;49;M;688691;9204421;['P1']
2023-09-01T10:01:01;-7.19441333333;112.708835;2.7;-1;511;184.5;-128;49;M;688690;9204406;['P1']
2023-09-01T10:01:11;-7.19451666667;112.708808333;2.6;-1;511;185.9;-128;49;M;688687;9204395;['P1']
2023-09-01T10:01:22;-7.19463333333;112.708786667;2.5;-1;511;186.1;-128;49;M;688685;9204382;['P1']
2023-09-01T10:01:32;-7.19475166667;112.708763333;2.4;-1;511;187.1;-128;49;M;688682;9204369;['P1']
2023-09-01T10:01:42;-7.19484333333;112.708743333;2.3;-1;511;185.9;-128;49;M;688680;9204359;['P1']
2023-09-01T10:01:51;-7.194935;112.708733333;2.3;-1;511;183.6;-128;49;M;688679;9204349;['P1']
2023-09-01T10:02:01;-7.19504833333;112.708721667;2.1;-1;511;178.5;-128;49;M;688677;9204336;['P1']
2023-09-01T10:02:11;-7.19515;112.70872;2.1;-1;511;175.2;-128;49;M;688677;9204325;['P1']
2023-09-01T10:02:22;-7.19526;112.708755;2.1;-1;511;171.3;-128;49;M;688681;9204313;['P1']
2023-09-01T10:02:32;-7.19535;112.708768333;2;-1;511;166.2;-128;49;M;688682;9204303;['P1']
2023-09-01T10:02:52;-7.195495;112.708821667;1.7;-1;511;161.9;-128;49;M;688688;9204287;['P1']
2023-09-01T10:03:02;-7.19556833333;112.708863333;1.6;-1;511;159.1;-128;49;M;688693;9204279;['P1']
2023-09-01T10:03:11;-7.19563833333;112.708896667;1.6;-1;511;157.3;-128;49;M;688696;9204271;['P1']
2023-09-01T10:03:22;-7.19570333333;112.708926667;1.6;-1;511;156.9;-128;49;M;688700;9204264;['P1']
2023-09-01T10:03:31;-7.19575833333;112.708935;1.6;-1;511;156.9;-128;49;M;688701;9204258;['P1']
2023-09-01T10:03:42;-7.19582666667;112.708973333;1.6;-1;511;157.3;-128;49;M;688705;9204250;['P1']
2023-09-01T10:03:52;-7.19591;112.70901;1.6;-1;511;158;-128;49;M;688709;9204241;['P1']
2023-09-01T10:04:11;-7.19602833333;112.709025;1.6;-1;511;159.1;-128;49;M;688710;9204228;['P1']
2023-09-01T10:04:22;-7.196085;112.709081667;1.4;-1;511;159;-128;49;M;688717;9204221;['P1']
2023-09-01T10:04:31;-7.19614666667;112.709108333;1.4;-1;511;158;-128;49;M;688720;9204215;['P1']
2023-09-01T10:04:42;-7.19623;112.709133333;1.3;-1;511;156;-128;49;M;688722;9204205;['P1']
2023-09-01T10:04:52;-7.19627333333;112.709165;1.3;-1;511;155;-128;49;M;688726;9204201;['P1']
2023-09-01T10:05:02;-7.19630833333;112.709198333;1.2;-1;511;154.5;-128;49;M;688730;9204197;['P1']
2023-09-01T10:05:11;-7.19635666667;112.70922;1.3;-1;511;154.2;-128;49;M;688732;9204191;['P1']
2023-09-01T10:05:21;-7.19642833333;112.70923;1.3;-1;511;154.7;-128;49;M;688733;9204183;['P1']
2023-09-01T10:05:31;-7.19646833333;112.709258333;1.3;-1;511;155;-128;49;M;688736;9204179;['P1']
2023-09-01T10:05:42;-7.19652666667;112.709273333;1.3;-1;511;155.5;-128;49;M;688738;9204172;['P1']
2023-09-01T10:05:52;-7.19658166667;112.7093;1.2;-1;511;154.7;-128;49;M;688741;9204166;['P1']
2023-09-01T10:06:02;-7.19663333333;112.709331667;1.1;-1;511;154.4;-128;49;M;688744;9204161;['P1']
2023-09-01T10:06:11;-7.19667666667;112.709356667;1.2;-1;511;153.3;-128;49;M;688747;9204156;['P1']
2023-09-01T10:06:21;-7.19672833333;112.709383333;1.1;-1;511;152.7;-128;49;M;688750;9204150;['P1']
2023-09-01T10:06:31;-7.19676833333;112.709405;1.1;-1;511;152.1;-128;49;M;688752;9204146;['P1']
2023-09-01T10:06:41;-7.19681333333;112.709435;1.1;-1;511;150.8;-128;49;M;688755;9204141;['P1']
2023-09-01T10:06:52;-7.196855;112.709461667;1;-1;511;150.1;-128;49;M;688758;9204136;['P1']
2023-09-01T10:07:00;-7.196885;112.70948;0.7;-1;511;149.3;-128;49;M;688760;9204133;['P1']
2023-09-01T10:07:11;-7.19690333333;112.709498333;0.7;-1;511;143.5;-128;49;M;688762;9204131;['P1']
2023-09-01T10:07:21;-7.19692166667;112.709521667;0.7;-1;511;136;-128;49;M;688765;9204129;['P1']
2023-09-01T10:07:31;-7.19693166667;112.709543333;0.5;-1;511;127;-128;49;M;688767;9204128;['P1']
2023-09-01T10:07:42;-7.19694666667;112.709568333;0.5;-1;511;118.5;-128;49;M;688770;9204126;['P1']
2023-09-01T10:08:00;-7.196985;112.709606667;0.6;-1;511;120.5;-128;49;M;688774;9204122;['P1']
2023-09-01T10:08:11;-7.197005;112.709625;0.3;-1;511;124.4;-128;49;M;688776;9204119;['P1']
2023-09-01T10:08:21;-7.19700666667;112.70963;0.2;-1;511;107.4;-128;49;M;688777;9204119;['P2']
2023-09-01T10:08:31;-7.19699833333;112.709628333;0.1;-1;511;62.8;-128;49;M;688777;9204120;['P2']
2023-09-01T10:09:00;-7.19697333333;112.709611667;0.1;-1;511;340.4;-128;49;M;688775;9204123;['P2']
2023-09-01T10:09:11;-7.196975;112.709611667;0.1;-1;511;324.1;-128;49;M;688775;9204123;['P2']
2023-09-01T10:09:21;-7.19696833333;112.709611667;0.1;-1;511;331.9;-128;49;M;688775;9204123;['P2']
2023-09-01T10:09:31;-7.19696166667;112.709613333;0;-1;511;334.8;-128;49;M;688775;9204124;['P2']
2023-09-01T10:09:41;-7.19696;112.709616667;0.1;-1;511;285.2;-128;49;M;688775;9204124;['P2']
2023-09-01T10:10:00;-7.19698166667;112.709616667;0.1;-1;511;208;-128;49;M;688775;9204122;['P2']
2023-09-01T10:10:11;-7.19698333333;112.709621667;0.1;-1;511;175.9;-128;49;M;688776;9204122;['P2']
2023-09-01T10:10:21;-7.19698166667;112.709615;0.1;-1;511;136.3;-128;49;M;688775;9204122;['P2']
2023-09-01T10:10:31;-7.19698333333;112.70961;0.1;-1;511;131.1;-128;49;M;688775;9204122;['P2']
2023-09-01T10:10:41;-7.19698666667;112.709596667;0;-1;511;131.8;-128;49;M;688773;9204121;['P2']
2023-09-01T10:11:00;-7.19699166667;112.709581667;0;-1;511;123.3;-128;49;M;688772;9204121;['P2']
2023-09-01T10:11:11;-7.19699;112.709585;0;-1;511;121.9;-128;49;M;688772;9204121;['P2']
2023-09-01T10:11:21;-7.196985;112.709588333;0;-1;511;116.8;-128;49;M;688772;9204122;['P2']
2023-09-01T10:11:32;-7.19698333333;112.70959;0;-1;511;116.6;-128;49;M;688772;9204122;['P2']
2023-09-01T10:11:41;-7.196985;112.709588333;0;-1;511;106.1;-128;49;M;688772;9204122;['P2']
2023-09-01T10:12:02;-7.19698;112.709591667;0.1;-1;511;100.3;-128;49;M;688773;9204122;['P2']
2023-09-01T10:12:11;-7.19698;112.7096;0.1;-1;511;100.5;-128;49;M;688774;9204122;['P2']
2023-09-01T10:12:21;-7.19697166667;112.709603333;0.1;-1;511;98;-128;49;M;688774;9204123;['P2']
2023-09-01T10:12:32;-7.196975;112.709613333;0.1;-1;511;97.5;-128;49;M;688775;9204123;['P2']
2023-09-01T10:12:42;-7.19697166667;112.709618333;0.1;-1;511;97.3;-128;49;M;688776;9204123;['P2']
2023-09-01T10:12:51;-7.19699833333;112.70963;0.1;-1;511;98;-128;49;M;688777;9204120;['P2']
2023-09-01T10:13:02;-7.197015;112.70963;0.1;-1;511;98.8;-128;49;M;688777;9204118;['P2']
2023-09-01T10:15:01;-7.19700333333;112.709663333;0;-1;511;77.6;-128;49;M;688781;9204120;['P2']
2023-09-01T10:18:01;-7.19700666667;112.709636667;0;-1;511;112.1;-128;49;M;688778;9204119;['P2']
2023-09-01T10:21:01;-7.19703333333;112.70968;0;-1;511;118.4;-128;49;M;688782;9204116;['P2']
2023-09-01T10:24:01;-7.19701166667;112.709638333;0;-1;511;94.6;-128;49;M;688778;9204119;['P2']
2023-09-01T10:30:01;-7.19706166667;112.7096;0;-1;511;140.6;-128;49;M;688774;9204113;['P2']
2023-09-01T10:33:01;-7.19698666667;112.709648333;0;-1;511;95;-128;49;M;688779;9204121;['P2']
2023-09-01T10:36:02;-7.196935;112.709671667;0;-1;511;99.4;-128;49;M;688782;9204127;['P2']
2023-09-01T10:42:01;-7.19697;112.709668333;0;-1;511;62.9;-128;49;M;688781;9204123;['P2']
2023-09-01T10:45:01;-7.19699833333;112.709681667;0;-1;511;71.7;-128;49;M;688783;9204120;['P2']
2023-09-01T10:48:01;-7.19702333333;112.70971;0;-1;511;51.8;-128;49;M;688786;9204117;['P2']
2023-09-01T10:51:01;-7.197005;112.709683333;0;-1;511;41.1;-128;49;M;688783;9204119;['P2']
2023-09-01T10:54:01;-7.19700833333;112.709671667;0;-1;511;33.5;-128;49;M;688782;9204119;['P2']
2023-09-01T10:57:01;-7.196995;112.709696667;0;-1;511;36.7;-128;49;M;688784;9204120;['P2']
2023-09-01T11:00:01;-7.19701166667;112.709751667;0;-1;511;25.7;-128;49;M;688790;9204119;['P2']
2023-09-01T11:06:01;-7.19697;112.709713333;0;-1;511;16.9;-128;49;M;688786;9204123;['P2']
2023-09-01T11:09:01;-7.19704833333;112.709751667;0;-1;511;32;-128;49;M;688790;9204115;['P2']
2023-09-01T11:12:01;-7.19698;112.709745;0;-1;511;21.4;-128;49;M;688790;9204122;['P2']
2023-09-01T11:15:01;-7.19702666667;112.709746667;0;-1;511;36.9;-128;49;M;688790;9204117;['P2']
2023-09-01T11:18:01;-7.197005;112.7097;0;-1;511;38.4;-128;49;M;688785;9204119;['P2']
2023-09-01T11:21:01;-7.19701;112.709703333;0;-1;511;72.9;-128;49;M;688785;9204119;['P2']
2023-09-01T11:24:01;-7.19705;112.709776667;0;-1;511;50.9;-128;49;M;688793;9204114;['P2']
2023-09-01T11:27:01;-7.19699666667;112.709706667;0;-1;511;43.3;-128;49;M;688785;9204120;['P2']
2023-09-01T11:30:01;-7.19698166667;112.709638333;0;-1;511;94.5;-128;49;M;688778;9204122;['P2']
2023-09-01T11:33:01;-7.19701333333;112.709721667;0;-1;511;56.7;-128;49;M;688787;9204118;['P2']
2023-09-01T11:36:01;-7.19696666667;112.70963;0;-1;511;67;-128;49;M;688777;9204124;['P2']
2023-09-01T11:39:01;-7.19699333333;112.709656667;0;-1;511;79.7;-128;49;M;688780;9204121;['P2']
2023-09-01T11:42:01;-7.197005;112.709656667;0;-1;511;64.1;-128;49;M;688780;9204119;['P2']
2023-09-01T11:48:01;-7.19697666667;112.709656667;0;-1;511;19.5;-128;49;M;688780;9204123;['P2']
2023-09-01T11:51:01;-7.19698666667;112.709691667;0;-1;511;38.4;-128;49;M;688784;9204121;['P2']
2023-09-01T11:54:01;-7.19699333333;112.709716667;0;-1;511;69.5;-128;49;M;688786;9204121;['P2']
2023-09-01T11:57:01;-7.196925;112.709655;0;-1;511;50.3;-128;49;M;688780;9204128;['P2']
2023-09-01T12:00:02;-7.19698833333;112.709685;0;-1;511;72.3;-128;49;M;688783;9204121;['P2']
2023-09-01T12:03:02;-7.19700666667;112.709698333;0;-1;511;56.3;-128;49;M;688784;9204119;['P2']
2023-09-01T12:06:01;-7.196995;112.709666667;0;-1;511;68.5;-128;49;M;688781;9204120;['P2']
2023-09-01T12:09:01;-7.19700166667;112.709648333;0;-1;511;89.7;-128;49;M;688779;9204120;['P2']
2023-09-01T12:12:01;-7.19696833333;112.709656667;0;-1;511;69.5;-128;49;M;688780;9204123;['P2']
2023-09-01T12:15:01;-7.19705;112.709688333;0;-1;511;75.4;-128;49;M;688783;9204114;['P2']
2023-09-01T12:18:01;-7.19697666667;112.709656667;0;-1;511;109.4;-128;49;M;688780;9204123;['P2']
2023-09-01T12:21:01;-7.19704166667;112.709695;0;-1;511;95.2;-128;49;M;688784;9204115;['P2']
2023-09-01T12:24:01;-7.19704666667;112.709738333;0;-1;511;77.5;-128;49;M;688789;9204115;['P2']
2023-09-01T12:27:01;-7.19698666667;112.709678333;0;-1;511;63.5;-128;49;M;688782;9204121;['P2']
2023-09-01T12:30:01;-7.196965;112.709671667;0;-1;511;90.4;-128;49;M;688782;9204124;['P2']
2023-09-01T12:33:01;-7.19703166667;112.709736667;0;-1;511;94;-128;49;M;688789;9204116;['P2']
2023-09-01T12:36:01;-7.19699333333;112.709685;0;-1;511;78.4;-128;49;M;688783;9204121;['P2']
2023-09-01T12:39:01;-7.19693333333;112.709645;0;-1;511;107.5;-128;49;M;688779;9204127;['P2']
2023-09-01T12:42:01;-7.19699833333;112.709721667;0;-1;511;88.3;-128;49;M;688787;9204120;['P2']
2023-09-01T12:45:01;-7.19704166667;112.709691667;0;-1;511;83.5;-128;49;M;688784;9204115;['P2']
2023-09-01T12:48:01;-7.19696833333;112.70975;0;-1;511;85.9;-128;49;M;688790;9204123;['P2']
2023-09-01T12:51:01;-7.19698166667;112.709718333;0;-1;511;90;-128;49;M;688787;9204122;['P2']
2023-09-01T12:54:01;-7.19697;112.709705;0;-1;511;106;-128;49;M;688785;9204123;['P2']
2023-09-01T12:57:01;-7.19701166667;112.7097;0;-1;511;99;-128;49;M;688785;9204119;['P2']
2023-09-01T13:00:01;-7.197015;112.709713333;0;-1;511;117.5;-128;49;M;688786;9204118;['P2']
2023-09-01T13:03:01;-7.196985;112.709723333;0;-1;511;98.2;-128;49;M;688787;9204122;['P2']
2023-09-01T13:06:01;-7.19697666667;112.709668333;0;-1;511;117.6;-128;49;M;688781;9204123;['P2']
2023-09-01T13:09:02;-7.196975;112.709651667;0;-1;511;182.9;-128;49;M;688779;9204123;['P2']
2023-09-01T13:12:02;-7.19700166667;112.709686667;0;-1;511;93.3;-128;49;M;688783;9204120;['P2']
2023-09-01T13:15:02;-7.19698666667;112.709693333;0;-1;511;112.3;-128;49;M;688784;9204121;['P2']
2023-09-01T13:18:02;-7.19701;112.709695;0;-1;511;54.7;-128;49;M;688784;9204119;['P2']
2023-09-01T13:21:03;-7.19697833333;112.709703333;0;-1;511;77.5;-128;49;M;688785;9204122;['P2']
2023-09-01T13:24:02;-7.197025;112.709665;0;-1;511;147;-128;49;M;688781;9204117;['P2']
2023-09-01T13:27:02;-7.19704833333;112.709655;0;-1;511;101.4;-128;49;M;688780;9204115;['P2']
2023-09-01T13:30:03;-7.19701666667;112.709713333;0;-1;511;122.4;-128;49;M;688786;9204118;['P2']
2023-09-01T13:33:02;-7.19702;112.709655;0;-1;511;107.7;-128;49;M;688780;9204118;['P2']
2023-09-01T13:36:02;-7.197005;112.709726667;0;-1;511;71.8;-128;49;M;688788;9204119;['P2']
2023-09-01T13:39:03;-7.19703;112.709746667;0;-1;511;76.5;-128;49;M;688790;9204117;['P2']
2023-09-01T13:42:02;-7.19703166667;112.709651667;0;-1;511;48.5;-128;49;M;688779;9204116;['P2']
2023-09-01T13:45:02;-7.19707;112.709755;0;-1;511;7.4;-128;49;M;688791;9204112;['P2']
2023-09-01T13:48:02;-7.197065;112.70973;0;-1;511;32.1;-128;49;M;688788;9204113;['P2']
2023-09-01T13:51:02;-7.19705833333;112.70975;0;-1;511;11.4;-128;49;M;688790;9204113;['P2']
2023-09-01T13:54:02;-7.19702166667;112.709731667;0;-1;511;74.5;-128;49;M;688788;9204118;['P2']
2023-09-01T13:57:02;-7.19702833333;112.709746667;0;-1;511;325.1;-128;49;M;688790;9204117;['P2']
2023-09-01T14:03:02;-7.197005;112.709756667;0;-1;511;288.2;-128;49;M;688791;9204119;['P2']
2023-09-01T14:06:02;-7.197005;112.70972;0;-1;511;269.9;-128;49;M;688787;9204119;['P2']
2023-09-01T14:09:02;-7.197005;112.709675;0.1;-1;511;284;-128;49;M;688782;9204119;['P2']
2023-09-01T14:12:02;-7.197;112.709686667;0.2;-1;511;282;-128;49;M;688783;9204120;['P2']
2023-09-01T14:15:02;-7.19698666667;112.709753333;0.1;-1;511;324.5;-128;49;M;688791;9204121;['P2']
2023-09-01T14:18:02;-7.196995;112.709681667;0;-1;511;330.1;-128;49;M;688783;9204120;['P2']
2023-09-01T14:21:02;-7.19702833333;112.709645;0;-1;511;273.7;-128;49;M;688779;9204117;['P2']
2023-09-01T14:24:02;-7.19704666667;112.709656667;0.1;-1;511;260;-128;49;M;688780;9204115;['P2']
2023-09-01T14:27:02;-7.19703333333;112.709656667;0;-1;511;271.5;-128;49;M;688780;9204116;['P2']
2023-09-01T14:30:02;-7.19704166667;112.709681667;0;-1;511;267.2;-128;49;M;688783;9204115;['P2']
2023-09-01T14:33:02;-7.19706166667;112.709666667;0.2;-1;511;289.8;-128;49;M;688781;9204113;['P2']
2023-09-01T14:36:02;-7.19705666667;112.7097;0;-1;511;263.6;-128;49;M;688785;9204114;['P2']
2023-09-01T14:39:02;-7.19704166667;112.709705;0.1;-1;511;280.8;-128;49;M;688785;9204115;['P2']
2023-09-01T14:42:30;-7.19704166667;112.709703333;0;-1;511;273.9;-128;49;M;688785;9204115;['P2']
2023-09-01T14:42:51;-7.19705166667;112.709705;0;-1;511;271.3;-128;49;M;688785;9204114;['P2']
2023-09-01T14:43:01;-7.19704166667;112.709696667;0.1;-1;511;266.3;-128;49;M;688784;9204115;['P2']
2023-09-01T14:43:11;-7.19704666667;112.709683333;0.1;-1;511;271.4;-128;49;M;688783;9204115;['P2']
2023-09-01T14:43:20;-7.19704333333;112.709681667;0;-1;511;267.7;-128;49;M;688783;9204115;['P2']
2023-09-01T14:43:30;-7.19703833333;112.709675;0;-1;511;287.1;-128;49;M;688782;9204116;['P2']
2023-09-01T14:43:42;-7.19704333333;112.70968;0;-1;511;273.7;-128;49;M;688782;9204115;['P2']
2023-09-01T14:43:51;-7.19706166667;112.709678333;0;-1;511;262.9;-128;49;M;688782;9204113;['P2']
2023-09-01T14:44:01;-7.19704333333;112.70968;0;-1;511;254.4;-128;49;M;688782;9204115;['P2']
2023-09-01T14:44:11;-7.19703333333;112.709683333;0;-1;511;254;-128;49;M;688783;9204116;['P2']
2023-09-01T14:46:10;-7.197045;112.709683333;0;-1;511;248.4;-128;49;M;688783;9204115;['P2']
2023-09-01T14:49:10;-7.19703333333;112.709695;0.2;-1;511;275.1;-128;49;M;688784;9204116;['P2']
2023-09-01T14:52:11;-7.19702666667;112.709695;0;-1;511;293.1;-128;49;M;688784;9204117;['P2']
2023-09-01T14:55:10;-7.19703666667;112.709715;0;-1;511;270.3;-128;49;M;688786;9204116;['P2']
2023-09-01T14:58:10;-7.19702;112.70969;0;-1;511;295;-128;49;M;688784;9204118;['P2']
2023-09-01T15:01:10;-7.197005;112.709705;0;-1;511;281.4;-128;49;M;688785;9204119;['P2']
2023-09-01T15:04:11;-7.197025;112.709681667;0;-1;511;281.6;-128;49;M;688783;9204117;['P2']
2023-09-01T15:07:10;-7.19704833333;112.709681667;0.1;-1;511;278.8;-128;49;M;688783;9204115;['P2']
2023-09-01T15:13:10;-7.19704;112.709645;0.1;-1;511;290.7;-128;49;M;688779;9204116;['P2']
2023-09-01T15:16:10;-7.19704833333;112.709661667;0;-1;511;271.8;-128;49;M;688780;9204115;['P2']
2023-09-01T15:19:11;-7.19705;112.709663333;0;-1;511;274.8;-128;49;M;688781;9204114;['P2']
2023-09-01T15:22:10;-7.19703166667;112.709688333;0;-1;511;266.6;-128;49;M;688783;9204116;['P2']
2023-09-01T15:25:11;-7.197015;112.709665;0.1;-1;511;288.2;-128;49;M;688781;9204118;['P2']
2023-09-01T15:28:11;-7.19702;112.709628333;0.1;-1;511;275.1;-128;49;M;688777;9204118;['P2']
2023-09-01T15:31:10;-7.19702833333;112.70969;0.1;-1;511;281.5;-128;49;M;688784;9204117;['P2']
2023-09-01T15:34:10;-7.19703;112.709663333;0;-1;511;297.2;-128;49;M;688781;9204117;['P2']
2023-09-01T15:37:10;-7.197;112.709675;0.1;-1;511;287.5;-128;49;M;688782;9204120;['P2']
2023-09-01T15:40:10;-7.19701166667;112.709685;0;-1;511;292.6;-128;49;M;688783;9204119;['P2']
2023-09-01T15:43:11;-7.19699166667;112.70966;0.1;-1;511;270;-128;49;M;688780;9204121;['P2']
2023-09-01T15:46:11;-7.19701666667;112.709661667;0;-1;511;277.1;-128;49;M;688780;9204118;['P2']
2023-09-01T15:49:11;-7.19701;112.709698333;0.1;-1;511;275.9;-128;49;M;688784;9204119;['P2']
2023-09-01T15:55:10;-7.19700333333;112.70969;0;-1;511;304.4;-128;49;M;688784;9204120;['P2']
2023-09-01T15:58:11;-7.19701;112.709671667;0;-1;511;303.6;-128;49;M;688782;9204119;['P2']
2023-09-01T16:01:10;-7.19699666667;112.709676667;0;-1;511;300.5;-128;49;M;688782;9204120;['P2']
2023-09-01T16:07:11;-7.19704;112.709675;0;-1;511;296.2;-128;49;M;688782;9204116;['P2']
2023-09-01T16:10:10;-7.19704833333;112.709703333;0;-1;511;297;-128;49;M;688785;9204115;['P2']
2023-09-01T16:13:10;-7.19705166667;112.709675;0;-1;511;280.4;-128;49;M;688782;9204114;['P2']
2023-09-01T16:16:10;-7.19708;112.709716667;0;-1;511;281.6;-128;49;M;688786;9204111;['P2']
2023-09-01T16:19:10;-7.19706833333;112.709778333;0.1;-1;511;288.9;-128;49;M;688793;9204112;['P2']
2023-09-01T16:22:10;-7.19708;112.70968;0;-1;511;266.8;-128;49;M;688782;9204111;['P2']
2023-09-01T16:25:10;-7.19705166667;112.709706667;0;-1;511;260.7;-128;49;M;688785;9204114;['P2']
2023-09-01T16:28:10;-7.19710666667;112.709765;0;-1;511;278.4;-128;49;M;688792;9204108;['P2']
2023-09-01T16:31:10;-7.19707666667;112.709718333;0;-1;511;292.8;-128;49;M;688787;9204111;['P2']
2023-09-01T16:34:11;-7.19706166667;112.7097;0.1;-1;511;267.7;-128;49;M;688785;9204113;['P2']
2023-09-01T16:37:10;-7.19707;112.709738333;0;-1;511;250.8;-128;49;M;688789;9204112;['P2']
2023-09-01T16:40:10;-7.19706;112.709676667;0;-1;511;277.3;-128;49;M;688782;9204113;['P2']
2023-09-01T16:43:10;-7.19704666667;112.709711667;0;-1;511;298.6;-128;49;M;688786;9204115;['P2']
2023-09-01T16:49:10;-7.19708333333;112.709706667;0;-1;511;273.8;-128;49;M;688785;9204111;['P2']
2023-09-01T16:52:11;-7.19706666667;112.709706667;0;-1;511;305.9;-128;49;M;688785;9204113;['P2']
2023-09-01T16:55:10;-7.197075;112.709711667;0;-1;511;286.5;-128;49;M;688786;9204112;['P2']
2023-09-01T16:58:10;-7.19709666667;112.7097;0.1;-1;511;283.1;-128;49;M;688785;9204109;['P2']
2023-09-01T17:01:11;-7.19706166667;112.709685;0;-1;511;285;-128;49;M;688783;9204113;['P2']
2023-09-01T17:04:10;-7.19704;112.70967;0;-1;511;280.8;-128;49;M;688781;9204116;['P2']
2023-09-01T17:07:10;-7.19705166667;112.709703333;0;-1;511;299.5;-128;49;M;688785;9204114;['P2']
2023-09-01T17:10:11;-7.197055;112.709688333;0;-1;511;275.3;-128;49;M;688783;9204114;['P2']
2023-09-01T17:13:11;-7.19705333333;112.709693333;0;-1;511;284.1;-128;49;M;688784;9204114;['P2']
2023-09-01T17:16:10;-7.19706833333;112.709676667;0;-1;511;279.7;-128;49;M;688782;9204112;['P2']
2023-09-01T17:19:11;-7.19707666667;112.709691667;0;-1;511;240.7;-128;49;M;688784;9204111;['P2']
2023-09-01T17:22:11;-7.19707833333;112.70969;0.1;-1;511;329.2;-128;49;M;688784;9204111;['P2']
2023-09-01T17:25:10;-7.19705666667;112.709663333;0;-1;511;297.3;-128;49;M;688781;9204114;['P2']
2023-09-01T17:28:10;-7.19707333333;112.709708333;0;-1;511;296;-128;49;M;688786;9204112;['P2']
2023-09-01T17:31:11;-7.19703833333;112.709666667;0;-1;511;275.8;-128;49;M;688781;9204116;['P2']
2023-09-01T17:34:10;-7.19705;112.709715;0;-1;511;295.3;-128;49;M;688786;9204114;['P2']
2023-09-01T17:37:11;-7.197065;112.709663333;0;-1;511;332.5;-128;49;M;688781;9204113;['P2']
2023-09-01T17:40:10;-7.19707;112.709693333;0;-1;511;302.5;-128;49;M;688784;9204112;['P2']
2023-09-01T17:43:10;-7.19709;112.709675;0;-1;511;289.1;-128;49;M;688782;9204110;['P2']
2023-09-01T17:46:10;-7.19711666667;112.709656667;0;-1;511;310.9;-128;49;M;688780;9204107;['P2']
2023-09-01T17:49:10;-7.197055;112.709695;0;-1;511;291.3;-128;49;M;688784;9204114;['P2']
2023-09-01T17:52:10;-7.19705166667;112.70966;0;-1;511;300.4;-128;49;M;688780;9204114;['P2']
2023-09-01T17:55:10;-7.19705833333;112.70968;0;-1;511;301.5;-128;49;M;688782;9204113;['P2']
2023-09-01T17:58:10;-7.19705333333;112.709661667;0;-1;511;280.8;-128;49;M;688780;9204114;['P2']
2023-09-01T18:01:11;-7.19704333333;112.709651667;0;-1;511;277.7;-128;49;M;688779;9204115;['P2']
2023-09-01T18:04:11;-7.19703666667;112.709668333;0;-1;511;278.6;-128;49;M;688781;9204116;['P2']
2023-09-01T18:07:11;-7.19704;112.709651667;0;-1;511;170.4;-128;49;M;688779;9204116;['P2']
2023-09-01T18:10:11;-7.19705;112.709676667;0;-1;511;189.7;-128;49;M;688782;9204114;['P2']
2023-09-01T18:13:10;-7.19704666667;112.709656667;0;-1;511;158.4;-128;49;M;688780;9204115;['P2']
2023-09-01T18:16:10;-7.19703833333;112.70968;0;-1;511;133.1;-128;49;M;688782;9204116;['P2']
2023-09-01T18:19:11;-7.197045;112.709683333;0;-1;511;103.9;-128;49;M;688783;9204115;['P2']
2023-09-01T18:22:10;-7.19703666667;112.709675;0;-1;511;87.4;-128;49;M;688782;9204116;['P2']
