"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T09:06:13;-7.19045;112.691128333;1.2;-1;65;172.2;127;49;M;686736;9204852;['P3']
2023-09-04T09:06:20;-7.19050166667;112.691121667;1.1;-1;69;178.8;127;49;M;686735;9204846;['P3']
2023-09-04T09:06:26;-7.190525;112.691123333;1.1;-1;72;186.1;127;49;M;686735;9204844;['P3']
2023-09-04T09:06:33;-7.19056;112.69111;1;-1;76;195.8;127;49;M;686734;9204840;['P3']
2023-09-04T09:06:39;-7.19058833333;112.691116667;1;-1;80;202.4;127;49;M;686735;9204837;['P3']
2023-09-04T09:06:46;-7.19061833333;112.691098333;1;-1;84;211.1;127;49;M;686733;9204833;['P3']
2023-09-04T09:06:52;-7.19063666667;112.69108;1;-1;87;217.9;127;49;M;686731;9204831;['P3']
2023-09-04T09:07:01;-7.19063333333;112.69104;0.9;-1;91;227.3;127;49;M;686726;9204832;['P3']
2023-09-04T09:07:06;-7.19064166667;112.691028333;0.9;-1;93;235.3;127;49;M;686725;9204831;['P3']
2023-09-04T09:07:13;-7.19063833333;112.690995;0.9;-1;96;243.7;127;49;M;686721;9204831;['P3']
2023-09-04T09:07:19;-7.19063666667;112.690986667;0.9;-1;97;252.3;127;49;M;686720;9204831;['P3']
2023-09-04T09:07:26;-7.19063666667;112.690961667;0.8;-1;99;261.6;0;49;M;686718;9204831;['P3']
2023-09-04T09:07:31;-7.19063166667;112.690943333;0.9;-1;100;271;0;49;M;686716;9204832;['P3']
2023-09-04T09:07:36;-7.19062;112.690928333;0.9;-1;100;276.9;0;49;M;686714;9204833;['P3']
2023-09-04T09:07:52;-7.19059;112.690841667;1;-1;102;298.6;0;49;M;686704;9204837;['P3']
2023-09-04T09:08:04;-7.19056166667;112.690793333;1.1;-1;101;308.5;0;49;M;686699;9204840;['P3']
2023-09-04T09:08:14;-7.19053166667;112.690755;1.1;-1;101;312.6;0;49;M;686695;9204843;['P3']
2023-09-04T09:08:23;-7.19050333333;112.690718333;1.1;-1;101;311.6;0;49;M;686691;9204846;['P3']
2023-09-04T09:08:33;-7.19047333333;112.69068;1;-1;102;307.8;0;49;M;686687;9204850;['P3']
2023-09-04T09:08:44;-7.19045666667;112.690646667;1;-1;104;305.4;0;49;M;686683;9204851;['P3']
2023-09-04T09:09:02;-7.19038333333;112.690558333;1;-1;107;306.7;0;49;M;686673;9204860;['P3']
2023-09-04T09:09:13;-7.19034666667;112.690501667;1.1;-1;108;308.6;0;49;M;686667;9204864;['P3']
2023-09-04T09:09:23;-7.190305;112.690453333;1.1;-1;109;309.9;0;49;M;686662;9204868;['P3']
2023-09-04T09:09:32;-7.19026666667;112.690423333;1.2;-1;110;315.7;0;49;M;686658;9204873;['P3']
2023-09-04T09:09:44;-7.19022666667;112.690395;1.2;-1;109;322;0;49;M;686655;9204877;['P3']
2023-09-04T09:09:54;-7.19018;112.690363333;1.2;-1;108;325.8;0;49;M;686652;9204882;['P3']
2023-09-04T09:10:02;-7.190155;112.690356667;1.1;-1;108;326.3;0;49;M;686651;9204885;['P3']
2023-09-04T09:10:12;-7.19012333333;112.690345;1;-1;107;328.5;0;49;M;686650;9204888;['P3']
2023-09-04T09:10:23;-7.19009833333;112.690311667;1;-1;107;326.4;0;49;M;686646;9204891;['P3']
2023-09-04T09:10:32;-7.19006833333;112.690276667;0.9;-1;108;324.3;0;49;M;686642;9204895;['P3']
2023-09-04T09:10:44;-7.19000666667;112.690258333;0.8;-1;110;322.6;0;49;M;686640;9204901;['P3']
2023-09-04T09:10:54;-7.18995833333;112.69023;0.8;-1;112;320.8;0;49;M;686637;9204907;['P3']
2023-09-04T09:11:02;-7.18992666667;112.690213333;0.8;-1;113;325.3;0;49;M;686635;9204910;['P3']
2023-09-04T09:11:13;-7.18988;112.690206667;0.9;-1;113;337.7;0;49;M;686634;9204915;['P3']
2023-09-04T09:11:23;-7.18983;112.690196667;1;-1;112;346.4;0;49;M;686633;9204921;['P3']
2023-09-04T09:11:32;-7.18979166667;112.690173333;1;-1;111;350.4;0;49;M;686631;9204925;['P3']
2023-09-04T09:11:43;-7.18974666667;112.690173333;1;-1;110;353.2;0;49;M;686631;9204930;['P3']
2023-09-04T09:11:54;-7.18969;112.690155;0.9;-1;109;356.3;0;49;M;686629;9204936;['P3']
2023-09-04T09:12:02;-7.18966666667;112.690168333;0.7;-1;108;357.4;0;49;M;686630;9204939;['P3']
2023-09-04T09:12:13;-7.18963166667;112.690153333;0.5;-1;109;357.5;0;49;M;686629;9204943;['P3']
2023-09-04T09:12:23;-7.18962;112.690138333;0.4;-1;109;0.2;0;49;M;686627;9204944;['P3']
2023-09-04T09:12:32;-7.18958166667;112.69015;0.4;-1;110;3.7;0;49;M;686628;9204948;['P3']
2023-09-04T09:12:54;-7.18953833333;112.690135;0.2;-1;110;7.4;0;49;M;686627;9204953;['P2']
2023-09-04T09:13:02;-7.18953666667;112.69015;0.2;-1;110;3.4;0;49;M;686628;9204953;['P2']
2023-09-04T09:13:14;-7.18952666667;112.690161667;0.3;-1;111;0.9;0;49;M;686630;9204954;['P3']
2023-09-04T09:13:22;-7.18951333333;112.690135;0.2;-1;112;344.5;0;49;M;686627;9204956;['P2']
2023-09-04T09:13:33;-7.18953833333;112.69015;0.2;-1;113;329.1;0;49;M;686628;9204953;['P2']
2023-09-04T09:13:54;-7.18953;112.69011;0.2;-1;115;317.9;0;49;M;686624;9204954;['P2']
2023-09-04T09:14:02;-7.18952833333;112.690106667;0.1;-1;116;315;0;49;M;686624;9204954;['P2']
2023-09-04T09:14:14;-7.18952333333;112.690128333;0;-1;117;315;0;49;M;686626;9204955;['P2']
2023-09-04T09:14:33;-7.189525;112.690133333;0;-1;117;315;0;49;M;686627;9204955;['P2']
2023-09-04T09:15:04;-7.189535;112.690131667;0;-1;117;315;0;49;M;686626;9204954;['P2']
2023-09-04T09:15:14;-7.18954666667;112.690133333;0;-1;117;315;0;49;M;686627;9204952;['P2']
2023-09-04T09:15:22;-7.18954166667;112.690131667;0;-1;117;315;0;49;M;686626;9204953;['P2']
2023-09-04T09:15:33;-7.18955;112.69014;0.1;-1;117;315;0;49;M;686627;9204952;['P2']
2023-09-04T09:15:43;-7.18956166667;112.690158333;0.1;-1;117;315;0;49;M;686629;9204951;['P2']
2023-09-04T09:15:53;-7.18954166667;112.690166667;0.2;-1;116;193.5;0;49;M;686630;9204953;['P2']
2023-09-04T09:16:14;-7.18950166667;112.690158333;0.1;-1;116;168.6;0;49;M;686629;9204957;['P2']
2023-09-04T09:16:22;-7.18951166667;112.69017;0.1;-1;116;168.6;0;49;M;686631;9204956;['P2']
2023-09-04T09:16:33;-7.18953166667;112.690176667;0.1;-1;116;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T09:16:43;-7.18955333333;112.690178333;0;-1;116;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T09:16:53;-7.18957666667;112.690176667;0;-1;116;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T09:17:14;-7.189585;112.690188333;0;-1;116;168.6;0;49;M;686633;9204948;['P2']
2023-09-04T09:17:22;-7.18959166667;112.690205;0;-1;116;168.6;0;49;M;686634;9204947;['P2']
2023-09-04T09:17:33;-7.18957666667;112.690185;0;-1;116;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T09:17:43;-7.18957666667;112.690191667;0;-1;116;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:17:53;-7.18957833333;112.690206667;0;-1;116;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:18:04;-7.18958833333;112.690198333;0;-1;116;168.6;0;49;M;686634;9204948;['P2']
2023-09-04T09:18:14;-7.18959166667;112.69018;0;-1;116;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:18:23;-7.18959333333;112.690181667;0;-1;116;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:18:33;-7.18959166667;112.690186667;0;-1;116;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:18:43;-7.18958333333;112.69019;0;-1;117;168.6;0;49;M;686633;9204948;['P2']
2023-09-04T09:18:52;-7.18956833333;112.690205;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T09:19:04;-7.18959;112.690203333;0.1;-1;117;168.6;0;49;M;686634;9204947;['P2']
2023-09-04T09:19:14;-7.18959833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T09:19:23;-7.1896;112.690236667;0;-1;117;168.6;0;49;M;686638;9204946;['P2']
2023-09-04T09:19:33;-7.18961333333;112.690221667;0;-1;117;168.6;0;49;M;686636;9204945;['P2']
2023-09-04T09:19:43;-7.18961333333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T09:19:52;-7.18961;112.69019;0;-1;117;168.6;0;49;M;686633;9204945;['P2']
2023-09-04T09:20:04;-7.18960833333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204945;['P2']
2023-09-04T09:20:14;-7.189605;112.690206667;0;-1;117;168.6;0;49;M;686635;9204946;['P2']
2023-09-04T09:20:23;-7.18962;112.690213333;0;-1;117;168.6;0;49;M;686635;9204944;['P2']
2023-09-04T09:20:33;-7.189605;112.690223333;0;-1;117;168.6;0;49;M;686636;9204946;['P2']
2023-09-04T09:20:43;-7.18960166667;112.690228333;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T09:20:52;-7.189595;112.690256667;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T09:21:02;-7.18959;112.690258333;0;-1;117;168.6;0;49;M;686640;9204947;['P2']
2023-09-04T09:21:14;-7.18958166667;112.690261667;0;-1;117;168.6;0;49;M;686641;9204948;['P2']
2023-09-04T09:21:34;-7.18958833333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T09:21:43;-7.189595;112.690243333;0;-1;117;168.6;0;49;M;686639;9204947;['P2']
2023-09-04T09:21:52;-7.18960666667;112.690258333;0;-1;117;168.6;0;49;M;686640;9204946;['P2']
2023-09-04T09:22:14;-7.18959833333;112.69027;0;-1;117;168.6;0;49;M;686642;9204946;['P2']
2023-09-04T09:22:23;-7.18958;112.690248333;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T09:22:34;-7.189545;112.69021;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T09:22:43;-7.18953666667;112.690208333;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T09:22:52;-7.18955333333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:23:02;-7.18956166667;112.690198333;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:23:14;-7.18953333333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T09:23:23;-7.189505;112.690206667;0;-1;117;168.6;0;49;M;686635;9204957;['P2']
2023-09-04T09:23:34;-7.18950666667;112.690246667;0;-1;117;168.6;0;49;M;686639;9204957;['P2']
2023-09-04T09:23:44;-7.18950666667;112.69024;0;-1;117;168.6;0;49;M;686638;9204957;['P2']
2023-09-04T09:23:52;-7.18954166667;112.690253333;0;-1;117;168.6;0;49;M;686640;9204953;['P2']
2023-09-04T09:24:02;-7.18956833333;112.69024;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T09:24:13;-7.18956333333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:24:24;-7.18955333333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T09:24:34;-7.189555;112.690205;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:24:44;-7.18953833333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:24:52;-7.18952833333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T09:25:12;-7.18949;112.690146667;0;-1;117;168.6;0;49;M;686628;9204959;['P2']
2023-09-04T09:25:24;-7.18949333333;112.690143333;0;-1;117;168.6;0;49;M;686628;9204958;['P2']
2023-09-04T09:25:34;-7.18950666667;112.690155;0;-1;117;168.6;0;49;M;686629;9204957;['P2']
2023-09-04T09:25:44;-7.18952333333;112.69017;0;-1;117;168.6;0;49;M;686631;9204955;['P2']
2023-09-04T09:25:52;-7.18952833333;112.690168333;0;-1;117;168.6;0;49;M;686630;9204954;['P2']
2023-09-04T09:26:02;-7.189535;112.690195;0;-1;117;168.6;0;49;M;686633;9204954;['P2']
2023-09-04T09:26:12;-7.18953666667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:26:24;-7.18954166667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:26:44;-7.18952833333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T09:27:02;-7.18954666667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T09:27:12;-7.18953666667;112.690211667;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T09:27:24;-7.189525;112.690198333;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:27:34;-7.18954666667;112.690228333;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T09:27:44;-7.189535;112.690233333;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T09:27:54;-7.18953333333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204954;['P2']
2023-09-04T09:28:02;-7.18952833333;112.69021;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T09:28:13;-7.189525;112.690203333;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:28:23;-7.18952;112.690206667;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T09:28:34;-7.18952333333;112.690213333;0;-1;117;168.6;0;49;M;686635;9204955;['P2']
2023-09-04T09:28:44;-7.189535;112.69021;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T09:28:54;-7.189555;112.690198333;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:29:02;-7.189565;112.690191667;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:29:14;-7.18957833333;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:29:23;-7.18957;112.690195;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:29:34;-7.18950166667;112.690181667;0;-1;117;168.6;0;49;M;686632;9204957;['P2']
2023-09-04T09:29:44;-7.18949333333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204958;['P2']
2023-09-04T09:29:54;-7.18950666667;112.690176667;0;-1;117;168.6;0;49;M;686631;9204957;['P2']
2023-09-04T09:30:02;-7.18952333333;112.690186667;0;-1;117;168.6;0;49;M;686632;9204955;['P2']
2023-09-04T09:30:14;-7.18953833333;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:30:22;-7.189545;112.690211667;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T09:30:34;-7.189545;112.690218333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T09:30:43;-7.18954;112.690213333;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T09:30:54;-7.189535;112.690206667;0;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T09:31:02;-7.18953833333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:31:22;-7.189565;112.690215;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:31:34;-7.189565;112.690216667;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:31:43;-7.18956333333;112.690215;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:31:54;-7.18956833333;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:32:02;-7.18955666667;112.6902;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T09:32:14;-7.18954833333;112.690191667;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T09:32:22;-7.18954166667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T09:32:34;-7.18954333333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T09:32:43;-7.18955;112.6902;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T09:32:54;-7.18957;112.690208333;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:33:02;-7.18957666667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:33:13;-7.18957666667;112.690191667;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:33:32;-7.18959;112.69018;0;-1;117;168.6;0;49;M;686632;9204947;['P2']
2023-09-04T09:33:43;-7.189575;112.69018;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T09:33:54;-7.18956833333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:34:13;-7.18958;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:34:22;-7.18956166667;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:34:32;-7.189575;112.6902;0;-1;117;168.6;0;49;M;686634;9204949;['P2']
2023-09-04T09:34:54;-7.18954666667;112.690191667;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T09:35:13;-7.18952;112.690196667;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:35:22;-7.18951;112.690165;0;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-04T09:35:32;-7.18943833333;112.690131667;0;-1;117;168.6;0;49;M;686626;9204964;['P2']
2023-09-04T09:35:43;-7.18945166667;112.690098333;0;-1;117;168.6;0;49;M;686623;9204963;['P2']
2023-09-04T09:35:54;-7.18949;112.690105;0;-1;117;168.6;0;49;M;686623;9204959;['P2']
2023-09-04T09:36:23;-7.18951666667;112.690148333;0;-1;117;168.6;0;49;M;686628;9204956;['P2']
2023-09-04T09:36:32;-7.18951333333;112.690151667;0;-1;117;168.6;0;49;M;686629;9204956;['P2']
2023-09-04T09:36:43;-7.18952166667;112.690165;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T09:36:54;-7.189515;112.690168333;0;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-04T09:37:04;-7.18952333333;112.690195;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T09:37:13;-7.18955333333;112.690243333;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T09:37:23;-7.18956;112.690251667;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T09:37:32;-7.18956666667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:37:43;-7.18954166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T09:37:54;-7.18952333333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204955;['P2']
2023-09-04T09:38:04;-7.18955;112.69023;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T09:38:14;-7.18956;112.690221667;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T09:38:22;-7.18957166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:38:32;-7.18957166667;112.690228333;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:38:42;-7.18957166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:38:53;-7.18956333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T09:39:04;-7.18955;112.690218333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T09:39:22;-7.18953666667;112.690188333;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T09:39:32;-7.18953666667;112.690183333;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T09:39:43;-7.18955333333;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:39:53;-7.189555;112.690195;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:40:03;-7.18954166667;112.690181667;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T09:40:22;-7.18956166667;112.690175;0.1;-1;117;168.6;0;49;M;686631;9204951;['P2']
2023-09-04T09:40:32;-7.18957166667;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:40:43;-7.18957833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:40:53;-7.189575;112.69024;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:41:03;-7.189565;112.690243333;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:41:14;-7.18955666667;112.69024;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T09:41:22;-7.18953833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204953;['P2']
2023-09-04T09:41:34;-7.18952166667;112.690201667;0;-1;117;168.6;0;49;M;686634;9204955;['P2']
2023-09-04T09:41:43;-7.18951333333;112.690211667;0;-1;117;168.6;0;49;M;686635;9204956;['P2']
2023-09-04T09:41:53;-7.18952;112.69025;0;-1;117;168.6;0;49;M;686639;9204955;['P2']
2023-09-04T09:42:03;-7.18953;112.690258333;0;-1;117;168.6;0;49;M;686640;9204954;['P2']
2023-09-04T09:42:14;-7.18952833333;112.690266667;0;-1;117;168.6;0;49;M;686641;9204954;['P2']
2023-09-04T09:42:23;-7.18951833333;112.690231667;0;-1;117;168.6;0;49;M;686637;9204955;['P2']
2023-09-04T09:42:34;-7.18956;112.690253333;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T09:42:43;-7.18956;112.690238333;0;-1;117;168.6;0;49;M;686638;9204951;['P2']
2023-09-04T09:42:53;-7.18957166667;112.690251667;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T09:43:03;-7.18957166667;112.690255;0.1;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T09:43:14;-7.18955666667;112.690253333;0;-1;117;168.6;0;49;M;686640;9204951;['P2']
2023-09-04T09:43:34;-7.18956666667;112.690246667;0;-1;117;168.6;0;49;M;686639;9204950;['P2']
2023-09-04T09:43:43;-7.18957166667;112.690245;0;-1;117;168.6;0;49;M;686639;9204949;['P2']
2023-09-04T09:43:53;-7.18957666667;112.690233333;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:44:03;-7.18957166667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:44:14;-7.18956166667;112.690243333;0;-1;117;168.6;0;49;M;686639;9204951;['P2']
2023-09-04T09:44:23;-7.18956666667;112.69024;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T09:44:34;-7.18957833333;112.69026;0;-1;117;168.6;0;49;M;686640;9204949;['P2']
2023-09-04T09:44:43;-7.18957166667;112.69024;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T09:44:53;-7.18957833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204949;['P2']
2023-09-04T09:45:03;-7.18956666667;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:45:12;-7.18957666667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:45:23;-7.18956666667;112.690191667;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T09:45:34;-7.18957166667;112.690195;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T09:45:43;-7.18957;112.6902;0;-1;117;168.6;0;49;M;686634;9204950;['P2']
2023-09-04T09:45:53;-7.18957333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204949;['P2']
2023-09-04T09:46:03;-7.18956333333;112.690206667;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:46:12;-7.189565;112.69021;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T09:46:23;-7.18957;112.690218333;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:46:34;-7.18956;112.690221667;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T09:46:43;-7.18955;112.690225;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T09:47:02;-7.18953833333;112.690221667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T09:47:12;-7.18953166667;112.690218333;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T09:47:23;-7.18954833333;112.690195;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T09:47:34;-7.18955;112.690195;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T09:47:44;-7.18956166667;112.690188333;0;-1;117;168.6;0;49;M;686633;9204951;['P2']
2023-09-04T09:47:53;-7.18956833333;112.690186667;0;-1;117;168.6;0;49;M;686632;9204950;['P2']
2023-09-04T09:48:02;-7.18958333333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204948;['P2']
2023-09-04T09:48:12;-7.189585;112.690171667;0;-1;117;168.6;0;49;M;686631;9204948;['P2']
2023-09-04T09:48:23;-7.18957833333;112.690205;0;-1;117;168.6;0;49;M;686634;9204949;['P2']
2023-09-04T09:48:34;-7.189565;112.690223333;0;-1;117;168.6;0;49;M;686636;9204950;['P2']
2023-09-04T09:48:43;-7.18955666667;112.69023;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T09:48:53;-7.18956;112.690215;0;-1;117;168.6;0;49;M;686636;9204951;['P2']
2023-09-04T09:49:02;-7.18959;112.690208333;0;-1;117;168.6;0;49;M;686635;9204947;['P2']
2023-09-04T09:49:12;-7.18959666667;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T09:49:23;-7.18958833333;112.690233333;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T09:49:34;-7.1896;112.690225;0;-1;117;168.6;0;49;M;686637;9204946;['P2']
2023-09-04T09:49:44;-7.18959333333;112.690216667;0;-1;117;168.6;0;49;M;686636;9204947;['P2']
2023-09-04T09:49:53;-7.18959666667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204947;['P2']
2023-09-04T09:50:02;-7.189595;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T09:50:13;-7.18959;112.690225;0;-1;117;168.6;0;49;M;686637;9204947;['P2']
2023-09-04T09:50:23;-7.18957833333;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:50:34;-7.18957166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:50:44;-7.18957333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T09:50:53;-7.18958333333;112.690225;0;-1;117;168.6;0;49;M;686637;9204948;['P2']
2023-09-04T09:51:13;-7.18961166667;112.690238333;0;-1;117;168.6;0;49;M;686638;9204945;['P2']
