"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T14:52:45;-7.17661333333;112.682888333;7;-1;511;136.8;-128;49;M;685832;9206386;['P1']
2023-09-04T14:52:54;-7.17683333333;112.683086667;7;-1;511;136.8;-128;49;M;685853;9206361;['P1']
2023-09-04T14:53:04;-7.17704833333;112.683286667;7;-1;511;136.7;-128;49;M;685875;9206337;['P1']
2023-09-04T14:53:15;-7.177305;112.683521667;7;-1;511;137.3;-128;49;M;685901;9206309;['P1']
2023-09-04T14:53:24;-7.17751666667;112.68371;7;-1;511;138.1;-128;49;M;685922;9206285;['P1']
2023-09-04T14:53:35;-7.17779;112.68396;7;-1;511;138.3;-128;49;M;685949;9206255;['P1']
2023-09-04T14:53:45;-7.17798166667;112.684136667;7.1;-1;511;138;-128;49;M;685969;9206234;['P1']
2023-09-04T14:53:54;-7.178235;112.684388333;7;-1;511;135.6;-128;49;M;685997;9206206;['P1']
2023-09-04T14:54:04;-7.178435;112.684603333;7;-1;511;133.8;-128;49;M;686020;9206183;['P1']
2023-09-04T14:54:15;-7.178675;112.684865;7;-1;511;132;-128;49;M;686049;9206157;['P1']
2023-09-04T14:54:35;-7.179085;112.68539;7;-1;511;128.5;-128;49;M;686107;9206111;['P1']
2023-09-04T14:54:45;-7.17932833333;112.685685;7;-1;511;129.7;-128;49;M;686139;9206084;['P1']
2023-09-04T14:54:54;-7.17951666667;112.685925;7;-1;511;128.9;-128;49;M;686166;9206063;['P1']
2023-09-04T14:55:04;-7.17969333333;112.686163333;7;-1;511;127.2;-128;49;M;686192;9206044;['P1']
2023-09-04T14:55:14;-7.17990833333;112.686451667;7;-1;511;127.1;-128;49;M;686224;9206020;['P1']
2023-09-04T14:55:24;-7.18007833333;112.686685;7;-1;511;126.6;-128;49;M;686249;9206001;['P1']
2023-09-04T14:55:35;-7.18029166667;112.686971667;7;-1;511;126.5;-128;49;M;686281;9205977;['P1']
2023-09-04T14:55:45;-7.18050166667;112.687268333;7;-1;511;126.2;-128;49;M;686314;9205954;['P1']
2023-09-04T14:55:54;-7.180655;112.687478333;7.1;-1;511;126.2;-128;49;M;686337;9205937;['P1']
2023-09-04T14:56:04;-7.18086666667;112.687765;7.1;-1;511;125.6;-128;49;M;686368;9205913;['P1']
2023-09-04T14:56:15;-7.18109166667;112.688065;7.1;-1;511;125.2;-128;49;M;686402;9205888;['P1']
2023-09-04T14:56:24;-7.18126166667;112.688316667;7;-1;511;124.9;-128;49;M;686429;9205869;['P1']
2023-09-04T14:56:35;-7.18140833333;112.688536667;7.1;-1;511;124.3;-128;49;M;686453;9205853;['P1']
2023-09-04T14:56:45;-7.18160833333;112.688845;7.1;-1;511;123.3;-128;49;M;686487;9205831;['P1']
2023-09-04T14:56:54;-7.18180166667;112.689146667;7.1;-1;511;123.3;-128;49;M;686521;9205809;['P1']
2023-09-04T14:57:04;-7.18195333333;112.689393333;7.1;-1;511;122.5;-128;49;M;686548;9205792;['P1']
2023-09-04T14:57:24;-7.18228333333;112.689945;7.1;-1;511;120.9;-128;49;M;686609;9205756;['P1']
2023-09-04T14:57:35;-7.18247;112.690248333;7.1;-1;511;121.3;-128;49;M;686642;9205735;['P1']
2023-09-04T14:57:45;-7.18265333333;112.690558333;7;-1;511;121;-128;49;M;686676;9205714;['P1']
2023-09-04T14:57:54;-7.18280666667;112.690811667;7;-1;511;121.2;-128;49;M;686704;9205697;['P1']
2023-09-04T14:58:04;-7.18298666667;112.691118333;6.9;-1;511;121.2;-128;49;M;686738;9205677;['P1']
2023-09-04T14:58:14;-7.18314;112.691363333;6.8;-1;511;122.5;-128;49;M;686765;9205660;['P1']
2023-09-04T14:58:24;-7.183275;112.691576667;6.7;-1;511;122.6;-128;49;M;686788;9205645;['P1']
2023-09-04T14:58:34;-7.18345166667;112.691868333;6.6;-1;511;122.1;-128;49;M;686821;9205626;['P1']
2023-09-04T14:58:44;-7.183625;112.692156667;6.5;-1;511;121.4;-128;49;M;686852;9205606;['P1']
2023-09-04T14:58:54;-7.18375;112.692365;6.5;-1;511;121.3;-128;49;M;686875;9205592;['P1']
2023-09-04T14:59:15;-7.18408833333;112.692921667;6.4;-1;511;122;-128;49;M;686937;9205555;['P1']
2023-09-04T14:59:24;-7.18423;112.693143333;6.3;-1;511;122.1;-128;49;M;686961;9205539;['P1']
2023-09-04T14:59:34;-7.184405;112.693413333;6.3;-1;511;122;-128;49;M;686991;9205520;['P1']
2023-09-04T14:59:54;-7.18472;112.693905;6.2;-1;511;122.3;-128;49;M;687045;9205485;['P1']
2023-09-04T15:00:16;-7.18504166667;112.694435;5.9;-1;511;122;-128;49;M;687103;9205449;['P1']
2023-09-04T15:00:24;-7.18515;112.6946;5.8;-1;511;122;-128;49;M;687122;9205437;['P1']
2023-09-04T15:00:34;-7.18532333333;112.694858333;5.7;-1;511;122.1;-128;49;M;687150;9205417;['P1']
2023-09-04T15:00:44;-7.18546166667;112.69507;5.7;-1;511;122.1;-128;49;M;687173;9205402;['P1']
2023-09-04T15:00:55;-7.18561166667;112.695323333;5.6;-1;511;122;-128;49;M;687201;9205385;['P1']
2023-09-04T15:01:04;-7.185725;112.695521667;5.4;-1;511;122;-128;49;M;687223;9205373;['P1']
2023-09-04T15:01:16;-7.185885;112.695791667;5.2;-1;511;122.5;-128;49;M;687253;9205355;['P1']
2023-09-04T15:01:24;-7.18596833333;112.695935;5;-1;511;122.7;-128;49;M;687269;9205346;['P1']
2023-09-04T15:01:34;-7.18609833333;112.696148333;4.9;-1;511;123;-128;49;M;687292;9205331;['P1']
2023-09-04T15:01:44;-7.18619666667;112.696293333;4.8;-1;511;123.1;-128;49;M;687308;9205320;['P1']
2023-09-04T15:01:55;-7.18632833333;112.696485;4.5;-1;511;123.3;-128;49;M;687329;9205306;['P1']
2023-09-04T15:02:05;-7.186455;112.69667;4.4;-1;511;123.6;-128;49;M;687350;9205292;['P1']
2023-09-04T15:02:16;-7.186575;112.696845;4.3;-1;511;123.8;-128;49;M;687369;9205278;['P1']
2023-09-04T15:02:24;-7.18666333333;112.696983333;4.1;-1;511;124;-128;49;M;687384;9205268;['P1']
2023-09-04T15:02:34;-7.18675;112.697116667;4;-1;511;124;-128;49;M;687399;9205259;['P1']
2023-09-04T15:02:44;-7.18685833333;112.697276667;3.9;-1;511;123.7;-128;49;M;687417;9205247;['P1']
2023-09-04T15:02:55;-7.18694333333;112.697405;3.8;-1;511;123.1;-128;49;M;687431;9205237;['P1']
2023-09-04T15:03:05;-7.18704666667;112.697561667;3.6;-1;511;122.1;-128;49;M;687448;9205226;['P1']
2023-09-04T15:03:15;-7.18713833333;112.69772;3.5;-1;511;120.3;-128;49;M;687465;9205216;['P1']
2023-09-04T15:03:24;-7.18720166667;112.697843333;3.4;-1;511;118.7;-128;49;M;687479;9205208;['P1']
2023-09-04T15:03:35;-7.18727833333;112.69802;3.2;-1;511;116.8;-128;49;M;687499;9205200;['P1']
2023-09-04T15:03:44;-7.187345;112.698136667;3.2;-1;511;115.3;-128;49;M;687511;9205192;['P3']
2023-09-04T15:03:55;-7.18741833333;112.698283333;3.1;-1;511;113.5;-128;49;M;687528;9205184;['P3']
2023-09-04T15:04:05;-7.18747166667;112.698401667;3;-1;511;112.2;-128;49;M;687541;9205178;['P3']
2023-09-04T15:04:15;-7.18752;112.698518333;2.9;-1;511;111.1;-128;49;M;687553;9205173;['P3']
2023-09-04T15:04:24;-7.18755833333;112.69862;2.8;-1;511;111.2;-128;49;M;687565;9205169;['P3']
2023-09-04T15:04:44;-7.18764833333;112.69883;2.6;-1;511;114.3;-128;49;M;687588;9205159;['P3']
2023-09-04T15:04:55;-7.18770333333;112.698938333;2.6;-1;511;115.1;-128;49;M;687600;9205153;['P3']
2023-09-04T15:05:05;-7.18775;112.699055;2.5;-1;511;115.8;-128;49;M;687613;9205147;['P3']
2023-09-04T15:05:15;-7.18780833333;112.699181667;2.4;-1;511;116.4;-128;49;M;687627;9205141;['P3']
2023-09-04T15:05:24;-7.187855;112.699271667;2.4;-1;511;116.9;-128;49;M;687637;9205136;['P3']
2023-09-04T15:05:35;-7.18791166667;112.699365;2.4;-1;511;117.3;-128;49;M;687647;9205129;['P3']
2023-09-04T15:05:55;-7.18799166667;112.699541667;2.2;-1;511;116.1;-128;49;M;687666;9205120;['P3']
2023-09-04T15:06:05;-7.18803;112.699633333;2.2;-1;511;114.3;-128;49;M;687676;9205116;['P3']
2023-09-04T15:06:15;-7.18806666667;112.699715;2.1;-1;511;113.3;-128;49;M;687685;9205112;['P3']
2023-09-04T15:06:24;-7.18810333333;112.699798333;2.1;-1;511;113.9;-128;49;M;687695;9205108;['P3']
2023-09-04T15:06:35;-7.18814666667;112.699896667;2;-1;511;115.4;-128;49;M;687705;9205103;['P3']
2023-09-04T15:06:44;-7.18817833333;112.699961667;1.9;-1;511;115.9;-128;49;M;687713;9205100;['P3']
2023-09-04T15:06:55;-7.188215;112.70005;1.9;-1;511;115.8;-128;49;M;687722;9205095;['P3']
2023-09-04T15:07:04;-7.18823666667;112.700096667;1.9;-1;511;115.5;-128;49;M;687728;9205093;['P3']
2023-09-04T15:07:15;-7.18828333333;112.7002;1.8;-1;511;115.2;-128;49;M;687739;9205088;['P3']
2023-09-04T15:07:25;-7.18832833333;112.700295;1.8;-1;511;115.2;-128;49;M;687749;9205083;['P3']
2023-09-04T15:07:35;-7.18837;112.700371667;1.7;-1;511;115.4;-128;49;M;687758;9205078;['P3']
2023-09-04T15:07:55;-7.18845166667;112.700511667;1.7;-1;511;116.3;-128;49;M;687773;9205069;['P3']
2023-09-04T15:08:04;-7.1885;112.700583333;1.6;-1;511;120.4;-128;49;M;687781;9205064;['P1']
2023-09-04T15:08:15;-7.18855;112.700653333;1.6;-1;511;125.2;-128;49;M;687789;9205058;['P1']
2023-09-04T15:08:25;-7.18858333333;112.700706667;1.6;-1;511;125.9;-128;49;M;687795;9205054;['P1']
2023-09-04T15:08:34;-7.18862;112.700761667;1.5;-1;511;127;-128;49;M;687801;9205050;['P1']
2023-09-04T15:08:44;-7.18866833333;112.70083;1.5;-1;511;129;-128;49;M;687808;9205045;['P1']
2023-09-04T15:08:56;-7.18872;112.700885;1.5;-1;511;131;-128;49;M;687814;9205039;['P1']
2023-09-04T15:09:15;-7.18880166667;112.700978333;1.5;-1;511;131.3;-128;49;M;687825;9205030;['P1']
2023-09-04T15:09:25;-7.188845;112.701035;1.4;-1;511;131.7;-128;49;M;687831;9205025;['P1']
2023-09-04T15:09:34;-7.18888166667;112.70108;1.4;-1;511;131.6;-128;49;M;687836;9205021;['P1']
2023-09-04T15:09:44;-7.18892;112.70112;1.4;-1;511;131.7;-128;49;M;687840;9205017;['P1']
2023-09-04T15:09:56;-7.18897666667;112.701175;1.3;-1;511;132.3;-128;49;M;687846;9205011;['P1']
2023-09-04T15:10:04;-7.18900166667;112.701201667;1.3;-1;511;132.5;-128;49;M;687849;9205008;['P1']
2023-09-04T15:10:15;-7.18904333333;112.701246667;1.2;-1;511;133.3;-128;49;M;687854;9205003;['P1']
2023-09-04T15:10:25;-7.18908833333;112.701293333;1.2;-1;511;134.1;-128;49;M;687859;9204998;['P1']
2023-09-04T15:10:34;-7.18912666667;112.701335;1.2;-1;511;133.4;-128;49;M;687864;9204994;['P1']
2023-09-04T15:10:44;-7.18916666667;112.70138;1.1;-1;511;131.5;-128;49;M;687869;9204990;['P1']
2023-09-04T15:10:56;-7.18920166667;112.701423333;1;-1;511;130;-128;49;M;687874;9204986;['P1']
2023-09-04T15:11:04;-7.18922333333;112.701451667;1;-1;511;128.6;-128;49;M;687877;9204983;['P1']
2023-09-04T15:11:15;-7.18924833333;112.70148;0.9;-1;511;127;-128;49;M;687880;9204981;['P1']
2023-09-04T15:11:34;-7.18928833333;112.701536667;0.8;-1;511;124.6;-128;49;M;687886;9204976;['P1']
2023-09-04T15:11:56;-7.18933666667;112.701618333;0.7;-1;511;120.7;-128;49;M;687895;9204971;['P1']
2023-09-04T15:12:04;-7.189345;112.701638333;0.6;-1;511;120;-128;49;M;687897;9204970;['P1']
2023-09-04T15:12:15;-7.18936;112.701668333;0.6;-1;511;118.6;-128;49;M;687901;9204968;['P1']
2023-09-04T15:12:25;-7.18937666667;112.701695;0.6;-1;511;116.6;-128;49;M;687904;9204966;['P1']
2023-09-04T15:12:34;-7.18938;112.701716667;0.5;-1;511;116.2;-128;49;M;687906;9204966;['P1']
2023-09-04T15:12:45;-7.18938833333;112.701741667;0.5;-1;511;120.6;-128;49;M;687909;9204965;['P1']
2023-09-04T15:12:56;-7.189405;112.701765;0.5;-1;511;127.6;-128;49;M;687911;9204963;['P1']
2023-09-04T15:13:04;-7.18942666667;112.701781667;0.5;-1;511;134;-128;49;M;687913;9204961;['P1']
2023-09-04T15:13:14;-7.18945;112.701796667;0.5;-1;511;140.1;-128;49;M;687915;9204958;['P1']
2023-09-04T15:13:25;-7.18946833333;112.701806667;0.4;-1;511;144.6;-128;49;M;687916;9204956;['P1']
2023-09-04T15:13:34;-7.189485;112.701816667;0.4;-1;511;148;-128;49;M;687917;9204954;['P1']
2023-09-04T15:13:45;-7.18949666667;112.701825;0.4;-1;511;149.6;-128;49;M;687918;9204953;['P1']
2023-09-04T15:13:55;-7.18951166667;112.701831667;0.4;-1;511;150.6;-128;49;M;687919;9204951;['P1']
2023-09-04T15:14:04;-7.189525;112.701835;0.4;-1;511;152;-128;49;M;687919;9204950;['P1']
2023-09-04T15:14:14;-7.18954;112.701841667;0.3;-1;511;153.8;-128;49;M;687920;9204948;['P1']
2023-09-04T15:14:24;-7.189555;112.701846667;0.3;-1;511;155.4;-128;49;M;687920;9204947;['P1']
2023-09-04T15:14:34;-7.18957166667;112.70185;0.3;-1;511;156.8;-128;49;M;687921;9204945;['P1']
2023-09-04T15:14:45;-7.18958666667;112.701853333;0.3;-1;511;157.3;-128;49;M;687921;9204943;['P1']
2023-09-04T15:14:55;-7.18960166667;112.701856667;0.3;-1;511;159.5;-128;49;M;687921;9204941;['P1']
2023-09-04T15:15:05;-7.18961333333;112.701856667;0.3;-1;511;162.5;-128;49;M;687921;9204940;['P1']
2023-09-04T15:15:14;-7.18962333333;112.701858333;0.2;-1;511;164.3;-128;49;M;687922;9204939;['P2']
2023-09-04T15:15:24;-7.18963166667;112.70186;0.2;-1;511;165.8;-128;49;M;687922;9204938;['P2']
2023-09-04T15:15:34;-7.189645;112.701863333;0.2;-1;511;170;-128;49;M;687922;9204937;['P2']
2023-09-04T15:15:45;-7.189665;112.701863333;0.2;-1;511;174;-128;49;M;687922;9204934;['P2']
2023-09-04T15:15:55;-7.18968;112.701863333;0.2;-1;511;178.8;-128;49;M;687922;9204933;['P2']
2023-09-04T15:16:05;-7.18969;112.701865;0.2;-1;511;181.6;-128;49;M;687922;9204932;['P2']
2023-09-04T15:16:14;-7.1897;112.701865;0.2;-1;511;185.8;-128;49;M;687922;9204930;['P2']
2023-09-04T15:16:24;-7.18970833333;112.701866667;0.2;-1;511;189;-128;49;M;687922;9204930;['P2']
2023-09-04T15:16:35;-7.18972;112.701866667;0.2;-1;511;193.9;-128;49;M;687922;9204928;['P2']
2023-09-04T15:16:45;-7.189735;112.70187;0.2;-1;511;199.1;-128;49;M;687923;9204927;['P2']
2023-09-04T15:16:55;-7.18974666667;112.701873333;0.2;-1;511;203.1;-128;49;M;687923;9204925;['P2']
2023-09-04T15:17:05;-7.189755;112.701873333;0.2;-1;511;204.8;-128;49;M;687923;9204924;['P2']
2023-09-04T15:17:14;-7.18976333333;112.701875;0.2;-1;511;204.8;-128;49;M;687923;9204923;['P2']
2023-09-04T15:17:24;-7.18977833333;112.701878333;0.2;-1;511;204.8;-128;49;M;687924;9204922;['P2']
2023-09-04T15:17:35;-7.18979166667;112.70188;0.2;-1;511;204.8;-128;49;M;687924;9204920;['P2']
2023-09-04T15:17:45;-7.1898;112.701881667;0.2;-1;511;204.8;-128;49;M;687924;9204919;['P2']
2023-09-04T15:17:55;-7.18980833333;112.701881667;0.2;-1;511;204.8;-128;49;M;687924;9204919;['P2']
2023-09-04T15:18:05;-7.18981666667;112.701878333;0.2;-1;511;225.8;-128;49;M;687924;9204918;['P2']
2023-09-04T15:18:24;-7.18983333333;112.701861667;0.2;-1;511;230.2;-128;49;M;687922;9204916;['P2']
2023-09-04T15:18:35;-7.18984166667;112.701845;0.3;-1;511;232.1;-128;49;M;687920;9204915;['P1']
2023-09-04T15:18:45;-7.18985;112.701833333;0.3;-1;511;231;-128;49;M;687919;9204914;['P1']
2023-09-04T15:18:55;-7.189855;112.701825;0.3;-1;511;231;-128;49;M;687918;9204913;['P1']
2023-09-04T15:19:05;-7.18986833333;112.701808333;0.3;-1;511;234.2;-128;49;M;687916;9204912;['P1']
2023-09-04T15:19:14;-7.18987333333;112.701793333;0.3;-1;511;234.9;-128;49;M;687914;9204911;['P1']
2023-09-04T15:19:25;-7.18988;112.701765;0.3;-1;511;234.2;-128;49;M;687911;9204911;['P1']
2023-09-04T15:19:35;-7.18989;112.701746667;0.4;-1;511;234.2;-128;49;M;687909;9204910;['P1']
2023-09-04T15:19:44;-7.1899;112.70173;0.4;-1;511;234.5;-128;49;M;687907;9204908;['P1']
2023-09-04T15:19:55;-7.18989666667;112.701703333;0.4;-1;511;238.3;-128;49;M;687904;9204909;['P1']
2023-09-04T15:20:05;-7.18989833333;112.701681667;0.3;-1;511;244.2;-128;49;M;687902;9204909;['P1']
2023-09-04T15:20:14;-7.18989666667;112.701683333;0.3;-1;511;249.3;-128;49;M;687902;9204909;['P1']
2023-09-04T15:20:25;-7.189905;112.701698333;0.3;-1;511;253.7;-128;49;M;687904;9204908;['P1']
2023-09-04T15:20:35;-7.18991;112.7017;0.3;-1;511;256.2;-128;49;M;687904;9204907;['P1']
2023-09-04T15:20:44;-7.18991333333;112.701685;0.3;-1;511;263;-128;49;M;687902;9204907;['P1']
2023-09-04T15:21:06;-7.18993166667;112.70165;0.3;-1;511;268.8;-128;49;M;687898;9204905;['P1']
2023-09-04T15:21:14;-7.18993333333;112.701636667;0.3;-1;511;268.9;-128;49;M;687897;9204905;['P1']
2023-09-04T15:21:25;-7.18991833333;112.701606667;0.3;-1;511;270.9;-128;49;M;687894;9204906;['P1']
2023-09-04T15:21:44;-7.189905;112.701571667;0.4;-1;511;271.7;-128;49;M;687890;9204908;['P1']
2023-09-04T15:21:55;-7.1899;112.701546667;0.4;-1;511;269.4;-128;49;M;687887;9204909;['P1']
2023-09-04T15:22:06;-7.18989333333;112.701521667;0.4;-1;511;270.7;-128;49;M;687884;9204909;['P1']
2023-09-04T15:22:15;-7.18989166667;112.7015;0.4;-1;511;270.9;-128;49;M;687882;9204909;['P1']
2023-09-04T15:22:25;-7.18988833333;112.701473333;0.4;-1;511;271.1;-128;49;M;687879;9204910;['P1']
2023-09-04T15:22:35;-7.18988666667;112.70145;0.4;-1;511;270;-128;49;M;687876;9204910;['P1']
2023-09-04T15:22:44;-7.18988833333;112.701431667;0.4;-1;511;269;-128;49;M;687874;9204910;['P1']
2023-09-04T15:22:54;-7.18989;112.70141;0.4;-1;511;268.5;-128;49;M;687872;9204910;['P1']
2023-09-04T15:23:06;-7.18989333333;112.701385;0.4;-1;511;266.8;-128;49;M;687869;9204909;['P1']
2023-09-04T15:23:15;-7.18991166667;112.701363333;0.4;-1;511;266;-128;49;M;687867;9204907;['P1']
2023-09-04T15:23:25;-7.18991666667;112.70134;0.5;-1;511;266.9;-128;49;M;687864;9204907;['P1']
2023-09-04T15:23:35;-7.18991333333;112.701316667;0.5;-1;511;268.9;-128;49;M;687862;9204907;['P1']
2023-09-04T15:23:44;-7.189915;112.701293333;0.5;-1;511;268.5;-128;49;M;687859;9204907;['P1']
2023-09-04T15:23:54;-7.18991833333;112.70127;0.5;-1;511;269.2;-128;49;M;687856;9204907;['P1']
2023-09-04T15:24:06;-7.18991666667;112.701225;0.5;-1;511;270.4;-128;49;M;687851;9204907;['P1']
2023-09-04T15:24:15;-7.18991833333;112.701198333;0.5;-1;511;269.6;-128;49;M;687849;9204907;['P1']
2023-09-04T15:24:25;-7.189915;112.701165;0.5;-1;511;270.6;-128;49;M;687845;9204907;['P1']
2023-09-04T15:24:35;-7.18991166667;112.701143333;0.5;-1;511;270.9;-128;49;M;687842;9204907;['P1']
2023-09-04T15:24:44;-7.18991166667;112.70112;0.5;-1;511;272.4;-128;49;M;687840;9204907;['P1']
2023-09-04T15:24:54;-7.18990666667;112.701098333;0.5;-1;511;274;-128;49;M;687837;9204908;['P1']
2023-09-04T15:25:06;-7.18989833333;112.701065;0.5;-1;511;276.7;-128;49;M;687834;9204909;['P1']
2023-09-04T15:25:15;-7.18989666667;112.70105;0.5;-1;511;279.4;-128;49;M;687832;9204909;['P1']
2023-09-04T15:25:25;-7.189895;112.70104;0.6;-1;511;283.1;-128;49;M;687831;9204909;['P1']
2023-09-04T15:25:44;-7.18988166667;112.701005;0.6;-1;511;286.3;-128;49;M;687827;9204911;['P1']
2023-09-04T15:25:54;-7.189875;112.700985;0.6;-1;511;288.2;-128;49;M;687825;9204912;['P1']
2023-09-04T15:26:04;-7.18986666667;112.700953333;0.6;-1;511;288.9;-128;49;M;687821;9204912;['P1']
2023-09-04T15:26:15;-7.18985166667;112.700915;0.6;-1;511;290.4;-128;49;M;687817;9204914;['P1']
2023-09-04T15:26:25;-7.18984;112.700871667;0.6;-1;511;290.6;-128;49;M;687812;9204915;['P1']
2023-09-04T15:26:35;-7.189825;112.700831667;0.6;-1;511;291.7;-128;49;M;687808;9204917;['P1']
2023-09-04T15:26:44;-7.18981333333;112.700808333;0.6;-1;511;292.2;-128;49;M;687805;9204918;['P1']
2023-09-04T15:26:54;-7.189805;112.700783333;0.6;-1;511;292.5;-128;49;M;687803;9204919;['P1']
2023-09-04T15:27:04;-7.18978666667;112.700748333;0.7;-1;511;293.7;-128;49;M;687799;9204921;['P1']
2023-09-04T15:27:15;-7.18977;112.70072;0.7;-1;511;294.5;-128;49;M;687796;9204923;['P1']
2023-09-04T15:27:24;-7.18975666667;112.70069;0.7;-1;511;295.1;-128;49;M;687792;9204925;['P1']
2023-09-04T15:27:35;-7.18974333333;112.700653333;0.7;-1;511;294.8;-128;49;M;687788;9204926;['P1']
2023-09-04T15:27:44;-7.18973;112.700631667;0.7;-1;511;295.3;-128;49;M;687786;9204928;['P1']
2023-09-04T15:27:56;-7.18971166667;112.700598333;0.7;-1;511;295.4;-128;49;M;687782;9204930;['P1']
2023-09-04T15:28:04;-7.18970166667;112.700578333;0.7;-1;511;296.2;-128;49;M;687780;9204931;['P1']
2023-09-04T15:28:14;-7.18968833333;112.700548333;0.7;-1;511;295.2;-128;49;M;687777;9204932;['P1']
2023-09-04T15:28:24;-7.18967833333;112.700513333;0.8;-1;511;294.8;-128;49;M;687773;9204933;['P1']
2023-09-04T15:28:44;-7.18964666667;112.70044;0.7;-1;511;293.7;-128;49;M;687765;9204937;['P1']
2023-09-04T15:28:56;-7.18964666667;112.700406667;0.6;-1;511;283.5;-128;49;M;687761;9204937;['P1']
2023-09-04T15:29:04;-7.18965;112.700391667;0.6;-1;511;273;-128;49;M;687760;9204937;['P1']
2023-09-04T15:29:14;-7.18965;112.700365;0.4;-1;511;275.1;-128;49;M;687757;9204937;['P1']
2023-09-04T15:29:24;-7.18964666667;112.700348333;0.4;-1;511;273.4;-128;49;M;687755;9204937;['P1']
2023-09-04T15:29:35;-7.18965166667;112.700336667;0.2;-1;511;261.2;-128;49;M;687753;9204936;['P2']
2023-09-04T15:29:44;-7.18965833333;112.70033;0.2;-1;511;242.9;-128;49;M;687753;9204936;['P2']
2023-09-04T15:29:56;-7.18966166667;112.70032;0.1;-1;511;240.9;-128;49;M;687752;9204935;['P2']
2023-09-04T15:30:04;-7.18966166667;112.700318333;0.1;-1;511;240.9;-128;49;M;687751;9204935;['P2']
2023-09-04T15:30:14;-7.18967;112.700323333;0.2;-1;511;240.9;-128;49;M;687752;9204934;['P2']
2023-09-04T15:30:24;-7.18967666667;112.700331667;0.3;-1;511;128.3;-128;49;M;687753;9204934;['P1']
2023-09-04T15:30:35;-7.189685;112.700348333;0.4;-1;511;122;-128;49;M;687755;9204933;['P1']
2023-09-04T15:30:44;-7.1897;112.700365;0.4;-1;511;118.9;-128;49;M;687757;9204931;['P1']
2023-09-04T15:30:56;-7.18971666667;112.700388333;0.5;-1;511;117.1;-128;49;M;687759;9204929;['P1']
2023-09-04T15:31:04;-7.189725;112.700411667;0.6;-1;511;116.8;-128;49;M;687762;9204928;['P1']
2023-09-04T15:31:14;-7.189735;112.700443333;0.7;-1;511;115.7;-128;49;M;687765;9204927;['P1']
2023-09-04T15:31:24;-7.18975166667;112.700478333;0.8;-1;511;114;-128;49;M;687769;9204925;['P1']
2023-09-04T15:31:35;-7.18976666667;112.700518333;0.8;-1;511;112.9;-128;49;M;687773;9204924;['P1']
2023-09-04T15:31:44;-7.18978166667;112.700555;0.9;-1;511;111.9;-128;49;M;687778;9204922;['P1']
2023-09-04T15:31:56;-7.18979666667;112.700606667;1;-1;511;111.2;-128;49;M;687783;9204920;['P3']
2023-09-04T15:32:04;-7.18981333333;112.700648333;1.1;-1;511;111;-128;49;M;687788;9204918;['P3']
2023-09-04T15:32:14;-7.18983333333;112.700691667;1.2;-1;511;110.9;-128;49;M;687793;9204916;['P3']
2023-09-04T15:32:24;-7.18985666667;112.700743333;1.3;-1;511;111;-128;49;M;687798;9204914;['P3']
2023-09-04T15:32:35;-7.18989333333;112.700825;1.5;-1;511;110.5;-128;49;M;687807;9204910;['P3']
2023-09-04T15:32:45;-7.18991333333;112.70089;1.6;-1;511;108.7;-128;49;M;687814;9204907;['P3']
2023-09-04T15:32:55;-7.18994166667;112.700975;1.7;-1;511;108.2;-128;49;M;687824;9204904;['P3']
2023-09-04T15:33:04;-7.18996333333;112.701043333;1.8;-1;511;108.3;-128;49;M;687831;9204902;['P3']
2023-09-04T15:33:14;-7.189995;112.701141667;1.9;-1;511;106.8;-128;49;M;687842;9204898;['P3']
2023-09-04T15:33:25;-7.19002666667;112.70125;2.1;-1;511;106.3;-128;49;M;687854;9204895;['P3']
2023-09-04T15:33:35;-7.19005;112.701343333;2.2;-1;511;105.2;-128;49;M;687864;9204892;['P3']
2023-09-04T15:33:45;-7.19008;112.701463333;2.3;-1;511;104.3;-128;49;M;687878;9204889;['P3']
2023-09-04T15:33:55;-7.19010666667;112.701565;2.3;-1;511;105;-128;49;M;687889;9204886;['P3']
2023-09-04T15:34:04;-7.19013666667;112.701666667;2.4;-1;511;106.8;-128;49;M;687900;9204882;['P3']
2023-09-04T15:34:15;-7.19017333333;112.701805;2.5;-1;511;108.2;-128;49;M;687915;9204878;['P3']
2023-09-04T15:34:25;-7.19020833333;112.701938333;2.5;-1;511;106;-128;49;M;687930;9204874;['P3']
2023-09-04T15:34:35;-7.19023166667;112.702048333;2.6;-1;511;105;-128;49;M;687942;9204872;['P3']
2023-09-04T15:34:45;-7.19025333333;112.702163333;2.6;-1;511;104.8;-128;49;M;687955;9204869;['P3']
