timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T10:52:55;-7.166003333;112.6738983;6.6;-1;511;147.9;-128;49;M;684843;9207563;P1
2023-09-03T10:53:04;-7.16624;112.6740383;6.6;-1;511;149.4;-128;49;M;684858;9207536;P1
2023-09-03T10:53:14;-7.166533333;112.6742117;6.7;-1;511;149.7;-128;49;M;684877;9207504;P1
2023-09-03T10:53:25;-7.166798333;112.67437;6.6;-1;511;148.7;-128;49;M;684895;9207474;P1
2023-09-03T10:53:34;-7.167035;112.6745117;6.6;-1;511;149.3;-128;49;M;684910;9207448;P1
2023-09-03T10:53:46;-7.167355;112.6747;6.6;-1;511;149.5;-128;49;M;684931;9207413;P1
2023-09-03T10:53:55;-7.167593333;112.67484;6.6;-1;511;148.7;-128;49;M;684946;9207386;P1
2023-09-03T10:54:04;-7.167828333;112.6749817;6.6;-1;511;148.4;-128;49;M;684962;9207360;P1
2023-09-03T10:54:14;-7.168118333;112.6751567;6.6;-1;511;149.2;-128;49;M;684981;9207328;P1
2023-09-03T10:54:25;-7.168383333;112.6753133;6.6;-1;511;149.3;-128;49;M;684998;9207299;P1
2023-09-03T10:54:34;-7.168616667;112.6754583;6.6;-1;511;148.5;-128;49;M;685014;9207273;P1
2023-09-03T10:54:46;-7.168926667;112.675655;6.6;-1;511;148.3;-128;49;M;685036;9207239;P1
2023-09-03T10:54:55;-7.169156667;112.6758033;6.6;-1;511;147.4;-128;49;M;685052;9207213;P1
2023-09-03T10:55:04;-7.169391667;112.6759517;6.6;-1;511;147;-128;49;M;685068;9207187;P1
2023-09-03T10:55:14;-7.16965;112.67612;6.6;-1;511;147.9;-128;49;M;685087;9207158;P1
2023-09-03T10:55:25;-7.169935;112.6763067;6.6;-1;511;146.6;-128;49;M;685107;9207127;P1
2023-09-03T10:55:34;-7.170166667;112.67646;6.6;-1;511;146.4;-128;49;M;685124;9207101;P1
2023-09-03T10:55:46;-7.170473333;112.6766667;6.6;-1;511;146.2;-128;49;M;685147;9207067;P1
2023-09-03T10:55:55;-7.170708333;112.6768133;6.6;-1;511;147.3;-128;49;M;685163;9207041;P1
2023-09-03T10:56:04;-7.170941667;112.6769617;6.6;-1;511;147.4;-128;49;M;685179;9207015;P1
2023-09-03T10:56:14;-7.171196667;112.67713;6.5;-1;511;146.9;-128;49;M;685198;9206987;P1
2023-09-03T10:56:25;-7.171478333;112.677315;6.6;-1;511;146.8;-128;49;M;685218;9206956;P1
2023-09-03T10:56:34;-7.171713333;112.6774583;6.6;-1;511;147.8;-128;49;M;685234;9206930;P1
2023-09-03T10:56:45;-7.172025;112.67765;6.6;-1;511;149;-128;49;M;685255;9206895;P1
2023-09-03T10:56:55;-7.172255;112.6777983;6.5;-1;511;147.3;-128;49;M;685271;9206870;P1
2023-09-03T10:57:04;-7.172483333;112.67795;6.5;-1;511;146.1;-128;49;M;685288;9206844;P1
2023-09-03T10:57:14;-7.172731667;112.6781217;6.5;-1;511;144.5;-128;49;M;685307;9206817;P1
2023-09-03T10:57:25;-7.172998333;112.678315;6.4;-1;511;144.3;-128;49;M;685328;9206787;P1
2023-09-03T10:57:34;-7.17322;112.67847;6.5;-1;511;145.4;-128;49;M;685345;9206763;P1
2023-09-03T10:57:45;-7.173513333;112.6786817;6.4;-1;511;144;-128;49;M;685368;9206730;P1
2023-09-03T10:57:55;-7.173728333;112.6788383;6.3;-1;511;143.6;-128;49;M;685385;9206706;P1
2023-09-03T10:58:04;-7.17394;112.67899;6.1;-1;511;144.9;-128;49;M;685402;9206683;P1
2023-09-03T10:58:14;-7.174176667;112.6791483;6;-1;511;146;-128;49;M;685419;9206657;P1
2023-09-03T10:58:25;-7.174426667;112.67932;5.9;-1;511;144.8;-128;49;M;685438;9206629;P1
2023-09-03T10:58:35;-7.174641667;112.6794767;5.8;-1;511;143.9;-128;49;M;685456;9206605;P1
2023-09-03T10:58:46;-7.174875;112.6796483;5.5;-1;511;144.4;-128;49;M;685474;9206579;P1
2023-09-03T10:58:55;-7.175061667;112.679785;5.5;-1;511;144.2;-128;49;M;685489;9206558;P1
2023-09-03T10:59:04;-7.175243333;112.6799183;5.4;-1;511;143.4;-128;49;M;685504;9206538;P1
2023-09-03T10:59:14;-7.175438333;112.6800633;5.4;-1;511;141.9;-128;49;M;685520;9206517;P1
2023-09-03T10:59:25;-7.175645;112.6802417;5.3;-1;511;137.7;-128;49;M;685540;9206494;P1
2023-09-03T10:59:35;-7.175826667;112.6804133;5.3;-1;511;136;-128;49;M;685558;9206474;P1
2023-09-03T10:59:45;-7.176023333;112.68061;5.4;-1;511;134.1;-128;49;M;685580;9206452;P1
2023-09-03T10:59:55;-7.17618;112.6807717;5.4;-1;511;133.7;-128;49;M;685598;9206434;P1
2023-09-03T11:00:05;-7.176358333;112.68095;5.5;-1;511;135.6;-128;49;M;685618;9206415;P1
2023-09-03T11:00:14;-7.176523333;112.6811033;5.5;-1;511;138.4;-128;49;M;685634;9206396;P1
2023-09-03T11:00:25;-7.176733333;112.6812917;5.4;-1;511;138.8;-128;49;M;685655;9206373;P1
2023-09-03T11:00:35;-7.176916667;112.6814583;5.3;-1;511;138.2;-128;49;M;685673;9206353;P1
2023-09-03T11:00:45;-7.177098333;112.6816233;5.2;-1;511;137.7;-128;49;M;685692;9206332;P1
2023-09-03T11:00:54;-7.177255;112.6817683;5.1;-1;511;137.4;-128;49;M;685708;9206315;P1
2023-09-03T11:01:05;-7.177445;112.6819433;5;-1;511;137.8;-128;49;M;685727;9206294;P1
2023-09-03T11:01:15;-7.177611667;112.6820967;4.9;-1;511;137.5;-128;49;M;685744;9206275;P1
2023-09-03T11:01:35;-7.177936667;112.6823983;4.7;-1;511;136.6;-128;49;M;685777;9206239;P1
2023-09-03T11:01:45;-7.178095;112.682545;4.6;-1;511;136.2;-128;49;M;685793;9206222;P1
2023-09-03T11:01:54;-7.17823;112.682675;4.5;-1;511;136.1;-128;49;M;685807;9206207;P1
2023-09-03T11:02:05;-7.178391667;112.6828383;4.5;-1;511;132.8;-128;49;M;685825;9206189;P1
2023-09-03T11:02:15;-7.178526667;112.682995;4.5;-1;511;130.3;-128;49;M;685843;9206174;P1
2023-09-03T11:02:24;-7.178656667;112.6831583;4.5;-1;511;128.3;-128;49;M;685861;9206159;P1
2023-09-03T11:02:35;-7.178783333;112.6833233;4.5;-1;511;126.7;-128;49;M;685879;9206145;P1
2023-09-03T11:02:45;-7.178906667;112.6834883;4.6;-1;511;126.3;-128;49;M;685897;9206132;P1
2023-09-03T11:02:54;-7.179021667;112.68364;4.6;-1;511;127.9;-128;49;M;685914;9206119;P1
2023-09-03T11:03:05;-7.179175;112.6838267;4.7;-1;511;130.7;-128;49;M;685934;9206102;P1
2023-09-03T11:03:15;-7.179323333;112.6839867;4.8;-1;511;132.4;-128;49;M;685952;9206085;P1
2023-09-03T11:03:24;-7.179478333;112.6841533;4.8;-1;511;134.5;-128;49;M;685970;9206068;P1
2023-09-03T11:03:35;-7.179638333;112.684315;4.8;-1;511;136.4;-128;49;M;685988;9206050;P1
2023-09-03T11:03:45;-7.179803333;112.6844717;4.9;-1;511;137.5;-128;49;M;686005;9206032;P1
2023-09-03T11:03:54;-7.179953333;112.684605;4.9;-1;511;138.2;-128;49;M;686020;9206015;P1
2023-09-03T11:04:04;-7.180125;112.684755;4.8;-1;511;139.1;-128;49;M;686036;9205996;P1
2023-09-03T11:04:15;-7.180311667;112.6849117;4.7;-1;511;141;-128;49;M;686054;9205976;P1
2023-09-03T11:04:25;-7.18048;112.6850433;4.5;-1;511;142.8;-128;49;M;686068;9205957;P1
2023-09-03T11:04:45;-7.180815;112.6852833;4.3;-1;511;145.3;-128;49;M;686094;9205920;P1
2023-09-03T11:04:54;-7.18096;112.685385;4.3;-1;511;145.5;-128;49;M;686106;9205904;P1
2023-09-03T11:05:04;-7.181118333;112.6854967;4.2;-1;511;146.1;-128;49;M;686118;9205886;P1
2023-09-03T11:05:15;-7.181291667;112.685615;4.1;-1;511;146.7;-128;49;M;686131;9205867;P1
2023-09-03T11:05:26;-7.181465;112.68573;4;-1;511;147.5;-128;49;M;686143;9205848;P1
2023-09-03T11:05:35;-7.181608333;112.6858183;4;-1;511;149.3;-128;49;M;686153;9205832;P1
2023-09-03T11:05:45;-7.181763333;112.68591;3.9;-1;511;149.2;-128;49;M;686163;9205815;P1
2023-09-03T11:05:54;-7.181903333;112.6859883;3.8;-1;511;150.9;-128;49;M;686172;9205799;P1
2023-09-03T11:06:04;-7.18206;112.68607;3.7;-1;511;151.5;-128;49;M;686181;9205782;P1
2023-09-03T11:06:15;-7.18223;112.68615;3.6;-1;511;153.1;-128;49;M;686190;9205763;P1
2023-09-03T11:06:25;-7.182396667;112.6862267;3.6;-1;511;155.5;-128;49;M;686198;9205745;P1
2023-09-03T11:06:35;-7.182535;112.6862883;3.5;-1;511;156.9;-128;49;M;686205;9205729;P1
2023-09-03T11:06:45;-7.182681667;112.6863517;3.4;-1;511;157.4;-128;49;M;686212;9205713;P1
2023-09-03T11:06:54;-7.182805;112.6864117;3.3;-1;511;155.5;-128;49;M;686218;9205699;P1
2023-09-03T11:07:04;-7.18294;112.68648;3.1;-1;511;153.9;-128;49;M;686226;9205684;P1
2023-09-03T11:07:15;-7.183078333;112.6865533;3;-1;511;152.9;-128;49;M;686234;9205669;P1
2023-09-03T11:07:26;-7.183211667;112.6866233;2.9;-1;511;153.1;-128;49;M;686241;9205654;P1
2023-09-03T11:07:35;-7.183318333;112.686675;2.8;-1;511;154.5;-128;49;M;686247;9205642;P1
2023-09-03T11:07:45;-7.183436667;112.6867283;2.8;-1;511;154.7;-128;49;M;686253;9205629;P1
2023-09-03T11:07:54;-7.183543333;112.6867717;2.7;-1;511;156.7;-128;49;M;686258;9205618;P1
2023-09-03T11:08:04;-7.18366;112.6868217;2.6;-1;511;156.4;-128;49;M;686263;9205605;P1
2023-09-03T11:08:15;-7.183785;112.6868733;2.6;-1;511;158;-128;49;M;686269;9205591;P1
2023-09-03T11:08:35;-7.184008333;112.6869583;2.5;-1;511;159.6;-128;49;M;686278;9205566;P1
2023-09-03T11:08:44;-7.184105;112.6869967;2.5;-1;511;161.1;-128;49;M;686282;9205555;P1
2023-09-03T11:08:54;-7.184213333;112.687035;2.4;-1;511;163.4;-128;49;M;686286;9205543;P1
2023-09-03T11:09:04;-7.184323333;112.6870667;2.4;-1;511;165.2;-128;49;M;686290;9205531;P1
2023-09-03T11:09:35;-7.184651667;112.6871367;2.1;-1;511;168.5;-128;49;M;686298;9205495;P1
2023-09-03T11:09:44;-7.184735;112.687155;1.9;-1;511;165.1;-128;49;M;686300;9205486;P1
2023-09-03T11:09:54;-7.184813333;112.68718;1.8;-1;511;163.9;-128;49;M;686302;9205477;P1
2023-09-03T11:10:04;-7.18489;112.6871983;1.7;-1;511;169.5;-128;49;M;686304;9205468;P1
2023-09-03T11:10:14;-7.184958333;112.6872;1.3;-1;511;181.3;-128;49;M;686304;9205461;P1
2023-09-03T11:10:26;-7.18502;112.6871867;0.9;-1;511;197.7;-128;49;M;686303;9205454;P1
2023-09-03T11:10:35;-7.185055;112.6871667;0.8;-1;511;212.8;-128;49;M;686301;9205450;P1
2023-09-03T11:10:44;-7.185081667;112.6871433;0.7;-1;511;226.5;-128;49;M;686298;9205447;P1
2023-09-03T11:10:54;-7.185098333;112.68712;0.6;-1;511;239.8;-128;49;M;686295;9205445;P1
2023-09-03T11:11:04;-7.185108333;112.6871;0.5;-1;511;246;-128;49;M;686293;9205444;P1
2023-09-03T11:11:25;-7.185143333;112.68704;0.9;-1;511;233.7;-128;49;M;686287;9205440;P1
2023-09-03T11:11:35;-7.185171667;112.6870033;1.2;-1;511;230.7;-128;49;M;686283;9205437;P1
2023-09-03T11:11:44;-7.185201667;112.6869683;1.1;-1;511;229.1;-128;49;M;686279;9205434;P1
2023-09-03T11:11:54;-7.185235;112.6869283;1;-1;511;229.6;-128;49;M;686274;9205430;P1
2023-09-03T11:12:04;-7.185261667;112.686895;0.9;-1;511;230.2;-128;49;M;686271;9205427;P1
2023-09-03T11:12:14;-7.185285;112.686865;0.9;-1;511;230.1;-128;49;M;686267;9205425;P1
2023-09-03T11:12:25;-7.185306667;112.68684;0.8;-1;511;229.3;-128;49;M;686264;9205423;P1
2023-09-03T11:12:35;-7.185328333;112.686815;0.8;-1;511;229;-128;49;M;686262;9205420;P1
2023-09-03T11:12:44;-7.185346667;112.6867933;0.7;-1;511;229.2;-128;49;M;686259;9205418;P1
2023-09-03T11:12:54;-7.185368333;112.6867683;0.7;-1;511;230.1;-128;49;M;686257;9205416;P1
2023-09-03T11:13:04;-7.18539;112.68674;0.7;-1;511;234.2;-128;49;M;686253;9205413;P1
2023-09-03T11:13:15;-7.185406667;112.6866983;0.8;-1;511;256;-128;49;M;686249;9205412;P1
2023-09-03T11:13:25;-7.185418333;112.686665;0.9;-1;511;246.5;-128;49;M;686245;9205410;P1
2023-09-03T11:13:35;-7.185436667;112.6866267;0.9;-1;511;242.5;-128;49;M;686241;9205408;P1
2023-09-03T11:13:44;-7.185453333;112.6865933;0.8;-1;511;240.8;-128;49;M;686237;9205406;P1
2023-09-03T11:14:04;-7.185476667;112.6865267;0.5;-1;511;262.1;-128;49;M;686230;9205404;P1
2023-09-03T11:14:25;-7.185478333;112.686485;0.2;-1;511;274.9;-128;49;M;686225;9205404;P2
2023-09-03T11:14:35;-7.185483333;112.6864867;0.3;-1;511;274.9;-128;49;M;686225;9205403;P2
2023-09-03T11:14:44;-7.185496667;112.6864967;0.4;-1;511;151.3;-128;49;M;686226;9205402;P1
2023-09-03T11:14:54;-7.185511667;112.6865083;0.4;-1;511;149;-128;49;M;686228;9205400;P1
2023-09-03T11:15:06;-7.18553;112.6865183;0.4;-1;511;150.1;-128;49;M;686229;9205398;P1
2023-09-03T11:15:15;-7.18555;112.686525;0.4;-1;511;150.1;-128;49;M;686230;9205396;P1
2023-09-03T11:15:25;-7.185568333;112.6865267;0.5;-1;511;150.1;-128;49;M;686230;9205394;P1
2023-09-03T11:15:35;-7.185593333;112.686525;0.5;-1;511;174.2;-128;49;M;686230;9205391;P1
2023-09-03T11:15:44;-7.185615;112.6865233;0.5;-1;511;176.6;-128;49;M;686229;9205389;P1
2023-09-03T11:15:55;-7.18564;112.6865217;0.4;-1;511;176.6;-128;49;M;686229;9205386;P1
2023-09-03T11:16:06;-7.18566;112.6865217;0.4;-1;511;176.6;-128;49;M;686229;9205384;P1
2023-09-03T11:16:15;-7.18568;112.6865233;0.5;-1;511;186.1;-128;49;M;686229;9205381;P1
2023-09-03T11:16:25;-7.185698333;112.6865267;0.4;-1;511;183.2;-128;49;M;686230;9205379;P1
2023-09-03T11:16:35;-7.185711667;112.6865283;0.3;-1;511;183.2;-128;49;M;686230;9205378;P2
2023-09-03T11:16:44;-7.185718333;112.6865317;0.2;-1;511;183.2;-128;49;M;686230;9205377;P2
2023-09-03T11:16:55;-7.185728333;112.6865367;0.2;-1;511;183.2;-128;49;M;686231;9205376;P2
2023-09-03T11:17:06;-7.185735;112.686545;0.2;-1;511;183.2;-128;49;M;686232;9205375;P2
2023-09-03T11:17:15;-7.185746667;112.6865517;0.1;-1;511;183.2;-128;49;M;686232;9205374;P2
2023-09-03T11:17:26;-7.185755;112.68656;0.1;-1;511;183.2;-128;49;M;686233;9205373;P2
2023-09-03T11:17:34;-7.185763333;112.68656;0.2;-1;511;183.2;-128;49;M;686233;9205372;P2
2023-09-03T11:17:44;-7.185773333;112.6865533;0.2;-1;511;183.2;-128;49;M;686233;9205371;P2
2023-09-03T11:17:55;-7.185776667;112.6865483;0.1;-1;511;183.2;-128;49;M;686232;9205371;P2
2023-09-03T11:18:06;-7.185773333;112.6865417;0.1;-1;511;183.2;-128;49;M;686231;9205371;P2
2023-09-03T11:18:15;-7.185773333;112.6865433;0.1;-1;511;183.2;-128;49;M;686232;9205371;P2
2023-09-03T11:18:26;-7.185776667;112.686545;0.1;-1;511;183.2;-128;49;M;686232;9205371;P2
2023-09-03T11:18:34;-7.18578;112.686545;0;-1;511;183.2;-128;49;M;686232;9205370;P2
2023-09-03T11:18:44;-7.18578;112.6865417;0;-1;511;183.2;-128;49;M;686231;9205370;P2
2023-09-03T11:18:55;-7.185781667;112.6865333;0;-1;511;183.2;-128;49;M;686230;9205370;P2
2023-09-03T11:19:06;-7.185785;112.68653;0;-1;511;183.2;-128;49;M;686230;9205370;P2
2023-09-03T11:19:15;-7.185785;112.68652;0;-1;511;183.2;-128;49;M;686229;9205370;P2
2023-09-03T11:19:26;-7.185786667;112.6865133;0;-1;511;183.2;-128;49;M;686228;9205370;P2
2023-09-03T11:19:34;-7.185786667;112.6865117;0;-1;511;183.2;-128;49;M;686228;9205370;P2
2023-09-03T11:19:55;-7.185783333;112.6865167;0;-1;511;183.2;-128;49;M;686229;9205370;P2
2023-09-03T11:21:55;-7.18576;112.6865333;0;-1;511;183.2;-128;49;M;686230;9205373;P2
2023-09-03T11:24:56;-7.185785;112.6865383;0;-1;511;183.2;-128;49;M;686231;9205370;P2
2023-09-03T11:27:55;-7.185766667;112.686555;0;-1;511;183.2;-128;49;M;686233;9205372;P2
2023-09-03T11:33:56;-7.185763333;112.6865517;0;-1;511;183.2;-128;49;M;686232;9205372;P2
2023-09-03T11:36:55;-7.185756667;112.6865283;0.1;-1;511;183.2;-128;49;M;686230;9205373;P2
2023-09-03T11:39:55;-7.18576;112.6865533;0;-1;511;183.2;-128;49;M;686233;9205372;P2
2023-09-03T11:42:55;-7.18576;112.6865667;0;-1;511;183.2;-128;49;M;686234;9205372;P2
2023-09-03T11:45:56;-7.185786667;112.6865517;0.1;-1;511;183.2;-128;49;M;686232;9205370;P2
2023-09-03T11:48:56;-7.18579;112.6865233;0;-1;511;183.2;-128;49;M;686229;9205369;P2
2023-09-03T11:51:55;-7.185785;112.6865367;0;-1;511;183.2;-128;49;M;686231;9205370;P2
2023-09-03T11:54:56;-7.185785;112.6865567;0;-1;511;183.2;-128;49;M;686233;9205370;P2
2023-09-03T11:57:55;-7.185766667;112.68655;0;-1;511;183.2;-128;49;M;686232;9205372;P2
2023-09-03T12:03:55;-7.185763333;112.68655;0;-1;511;183.2;-128;49;M;686232;9205372;P2
2023-09-03T12:06:55;-7.185753333;112.68653;0;-1;511;183.2;-128;49;M;686230;9205373;P2
2023-09-03T12:09:55;-7.185773333;112.6865567;0;-1;511;183.2;-128;49;M;686233;9205371;P2
2023-09-03T12:12:56;-7.18578;112.6865467;0;-1;511;183.2;-128;49;M;686232;9205370;P2
2023-09-03T12:15:56;-7.185781667;112.6865567;0;-1;511;183.2;-128;49;M;686233;9205370;P2
2023-09-03T12:18:55;-7.185771667;112.6865517;0;-1;511;183.2;-128;49;M;686232;9205371;P2
2023-09-03T12:24:55;-7.185805;112.686565;0;-1;511;183.2;-128;49;M;686234;9205368;P2
2023-09-03T12:36:55;-7.18578;112.6865383;0;-1;511;320.3;-128;49;M;686231;9205370;P2
2023-09-03T12:42:55;-7.185763333;112.6865317;0;-1;511;320.3;-128;49;M;686230;9205372;P2
2023-09-03T12:45:55;-7.185768333;112.686545;0;-1;511;320.3;-128;49;M;686232;9205372;P2
2023-09-03T12:48:55;-7.18577;112.6865483;0;-1;511;320.3;-128;49;M;686232;9205371;P2
2023-09-03T12:51:55;-7.185766667;112.6865383;0;-1;511;320.3;-128;49;M;686231;9205372;P2
2023-09-03T12:54:56;-7.185771667;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205371;P2
2023-09-03T12:57:56;-7.185781667;112.68656;0;-1;511;320.3;-128;49;M;686233;9205370;P2
2023-09-03T13:00:55;-7.18577;112.686595;0;-1;511;320.3;-128;49;M;686237;9205371;P2
2023-09-03T13:06:55;-7.185776667;112.6865683;0;-1;511;320.3;-128;49;M;686234;9205371;P2
2023-09-03T13:09:55;-7.185778333;112.686595;0.1;-1;511;320.3;-128;49;M;686237;9205370;P2
2023-09-03T13:12:55;-7.185756667;112.686585;0.1;-1;511;320.3;-128;49;M;686236;9205373;P2
2023-09-03T13:15:55;-7.185773333;112.6865717;0;-1;511;320.3;-128;49;M;686235;9205371;P2
2023-09-03T13:18:56;-7.185753333;112.6865917;0;-1;511;320.3;-128;49;M;686237;9205373;P2
2023-09-03T13:21:55;-7.18574;112.68661;0;-1;511;320.3;-128;49;M;686239;9205375;P2
2023-09-03T13:30:55;-7.18578;112.6865933;0;-1;511;320.3;-128;49;M;686237;9205370;P2
2023-09-03T13:33:55;-7.185765;112.6865817;0;-1;511;320.3;-128;49;M;686236;9205372;P2
2023-09-03T13:36:55;-7.185775;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205371;P2
2023-09-03T13:39:55;-7.185786667;112.68656;0;-1;511;320.3;-128;49;M;686233;9205370;P2
2023-09-03T13:42:55;-7.185783333;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205370;P2
2023-09-03T13:45:55;-7.185791667;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205369;P2
2023-09-03T13:48:55;-7.185768333;112.6865867;0.1;-1;511;320.3;-128;49;M;686236;9205372;P2
2023-09-03T13:51:55;-7.185786667;112.686575;0.1;-1;511;320.3;-128;49;M;686235;9205370;P2
2023-09-03T13:54:56;-7.185751667;112.6865683;0;-1;511;320.3;-128;49;M;686234;9205373;P2
2023-09-03T13:57:55;-7.185738333;112.686565;0;-1;511;320.3;-128;49;M;686234;9205375;P2
2023-09-03T14:00:55;-7.185756667;112.6866017;0;-1;511;320.3;-128;49;M;686238;9205373;P2
2023-09-03T14:03:56;-7.18578;112.6865633;0;-1;511;320.3;-128;49;M;686234;9205370;P2
2023-09-03T14:06:55;-7.185783333;112.6865683;0;-1;511;320.3;-128;49;M;686234;9205370;P2
2023-09-03T14:09:55;-7.185781667;112.6866;0;-1;511;320.3;-128;49;M;686238;9205370;P2
2023-09-03T14:12:56;-7.185771667;112.6865667;0;-1;511;320.3;-128;49;M;686234;9205371;P2
2023-09-03T14:15:55;-7.185763333;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205372;P2
2023-09-03T14:18:56;-7.185758333;112.6865533;0;-1;511;320.3;-128;49;M;686233;9205373;P2
2023-09-03T14:21:55;-7.185758333;112.6865483;0.1;-1;511;320.3;-128;49;M;686232;9205373;P2
2023-09-03T14:24:56;-7.185766667;112.6865367;0;-1;511;320.3;-128;49;M;686231;9205372;P2
2023-09-03T14:27:55;-7.18577;112.6865567;0;-1;511;320.3;-128;49;M;686233;9205371;P2
2023-09-03T14:30:55;-7.185758333;112.6865517;0;-1;511;320.3;-128;49;M;686232;9205373;P2
2023-09-03T14:33:55;-7.185758333;112.6865633;0.1;-1;511;320.3;-128;49;M;686234;9205373;P2
2023-09-03T14:36:55;-7.185755;112.6865667;0;-1;511;320.3;-128;49;M;686234;9205373;P2
2023-09-03T14:39:55;-7.185753333;112.6865517;0.1;-1;511;320.3;-128;49;M;686232;9205373;P2
2023-09-03T14:42:56;-7.185768333;112.6865583;0;-1;511;320.3;-128;49;M;686233;9205372;P2
2023-09-03T14:45:55;-7.185775;112.6865467;0;-1;511;320.3;-128;49;M;686232;9205371;P2
2023-09-03T14:48:55;-7.185766667;112.6865567;0;-1;511;320.3;-128;49;M;686233;9205372;P2
2023-09-03T14:57:55;-7.185773333;112.686555;0;-1;511;320.3;-128;49;M;686233;9205371;P2
2023-09-03T15:00:55;-7.185778333;112.6865367;0;-1;511;320.3;-128;49;M;686231;9205370;P2
2023-09-03T15:06:55;-7.185808333;112.686565;0;-1;511;320.3;-128;49;M;686234;9205367;P2
2023-09-03T15:15:55;-7.185798333;112.6865667;0;-1;511;320.3;-128;49;M;686234;9205368;P2
2023-09-03T15:18:55;-7.1858;112.6865833;0;-1;511;320.3;-128;49;M;686236;9205368;P2
2023-09-03T15:21:56;-7.185806667;112.6865783;0.1;-1;511;320.3;-128;49;M;686235;9205367;P2
2023-09-03T15:24:55;-7.185785;112.6865683;0;-1;511;320.3;-128;49;M;686234;9205370;P2
2023-09-03T15:27:55;-7.185786667;112.686555;0;-1;511;320.3;-128;49;M;686233;9205370;P2
2023-09-03T15:30:55;-7.185758333;112.6865333;0;-1;511;320.3;-128;49;M;686230;9205373;P2
2023-09-03T15:33:56;-7.18578;112.68655;0.1;-1;511;320.3;-128;49;M;686232;9205370;P2
2023-09-03T15:36:57;-7.185785;112.68656;0;-1;511;320.3;-128;49;M;686233;9205370;P2
2023-09-03T15:39:55;-7.185805;112.6865817;0;-1;511;320.3;-128;49;M;686236;9205368;P2
2023-09-03T15:45:56;-7.18579;112.686555;0;-1;511;320.3;-128;49;M;686233;9205369;P2
2023-09-03T15:48:55;-7.18578;112.6865683;0;-1;511;320.3;-128;49;M;686234;9205370;P2
2023-09-03T15:51:55;-7.18577;112.68658;0;-1;511;320.3;-128;49;M;686236;9205371;P2
2023-09-03T15:54:56;-7.185778333;112.6865867;0;-1;511;320.3;-128;49;M;686236;9205370;P2
2023-09-03T15:57:55;-7.185785;112.6865833;0;-1;511;320.3;-128;49;M;686236;9205370;P2
2023-09-03T16:00:55;-7.185773333;112.6865717;0;-1;511;320.3;-128;49;M;686235;9205371;P2
2023-09-03T16:03:56;-7.185775;112.6865883;0;-1;511;320.3;-128;49;M;686236;9205371;P2
2023-09-03T16:09:56;-7.185758333;112.6865733;0;-1;511;320.3;-128;49;M;686235;9205373;P2
2023-09-03T16:12:56;-7.185765;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205372;P2
2023-09-03T16:15:56;-7.185775;112.6865683;0;-1;511;320.3;-128;49;M;686234;9205371;P2
2023-09-03T16:18:56;-7.185771667;112.6865783;0;-1;511;320.3;-128;49;M;686235;9205371;P2
2023-09-03T16:21:56;-7.185775;112.6865667;0;-1;511;320.3;-128;49;M;686234;9205371;P2
2023-09-03T16:24:56;-7.185766667;112.6865883;0;-1;511;320.3;-128;49;M;686237;9205372;P2
2023-09-03T16:27:57;-7.185765;112.68657;0;-1;511;320.3;-128;49;M;686234;9205372;P2
2023-09-03T16:30:56;-7.185785;112.68657;0.1;-1;511;320.3;-128;49;M;686234;9205370;P2
2023-09-03T16:33:56;-7.185786667;112.6865583;0;-1;511;320.3;-128;49;M;686233;9205370;P2
2023-09-03T16:36:57;-7.185751667;112.68656;0;-1;511;320.3;-128;49;M;686233;9205373;P2
2023-09-03T16:39:56;-7.185773333;112.6865733;0.1;-1;511;320.3;-128;49;M;686235;9205371;P2
2023-09-03T16:42:56;-7.185791667;112.6865667;0;-1;511;320.3;-128;49;M;686234;9205369;P2
2023-09-03T16:45:56;-7.185761667;112.6865733;0;-1;511;320.3;-128;49;M;686235;9205372;P2
2023-09-03T16:48:56;-7.185781667;112.6865483;0;-1;511;320.3;-128;49;M;686232;9205370;P2
2023-09-03T16:51:56;-7.185791667;112.6865433;0;-1;511;320.3;-128;49;M;686232;9205369;P2
2023-09-03T16:54:56;-7.185755;112.68657;0;-1;511;320.3;-128;49;M;686234;9205373;P2
2023-09-03T16:57:56;-7.185758333;112.6865467;0.1;-1;511;320.3;-128;49;M;686232;9205373;P2
2023-09-03T17:00:57;-7.185775;112.68657;0;-1;511;320.3;-128;49;M;686234;9205371;P2
2023-09-03T17:03:56;-7.185745;112.6865517;0;-1;511;320.3;-128;49;M;686232;9205374;P2
2023-09-03T17:06:56;-7.185758333;112.6865283;0;-1;511;320.3;-128;49;M;686230;9205373;P2
2023-09-03T17:09:56;-7.18576;112.68656;0;-1;511;320.3;-128;49;M;686233;9205372;P2
2023-09-03T17:12:56;-7.18576;112.6865533;0;-1;511;320.3;-128;49;M;686233;9205372;P2
