timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T11:35:42;-7.18951;112.690155;0.2;-1;306;322.5;0;49;M;686629;9204956;P2
2023-09-22T11:35:51;-7.189525;112.6901617;0.1;-1;306;321.3;0;49;M;686630;9204955;P2
2023-09-22T11:36:22;-7.18953;112.6901583;0;-1;306;321.3;0;49;M;686629;9204954;P2
2023-09-22T11:36:42;-7.189538333;112.6901733;0;-1;306;321.3;0;49;M;686631;9204953;P2
2023-09-22T11:37:01;-7.18955;112.6901733;0;-1;306;321.3;0;49;M;686631;9204952;P2
2023-09-22T11:37:11;-7.189548333;112.690165;0;-1;306;321.3;0;49;M;686630;9204952;P2
2023-09-22T11:37:22;-7.189538333;112.69015;0;-1;306;321.3;0;49;M;686628;9204953;P2
2023-09-22T11:37:32;-7.189531667;112.6901467;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T11:37:42;-7.18953;112.69015;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T11:37:51;-7.189528333;112.69015;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T11:38:01;-7.189523333;112.690155;0;-1;306;321.3;0;49;M;686629;9204955;P2
2023-09-22T11:38:11;-7.189523333;112.6901583;0;-1;306;321.3;0;49;M;686629;9204955;P2
2023-09-22T11:38:32;-7.189521667;112.69015;0;-1;306;321.3;0;49;M;686628;9204955;P2
2023-09-22T11:38:42;-7.189508333;112.6901617;0;-1;306;321.3;0;49;M;686630;9204956;P2
2023-09-22T11:38:51;-7.1895;112.69017;0;-1;306;321.3;127;49;M;686631;9204957;P2
2023-09-22T11:39:01;-7.189501667;112.6901617;0;-1;306;321.3;0;49;M;686630;9204957;P2
2023-09-22T11:39:11;-7.1895;112.6901533;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T11:39:22;-7.189513333;112.6901433;0;-1;306;321.3;0;49;M;686628;9204956;P2
2023-09-22T11:39:32;-7.189525;112.6901417;0;-1;306;321.3;0;49;M;686627;9204955;P2
2023-09-22T11:39:42;-7.18953;112.69015;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T11:39:51;-7.189528333;112.6901567;0;-1;306;321.3;0;49;M;686629;9204954;P2
2023-09-22T11:40:01;-7.189523333;112.6901617;0;-1;306;321.3;0;49;M;686630;9204955;P2
2023-09-22T11:40:11;-7.189523333;112.6901667;0;-1;306;321.3;0;49;M;686630;9204955;P2
2023-09-22T11:40:22;-7.189528333;112.6901617;0;-1;306;321.3;0;49;M;686630;9204954;P2
2023-09-22T11:40:32;-7.189531667;112.6901567;0;-1;306;321.3;0;49;M;686629;9204954;P2
2023-09-22T11:40:42;-7.189536667;112.6901567;0;-1;306;321.3;0;49;M;686629;9204953;P2
2023-09-22T11:40:50;-7.189533333;112.6901617;0;-1;306;321.3;127;49;M;686630;9204954;P2
2023-09-22T11:41:01;-7.18954;112.6901733;0;-1;306;321.3;0;49;M;686631;9204953;P2
2023-09-22T11:41:11;-7.189536667;112.690185;0;-1;306;321.3;0;49;M;686632;9204953;P2
2023-09-22T11:41:22;-7.189518333;112.690185;0;-1;306;321.3;0;49;M;686632;9204955;P2
2023-09-22T11:41:32;-7.189525;112.6901967;0;-1;306;321.3;0;49;M;686634;9204955;P2
2023-09-22T11:41:42;-7.18953;112.69021;0;-1;306;321.3;0;49;M;686635;9204954;P2
2023-09-22T11:42:01;-7.189521667;112.6901933;0;-1;306;321.3;0;49;M;686633;9204955;P2
2023-09-22T11:42:22;-7.189516667;112.6902033;0;-1;306;321.3;0;49;M;686634;9204956;P2
2023-09-22T11:42:41;-7.189511667;112.6902367;0;-1;306;321.3;0;49;M;686638;9204956;P2
2023-09-22T11:42:50;-7.189518333;112.6902317;0;-1;306;321.3;0;49;M;686637;9204955;P2
2023-09-22T11:43:00;-7.189523333;112.690205;0;-1;306;321.3;0;49;M;686634;9204955;P2
2023-09-22T11:43:22;-7.189525;112.69015;0;-1;306;321.3;0;49;M;686628;9204955;P2
2023-09-22T11:43:41;-7.189536667;112.6901383;0;-1;306;321.3;0;49;M;686627;9204953;P2
2023-09-22T11:44:01;-7.189506667;112.690155;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T11:44:22;-7.189501667;112.6902033;0;-1;306;321.3;0;49;M;686634;9204957;P2
2023-09-22T11:44:42;-7.18951;112.6902033;0;-1;306;321.3;0;49;M;686634;9204956;P2
2023-09-22T11:45:01;-7.189505;112.6901967;0;-1;306;321.3;0;49;M;686634;9204957;P2
2023-09-22T11:45:22;-7.189506667;112.6901983;0;-1;306;321.3;0;49;M;686634;9204957;P2
2023-09-22T11:45:42;-7.189525;112.690205;0;-1;306;321.3;0;49;M;686634;9204955;P2
2023-09-22T11:46:01;-7.189526667;112.6901917;0;-1;306;321.3;0;49;M;686633;9204954;P2
2023-09-22T11:46:22;-7.18952;112.6901583;0;-1;306;321.3;0;49;M;686629;9204955;P2
2023-09-22T11:46:42;-7.189516667;112.690155;0;-1;306;321.3;0;49;M;686629;9204956;P2
2023-09-22T11:47:01;-7.18952;112.6901567;0;-1;306;321.3;0;49;M;686629;9204955;P2
2023-09-22T11:47:22;-7.189536667;112.6901583;0;-1;306;321.3;0;49;M;686629;9204953;P2
2023-09-22T11:47:42;-7.189525;112.6901733;0;-1;306;321.3;0;49;M;686631;9204955;P2
2023-09-22T11:48:12;-7.18951;112.6901617;0;-1;306;321.3;0;49;M;686630;9204956;P2
2023-09-22T11:48:22;-7.189511667;112.6901667;0;-1;306;321.3;0;49;M;686630;9204956;P2
2023-09-22T11:48:42;-7.1895;112.6901783;0;-1;306;321.3;0;49;M;686632;9204957;P2
2023-09-22T11:49:01;-7.189481667;112.6901667;0;-1;306;321.3;0;49;M;686630;9204959;P2
2023-09-22T11:49:12;-7.189476667;112.69015;0;-1;306;321.3;0;49;M;686628;9204960;P2
2023-09-22T11:49:22;-7.189481667;112.6901667;0;-1;306;321.3;0;49;M;686630;9204959;P2
2023-09-22T11:49:31;-7.189486667;112.6901767;0;-1;306;321.3;0;49;M;686631;9204959;P2
2023-09-22T11:50:01;-7.189501667;112.6901817;0;-1;306;321.3;0;49;M;686632;9204957;P2
2023-09-22T11:50:12;-7.18948;112.690185;0;-1;306;321.3;0;49;M;686632;9204960;P2
2023-09-22T11:50:22;-7.189495;112.6901817;0;-1;306;321.3;0;49;M;686632;9204958;P2
2023-09-22T11:50:31;-7.189483333;112.6901883;0;-1;306;321.3;0;49;M;686633;9204959;P2
2023-09-22T11:50:42;-7.189465;112.690185;0;-1;306;321.3;0;49;M;686632;9204961;P2
2023-09-22T11:50:51;-7.189463333;112.6901833;0;-1;307;321.3;127;49;M;686632;9204961;P2
2023-09-22T11:51:01;-7.189468333;112.69018;0;-1;307;321.3;0;49;M;686632;9204961;P2
2023-09-22T11:51:12;-7.189465;112.6901967;0;-1;307;321.3;0;49;M;686634;9204961;P2
2023-09-22T11:52:01;-7.189448333;112.6901917;0;-1;306;321.3;0;49;M;686633;9204963;P2
2023-09-22T11:52:12;-7.189438333;112.6902033;0;-1;306;321.3;0;49;M;686634;9204964;P2
2023-09-22T11:52:22;-7.189441667;112.6902083;0;-1;307;321.3;0;49;M;686635;9204964;P2
2023-09-22T11:52:31;-7.189456667;112.6901683;0;-1;307;321.3;0;49;M;686630;9204962;P2
2023-09-22T11:53:00;-7.189446667;112.6901283;0;-1;307;321.3;0;49;M;686626;9204963;P2
2023-09-22T11:53:12;-7.189436667;112.69018;0;-1;307;321.3;0;49;M;686632;9204964;P2
2023-09-22T11:53:22;-7.189443333;112.69018;0;-1;307;321.3;0;49;M;686632;9204964;P2
2023-09-22T11:53:31;-7.18945;112.6901767;0;-1;307;321.3;0;49;M;686631;9204963;P2
2023-09-22T11:53:51;-7.189458333;112.6901883;0;-1;307;321.3;0;49;M;686633;9204962;P2
2023-09-22T11:54:11;-7.18947;112.6901917;0;-1;307;321.3;0;49;M;686633;9204961;P2
2023-09-22T11:54:31;-7.189493333;112.6901917;0;-1;307;321.3;0;49;M;686633;9204958;P2
2023-09-22T11:55:00;-7.189501667;112.6902183;0;-1;307;321.3;0;49;M;686636;9204957;P2
2023-09-22T11:55:21;-7.18958;112.69018;0;-1;307;321.3;0;49;M;686632;9204949;P2
2023-09-22T11:55:31;-7.189596667;112.6901817;0;-1;307;321.3;0;49;M;686632;9204947;P2
2023-09-22T11:55:41;-7.189508333;112.69021;0;-1;307;321.3;0;49;M;686635;9204956;P2
2023-09-22T11:56:00;-7.189581667;112.690185;0;-1;307;321.3;0;49;M;686632;9204948;P2
2023-09-22T11:56:21;-7.189576667;112.6902067;0;-1;307;321.3;0;49;M;686635;9204949;P2
2023-09-22T11:56:41;-7.189596667;112.6901883;0;-1;307;321.3;0;49;M;686633;9204947;P2
2023-09-22T11:58:21;-7.189525;112.6901617;0;-1;307;321.3;0;49;M;686630;9204955;P2
2023-09-22T11:58:41;-7.189526667;112.690165;0;-1;307;321.3;0;49;M;686630;9204954;P2
2023-09-22T11:59:21;-7.189528333;112.6901767;0;-1;307;321.3;0;49;M;686631;9204954;P2
2023-09-22T11:59:41;-7.189513333;112.69018;0;-1;307;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:00:21;-7.189498333;112.6901817;0;-1;306;321.3;0;49;M;686632;9204958;P2
2023-09-22T12:01:22;-7.189511667;112.6902133;0;-1;306;321.3;0;49;M;686635;9204956;P2
2023-09-22T12:01:32;-7.189516667;112.69021;0;-1;306;321.3;0;49;M;686635;9204956;P2
2023-09-22T12:01:41;-7.189523333;112.69021;0;-1;306;321.3;0;49;M;686635;9204955;P2
2023-09-22T12:02:22;-7.18953;112.6901783;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:03:22;-7.189538333;112.69013;0;-1;307;321.3;0;49;M;686626;9204953;P2
2023-09-22T12:03:41;-7.189541667;112.6901483;0;-1;307;321.3;127;49;M;686628;9204953;P2
2023-09-22T12:04:12;-7.189553333;112.69015;0;-1;306;321.3;0;49;M;686628;9204952;P2
2023-09-22T12:04:22;-7.18954;112.690155;0;-1;306;321.3;0;49;M;686629;9204953;P2
2023-09-22T12:04:41;-7.189513333;112.69016;0;-1;306;321.3;0;49;M;686629;9204956;P2
2023-09-22T12:05:01;-7.189506667;112.6901583;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T12:05:22;-7.18953;112.69016;0;-1;306;321.3;0;49;M;686629;9204954;P2
2023-09-22T12:05:41;-7.189546667;112.69017;0;-1;306;321.3;0;49;M;686631;9204952;P2
2023-09-22T12:06:01;-7.189541667;112.69017;0;-1;307;321.3;0;49;M;686631;9204953;P2
2023-09-22T12:06:21;-7.189498333;112.6901767;0;-1;307;321.3;0;49;M;686631;9204958;P2
2023-09-22T12:06:32;-7.189491667;112.6901783;0;-1;306;321.3;0;49;M;686632;9204958;P2
2023-09-22T12:07:21;-7.189496667;112.6901667;0;-1;306;321.3;0;49;M;686630;9204958;P2
2023-09-22T12:08:02;-7.189528333;112.6901833;0;-1;306;321.3;0;49;M;686632;9204954;P2
2023-09-22T12:08:21;-7.189546667;112.6901967;0;-1;306;321.3;0;49;M;686634;9204952;P2
2023-09-22T12:08:42;-7.189538333;112.6901767;0;-1;306;321.3;0;49;M;686631;9204953;P2
2023-09-22T12:09:21;-7.189545;112.6901683;0;-1;306;321.3;0;49;M;686630;9204952;P2
2023-09-22T12:09:42;-7.189536667;112.6901733;0;-1;306;321.3;0;49;M;686631;9204953;P2
2023-09-22T12:10:02;-7.189486667;112.6901833;0;-1;306;321.3;0;49;M;686632;9204959;P2
2023-09-22T12:10:11;-7.189495;112.6901667;0;-1;306;321.3;0;49;M;686630;9204958;P2
2023-09-22T12:10:21;-7.189493333;112.6901733;0;-1;306;321.3;0;49;M;686631;9204958;P2
2023-09-22T12:10:42;-7.189518333;112.6901783;0;-1;306;321.3;0;49;M;686631;9204955;P2
2023-09-22T12:11:01;-7.189528333;112.6901733;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:11:11;-7.18952;112.6901683;0;-1;306;321.3;0;49;M;686630;9204955;P2
2023-09-22T12:11:21;-7.18951;112.6901733;0;-1;306;321.3;0;49;M;686631;9204956;P2
2023-09-22T12:12:01;-7.18953;112.6901667;0;-1;306;321.3;0;49;M;686630;9204954;P2
2023-09-22T12:12:21;-7.18955;112.6901433;0;-1;306;321.3;0;49;M;686628;9204952;P2
2023-09-22T12:12:42;-7.189506667;112.690155;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T12:13:01;-7.18951;112.690155;0;-1;306;321.3;0;49;M;686629;9204956;P2
2023-09-22T12:13:42;-7.189565;112.690165;0;-1;306;321.3;0;49;M;686630;9204950;P2
2023-09-22T12:14:01;-7.189558333;112.6901617;0;-1;306;321.3;0;49;M;686630;9204951;P2
2023-09-22T12:14:12;-7.189571667;112.69015;0;-1;306;321.3;0;49;M;686628;9204949;P2
2023-09-22T12:14:22;-7.189556667;112.69016;0;-1;306;321.3;0;49;M;686629;9204951;P2
2023-09-22T12:14:42;-7.189528333;112.6901783;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:15:22;-7.189583333;112.69015;0;-1;306;321.3;0;49;M;686628;9204948;P2
2023-09-22T12:15:41;-7.189555;112.6902017;0;-1;306;321.3;0;49;M;686634;9204951;P2
2023-09-22T12:16:01;-7.189558333;112.6902;0;-1;306;321.3;0;49;M;686634;9204951;P2
2023-09-22T12:16:22;-7.189535;112.6901817;0;-1;306;321.3;0;49;M;686632;9204954;P2
2023-09-22T12:16:41;-7.189523333;112.6901883;0;-1;306;321.3;0;49;M;686633;9204955;P2
2023-09-22T12:16:51;-7.18952;112.690195;0;-1;306;321.3;0;49;M;686633;9204955;P2
2023-09-22T12:17:01;-7.18953;112.6901967;0;-1;306;321.3;0;49;M;686634;9204954;P2
2023-09-22T12:17:11;-7.189531667;112.6901733;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:17:22;-7.189533333;112.69015;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T12:17:41;-7.189543333;112.6901483;0;-1;306;321.3;0;49;M;686628;9204953;P2
2023-09-22T12:18:01;-7.189543333;112.6901767;0;-1;306;321.3;0;49;M;686631;9204953;P2
2023-09-22T12:18:22;-7.189523333;112.6901833;0;-1;306;321.3;0;49;M;686632;9204955;P2
2023-09-22T12:18:32;-7.189523333;112.6901917;0;-1;306;321.3;0;49;M;686633;9204955;P2
2023-09-22T12:18:41;-7.189516667;112.6901917;0;-1;306;321.3;0;49;M;686633;9204956;P2
2023-09-22T12:18:51;-7.189511667;112.6901867;0;-1;306;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:19:01;-7.189511667;112.6901817;0;-1;306;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:19:12;-7.189518333;112.6901683;0;-1;306;321.3;0;49;M;686630;9204955;P2
2023-09-22T12:19:32;-7.189531667;112.6901733;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:19:41;-7.189526667;112.6901717;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:20:01;-7.189526667;112.6901683;0;-1;306;321.3;0;49;M;686630;9204954;P2
2023-09-22T12:20:12;-7.18952;112.6901717;0;-1;306;321.3;0;49;M;686631;9204955;P2
2023-09-22T12:20:22;-7.189523333;112.6901767;0;-1;306;321.3;0;49;M;686631;9204955;P2
2023-09-22T12:20:41;-7.189511667;112.6901817;0;-1;306;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:20:51;-7.189516667;112.6901817;0;-1;306;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:21:01;-7.189526667;112.690175;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:21:42;-7.18956;112.6901667;0;-1;306;321.3;0;49;M;686630;9204951;P2
2023-09-22T12:21:51;-7.189581667;112.690145;0;-1;306;321.3;0;49;M;686628;9204948;P2
2023-09-22T12:22:01;-7.18959;112.6901533;0;-1;306;321.3;0;49;M;686629;9204947;P2
2023-09-22T12:22:12;-7.189563333;112.6901967;0;-1;306;321.3;0;49;M;686634;9204950;P2
2023-09-22T12:22:22;-7.189546667;112.69021;0;-1;306;321.3;0;49;M;686635;9204952;P2
2023-09-22T12:23:01;-7.18953;112.6902217;0;-1;306;321.3;0;49;M;686636;9204954;P2
2023-09-22T12:23:11;-7.189525;112.6902183;0;-1;306;321.3;0;49;M;686636;9204955;P2
2023-09-22T12:23:22;-7.189516667;112.690195;0;-1;306;321.3;0;49;M;686633;9204956;P2
2023-09-22T12:23:42;-7.189505;112.69019;0;-1;306;321.3;0;49;M;686633;9204957;P2
2023-09-22T12:24:11;-7.18952;112.6901967;0;-1;306;321.3;0;49;M;686634;9204955;P2
2023-09-22T12:24:22;-7.18951;112.6901983;0;-1;306;321.3;0;49;M;686634;9204956;P2
2023-09-22T12:24:32;-7.189505;112.6902033;0;-1;306;321.3;0;49;M;686634;9204957;P2
2023-09-22T12:24:42;-7.189505;112.6901883;0;-1;306;321.3;0;49;M;686633;9204957;P2
2023-09-22T12:25:01;-7.189516667;112.6901967;0;-1;306;321.3;0;49;M;686634;9204956;P2
2023-09-22T12:25:22;-7.18951;112.6902233;0;-1;306;321.3;0;49;M;686636;9204956;P2
2023-09-22T12:25:32;-7.189503333;112.690235;0;-1;306;321.3;0;49;M;686638;9204957;P2
2023-09-22T12:25:42;-7.189498333;112.6902067;0;-1;306;321.3;0;49;M;686635;9204958;P2
2023-09-22T12:25:52;-7.189475;112.6901867;0;-1;306;321.3;0;49;M;686632;9204960;P2
2023-09-22T12:26:01;-7.18947;112.6901883;0;-1;306;321.3;0;49;M;686633;9204961;P2
2023-09-22T12:26:22;-7.189485;112.6902033;0;-1;306;321.3;0;49;M;686634;9204959;P2
2023-09-22T12:26:42;-7.189511667;112.6902067;0;-1;306;321.3;0;49;M;686635;9204956;P2
2023-09-22T12:27:02;-7.18952;112.6902033;0;-1;306;321.3;0;49;M;686634;9204955;P2
2023-09-22T12:27:11;-7.18952;112.6901883;0;-1;306;321.3;0;49;M;686633;9204955;P2
2023-09-22T12:27:42;-7.189516667;112.690185;0;-1;306;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:28:11;-7.1895;112.6901833;0;-1;306;321.3;0;49;M;686632;9204957;P2
2023-09-22T12:28:22;-7.189506667;112.6901767;0;-1;306;321.3;0;49;M;686631;9204957;P2
2023-09-22T12:28:42;-7.189531667;112.6901867;0;-1;306;321.3;0;49;M;686632;9204954;P2
2023-09-22T12:29:22;-7.189523333;112.6901983;0;-1;306;321.3;0;49;M;686634;9204955;P2
2023-09-22T12:29:42;-7.189546667;112.690195;0;-1;306;321.3;0;49;M;686633;9204952;P2
2023-09-22T12:29:52;-7.189546667;112.6901883;0;-1;306;321.3;0;49;M;686633;9204952;P2
2023-09-22T12:30:02;-7.189535;112.6901767;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:30:11;-7.189546667;112.6901733;0;-1;306;321.3;0;49;M;686631;9204952;P2
2023-09-22T12:30:22;-7.18955;112.6901583;0;-1;306;321.3;-127;49;M;686629;9204952;P2
2023-09-22T12:31:02;-7.189568333;112.6901467;0;-1;306;321.3;0;49;M;686628;9204950;P2
2023-09-22T12:31:11;-7.189558333;112.690155;0;-1;306;321.3;0;49;M;686629;9204951;P2
2023-09-22T12:31:22;-7.189548333;112.690155;0;-1;306;321.3;0;49;M;686629;9204952;P2
2023-09-22T12:32:22;-7.189541667;112.6901517;0;-1;306;321.3;0;49;M;686629;9204953;P2
2023-09-22T12:32:42;-7.189566667;112.69014;0;-1;306;321.3;0;49;M;686627;9204950;P2
2023-09-22T12:32:52;-7.189571667;112.6901367;0;-1;306;321.3;0;49;M;686627;9204949;P2
2023-09-22T12:33:02;-7.189571667;112.6901433;0;-1;306;321.3;0;49;M;686628;9204949;P2
2023-09-22T12:33:11;-7.189565;112.6901483;0;-1;306;321.3;0;49;M;686628;9204950;P2
2023-09-22T12:33:22;-7.189551667;112.6901467;0;-1;306;321.3;0;49;M;686628;9204952;P2
2023-09-22T12:33:42;-7.189495;112.6901733;0;-1;306;321.3;0;49;M;686631;9204958;P2
2023-09-22T12:34:22;-7.189505;112.6901617;0;-1;306;321.3;0;49;M;686630;9204957;P2
2023-09-22T12:34:41;-7.189498333;112.690165;0;-1;306;321.3;0;49;M;686630;9204958;P2
2023-09-22T12:35:21;-7.189495;112.69018;0;-1;306;321.3;0;49;M;686632;9204958;P2
2023-09-22T12:36:11;-7.189495;112.6901617;0;-1;306;321.3;0;49;M;686630;9204958;P2
2023-09-22T12:36:21;-7.189486667;112.6901667;0;-1;306;321.3;0;49;M;686630;9204959;P2
2023-09-22T12:36:41;-7.189481667;112.6901667;0;-1;306;321.3;0;49;M;686630;9204959;P2
2023-09-22T12:37:02;-7.189485;112.69017;0;-1;306;321.3;0;49;M;686631;9204959;P2
2023-09-22T12:37:21;-7.189498333;112.6901617;0;-1;306;321.3;0;49;M;686630;9204958;P2
2023-09-22T12:37:31;-7.1895;112.690155;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T12:37:41;-7.189501667;112.6901533;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T12:38:02;-7.1895;112.6901717;0;-1;306;321.3;0;49;M;686631;9204957;P2
2023-09-22T12:38:21;-7.189493333;112.69018;0;-1;306;321.3;0;49;M;686632;9204958;P2
2023-09-22T12:38:41;-7.189513333;112.6901917;0;-1;306;321.3;0;49;M;686633;9204956;P2
2023-09-22T12:39:11;-7.189505;112.6902083;0;-1;306;321.3;0;49;M;686635;9204957;P2
2023-09-22T12:39:21;-7.189516667;112.69021;0;-1;306;321.3;0;49;M;686635;9204956;P2
2023-09-22T12:40:02;-7.18949;112.6901983;0;-1;306;321.3;0;49;M;686634;9204958;P2
2023-09-22T12:40:21;-7.189475;112.6902217;0;-1;306;321.3;0;49;M;686636;9204960;P2
2023-09-22T12:40:41;-7.189465;112.69023;0;-1;306;321.3;0;49;M;686637;9204961;P2
2023-09-22T12:41:02;-7.189481667;112.6902217;0;-1;306;321.3;-127;49;M;686636;9204959;P2
2023-09-22T12:41:21;-7.189541667;112.69018;0;-1;306;321.3;0;49;M;686632;9204953;P2
2023-09-22T12:41:52;-7.189556667;112.6901767;0;-1;306;321.3;0;49;M;686631;9204951;P2
2023-09-22T12:42:41;-7.18953;112.69017;0;-1;306;321.3;0;49;M;686631;9204954;P2
2023-09-22T12:43:02;-7.189535;112.69015;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T12:43:11;-7.189516667;112.690155;0;-1;306;321.3;0;49;M;686629;9204956;P2
2023-09-22T12:44:21;-7.1895;112.6901717;0;-1;306;321.3;0;49;M;686631;9204957;P2
2023-09-22T12:44:41;-7.189505;112.6901683;0;-1;306;321.3;0;49;M;686630;9204957;P2
2023-09-22T12:45:02;-7.189495;112.6901517;0;-1;306;321.3;0;49;M;686629;9204958;P2
2023-09-22T12:45:21;-7.189478333;112.6901667;0;-1;306;321.3;0;49;M;686630;9204960;P2
2023-09-22T12:45:32;-7.189475;112.6901683;0;-1;306;321.3;0;49;M;686630;9204960;P2
2023-09-22T12:46:41;-7.189461667;112.69018;0;-1;306;321.3;0;49;M;686632;9204962;P2
2023-09-22T12:48:02;-7.189481667;112.6902033;0;-1;306;321.3;0;49;M;686634;9204959;P2
2023-09-22T12:48:41;-7.189455;112.690225;0;-1;306;321.3;0;49;M;686637;9204962;P2
2023-09-22T12:49:22;-7.189446667;112.6902033;0;-1;306;321.3;0;49;M;686634;9204963;P2
2023-09-22T12:49:41;-7.189443333;112.6902033;0;-1;306;321.3;0;49;M;686634;9204964;P2
2023-09-22T12:50:22;-7.189455;112.6901967;0;-1;306;321.3;0;49;M;686634;9204962;P2
2023-09-22T12:50:40;-7.189493333;112.69018;0;-1;306;321.3;0;49;M;686632;9204958;P2
2023-09-22T12:51:01;-7.189513333;112.6901667;0;-1;306;321.3;0;49;M;686630;9204956;P2
2023-09-22T12:51:41;-7.189506667;112.690155;0;-1;306;321.3;0;49;M;686629;9204957;P2
2023-09-22T12:53:01;-7.189516667;112.6901617;0;-1;306;321.3;0;49;M;686630;9204956;P2
2023-09-22T12:54:22;-7.18956;112.6901733;0;-1;306;321.3;0;49;M;686631;9204951;P2
2023-09-22T12:55:22;-7.189548333;112.690165;0;-1;306;321.3;0;49;M;686630;9204952;P2
2023-09-22T12:56:01;-7.189553333;112.69015;0;-1;306;321.3;0;49;M;686628;9204952;P2
2023-09-22T12:56:42;-7.189583333;112.6901133;0;-1;306;321.3;0;49;M;686624;9204948;P2
2023-09-22T12:57:02;-7.189568333;112.6901533;0;-1;306;321.3;0;49;M;686629;9204950;P2
2023-09-22T12:57:22;-7.18956;112.690145;0;-1;306;321.3;0;49;M;686628;9204951;P2
2023-09-22T12:58:02;-7.189551667;112.69015;0;-1;306;321.3;0;49;M;686628;9204952;P2
2023-09-22T12:58:42;-7.189511667;112.69018;0;-1;306;321.3;0;49;M;686632;9204956;P2
2023-09-22T12:59:20;-7.18955;112.6901433;0;-1;306;321.3;0;49;M;686628;9204952;P2
2023-09-22T13:00:12;-7.189523333;112.690155;0;-1;306;321.3;0;49;M;686629;9204955;P2
2023-09-22T13:01:31;-7.18956;112.6902033;0;-1;306;321.3;0;49;M;686634;9204951;P2
2023-09-22T13:01:52;-7.189543333;112.6901883;0;-1;306;321.3;0;49;M;686633;9204953;P2
2023-09-22T13:02:12;-7.189548333;112.6901767;0;-1;306;321.3;0;49;M;686631;9204952;P2
2023-09-22T13:02:32;-7.189555;112.6901733;0;-1;306;321.3;0;49;M;686631;9204951;P2
2023-09-22T13:02:52;-7.189566667;112.69016;0;-1;306;321.3;0;49;M;686629;9204950;P2
2023-09-22T13:03:11;-7.189571667;112.6901367;0;-1;306;321.3;0;49;M;686627;9204949;P2
2023-09-22T13:03:32;-7.18958;112.6901067;0;-1;306;321.3;0;49;M;686624;9204949;P2
2023-09-22T13:03:51;-7.189526667;112.6901917;0;-1;306;321.3;0;49;M;686633;9204954;P2
2023-09-22T13:04:03;-7.189493333;112.69019;0;-1;306;321.3;0;49;M;686633;9204958;P2
2023-09-22T13:04:12;-7.189488333;112.6902083;0;-1;306;321.3;0;49;M;686635;9204959;P2
2023-09-22T13:04:32;-7.189498333;112.69021;0;-1;306;321.3;0;49;M;686635;9204958;P2
2023-09-22T13:04:41;-7.189505;112.6902033;0;-1;306;321.3;0;49;M;686634;9204957;P2
2023-09-22T13:05:12;-7.1895;112.6901583;0;-1;306;321.3;127;49;M;686629;9204957;P2
2023-09-22T13:05:22;-7.1895;112.6901617;0;-1;306;321.3;0;49;M;686630;9204957;P2
2023-09-22T13:05:32;-7.189513333;112.6901533;0;-1;306;321.3;0;49;M;686629;9204956;P2
2023-09-22T13:05:41;-7.18953;112.69015;0;-1;306;321.3;0;49;M;686628;9204954;P2
2023-09-22T13:05:51;-7.189536667;112.69015;0;-1;306;321.3;0;49;M;686628;9204953;P2
2023-09-22T13:06:02;-7.189541667;112.6901783;0;-1;306;321.3;0;49;M;686631;9204953;P2
2023-09-22T13:06:12;-7.189543333;112.6901883;0;-1;306;321.3;0;49;M;686633;9204953;P2
2023-09-22T13:06:22;-7.189543333;112.69018;0;-1;306;321.3;0;49;M;686632;9204953;P2
2023-09-22T13:06:32;-7.189561667;112.6901567;0;-1;306;321.3;0;49;M;686629;9204951;P2
2023-09-22T13:07:02;-7.189593333;112.6901183;0;-1;306;321.3;0;49;M;686625;9204947;P2
