timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T21:50:37;-6.83263;112.74723;5.3;-1;193;192.8;0;49;M;693080;9244402;P0
2023-09-11T21:50:47;-6.83287166667;112.747181667;5.3;-1;193;193.1;0;49;M;693075;9244376;P0
2023-09-11T21:50:57;-6.833115;112.74713;5.3;-1;193;193.3;0;49;M;693069;9244349;P0
2023-09-11T21:51:07;-6.833385;112.747078333;5.3;-1;193;193.1;0;49;M;693063;9244319;P0
2023-09-11T21:51:18;-6.83362833333;112.747031667;5.3;-1;193;193.2;0;49;M;693058;9244292;P0
2023-09-11T21:51:28;-6.83386333333;112.746986667;5.2;-1;193;192.9;0;49;M;693053;9244266;P0
2023-09-11T21:51:38;-6.83408833333;112.746936667;5.2;-1;193;192.4;0;49;M;693047;9244241;P0
2023-09-11T21:51:57;-6.83453333333;112.746823333;5.2;-1;193;193.4;0;49;M;693034;9244192;P0
2023-09-11T21:52:07;-6.83476666667;112.746758333;5.2;-1;193;194.4;0;49;M;693027;9244166;P0
2023-09-11T21:52:18;-6.83500333333;112.746693333;5.2;-1;193;195.1;0;49;M;693020;9244140;P1
2023-09-11T21:52:28;-6.83526666667;112.746626667;5.2;-1;192;194.8;0;49;M;693012;9244111;P1
2023-09-11T21:52:38;-6.83550333333;112.746573333;5.1;-1;192;193.7;0;49;M;693006;9244085;P1
2023-09-11T21:52:57;-6.83594833333;112.74647;5.1;-1;192;193.6;0;49;M;692995;9244036;P1
2023-09-11T21:53:08;-6.83620333333;112.7464;5.1;-1;192;194.3;0;49;M;692987;9244008;P1
2023-09-11T21:53:18;-6.83643333333;112.746341667;5.1;-1;192;194.2;0;49;M;692980;9243982;P1
2023-09-11T21:53:28;-6.83666166667;112.746295;5;-1;192;193.4;0;49;M;692975;9243957;P1
2023-09-11T21:53:47;-6.83708666667;112.746198333;5;-1;192;193.3;0;49;M;692964;9243910;P1
2023-09-11T21:53:57;-6.83729;112.746146667;5;-1;192;193.3;0;49;M;692958;9243887;P1
2023-09-11T21:54:08;-6.837585;112.746078333;5;-1;192;192.9;0;49;M;692951;9243855;P1
2023-09-11T21:54:18;-6.83779833333;112.746028333;5;-1;192;192.9;0;49;M;692945;9243831;P1
2023-09-11T21:54:28;-6.83803833333;112.745976667;5;-1;192;193;0;49;M;692939;9243805;P1
2023-09-11T21:54:38;-6.83827333333;112.745923333;5;-1;192;193.2;0;49;M;692933;9243779;P1
2023-09-11T21:54:57;-6.83869333333;112.745805;5;-1;192;193.5;0;49;M;692920;9243732;P1
2023-09-11T21:55:08;-6.83892666667;112.74573;5;-1;192;193.7;0;49;M;692912;9243707;P1
2023-09-11T21:55:18;-6.839145;112.745668333;4.9;-1;192;193.6;0;49;M;692905;9243683;P1
2023-09-11T21:55:28;-6.83935166667;112.745615;4.9;-1;192;193.5;0;49;M;692899;9243660;P1
2023-09-11T21:55:38;-6.83960833333;112.745555;4.9;-1;192;193.3;0;49;M;692892;9243631;P1
2023-09-11T21:55:57;-6.84004833333;112.745463333;4.9;-1;192;193;0;49;M;692882;9243583;P1
2023-09-11T21:56:08;-6.840295;112.745408333;4.9;-1;192;192.9;0;49;M;692876;9243555;P1
2023-09-11T21:56:18;-6.84051833333;112.745358333;4.9;-1;192;192.9;0;49;M;692870;9243531;P1
2023-09-11T21:56:28;-6.84074833333;112.745305;4.9;-1;192;193;0;49;M;692864;9243505;P1
2023-09-11T21:56:38;-6.84097333333;112.745251667;4.9;-1;192;193.4;0;49;M;692858;9243480;P1
2023-09-11T21:57:08;-6.84163166667;112.745091667;4.9;-1;192;193.8;0;49;M;692840;9243408;P1
2023-09-11T21:57:18;-6.84183333333;112.745036667;4.8;-1;191;193.9;0;49;M;692834;9243385;P1
2023-09-11T21:57:28;-6.84208166667;112.744975;4.8;-1;191;194.1;0;49;M;692827;9243358;P1
2023-09-11T21:57:38;-6.84232666667;112.74491;4.8;-1;191;194.8;0;49;M;692820;9243331;P1
2023-09-11T21:57:58;-6.84274666667;112.744791667;4.8;-1;189;196.2;0;49;M;692806;9243285;P1
2023-09-11T21:58:08;-6.84295833333;112.744733333;4.8;-1;188;195.9;0;49;M;692800;9243261;P1
2023-09-11T21:58:18;-6.84317166667;112.744678333;4.8;-1;187;195.2;0;49;M;692794;9243238;P1
2023-09-11T21:58:28;-6.84336666667;112.744631667;4.8;-1;187;194.5;0;49;M;692789;9243216;P1
2023-09-11T21:58:47;-6.84378333333;112.744538333;4.8;-1;185;193.2;0;49;M;692778;9243170;P1
2023-09-11T21:58:58;-6.84402833333;112.744481667;4.8;-1;184;193.3;0;49;M;692772;9243143;P1
2023-09-11T21:59:18;-6.84447833333;112.74439;4.7;-1;182;191;0;49;M;692761;9243093;P1
2023-09-11T21:59:28;-6.84469666667;112.744355;4.7;-1;182;189.4;0;49;M;692757;9243069;P1
2023-09-11T21:59:38;-6.84491833333;112.744328333;4.7;-1;181;188.1;0;49;M;692754;9243045;P1
2023-09-11T21:59:58;-6.84534833333;112.744273333;4.6;-1;181;187.2;0;49;M;692748;9242997;P1
2023-09-11T22:00:18;-6.84577666667;112.744201667;4.6;-1;179;187.7;0;49;M;692740;9242950;P1
2023-09-11T22:00:38;-6.84621166667;112.74416;4.6;-1;177;186.6;0;49;M;692735;9242902;P1
2023-09-11T22:00:58;-6.846625;112.744128333;4.5;-1;176;183.9;0;49;M;692732;9242856;P1
2023-09-11T22:01:18;-6.84703333333;112.744108333;4.5;-1;176;182.6;0;49;M;692729;9242811;P1
2023-09-11T22:01:28;-6.84724333333;112.744106667;4.5;-1;175;181.8;0;49;M;692729;9242787;P1
2023-09-11T22:01:38;-6.84745333333;112.744113333;4.5;-1;175;180.7;0;49;M;692730;9242764;P1
2023-09-11T22:02:07;-6.848035;112.744125;4.5;-1;175;179.2;0;49;M;692731;9242700;P1
2023-09-11T22:04:28;-6.85125333333;112.744261667;5.2;-1;175;177.1;0;49;M;692744;9242344;P1
2023-09-11T22:08:47;-6.85864833333;112.744668333;6.7;-1;177;175.1;0;49;M;692786;9241526;P1
2023-09-11T22:09:07;-6.85923666667;112.74473;6.7;-1;179;174.2;0;49;M;692793;9241461;P1
2023-09-11T22:09:18;-6.85960666667;112.744756667;6.7;-1;181;175.8;0;49;M;692796;9241420;P1
2023-09-11T22:09:28;-6.85992166667;112.744758333;6.8;-1;182;178.2;0;49;M;692796;9241385;P1
2023-09-11T22:09:58;-6.860905;112.744745;6.8;-1;185;180.5;0;49;M;692794;9241276;P1
2023-09-11T22:10:18;-6.861545;112.744705;6.9;-1;188;183.3;0;49;M;692789;9241206;P1
2023-09-11T22:10:37;-6.86212333333;112.744656667;6.9;-1;191;184.9;0;49;M;692784;9241142;P1
2023-09-11T22:10:47;-6.86248333333;112.744605;6.9;-1;192;187.2;0;49;M;692778;9241102;P1
2023-09-11T22:11:27;-6.86377;112.744305;7;-1;193;192.3;0;49;M;692744;9240960;P1
2023-09-11T22:12:27;-6.865655;112.743768333;7.1;-1;199;198.7;0;49;M;692684;9240751;P1
2023-09-11T22:12:37;-6.86598166667;112.743655;7.1;-1;199;198.9;0;49;M;692671;9240715;P1
2023-09-11T22:13:18;-6.86724833333;112.743158333;7.2;-1;200;201.5;0;49;M;692616;9240575;P1
2023-09-11T22:13:37;-6.867825;112.742938333;7.3;-1;200;202;0;49;M;692592;9240512;P1
2023-09-11T22:13:58;-6.868505;112.742675;7.3;-1;200;201.9;0;49;M;692562;9240437;P1
2023-09-11T22:14:37;-6.86980333333;112.74214;7.4;-1;199;202.8;0;49;M;692503;9240293;P1
2023-09-11T22:17:18;-6.87507833333;112.74011;7.6;-1;198;199.7;0;49;M;692276;9239711;P1
2023-09-11T22:17:57;-6.87640333333;112.739636667;7.6;-1;198;199.6;0;49;M;692223;9239564;P1
2023-09-11T22:18:57;-6.878395;112.738941667;7.7;-1;198;199.3;0;49;M;692146;9239344;P1
2023-09-11T22:19:37;-6.87978166667;112.738431667;7.7;-1;197;200.2;0;49;M;692089;9239191;P1
2023-09-11T22:20:07;-6.88079833333;112.738078333;7.7;-1;197;199.1;0;49;M;692049;9239079;P1
2023-09-11T22:20:17;-6.88113833333;112.73796;7.7;-1;197;199.3;0;49;M;692036;9239041;P1
2023-09-11T22:20:47;-6.88212333333;112.737618333;7.7;-1;197;198.1;0;49;M;691998;9238933;P1
2023-09-11T22:20:57;-6.88246166667;112.7375;7.7;-1;197;198.5;0;49;M;691985;9238895;P1
2023-09-11T22:21:07;-6.88287833333;112.73736;7.7;-1;197;198.9;0;49;M;691969;9238849;P1
2023-09-11T22:21:17;-6.88317666667;112.737263333;7.7;-1;197;198.5;0;49;M;691958;9238816;P1
2023-09-11T22:21:47;-6.88422;112.736913333;7.7;-1;197;198.6;0;49;M;691919;9238701;P1
2023-09-11T22:21:57;-6.88452833333;112.736808333;7.7;-1;197;198.3;0;49;M;691907;9238667;P1
2023-09-11T22:22:17;-6.88525;112.736578333;7.7;-1;197;198.1;0;49;M;691882;9238587;P1
2023-09-11T22:22:28;-6.88558833333;112.736466667;7.7;-1;197;198.6;0;49;M;691869;9238550;P1
2023-09-11T22:22:37;-6.88589166667;112.736365;7.7;-1;197;199;0;49;M;691858;9238516;P1
2023-09-11T22:22:47;-6.88626666667;112.736238333;7.7;-1;197;198.6;0;49;M;691844;9238475;P1
2023-09-11T22:22:57;-6.88660666667;112.736116667;7.7;-1;197;198.5;0;49;M;691830;9238437;P1
2023-09-11T22:23:17;-6.88729333333;112.735866667;7.8;-1;197;198.7;0;49;M;691802;9238361;P1
2023-09-11T22:23:28;-6.88767666667;112.735726667;7.8;-1;197;199;0;49;M;691786;9238319;P1
2023-09-11T22:23:37;-6.88795666667;112.735623333;7.8;-1;197;198.7;0;49;M;691775;9238288;P1
2023-09-11T22:23:47;-6.88834166667;112.735493333;7.8;-1;197;198.1;0;49;M;691760;9238246;P1
2023-09-11T22:23:57;-6.88865666667;112.73541;7.7;-1;198;197.3;0;49;M;691751;9238211;P1
2023-09-11T22:24:07;-6.88905;112.7353;7.7;-1;198;197.6;0;49;M;691739;9238167;P1
2023-09-11T22:24:17;-6.88936333333;112.735201667;7.7;-1;198;198.5;0;49;M;691728;9238133;P1
2023-09-11T22:24:28;-6.88977333333;112.735068333;7.8;-1;198;199.3;0;49;M;691713;9238087;P1
2023-09-11T22:24:37;-6.89008333333;112.734968333;7.8;-1;198;199.3;0;49;M;691702;9238053;P1
2023-09-11T22:24:47;-6.89042;112.734853333;7.8;-1;198;199.3;0;49;M;691689;9238016;P1
2023-09-11T22:24:57;-6.89075666667;112.734728333;7.8;-1;198;199.3;0;49;M;691675;9237979;P1
2023-09-11T22:25:08;-6.89113166667;112.734593333;7.8;-1;198;198.9;0;49;M;691660;9237937;P1
2023-09-11T22:25:17;-6.89143666667;112.734483333;7.8;-1;198;199;0;49;M;691648;9237904;P1
2023-09-11T22:25:37;-6.892085;112.734251667;7.8;-1;198;199.5;0;49;M;691622;9237832;P1
2023-09-11T22:25:47;-6.89244;112.734121667;7.8;-1;198;199.5;0;49;M;691607;9237793;P1
2023-09-11T22:25:57;-6.89278166667;112.734003333;7.8;-1;198;199.1;0;49;M;691594;9237755;P1
2023-09-11T22:26:08;-6.89318666667;112.733863333;7.8;-1;198;199;0;49;M;691578;9237710;P1
2023-09-11T22:26:28;-6.89387;112.733623333;7.8;-1;198;199.5;0;49;M;691551;9237635;P1
2023-09-11T22:26:38;-6.894215;112.733505;7.8;-1;198;199.1;0;49;M;691538;9237597;P1
2023-09-11T22:26:47;-6.89452;112.733391667;7.8;-1;198;199.2;0;49;M;691526;9237563;P1
2023-09-11T22:26:57;-6.89487166667;112.733261667;7.8;-1;198;199.1;0;49;M;691511;9237524;P1
2023-09-11T22:27:08;-6.89526833333;112.733128333;7.8;-1;198;199;0;49;M;691496;9237481;P1
2023-09-11T22:27:28;-6.89595333333;112.73291;7.8;-1;198;199.4;0;49;M;691472;9237405;P1
2023-09-11T22:28:08;-6.89735166667;112.73242;7.8;-1;198;198.6;0;49;M;691417;9237250;P1
2023-09-11T22:28:38;-6.89834833333;112.732061667;7.8;-1;198;198.6;0;49;M;691377;9237140;P1
2023-09-11T22:28:57;-6.89900333333;112.731861667;7.8;-1;198;198.6;0;49;M;691355;9237068;P1
2023-09-11T22:29:07;-6.89935;112.731741667;7.8;-1;198;199.2;0;49;M;691341;9237030;P1
2023-09-11T22:30:18;-6.90181;112.730905;7.8;-1;199;199.2;0;49;M;691248;9236758;P1
2023-09-11T22:30:38;-6.90244666667;112.730678333;7.8;-1;200;199.5;0;49;M;691223;9236688;P1
2023-09-11T22:31:28;-6.90417666667;112.730016667;7.8;-1;200;200.6;0;49;M;691149;9236497;P1
2023-09-11T22:31:38;-6.904515;112.729886667;7.8;-1;200;200.8;0;49;M;691134;9236459;P1
2023-09-11T22:32:07;-6.90547833333;112.729538333;7.8;-1;200;200.3;0;49;M;691095;9236353;P1
2023-09-11T22:33:18;-6.90796;112.728581667;7.8;-1;199;200.7;0;49;M;690989;9236079;P1
2023-09-11T22:33:38;-6.90863333333;112.728338333;7.8;-1;199;200.4;0;49;M;690961;9236004;P1
2023-09-11T22:34:07;-6.90958;112.727983333;7.8;-1;199;200.1;0;49;M;690922;9235900;P1
2023-09-11T22:34:18;-6.91000166667;112.727828333;7.8;-1;199;200.1;0;49;M;690905;9235853;P1
2023-09-11T22:34:37;-6.910705;112.727575;7.8;-1;199;199.4;0;49;M;690876;9235776;P1
2023-09-11T22:34:47;-6.91104666667;112.727446667;7.8;-1;200;199.7;0;49;M;690862;9235738;P1
2023-09-11T22:35:28;-6.91244333333;112.726943333;7.9;-1;199;199.8;0;49;M;690806;9235584;P1
2023-09-11T22:35:57;-6.91344166667;112.726606667;7.9;-1;199;198.5;0;49;M;690768;9235473;P1
2023-09-11T22:36:38;-6.91483166667;112.72612;7.8;-1;199;198;0;49;M;690714;9235320;P1
2023-09-11T22:36:48;-6.91518166667;112.726003333;7.9;-1;200;198.3;0;49;M;690701;9235281;P1
2023-09-11T22:37:07;-6.91587333333;112.725778333;7.9;-1;200;198.9;0;49;M;690676;9235205;P1
2023-09-11T22:37:17;-6.91623166667;112.725663333;7.9;-1;199;199;0;49;M;690663;9235165;P1
2023-09-11T22:37:28;-6.91662833333;112.725528333;7.9;-1;199;198.9;0;49;M;690648;9235121;P1
2023-09-11T22:37:38;-6.916945;112.725418333;7.9;-1;199;198.5;0;49;M;690635;9235086;P1
2023-09-11T22:37:47;-6.91729166667;112.725305;7.8;-1;199;198.3;0;49;M;690623;9235048;P1
2023-09-11T22:37:58;-6.91766333333;112.725183333;7.9;-1;199;198.3;0;49;M;690609;9235007;P1
2023-09-11T22:38:07;-6.917965;112.725083333;7.9;-1;199;198.4;0;49;M;690598;9234974;P1
2023-09-11T22:38:17;-6.918305;112.724963333;7.9;-1;199;198.4;0;49;M;690585;9234936;P1
2023-09-11T22:38:28;-6.918685;112.724828333;7.9;-1;199;198.4;0;49;M;690569;9234894;P1
2023-09-11T22:38:38;-6.91899833333;112.724728333;7.9;-1;199;198.4;0;49;M;690558;9234859;P1
2023-09-11T22:38:47;-6.91931166667;112.724625;7.9;-1;199;198.4;0;49;M;690547;9234825;P1
2023-09-11T22:38:58;-6.91974166667;112.724481667;7.9;-1;199;198.5;0;49;M;690531;9234777;P1
2023-09-11T22:39:07;-6.92002166667;112.724393333;7.9;-1;199;198.4;0;49;M;690521;9234746;P1
2023-09-11T22:39:17;-6.92037;112.724273333;7.9;-1;199;198.4;0;49;M;690507;9234708;P1
2023-09-11T22:39:27;-6.92074333333;112.724146667;7.9;-1;199;198.4;0;49;M;690493;9234667;P1
2023-09-11T22:39:38;-6.921115;112.724023333;7.9;-1;199;198.3;0;49;M;690480;9234626;P1
2023-09-11T22:39:47;-6.92142333333;112.723923333;7.9;-1;199;198;0;49;M;690468;9234592;P1
2023-09-11T22:39:58;-6.92180166667;112.723795;7.8;-1;200;198.1;0;49;M;690454;9234550;P1
2023-09-11T22:40:17;-6.92246333333;112.723581667;7.8;-1;200;198.8;0;49;M;690430;9234477;P1
2023-09-11T22:40:18;-6.92246333333;112.723581667;7.8;-1;200;198.8;0;49;M;690430;9234477;P1
2023-09-11T22:40:27;-6.92281666667;112.72347;7.8;-1;200;198.6;0;49;M;690418;9234438;P1
2023-09-11T22:40:38;-6.923175;112.723355;7.8;-1;200;199.1;0;49;M;690405;9234398;P1
2023-09-11T22:40:58;-6.92390833333;112.72308;7.8;-1;200;199.5;0;49;M;690374;9234317;P1
2023-09-11T22:41:08;-6.92428666667;112.72294;7.8;-1;200;199.8;0;49;M;690359;9234275;P1
2023-09-11T22:41:27;-6.92490666667;112.722715;7.8;-1;200;200.5;0;49;M;690333;9234207;P1
2023-09-11T22:41:38;-6.92528166667;112.722575;7.8;-1;200;200.7;0;49;M;690318;9234165;P1
2023-09-11T22:41:47;-6.92558333333;112.722458333;7.8;-1;200;200.6;0;49;M;690305;9234132;P1
2023-09-11T22:41:58;-6.92591166667;112.722335;7.7;-1;200;200.2;0;49;M;690291;9234096;P1
2023-09-11T22:42:08;-6.92628666667;112.7222;7.7;-1;200;200;0;49;M;690276;9234054;P1
2023-09-11T22:42:17;-6.92659333333;112.722088333;7.7;-1;200;199.9;0;49;M;690263;9234021;P1
2023-09-11T22:42:27;-6.92693333333;112.721968333;7.7;-1;200;200.1;0;49;M;690250;9233983;P1
2023-09-11T22:42:38;-6.92726666667;112.721841667;7.7;-1;200;200.5;0;49;M;690236;9233946;P1
2023-09-11T22:42:47;-6.92760166667;112.72171;7.7;-1;200;200.8;0;49;M;690221;9233909;P1
2023-09-11T22:42:58;-6.92798333333;112.721565;7.7;-1;200;200.8;0;49;M;690205;9233867;P1
2023-09-11T22:43:08;-6.92833333333;112.721441667;7.7;-1;200;200.4;0;49;M;690191;9233828;P1
2023-09-11T22:43:17;-6.92863833333;112.721326667;7.7;-1;200;200.1;0;49;M;690179;9233795;P1
2023-09-11T22:43:27;-6.92897166667;112.721201667;7.7;-1;200;200;0;49;M;690165;9233758;P1
2023-09-11T22:43:38;-6.92933666667;112.721068333;7.7;-1;200;200.2;0;49;M;690150;9233718;P1
2023-09-11T22:43:47;-6.92960333333;112.72097;7.7;-1;200;200.5;0;49;M;690139;9233688;P1
2023-09-11T22:43:58;-6.92997166667;112.720826667;7.7;-1;200;200.6;0;49;M;690123;9233647;P1
2023-09-11T22:44:08;-6.93033833333;112.720686667;7.7;-1;200;200.5;0;49;M;690107;9233607;P1
2023-09-11T22:44:17;-6.93064;112.720571667;7.7;-1;200;200.5;0;49;M;690094;9233574;P1
2023-09-11T22:44:27;-6.930945;112.720455;7.7;-1;200;200.4;0;49;M;690081;9233540;P1
2023-09-11T22:44:38;-6.93135;112.720303333;7.6;-1;200;200;0;49;M;690064;9233495;P1
2023-09-11T22:44:58;-6.93203;112.720041667;7.6;-1;200;200.2;0;49;M;690035;9233420;P1
2023-09-11T22:45:08;-6.93236833333;112.719908333;7.6;-1;200;200.4;0;49;M;690020;9233383;P1
2023-09-11T22:45:17;-6.93266833333;112.719793333;7.6;-1;200;200.5;0;49;M;690007;9233350;P1
2023-09-11T22:45:27;-6.932995;112.719668333;7.6;-1;200;200.6;0;49;M;689993;9233314;P1
2023-09-11T22:45:38;-6.93332666667;112.71954;7.6;-1;200;200.6;0;49;M;689979;9233277;P1
2023-09-11T22:45:58;-6.93400166667;112.719298333;7.6;-1;200;200.8;0;49;M;689952;9233202;P1
2023-09-11T22:46:08;-6.934395;112.719151667;7.6;-1;200;200.9;0;49;M;689936;9233159;P1
2023-09-11T22:46:18;-6.93469;112.719038333;7.6;-1;200;200.9;0;49;M;689923;9233126;P1
2023-09-11T22:46:27;-6.93499;112.718923333;7.6;-1;200;201;0;49;M;689910;9233093;P1
2023-09-11T22:46:38;-6.93535666667;112.71878;7.6;-1;200;201;0;49;M;689894;9233053;P1
2023-09-11T22:46:58;-6.93601333333;112.718531667;7.6;-1;200;201.3;0;49;M;689867;9232980;P1
2023-09-11T22:47:08;-6.936335;112.718406667;7.6;-1;200;201.3;0;49;M;689853;9232945;P1
2023-09-11T22:47:18;-6.936665;112.718283333;7.6;-1;199;201;0;49;M;689839;9232908;P1
2023-09-11T22:47:27;-6.93692666667;112.718186667;7.5;-1;199;200.6;0;49;M;689828;9232879;P1
2023-09-11T22:47:38;-6.93728833333;112.71805;7.5;-1;199;200.3;0;49;M;689813;9232839;P1
2023-09-11T22:47:58;-6.937975;112.7178;7.5;-1;199;200;0;49;M;689785;9232764;P1
2023-09-11T22:48:08;-6.93830166667;112.71768;7.5;-1;199;200;0;49;M;689772;9232727;P1
2023-09-11T22:48:18;-6.93862166667;112.717568333;7.5;-1;199;199.8;0;49;M;689759;9232692;P1
2023-09-11T22:48:27;-6.93891833333;112.717465;7.5;-1;199;199.6;0;49;M;689748;9232659;P1
2023-09-11T22:48:38;-6.93928333333;112.717331667;7.5;-1;199;199.5;0;49;M;689733;9232619;P1
2023-09-11T22:48:47;-6.93958;112.717228333;7.5;-1;199;199.3;0;49;M;689721;9232586;P1
2023-09-11T22:48:58;-6.939945;112.717105;7.5;-1;199;199.1;0;49;M;689707;9232546;P1
2023-09-11T22:49:08;-6.940285;112.716988333;7.4;-1;199;199.3;0;49;M;689694;9232508;P1
2023-09-11T22:49:18;-6.940625;112.716871667;7.4;-1;199;199.3;0;49;M;689681;9232471;P1
2023-09-11T22:49:38;-6.94126833333;112.71664;7.4;-1;199;199.5;0;49;M;689655;9232400;P1
2023-09-11T22:49:47;-6.94155666667;112.716538333;7.4;-1;199;199.5;0;49;M;689644;9232368;P1
2023-09-11T22:49:58;-6.941915;112.716408333;7.4;-1;199;199.4;0;49;M;689630;9232328;P1
2023-09-11T22:50:08;-6.94223166667;112.71629;7.4;-1;199;199.2;0;49;M;689616;9232293;P1
2023-09-11T22:50:18;-6.94255166667;112.716168333;7.4;-1;199;199.1;0;49;M;689603;9232258;P1
2023-09-11T22:50:27;-6.94284666667;112.716063333;7.4;-1;199;198.9;0;49;M;689591;9232225;P1
2023-09-11T22:50:38;-6.94317;112.71595;7.4;-1;199;198.5;0;49;M;689578;9232190;P1
2023-09-11T22:50:47;-6.943495;112.715845;7.3;-1;200;198.8;0;49;M;689567;9232154;P1
2023-09-11T22:50:58;-6.94384833333;112.715723333;7.3;-1;200;199.6;0;49;M;689553;9232115;P1
2023-09-11T22:51:08;-6.94414166667;112.715616667;7.3;-1;200;200.1;0;49;M;689541;9232082;P1
2023-09-11T22:51:18;-6.94450166667;112.715491667;7.3;-1;200;200.1;0;49;M;689527;9232043;P1
2023-09-11T22:51:28;-6.94482166667;112.715375;7.3;-1;200;199.9;0;49;M;689514;9232007;P1
2023-09-11T22:51:38;-6.94513833333;112.715255;7.3;-1;200;199.7;0;49;M;689501;9231972;P1
2023-09-11T22:51:58;-6.94578333333;112.715021667;7.3;-1;200;200;0;49;M;689475;9231901;P1
2023-09-11T22:52:08;-6.9461;112.714905;7.2;-1;200;200.4;0;49;M;689462;9231866;P1
2023-09-11T22:52:18;-6.94641333333;112.714785;7.2;-1;200;200.7;0;49;M;689448;9231832;P1
2023-09-11T22:52:28;-6.94669666667;112.714673333;7.2;-1;200;200.9;0;49;M;689436;9231800;P1
2023-09-11T22:52:38;-6.947015;112.714548333;7.2;-1;200;201.1;0;49;M;689422;9231765;P1
2023-09-11T22:52:47;-6.947325;112.71443;7.2;-1;200;201;0;49;M;689409;9231731;P1
2023-09-11T22:52:58;-6.94765666667;112.714306667;7.2;-1;200;200.8;0;49;M;689395;9231694;P1
2023-09-11T22:53:08;-6.94796166667;112.714191667;7.2;-1;200;200.7;0;49;M;689382;9231661;P1
2023-09-11T22:53:18;-6.94827333333;112.714068333;7.2;-1;200;200.7;0;49;M;689368;9231626;P1
2023-09-11T22:53:28;-6.94856333333;112.71396;7.2;-1;200;200.6;0;49;M;689356;9231594;P1
2023-09-11T22:53:38;-6.94891333333;112.71383;7.2;-1;200;200.6;0;49;M;689342;9231555;P1
2023-09-11T22:53:47;-6.9492;112.713716667;7.1;-1;200;200.6;0;49;M;689329;9231524;P1
2023-09-11T22:53:57;-6.94951333333;112.713586667;7.1;-1;200;200.6;0;49;M;689315;9231489;P1
2023-09-11T22:54:08;-6.94986;112.71346;7.1;-1;200;200.6;0;49;M;689301;9231451;P1
2023-09-11T22:54:18;-6.95018333333;112.71335;7.2;-1;200;200.4;0;49;M;689288;9231415;P1
2023-09-11T22:54:38;-6.95081166667;112.713111667;7.3;-1;199;200.7;0;49;M;689262;9231346;P1
2023-09-11T22:54:48;-6.95116833333;112.712988333;7.3;-1;199;199.9;0;49;M;689248;9231306;P1
2023-09-11T22:54:57;-6.951435;112.712896667;7.3;-1;199;199.3;0;49;M;689238;9231277;P1
2023-09-11T22:55:08;-6.95180666667;112.712763333;7.4;-1;199;199.1;0;49;M;689223;9231236;P1
2023-09-11T22:55:18;-6.95214166667;112.712653333;7.4;-1;199;199.1;0;49;M;689211;9231199;P1
2023-09-11T22:55:28;-6.95243833333;112.712558333;7.5;-1;199;199.2;0;49;M;689200;9231166;P1
2023-09-11T22:55:38;-6.9528;112.712433333;7.5;-1;199;198.9;0;49;M;689186;9231126;P1
2023-09-11T22:55:48;-6.95314166667;112.712321667;7.5;-1;199;198.4;0;49;M;689174;9231088;P1
2023-09-11T22:55:57;-6.95341333333;112.712231667;7.6;-1;199;198.2;0;49;M;689163;9231058;P1
2023-09-11T22:56:08;-6.95382;112.712093333;7.6;-1;199;198.6;0;49;M;689148;9231013;P1
2023-09-11T22:56:18;-6.95415666667;112.711978333;7.6;-1;199;199.1;0;49;M;689135;9230976;P1
2023-09-11T22:56:28;-6.954495;112.711865;7.6;-1;200;198.9;0;49;M;689123;9230939;P1
2023-09-11T22:56:38;-6.95482833333;112.711741667;7.7;-1;200;199.2;0;49;M;689109;9230902;P1
2023-09-11T22:56:48;-6.95516666667;112.711621667;7.7;-1;200;199.9;0;49;M;689095;9230865;P1
2023-09-11T22:56:57;-6.95547333333;112.711515;7.7;-1;200;200.2;0;49;M;689083;9230831;P1
2023-09-11T22:57:08;-6.95583833333;112.711388333;7.8;-1;200;200.4;0;49;M;689069;9230791;P1
2023-09-11T22:57:18;-6.95617166667;112.711268333;7.8;-1;200;200.4;0;49;M;689056;9230754;P1
2023-09-11T22:57:28;-6.95647;112.71115;7.8;-1;200;200.6;0;49;M;689043;9230721;P1
2023-09-11T22:57:38;-6.95684833333;112.711006667;7.8;-1;200;200.4;0;49;M;689027;9230679;P1
2023-09-11T22:57:48;-6.95718333333;112.710873333;7.8;-1;200;200.2;0;49;M;689012;9230642;P1
2023-09-11T22:57:57;-6.95748666667;112.710758333;7.9;-1;200;200.1;0;49;M;688999;9230608;P1
2023-09-11T22:58:08;-6.9579;112.710605;7.9;-1;200;200.5;0;49;M;688982;9230563;P1
2023-09-11T22:58:18;-6.95821666667;112.710488333;8;-1;200;201;0;49;M;688969;9230528;P1
2023-09-11T22:58:28;-6.95858666667;112.710356667;8;-1;199;200.7;0;49;M;688954;9230487;P1
2023-09-11T22:58:38;-6.958955;112.710235;8;-1;199;199.2;0;49;M;688941;9230446;P1
2023-09-11T22:58:48;-6.95931833333;112.710116667;8;-1;200;198.3;0;49;M;688927;9230406;P1
2023-09-11T22:58:58;-6.95967666667;112.71;8;-1;200;198.8;0;49;M;688914;9230367;P1
2023-09-11T22:59:08;-6.96002666667;112.70987;8;-1;200;199.6;0;49;M;688900;9230328;P1
2023-09-11T22:59:17;-6.96031333333;112.709771667;8;-1;199;199.6;0;49;M;688889;9230296;P1
2023-09-11T22:59:28;-6.960705;112.709635;8;-1;199;199.2;0;49;M;688874;9230253;P1
